timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
315777562,15.6374,15.9851,3.3108,3.758,71.125,0.974938,1.00404,4,1,1,0,0
316269643,16.1786,16.0037,3.5464,3.75886,71.6404,0.982108,1.00288,4,1,1,0,0
316774466,15.9244,16.0247,4.0672,3.74138,72.1638,0.990174,1.00158,4,1,1,0,0
317280010,16.2114,16.0243,4.2408,3.76083,72.6915,0.990023,1.0016,4,1,1,0,0
317772830,15.8342,16.0174,3.4968,3.72189,73.1991,0.98735,1.00203,4,1,1,0,0
318276760,16.0802,16.011,3.2984,3.68004,73.7114,0.984875,1.00243,4,1,1,0,0
318781643,16.031,16.0014,4.092,3.70613,74.2345,0.98122,1.00302,4,1,1,0,0
319275276,16.3262,16.0005,4.1044,3.77018,74.757,0.980842,1.00308,4,1,1,0,0
319779178,15.9572,15.9981,3.7944,3.75075,75.2782,0.97993,1.00323,4,1,1,0,0
320283961,15.8916,16.0096,3.7076,3.81264,75.8191,0.984356,1.00252,4,1,1,0,0
320776763,15.9326,15.9979,3.8068,3.77328,76.3334,0.979845,1.00325,4,1,1,0,0
321281593,15.7604,16.0106,3.6952,3.7903,76.8648,0.984737,1.00246,4,1,1,0,0
321787254,15.8834,16.0045,3.7944,3.75656,77.3893,0.982378,1.00284,4,1,1,0,0
322278419,16.1294,15.9994,3.6952,3.75169,77.8993,0.980431,1.00315,4,1,1,0,0
322783963,15.8834,15.9853,3.7448,3.7504,78.4243,0.975016,1.00403,4,1,1,0,0
323288782,15.8014,15.9714,3.3356,3.71561,78.9427,0.969649,1.00489,4,1,1,0,0
323781572,15.99,15.9649,3.5836,3.71975,79.4515,0.967161,1.0053,4,1,1,0,0
324285570,15.8424,15.9741,3.2736,3.70635,79.9688,0.970705,1.00472,4,1,1,0,0
324790481,15.8834,15.9714,3.6208,3.65868,80.4809,0.96965,1.00489,4,1,1,0,0
325283968,15.8096,15.991,3.3728,3.7362,81.0007,0.977206,1.00367,4,1,1,0,0
325789583,16.072,15.9829,4.1788,3.72716,81.5242,0.974085,1.00418,4,1,1,0,0
326292763,15.7194,15.9732,3.8068,3.72708,82.044,0.970483,1.00476,4,1,1,0,0
326785643,16.195,15.9749,3.844,3.70672,82.5481,0.97125,1.00464,4,1,1,0,0
327290929,15.5964,15.9606,4.3524,3.8728,83.1021,0.967603,1.00523,4,1,1,0,0
327795168,16.0556,15.9294,4.6996,4.1218,83.7034,0.960708,1.00635,4,1,1,0,0
328287176,16.1458,15.9391,5.1708,4.41622,84.337,0.969688,1.00489,4,1,1,0,0
328791961,15.8506,15.9305,4.34,4.53249,84.9853,0.969883,1.00486,4,1,1,0,0
329296760,16.0884,15.9137,4.7368,4.55709,85.6259,0.965744,1.00553,4,1,1,0,0
329788771,15.8506,15.904,5.208,4.55331,86.247,0.963497,1.00589,4,1,1,0,0
330293650,15.8178,15.9032,4.8236,4.58739,86.8943,0.964224,1.00577,4,1,1,0,0
330798387,16.2196,15.9111,5.3816,4.62273,87.5439,0.967909,1.00518,4,1,1,0,0
331290379,16.072,15.9098,4.4764,4.62799,88.1758,0.967837,1.00519,4,1,1,0,0
331795963,16.1458,15.9252,4.6004,4.6115,88.8223,0.974038,1.00418,4,1,1,0,0
332300806,15.7768,15.932,4.2904,4.62,89.4706,0.976832,1.00373,4,1,1,0,0
332793622,16.2032,15.9262,4.9104,4.61666,90.1021,0.974721,1.00407,4,1,1,0,0
333298453,15.6784,15.9185,4.8608,4.57152,90.7396,0.971854,1.00454,4,1,1,0,0
333802379,15.5472,15.9173,4.8112,4.59853,91.3858,0.971434,1.00461,4,1,1,0,0
334296013,16.0884,15.9024,4.8732,4.61222,92.0193,0.965764,1.00553,4,1,1,0,0
334800891,16.031,15.897,4.9228,4.63766,92.6712,0.963686,1.00586,4,1,1,0,0
335306429,15.9326,15.8901,4.3276,4.6014,93.3128,0.961054,1.00629,4,1,1,0,0
335797649,15.9162,15.892,4.7492,4.62095,93.9453,0.961796,1.00617,4,1,1,0,0
336302407,15.8424,15.8866,4.34,4.60849,94.5926,0.959743,1.0065,4,1,1,0,0
336807971,16.4328,15.8865,4.8608,4.59665,95.2357,0.959699,1.00651,4,1,1,0,0
337300834,15.6948,15.8832,4.4392,4.5979,95.8676,0.958421,1.00672,4,1,1,0,0
337804760,15.7686,15.8879,4.278,4.5912,96.5101,0.960222,1.00643,4,1,1,0,0
338309560,16.0392,15.8996,4.6624,4.61126,97.1579,0.964754,1.00569,4,1,1,0,0
338802540,16.3262,15.9006,5.0096,4.59756,97.7862,0.965117,1.00563,4,1,1,0,0
339306407,15.58,15.877,4.154,4.54045,98.4141,0.956055,1.0071,4,1,1,0,0
339811251,15.8014,15.8653,4.1044,4.51161,99.0431,0.951567,1.00783,4,1,1,0,0
340304087,15.9736,15.8671,4.402,4.60133,99.6829,0.952235,1.00773,4,1,1,0,0
340810374,15.7358,15.8705,4.464,4.59272,100.33,0.953532,1.00751,4,1,1,0,0
341301652,15.4734,15.875,4.2904,4.6598,100.974,0.955264,1.00723,4,1,1,0,0
341806411,16.031,15.8831,4.8236,4.69377,101.634,0.958408,1.00672,4,1,1,0,0
342312047,15.8916,15.8762,4.4392,4.61889,102.273,0.955744,1.00715,4,1,1,0,0
342804760,15.6948,15.8668,4.4516,4.63242,102.908,0.952113,1.00775,4,1,1,0,0
343308831,15.6456,15.8768,4.216,4.63369,103.557,0.955976,1.00712,4,1,1,0,0
343813623,16.0228,15.8899,4.4144,4.61511,104.202,0.961024,1.00629,4,1,1,0,0
344306512,15.867,15.8708,4.8112,4.58525,104.828,0.953661,1.00749,4,1,1,0,0
344812043,16.0802,15.8824,4.8236,4.61036,105.473,0.958133,1.00676,4,1,1,0,0
345304763,15.6456,15.8832,4.2284,4.62359,106.109,0.958419,1.00672,4,1,1,0,0
345809557,15.7686,15.8702,4.3648,4.60392,106.755,0.953438,1.00753,4,1,1,0,0
346314481,15.6538,15.8749,4.1292,4.60967,107.404,0.955229,1.00724,4,1,1,0,0
346819972,15.8998,15.8697,4.216,4.63891,108.059,0.953253,1.00756,4,1,1,0,0
347313618,16.1704,15.8717,5.0468,4.62647,108.693,0.954006,1.00744,4,1,1,0,0
347818451,15.703,15.8612,4.2656,4.57936,109.331,0.949974,1.00809,4,1,1,0,0
348322386,15.7768,15.8574,4.4516,4.58884,109.975,0.948529,1.00833,4,1,1,0,0
348816325,16.1704,15.8445,4.8112,4.60112,110.605,0.943553,1.00914,4,1,1,0,0
349321631,16.1868,15.8538,4.526,4.58949,111.248,0.94712,1.00856,4,1,1,0,0
349814396,16.031,15.8678,4.9104,4.60734,111.878,0.952524,1.00768,4,1,1,0,0
350320040,15.908,15.8604,4.2284,4.58526,112.521,0.949649,1.00815,4,1,1,0,0
350824766,15.99,15.843,4.8112,4.55173,113.157,0.942962,1.00924,4,1,1,0,0
351316757,15.9736,15.8402,4.4888,4.55274,113.78,0.941884,1.00942,4,1,1,0,0
351821559,15.7768,15.8332,4.1292,4.58286,114.427,0.939215,1.00985,4,1,1,0,0
352326411,16.236,15.8388,4.7492,4.61499,115.076,0.941366,1.0095,4,1,1,0,0
352819250,15.7276,15.8447,4.96,4.64171,115.714,0.943643,1.00913,4,1,1,0,0
353323960,15.7768,15.833,4.9848,4.62017,116.358,0.939112,1.00987,4,1,1,0,0
353830011,16.0392,15.8434,4.7864,4.58932,116.998,0.943138,1.00921,4,1,1,0,0
354322420,15.6784,15.8252,4.5508,4.55807,117.619,0.936135,1.01036,4,1,1,0,0
354827957,15.867,15.8205,4.65,4.54642,118.256,0.934304,1.01066,4,1,1,0,0
355332960,15.6046,15.8029,4.3028,4.51952,118.888,0.92755,1.01176,4,1,1,0,0
355824832,15.5636,15.8096,4.6128,4.55329,119.514,0.930108,1.01134,4,1,1,0,0
356329645,15.5964,15.8233,4.3028,4.5915,120.163,0.93538,1.01048,4,1,1,0,0
356834447,15.6374,15.8291,4.7244,4.57815,120.805,0.937616,1.01011,4,1,1,0,0
357326479,15.867,15.8142,4.5136,4.56177,121.43,0.931904,1.01105,4,1,1,0,0
357832620,15.9572,15.8163,4.7368,4.57074,122.074,0.932697,1.01092,4,1,1,0,0
358336852,15.6948,15.8048,4.0424,4.57024,122.714,0.928271,1.01165,4,1,1,0,0
358829567,15.5062,15.8196,4.5012,4.644,123.356,0.933971,1.01071,4,1,1,0,0
359333742,15.785,15.8406,4.3648,4.60589,124.0,0.94204,1.00939,4,1,1,0,0
359838484,15.539,15.8327,4.6996,4.6078,124.645,0.939,1.00989,4,1,1,0,0
360331962,15.8834,15.8374,4.8112,4.62222,125.281,0.940809,1.00959,4,1,1,0,0
360837563,15.7932,15.8362,4.4268,4.60363,125.925,0.940368,1.00966,4,1,1,0,0
361330406,15.8916,15.8471,5.27,4.66214,126.566,0.944553,1.00898,4,1,1,0,0
361835236,15.744,15.8294,4.9476,4.62836,127.212,0.937754,1.01009,4,1,1,0,0
362339958,15.7932,15.8326,4.5384,4.60626,127.856,0.93896,1.00989,4,1,1,0,0
362833650,15.826,15.8276,4.4268,4.59829,128.484,0.937045,1.01021,4,1,1,0,0
363338409,16.0802,15.836,4.65,4.64113,129.141,0.940297,1.00967,4,1,1,0,0
363844045,15.7194,15.8373,4.3648,4.59159,129.78,0.94079,1.00959,4,1,1,0,0
364336774,15.9162,15.8305,4.6748,4.59478,130.409,0.938151,1.01003,4,1,1,0,0
364840831,16.0064,15.8111,4.5632,4.52524,131.034,0.930712,1.01125,4,1,1,0,0
365347147,15.826,15.8005,4.4392,4.562,131.684,0.926611,1.01192,4,1,1,0,0
365839959,15.785,15.8066,5.0096,4.58804,132.314,0.928987,1.01153,4,1,1,0,0
366344762,15.785,15.8174,4.712,4.61479,132.964,0.933114,1.01085,4,1,1,0,0
366848847,15.7194,15.8107,4.402,4.54284,133.592,0.930553,1.01127,4,1,1,0,0
367341560,15.6374,15.8169,4.5012,4.58509,134.224,0.932951,1.01088,4,1,1,0,0
367846405,15.8178,15.7886,4.9228,4.57169,134.865,0.92203,1.01267,4,1,1,0,0
368351971,15.826,15.7939,4.526,4.55538,135.503,0.924099,1.01233,4,1,1,0,0
368844043,16.1868,15.8072,4.7368,4.60541,136.136,0.929218,1.01149,4,1,1,0,0
369348757,16.3098,15.807,5.0468,4.64587,136.79,0.929115,1.01151,4,1,1,0,0
369853621,15.8998,15.7981,4.3152,4.63664,137.439,0.925704,1.01207,4,1,1,0,0
370346420,16.1622,15.8011,5.1956,4.6049,138.065,0.926872,1.01188,4,1,1,0,0
370851190,15.9982,15.7879,4.6996,4.58519,138.706,0.921785,1.01271,4,1,1,0,0
371355996,15.6866,15.7811,4.7368,4.59008,139.35,0.919178,1.01314,4,1,1,0,0
371849038,15.498,15.7878,4.1168,4.64183,139.991,0.92173,1.01272,4,1,1,0,0
372353621,15.9244,15.7819,4.464,4.61434,140.635,0.91946,1.0131,4,1,1,0,0
372857558,15.8998,15.7631,4.588,4.56411,141.27,0.912227,1.01429,4,1,1,0,0
373350439,15.4078,15.7697,4.1416,4.60326,141.906,0.914779,1.01387,4,1,1,0,0
373856053,15.7522,15.782,4.8856,4.5838,142.548,0.919499,1.01309,4,1,1,0,0
374347957,15.6046,15.7755,4.5384,4.56854,143.17,0.917019,1.0135,4,1,1,0,0
374853956,15.7686,15.7932,4.5756,4.55289,143.811,0.923835,1.01238,4,1,1,0,0
375358369,15.457,15.8028,4.1044,4.57102,144.452,0.927497,1.01177,4,1,1,0,0
375851960,15.8178,15.8228,4.34,4.56801,145.08,0.935219,1.01051,4,1,1,0,0
376356760,16.0802,15.8047,4.8484,4.58822,145.726,0.928246,1.01165,4,1,1,0,0
376860760,15.2274,15.8098,4.5632,4.63173,146.38,0.930189,1.01133,4,1,1,0,0
377354407,16.072,15.7835,5.0716,4.61282,147.01,0.920077,1.01299,4,1,1,0,0
377860044,15.6292,15.7632,4.6624,4.5348,147.637,0.912255,1.01428,4,1,1,0,0
378352829,16.1704,15.774,5.1088,4.59314,148.269,0.916415,1.0136,4,1,1,0,0
378857572,15.8424,15.7752,4.1912,4.56617,148.905,0.916899,1.01352,4,1,1,0,0
379361566,15.3586,15.772,5.89,4.95188,149.615,0.915655,1.01372,4,1,1,0,0
379854540,15.662,15.7497,5.3196,5.43178,150.408,0.907075,1.01514,4,1,1,0,0
380360044,16.0064,15.7541,4.8484,5.01315,151.077,0.908777,1.01486,4,1,1,0,0
380864926,15.8424,15.7433,5.9768,5.03118,151.764,0.904624,1.01555,4,1,1,0,0
381356766,15.9982,15.7302,5.89,5.39813,152.543,0.899593,1.01638,4,1,1,0,0
381861636,15.58,15.7219,4.4888,5.20769,153.27,0.896393,1.01691,4,1,1,0,0
382366365,15.7276,15.7443,4.3648,4.82522,153.91,0.904997,1.01548,4,1,1,0,0
382859235,15.6046,15.7095,5.704,5.27939,154.671,0.891621,1.0177,4,1,1,0,0
383364044,16.0064,15.6849,6.0264,5.51625,155.47,0.882175,1.01927,4,1,1,0,0
383869834,15.7358,15.699,4.6128,5.00161,156.129,0.887604,1.01837,4,1,1,0,0
384361563,15.4406,15.7062,4.5012,4.75605,156.753,0.890338,1.01792,4,1,1,0,0
384865588,15.6784,15.71,5.1956,4.64474,157.394,0.891802,1.01767,4,1,1,0,0
385371204,15.7768,15.7434,5.0096,4.6635,158.051,0.904536,1.01556,4,1,1,0,0
385863963,15.5472,15.7507,4.6996,4.5565,158.666,0.90647,1.01524,4,1,1,0,0
386368766,15.867,15.7741,4.9972,4.47407,159.283,0.914184,1.01397,4,1,1,0,0
386872783,15.9408,15.7749,4.6996,4.43919,159.903,0.913625,1.01406,4,1,1,0,0
387369656,15.8834,15.802,0.496,3.2165,160.269,0.909763,1.0147,4,1,1,0,0
387863080,15.9572,15.8486,0.248,1.61273,160.32,0.906475,1.01524,4,1,1,0,0
