timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
377353445,5.07891,0.0,0,0,1,0,0,0,0
377863444,5.07407,0.0,0,0,1,0,0,0,0
378363445,5.07891,0.0,0,0,1,0,0,0,0
378863480,5.08374,0.0,0,0,1,0,0,0,0
379363478,5.06602,0.0,0,0,1,0,0,0,0
379863445,5.07085,0.0,0,0,1,0,0,0,0
380363445,5.08374,0.0,0,0,1,0,0,0,0
380863445,5.07891,0.0,0,0,1,0,0,0,0
381363445,5.07246,0.0,0,0,1,0,0,0,0
381863485,5.08535,0.0,0,0,1,0,0,0,0
382363445,5.06602,0.0,0,0,1,0,0,0,0
382863446,5.07568,0.0,0,0,1,0,0,0,0
383363445,5.07891,0.0,0,0,1,0,0,0,0
383863445,5.08213,0.0,0,0,1,0,0,0,0
384363483,5.07729,0.0,0,0,1,0,0,0,0
384863454,5.08374,0.0,0,0,1,0,0,0,0
385363445,5.06602,0.0,0,0,1,0,0,0,0
385863445,5.07568,0.0,0,0,1,0,0,0,0
386363445,5.05151,0.0,0,0,1,0,0,0,0
386863445,5.07891,0.0,0,0,1,0,0,0,0
387363484,5.05151,0.0,0,0,1,0,0,0,0
387873475,5.04023,0.0,0,0,1,0,0,0,0
