timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
280757835,-0.0927875,-3.37973,-1.57827,0.0244003,-0.0165935,-0.263462,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.339299,0.339298,0.346199,0.0545146,0.0545146,0.0557743,8.944e-05,8.94399e-05,9.00271e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
280957864,-0.0856219,-3.38393,-1.63133,0.0324358,-0.021388,-0.270449,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.390545,0.390545,0.398556,0.0567264,0.0567264,0.0580384,8.96401e-05,8.964e-05,9.02272e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
281157925,-0.0782706,-3.38823,-1.68633,0.038426,-0.0218128,-0.279782,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.446416,0.446416,0.455643,0.0589458,0.0589458,0.06031,8.98401e-05,8.98401e-05,9.04272e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
281368005,-0.0705056,-3.39186,-1.74618,0.0377709,-0.0228092,-0.288571,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.510256,0.510256,0.520878,0.0612841,0.0612841,0.0627032,9.00502e-05,9.00502e-05,9.06373e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
281568305,-0.0631857,-3.39501,-1.80448,0.0263759,-0.0140683,-0.293663,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.576251,0.576251,0.588321,0.0635209,0.0635208,0.0649925,9.02506e-05,9.02505e-05,9.08377e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
281768594,-0.0559805,-3.39842,-1.86425,0.0325315,-0.013334,-0.302872,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.647439,0.647439,0.661074,0.0657648,0.0657648,0.0672889,9.04509e-05,9.04508e-05,9.10379e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
281968680,-0.0494603,-3.4013,-1.92578,0.0438484,-0.0226627,-0.313845,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.723931,0.723931,0.739252,0.0680137,0.0680137,0.0695902,9.06509e-05,9.06509e-05,9.1238e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
282178744,-0.0427269,-3.40417,-1.99195,0.0364992,-0.0176313,-0.317154,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.810226,0.810225,0.827454,0.0703825,0.0703825,0.0720142,9.0861e-05,9.0861e-05,9.14481e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
282378821,-0.0372614,-3.40592,-2.05622,0.0219222,-0.00578397,-0.327091,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.898319,0.898319,0.917498,0.0726462,0.0726462,0.0743305,9.10611e-05,9.10611e-05,9.16482e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
282579013,-0.0307708,-3.40986,-2.11553,0.0247794,-0.0360871,-0.332461,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.992419,0.992419,1.01369,0.0749185,0.0749185,0.0766554,9.12613e-05,9.12613e-05,9.18484e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
282789144,-0.0235489,-3.41413,-2.11553,0.0285344,-0.0152427,-0.341166,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.09781,1.09781,1.12142,0.0773114,0.0773114,0.0791037,9.14715e-05,9.14714e-05,9.20586e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
282989212,-0.0162241,-3.41786,-2.11553,0.022649,-0.0085313,-0.349503,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.20466,1.20466,1.23064,0.0795973,0.0795973,0.0814423,9.16716e-05,9.16715e-05,9.22587e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
283189338,-0.00693849,-3.41973,-2.11553,0.0355669,0.0318013,-0.360258,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.31807,1.31807,1.34658,0.0818912,0.0818912,0.0837889,9.18717e-05,9.18717e-05,9.24588e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
283389450,0.000758258,-3.41813,-2.11553,0.0328755,0.0213438,-0.367923,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.43821,1.43821,1.4694,0.0841922,0.0841922,0.0861428,9.20718e-05,9.20718e-05,9.26589e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
283599539,0.0100665,-3.41621,-2.11553,0.0499509,0.0171037,-0.376928,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.57181,1.57181,1.60598,0.086616,0.086616,0.088622,9.22819e-05,9.22819e-05,9.2869e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
283799634,0.0203954,-3.41504,-2.11553,0.0535209,0.0086435,-0.383896,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.70635,1.70635,1.74353,0.088932,0.088932,0.0909909,9.24821e-05,9.2482e-05,9.30691e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
283999936,0.0254651,-3.41327,-2.11553,0.03882,0.0345454,-0.39176,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.84838,1.84838,1.88873,0.0912578,0.0912578,0.0933698,9.26824e-05,9.26823e-05,9.32695e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
284209993,-0.133752,-3.34142,-1.01685,-0.00738318,0.0594179,-0.183415,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00105801,0.00105814,0.00106136,0.0226519,0.0226519,0.023153,8.83087e-05,8.83086e-05,8.8944e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
284410224,-0.131764,-3.33327,-1.05435,-0.00352731,0.0593391,-0.188394,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00474538,0.00474553,0.004786,0.0247634,0.0247634,0.0253161,8.85089e-05,8.85088e-05,8.91442e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
284610340,-0.129435,-3.32561,-1.09276,-0.00221189,0.0400738,-0.192762,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0104106,0.0104108,0.0105325,0.0268808,0.0268808,0.0274852,8.8709e-05,8.8709e-05,8.93444e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
284810402,-0.127479,-3.31836,-1.13243,0.00925956,0.0370103,-0.202733,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0182258,0.018226,0.0184773,0.0290048,0.0290048,0.0296608,8.89091e-05,8.89091e-05,8.95444e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
285020536,-0.125391,-3.30976,-1.17534,0.00742261,0.0421227,-0.205711,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0289412,0.0289414,0.0293852,0.0312433,0.0312433,0.0319537,8.91193e-05,8.91192e-05,8.97546e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
285220647,-0.122991,-3.30205,-1.21669,0.00919665,0.0406647,-0.210023,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.041715,0.0417153,0.0424005,0.0333824,0.0333824,0.0341446,8.93194e-05,8.93193e-05,8.99547e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
285420726,-0.120768,-3.29436,-1.2589,0.0130386,0.0384431,-0.211965,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0571715,0.0571717,0.0581593,0.0355282,0.0355282,0.0363423,8.95195e-05,8.95194e-05,9.01548e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
285630856,-0.117921,-3.28613,-1.30441,0.0148656,0.0350151,-0.218549,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0764877,0.0764879,0.0778631,0.0377896,0.0377896,0.0386582,8.97297e-05,8.97296e-05,9.0365e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
285831021,-0.114974,-3.2781,-1.34887,0.0144143,0.037701,-0.22419,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0980104,0.0980107,0.0998264,0.0399511,0.0399511,0.0408717,8.99298e-05,8.99298e-05,9.05652e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
286031152,-0.111717,-3.27013,-1.3944,0.00992407,0.0435918,-0.231266,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.122757,0.122757,0.125087,0.0421195,0.0421195,0.0430921,9.013e-05,9.01299e-05,9.07653e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
286231228,-0.108,-3.26223,-1.44139,0.0159426,0.0397669,-0.237802,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.150901,0.150902,0.153823,0.0442945,0.0442945,0.0453191,9.03301e-05,9.033e-05,9.09654e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
286431391,-0.103909,-3.25437,-1.4896,0.0229839,0.0386121,-0.243522,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.182644,0.182645,0.186241,0.0464776,0.0464776,0.0475544,9.05303e-05,9.05302e-05,9.11656e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
286641488,-0.0991029,-3.24587,-1.54172,0.0275641,0.0331204,-0.251055,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22002,0.22002,0.224417,0.0487769,0.0487769,0.0499085,9.07404e-05,9.07403e-05,9.13757e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
286841562,-0.0940147,-3.23754,-1.59286,0.0219013,0.0391927,-0.259245,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.259664,0.259664,0.264917,0.050974,0.050974,0.0521578,9.09405e-05,9.09404e-05,9.15758e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
287041811,-0.0872988,-3.22853,-1.64589,0.0258013,0.0541136,-0.266697,-0.000185004,-0.00113371,-0.0259162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.303487,0.303487,0.30969,0.0531803,0.0531803,0.0544164,9.11407e-05,9.11407e-05,9.1776e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
