timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
292330274,292330133,-0.000985701,-0.0160983,-0.000477224,0.0384615,0.0,0.0,0.0,-1.0
292430289,292430133,-0.0022482,-0.0089365,-0.000666178,0.0384615,0.0,0.0,0.0,-1.0
292531026,292530884,-0.0011638,-0.0121686,-0.00117025,0.0384615,0.0,0.0,0.0,-1.0
292631826,292631689,-0.00542459,-0.00999019,0.000253459,0.0384615,0.0,0.0,0.0,-1.0
292735819,292735684,-0.00152758,-0.0166329,-0.000680826,0.0384615,0.0,0.0,0.0,-1.0
292835825,292835684,-0.0037683,-0.00638171,-0.000827714,0.0384615,0.0,0.0,0.0,-1.0
292935824,292935684,0.000813539,-0.0159499,-0.000444853,0.0384615,0.0,0.0,0.0,-1.0
293036616,293036485,-0.00397102,-0.0113756,-0.000287028,0.0384615,0.0,0.0,0.0,-1.0
293141489,293141292,-0.000342247,-0.0181346,-0.000892307,0.0384615,0.0,0.0,0.0,-1.0
293241419,293241284,-0.00589199,-0.00292165,0.000133481,0.0384615,0.0,0.0,0.0,-1.0
293345419,293345284,-0.00498605,-0.00817583,-0.00100479,0.0384615,0.0,0.0,0.0,-1.0
293445419,293445284,-0.002147,-0.0101987,-0.000693488,0.0384615,0.0,0.0,0.0,-1.0
293545426,293545284,0.000939699,-0.0182124,-0.000813525,0.0384615,0.0,0.0,0.0,-1.0
293650235,293650099,0.000467487,-0.0132833,-0.000528516,0.0384615,0.0,0.0,0.0,-1.0
293750305,293750133,-0.00379747,-0.0106186,-0.000682798,0.0384615,0.0,0.0,0.0,-1.0
293850271,293850132,-0.00316521,-0.00967726,-2.17254e-05,0.0384615,0.0,0.0,0.0,-1.0
293954271,293954132,-0.00422884,-0.00798572,-0.000692579,0.0384615,0.0,0.0,0.0,-1.0
294054272,294054133,0.00119943,-0.0130215,-0.00100783,0.0384615,0.0,0.0,0.0,-1.0
294154214,294154087,-0.00310489,-0.0136629,-0.000998621,0.0384615,0.0,0.0,0.0,-1.0
294258259,294258120,0.000217365,-0.0172492,-0.000131231,0.0384615,0.0,0.0,0.0,-1.0
294359822,294359684,-0.00626964,-0.0056584,-0.00084791,0.0384615,0.0,0.0,0.0,-1.0
294459824,294459684,0.0011647,-0.0139613,-0.00107072,0.0384615,0.0,0.0,0.0,-1.0
294559824,294559684,-0.00276142,-0.0141941,-0.000624871,0.0384615,0.0,0.0,0.0,-1.0
294663873,294663732,0.0013408,-0.0196446,-0.00130645,0.0384615,0.0,0.0,0.0,-1.0
294763819,294763684,-0.00628427,-0.00546848,-0.000244538,0.0384615,0.0,0.0,0.0,-1.0
294864648,294864484,0.000931412,-0.0130946,-2.72112e-05,0.0384615,0.0,0.0,0.0,-1.0
294968632,294968484,-0.0031916,-0.0078332,-0.000548522,0.0384615,0.0,0.0,0.0,-1.0
295068626,295068484,0.00194461,-0.0188248,-0.000808245,0.0384615,0.0,0.0,0.0,-1.0
295172661,295172484,0.000375148,-0.015012,-0.000589638,0.0384615,0.0,0.0,0.0,-1.0
295272622,295272484,-0.00168768,-0.0130794,-0.00171886,0.0384615,0.0,0.0,0.0,-1.0
295372627,295372484,-0.00554387,-0.00749642,-0.000555152,0.0384615,0.0,0.0,0.0,-1.0
295476635,295476484,-0.00440104,-0.00999783,-0.000767635,0.0384615,0.0,0.0,0.0,-1.0
295577457,295577304,-0.000986247,-0.0131989,-0.000435407,0.0384615,0.0,0.0,0.0,-1.0
295677419,295677284,-0.000213617,-0.0138806,-0.000708902,0.0384615,0.0,0.0,0.0,-1.0
295781444,295781284,-0.000266337,-0.0130229,-0.000616574,0.0384615,0.0,0.0,0.0,-1.0
295881425,295881284,-0.00330116,-0.0107181,-0.00035848,0.0384615,0.0,0.0,0.0,-1.0
295981431,295981284,-0.00181203,-0.0110305,-8.89981e-05,0.0384615,0.0,0.0,0.0,-1.0
296085450,296085284,-0.00273978,-0.00931858,-0.000860143,0.0384615,0.0,0.0,0.0,-1.0
296186239,296186096,-0.000952069,-0.0140415,-0.000591901,0.0384615,0.0,0.0,0.0,-1.0
296286224,296286083,-0.00161279,-0.00996671,-5.47327e-05,0.0384615,0.0,0.0,0.0,-1.0
296390249,296390093,3.44292e-05,-0.0119374,-0.000197882,0.0384615,0.0,0.0,0.0,-1.0
296490272,296490132,7.21011e-05,-0.0103889,-0.00171643,0.0384615,0.0,0.0,0.0,-1.0
296590226,296590091,-0.00137462,-0.0152167,0.000206709,0.0384615,0.0,0.0,0.0,-1.0
296694266,296694112,-0.00344549,-0.0112039,0.000105203,0.0384615,0.0,0.0,0.0,-1.0
296794267,296794132,-0.00102852,-0.0120474,-0.00112597,0.0384615,0.0,0.0,0.0,-1.0
296894271,296894132,-0.00299603,-0.00920103,-0.000786193,0.0384615,0.0,0.0,0.0,-1.0
296999857,296999685,-0.00198361,-0.0101452,-0.00100208,0.0384615,0.0,0.0,0.0,-1.0
297099831,297099691,-0.001391,-0.0145196,-0.000630691,0.0384615,0.0,0.0,0.0,-1.0
297199819,297199684,-0.00215539,-0.0135101,-0.00011901,0.0392064,0.0,0.0,0.0,-1.0
297303856,297303684,-0.00040857,-0.0166463,-0.00132332,0.0383641,0.0,0.0,0.0,-1.0
297403825,297403684,-0.00357683,-0.00909812,-0.000199074,0.0384597,0.0,0.0,0.0,-1.0
297504671,297504486,3.13456e-05,-0.0127486,-0.000548574,0.0384616,0.0,0.0,0.0,-1.0
297608651,297608484,-0.00237904,-0.00703598,-0.00130536,0.0384615,0.0,0.0,0.0,-1.0
297708619,297708484,0.00139625,-0.0189983,-0.000304878,0.0384615,0.0,0.0,0.0,-1.0
297808621,297808485,-0.00528934,-0.00630167,-5.06307e-05,0.0384615,0.0,0.0,0.0,-1.0
297912622,297912484,-0.00152666,-0.01414,-0.00133069,0.0384615,0.0,0.0,0.0,-1.0
298012626,298012484,-0.00374233,-0.00767556,-0.000221193,0.0384615,0.0,0.0,0.0,-1.0
298113505,298113284,0.00146246,-0.0174699,-0.000522316,0.0384615,0.0,0.0,0.0,-1.0
298217430,298217284,-0.00102364,-0.0133193,-0.000275455,0.0384615,0.0,0.0,0.0,-1.0
298317425,298317284,-0.000932958,-0.012886,-0.00121055,0.0384615,0.0,0.0,0.0,-1.0
298417418,298417284,-0.00530316,-0.00801117,-0.000587144,0.0384615,0.0,0.0,0.0,-1.0
298521427,298521284,-0.00274287,-0.013798,-0.00101474,0.0384615,0.0,0.0,0.0,-1.0
298621428,298621284,0.0258131,-0.0107975,-0.000380235,0.0384615,0.0,0.0,0.0,-1.0
298721422,298721284,0.223115,-0.00768407,-0.000700442,0.0384615,0.0,0.0,0.0,-1.0
298826225,298826086,0.384477,-0.017224,-0.000217906,0.0384615,0.0,0.0,0.0,-1.0
298926270,298926133,0.559064,-0.00785276,0.00180669,0.0384615,0.0,0.0,0.0,-1.0
299026219,299026087,0.576483,-0.0118172,0.00053087,0.0384615,0.0,0.0,0.0,-1.0
299130267,299130132,0.578576,-0.0135286,-0.000247872,0.0384615,0.0,0.0,0.0,-1.0
299230273,299230133,0.577924,-0.0131359,0.000513182,0.0384615,0.0,0.0,0.0,-1.0
299334227,299334092,0.577166,-0.00817579,0.00118395,0.0384615,0.0,0.0,0.0,-1.0
299434274,299434133,0.530541,-0.00725097,0.00122361,0.0384615,0.0,0.0,0.0,-1.0
299535853,299535710,0.1527,-0.0139354,-0.000464271,0.0384615,0.0,0.0,0.0,-1.0
299635818,299635684,-0.00479174,-0.012008,-0.00142704,0.0384615,0.0,0.0,0.0,-1.0
299739822,299739684,-0.000713111,-0.0161619,-0.000383247,0.0384615,0.0,0.0,0.0,-1.0
299839819,299839684,-0.00403247,-0.00625604,0.000885576,0.0384615,0.0,0.0,0.0,-1.0
299939822,299939684,0.000131295,-0.0202979,-0.00233622,0.0384615,0.0,0.0,0.0,-1.0
300044633,300044484,0.00116855,-0.0181173,-0.000588496,0.0384615,0.0,0.0,0.0,-1.0
300144624,300144484,-0.00414396,-0.0110916,-0.000651657,0.0384615,0.0,0.0,0.0,-1.0
300244631,300244484,0.0995422,-0.00917433,0.000418855,0.0384615,0.0,0.0,0.0,-1.0
300348624,300348484,0.190094,-0.0170312,-0.00105513,0.0384615,0.0,0.0,0.0,-1.0
300448619,300448484,0.316786,-0.00514703,0.000132047,0.0384615,0.0,0.0,0.0,-1.0
300548632,300548484,0.420485,-0.00664276,0.00159904,0.08,0.0,0.0,0.0,-1.0
300652622,300652484,0.535276,-0.0143121,0.00116135,0.08,0.0,0.0,0.0,-1.0
300753426,300753284,0.57626,-0.0152151,0.000612056,0.08,0.0,0.0,0.0,-1.0
300853427,300853285,0.575553,-0.011138,0.000213444,0.08,0.0,0.0,0.0,-1.0
300957419,300957284,0.575585,-0.00734296,0.00115516,0.08,0.0,0.0,0.0,-1.0
301057425,301057284,0.577728,-0.013045,-0.000262077,0.08,0.0,0.0,0.0,-1.0
301157419,301157284,0.269227,-0.013849,0.000610346,0.08,0.0,0.0,0.0,-1.0
301261424,301261284,0.129032,-0.0106599,-0.000150818,0.08,0.0,0.0,0.0,-1.0
301361423,301361284,0.0519351,-0.0113796,-5.6447e-05,0.08,0.0,0.0,0.0,-1.0
301462214,301462086,0.00352349,-0.0176625,-0.00150461,0.0384615,0.0,0.0,0.0,-1.0
301566240,301566097,-0.000583655,-0.0141161,-0.000141931,0.0384615,0.0,0.0,0.0,-1.0
301666228,301666088,-0.00338422,-0.0126261,-0.000527766,0.0384615,0.0,0.0,0.0,-1.0
301770217,301770091,-0.00301213,-0.0108111,-0.00112576,0.0384615,0.0,0.0,0.0,-1.0
301870270,301870133,-0.00220763,-0.0146274,-0.00115004,0.0384615,0.0,0.0,0.0,-1.0
301970218,301970085,-0.00345026,-0.0103734,-3.64196e-05,0.0384615,0.0,0.0,0.0,-1.0
302074271,302074134,-0.00178097,-0.0165907,-0.000801189,0.0384615,0.0,0.0,0.0,-1.0
302175056,302174897,-0.00164816,-0.00948015,-0.0013307,0.0384615,0.0,0.0,0.0,-1.0
302275026,302274884,0.0980447,-0.0156713,0.000534849,0.0384615,0.0,0.0,0.0,-1.0
302379026,302378884,0.267037,-0.0149223,0.000580578,0.0384615,0.0,0.0,0.0,-1.0
302479034,302478884,0.370392,-0.00865594,0.000497271,0.0384615,0.0,0.0,0.0,-1.0
302579038,302578884,0.490987,-0.019345,-0.000376539,0.0384615,0.0,0.0,0.0,-1.0
302683024,302682884,0.576774,-0.0136891,0.000535734,0.0384615,0.0,0.0,0.0,-1.0
302783027,302782885,0.576245,-0.00467874,0.00134367,0.0384615,0.0,0.0,0.0,-1.0
302884625,302884484,0.576659,-0.00905993,0.000514649,0.0384615,0.0,0.0,0.0,-1.0
302984631,302984484,0.523816,-0.01749,-1.72162e-05,0.0384615,0.0,0.0,0.0,-1.0
303088622,303088484,0.265316,-0.017518,-0.000302658,0.0384615,0.0,0.0,0.0,-1.0
303188629,303188485,0.146765,-0.00868867,0.000285129,0.08,0.0,0.0,0.0,-1.0
303292630,303292484,0.0921423,-0.0143186,-0.000726221,0.08,0.0,0.0,0.0,-1.0
303393432,303393297,-0.00550255,-0.014071,-0.000706187,0.08,0.0,0.0,0.0,-1.0
303493419,303493284,-0.00391957,-0.0105381,-0.000728295,0.08,0.0,0.0,0.0,-1.0
303593432,303593284,-0.00492156,-0.00919164,0.000326378,0.08,0.0,0.0,0.0,-1.0
303697422,303697284,-0.000465213,-0.014601,-0.00149614,0.08,0.0,0.0,0.0,-1.0
303797428,303797284,-0.00263615,-0.0116468,-0.000237126,0.08,0.0,0.0,0.0,-1.0
303901419,303901284,-0.00609545,-0.0086509,-0.000570303,0.08,0.0,0.0,0.0,-1.0
304001431,304001284,-0.00556952,-0.00822181,-0.000870134,0.08,0.0,0.0,0.0,-1.0
304102269,304102132,-0.00389273,-0.0142547,-0.00120834,0.08,0.0,0.0,0.0,-1.0
304206218,304206086,-0.000389365,-0.0142232,0.000220341,0.08,0.0,0.0,0.0,-1.0
304306275,304306133,-0.00037354,-0.016891,-0.00114132,0.08,0.0,0.0,0.0,-1.0
304406270,304406132,-0.0017082,-0.0138498,-0.000190501,0.08,0.0,0.0,0.0,-1.0
304510272,304510133,-0.00302793,-0.0124662,-0.00130935,0.0384615,0.0,0.0,0.0,-1.0
304610280,304610144,-0.00260844,-0.0141151,0.000125738,0.0384615,0.0,0.0,0.0,-1.0
304710235,304710091,-0.00536618,-0.0103012,0.000267179,0.0384615,0.0,0.0,0.0,-1.0
304811819,304811684,-0.000967789,-0.0125449,-0.00172628,0.0384615,0.0,0.0,0.0,-1.0
304915849,304915709,-0.00190487,-0.0140545,-0.000150185,0.0384615,0.0,0.0,0.0,-1.0
305015824,305015684,-0.00130962,-0.0139794,-0.000576554,0.0384615,0.0,0.0,0.0,-1.0
305115816,305115684,-0.0048358,-0.0113226,-0.00104076,0.0384615,0.0,0.0,0.0,-1.0
305219858,305219717,-0.00237288,-0.0109414,-0.000165503,0.0384615,0.0,0.0,0.0,-1.0
305320623,305320484,-0.00493291,-0.00984313,-0.000638612,0.0384615,0.0,0.0,0.0,-1.0
305420630,305420484,0.000810325,-0.0182973,-0.000637551,0.0384615,0.0,0.0,0.0,-1.0
305524622,305524484,-0.00317502,-0.014944,-0.000396641,0.0384615,0.0,0.0,0.0,-1.0
305624622,305624484,0.000951526,-0.0160397,-0.00135188,0.0384615,0.0,0.0,0.0,-1.0
305728630,305728484,-0.00161481,-0.0114538,-0.000493063,0.0384615,0.0,0.0,0.0,-1.0
305828625,305828484,-0.00211521,-0.0148872,-0.000319317,0.0384615,0.0,0.0,0.0,-1.0
305928621,305928484,-0.00378969,-0.0114217,-0.00093758,0.0384615,0.0,0.0,0.0,-1.0
306029425,306029284,-0.000989111,-0.0126726,-0.000500116,0.0384615,0.0,0.0,0.0,-1.0
306133529,306133333,-0.00339266,-0.0113088,-0.000626596,0.0384615,0.0,0.0,0.0,-1.0
306233515,306233284,-0.00377067,-0.0114816,0.000132749,0.0384615,0.0,0.0,0.0,-1.0
306337424,306337284,-0.00634949,-0.00770631,-0.00107655,0.0384615,0.0,0.0,0.0,-1.0
306437425,306437284,-0.00260238,-0.00884421,1.2067e-05,0.0384615,0.0,0.0,0.0,-1.0
306537441,306537284,0.000431604,-0.0204316,-0.00100752,0.0384615,0.0,0.0,0.0,-1.0
