timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
288111085,288111085,240,-0.707417,0.00147708,0.00119449,-0.706793,-0.135242,-3.34428,-1.00013
288391258,288391258,240,-0.706773,-0.00224849,-0.00219967,-0.707433,-0.135387,-3.34412,-1.00036
288418151,288418152,240,-0.707245,-7.41657e-05,-0.000290656,-0.706969,-0.135231,-3.34427,-1.00009
288699269,288699269,240,-0.70708,0.0021902,0.0016834,-0.707128,-0.135304,-3.34427,-1.00018
288720359,288720360,240,-0.707467,-0.00104042,-0.000721124,-0.706746,-0.135214,-3.34424,-1.00026
289008410,289008411,240,-0.706918,0.00126678,0.000803248,-0.707294,-0.135333,-3.34426,-1.0002
289033170,289033170,240,-0.707113,-0.000183629,0.000431308,-0.7071,-0.135184,-3.34423,-1.00014
289313383,289313383,240,-0.707068,0.00193095,0.00151353,-0.707141,-0.135356,-3.34424,-1.00015
289333216,289333216,240,-0.706981,-0.000567985,-0.000310245,-0.707232,-0.135223,-3.34422,-1.00029
289620227,289620227,240,-0.706832,-0.00192707,-0.0022072,-0.707376,-0.135399,-3.34412,-1.00036
289649165,289649165,240,-0.707265,0.000530661,0.000373072,-0.706949,-0.135177,-3.34425,-1.00018
289929393,289929393,240,-0.706611,-0.00221634,-0.00218499,-0.707596,-0.135404,-3.3441,-1.00035
289951122,289951122,240,-0.706959,-0.00195615,-0.00130967,-0.707251,-0.135409,-3.34422,-1.00033
290237217,290237217,240,-0.70708,-0.000683002,-0.000354209,-0.707133,-0.135227,-3.34424,-1.0001
290260223,290260223,240,-0.707164,-0.000511464,-0.000266947,-0.707049,-0.135178,-3.34425,-1.0001
290544103,290544104,240,-0.707289,-0.00364509,-0.00172249,-0.706914,-0.135142,-3.34424,-1.00034
290568210,290568210,240,-0.70672,-0.00144437,-0.00153444,-0.70749,-0.135426,-3.34422,-1.00032
290849504,290849505,240,-0.706954,-0.00166765,-0.00213832,-0.707255,-0.135363,-3.34413,-1.00037
290873067,290873067,240,-0.706956,-0.00190699,-0.00242359,-0.707251,-0.135381,-3.34411,-1.0004
291156264,291156264,240,-0.707154,-0.00106903,-0.000576719,-0.707059,-0.135257,-3.34427,-1.00012
291180232,291180232,240,-0.707033,-0.000532717,-0.000629935,-0.70718,-0.135194,-3.34426,-1.00008
291464318,291464319,240,-0.707234,-0.000378135,-0.000192775,-0.70698,-0.1352,-3.34424,-1.00017
291491050,291491051,240,-0.706169,-7.94773e-05,-0.00138766,-0.708043,-0.135594,-3.34412,-1.00042
291773112,291773112,240,-0.707221,-0.000374712,-0.000346827,-0.706992,-0.13522,-3.34427,-1.00007
291801060,291801060,240,-0.70717,-6.45319e-05,0.000206361,-0.707044,-0.135231,-3.34422,-1.0002
292081514,292081514,240,-0.707074,-0.00422795,-0.00309729,-0.707121,-0.13527,-3.34421,-1.00024
292103397,292103398,240,-0.707119,-0.00243908,-0.00291082,-0.707085,-0.135357,-3.34413,-1.00037
292385412,292385412,240,-0.706743,-0.00163446,-0.00186552,-0.707466,-0.135412,-3.3441,-1.00034
292405466,292405466,240,-0.707286,-0.00017739,-0.000129168,-0.706927,-0.135181,-3.34425,-1.00016
292694280,292694281,240,-0.707048,-0.0021854,-0.00237823,-0.707158,-0.135383,-3.34416,-1.00039
292717901,292717901,240,-0.70704,-0.000515534,-0.000341105,-0.707173,-0.135191,-3.34424,-1.00008
293001489,293001489,240,-0.707453,0.00143618,0.00111258,-0.706758,-0.135148,-3.34427,-1.00012
293023233,293023233,240,-0.70693,-0.00271142,-0.00316373,-0.707271,-0.135361,-3.34413,-1.00041
293310395,293310395,240,-0.707373,0.00155558,0.00107008,-0.706838,-0.135172,-3.34426,-1.00013
293330163,293330163,240,-0.707176,0.00220076,0.00159573,-0.707032,-0.135301,-3.34425,-1.00013
293617602,293617602,240,-0.707312,-0.000269454,-0.000226197,-0.706902,-0.135201,-3.34427,-1.00012
293639098,293639098,240,-0.707011,-0.00059968,-0.000478197,-0.707203,-0.135206,-3.34424,-1.00009
293921224,293921224,240,-0.707153,-0.000194948,2.28574e-05,-0.707061,-0.135155,-3.34424,-1.00011
293947966,293947967,240,-0.70681,-0.00183196,-0.00238655,-0.707398,-0.135329,-3.3441,-1.00037
294230902,294230903,240,-0.706998,-0.000581207,-0.000459514,-0.707215,-0.13515,-3.34427,-1.00011
294254016,294254016,240,-0.707417,0.00146975,0.00150892,-0.706793,-0.135355,-3.34418,-1.00019
294535347,294535348,240,-0.707063,-0.00224009,-0.0025628,-0.707142,-0.135342,-3.34417,-1.00037
294559217,294559218,240,-0.707215,2.95919e-05,-0.000206359,-0.706999,-0.13516,-3.34421,-1.00008
294843262,294843263,240,-0.707538,-0.000278321,-4.69009e-06,-0.706675,-0.135222,-3.34419,-1.0002
294869447,294869447,240,-0.706897,-0.00170576,-0.00171697,-0.707312,-0.135375,-3.3441,-1.00033
295151408,295151408,240,-0.707157,-0.000589333,-0.000176563,-0.707056,-0.135162,-3.34424,-1.00014
295176277,295176277,240,-0.707554,0.00072981,0.00105521,-0.706658,-0.135291,-3.34421,-1.00022
295459259,295459259,240,-0.706955,-0.00202705,-0.00212224,-0.707253,-0.135353,-3.3441,-1.00036
295482340,295482340,240,-0.707126,-0.000417256,-0.000196779,-0.707087,-0.135174,-3.34424,-1.00016
295766445,295766445,240,-0.706743,-0.00159482,-0.00206726,-0.707466,-0.135389,-3.34407,-1.00038
295789065,295789066,240,-0.706588,-0.00182279,-0.00252055,-0.707618,-0.135379,-3.34405,-1.00037
296074395,296074395,240,-0.707443,0.00158822,0.00139699,-0.706768,-0.135223,-3.34424,-1.00013
296098951,296098952,240,-0.706707,-0.00183411,-0.00256324,-0.7075,-0.135435,-3.34407,-1.00041
296379881,296379881,240,-0.706742,-0.00227844,-0.00280559,-0.707462,-0.135357,-3.34407,-1.00044
296403167,296403167,240,-0.707282,-0.000442119,-0.000202276,-0.706931,-0.135208,-3.34425,-1.00016
296687263,296687263,240,-0.706948,-0.00279704,-0.00287401,-0.707254,-0.135396,-3.3441,-1.00041
296709644,296709644,240,-0.706932,-0.00173003,-0.00242874,-0.707275,-0.13537,-3.34408,-1.00041
296994194,296994194,240,-0.707235,-0.000632418,-0.000220458,-0.706978,-0.135212,-3.34425,-1.00015
297017782,297017782,240,-0.707446,0.000919147,0.000529108,-0.706767,-0.135101,-3.3443,-1.00008
297303434,297303434,240,-0.707056,-0.000605252,2.75224e-05,-0.707158,-0.13519,-3.34424,-1.00011
297325432,297325432,240,-0.707219,-0.000687328,-0.000268633,-0.706994,-0.135202,-3.34426,-1.00009
297608309,297608309,240,-0.707245,0.000528582,0.000406288,-0.706968,-0.135221,-3.34424,-1.00017
297636019,297636020,240,-0.706905,-0.00193002,-0.00228259,-0.707303,-0.135393,-3.34411,-1.00041
297915261,297915262,240,-0.706996,-0.00237854,-0.00252615,-0.707209,-0.13539,-3.34411,-1.00033
297941443,297941444,240,-0.70713,-0.000424425,-1.16118e-05,-0.707084,-0.135199,-3.34425,-1.0001
298224211,298224211,240,-0.706778,-0.00156227,-0.00125835,-0.707433,-0.135506,-3.34417,-1.0003
298245220,298245220,240,-0.707201,-0.000636192,-0.000349998,-0.707012,-0.135201,-3.34423,-1.0001
298531234,298531234,240,-0.707186,0.000997989,0.00117486,-0.707026,-0.13534,-3.34424,-1.00017
298553186,298553186,240,-0.70698,-0.00213182,-0.00227875,-0.707226,-0.135497,-3.34418,-1.00037
298839733,298839733,240,-0.707322,-0.000746187,-0.000292319,-0.706891,-0.135196,-3.34424,-1.00013
298861475,298861475,240,-0.706867,-0.00225491,-0.00226433,-0.707339,-0.135405,-3.34408,-1.00032
299144267,299144267,240,-0.707094,-0.00358261,-0.00322477,-0.707103,-0.135297,-3.34421,-1.00037
299167239,299167239,240,-0.707154,-0.000202983,0.000199882,-0.70706,-0.135253,-3.34422,-1.00017
299451873,299451874,240,-0.707198,-0.000420938,-0.000256452,-0.707015,-0.135159,-3.34424,-1.00011
299472419,299472419,240,-0.707877,0.000611267,0.0013661,-0.706334,-0.13528,-3.34421,-1.00012
299760599,299760600,240,-0.707124,0.000604918,0.000312832,-0.707089,-0.135256,-3.34428,-1.00019
299784197,299784197,240,-0.707185,0.0022727,0.00177931,-0.707023,-0.135324,-3.34423,-1.00017
300068213,300068214,240,-0.707062,-0.00249291,-0.00322143,-0.70714,-0.135374,-3.34412,-1.00044
300086344,300086344,240,-0.707162,0.00164114,0.00136765,-0.707048,-0.135175,-3.3443,-1.00004
300376327,300376327,240,-0.707192,-0.000867304,-0.000257656,-0.707021,-0.135221,-3.34425,-1.0001
300399103,300399103,240,-0.706952,0.000552922,0.000758933,-0.707261,-0.135377,-3.3442,-1.00017
300680258,300680258,240,-0.707419,0.000102069,0.000809154,-0.706794,-0.135293,-3.34419,-1.00023
300705187,300705187,240,-0.707202,0.000591219,0.000361302,-0.707012,-0.135348,-3.34424,-1.00021
300987289,300987289,240,-0.70758,-0.00307975,-0.00230347,-0.706623,-0.135224,-3.34422,-1.00032
301015161,301015162,240,-0.707188,-0.00364832,-0.00331555,-0.707009,-0.135519,-3.3441,-1.00043
301296213,301296214,240,-0.70715,-0.000554153,-0.000353756,-0.707063,-0.135314,-3.34426,-1.00011
301318422,301318422,240,-0.706868,-0.000343722,-0.00075696,-0.707345,-0.135358,-3.34426,-1.0001
301601476,301601477,240,-0.707294,0.00025692,0.000390093,-0.70692,-0.135323,-3.3442,-1.00019
301627310,301627310,240,-0.707294,0.00120894,0.000969419,-0.706918,-0.135191,-3.34425,-1.00015
301909623,301909624,240,-0.706904,-0.00217446,-0.00143693,-0.707305,-0.135528,-3.34414,-1.00035
301933767,301933767,240,-0.70734,-0.00263045,-0.00151726,-0.706867,-0.135133,-3.34421,-1.00029
302216599,302216599,240,-0.706831,-0.0022194,-0.00204715,-0.707376,-0.135362,-3.3441,-1.00038
302242172,302242172,240,-0.707223,0.000190145,0.00027827,-0.70699,-0.135239,-3.34421,-1.00021
302525538,302525539,240,-0.706658,-0.00113172,-0.00116102,-0.707553,-0.135362,-3.34411,-1.00034
302550212,302550212,240,-0.707284,0.000115545,5.1912e-06,-0.70693,-0.135283,-3.34425,-1.00019
302830381,302830381,240,-0.706925,-0.00199298,-0.0019246,-0.707283,-0.135433,-3.34409,-1.00033
302854396,302854396,240,-0.707304,0.00116894,0.00101979,-0.706907,-0.135342,-3.34429,-1.00006
303138320,303138320,240,-0.707242,0.000305048,0.000422079,-0.706972,-0.135277,-3.34422,-1.0002
303163192,303163192,240,-0.70717,0.000406716,0.000206653,-0.707043,-0.13532,-3.34422,-1.0002
303445826,303445826,240,-0.706874,-0.00192353,-0.00224554,-0.707333,-0.135399,-3.34412,-1.00035
303470320,303470320,240,-0.707259,-0.000444072,-3.13374e-05,-0.706955,-0.135206,-3.34423,-1.00014
303752276,303752277,240,-0.707251,-0.000573828,-0.000199233,-0.706962,-0.135243,-3.34423,-1.00017
303777198,303777199,240,-0.707434,0.00143916,0.00135114,-0.706777,-0.135216,-3.3442,-1.00016
304062491,304062491,240,-0.70758,0.00149652,0.00165267,-0.706629,-0.135329,-3.34428,-1.00015
304083337,304083337,240,-0.707008,0.00170502,0.00155983,-0.707202,-0.135388,-3.34423,-1.00015
304369552,304369553,240,-0.707127,0.00178687,0.00151222,-0.707083,-0.135355,-3.34421,-1.00015
304393106,304393107,240,-0.707424,0.00152004,0.00145783,-0.706786,-0.13531,-3.34429,-1.00012
304676642,304676643,240,-0.707296,0.000918079,0.000789958,-0.706916,-0.135125,-3.34427,-1.00004
304702654,304702654,240,-0.707398,0.000972472,0.00125763,-0.706813,-0.135379,-3.34417,-1.00025
304981488,304981488,240,-0.707245,-0.00131477,-0.000884063,-0.706967,-0.13526,-3.34418,-1.00028
305007025,305007025,240,-0.707126,-0.000480984,-0.000249053,-0.707087,-0.135154,-3.34424,-1.00009
305290292,305290293,240,-0.707107,0.0014529,0.00142437,-0.707104,-0.135369,-3.34422,-1.00019
305315081,305315081,240,-0.707107,-0.00136455,-0.000608171,-0.707105,-0.135215,-3.34423,-1.00009
305597581,305597581,240,-0.706593,-0.001331,-0.00128705,-0.707618,-0.135479,-3.34419,-1.00032
305618412,305618412,240,-0.707233,-0.00046599,-0.000353789,-0.70698,-0.135211,-3.34427,-1.0001
305903266,305903267,240,-0.707461,0.000134957,-9.60969e-05,-0.706752,-0.135173,-3.34421,-1.00017
305924400,305924400,240,-0.707071,-0.000877537,-0.000210895,-0.707142,-0.135199,-3.34425,-1.00011
306210437,306210438,240,-0.707379,-0.000228458,-0.00011922,-0.706834,-0.13518,-3.34421,-1.00019
306234359,306234359,240,-0.707154,-0.000378802,-0.000454301,-0.70706,-0.135173,-3.34426,-1.00013
306518317,306518317,240,-0.706651,-0.00214438,-0.00286912,-0.707554,-0.135395,-3.34403,-1.00042
306540424,306540424,240,-0.707209,-0.00111074,-0.000455596,-0.707003,-0.135209,-3.34422,-1.00013
306825527,306825527,240,-0.706778,-0.00189028,-0.0021805,-0.70743,-0.13539,-3.34409,-1.00038
306853006,306853006,240,-0.70713,-0.00194087,-0.00150852,-0.707079,-0.135206,-3.34422,-1.00032
307135150,307135150,240,-0.707313,-0.000155104,-0.000119731,-0.7069,-0.13523,-3.34419,-1.00015
307157398,307157398,240,-0.706888,0.00195058,0.00181721,-0.70732,-0.135392,-3.34421,-1.00016
307439157,307439158,240,-0.706741,-0.00206006,-0.00165941,-0.707468,-0.135524,-3.34417,-1.00037
307463162,307463162,240,-0.707474,0.000578151,0.000534842,-0.706739,-0.135118,-3.34427,-1.00009
307746383,307746383,240,-0.706951,-0.00223754,-0.0025834,-0.707254,-0.135377,-3.34409,-1.00038
307768794,307768794,240,-0.707098,-0.00107409,-0.000482256,-0.707115,-0.135176,-3.34424,-1.00008
308053928,308053928,240,-0.707251,0.000249717,0.000122589,-0.706963,-0.135259,-3.34424,-1.00022
308078404,308078405,240,-0.707101,-0.00139993,-0.000681301,-0.707111,-0.135204,-3.34425,-1.00011
308362330,308362331,240,-0.707099,0.00075197,0.000558953,-0.707114,-0.135309,-3.34423,-1.00019
308385529,308385529,240,-0.707394,-0.000626393,-0.000244228,-0.70682,-0.135207,-3.34422,-1.00015
308668349,308668349,240,-0.707065,0.0014117,0.0010439,-0.707146,-0.135318,-3.34421,-1.0002
308696019,308696020,240,-0.707195,-0.000395154,-0.00062832,-0.707019,-0.135181,-3.34422,-1.00013
308976209,308976209,240,-0.707176,-0.000731442,-0.000377836,-0.707037,-0.135161,-3.34425,-1.00012
309002037,309002037,240,-0.707336,-0.000535011,-0.00021049,-0.706877,-0.135169,-3.34424,-1.00013
309284195,309284195,240,-0.70682,-0.00361562,-0.00269948,-0.707379,-0.135462,-3.3442,-1.00042
309306138,309306139,240,-0.707406,0.000293488,-5.92697e-05,-0.706807,-0.135118,-3.34423,-1.00017
309591188,309591188,240,-0.707052,-0.00317485,-0.0024926,-0.70715,-0.135488,-3.34422,-1.0004
309634037,309634038,240,-0.707323,-0.00195792,-0.00104051,-0.706887,-0.135283,-3.3442,-1.00011
309681317,309681317,240,-0.706606,-0.00169031,-0.002224,-0.707601,-0.135365,-3.34406,-1.00038
309731244,309731244,240,-0.707398,0.00232745,0.000946593,-0.706811,-0.135147,-3.34429,-1.00011
309800069,309800069,240,-0.707006,0.00103845,0.000904122,-0.707207,-0.135207,-3.34425,-1.00021
309850799,309850799,240,-0.707296,-0.000598318,-0.00041166,-0.706917,-0.135238,-3.34425,-1.00011
309899503,309899504,240,-0.707149,-0.00344324,-0.00267017,-0.707051,-0.135318,-3.34423,-1.00022
309949429,309949429,240,-0.706922,0.00155304,0.000863849,-0.70729,-0.135308,-3.34425,-1.00015
310000216,310000216,240,-0.707064,-0.00023206,-0.000205208,-0.70715,-0.135181,-3.34425,-1.00012
310048404,310048404,240,-0.706895,-0.00210153,-0.00240972,-0.707311,-0.135412,-3.34408,-1.00034
310117007,310117008,240,-0.70706,-0.00313078,-0.00403244,-0.707136,-0.135405,-3.34407,-1.00046
310164430,310164430,240,-0.707219,-0.000134351,-0.000150202,-0.706995,-0.135265,-3.34424,-1.00017
310217006,310217006,240,-0.707163,-0.000579196,-0.000664702,-0.70705,-0.135174,-3.34425,-1.0001
310266007,310266007,240,-0.707117,-0.00246698,-0.00337953,-0.707084,-0.13533,-3.34406,-1.00043
310316228,310316228,240,-0.707129,0.00123167,0.00100767,-0.707083,-0.135365,-3.3442,-1.00018
310512721,310512721,240,-0.7067,-0.00197137,-0.00236575,-0.707506,-0.135423,-3.34405,-1.00037
310525379,310525379,240,-0.706846,-0.00292447,-0.0028339,-0.707356,-0.135445,-3.34403,-1.00036
310820145,310820145,240,-0.707132,-0.000188278,0.00032302,-0.707081,-0.135266,-3.3442,-1.00022
310845036,310845036,240,-0.707201,-0.000537231,-0.000311594,-0.707012,-0.135186,-3.34424,-1.00013
311127281,311127281,240,-0.70716,-0.00244784,-0.00227321,-0.707046,-0.135418,-3.34412,-1.00042
311147220,311147220,240,-0.707222,-0.00071501,4.7066e-05,-0.706991,-0.135165,-3.34424,-1.00015
311433206,311433206,240,-0.707198,0.00197683,0.00150311,-0.707011,-0.135246,-3.34422,-1.00017
311457016,311457016,240,-0.707074,-0.000428417,-0.000253897,-0.707139,-0.135155,-3.34426,-1.00013
311741154,311741154,240,-0.707046,-0.00283356,-0.00294371,-0.707156,-0.135398,-3.34415,-1.0004
311765412,311765412,240,-0.707498,0.00138495,0.00126598,-0.706713,-0.135185,-3.34425,-1.00013
312049201,312049201,240,-0.707149,-0.000354066,-0.000346323,-0.707064,-0.135143,-3.34425,-1.00012
312070680,312070681,240,-0.707058,-0.00230503,-0.00180603,-0.70715,-0.135457,-3.34421,-1.00031
312356107,312356108,240,-0.707162,-0.000650558,-0.000507744,-0.707051,-0.135153,-3.34424,-1.00011
312379204,312379204,240,-0.706886,-0.00246719,-0.00254356,-0.707319,-0.135422,-3.34405,-1.00038
312661846,312661847,240,-0.707055,-0.000554353,-0.000393613,-0.707158,-0.135167,-3.34424,-1.0001
312687004,312687004,240,-0.707129,-0.000540199,-0.000191967,-0.707084,-0.135235,-3.34427,-1.0001
312971890,312971890,240,-0.707171,-0.00179563,-0.00194215,-0.707038,-0.135488,-3.34411,-1.00043
312997014,312997015,240,-0.707191,-0.000750404,-0.000392098,-0.707022,-0.135211,-3.34427,-1.00011
313276270,313276270,240,-0.707234,-0.000396484,-3.31096e-06,-0.70698,-0.135178,-3.34423,-1.00018
313304018,313304018,240,-0.707115,0.000488025,0.00112544,-0.707097,-0.135315,-3.3442,-1.00022
313584527,313584527,240,-0.706935,-0.00363406,-0.00320661,-0.707262,-0.135434,-3.34405,-1.00037
313608015,313608015,240,-0.707324,0.00187882,0.00176125,-0.706885,-0.135303,-3.34431,-1.00013
313892267,313892267,240,-0.70688,-0.00387525,-0.00357037,-0.707314,-0.135414,-3.34404,-1.00039
313916172,313916172,240,-0.706778,-0.0017286,-0.00146784,-0.707431,-0.135494,-3.34419,-1.00034
314197517,314197517,240,-0.706885,-0.00133109,-0.00180976,-0.707325,-0.135341,-3.34412,-1.00031
314223333,314223333,240,-0.707097,7.36232e-07,-6.31363e-05,-0.707116,-0.135177,-3.34426,-1.00012
314506274,314506274,240,-0.707285,0.00163719,0.00160752,-0.706925,-0.135312,-3.34425,-1.00015
314532615,314532615,240,-0.707049,0.00211645,0.00179118,-0.707159,-0.135278,-3.34424,-1.00014
314814009,314814010,240,-0.706776,-0.00250342,-0.00233648,-0.707429,-0.135347,-3.34407,-1.00037
314837358,314837359,240,-0.706962,-0.00273243,-0.00204661,-0.707243,-0.135378,-3.34417,-1.00034
315125883,315125883,240,-0.707162,0.000227566,-0.000128566,-0.707051,-0.135127,-3.34428,-1.00012
315148071,315148072,240,-0.707234,-0.00187938,-0.00148899,-0.706975,-0.135423,-3.34403,-1.00038
315429382,315429382,240,-0.707312,0.00139387,0.00132339,-0.706899,-0.135303,-3.34424,-1.00015
315465334,315465334,240,-0.706783,-0.00222388,-0.00249405,-0.707423,-0.135394,-3.34407,-1.00037
315485007,315485007,240,-0.707182,-0.00105034,-5.28766e-05,-0.707031,-0.135207,-3.34425,-1.0001
315733882,315733882,240,-0.707275,0.000293119,0.000391745,-0.706938,-0.135229,-3.34423,-1.00016
315750167,315750167,240,-0.707198,-0.00053191,0.000146403,-0.707016,-0.135232,-3.3442,-1.00019
316041865,316041865,240,-0.707165,-0.00240024,-0.00153887,-0.707043,-0.135193,-3.34422,-1.00031
316067084,316067085,240,-0.706924,-0.00271317,-0.00261893,-0.70728,-0.135366,-3.34412,-1.00043
316350284,316350284,240,-0.707223,-0.000467185,0.000154322,-0.70699,-0.135228,-3.34422,-1.00021
316370989,316370990,240,-0.706794,-0.00231354,-0.00214571,-0.707412,-0.135351,-3.34408,-1.00038
316655238,316655238,240,-0.70693,-0.00112806,-0.000636936,-0.707283,-0.135189,-3.34424,-1.00009
316679408,316679408,240,-0.707185,-0.00100812,-0.000393975,-0.707028,-0.135206,-3.34422,-1.0001
316966017,316966017,240,-0.706801,-0.00160635,-0.00186632,-0.707408,-0.135374,-3.34407,-1.00036
