timestamp,error_count,pressure,altitude,temperature,device_id
279310995,0,1022.3,-75.0624,43.5,3998474
279321994,0,1022.35,-75.4756,43.5,3998474
279332993,0,1022.36,-75.5583,43.5,3998474
279354994,0,1022.29,-74.9798,43.5,3998474
279365994,0,1022.28,-74.8971,43.5,3998474
279376160,0,1022.36,-75.5583,43.5,3998474
279397524,0,1022.31,-75.1451,43.5,3998474
279408174,0,1022.31,-75.1451,43.5,3998474
279419005,0,1022.31,-75.1451,43.5,3998474
279441007,0,1022.33,-75.3104,43.5,3998474
279452191,0,1022.36,-75.5583,43.5,3998474
279462994,0,1022.35,-75.4756,43.5,3998474
279484994,0,1022.33,-75.3104,43.5,3998474
279496237,0,1022.35,-75.4756,43.5,3998474
279507575,0,1022.33,-75.3104,43.5,3998474
279528994,0,1022.35,-75.4756,43.5,3998474
279538994,0,1022.35,-75.4756,43.5,3998474
279549999,0,1022.36,-75.5583,43.5,3998474
279572100,0,1022.29,-74.9798,43.51,3998474
279583005,0,1022.32,-75.2277,43.51,3998474
279593994,0,1022.35,-75.4756,43.51,3998474
279616203,0,1022.33,-75.3104,43.5,3998474
279627920,0,1022.32,-75.2277,43.5,3998474
279638994,0,1022.31,-75.1451,43.5,3998474
279660995,0,1022.32,-75.2277,43.5,3998474
279672096,0,1022.34,-75.393,43.5,3998474
279682994,0,1022.33,-75.3104,43.5,3998474
279704993,0,1022.31,-75.1451,43.5,3998474
279716096,0,1022.29,-74.9798,43.5,3998474
279727004,0,1022.34,-75.393,43.5,3998474
279750000,0,1022.33,-75.3104,43.5,3998474
279760208,0,1022.34,-75.393,43.5,3998474
279771007,0,1022.29,-74.9798,43.5,3998474
279792999,0,1022.35,-75.4756,43.5,3998474
279804204,0,1022.31,-75.1451,43.5,3998474
279815006,0,1022.3,-75.0624,43.5,3998474
279837005,0,1022.38,-75.7236,43.51,3998474
279847993,0,1022.31,-75.1451,43.51,3998474
279858995,0,1022.29,-74.9798,43.51,3998474
279881022,0,1022.35,-75.4756,43.51,3998474
279891995,0,1022.36,-75.5583,43.51,3998474
279903051,0,1022.3,-75.0624,43.51,3998474
279924055,0,1022.32,-75.2277,43.51,3998474
279934994,0,1022.36,-75.5583,43.51,3998474
279945993,0,1022.3,-75.0624,43.51,3998474
279968107,0,1022.32,-75.2277,43.51,3998474
279979007,0,1022.32,-75.2277,43.51,3998474
279990005,0,1022.28,-74.8971,43.51,3998474
280012005,0,1022.33,-75.3104,43.51,3998474
280023003,0,1022.31,-75.1451,43.51,3998474
280033993,0,1022.38,-75.7236,43.51,3998474
280055995,0,1022.3,-75.0624,43.51,3998474
280067044,0,1022.31,-75.1451,43.51,3998474
280078204,0,1022.33,-75.3104,43.51,3998474
280099998,0,1022.34,-75.393,43.51,3998474
280110995,0,1022.34,-75.393,43.51,3998474
280122006,0,1022.31,-75.1451,43.51,3998474
280144005,0,1022.34,-75.393,43.51,3998474
280153994,0,1022.36,-75.5583,43.51,3998474
280164997,0,1022.36,-75.5583,43.51,3998474
280186995,0,1022.35,-75.4756,43.51,3998474
280198194,0,1022.35,-75.4756,43.51,3998474
280209064,0,1022.28,-74.8971,43.51,3998474
280231049,0,1022.35,-75.4756,43.51,3998474
280241994,0,1022.35,-75.4756,43.51,3998474
280252049,0,1022.35,-75.4756,43.51,3998474
280273049,0,1022.34,-75.393,43.51,3998474
280284316,0,1022.34,-75.393,43.51,3998474
280294994,0,1022.29,-74.9798,43.51,3998474
280316993,0,1022.36,-75.5583,43.51,3998474
280328906,0,1022.31,-75.1451,43.51,3998474
280339005,0,1022.32,-75.2277,43.51,3998474
280360999,0,1022.29,-74.9798,43.52,3998474
280372304,0,1022.34,-75.393,43.52,3998474
280382994,0,1022.39,-75.8062,43.52,3998474
280405008,0,1022.25,-74.6492,43.52,3998474
280416397,0,1022.35,-75.4756,43.52,3998474
280426994,0,1022.42,-76.0541,43.52,3998474
280448994,0,1022.3,-75.0624,43.52,3998474
280460303,0,1022.34,-75.393,43.52,3998474
280470994,0,1022.38,-75.7236,43.52,3998474
280493005,0,1022.32,-75.2277,43.52,3998474
280504303,0,1022.28,-74.8971,43.52,3998474
280515005,0,1022.28,-74.8971,43.52,3998474
280536994,0,1022.3,-75.0624,43.52,3998474
280548628,0,1022.33,-75.3104,43.52,3998474
280559048,0,1022.34,-75.393,43.52,3998474
280581004,0,1022.33,-75.3104,43.52,3998474
280592303,0,1022.3,-75.0624,43.52,3998474
280603005,0,1022.28,-74.8971,43.52,3998474
280625005,0,1022.32,-75.2277,43.52,3998474
280636303,0,1022.28,-74.8971,43.52,3998474
280647005,0,1022.3,-75.0624,43.52,3998474
280668997,0,1022.36,-75.5583,43.53,3998474
280680327,0,1022.34,-75.393,43.53,3998474
280690993,0,1022.31,-75.1451,43.53,3998474
280713003,0,1022.38,-75.7236,43.52,3998474
280724310,0,1022.3,-75.0624,43.52,3998474
280733992,0,1022.3,-75.0624,43.52,3998474
280755006,0,1022.34,-75.393,43.53,3998474
280765993,0,1022.33,-75.3104,43.53,3998474
280776994,0,1022.31,-75.1451,43.53,3998474
280799002,0,1022.31,-75.1451,43.53,3998474
280809993,0,1022.31,-75.1451,43.53,3998474
280821005,0,1022.29,-74.9798,43.53,3998474
280842994,0,1022.32,-75.2277,43.53,3998474
280853993,0,1022.36,-75.5583,43.53,3998474
280865005,0,1022.32,-75.2277,43.53,3998474
280887055,0,1022.31,-75.1451,43.53,3998474
280898570,0,1022.3,-75.0624,43.53,3998474
280908995,0,1022.29,-74.9798,43.53,3998474
280930994,0,1022.32,-75.2277,43.53,3998474
280942005,0,1022.31,-75.1451,43.53,3998474
280953004,0,1022.3,-75.0624,43.53,3998474
280975003,0,1022.33,-75.3104,43.53,3998474
280985994,0,1022.33,-75.3104,43.53,3998474
280996994,0,1022.32,-75.2277,43.53,3998474
281018711,0,1022.33,-75.3104,43.54,3998474
281028995,0,1022.33,-75.3104,43.54,3998474
281039995,0,1022.27,-74.8145,43.54,3998474
281062018,0,1022.35,-75.4756,43.54,3998474
281072044,0,1022.34,-75.393,43.54,3998474
281083005,0,1022.31,-75.1451,43.54,3998474
281105005,0,1022.35,-75.4756,43.54,3998474
281115994,0,1022.32,-75.2277,43.54,3998474
281126994,0,1022.29,-74.9798,43.54,3998474
281149005,0,1022.37,-75.6409,43.54,3998474
281159994,0,1022.35,-75.4756,43.54,3998474
281171005,0,1022.32,-75.2277,43.54,3998474
281192994,0,1022.35,-75.4756,43.54,3998474
281203994,0,1022.37,-75.6409,43.54,3998474
281215046,0,1022.27,-74.8145,43.54,3998474
281236044,0,1022.37,-75.6409,43.54,3998474
281246995,0,1022.32,-75.2277,43.54,3998474
281257065,0,1022.35,-75.4756,43.54,3998474
281279260,0,1022.36,-75.5583,43.55,3998474
281289994,0,1022.37,-75.6409,43.55,3998474
281301004,0,1022.34,-75.393,43.55,3998474
281322994,0,1022.34,-75.393,43.55,3998474
281333995,0,1022.32,-75.2277,43.55,3998474
281344995,0,1022.38,-75.7236,43.55,3998474
281366994,0,1022.39,-75.8062,43.55,3998474
281379067,0,1022.33,-75.3104,43.55,3998474
281389993,0,1022.31,-75.1451,43.55,3998474
281411995,0,1022.33,-75.3104,43.55,3998474
281423049,0,1022.38,-75.7236,43.55,3998474
281433994,0,1022.31,-75.1451,43.55,3998474
281455994,0,1022.33,-75.3104,43.55,3998474
281467004,0,1022.36,-75.5583,43.55,3998474
281477994,0,1022.36,-75.5583,43.55,3998474
281500994,0,1022.34,-75.393,43.55,3998474
281510995,0,1022.29,-74.9798,43.55,3998474
281522007,0,1022.4,-75.8888,43.55,3998474
281544007,0,1022.34,-75.393,43.56,3998474
281555005,0,1022.35,-75.4756,43.56,3998474
281566317,0,1022.42,-76.0541,43.56,3998474
281588005,0,1022.31,-75.1451,43.55,3998474
281599414,0,1022.27,-74.8145,43.55,3998474
281609993,0,1022.35,-75.4756,43.55,3998474
281632006,0,1022.3,-75.0624,43.56,3998474
281642997,0,1022.32,-75.2277,43.56,3998474
281653996,0,1022.31,-75.1451,43.56,3998474
281676005,0,1022.32,-75.2277,43.56,3998474
281687005,0,1022.3,-75.0624,43.56,3998474
281696994,0,1022.33,-75.3104,43.56,3998474
281719374,0,1022.33,-75.3104,43.56,3998474
281730410,0,1022.28,-74.8971,43.56,3998474
281740994,0,1022.3,-75.0624,43.56,3998474
281763005,0,1022.38,-75.7236,43.56,3998474
281773994,0,1022.32,-75.2277,43.56,3998474
281785005,0,1022.31,-75.1451,43.56,3998474
281806994,0,1022.37,-75.6409,43.56,3998474
281817995,0,1022.31,-75.1451,43.56,3998474
281829343,0,1022.29,-74.9798,43.56,3998474
281850995,0,1022.34,-75.393,43.57,3998474
281861994,0,1022.38,-75.7236,43.57,3998474
281873044,0,1022.3,-75.0624,43.57,3998474
281894994,0,1022.29,-74.9798,43.57,3998474
281906005,0,1022.35,-75.4756,43.57,3998474
281916994,0,1022.33,-75.3104,43.57,3998474
281939466,0,1022.39,-75.8062,43.57,3998474
281950013,0,1022.35,-75.4756,43.57,3998474
281960636,0,1022.33,-75.3104,43.57,3998474
281982314,0,1022.35,-75.4756,43.57,3998474
281992994,0,1022.29,-74.9798,43.57,3998474
282004408,0,1022.32,-75.2277,43.57,3998474
282026348,0,1022.36,-75.5583,43.57,3998474
282037059,0,1022.26,-74.7318,43.57,3998474
282049555,0,1022.3,-75.0624,43.57,3998474
282071303,0,1022.37,-75.6409,43.57,3998474
282081993,0,1022.35,-75.4756,43.57,3998474
282093331,0,1022.3,-75.0624,43.57,3998474
282115317,0,1022.32,-75.2277,43.58,3998474
282125993,0,1022.37,-75.6409,43.58,3998474
282137311,0,1022.35,-75.4756,43.58,3998474
282160117,0,1022.36,-75.5583,43.58,3998474
282171006,0,1022.32,-75.2277,43.58,3998474
282182307,0,1022.33,-75.3104,43.58,3998474
282204410,0,1022.33,-75.3104,43.58,3998474
282214994,0,1022.29,-74.9798,43.58,3998474
282226319,0,1022.22,-74.4013,43.58,3998474
282248621,0,1022.22,-74.4013,43.58,3998474
282259594,0,1022.28,-74.8971,43.58,3998474
282270344,0,1022.31,-75.1451,43.58,3998474
282292529,0,1022.31,-75.1451,43.58,3998474
282303067,0,1022.29,-74.9798,43.58,3998474
282314355,0,1022.29,-74.9798,43.58,3998474
282335303,0,1022.29,-74.9798,43.59,3998474
282346004,0,1022.29,-74.9798,43.59,3998474
282357395,0,1022.29,-74.9798,43.59,3998474
282380194,0,1022.29,-74.9798,43.58,3998474
282391005,0,1022.29,-74.9798,43.58,3998474
282402356,0,1022.26,-74.7318,43.58,3998474
282424426,0,1022.27,-74.8145,43.59,3998474
282434994,0,1022.32,-75.2277,43.59,3998474
282446376,0,1022.31,-75.1451,43.59,3998474
282468405,0,1022.28,-74.8971,43.59,3998474
282479577,0,1022.31,-75.1451,43.59,3998474
282490340,0,1022.34,-75.393,43.59,3998474
282512303,0,1022.32,-75.2277,43.59,3998474
282522994,0,1022.25,-74.6492,43.59,3998474
282534320,0,1022.26,-74.7318,43.59,3998474
282556321,0,1022.3,-75.0624,43.6,3998474
282566994,0,1022.27,-74.8145,43.6,3998474
282578325,0,1022.26,-74.7318,43.6,3998474
282600315,0,1022.3,-75.0624,43.6,3998474
282611062,0,1022.29,-74.9798,43.6,3998474
282622313,0,1022.32,-75.2277,43.6,3998474
282644314,0,1022.31,-75.1451,43.6,3998474
282654994,0,1022.3,-75.0624,43.6,3998474
282666355,0,1022.33,-75.3104,43.6,3998474
282688319,0,1022.33,-75.3104,43.6,3998474
282698994,0,1022.28,-74.8971,43.6,3998474
282710761,0,1022.33,-75.3104,43.6,3998474
282732304,0,1022.34,-75.393,43.6,3998474
282742994,0,1022.31,-75.1451,43.6,3998474
282754451,0,1022.3,-75.0624,43.6,3998474
282776318,0,1022.34,-75.393,43.61,3998474
282786994,0,1022.31,-75.1451,43.61,3998474
282798370,0,1022.4,-75.8888,43.61,3998474
282820303,0,1022.35,-75.4756,43.61,3998474
282830994,0,1022.33,-75.3104,43.61,3998474
282842308,0,1022.35,-75.4756,43.61,3998474
282864327,0,1022.34,-75.393,43.61,3998474
282875005,0,1022.36,-75.5583,43.61,3998474
282886310,0,1022.37,-75.6409,43.61,3998474
282908303,0,1022.36,-75.5583,43.61,3998474
282919004,0,1022.4,-75.8888,43.61,3998474
282930778,0,1022.35,-75.4756,43.61,3998474
282952315,0,1022.37,-75.6409,43.61,3998474
282963005,0,1022.4,-75.8888,43.61,3998474
282974315,0,1022.36,-75.5583,43.61,3998474
282996317,0,1022.41,-75.9715,43.62,3998474
283006993,0,1022.34,-75.393,43.62,3998474
283018310,0,1022.33,-75.3104,43.62,3998474
283040525,0,1022.38,-75.7236,43.62,3998474
283051311,0,1022.35,-75.4756,43.62,3998474
283062354,0,1022.38,-75.7236,43.62,3998474
283083300,0,1022.36,-75.5583,43.62,3998474
283093007,0,1022.34,-75.393,43.62,3998474
283103315,0,1022.31,-75.1451,43.62,3998474
283124994,0,1022.28,-74.8971,43.63,3998474
283135994,0,1022.33,-75.3104,43.63,3998474
283145994,0,1022.36,-75.5583,43.63,3998474
283167410,0,1022.4,-75.8888,43.63,3998474
283178345,0,1022.38,-75.7236,43.63,3998474
283188993,0,1022.35,-75.4756,43.63,3998474
283211374,0,1022.4,-75.8888,43.63,3998474
283222397,0,1022.37,-75.6409,43.63,3998474
283233005,0,1022.39,-75.8062,43.63,3998474
283255392,0,1022.37,-75.6409,43.63,3998474
283266355,0,1022.4,-75.8888,43.63,3998474
283276994,0,1022.4,-75.8888,43.63,3998474
283299315,0,1022.36,-75.5583,43.64,3998474
283310406,0,1022.37,-75.6409,43.64,3998474
283320239,0,1022.34,-75.393,43.64,3998474
283341005,0,1022.32,-75.2277,43.63,3998474
283351994,0,1022.32,-75.2277,43.63,3998474
283363300,0,1022.33,-75.3104,43.63,3998474
283384994,0,1022.32,-75.2277,43.64,3998474
283396004,0,1022.29,-74.9798,43.64,3998474
283406051,0,1022.32,-75.2277,43.64,3998474
283427402,0,1022.39,-75.8062,43.64,3998474
283438005,0,1022.37,-75.6409,43.64,3998474
283449004,0,1022.34,-75.393,43.64,3998474
283471298,0,1022.37,-75.6409,43.64,3998474
283482010,0,1022.37,-75.6409,43.64,3998474
283493004,0,1022.36,-75.5583,43.64,3998474
283515296,0,1022.35,-75.4756,43.65,3998474
283526005,0,1022.33,-75.3104,43.65,3998474
283537004,0,1022.35,-75.4756,43.65,3998474
283557993,0,1022.4,-75.8888,43.64,3998474
283568994,0,1022.35,-75.4756,43.64,3998474
283580755,0,1022.37,-75.6409,43.64,3998474
283601995,0,1022.34,-75.393,43.65,3998474
283612251,0,1022.28,-74.8971,43.65,3998474
283622994,0,1022.29,-74.9798,43.65,3998474
283645005,0,1022.32,-75.2277,43.65,3998474
283656201,0,1022.36,-75.5583,43.65,3998474
283667005,0,1022.29,-74.9798,43.65,3998474
283688994,0,1022.28,-74.8971,43.65,3998474
283700815,0,1022.3,-75.0624,43.65,3998474
283710997,0,1022.37,-75.6409,43.65,3998474
283732994,0,1022.34,-75.393,43.66,3998474
283744177,0,1022.38,-75.7236,43.66,3998474
283755056,0,1022.37,-75.6409,43.66,3998474
283777004,0,1022.35,-75.4756,43.66,3998474
283788233,0,1022.35,-75.4756,43.66,3998474
283798344,0,1022.37,-75.6409,43.66,3998474
283821193,0,1022.35,-75.4756,43.66,3998474
283832159,0,1022.32,-75.2277,43.66,3998474
283843303,0,1022.38,-75.7236,43.66,3998474
283865378,0,1022.34,-75.393,43.66,3998474
283876158,0,1022.36,-75.5583,43.66,3998474
283887314,0,1022.34,-75.393,43.66,3998474
283909331,0,1022.35,-75.4756,43.66,3998474
283920933,0,1022.35,-75.4756,43.66,3998474
283931328,0,1022.36,-75.5583,43.66,3998474
283952121,0,1022.32,-75.2277,43.66,3998474
283962994,0,1022.31,-75.1451,43.66,3998474
283973994,0,1022.29,-74.9798,43.66,3998474
283996097,0,1022.35,-75.4756,43.67,3998474
284007005,0,1022.31,-75.1451,43.67,3998474
284017994,0,1022.27,-74.8145,43.67,3998474
284040901,0,1022.34,-75.393,43.67,3998474
284051001,0,1022.38,-75.7236,43.67,3998474
284061994,0,1022.28,-74.8971,43.67,3998474
284082994,0,1022.32,-75.2277,43.67,3998474
284093993,0,1022.3,-75.0624,43.67,3998474
284105055,0,1022.31,-75.1451,43.67,3998474
284126055,0,1022.35,-75.4756,43.67,3998474
284137005,0,1022.38,-75.7236,43.67,3998474
284148160,0,1022.4,-75.8888,43.67,3998474
284170709,0,1022.38,-75.7236,43.67,3998474
284181007,0,1022.36,-75.5583,43.67,3998474
284192161,0,1022.37,-75.6409,43.67,3998474
284213995,0,1022.36,-75.5583,43.68,3998474
284225000,0,1022.36,-75.5583,43.68,3998474
284236174,0,1022.36,-75.5583,43.68,3998474
284257993,0,1022.35,-75.4756,43.68,3998474
284269044,0,1022.39,-75.8062,43.68,3998474
284280987,0,1022.35,-75.4756,43.68,3998474
284303004,0,1022.32,-75.2277,43.68,3998474
284314004,0,1022.38,-75.7236,43.68,3998474
284324994,0,1022.37,-75.6409,43.68,3998474
284346995,0,1022.39,-75.8062,43.68,3998474
284358001,0,1022.37,-75.6409,43.68,3998474
284368996,0,1022.37,-75.6409,43.68,3998474
284390005,0,1022.34,-75.393,43.68,3998474
284401904,0,1022.37,-75.6409,43.68,3998474
284413052,0,1022.38,-75.7236,43.68,3998474
284435005,0,1022.41,-75.9715,43.69,3998474
284446354,0,1022.37,-75.6409,43.69,3998474
284457004,0,1022.37,-75.6409,43.69,3998474
284478994,0,1022.34,-75.393,43.68,3998474
284490998,0,1022.35,-75.4756,43.68,3998474
284502007,0,1022.36,-75.5583,43.68,3998474
284524004,0,1022.34,-75.393,43.69,3998474
284535318,0,1022.38,-75.7236,43.69,3998474
284546004,0,1022.36,-75.5583,43.69,3998474
284568004,0,1022.27,-74.8145,43.69,3998474
284579315,0,1022.3,-75.0624,43.69,3998474
284590005,0,1022.37,-75.6409,43.69,3998474
284612005,0,1022.36,-75.5583,43.7,3998474
284623303,0,1022.29,-74.9798,43.7,3998474
284633010,0,1022.33,-75.3104,43.7,3998474
284654994,0,1022.36,-75.5583,43.69,3998474
284666004,0,1022.35,-75.4756,43.69,3998474
284677044,0,1022.32,-75.2277,43.69,3998474
284698994,0,1022.39,-75.8062,43.7,3998474
284709994,0,1022.35,-75.4756,43.7,3998474
284721779,0,1022.36,-75.5583,43.7,3998474
284742994,0,1022.37,-75.6409,43.7,3998474
284753994,0,1022.34,-75.393,43.7,3998474
284765008,0,1022.31,-75.1451,43.7,3998474
284786994,0,1022.33,-75.3104,43.7,3998474
284798005,0,1022.36,-75.5583,43.7,3998474
284808009,0,1022.36,-75.5583,43.7,3998474
284828995,0,1022.37,-75.6409,43.7,3998474
284839994,0,1022.33,-75.3104,43.7,3998474
284851263,0,1022.35,-75.4756,43.7,3998474
284872998,0,1022.41,-75.9715,43.71,3998474
284883055,0,1022.33,-75.3104,43.71,3998474
284893994,0,1022.33,-75.3104,43.71,3998474
284916005,0,1022.36,-75.5583,43.71,3998474
284926994,0,1022.34,-75.393,43.71,3998474
284937994,0,1022.3,-75.0624,43.71,3998474
284959994,0,1022.34,-75.393,43.71,3998474
284971190,0,1022.35,-75.4756,43.71,3998474
284982020,0,1022.34,-75.393,43.71,3998474
285004005,0,1022.38,-75.7236,43.71,3998474
285014993,0,1022.31,-75.1451,43.71,3998474
285026143,0,1022.35,-75.4756,43.71,3998474
285047079,0,1022.42,-76.0541,43.72,3998474
285058005,0,1022.34,-75.393,43.72,3998474
285068994,0,1022.34,-75.393,43.72,3998474
285091316,0,1022.4,-75.8888,43.72,3998474
285102004,0,1022.36,-75.5583,43.72,3998474
285113005,0,1022.29,-74.9798,43.72,3998474
285133993,0,1022.33,-75.3104,43.72,3998474
285144994,0,1022.36,-75.5583,43.72,3998474
285156004,0,1022.31,-75.1451,43.72,3998474
285177993,0,1022.37,-75.6409,43.72,3998474
285189005,0,1022.31,-75.1451,43.72,3998474
285199994,0,1022.28,-74.8971,43.72,3998474
285221995,0,1022.38,-75.7236,43.72,3998474
285232055,0,1022.4,-75.8888,43.72,3998474
285242994,0,1022.3,-75.0624,43.72,3998474
285264994,0,1022.38,-75.7236,43.73,3998474
285275994,0,1022.37,-75.6409,43.73,3998474
285286994,0,1022.33,-75.3104,43.73,3998474
285309005,0,1022.31,-75.1451,43.73,3998474
285319993,0,1022.34,-75.393,43.73,3998474
285331478,0,1022.37,-75.6409,43.73,3998474
285352994,0,1022.41,-75.9715,43.73,3998474
285363994,0,1022.37,-75.6409,43.73,3998474
285375058,0,1022.32,-75.2277,43.73,3998474
285397003,0,1022.32,-75.2277,43.73,3998474
285408007,0,1022.35,-75.4756,43.73,3998474
285418994,0,1022.31,-75.1451,43.73,3998474
285441658,0,1022.41,-75.9715,43.73,3998474
285451997,0,1022.33,-75.3104,43.73,3998474
285462995,0,1022.34,-75.393,43.73,3998474
285485004,0,1022.38,-75.7236,43.73,3998474
285495994,0,1022.38,-75.7236,43.73,3998474
285506994,0,1022.31,-75.1451,43.73,3998474
285529005,0,1022.35,-75.4756,43.74,3998474
285539095,0,1022.31,-75.1451,43.74,3998474
285549994,0,1022.31,-75.1451,43.74,3998474
285572005,0,1022.32,-75.2277,43.73,3998474
285582994,0,1022.34,-75.393,43.73,3998474
285594005,0,1022.29,-74.9798,43.73,3998474
285616304,0,1022.37,-75.6409,43.74,3998474
285626995,0,1022.36,-75.5583,43.74,3998474
285638310,0,1022.34,-75.393,43.74,3998474
285660303,0,1022.34,-75.393,43.74,3998474
285671575,0,1022.37,-75.6409,43.74,3998474
285682560,0,1022.36,-75.5583,43.74,3998474
285704303,0,1022.36,-75.5583,43.74,3998474
285714994,0,1022.36,-75.5583,43.74,3998474
285726575,0,1022.35,-75.4756,43.74,3998474
285748327,0,1022.37,-75.6409,43.74,3998474
285758994,0,1022.31,-75.1451,43.74,3998474
285770588,0,1022.32,-75.2277,43.74,3998474
285792304,0,1022.31,-75.1451,43.75,3998474
285802994,0,1022.38,-75.7236,43.75,3998474
285814558,0,1022.28,-74.8971,43.75,3998474
285836304,0,1022.34,-75.393,43.75,3998474
285846993,0,1022.4,-75.8888,43.75,3998474
285858660,0,1022.35,-75.4756,43.75,3998474
285880304,0,1022.37,-75.6409,43.75,3998474
285890994,0,1022.37,-75.6409,43.75,3998474
285902515,0,1022.38,-75.7236,43.75,3998474
285924317,0,1022.37,-75.6409,43.75,3998474
285934995,0,1022.35,-75.4756,43.75,3998474
285946631,0,1022.37,-75.6409,43.75,3998474
285968371,0,1022.31,-75.1451,43.75,3998474
285978995,0,1022.33,-75.3104,43.75,3998474
285990626,0,1022.36,-75.5583,43.75,3998474
286012308,0,1022.31,-75.1451,43.76,3998474
286022994,0,1022.33,-75.3104,43.76,3998474
286034514,0,1022.37,-75.6409,43.76,3998474
286056304,0,1022.36,-75.5583,43.76,3998474
286066994,0,1022.34,-75.393,43.76,3998474
286078556,0,1022.33,-75.3104,43.76,3998474
286100304,0,1022.33,-75.3104,43.76,3998474
286111065,0,1022.36,-75.5583,43.76,3998474
286122571,0,1022.29,-74.9798,43.76,3998474
286144304,0,1022.34,-75.393,43.77,3998474
286155005,0,1022.37,-75.6409,43.77,3998474
286166510,0,1022.35,-75.4756,43.77,3998474
286188304,0,1022.35,-75.4756,43.76,3998474
286199006,0,1022.32,-75.2277,43.76,3998474
286210558,0,1022.38,-75.7236,43.76,3998474
286232318,0,1022.3,-75.0624,43.76,3998474
286242997,0,1022.35,-75.4756,43.76,3998474
286254687,0,1022.36,-75.5583,43.76,3998474
286276317,0,1022.29,-74.9798,43.77,3998474
286286994,0,1022.35,-75.4756,43.77,3998474
286298552,0,1022.36,-75.5583,43.77,3998474
286320304,0,1022.37,-75.6409,43.77,3998474
286331005,0,1022.32,-75.2277,43.77,3998474
286342514,0,1022.37,-75.6409,43.77,3998474
286364303,0,1022.36,-75.5583,43.77,3998474
286375414,0,1022.34,-75.393,43.77,3998474
286386303,0,1022.31,-75.1451,43.77,3998474
286408418,0,1022.36,-75.5583,43.77,3998474
286418994,0,1022.34,-75.393,43.77,3998474
286430337,0,1022.32,-75.2277,43.77,3998474
286452927,0,1022.38,-75.7236,43.77,3998474
286463005,0,1022.37,-75.6409,43.77,3998474
286474337,0,1022.26,-74.7318,43.77,3998474
286496530,0,1022.36,-75.5583,43.77,3998474
286506994,0,1022.34,-75.393,43.77,3998474
286518337,0,1022.3,-75.0624,43.77,3998474
286540529,0,1022.35,-75.4756,43.78,3998474
286550999,0,1022.37,-75.6409,43.78,3998474
286562584,0,1022.35,-75.4756,43.78,3998474
286582994,0,1022.37,-75.6409,43.78,3998474
286594005,0,1022.31,-75.1451,43.78,3998474
286604993,0,1022.3,-75.0624,43.78,3998474
286627005,0,1022.37,-75.6409,43.78,3998474
286637994,0,1022.38,-75.7236,43.78,3998474
286648993,0,1022.33,-75.3104,43.78,3998474
286671005,0,1022.38,-75.7236,43.78,3998474
286682315,0,1022.34,-75.393,43.78,3998474
286693007,0,1022.35,-75.4756,43.78,3998474
286714994,0,1022.34,-75.393,43.79,3998474
286726004,0,1022.4,-75.8888,43.79,3998474
286736994,0,1022.35,-75.4756,43.79,3998474
286758994,0,1022.4,-75.8888,43.79,3998474
286769993,0,1022.34,-75.393,43.79,3998474
286780994,0,1022.36,-75.5583,43.79,3998474
286803005,0,1022.35,-75.4756,43.79,3998474
286813993,0,1022.4,-75.8888,43.79,3998474
286825000,0,1022.35,-75.4756,43.79,3998474
286845994,0,1022.35,-75.4756,43.79,3998474
286856996,0,1022.36,-75.5583,43.79,3998474
286868273,0,1022.33,-75.3104,43.79,3998474
286890007,0,1022.36,-75.5583,43.79,3998474
