timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
278822884,-0.00106653,-0.00120763,0.083293,4000,0,-0.0834527,0.412993,-9.88098,4000,-10879,-0.112274,-0.152644,0.378561,-18569,-75.0627,43.49
278826884,-0.00479939,0.0221228,0.0703254,4000,0,-0.145787,-0.917005,-10.0843,4000,-14879,-0.112274,-0.152644,0.378561,422,-74.8143,43.5
278830929,-0.0205865,0.0159549,0.0575901,4045,0,0.417034,-0.312288,-9.81227,4045,-18924,-0.112274,-0.152644,0.378561,-3623,-74.8143,43.5
278834884,-0.00436092,-0.0106261,0.036405,3955,0,0.546389,0.595932,-9.9595,3955,-22879,-0.112274,-0.152644,0.378561,-7578,-74.8143,43.5
278838885,-0.00482084,0.00901684,0.019278,4001,0,-0.153457,-0.40731,-9.74253,4001,-3498,-0.183687,-0.215123,0.389147,-733,-74.8975,43.5
278842884,-0.0124388,0.03268,0.00836014,3999,0,1.33138e-05,-0.735645,-9.96313,3999,-7497,-0.183687,-0.215123,0.389147,-4732,-74.8975,43.5
278846884,-0.0149236,0.0061529,-0.010455,4000,0,0.422022,0.537462,-9.68336,4000,-11497,-0.183687,-0.215123,0.389147,-8732,-74.8975,43.5
278850884,0.00264399,-0.00532493,-0.0211525,4000,0,0.329154,0.103489,-10.1133,4000,-15497,-0.183687,-0.215123,0.389147,-1545,-75.1453,43.5
278854884,-0.00400497,0.0121034,-0.0283926,4000,0,-0.261381,-1.00621,-9.79047,4000,-19497,-0.183687,-0.215123,0.389147,-5545,-75.1453,43.5
278858884,-0.0132612,0.0230424,-0.0286389,4000,0,0.546378,-0.0225834,-9.83245,4000,-1676,-0.159433,-0.155047,0.379737,-9545,-75.1453,43.5
278862884,8.30413e-05,-0.0163721,-0.0513145,4000,0,0.736164,0.369204,-9.83294,4000,-5676,-0.159433,-0.155047,0.379737,-13545,-75.1453,43.5
278866884,0.00203354,-0.00584614,-0.0575453,4000,0,-0.305701,-0.657841,-9.97263,4000,-9676,-0.159433,-0.155047,0.379737,-17545,-75.1453,43.5
278870884,-0.0126728,0.0304119,-0.0564974,4000,0,-0.0627243,-0.236165,-9.75952,4000,-13676,-0.159433,-0.155047,0.379737,-21545,-75.1453,43.5
278874884,-0.00580995,-0.00278938,-0.0551484,4000,0,0.879436,0.351939,-9.9348,4000,-17676,-0.159433,-0.155047,0.379737,-3155,-75.1453,43.49
278878884,0.00044998,-0.0212994,-0.056466,4000,0,-0.0955413,-0.133316,-10.0778,4000,-21676,-0.159433,-0.155047,0.379737,-7155,-75.1453,43.49
278882884,-0.0054589,0.0203353,-0.0417417,4000,0,-0.532875,-0.465374,-9.85396,4000,-3496,-0.133833,-0.168264,0.396205,-890,-74.7317,43.49
278886884,-0.0157824,0.0178592,-0.0322908,4000,0,0.674792,0.622768,-9.76147,4000,-7496,-0.133833,-0.168264,0.396205,-4890,-74.7317,43.49
278890884,0.00613873,-0.0306394,-0.0219423,4000,0,0.1014,0.412385,-9.90217,4000,-11496,-0.133833,-0.168264,0.396205,-8890,-74.7317,43.49
278894884,-0.00476679,0.0117273,-0.00639786,4000,0,-0.58184,-0.550715,-9.97125,4000,-15496,-0.133833,-0.168264,0.396205,-1555,-74.9801,43.49
278898884,-0.0144976,0.0226755,0.0212792,4000,0,0.19778,0.45896,-9.75963,4000,-19496,-0.133833,-0.168264,0.396205,-5555,-74.9801,43.49
278902923,-0.000268274,-0.00746385,0.0252449,4039,0,0.451834,0.548634,-9.98039,4039,-1919,-0.133833,-0.164659,0.393852,-9594,-74.9801,43.49
278906884,-0.00320407,-0.0146601,0.0319824,3961,0,-0.300364,-0.576589,-9.75555,3961,-5880,-0.133833,-0.164659,0.393852,-13555,-74.9801,43.49
278910884,-0.017156,0.0318078,0.0458368,4000,0,-0.43004,-0.000736001,-9.93602,4000,-9880,-0.133833,-0.164659,0.393852,-17555,-74.9801,43.49
278914884,-0.0105591,0.0125969,0.0454733,4000,0,0.829688,0.970052,-9.66901,4000,-13880,-0.133833,-0.164659,0.393852,-21555,-74.9801,43.49
278918884,0.0071242,-0.0243114,0.0419107,4000,0,0.0093503,-0.473982,-9.98548,4000,-17880,-0.133833,-0.164659,0.393852,-3272,-74.9801,43.49
278922884,-0.0105146,0.0222495,0.0384065,4000,0,-0.626364,-0.701789,-9.85073,4000,-21880,-0.133833,-0.164659,0.393852,-7272,-74.9801,43.49
278926885,-0.0170107,0.0297841,0.0381551,4001,0,0.959162,0.766565,-9.94055,4001,-3589,-0.136527,-0.164659,0.384442,-881,-75.0627,43.49
278930912,0.0101721,-0.0289104,0.0175948,4027,0,0.369325,-0.344226,-9.84636,4027,-7616,-0.136527,-0.164659,0.384442,-4908,-75.0627,43.49
278934884,-0.00661372,0.00568219,0.00353374,3972,0,-0.540632,-1.09118,-9.82029,3972,-11588,-0.136527,-0.164659,0.384442,-8880,-75.0627,43.49
278938884,-0.0183074,0.0280401,0.00410128,4000,0,0.60491,0.627526,-9.94577,4000,-15588,-0.136527,-0.164659,0.384442,-1269,-75.2279,43.49
278942884,0.00332917,-0.0141348,-0.015892,4000,0,0.738181,0.155573,-9.90081,4000,-19588,-0.136527,-0.164659,0.384442,-5269,-75.2279,43.49
278946884,-0.00212564,-0.0150772,-0.0275938,4000,0,-0.237823,-1.47433,-9.89417,4000,-1891,-0.150001,-0.170667,0.411496,-9269,-75.2279,43.49
278950884,-0.0171594,0.0253042,-0.0268132,4000,0,-0.0782549,0.0291939,-9.89357,4000,-5891,-0.150001,-0.170667,0.411496,-13269,-75.2279,43.49
278954884,-0.00568767,0.00509266,-0.032006,4000,0,0.853145,0.892039,-9.79247,4000,-9891,-0.150001,-0.170667,0.411496,-17269,-75.2279,43.49
278958884,0.0067539,-0.0281438,-0.0399504,4000,0,-0.216695,-0.896603,-9.98603,4000,-13891,-0.150001,-0.170667,0.411496,-21269,-75.2279,43.49
278962884,-0.0120677,0.0179554,-0.0332991,4000,0,-0.499992,-0.36672,-9.92617,4000,-17891,-0.150001,-0.170667,0.411496,-3268,-75.2279,43.5
278966884,-0.0124685,0.0177748,-0.0198904,4000,0,0.835674,1.16537,-9.84684,4000,-21891,-0.150001,-0.170667,0.411496,-7268,-75.2279,43.5
278970885,0.00807247,-0.0272577,-0.0220769,4001,0,-0.0222036,-0.415988,-9.989,4001,-3011,-0.127095,-0.162256,0.385618,-881,-75.5589,43.5
278974884,-0.00914481,0.0104473,-0.0111525,3999,0,-0.801236,-0.716413,-9.89418,3999,-7010,-0.127095,-0.162256,0.385618,-4880,-75.5589,43.5
278978884,-0.016248,0.023519,0.0102193,4000,0,0.561901,1.18202,-9.78761,4000,-11010,-0.127095,-0.162256,0.385618,-8880,-75.5589,43.5
278982884,0.00730142,-0.0200504,0.0126012,4000,0,0.250013,-0.0112014,-9.93638,4000,-15010,-0.127095,-0.162256,0.385618,-1461,-74.8975,43.5
278986884,-0.00875074,0.00338496,0.0221714,4000,0,-0.604638,-1.04367,-9.87761,4000,-19010,-0.127095,-0.162256,0.385618,-5461,-74.8975,43.5
278990884,-0.0191737,0.0268614,0.035297,4000,0,0.313429,1.04909,-9.74391,4000,-1891,-0.132485,-0.162256,0.383266,-9461,-74.8975,43.5
278994884,0.00159178,-0.00807472,0.0352344,4000,0,0.495901,0.40233,-9.86744,4000,-5891,-0.132485,-0.162256,0.383266,-13461,-74.8975,43.5
278998884,-0.00343017,-0.00423732,0.03438,4000,0,-0.339603,-1.33153,-9.90894,4000,-9891,-0.132485,-0.162256,0.383266,-17461,-74.8975,43.5
279002930,-0.0202033,0.0268463,0.037882,4046,0,0.16268,0.547388,-9.86939,4046,-13937,-0.132485,-0.162256,0.383266,-21507,-74.8975,43.5
279006884,-0.00220278,0.00454398,0.0340687,3954,0,0.828831,0.729649,-9.88661,3954,-17891,-0.132485,-0.162256,0.383266,-3172,-75.4763,43.49
279010884,0.00244214,-0.0140999,0.0211863,4000,0,-0.134033,-1.3457,-10.0317,4000,-21891,-0.132485,-0.162256,0.383266,-7172,-75.4763,43.49
279014884,-0.016111,0.0213115,0.0167353,4000,0,-0.070056,-0.0305568,-9.79745,4000,-3588,-0.128443,-0.15745,0.398557,-880,-75.6415,43.49
279018884,-0.00710068,0.0113447,0.0103518,4000,0,1.02792,0.968347,-9.82787,4000,-7588,-0.128443,-0.15745,0.398557,-4880,-75.6415,43.49
279022884,0.00687297,-0.0239192,-0.00718006,4000,0,-0.0304781,-1.19333,-9.99517,4000,-11588,-0.128443,-0.15745,0.398557,-8880,-75.6415,43.49
279026884,-0.0138411,0.0144241,-0.0146315,4000,0,-0.35193,-0.445008,-9.82221,4000,-15588,-0.128443,-0.15745,0.398557,-1556,-74.8143,43.49
279030884,-0.0111152,0.0171715,-0.0147604,4000,0,0.955862,1.24647,-9.83453,4000,-19588,-0.128443,-0.15745,0.398557,-5556,-74.8143,43.49
279034884,0.00987918,-0.0243257,-0.0304899,4000,0,-0.0425892,-0.920266,-10.005,4000,-1891,-0.133833,-0.162256,0.395028,-9556,-74.8143,43.49
279038884,-0.0119408,0.0117644,-0.0297806,4000,0,-0.583934,-0.71422,-9.86033,4000,-5891,-0.133833,-0.162256,0.395028,-13556,-74.8143,43.49
279042884,-0.0138641,0.0206499,-0.0200592,4000,0,0.77545,1.33884,-9.86273,4000,-9891,-0.133833,-0.162256,0.395028,-17556,-74.8143,43.49
279046884,0.00964681,-0.0235439,-0.0264028,4000,0,0.101832,-0.438417,-9.96065,4000,-13891,-0.133833,-0.162256,0.395028,-21556,-74.8143,43.49
279050884,-0.00738721,0.0047498,-0.0192075,4000,0,-0.700098,-0.926366,-9.80142,4000,-17891,-0.133833,-0.162256,0.395028,-2707,-75.6415,43.49
279054884,-0.0156059,0.0226033,-0.00501739,4000,0,0.460645,1.36073,-9.81651,4000,-21891,-0.133833,-0.162256,0.395028,-6707,-75.6415,43.49
279058884,0.00967512,-0.0163496,-0.00568443,4000,0,0.219833,0.0133864,-9.9098,4000,-2874,-0.121706,-0.158651,0.371503,-10707,-75.6415,43.49
279062884,-0.00644357,0.00174906,0.00492351,4000,0,-0.628731,-1.33006,-9.88772,4000,-6874,-0.121706,-0.158651,0.371503,-3570,-75.5589,43.49
279066884,-0.0187942,0.0252222,0.0206876,4000,0,0.307119,1.22438,-9.81287,4000,-10874,-0.121706,-0.158651,0.371503,-7570,-75.5589,43.49
279070884,0.00450186,-0.00689569,0.0196024,4000,0,0.506898,0.254861,-9.96343,4000,-14874,-0.121706,-0.158651,0.371503,-529,-75.1453,43.49
279074884,-0.00343237,-0.00255392,0.0249795,4000,0,-0.478826,-1.45451,-9.8611,4000,-18874,-0.121706,-0.158651,0.371503,-4529,-75.1453,43.49
279078885,-0.019909,0.0250606,0.0364238,4001,0,0.174833,0.840585,-9.78497,4001,-22875,-0.121706,-0.158651,0.371503,-8530,-75.1453,43.49
279082884,0.00131155,0.00166826,0.0323022,3999,0,0.715243,0.617949,-9.81831,3999,-4887,-0.123053,-0.159853,0.384442,-12529,-75.1453,43.49
279086884,6.0239e-05,-0.0089666,0.0264387,4000,0,-0.264092,-1.64413,-10.0464,4000,-8887,-0.123053,-0.159853,0.384442,-16529,-75.1453,43.49
279090884,-0.0201268,0.0217885,0.0267288,4000,0,0.0592089,0.483292,-9.80799,4000,-12887,-0.123053,-0.159853,0.384442,-20529,-75.1453,43.49
279094884,-0.00539131,0.00731736,0.0196287,4000,0,0.878262,0.849247,-9.85484,4000,-16887,-0.123053,-0.159853,0.384442,-2567,-75.6415,43.49
279098891,0.00456885,-0.0162557,0.00508918,4007,0,-0.128329,-1.53107,-10.0797,4007,-20894,-0.123053,-0.159853,0.384442,-6574,-75.6415,43.49
279102885,-0.0189209,0.0172006,0.00456813,3994,0,-0.161981,0.117249,-9.76118,3994,-2892,-0.132485,-0.165861,0.411496,-10568,-75.6415,43.49
279106884,-0.00815793,0.0131413,0.00321045,3999,0,0.949541,1.07019,-9.68732,3999,-6891,-0.132485,-0.165861,0.411496,-3467,-75.2279,43.49
279110884,0.00786827,-0.0218081,-0.016874,4000,0,-0.131825,-1.33096,-10.0893,4000,-10891,-0.132485,-0.165861,0.411496,-7467,-75.2279,43.49
279114885,-0.0171376,0.01384,-0.0162508,4001,0,-0.383456,-0.138154,-9.82454,4001,-14892,-0.132485,-0.165861,0.411496,-565,-75.1453,43.49
279118884,-0.0103361,0.0175083,-0.0113573,3999,0,0.925338,1.36093,-9.84627,3999,-18891,-0.132485,-0.165861,0.411496,-4564,-75.1453,43.49
279122885,0.008904,-0.0255833,-0.0270832,4001,0,-0.0736453,-1.09071,-10.0715,4001,-22892,-0.132485,-0.165861,0.411496,-8565,-75.1453,43.49
279127684,-0.0144488,0.0112978,-0.0199396,4799,0,-0.47158,-0.1251,-9.8347,4799,-5691,-0.121706,-0.170667,0.3915,-13364,-75.1453,43.49
279131684,-0.00896319,0.0140198,-0.00732842,4000,0,0.839688,1.36135,-9.76505,4000,-9691,-0.121706,-0.170667,0.3915,-17364,-75.1453,43.49
279135684,0.00938472,-0.0230662,-0.013727,4000,0,-0.166616,-1.19554,-10.0359,4000,-13691,-0.121706,-0.170667,0.3915,-21364,-75.1453,43.49
279139684,-0.0153969,0.0126958,-0.00310875,4000,0,-0.59389,-0.200776,-9.73956,4000,-17691,-0.121706,-0.170667,0.3915,-3103,-75.1453,43.49
279143684,-0.0114477,0.0206257,0.0118878,4000,0,0.855761,1.46912,-9.86912,4000,-21691,-0.121706,-0.170667,0.3915,-7103,-75.1453,43.49
279147684,0.0113381,-0.022744,0.00471433,4000,0,-0.054712,-0.968894,-9.98679,4000,-3495,-0.114969,-0.15745,0.396205,-252,-75.4763,43.49
279151684,-0.0134022,0.0131715,0.0178644,4000,0,-0.583439,-0.651849,-9.89211,4000,-7495,-0.114969,-0.15745,0.396205,-4252,-75.4763,43.49
279155684,-0.0137486,0.0236513,0.031188,4000,0,0.822241,1.46257,-9.79966,4000,-11495,-0.114969,-0.15745,0.396205,-8252,-75.4763,43.49
279159684,0.0108293,-0.0224828,0.0199423,4000,0,0.113993,-0.804787,-10.1211,4000,-15495,-0.114969,-0.15745,0.396205,-1357,-75.2279,43.49
279167684,-0.0155369,0.0246898,0.0325701,4000,0,0.814759,1.32885,-9.78962,4000,-1691,-0.124401,-0.168264,0.389147,-9357,-75.2279,43.49
279171684,0.010054,-0.0181991,0.0152749,4000,0,0.134015,-0.484372,-9.90769,4000,-5691,-0.124401,-0.168264,0.389147,-13357,-75.2279,43.49
279175684,-0.0121286,0.00964088,0.019717,4000,0,-0.447378,-1.32938,-9.88842,4000,-9691,-0.124401,-0.168264,0.389147,-17357,-75.2279,43.49
279179684,-0.0188702,0.0239106,0.018313,4000,0,0.707873,1.29649,-9.84658,4000,-13691,-0.124401,-0.168264,0.389147,-21357,-75.2279,43.49
279183684,0.00931105,-0.0156904,-0.000853595,4000,0,0.321624,-0.228624,-10.0306,4000,-17691,-0.124401,-0.168264,0.389147,-3061,-75.3099,43.5
279187701,-0.00699523,0.00514125,-0.00135248,4017,0,-0.383179,-1.36786,-9.90889,4017,-21708,-0.124401,-0.168264,0.389147,-7078,-75.3099,43.5
279191689,-0.0177351,0.0201664,-0.00220276,3988,0,0.50631,1.19386,-9.79081,3988,-3436,-0.137875,-0.155047,0.383266,-694,-75.3099,43.5
279195694,0.00544274,-0.0103614,-0.017236,4005,0,0.378246,0.204752,-9.80949,4005,-7441,-0.137875,-0.155047,0.383266,-4699,-75.3099,43.5
279199685,-0.00439809,-0.000578396,-0.0172966,3991,0,-0.418637,-1.54567,-9.93259,3991,-11432,-0.137875,-0.155047,0.383266,-8690,-75.3099,43.5
279203684,-0.0184118,0.0179738,-0.0143604,3999,0,0.289015,1.18842,-9.81525,3999,-15431,-0.137875,-0.155047,0.383266,-1365,-75.0627,43.5
279207684,0.00284203,-0.00486293,-0.0208193,4000,0,0.443878,0.493407,-9.9134,4000,-19431,-0.137875,-0.155047,0.383266,-5365,-75.0627,43.5
279211684,0.000882918,-0.00497498,-0.0152998,4000,0,-0.490154,-1.47094,-9.96485,4000,-1691,-0.12979,-0.167062,0.40091,-9365,-75.0627,43.5
279215684,-0.015645,0.0169327,-0.00901304,4000,0,0.179607,0.915618,-9.95861,4000,-5691,-0.12979,-0.167062,0.40091,-13365,-75.0627,43.5
279219691,0.00119387,-0.000192388,-0.00542701,4007,0,0.524241,0.816446,-9.81383,4007,-9698,-0.12979,-0.167062,0.40091,-17372,-75.0627,43.5
279223687,0.00314383,-0.00667334,0.000959456,3996,0,-0.355466,-1.60098,-9.99604,3996,-13694,-0.12979,-0.167062,0.40091,-21368,-75.0627,43.5
279227684,-0.0172417,0.0175751,0.0116934,3997,0,-0.022659,0.701294,-9.78883,3997,-17691,-0.12979,-0.167062,0.40091,-3147,-75.3931,43.5
279231684,-0.00261652,0.00458414,0.0156861,4000,0,0.644013,0.935973,-9.76186,4000,-21691,-0.12979,-0.167062,0.40091,-7147,-75.3931,43.5
279235711,0.00482219,-0.0110938,0.0161102,4027,0,-0.298328,-1.54913,-10.0641,4027,-3555,-0.121706,-0.171868,0.390323,-706,-75.3099,43.5
279239684,-0.0194634,0.0148332,0.0216381,3973,0,-0.100303,0.281466,-9.8169,3973,-7528,-0.121706,-0.171868,0.390323,-4679,-75.3099,43.5
279243684,-0.00633252,0.00973184,0.0260166,4000,0,0.782708,1.16713,-9.7683,4000,-11528,-0.121706,-0.171868,0.390323,-8679,-75.3099,43.5
279247688,0.00648068,-0.0146703,0.0186079,4004,0,-0.22165,-1.63043,-9.95953,4004,-15532,-0.121706,-0.171868,0.390323,-1334,-75.6415,43.5
279251684,-0.0205887,0.0160716,0.0224962,3996,0,-0.268884,-0.0183283,-9.81919,3996,-19528,-0.121706,-0.171868,0.390323,-5330,-75.6415,43.5
279255685,-0.0101723,0.0136255,0.0225322,4001,0,0.863633,1.17751,-9.81584,4001,-1680,-0.128443,-0.161055,0.379737,-9331,-75.6415,43.5
279259684,0.00847394,-0.0202943,0.00812509,3999,0,-0.148841,-1.36539,-10.0297,3999,-5679,-0.128443,-0.161055,0.379737,-13330,-75.6415,43.5
279263684,-0.0185723,0.0139334,0.0107025,4000,0,-0.308595,-0.318664,-9.76809,4000,-9679,-0.128443,-0.161055,0.379737,-17330,-75.6415,43.5
279267692,-0.0104847,0.0151977,0.00861238,4008,0,0.890586,1.36568,-9.79534,4008,-13687,-0.128443,-0.161055,0.379737,-21338,-75.6415,43.5
279271684,0.0107118,-0.0212811,-0.012051,3992,0,-0.132271,-1.24864,-10.1224,3992,-17679,-0.128443,-0.161055,0.379737,-2968,-74.9801,43.5
279275684,-0.0169885,0.0144568,-0.00597218,4000,0,-0.37507,-0.531416,-9.745,4000,-21679,-0.128443,-0.161055,0.379737,-6968,-74.9801,43.5
279279684,-0.0125283,0.0182317,-0.0064287,4000,0,0.928,1.48926,-9.82762,4000,-3591,-0.125748,-0.153845,0.396205,-1470,-74.9801,43.5
279283684,0.0101077,-0.0199717,-0.0221483,4000,0,-0.105568,-0.914381,-9.90735,4000,-7591,-0.125748,-0.153845,0.396205,-5470,-74.9801,43.5
279287684,-0.0134988,0.0141794,-0.011569,4000,0,-0.408493,-0.760932,-9.90402,4000,-11591,-0.125748,-0.153845,0.396205,-9470,-74.9801,43.5
279291684,-0.0130053,0.0163544,-0.0045938,4000,0,0.881802,1.54732,-9.8194,4000,-15591,-0.125748,-0.153845,0.396205,-2679,-75.5589,43.5
279295684,0.0103105,-0.0201494,-0.0172717,4000,0,-0.00817879,-0.633096,-10.0083,4000,-19591,-0.125748,-0.153845,0.396205,-6679,-75.5589,43.5
279299684,-0.0105203,0.0122792,-0.00207542,4000,0,-0.483604,-0.910998,-9.7944,4000,-23591,-0.125748,-0.153845,0.396205,-10679,-75.5589,43.5
279303684,-0.014103,0.017037,0.00766554,4000,0,0.763162,1.49534,-9.74969,4000,-3507,-0.127095,-0.161055,0.397381,-14679,-75.5589,43.5
279307684,0.00864079,-0.018707,-0.00435406,4000,0,0.0344617,-0.163393,-9.85514,4000,-7507,-0.127095,-0.161055,0.397381,-18679,-75.5589,43.5
279311684,-0.00919149,0.011935,0.0138907,4000,0,-0.456538,-1.23538,-9.89597,4000,-11507,-0.127095,-0.161055,0.397381,-689,-75.0627,43.5
279315684,-0.0168474,0.0175279,0.017583,4000,0,0.621015,1.40755,-9.89128,4000,-15507,-0.127095,-0.161055,0.397381,-4689,-75.0627,43.5
279319684,0.00590625,-0.0119699,0.00843959,4000,0,0.202357,0.0151447,-9.8324,4000,-19507,-0.127095,-0.161055,0.397381,-8689,-75.0627,43.5
279323684,-0.00725233,0.00957338,0.0203967,4000,0,-0.409407,-1.34608,-9.96305,4000,-1514,-0.121706,-0.156248,0.409144,-1690,-75.4763,43.5
279327684,-0.0182262,0.0172463,0.0253512,4000,0,0.599235,1.31562,-9.86116,4000,-5514,-0.121706,-0.156248,0.409144,-5690,-75.4763,43.5
279331684,0.00364402,-0.0104841,0.012606,4000,0,0.27992,0.065023,-9.86369,4000,-9514,-0.121706,-0.156248,0.409144,-9690,-75.4763,43.5
279335704,-0.00400127,0.00352332,0.017523,4020,0,-0.408729,-1.62958,-9.95303,4020,-13534,-0.121706,-0.156248,0.409144,-2711,-75.5589,43.5
279339684,-0.0193244,0.0139256,0.0176485,3980,0,0.362159,1.14547,-9.77413,3980,-17514,-0.121706,-0.156248,0.409144,-6691,-75.5589,43.5
279343684,0.00398523,-0.00686646,0.00609216,4000,0,0.457879,0.570547,-9.77716,4000,-21514,-0.121706,-0.156248,0.409144,-10691,-75.5589,43.5
279347684,0.00281107,-0.0046471,0.00534797,4000,0,-0.357534,-1.75975,-9.93045,4000,-3499,-0.148654,-0.162256,0.407967,-14691,-75.5589,43.5
279351684,-0.0187975,0.0164324,0.00247782,4000,0,0.26022,0.776167,-9.88341,4000,-7499,-0.148654,-0.162256,0.407967,-18691,-75.5589,43.5
279355684,0.00119227,-0.000823785,-0.0051947,4000,0,0.542983,0.76425,-9.85962,4000,-11499,-0.148654,-0.162256,0.407967,-690,-74.9801,43.5
279359692,0.003713,-0.00643975,-0.0102882,4008,0,-0.35137,-1.68631,-10.0583,4008,-15507,-0.148654,-0.162256,0.407967,-4698,-74.9801,43.5
279363684,-0.0189335,0.0166134,-0.00859355,3992,0,0.0895874,0.646023,-9.81735,3992,-19499,-0.148654,-0.162256,0.407967,-8690,-74.9801,43.5
279367684,-0.000805447,0.00401775,-0.010082,4000,0,0.642249,1.06118,-9.7912,4000,-1531,-0.124401,-0.153845,0.393852,-1690,-74.8975,43.5
279371684,0.00713135,-0.0110589,-0.014233,4000,0,-0.389937,-1.71486,-10.0611,4000,-5531,-0.124401,-0.153845,0.393852,-5690,-74.8975,43.5
279375684,-0.0196733,0.0173682,-0.00816429,4000,0,-0.0326881,0.345169,-9.73345,4000,-9531,-0.124401,-0.153845,0.393852,-9690,-74.8975,43.5
279379684,-0.00209666,0.00259208,-0.000300653,4000,0,0.810187,1.19077,-9.8927,4000,-13531,-0.124401,-0.153845,0.393852,-3524,-75.5589,43.5
