timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
283197020,0,0,0,-17000,0,77.75,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283395500,0,0,0,-17000,0,77.775,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283596188,0,0,0,-17000,0,77.801,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283796338,0,0,0,-17000,0,77.827,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283996324,0,0,0,-17000,0,77.852,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284198162,0,0,0,-17000,0,77.878,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284397046,0,0,0,-17000,0,77.904,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284599017,0,0,0,-17000,0,77.929,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284798261,0,0,0,-17000,0,77.955,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284999057,0,0,0,-17000,0,77.981,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285198054,0,0,0,-17000,0,78.006,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285397854,0,0,0,-17000,0,78.032,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285597090,0,0,0,-17000,0,78.058,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285795106,0,0,0,-17000,0,78.083,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285996139,0,0,0,-17000,0,78.109,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286196111,0,0,0,-17000,0,78.135,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286397160,0,0,0,-17000,0,78.16,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286598018,0,0,0,-17000,0,78.186,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286797018,0,0,0,-17000,0,78.211,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286998018,0,0,0,-17000,0,78.237,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287197185,0,0,0,-17000,0,78.262,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287397089,0,0,0,-17000,0,78.288,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287596102,0,0,0,-17000,0,78.313,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287798017,0,0,0,-17000,0,78.339,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287996075,0,0,0,-17000,0,78.365,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288198017,0,0,0,-17000,0,78.39,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288398187,0,0,0,-17000,0,78.416,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288596334,0,0,0,-17000,0,78.441,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288796024,0,0,0,-17000,0,78.467,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288997122,0,0,0,-17000,0,78.492,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289197064,0,0,0,-17000,0,78.518,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289398022,0,0,0,-17000,0,78.543,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289598020,0,0,0,-17000,0,78.568,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289799134,0,0,0,-17000,0,78.594,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289998022,0,0,0,-17000,0,78.619,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290198261,0,0,0,-17000,0,78.645,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290398171,0,0,0,-17000,0,78.67,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290597141,0,0,0,-17000,0,78.696,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290797021,0,0,0,-17000,0,78.721,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290997231,0,0,0,-17000,0,78.746,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291198161,0,0,0,-17000,0,78.772,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291397019,0,0,0,-17000,0,78.797,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291596127,0,0,0,-17000,0,78.823,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291797019,0,0,0,-17000,0,78.848,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291997017,0,0,0,-17000,0,78.873,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292198019,0,0,0,-17000,0,78.899,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292397186,0,0,0,-17000,0,78.924,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292598017,0,0,0,-17000,0,78.949,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292798069,0,0,0,-17000,0,78.975,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292998190,0,0,0,-17000,0,79.0,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293199059,0,0,0,-17000,0,79.025,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293399019,0,0,0,-17000,0,79.051,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293599017,0,0,0,-17000,0,79.076,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293796024,0,0,0,-17000,0,79.101,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293996024,0,0,0,-17000,0,79.126,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294197743,0,0,0,-17000,0,79.152,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294399018,0,0,0,-17000,0,79.177,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294600290,0,0,0,-17000,0,79.202,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294799019,0,0,0,-17000,0,79.228,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294999059,0,0,0,-17000,0,79.253,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295199062,0,0,0,-17000,0,79.278,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295398927,0,0,0,-17000,0,79.303,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295598945,0,0,0,-17000,0,79.328,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295797021,0,0,0,-17000,0,79.354,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295999221,0,0,0,-17000,0,79.379,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296197025,0,0,0,-17000,0,79.404,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296397021,0,0,0,-17000,0,79.429,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296596021,0,0,0,-17000,0,79.454,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296796063,0,0,0,-17000,0,79.48,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296997021,0,0,0,-17000,0,79.505,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297198179,0,0,0,-17000,0,79.53,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297397021,0,0,0,-17000,0,79.555,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297598409,0,0,0,-17000,0,79.58,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297799018,0,0,0,-17000,0,79.605,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297998208,0,0,0,-17000,0,79.63,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298197020,0,0,0,-17000,0,79.656,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298397021,0,0,0,-17000,0,79.681,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298597090,0,0,0,-17000,0,79.706,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298798020,0,0,0,-17000,0,79.731,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298996093,0,0,0,-17000,0,79.756,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299198745,0,0,0,-17000,0,79.781,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299397173,0,0,0,-17000,0,79.806,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299598058,0,0,0,-17000,0,79.831,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299797059,0,0,0,-17000,0,79.856,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299998230,0,0,0,-17000,0,79.881,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300197317,0,0,0,-17000,0,79.906,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300398017,0,0,0,-17000,0,79.931,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300597021,0,0,0,-17000,0,79.956,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300799197,0,0,0,-17000,0,79.981,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300998019,0,0,0,-17000,0,80.006,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301197021,0,0,0,-17000,0,80.031,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301397021,0,0,0,-17000,0,80.056,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301597021,0,0,0,-17000,0,80.081,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301796094,0,0,0,-17000,0,80.106,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301998019,0,0,0,-17000,0,80.131,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302196021,0,0,0,-17000,0,80.156,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302398169,0,0,0,-17000,0,80.181,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302597019,0,0,0,-17000,0,80.206,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302797022,0,0,0,-17000,0,80.231,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302997036,0,0,0,-17000,0,80.256,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303199185,0,0,0,-17000,0,80.281,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303397061,0,0,0,-17000,0,80.306,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303597021,0,0,0,-17000,0,80.331,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303798025,0,0,0,-17000,0,80.355,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303997092,0,0,0,-17000,0,80.38,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304197023,0,0,0,-17000,0,80.405,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304397021,0,0,0,-17000,0,80.43,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304597024,0,0,0,-17000,0,80.455,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304799022,0,0,0,-17000,0,80.48,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304998151,0,0,0,-17000,0,80.505,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305198164,0,0,0,-17000,0,80.529,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305398020,0,0,0,-17000,0,80.554,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305598222,0,0,0,-17000,0,80.579,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305798023,0,0,0,-17000,0,80.604,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305998261,0,0,0,-17000,0,80.629,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306198060,0,0,0,-17000,0,80.654,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306398017,0,0,0,-17000,0,80.678,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306599020,0,0,0,-17000,0,80.703,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306798647,0,0,0,-17000,0,80.728,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306997047,0,0,0,-17000,0,80.753,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307199134,0,0,0,-17000,0,80.777,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307397393,0,0,0,-17000,0,80.802,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307599018,0,0,0,-17000,0,80.827,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307797644,0,0,0,-17000,0,80.852,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307997948,0,0,0,-17000,0,80.876,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308197774,0,0,0,-17000,0,80.901,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308397022,0,0,0,-17000,0,80.926,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308597091,0,0,0,-17000,0,80.951,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308798932,0,0,0,-17000,0,80.975,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308997109,0,0,0,-17000,0,81.0,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309198621,0,0,0,-17000,0,81.025,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309399429,0,0,0,-17000,0,81.049,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309597046,0,0,0,-17000,0,81.074,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309796023,0,0,0,-17000,0,81.099,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309997021,0,0,0,-17000,0,81.123,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310198323,0,0,0,-17000,0,81.148,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310398017,0,0,0,-17000,0,81.173,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310597423,0,0,0,-17000,0,81.197,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310798161,0,0,0,-17000,0,81.222,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310998020,0,0,0,-17000,0,81.247,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311198023,0,0,0,-17000,0,81.271,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311399132,0,0,0,-17000,0,81.296,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311598769,0,0,0,-17000,0,81.32,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311798062,0,0,0,-17000,0,81.345,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311998020,0,0,0,-17000,0,81.37,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312198020,0,0,0,-17000,0,81.394,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
