timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
448194877,0.007032706,0.011547937,0.009889878,0.70748484,-0.004768379,0.0038094164,0.70670223,0.0,0.0,0.0,0.0,0
448222877,0.003127317,0.0031372427,0.014664642,0.70731866,-0.0047356472,0.003800284,0.70686877,0.0,0.0,0.0,0.0,0
448254880,-0.006737272,0.004069464,-0.013230635,0.707405,-0.0047876206,0.0038095366,0.706782,0.0,0.0,0.0,0.0,0
448286877,-0.0075163366,-0.0136320125,0.0072010905,0.70745635,-0.0047495393,0.0037738455,0.70673114,0.0,0.0,0.0,0.0,0
448318877,-0.00194406,0.0063165873,0.0016743364,0.7073337,-0.0048175254,0.0037867024,0.70685333,0.0,0.0,0.0,0.0,0
448350877,0.0010324679,-0.01880107,-0.016248612,0.7074396,-0.004747538,0.0038071554,0.7067477,0.0,0.0,0.0,0.0,0
448382877,0.009299284,0.0066509647,0.013408463,0.7073973,-0.004764756,0.0038187793,0.70678985,0.0,0.0,0.0,0.0,0
448414877,0.0012215304,0.004485403,0.0046598352,0.7073451,-0.0047861114,0.003780814,0.7068421,0.0,0.0,0.0,0.0,0
448446877,0.010352434,0.007651341,0.00309184,0.7074279,-0.0047667804,0.0038044977,0.7067593,0.0,0.0,0.0,0.0,0
448474877,-0.013082256,-0.018306071,0.0014954228,0.7073852,-0.0047307787,0.0037708606,0.70680237,0.0,0.0,0.0,0.0,0
448506878,0.010921285,-0.0010089462,-0.0025002018,0.70735264,-0.004761474,0.0037776444,0.7068348,0.0,0.0,0.0,0.0,0
448538877,0.0062247603,0.003424914,0.0024158934,0.7074134,-0.004773193,0.0037877264,0.7067738,0.0,0.0,0.0,0.0,0
448570877,0.0072811116,-0.0019424078,0.008127327,0.7073699,-0.004745171,0.003801839,0.7068175,0.0,0.0,0.0,0.0,0
448602911,-0.009237796,0.01861271,-0.001121663,0.70738703,-0.0047931937,0.0038313398,0.7067998,0.0,0.0,0.0,0.0,0
448634904,-0.0048065092,-0.013365132,-0.00020363671,0.7074095,-0.004730776,0.003762134,0.70677817,0.0,0.0,0.0,0.0,0
448666877,-0.0060077123,0.0076268795,-0.005877451,0.70738333,-0.004781811,0.003864597,0.70680344,0.0,0.0,0.0,0.0,0
448698877,0.0133638345,-0.009508821,-0.0070328014,0.707405,-0.004699958,0.003815112,0.70678264,0.0,0.0,0.0,0.0,0
448730879,-0.0012265416,-0.0023700343,0.007793309,0.70738554,-0.00469307,0.003820738,0.70680207,0.0,0.0,0.0,0.0,0
448758877,-0.008906145,-0.014769775,-0.0019876035,0.70738727,-0.0047060465,0.0037758157,0.70680046,0.0,0.0,0.0,0.0,0
448791677,-0.0022892766,0.00015367317,-0.003380817,0.70742047,-0.0047179214,0.0038497802,0.7067667,0.0,0.0,0.0,0.0,0
448823677,0.02803794,0.007555864,0.0027722332,0.7073852,-0.004704949,0.0038358227,0.70680225,0.0,0.0,0.0,0.0,0
448855677,-0.013388455,-0.0074046175,0.0073501696,0.7073937,-0.0047246153,0.0037773831,0.70679384,0.0,0.0,0.0,0.0,0
448887677,0.016326554,0.018848974,0.0017886248,0.70742214,-0.004750213,0.0038505732,0.7067649,0.0,0.0,0.0,0.0,0
448919677,-0.03327998,-0.023492135,0.013132165,0.70737296,-0.0046803663,0.003744837,0.7068152,0.0,0.0,0.0,0.0,0
448947677,0.01891412,0.0088341115,-0.0035941135,0.7073808,-0.004728256,0.0037915749,0.7068068,0.0,0.0,0.0,0.0,0
448979677,-0.0058169914,-0.009851165,0.011654115,0.7073964,-0.0047019124,0.0038142293,0.70679116,0.0,0.0,0.0,0.0,0
449011677,0.018563677,0.025848977,0.005553237,0.7073427,-0.0047336216,0.0038498114,0.7068445,0.0,0.0,0.0,0.0,0
449043678,-0.038493663,-0.023606485,0.01439588,0.7073612,-0.0047344593,0.0037340415,0.70682657,0.0,0.0,0.0,0.0,0
449075677,0.019613324,0.018004918,-0.014880322,0.70739,-0.004770209,0.0038690546,0.7067968,0.0,0.0,0.0,0.0,0
449107677,-0.015897378,-0.021564428,0.006884666,0.7073667,-0.004722224,0.0037292973,0.70682126,0.0,0.0,0.0,0.0,0
449139677,0.00922551,0.005573005,-0.01983473,0.70739037,-0.0047039418,0.003848125,0.706797,0.0,0.0,0.0,0.0,0
449171677,0.020359047,0.0102030635,0.0038335756,0.7073584,-0.0047465526,0.0037347386,0.70682925,0.0,0.0,0.0,0.0,0
449203677,-0.018479966,-0.011437309,0.00789815,0.70737517,-0.004674966,0.0037590016,0.7068129,0.0,0.0,0.0,0.0,0
449231677,-0.024039242,-0.027967628,0.012253859,0.70735914,-0.004696177,0.003689698,0.70682913,0.0,0.0,0.0,0.0,0
449263678,0.024656586,0.013484225,-0.026465377,0.70737904,-0.004662679,0.0038178666,0.7068088,0.0,0.0,0.0,0.0,0
449295677,0.01013528,0.006445317,0.008581762,0.70734334,-0.0047307895,0.0037381775,0.70684445,0.0,0.0,0.0,0.0,0
449327677,-0.015051102,-0.0069066575,0.00036599906,0.70733726,-0.004681369,0.0037622238,0.7068508,0.0,0.0,0.0,0.0,0
449359677,0.01573149,0.015729884,0.002257494,0.70731115,-0.0047505824,0.003740772,0.7068765,0.0,0.0,0.0,0.0,0
449391677,-0.043085475,-0.024942262,0.017196564,0.70732176,-0.004712812,0.0036972524,0.7068664,0.0,0.0,0.0,0.0,0
449423677,0.024647834,0.015853807,-0.013795445,0.7073195,-0.004703045,0.0037980496,0.70686823,0.0,0.0,0.0,0.0,0
449451677,-0.009421583,-0.0046505723,-0.0035477309,0.7073158,-0.0047026076,0.0037237771,0.70687234,0.0,0.0,0.0,0.0,0
449484477,0.017549545,0.011102787,-0.0005866857,0.7073148,-0.004717188,0.0037846824,0.70687294,0.0,0.0,0.0,0.0,0
449516478,-0.02777424,-0.008716138,0.013016619,0.7072926,-0.0047261813,0.0037086064,0.7068954,0.0,0.0,0.0,0.0,0
449548509,0.024292294,0.014172652,-0.015637174,0.70731896,-0.0046900893,0.0037938403,0.7068689,0.0,0.0,0.0,0.0,0
449580477,-0.011010121,-0.00025289378,0.009628402,0.7072853,-0.004736525,0.0036885731,0.7069028,0.0,0.0,0.0,0.0,0
449612477,-0.009457227,-0.0022368946,-0.00018660328,0.7072792,-0.004673437,0.0037556442,0.70690894,0.0,0.0,0.0,0.0,0
449640477,-0.023190483,-0.007170235,0.009164845,0.7072794,-0.0047363606,0.0037157966,0.7069085,0.0,0.0,0.0,0.0,0
449672477,0.030817151,0.011371229,-0.012330296,0.70729274,-0.004698049,0.0038363335,0.7068948,0.0,0.0,0.0,0.0,0
449704477,-0.005499231,0.008184625,0.0037767028,0.7072715,-0.004781426,0.0037699481,0.70691586,0.0,0.0,0.0,0.0,0
449736478,-0.0031522666,-0.00051810924,-0.0026576524,0.70730674,-0.0046853484,0.0038022525,0.70688105,0.0,0.0,0.0,0.0,0
449768477,-0.0029440625,0.0027702986,-0.00014357734,0.70729,-0.0047711385,0.0037608193,0.70689744,0.0,0.0,0.0,0.0,0
449800477,-0.02998785,-0.018673973,0.010694653,0.70728344,-0.0047234306,0.0037428015,0.7069044,0.0,0.0,0.0,0.0,0
449832477,0.028894983,-0.00044859166,-0.011241632,0.7073026,-0.0047272127,0.003838198,0.7068848,0.0,0.0,0.0,0.0,0
449864485,-0.0077677337,-0.0040981346,0.008629605,0.7072704,-0.0047687567,0.0037549054,0.70691717,0.0,0.0,0.0,0.0,0
449892477,-0.0023539728,0.015189053,0.00034145662,0.70726633,-0.0048148185,0.0037798807,0.7069208,0.0,0.0,0.0,0.0,0
449924480,-0.033316724,-0.011582344,0.015972322,0.7072784,-0.00474806,0.0037511871,0.7069093,0.0,0.0,0.0,0.0,0
449956478,0.016338479,-0.003444745,-0.0086211935,0.7072753,-0.0047457465,0.0037984974,0.7069122,0.0,0.0,0.0,0.0,0
449988477,-0.0011423826,-0.0009829464,0.0042519458,0.707265,-0.004764139,0.003748351,0.7069225,0.0,0.0,0.0,0.0,0
450020477,0.012433183,-0.0067719263,-0.0062243827,0.7072911,-0.004690641,0.0037762357,0.7068968,0.0,0.0,0.0,0.0,0
450052477,0.00716939,0.010545385,0.00040070806,0.7072584,-0.0047854856,0.0037933488,0.70692885,0.0,0.0,0.0,0.0,0
450084487,-0.014679648,-0.009956958,0.010583265,0.7072615,-0.0047020484,0.003723027,0.7069267,0.0,0.0,0.0,0.0,0
450116477,0.0075920494,0.009492474,-0.00888968,0.7072749,-0.004753219,0.003806112,0.7069124,0.0,0.0,0.0,0.0,0
450144478,0.0062139416,-0.011660377,-0.007726863,0.7072829,-0.0046810927,0.003771366,0.7069051,0.0,0.0,0.0,0.0,0
450176477,0.01397848,0.013544091,-0.0029837454,0.70727634,-0.004776627,0.0038132346,0.7069108,0.0,0.0,0.0,0.0,0
450209277,-0.025737256,-0.015465211,0.020275367,0.7072644,-0.0047246395,0.0037198898,0.7069236,0.0,0.0,0.0,0.0,0
450241277,0.017316531,0.0097180605,-0.018198045,0.7073001,-0.0047252895,0.0038357405,0.70688725,0.0,0.0,0.0,0.0,0
450273277,-0.008420293,0.0037179755,0.011859802,0.70728475,-0.0047428873,0.00375134,0.706903,0.0,0.0,0.0,0.0,0
450305277,-0.0014115479,-0.0040463433,-0.013742871,0.7073154,-0.0046673478,0.0038067924,0.7068725,0.0,0.0,0.0,0.0,0
450337285,0.017358428,0.011852728,-0.0019799299,0.7072894,-0.004747556,0.0038008469,0.70689803,0.0,0.0,0.0,0.0,0
450365316,0.028782995,0.011011124,-0.024026385,0.7073393,-0.0047017024,0.0038845607,0.706848,0.0,0.0,0.0,0.0,0
450397277,-0.02056981,-0.0005898451,0.022361895,0.7073015,-0.004732106,0.003755946,0.70688623,0.0,0.0,0.0,0.0,0
450429277,0.0021319329,0.0011215624,-0.023172239,0.7073338,-0.004668776,0.0038254939,0.706854,0.0,0.0,0.0,0.0,0
450461277,0.016091153,0.013314095,-0.0026843133,0.70733166,-0.0047521666,0.0037856887,0.70685583,0.0,0.0,0.0,0.0,0
450493277,-0.032118395,-0.01914868,0.013319509,0.7073322,-0.0046524196,0.0037990047,0.7068559,0.0,0.0,0.0,0.0,0
450525278,0.03654721,0.017001947,-0.0096780695,0.70731944,-0.0046630814,0.003888717,0.70686805,0.0,0.0,0.0,0.0,0
450557278,-0.036322515,-0.017076317,0.027460579,0.70732427,-0.004698491,0.0037765505,0.70686364,0.0,0.0,0.0,0.0,0
450589315,0.041217674,0.01089551,-0.01871204,0.7073432,-0.004617194,0.003927112,0.70684433,0.0,0.0,0.0,0.0,0
450617316,-0.020616291,-0.0063260747,0.0002106321,0.70732725,-0.004614517,0.0038437103,0.7068607,0.0,0.0,0.0,0.0,0
450649277,0.0266775,0.0100977635,-0.0055403016,0.7073334,-0.0046749907,0.003861952,0.7068541,0.0,0.0,0.0,0.0,0
450681277,-0.035328973,-0.013382535,0.026650669,0.7073014,-0.0046824007,0.0037895169,0.70688653,0.0,0.0,0.0,0.0,0
450713277,0.029957766,0.0072399797,-0.018143767,0.7073441,-0.0046492475,0.0039014528,0.70684344,0.0,0.0,0.0,0.0,0
450745277,-0.025602972,-0.0023530903,0.014312424,0.7073237,-0.0047409385,0.0037667293,0.706864,0.0,0.0,0.0,0.0,0
450777278,0.01371519,0.0050545125,-0.0135643575,0.70733905,-0.0046658283,0.003835598,0.7068487,0.0,0.0,0.0,0.0,0
450809277,0.0042840834,0.004491453,-0.004681974,0.70733094,-0.004740227,0.0038111412,0.7068564,0.0,0.0,0.0,0.0,0
450841315,-0.017716756,-0.012790659,0.013438062,0.7073475,-0.004656553,0.0038430314,0.7068402,0.0,0.0,0.0,0.0,0
450869316,-0.019483864,-0.003592208,0.012645562,0.7073085,-0.004706727,0.0038014886,0.7068792,0.0,0.0,0.0,0.0,0
450902924,-0.016931307,-0.009808982,0.0053545367,0.70732147,-0.004666963,0.003821102,0.7068663,0.0,0.0,0.0,0.0,0
450934877,0.021848392,-0.00051447464,-0.0037417463,0.70731795,-0.0046870825,0.0038343186,0.70686966,0.0,0.0,0.0,0.0,0
450966877,-0.030245926,-0.010992444,0.022333497,0.70727456,-0.0046874075,0.0037941097,0.7069133,0.0,0.0,0.0,0.0,0
450994877,-0.0029470534,0.00609769,-0.0060685985,0.7073133,-0.00472041,0.0037745375,0.7068744,0.0,0.0,0.0,0.0,0
451026877,0.0013009193,-0.007517862,0.010796957,0.7073186,-0.0046545137,0.0038025887,0.7068694,0.0,0.0,0.0,0.0,0
451058877,0.0067373845,-0.00041421835,-0.0035473085,0.70729035,-0.0046898876,0.0038103894,0.7068974,0.0,0.0,0.0,0.0,0
451090877,-0.01830219,-0.007930321,0.021700291,0.7073202,-0.0046704067,0.0037960683,0.7068677,0.0,0.0,0.0,0.0,0
451122877,0.009329049,0.0018763355,-0.008195803,0.70733154,-0.004673408,0.0038011577,0.7068563,0.0,0.0,0.0,0.0,0
451154877,-0.011569615,0.0015741093,0.0017543817,0.7073182,-0.004691094,0.00381447,0.70686954,0.0,0.0,0.0,0.0,0
451186877,0.0070638102,-0.0011694747,-0.0051846383,0.70733553,-0.004605933,0.003793152,0.7068528,0.0,0.0,0.0,0.0,0
451218877,0.00567334,0.004836968,-0.009379642,0.70733166,-0.004693797,0.0037968166,0.7068561,0.0,0.0,0.0,0.0,0
451246877,-0.0047574537,-0.0035033638,-0.005188019,0.70735407,-0.004658714,0.0037744064,0.7068341,0.0,0.0,0.0,0.0,0
451278877,0.0059886966,0.0039413953,-0.0035309896,0.70734143,-0.004678338,0.0037936163,0.7068464,0.0,0.0,0.0,0.0,0
451310878,-0.01008942,-0.010060065,0.003915934,0.70736474,-0.00463022,0.0037358052,0.7068237,0.0,0.0,0.0,0.0,0
451342877,0.017708067,0.010181213,-0.013376573,0.7073766,-0.004688515,0.0038026143,0.70681113,0.0,0.0,0.0,0.0,0
451374877,-0.0038060127,-0.010218605,0.014782297,0.7073647,-0.0047006477,0.0037341188,0.70682335,0.0,0.0,0.0,0.0,0
451406923,0.008639095,0.0053515485,-0.0138874855,0.70740324,-0.0046199504,0.0038341717,0.7067848,0.0,0.0,0.0,0.0,0
451439677,0.02044753,0.019932412,-0.0050961357,0.70737964,-0.004688158,0.0038457534,0.70680785,0.0,0.0,0.0,0.0,0
451467677,0.009951295,0.0109342495,-0.015409564,0.70740527,-0.004625883,0.0038592834,0.7067826,0.0,0.0,0.0,0.0,0
451499677,0.0073519833,0.02028025,0.0042373873,0.7073896,-0.004677763,0.0038290783,0.70679814,0.0,0.0,0.0,0.0,0
451531677,-0.039150767,-0.03180405,0.009364406,0.7073926,-0.0046054274,0.0037811934,0.7067958,0.0,0.0,0.0,0.0,0
451563677,0.028771376,0.017152714,-0.0057668127,0.70738214,-0.0045969225,0.0038836573,0.70680577,0.0,0.0,0.0,0.0,0
451595677,-0.012112031,0.0048345877,0.006233222,0.7073768,-0.0046354476,0.0037693707,0.7068115,0.0,0.0,0.0,0.0,0
451627677,-0.0025517214,-0.014415471,-0.0017905327,0.70739084,-0.004605372,0.0037921898,0.70679754,0.0,0.0,0.0,0.0,0
451659677,0.0026067977,0.01323706,0.0030187147,0.7073824,-0.0046623414,0.0038057659,0.7068055,0.0,0.0,0.0,0.0,0
451691677,-0.009333115,0.00030906242,-0.0016707827,0.7074014,-0.004623696,0.0038077335,0.7067867,0.0,0.0,0.0,0.0,0
451719677,-0.011398291,0.012010814,0.015026953,0.7073674,-0.004654571,0.0038017314,0.7068206,0.0,0.0,0.0,0.0,0
451751677,-0.003946176,-0.0024070258,-0.013176429,0.7073838,-0.0046103755,0.0038116581,0.70680434,0.0,0.0,0.0,0.0,0
451783678,0.0015795582,-0.014954111,0.002191373,0.7073693,-0.0046294564,0.0037852218,0.70681894,0.0,0.0,0.0,0.0,0
451815678,-0.009387407,0.0048615574,0.011393518,0.7073631,-0.0045784507,0.0038394053,0.70682514,0.0,0.0,0.0,0.0,0
451847678,0.019676413,0.008507898,-0.019121394,0.7074044,-0.00455014,0.0038525802,0.706784,0.0,0.0,0.0,0.0,0
451879677,-0.0008152537,-0.0072643533,0.00062846416,0.70737386,-0.0045704884,0.0038087708,0.7068146,0.0,0.0,0.0,0.0,0
451911677,-0.030098842,-0.009115251,0.021974046,0.70736724,-0.004518879,0.0038355766,0.7068214,0.0,0.0,0.0,0.0,0
451943677,0.017599668,0.009018371,-0.018056449,0.70739514,-0.004495047,0.00391968,0.70679325,0.0,0.0,0.0,0.0,0
451975677,0.017606296,0.015735375,-0.001645166,0.7073821,-0.004533915,0.003878522,0.70680624,0.0,0.0,0.0,0.0,0
452003677,0.011815121,0.0008067244,-0.011066014,0.70740163,-0.0044717225,0.0038926008,0.706787,0.0,0.0,0.0,0.0,0
452035677,0.022503423,0.023314497,-0.005096143,0.7074027,-0.004517817,0.0039023396,0.70678556,0.0,0.0,0.0,0.0,0
452067678,-0.013465161,-0.024950583,0.0029391998,0.70741475,-0.0045009763,0.0037716404,0.70677435,0.0,0.0,0.0,0.0,0
452099677,-0.015079003,-0.0066678775,0.005720131,0.7074029,-0.0045394325,0.0038420863,0.70678556,0.0,0.0,0.0,0.0,0
452132477,0.011699467,0.026388945,-0.0063221464,0.7074245,-0.0045582736,0.0038464416,0.70676374,0.0,0.0,0.0,0.0,0
452160477,-0.01647253,-0.01575293,0.00046298583,0.70741326,-0.0045649405,0.0037522789,0.7067755,0.0,0.0,0.0,0.0,0
452192477,-0.0022176597,0.014270148,0.009176413,0.7074111,-0.004561234,0.003803435,0.7067774,0.0,0.0,0.0,0.0,0
452224477,0.007911747,0.0029646484,-0.003874159,0.70743775,-0.0045244293,0.0037788297,0.7067511,0.0,0.0,0.0,0.0,0
452256477,0.013350861,-0.004842104,-0.013392304,0.70744205,-0.0045431973,0.0037880815,0.7067466,0.0,0.0,0.0,0.0,0
452288477,-0.002765722,0.0017404854,0.0066103064,0.70743006,-0.0045838254,0.003765593,0.7067585,0.0,0.0,0.0,0.0,0
452320477,-0.016918827,-0.008359194,0.018628126,0.7074124,-0.004553123,0.003744643,0.7067765,0.0,0.0,0.0,0.0,0
452352477,0.01766568,0.017576873,-0.027258292,0.70745784,-0.004535759,0.0038472742,0.7067306,0.0,0.0,0.0,0.0,0
452384477,0.035006773,0.013703202,-0.009004548,0.70743597,-0.0045636888,0.0038210466,0.7067525,0.0,0.0,0.0,0.0,0
452412477,0.0076724067,0.013168693,-0.025252733,0.70746315,-0.0045070983,0.003871006,0.7067253,0.0,0.0,0.0,0.0,0
452444477,0.04688596,0.031729706,-0.022795483,0.7074525,-0.0045385235,0.0038938532,0.7067357,0.0,0.0,0.0,0.0,0
452476477,-0.012569858,-0.015956633,0.024706084,0.70742553,-0.0045594284,0.0037065397,0.70676357,0.0,0.0,0.0,0.0,0
452508477,-0.05438426,-0.029067267,0.008157248,0.70745707,-0.004498896,0.0037884312,0.7067319,0.0,0.0,0.0,0.0,0
452540477,0.03049536,0.024629133,-0.008726325,0.7074755,-0.004537148,0.0038955521,0.7067126,0.0,0.0,0.0,0.0,0
452572477,0.0043701567,0.01446888,0.01077324,0.7074476,-0.0046155713,0.0037796989,0.7067407,0.0,0.0,0.0,0.0,0
452604477,0.0023878887,-0.016019208,-0.0144437,0.7074832,-0.0045532933,0.0037606396,0.7067056,0.0,0.0,0.0,0.0,0
452636507,0.019997079,9.9579105e-05,-0.011301309,0.70749456,-0.0045402437,0.0037827233,0.7066942,0.0,0.0,0.0,0.0,0
452664477,-0.011190211,0.003446768,-0.007549781,0.70748806,-0.004559892,0.0037685654,0.70670056,0.0,0.0,0.0,0.0,0
452696477,0.044002105,0.0030877425,-0.022565251,0.70748997,-0.0045312294,0.0037788346,0.70669883,0.0,0.0,0.0,0.0,0
452728477,-0.014888108,-0.011637697,0.01575014,0.7074568,-0.0045829276,0.003704537,0.7067321,0.0,0.0,0.0,0.0,0
452760477,-0.03521858,-0.008056324,0.020570448,0.7074583,-0.004564655,0.0037147477,0.7067306,0.0,0.0,0.0,0.0,0
452792477,0.01624988,0.0076639424,-0.0206723,0.70752156,-0.0045216386,0.0037636792,0.70666736,0.0,0.0,0.0,0.0,0
452824477,0.03249168,0.016645499,-0.012808327,0.70749223,-0.004569593,0.0037812751,0.7066963,0.0,0.0,0.0,0.0,0
452857315,-0.0018787328,0.0068147196,0.002825028,0.70748276,-0.004659768,0.0036781114,0.70670575,0.0,0.0,0.0,0.0,0
452885316,0.012950388,0.005790131,-0.005592373,0.70749515,-0.0045866296,0.0036616002,0.7066939,0.0,0.0,0.0,0.0,0
452917277,0.016619321,0.02369242,-0.015585828,0.70750296,-0.0046491553,0.003751278,0.7066852,0.0,0.0,0.0,0.0,0
452949277,0.013835222,0.012354329,0.008103684,0.7074893,-0.004625786,0.0036215966,0.70669967,0.0,0.0,0.0,0.0,0
452981277,-0.014998086,-0.031471014,0.0037326415,0.707479,-0.0045666113,0.0036135663,0.7067104,0.0,0.0,0.0,0.0,0
453013277,-0.01532363,-0.01179766,0.005989203,0.7075111,-0.0045930846,0.003651149,0.7066779,0.0,0.0,0.0,0.0,0
453045277,0.013209439,0.026545988,0.0025512013,0.70749426,-0.004614876,0.0037117389,0.70669436,0.0,0.0,0.0,0.0,0
453077277,0.015961777,0.013248693,1.7641112e-05,0.70749927,-0.0045861565,0.0036284914,0.70668995,0.0,0.0,0.0,0.0,0
453109315,-0.020456437,-0.016679348,0.000954031,0.7075169,-0.004586734,0.0035268245,0.7066728,0.0,0.0,0.0,0.0,0
453137321,0.0012362134,0.014173459,0.016875364,0.70749664,-0.0045981207,0.0035830608,0.7066927,0.0,0.0,0.0,0.0,0
453169277,-0.00870545,-0.005807566,0.00488514,0.70752984,-0.0045467946,0.0035836208,0.7066598,0.0,0.0,0.0,0.0,0
453201277,0.009504639,0.009215393,-0.017369796,0.7075355,-0.004546153,0.0035993163,0.70665413,0.0,0.0,0.0,0.0,0
453233277,0.04198508,0.018741626,-0.020050947,0.7075346,-0.004556684,0.0036062195,0.70665485,0.0,0.0,0.0,0.0,0
453265277,-0.009086425,-0.019510178,0.02839125,0.7075124,-0.0045539113,0.003495488,0.7066777,0.0,0.0,0.0,0.0,0
453297277,-0.061984956,-0.03915227,0.036709342,0.707528,-0.0045236116,0.003467692,0.70666236,0.0,0.0,0.0,0.0,0
453329277,0.009822387,0.0077607064,-0.024082568,0.7075757,-0.0044867336,0.0036484243,0.70661396,0.0,0.0,0.0,0.0,0
453361315,0.07419869,0.029221948,-0.052774694,0.7075846,-0.004461676,0.0037271963,0.70660484,0.0,0.0,0.0,0.0,0
453389316,-0.08054433,-0.041124165,0.035837397,0.70755833,-0.0044889236,0.0035172738,0.706632,0.0,0.0,0.0,0.0,0
453421277,0.020507446,-0.0064336504,-0.023324061,0.7075943,-0.004440463,0.0036664156,0.7065955,0.0,0.0,0.0,0.0,0
453453277,0.06932461,0.027523398,-0.034315865,0.7075822,-0.004470101,0.003686337,0.7066074,0.0,0.0,0.0,0.0,0
453485277,0.008616139,0.019737456,0.0008900836,0.70755184,-0.0045761624,0.0035523586,0.7066378,0.0,0.0,0.0,0.0,0
453517277,-0.008104257,0.012125396,0.008587587,0.70755553,-0.0045800074,0.0034957028,0.70663434,0.0,0.0,0.0,0.0,0
453550082,-0.0033058613,-0.010026957,-0.0027158542,0.70756847,-0.0045705633,0.0034989181,0.70662147,0.0,0.0,0.0,0.0,0
453578877,-0.006408843,0.0015856782,0.009374113,0.707557,-0.0045683086,0.003517238,0.70663273,0.0,0.0,0.0,0.0,0
453610878,-0.0033121775,0.023291813,0.009731681,0.70756817,-0.0045852796,0.0035334346,0.7066214,0.0,0.0,0.0,0.0,0
453642878,0.0042631845,0.0049778935,-0.00538747,0.7075764,-0.0045516468,0.003519062,0.7066135,0.0,0.0,0.0,0.0,0
453674924,-0.0010052221,0.0026756325,-0.013618456,0.70757824,-0.004548025,0.003480776,0.7066119,0.0,0.0,0.0,0.0,0
453706906,0.013721461,0.002419175,-0.005517143,0.70756173,-0.004553967,0.003499921,0.7066282,0.0,0.0,0.0,0.0,0
453738877,-0.022643747,-0.014865578,0.012142258,0.707563,-0.004584578,0.0034566305,0.706627,0.0,0.0,0.0,0.0,0
453766877,0.0015639379,-0.0023361472,-0.013213332,0.707609,-0.0045325253,0.0035008814,0.70658106,0.0,0.0,0.0,0.0,0
453798877,0.014484044,0.025018172,-0.010776428,0.7075807,-0.0045477585,0.0035240904,0.7066092,0.0,0.0,0.0,0.0,0
453830877,0.013187219,0.0061118873,-0.00026101922,0.707595,-0.004576306,0.0034762511,0.70659494,0.0,0.0,0.0,0.0,0
453862878,-0.027141511,-0.030934498,0.034521196,0.7075846,-0.0045110285,0.003415664,0.706606,0.0,0.0,0.0,0.0,0
453894878,-0.025364112,-0.025764745,-0.0039670332,0.707601,-0.004475244,0.0034668,0.7065895,0.0,0.0,0.0,0.0,0
453926918,0.048030667,0.023470486,-0.034978326,0.7076338,-0.004449624,0.0035753718,0.7065563,0.0,0.0,0.0,0.0,0
453958877,0.039075848,0.03263856,-0.01995628,0.70760274,-0.0044911536,0.0035725527,0.7065872,0.0,0.0,0.0,0.0,0
453990878,-0.012701149,0.0030078236,0.02674256,0.70758706,-0.004500209,0.0034447354,0.7066035,0.0,0.0,0.0,0.0,0
