timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
460673903,460673903,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
460866692,460866692,7,255,0,0,0,1914,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
461062695,461062695,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
461282681,461282681,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
461488310,461488310,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
461680316,461680316,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
461896296,461896296,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
462093167,462093167,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
462281109,462281109,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
462489091,462489091,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
462705888,462705888,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
462909823,462909823,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
463106105,463106105,7,255,0,0,0,1499,1504,1146,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
463301911,463301911,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
463515492,463515492,7,255,0,0,0,1499,1504,1182,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
463715702,463715702,7,255,0,0,0,1499,1504,1202,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
463908301,463908301,7,255,0,0,0,1499,1504,1211,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
464116288,464116288,7,255,0,0,0,1499,1504,1223,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
464320290,464320290,7,255,0,0,0,1499,1504,1228,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
464532270,464532270,7,255,0,0,0,1499,1504,1231,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
464725323,464725323,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
464941320,464941320,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
465145155,465145155,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
465341884,465341884,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
465549905,465549905,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
465745896,465745896,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
465950276,465950276,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
466154703,466154703,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
466358693,466358693,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
466562920,466562920,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
466756388,466756388,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
466960288,466960288,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
467168271,467168271,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
467365916,467365916,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
467573888,467573888,7,255,0,0,0,1500,1504,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
467766697,467766697,7,255,0,0,0,1521,1485,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
467970711,467970711,7,255,0,0,0,1560,1433,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
468190695,468190695,7,255,0,0,0,1590,1411,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
468370819,468370819,7,255,0,0,0,1614,1400,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
468580521,468580521,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
468776302,468776302,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
469001089,469001089,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
469201925,469201925,7,255,0,0,0,1622,1409,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
469389864,469389864,7,255,0,0,0,1630,1450,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
469602734,469602734,7,255,0,0,0,1651,1545,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
469814725,469814725,7,255,0,0,0,1651,1601,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
470014693,470014693,7,255,0,0,0,1654,1624,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
470218725,470218725,7,255,0,0,0,1665,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
470412288,470412288,7,255,0,0,0,1651,1636,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
470604270,470604270,7,255,0,0,0,1648,1636,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
470809900,470809900,7,255,0,0,0,1649,1635,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
471025887,471025887,7,255,0,0,0,1649,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
471225820,471225820,7,255,0,0,0,1614,1634,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
471418693,471418693,7,255,0,0,0,1499,1634,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
471634691,471634691,7,255,0,0,0,1400,1624,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
471838678,471838678,7,255,0,0,0,1403,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
472036337,472036337,7,255,0,0,0,1412,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
472240301,472240301,7,255,0,0,0,1415,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
472436272,472436272,7,255,0,0,0,1415,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
472637090,472637090,7,255,0,0,0,1415,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
472841091,472841091,7,255,0,0,0,1415,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
473057071,473057071,7,255,0,0,0,1415,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
473257915,473257915,7,255,0,0,0,1415,1616,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
473446018,473446018,7,255,0,0,0,1432,1505,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
473645901,473645901,7,255,0,0,0,1431,1452,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
473853896,473853896,7,255,0,0,0,1432,1431,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
474070692,474070692,7,255,0,0,0,1432,1424,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
474262694,474262694,7,255,0,0,0,1438,1411,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
474466673,474466673,7,255,0,0,0,1432,1408,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
474680292,474680292,7,255,0,0,0,1412,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
474884291,474884291,7,255,0,0,0,1408,1403,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
475080278,475080278,7,255,0,0,0,1405,1403,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
475285087,475285087,7,255,0,0,0,1405,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
475481089,475481089,7,255,0,0,0,1405,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
475685320,475685320,7,255,0,0,0,1405,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
475881888,475881888,7,255,0,0,0,1405,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
476085888,476085888,7,255,0,0,0,1403,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
476285906,476285906,7,255,0,0,0,1398,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
476493903,476493903,7,255,0,0,0,1396,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
476690691,476690691,7,255,0,0,0,1396,1408,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
476910910,476910910,7,255,0,0,0,1482,1408,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
477102690,477102690,7,255,0,0,0,1611,1419,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
477304291,477304291,7,255,0,0,0,1632,1419,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
477520288,477520288,7,255,0,0,0,1641,1411,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
477716270,477716270,7,255,0,0,0,1635,1411,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
477929089,477929089,7,255,0,0,0,1624,1410,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
478133089,478133089,7,255,0,0,0,1622,1409,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
478337079,478337079,7,255,0,0,0,1622,1409,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
478534124,478534124,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
478737910,478737910,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
478937889,478937889,7,255,0,0,0,1622,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
479137870,479137870,7,255,0,0,0,1621,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
479334721,479334721,7,255,0,0,0,1620,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
479554703,479554703,7,255,0,0,0,1620,1405,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
479750916,479750916,7,255,0,0,0,1617,1408,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
479944288,479944288,7,255,0,0,0,1617,1409,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
480148291,480148291,7,255,0,0,0,1616,1410,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
480364271,480364271,7,255,0,0,0,1611,1437,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
480569102,480569102,7,255,0,0,0,1614,1523,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
480753145,480753145,7,255,0,0,0,1614,1592,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
480977165,480977165,7,255,0,0,0,1598,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
481173885,481173885,7,255,0,0,0,1607,1636,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
481361903,481361903,7,255,0,0,0,1607,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
481565894,481565894,7,255,0,0,0,1607,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
481777874,481777874,7,255,0,0,0,1607,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
481974696,481974696,7,255,0,0,0,1607,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
482190696,482190696,7,255,0,0,0,1607,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
482394676,482394676,7,255,0,0,0,1604,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
482592289,482592289,7,255,0,0,0,1602,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
482788291,482788291,7,255,0,0,0,1603,1621,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
482984270,482984270,7,255,0,0,0,1603,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
483209091,483209091,7,255,0,0,0,1604,1618,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
483389149,483389149,7,255,0,0,0,1604,1621,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
483593147,483593147,7,255,0,0,0,1597,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
483797907,483797907,7,255,0,0,0,1499,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
484005888,484005888,7,255,0,0,0,1445,1637,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
484209904,484209904,7,255,0,0,0,1400,1634,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
484409872,484409872,7,255,0,0,0,1384,1630,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
484626721,484626721,7,255,0,0,0,1384,1624,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
484830701,484830701,7,255,0,0,0,1383,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
485026790,485026790,7,255,0,0,0,1384,1623,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
485240293,485240293,7,255,0,0,0,1383,1624,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
485440291,485440291,7,255,0,0,0,1383,1624,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
485636272,485636272,7,255,0,0,0,1383,1625,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
485837888,485837888,7,255,0,0,0,1499,1518,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
486045889,486045889,7,255,0,0,0,1499,1505,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
486249871,486249871,7,255,0,0,0,1499,1505,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
486454923,486454923,7,255,0,0,0,1499,1505,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
486654693,486654693,7,255,0,0,0,1499,1505,1236,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
