timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
449003184,0,0.0,0.0,-1.2195349,-4.094012,-1.1156764,0.0,0.0,0.0,-0.028408505,-0.06565954,-0.08311936,-0.08311936,0.0,0.0,0.0,0.0,0.0,0.0,1.5699673,0.0,1.1156764,0.08311936,0.74028295,0.528362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449103215,0,0.0,0.0,-1.2223241,-4.100359,-1.1241047,0.0,0.0,0.0,-0.028960502,-0.067423955,-0.08558565,-0.08558565,0.0,0.0,0.0,0.0,0.0,0.0,1.5700024,0.0,1.1241049,0.08558565,0.76757926,0.547879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449213302,0,0.0,0.0,-1.2255024,-4.1074986,-1.1336833,0.0,0.0,0.0,-0.027572911,-0.06572746,-0.08840415,-0.08840415,0.0,0.0,0.0,0.0,0.0,0.0,1.5699817,0.0,1.1336833,0.08840415,0.79795337,0.569597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449313415,0,0.0,0.0,-1.1846532,-4.033298,-1.0597699,0.0,0.0,0.0,-0.013733372,-0.04109487,-0.0645474,-0.0645474,0.0,0.0,0.0,0.0,0.0,0.0,1.5700357,0.0,1.0597699,0.0645474,0.02490784,0.017617019,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449413445,0,0.0,0.0,-1.1534436,-3.976883,-1.0043565,0.0,0.0,0.0,-0.0025581853,-0.021740582,-0.047916085,-0.047916085,0.0,0.0,0.0,0.0,0.0,0.0,1.5701296,0.0,1.0043565,0.047916085,0.055318855,0.039170746,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449513478,0,0.0,0.0,-1.151839,-3.9751048,-1.0052772,0.0,0.0,0.0,-0.005449901,-0.022686182,-0.05015243,-0.05015243,0.0,0.0,0.0,0.0,0.0,0.0,1.5701736,0.0,1.0052773,0.05015243,0.07822637,0.05544299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449613511,0,0.0,0.0,-1.1522444,-3.9769182,-1.0102925,0.0,0.0,0.0,-0.0060145087,-0.020863757,-0.05425846,-0.05425846,0.0,0.0,0.0,0.0,0.0,0.0,1.5702649,0.0,1.0102926,0.05425846,0.09919589,0.07036003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449713546,0,0.0,0.0,-1.1528273,-3.9787216,-1.0157633,0.0,0.0,0.0,-0.0075631626,-0.017293938,-0.055323474,-0.055323474,0.0,0.0,0.0,0.0,0.0,0.0,1.570245,0.0,1.0157633,0.055323474,0.11943055,0.08476871,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449813577,0,0.0,0.0,-1.1535705,-3.980373,-1.0214494,0.0,0.0,0.0,-0.010399998,-0.015147686,-0.057913702,-0.057913702,0.0,0.0,0.0,0.0,0.0,0.0,1.570259,0.0,1.0214494,0.057913702,0.1394011,0.09899971,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
449923730,0,0.0,0.0,-1.1546326,-3.982105,-1.0279669,0.0,0.0,0.0,-0.011579027,-0.0155808255,-0.06024593,-0.06024593,0.0,0.0,0.0,0.0,0.0,0.0,1.5702775,0.0,1.027967,0.06024593,0.16136105,0.11465736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450023856,0,0.0,0.0,-1.1556535,-3.983777,-1.034129,0.0,0.0,0.0,-0.010826861,-0.015107234,-0.06330596,-0.06330596,0.0,0.0,0.0,0.0,0.0,0.0,1.5702678,0.0,1.034129,0.06330596,0.18143016,0.12897314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450123899,0,0.0,0.0,-1.1566122,-3.9854736,-1.0406039,0.0,0.0,0.0,-0.010948291,-0.014409381,-0.06603818,-0.06603818,0.0,0.0,0.0,0.0,0.0,0.0,1.5702804,0.0,1.0406039,0.06603818,0.20166245,0.14341016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450223925,0,0.0,0.0,-1.1576602,-3.9871838,-1.0473351,0.0,0.0,0.0,-0.009903408,-0.015797745,-0.06827009,-0.06827009,0.0,0.0,0.0,0.0,0.0,0.0,1.5702993,0.0,1.0473351,0.06827009,0.22211742,0.15801004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450323955,0,0.0,0.0,-1.1586281,-3.989075,-1.0543026,0.0,0.0,0.0,-0.008249685,-0.01748169,-0.07113161,-0.07113161,0.0,0.0,0.0,0.0,0.0,0.0,1.5702586,0.0,1.0543027,0.07113161,0.24282971,0.17279689,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450423989,0,0.0,0.0,-1.1595955,-3.991086,-1.0615615,0.0,0.0,0.0,-0.0075061545,-0.021169884,-0.074016124,-0.074016124,0.0,0.0,0.0,0.0,0.0,0.0,1.5702008,0.0,1.0615615,0.074016124,0.26381972,0.18778479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450524022,0,0.0,0.0,-1.1606835,-3.9934464,-1.0690677,0.0,0.0,0.0,-0.0095006535,-0.02477993,-0.075234815,-0.075234815,0.0,0.0,0.0,0.0,0.0,0.0,1.5701468,0.0,1.0690676,0.075234815,0.2851001,0.20298246,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450634185,0,0.0,0.0,-1.1621156,-3.9963317,-1.0773988,0.0,0.0,0.0,-0.014860157,-0.025051452,-0.07567846,-0.07567846,0.0,0.0,0.0,0.0,0.0,0.0,1.5701551,0.0,1.0773987,0.07567846,0.30888256,0.21996945,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450734226,0,0.0,0.0,-1.1635473,-3.999159,-1.0850757,0.0,0.0,0.0,-0.016373683,-0.027599642,-0.0776188,-0.0776188,0.0,0.0,0.0,0.0,0.0,0.0,1.5701323,0.0,1.0850757,0.0776188,0.33080184,0.23562752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450834302,0,0.0,0.0,-1.165212,-4.002142,-1.0929228,0.0,0.0,0.0,-0.017890599,-0.02966194,-0.07838657,-0.07838657,0.0,0.0,0.0,0.0,0.0,0.0,1.5700816,0.0,1.0929228,0.07838657,0.35303926,0.25151446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
450934412,0,0.0,0.0,-1.166606,-4.005389,-1.1008384,0.0,0.0,0.0,-0.0050011165,-0.036929328,-0.0800316,-0.0800316,0.0,0.0,0.0,0.0,0.0,0.0,1.5701733,0.0,1.1008384,0.0800316,0.37559712,0.2676318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451034431,0,0.0,0.0,-1.1668894,-4.0090814,-1.1089993,0.0,0.0,0.0,-0.001853799,-0.038638003,-0.082449526,-0.082449526,0.0,0.0,0.0,0.0,0.0,0.0,1.5701768,0.0,1.1089991,0.082449526,0.3984482,0.2839599,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451134516,0,0.0,0.0,-1.1671987,-4.0128694,-1.1173779,0.0,0.0,0.0,-0.004025626,-0.039912306,-0.08433935,-0.08433935,0.0,0.0,0.0,0.0,0.0,0.0,1.5701168,0.0,1.1173779,0.08433935,0.42162842,0.3005243,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451234590,0,0.0,0.0,-1.1676407,-4.0167637,-1.1258543,0.0,0.0,0.0,-0.00469169,-0.040036574,-0.08565747,-0.08565747,0.0,0.0,0.0,0.0,0.0,0.0,1.570106,0.0,1.1258543,0.08565747,0.4451199,0.31731215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451344624,0,0.0,0.0,-1.1682148,-4.021118,-1.1354396,0.0,0.0,0.0,-0.0032341662,-0.042011205,-0.08899666,-0.08899666,0.0,0.0,0.0,0.0,0.0,0.0,1.5699891,0.0,1.1354396,0.08899666,0.47131056,0.33603007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451444659,0,0.0,0.0,-1.1688641,-4.0250516,-1.1444546,0.0,0.0,0.0,-0.00905359,-0.042442027,-0.090556815,-0.090556815,0.0,0.0,0.0,0.0,0.0,0.0,1.5699338,0.0,1.1444546,0.090556815,0.4954482,0.35328165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451544690,0,0.0,0.0,-1.1697015,-4.0291457,-1.1535622,0.0,0.0,0.0,-0.010592727,-0.040851746,-0.09214935,-0.09214935,0.0,0.0,0.0,0.0,0.0,0.0,1.5699455,0.0,1.1535622,0.09214935,0.51989484,0.37075484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451644723,0,0.0,0.0,-1.1702989,-4.0331745,-1.1629124,0.0,0.0,0.0,-0.0055206055,-0.037773114,-0.09481666,-0.09481666,0.0,0.0,0.0,0.0,0.0,0.0,1.5699679,0.0,1.1629124,0.09481666,0.54465026,0.38844943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451744752,0,0.0,0.0,-1.1707963,-4.036967,-1.1724731,0.0,0.0,0.0,-0.0056738183,-0.037645973,-0.09644848,-0.09644848,0.0,0.0,0.0,0.0,0.0,0.0,1.5700425,0.0,1.1724731,0.09644848,0.5697112,0.40636307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451844828,0,0.0,0.0,-1.1710317,-4.0407157,-1.1822803,0.0,0.0,0.0,-0.0012517024,-0.036558017,-0.09927621,-0.09927621,0.0,0.0,0.0,0.0,0.0,0.0,1.5700245,0.0,1.1822804,0.09927621,0.59508866,0.42450356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
451944859,0,0.0,0.0,-1.1711342,-4.04448,-1.1923167,0.0,0.0,0.0,0.0010466753,-0.041818608,-0.10167098,-0.10167098,0.0,0.0,0.0,0.0,0.0,0.0,1.5699476,0.0,1.1923167,0.10167098,0.62075746,0.4428529,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452055008,0,0.0,0.0,-1.1710855,-4.049003,-1.203798,0.0,0.0,0.0,-0.0032274895,-0.042579927,-0.10589695,-0.10589695,0.0,0.0,0.0,0.0,0.0,0.0,1.5699085,0.0,1.203798,0.10589695,0.64937025,0.46330738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452155064,0,0.0,0.0,-1.1714916,-4.053336,-1.2143438,0.0,0.0,0.0,-0.004822608,-0.042003237,-0.105243266,-0.105243266,0.0,0.0,0.0,0.0,0.0,0.0,1.5698683,0.0,1.2143438,0.105243266,0.675675,0.48211235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452255147,0,0.0,0.0,-1.1721423,-4.0576873,-1.2249576,0.0,0.0,0.0,-0.0070964154,-0.044758428,-0.10711341,-0.10711341,0.0,0.0,0.0,0.0,0.0,0.0,1.5698617,0.0,1.2249576,0.10711341,0.7022834,0.5011349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452355182,0,0.0,0.0,-1.1731207,-4.062109,-1.2357097,0.0,0.0,0.0,-0.013067275,-0.04655683,-0.10828029,-0.10828029,0.0,0.0,0.0,0.0,0.0,0.0,1.5698788,0.0,1.2357097,0.10828029,0.7291735,0.52035916,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452455225,0,0.0,0.0,-1.1741345,-4.066689,-1.2467431,0.0,0.0,0.0,-0.006069417,-0.04415691,-0.111191265,-0.111191265,0.0,0.0,0.0,0.0,0.0,0.0,1.5698645,0.0,1.2467431,0.111191265,0.75635797,0.5397944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452555333,0,0.0,0.0,-1.1753508,-4.071389,-1.2578852,0.0,0.0,0.0,-0.015770014,-0.049267016,-0.110829964,-0.110829964,0.0,0.0,0.0,0.0,0.0,0.0,1.5696824,0.0,1.2578852,0.110829964,0.78385067,0.55945027,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452655459,0,0.0,0.0,-1.1656959,-4.0315375,-1.1528571,0.0,0.0,0.0,-0.012528402,-0.035310563,-0.074568495,-0.074568495,0.0,0.0,0.0,0.0,0.0,0.0,1.5696607,0.0,1.1528571,0.074568495,0.020192312,0.014279956,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452765491,0,0.0,0.0,-1.1516184,-3.9750247,-1.0051486,0.0,0.0,0.0,-0.0006476529,-0.014032255,-0.024909236,-0.024909236,0.0,0.0,0.0,0.0,0.0,0.0,1.5697411,0.0,1.0051488,0.024909236,0.047515683,0.033632684,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452865532,0,0.0,0.0,-1.1512364,-3.9737048,-1.0001278,0.0,0.0,0.0,-0.0012890485,-0.018481063,-0.023393929,-0.023393929,0.0,0.0,0.0,0.0,0.0,0.0,1.5696003,0.0,1.0001278,0.023393929,0.07145797,0.05062699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
452965575,0,0.0,0.0,-1.1507392,-3.9755287,-1.0020376,0.0,0.0,0.0,0.0068852096,-0.021620369,-0.024925137,-0.024925137,0.0,0.0,0.0,0.0,0.0,0.0,1.569658,0.0,1.0020378,0.024925137,0.09267807,0.06571284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453065619,0,0.0,0.0,-1.1500585,-3.9773607,-1.0045935,0.0,0.0,0.0,0.011779102,-0.013994775,-0.027088907,-0.027088907,0.0,0.0,0.0,0.0,0.0,0.0,1.5696675,0.0,1.0045936,0.027088907,0.11291006,0.08011192,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453165717,0,0.0,0.0,-1.1486766,-3.978643,-1.0074803,0.0,0.0,0.0,0.018308183,-0.012730976,-0.030844713,-0.030844713,0.0,0.0,0.0,0.0,0.0,0.0,1.5695405,0.0,1.0074803,0.030844713,0.13277605,0.09426177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453265816,0,0.0,0.0,-1.1468899,-3.9798388,-1.0107224,0.0,0.0,0.0,0.018228646,-0.008327175,-0.033300094,-0.033300094,0.0,0.0,0.0,0.0,0.0,0.0,1.5696073,0.0,1.0107225,0.033300094,0.15255123,0.108355425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453365858,0,0.0,0.0,-1.1453269,-3.981076,-1.0142344,0.0,0.0,0.0,0.0092787985,-0.012188531,-0.037233472,-0.037233472,0.0,0.0,0.0,0.0,0.0,0.0,1.5694371,0.0,1.0142344,0.037233472,0.1723783,0.12249267,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453475891,0,0.0,0.0,-1.1434917,-3.982512,-1.0185472,0.0,0.0,0.0,0.020030718,-0.016015606,-0.041918255,-0.041918255,0.0,0.0,0.0,0.0,0.0,0.0,1.5694851,0.0,1.0185472,0.041918255,0.19436528,0.13817611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453575927,0,0.0,0.0,-1.1416662,-3.9837308,-1.0228053,0.0,0.0,0.0,0.015258806,-0.007602133,-0.043714892,-0.043714892,0.0,0.0,0.0,0.0,0.0,0.0,1.5694431,0.0,1.0228053,0.043714892,0.21457818,0.1525986,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453675957,0,0.0,0.0,-1.1403549,-3.9844117,-1.0272526,0.0,0.0,0.0,0.014685366,-0.007943899,-0.045411948,-0.045411948,0.0,0.0,0.0,0.0,0.0,0.0,1.569421,0.0,1.0272527,0.045411948,0.23503949,0.16720194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453775990,0,0.0,0.0,-1.1389488,-3.9852388,-1.0318836,0.0,0.0,0.0,0.017165922,-0.009243971,-0.046866663,-0.046866663,0.0,0.0,0.0,0.0,0.0,0.0,1.5693878,0.0,1.0318837,0.046866663,0.25577438,0.18200359,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453876028,0,0.0,0.0,-1.1374022,-3.9861856,-1.0366722,0.0,0.0,0.0,0.014427815,-0.0045564612,-0.048681334,-0.048681334,0.0,0.0,0.0,0.0,0.0,0.0,1.5694035,0.0,1.0366722,0.048681334,0.2767991,0.19701478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453976193,0,0.0,0.0,-1.135971,-3.9870877,-1.0417242,0.0,0.0,0.0,0.008307445,-0.011134831,-0.05198532,-0.05198532,0.0,0.0,0.0,0.0,0.0,0.0,1.5692885,0.0,1.0417242,0.05198532,0.29815042,0.21226142,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454076226,0,0.0,0.0,-1.1346016,-3.9880943,-1.0471021,0.0,0.0,0.0,0.014631243,-0.01029699,-0.056177482,-0.056177482,0.0,0.0,0.0,0.0,0.0,0.0,1.5692804,0.0,1.0471021,0.056177482,0.3197805,0.22770916,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454186309,0,0.0,0.0,-1.1326575,-3.989017,-1.053569,0.0,0.0,0.0,0.017296415,-0.007742327,-0.060587775,-0.060587775,0.0,0.0,0.0,0.0,0.0,0.0,1.5692672,0.0,1.053569,0.060587775,0.34394345,0.24496786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454286355,0,0.0,0.0,-1.1307781,-3.9897685,-1.0598037,0.0,0.0,0.0,0.022698345,-0.0093837,-0.06340611,-0.06340611,0.0,0.0,0.0,0.0,0.0,0.0,1.5691351,0.0,1.0598037,0.06340611,0.36623335,0.26089036,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454386409,0,0.0,0.0,-1.1286502,-3.9907074,-1.0662105,0.0,0.0,0.0,0.025814697,-0.010640793,-0.06465367,-0.06465367,0.0,0.0,0.0,0.0,0.0,0.0,1.5692419,0.0,1.0662107,0.06465367,0.38884082,0.2770412,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454486445,0,0.0,0.0,-1.1264769,-3.991634,-1.0727241,0.0,0.0,0.0,0.02192561,-0.0047668857,-0.06478418,-0.06478418,0.0,0.0,0.0,0.0,0.0,0.0,1.5691954,0.0,1.0727241,0.06478418,0.41176054,0.29341635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454586597,0,0.0,0.0,-1.1243128,-3.9924545,-1.0792971,0.0,0.0,0.0,0.017779311,-0.008867906,-0.065758914,-0.065758914,0.0,0.0,0.0,0.0,0.0,0.0,1.5690545,0.0,1.0792971,0.065758914,0.43502334,0.3100378,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454686627,0,0.0,0.0,-1.1223451,-3.9933734,-1.0859959,0.0,0.0,0.0,0.017556116,-0.008564622,-0.06752012,-0.06752012,0.0,0.0,0.0,0.0,0.0,0.0,1.5690563,0.0,1.0859958,0.06752012,0.45857337,0.32686552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454786662,0,0.0,0.0,-1.1205502,-3.9942229,-1.0928314,0.0,0.0,0.0,0.016196635,-0.010805829,-0.0681497,-0.0681497,0.0,0.0,0.0,0.0,0.0,0.0,1.5689518,0.0,1.0928314,0.0681497,0.48243883,0.3439196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454896751,0,0.0,0.0,-1.118524,-3.9953399,-1.1004038,0.0,0.0,0.0,0.023848057,-0.010030213,-0.06886387,-0.06886387,0.0,0.0,0.0,0.0,0.0,0.0,1.5691358,0.0,1.1004038,0.06886387,0.50906444,0.36294705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454996892,0,0.0,0.0,-1.116154,-3.9962564,-1.1074376,0.0,0.0,0.0,0.039466858,-0.0005738975,-0.06910466,-0.06910466,0.0,0.0,0.0,0.0,0.0,0.0,1.5691009,0.0,1.1074376,0.06910466,0.53361124,0.38048983,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455096889,0,0.0,0.0,-1.1132197,-3.996363,-1.1143992,0.0,0.0,0.0,0.012678124,-0.0039717867,-0.07053848,-0.07053848,0.0,0.0,0.0,0.0,0.0,0.0,1.5689664,0.0,1.1143992,0.07053848,0.5584321,0.39822918,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455197000,0,0.0,0.0,-1.1121837,-3.9974174,-1.1215329,0.0,0.0,0.0,0.0066199116,-0.013180378,-0.07172036,-0.07172036,0.0,0.0,0.0,0.0,0.0,0.0,1.5689672,0.0,1.1215329,0.07172036,0.583589,0.41620934,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455297062,0,0.0,0.0,-1.1114876,-3.9987977,-1.1288517,0.0,0.0,0.0,0.0043727485,-0.013118025,-0.07400519,-0.07400519,0.0,0.0,0.0,0.0,0.0,0.0,1.5689609,0.0,1.1288518,0.07400519,0.6090392,0.43439984,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455397154,0,0.0,0.0,-1.1108916,-4.0002236,-1.1364524,0.0,0.0,0.0,0.004167706,-0.014565581,-0.077885225,-0.077885225,0.0,0.0,0.0,0.0,0.0,0.0,1.5688207,0.0,1.1364523,0.077885225,0.6348007,0.45281345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455497190,0,0.0,0.0,-1.1103173,-4.0018225,-1.144258,0.0,0.0,0.0,0.0063557243,-0.014268756,-0.07848697,-0.07848697,0.0,0.0,0.0,0.0,0.0,0.0,1.5688896,0.0,1.1442581,0.07848697,0.6608493,0.47143278,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455607224,0,0.0,0.0,-1.1099238,-4.002789,-1.1528682,0.0,0.0,0.0,0.00052799983,-0.0028985539,-0.078005634,-0.078005634,0.0,0.0,0.0,0.0,0.0,0.0,1.5689507,0.0,1.1528682,0.078005634,0.68984675,0.4921606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455707410,0,0.0,0.0,-1.1097564,-4.003447,-1.1608247,0.0,0.0,0.0,-0.0033954184,-0.009333632,-0.08013583,-0.08013583,0.0,0.0,0.0,0.0,0.0,0.0,1.5687716,0.0,1.1608244,0.08013583,0.71656144,0.5112571,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455807448,0,0.0,0.0,-1.1094674,-4.004217,-1.1689999,0.0,0.0,0.0,0.0036984268,-0.007497253,-0.08280534,-0.08280534,0.0,0.0,0.0,0.0,0.0,0.0,1.5686935,0.0,1.1689999,0.08280534,0.74353176,0.5305369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455907618,0,0.0,0.0,-1.1097317,-4.0048695,-1.1777271,0.0,0.0,0.0,-0.0043840264,-0.018492417,-0.09484403,-0.09484403,0.0,0.0,0.0,0.0,0.0,0.0,1.56877,0.0,1.1777271,0.09484403,0.77083105,0.5500521,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456007752,0,0.0,0.0,-1.1084999,-4.009342,-1.1877317,0.0,0.0,0.0,0.038538255,-0.067797095,-0.1022889,-0.1022889,0.0,0.0,0.0,0.0,0.0,0.0,1.5686921,0.0,1.1877317,0.1022889,0.79841185,0.5697691,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
