timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
456803087,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457002143,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750025.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457203018,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750025.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457402023,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750025.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457602162,0,0,0,-17000,0,97.637,3.1415925,4294967.5,3750025.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457803138,0,0,0,-17000,0,97.658005,3.1415925,4294967.5,3750025.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458002028,0,0,0,-17000,0,97.678,3.1415925,4294967.5,3750025.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458203197,0,0,0,-17000,0,97.699005,3.1415925,4294967.5,3750025.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458402022,0,0,0,-17000,0,97.719,3.1415925,4294967.5,3750025.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458602020,0,0,0,-17000,0,97.739006,3.1415925,4294967.5,3750025.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458802142,0,0,0,-17000,0,97.76,3.1415925,4294967.5,3750025.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459003583,0,0,0,-17000,0,97.78001,3.1415925,4294967.5,3750025.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459205018,0,0,0,-17000,0,97.801,3.1415925,4294967.5,3750025.2,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459403104,0,0,0,-17000,0,97.82101,3.1415925,4294967.5,3750025.2,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459603062,0,0,0,-17000,0,97.842,3.1415925,4294967.5,3750025.2,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459802129,0,0,0,-17000,0,97.86201,3.1415925,4294967.5,3750025.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460003148,0,0,0,-17000,0,97.883,3.1415925,4294967.5,3750025.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460203018,0,0,0,-17000,0,97.90301,3.1415925,4294967.5,3750025.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460403020,0,0,0,-17000,0,97.923004,3.1415925,4294967.5,3750025.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460604046,0,0,0,-17000,0,97.94401,3.1415925,4294967.5,3750025.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460802924,0,0,0,-17000,0,97.964005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461004131,0,0,0,-17000,0,97.98501,3.1415925,4294967.5,3750025.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461203150,0,0,0,-17000,0,98.005005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461402566,0,0,0,-17000,0,98.026,3.1415925,4294967.5,3750025.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461602619,0,0,0,-17000,0,98.046005,3.1415925,4294967.5,3750025.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461801029,0,0,0,-17000,0,98.066,3.1415925,4294967.5,3750025.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462003062,0,0,0,-17000,0,98.087006,3.1415925,4294967.5,3750025.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462203253,0,0,0,-17000,0,98.107,3.1415925,4294967.5,3750025.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462402157,0,0,0,-17000,0,98.12701,3.1415925,4294967.5,3750025.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462604374,0,0,0,-17000,0,98.148,3.1415925,4294967.5,3750025.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462804088,0,0,0,-17000,0,98.16801,3.1415925,4294967.5,3750025.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463003386,0,0,0,-17000,0,98.189,3.1415925,4294967.5,3750025.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463203930,0,0,0,-17000,0,98.20901,3.1415925,4294967.5,3750025.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463404148,0,0,0,-17000,0,98.229004,3.1415925,4294967.5,3750025.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463604124,0,0,0,-17000,0,98.25001,3.1415925,4294967.5,3750025.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463804149,0,0,0,-17000,0,98.270004,3.1415925,4294967.5,3750026.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464006135,0,0,0,-17000,0,98.29,3.1415925,4294967.5,3750026.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464205100,0,0,0,-17000,0,98.311005,3.1415925,4294967.5,3750026.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464405117,0,0,0,-17000,0,98.331,3.1415925,4294967.5,3750026.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464605095,0,0,0,-17000,0,98.351006,3.1415925,4294967.5,3750026.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464802022,0,0,0,-17000,0,98.372,3.1415925,4294967.5,3750026.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465003019,0,0,0,-17000,0,98.392006,3.1415925,4294967.5,3750026.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465202019,0,0,0,-17000,0,98.412,3.1415925,4294967.5,3750026.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465403059,0,0,0,-17000,0,98.43301,3.1415925,4294967.5,3750026.0,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465603119,0,0,0,-17000,0,98.453,3.1415925,4294967.5,3750026.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465803019,0,0,0,-17000,0,98.47301,3.1415925,4294967.5,3750026.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466004020,0,0,0,-17000,0,98.494,3.1415925,4294967.5,3750026.2,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466203021,0,0,0,-17000,0,98.51401,3.1415925,4294967.5,3750026.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466404018,0,0,0,-17000,0,98.534004,3.1415925,4294967.5,3750026.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466604017,0,0,0,-17000,0,98.55501,3.1415925,4294967.5,3750026.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466803421,0,0,0,-17000,0,98.575005,3.1415925,4294967.5,3750026.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467002020,0,0,0,-17000,0,98.595,3.1415925,4294967.5,3750026.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467204019,0,0,0,-17000,0,98.615005,3.1415925,4294967.5,3750026.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467402116,0,0,0,-17000,0,98.636,3.1415925,4294967.5,3750026.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467604020,0,0,0,-17000,0,98.656006,3.1415925,4294967.5,3750026.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467804188,0,0,0,-17000,0,98.676,3.1415925,4294967.5,3750026.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468004090,0,0,0,-17000,0,98.69701,3.1415925,4294967.5,3750026.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468204020,0,0,0,-17000,0,98.717,3.1415925,4294967.5,3750026.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468404027,0,0,0,-17000,0,98.73701,3.1415925,4294967.5,3750026.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468605117,0,0,0,-17000,0,98.757,3.1415925,4294967.5,3750026.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468805061,0,0,0,-17000,0,98.77801,3.1415925,4294967.5,3750026.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469002024,0,0,0,-17000,0,98.798004,3.1415925,4294967.5,3750026.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469202140,0,0,0,-17000,0,98.81801,3.1415925,4294967.5,3750026.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469403019,0,0,0,-17000,0,98.838005,3.1415925,4294967.5,3750026.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469603019,0,0,0,-17000,0,98.858,3.1415925,4294967.5,3750026.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469804019,0,0,0,-17000,0,98.879005,3.1415925,4294967.5,3750026.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470003062,0,0,0,-17000,0,98.899,3.1415925,4294967.5,3750026.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470203024,0,0,0,-17000,0,98.91901,3.1415925,4294967.5,3750026.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470403496,0,0,0,-17000,0,98.939,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470603459,0,0,0,-17000,0,98.96001,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470804089,0,0,0,-17000,0,98.98,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471002151,0,0,0,-17000,0,99.00001,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471203187,0,0,0,-17000,0,99.020004,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471402018,0,0,0,-17000,0,99.04,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471604086,0,0,0,-17000,0,99.061005,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471801038,0,0,0,-17000,0,99.081,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472003109,0,0,0,-17000,0,99.101006,3.1415925,4294967.5,3750027.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472205017,0,0,0,-17000,0,99.121,3.1415925,4294967.5,3750027.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472403345,0,0,0,-17000,0,99.14101,3.1415925,4294967.5,3750027.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472603091,0,0,0,-17000,0,99.161,3.1415925,4294967.5,3750027.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472804360,0,0,0,-17000,0,99.18201,3.1415925,4294967.5,3750027.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473004319,0,0,0,-17000,0,99.202,3.1415925,4294967.5,3750027.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473203110,0,0,0,-17000,0,99.22201,3.1415925,4294967.5,3750027.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473405182,0,0,0,-17000,0,99.242004,3.1415925,4294967.5,3750027.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473604019,0,0,0,-17000,0,99.262,3.1415925,4294967.5,3750027.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473804089,0,0,0,-17000,0,99.282005,3.1415925,4294967.5,3750027.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474004091,0,0,0,-17000,0,99.303,3.1415925,4294967.5,3750027.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474204021,0,0,0,-17000,0,99.323006,3.1415925,4294967.5,3750027.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474404086,0,0,0,-17000,0,99.343,3.1415925,4294967.5,3750027.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474604016,0,0,0,-17000,0,99.36301,3.1415925,4294967.5,3750027.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474804087,0,0,0,-17000,0,99.383,3.1415925,4294967.5,3750027.5,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475002744,0,0,0,-17000,0,99.40301,3.1415925,4294967.5,3750027.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475204324,0,0,0,-17000,0,99.423004,3.1415925,4294967.5,3750027.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475402781,0,0,0,-17000,0,99.44301,3.1415925,4294967.5,3750027.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475602021,0,0,0,-17000,0,99.464005,3.1415925,4294967.5,3750027.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475804203,0,0,0,-17000,0,99.484,3.1415925,4294967.5,3750027.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476003342,0,0,0,-17000,0,99.504005,3.1415925,4294967.5,3750027.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476203217,0,0,0,-17000,0,99.524,3.1415925,4294967.5,3750027.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476403539,0,0,0,-17000,0,99.54401,3.1415925,4294967.5,3750027.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476604086,0,0,0,-17000,0,99.564,3.1415925,4294967.5,3750027.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476804014,0,0,0,-17000,0,99.58401,3.1415925,4294967.5,3750028.0,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477002103,0,0,0,-17000,0,99.604004,3.1415925,4294967.5,3750028.0,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477204308,0,0,0,-17000,0,99.62401,3.1415925,4294967.5,3750028.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477406154,0,0,0,-17000,0,99.644005,3.1415925,4294967.5,3750028.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477604294,0,0,0,-17000,0,99.664,3.1415925,4294967.5,3750028.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477802021,0,0,0,-17000,0,99.685005,3.1415925,4294967.5,3750028.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478002241,0,0,0,-17000,0,99.705,3.1415925,4294967.5,3750028.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478202162,0,0,0,-17000,0,99.725006,3.1415925,4294967.5,3750028.0,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478402203,0,0,0,-17000,0,99.745,3.1415925,4294967.5,3750028.0,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478604183,0,0,0,-17000,0,99.76501,3.1415925,4294967.5,3750028.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478803020,0,0,0,-17000,0,99.785,3.1415925,4294967.5,3750028.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479003061,0,0,0,-17000,0,99.80501,3.1415925,4294967.5,3750028.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479203091,0,0,0,-17000,0,99.825005,3.1415925,4294967.5,3750028.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479404020,0,0,0,-17000,0,99.845,3.1415925,4294967.5,3750028.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479604196,0,0,0,-17000,0,99.865005,3.1415925,4294967.5,3750028.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479803022,0,0,0,-17000,0,99.885,3.1415925,4294967.5,3750028.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480003544,0,0,0,-17000,0,99.90501,3.1415925,4294967.5,3750028.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480204018,0,0,0,-17000,0,99.925,3.1415925,4294967.5,3750028.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480404183,0,0,0,-17000,0,99.94501,3.1415925,4294967.5,3750028.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480602194,0,0,0,-17000,0,99.965004,3.1415925,4294967.5,3750028.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480802027,0,0,0,-17000,0,99.98501,3.1415925,4294967.5,3750028.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481003022,0,0,0,-17000,0,100.005005,3.1415925,4294967.5,3750028.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481203227,0,0,0,-17000,0,100.025,3.1415925,4294967.5,3750028.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481403022,0,0,0,-17000,0,100.045006,3.1415925,4294967.5,3750028.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481603146,0,0,0,-17000,0,100.065,3.1415925,4294967.5,3750028.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481803205,0,0,0,-17000,0,100.08501,3.1415925,4294967.5,3750028.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482003090,0,0,0,-17000,0,100.105,3.1415925,4294967.5,3750028.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482203090,0,0,0,-17000,0,100.12501,3.1415925,4294967.5,3750028.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
