timestamp,roll,pitch,yaw,thrust
449263792,0.0098597035,-0.083851084,-0.0003018902,0.0
449295801,0.009679481,-0.083196916,-2.2885028e-05,0.0
449327808,0.008940277,-0.084373176,6.201423e-05,0.0
449359801,0.010621071,-0.08292304,-0.00015173112,0.0
449391798,0.0085134,-0.08427898,9.260456e-05,0.0
449423803,0.010553682,-0.08343893,-0.00025767527,0.0
449451803,0.009660045,-0.08419992,-4.4205906e-05,0.0
449484603,0.010193091,-0.08323862,-2.4405135e-05,0.0
449516596,0.008632822,-0.083808966,-2.042294e-05,0.0
449548647,0.010267986,-0.083746165,-4.1629148e-05,0.0
449580604,0.009443755,-0.08307185,-0.00012268132,0.0
449612621,0.009251137,-0.08404825,-5.3224838e-05,0.0
449644606,0.010125069,-0.083669946,-2.4118586e-05,0.0
449672593,0.010078207,-0.08440205,-0.00027243973,0.0
449704602,0.009235902,-0.08402115,-2.1990007e-05,0.0
449736596,0.009249289,-0.08474375,-2.2427781e-05,0.0
449768598,0.009769522,-0.08395244,-0.00013921967,0.0
449800598,0.008731033,-0.08446119,0.00012156509,0.0
449832607,0.0100097675,-0.08492898,-0.00018486512,0.0
449864631,0.009378054,-0.08398462,-2.2569742e-05,0.0
449892601,0.0100552,-0.084220566,-5.647365e-05,0.0
449924609,0.008827088,-0.08459147,-2.1217733e-05,0.0
449956594,0.010205438,-0.084867574,-2.475938e-05,0.0
449988603,0.0096041495,-0.08367898,-4.5757108e-05,0.0
450020598,0.009772189,-0.084801,6.839137e-06,0.0
450052598,0.009876775,-0.08381659,-6.752162e-05,0.0
450084605,0.00927119,-0.08448807,0.00014023152,0.0
450116601,0.0099894805,-0.084170625,-2.4305684e-05,0.0
450144595,0.00946228,-0.08488584,-4.429128e-05,0.0
450176600,0.009928228,-0.08387619,-2.3979072e-05,0.0
450209398,0.008846235,-0.084448665,0.00016177964,0.0
450241406,0.009859545,-0.08442637,-4.9263577e-05,0.0
450273397,0.008988692,-0.083649084,0.00017060108,0.0
450305449,0.009001974,-0.084727846,-2.173911e-05,0.0
450337408,0.009668256,-0.08349774,-2.3191706e-05,0.0
450365442,0.009632289,-0.08460824,-2.338331e-05,0.0
450397407,0.008455734,-0.083721936,-2.030158e-05,0.0
450429399,0.008956181,-0.084677085,5.6573528e-05,0.0
450461417,0.009670059,-0.08351641,-0.0002809645,0.0
450493413,0.00751355,-0.084789716,6.117126e-05,0.0
450525401,0.009207442,-0.08376473,-2.1821754e-05,0.0
450557402,0.0075151683,-0.08440878,-1.799412e-05,0.0
450589441,0.008866327,-0.08452476,-5.892224e-05,0.0
450617513,0.0072431867,-0.084407814,-1.7428754e-05,0.0
450649401,0.009074039,-0.08391592,-0.00023951165,0.0
450681399,0.00737229,-0.084154345,0.0002202372,0.0
450713419,0.009054563,-0.084724456,-0.00015248134,0.0
450745404,0.008117063,-0.083858185,-1.9409403e-05,0.0
450777421,0.0092569655,-0.084530376,-2.243037e-05,0.0
450809398,0.008875412,-0.08429091,-0.00020928265,0.0
450841441,0.0076985634,-0.084637366,0.00015495927,0.0
450869443,0.00781464,-0.08387481,-7.51988e-05,0.0
450903056,0.008170092,-0.08455871,-6.790789e-08,0.0
450934994,0.009256196,-0.08433618,-0.00015402312,0.0
450967007,0.007712881,-0.083866425,-1.8309367e-05,0.0
450994996,0.008725772,-0.08356056,6.170433e-05,0.0
451027006,0.008770896,-0.084191084,-2.1257785e-05,0.0
451059012,0.008935574,-0.084211566,-0.0001005517,0.0
451091019,0.007942043,-0.083622254,0.00020318227,0.0
451123003,0.009143611,-0.08434434,-0.0002059129,0.0
451154999,0.008012778,-0.08342736,-2.2689246e-05,0.0
451187009,0.0085240565,-0.08374627,-2.072412e-05,0.0035029324
451219003,0.008969581,-0.08374751,-0.00021333412,0.007107387
451247007,0.0088419365,-0.084110886,-2.1320386e-05,0.008892391
451279003,0.008804812,-0.08315015,-0.00015350038,0.008479585
451311016,0.008525417,-0.08373776,0.00012219753,0.008353162
451343003,0.009658852,-0.08343513,-0.00016049597,0.008378231
451374998,0.00882808,-0.083532155,0.00015061647,0.008419913
451407065,0.008438687,-0.084255755,-2.0577643e-05,0.008664367
451439803,0.0092371255,-0.08320499,-0.00025511108,0.0096665025
451467921,0.008479707,-0.084258065,-2.0766995e-05,0.010450719
451499798,0.008477173,-0.08303091,-0.00015773268,0.013615597
451531798,0.006774319,-0.08425062,0.00013764916,0.014321785
451563815,0.008524651,-0.08346992,-0.00014869365,0.015040332
451595805,0.007874218,-0.08272149,-1.849596e-05,0.01742715
451627804,0.0082173105,-0.08385484,-1.9865556e-05,0.019872881
451659801,0.0084425025,-0.0833183,2.6354386e-05,0.021067778
451691828,0.0080127185,-0.08337807,1.1775633e-05,0.021770129
451719809,0.007915283,-0.083303146,5.126398e-05,0.021795686
451751798,0.008283814,-0.08346972,3.3536417e-05,0.023536747
451783802,0.007954477,-0.08363218,-4.0385847e-05,0.024964932
451815796,0.007106217,-0.08328453,-1.7003866e-05,0.026216581
451847810,0.008100391,-0.0831216,-1.9476593e-05,0.026500242
451879798,0.0070483186,-0.0827968,-0.00018855972,0.028128408
451911801,0.0059017334,-0.08319791,0.0001949139,0.028941555
451943806,0.0066573727,-0.083447725,-0.00019779822,0.029021954
451975795,0.0069264183,-0.08215577,-1.616945e-05,0.028828833
452003818,0.0064722076,-0.0832037,-0.0001449152,0.029078973
452035795,0.006988234,-0.08182014,-1.2083286e-05,0.029680429
452067804,0.0063160444,-0.08293334,-1.492137e-05,0.03013999
452099808,0.006555279,-0.08355382,4.3786942e-05,0.030071486
452132610,0.007783843,-0.08192439,1.8329863e-05,0.03245809
452160601,0.007385472,-0.083200395,-4.9157738e-05,0.035312347
452192598,0.0076450272,-0.08210194,2.7581982e-05,0.03763071
452224604,0.007656838,-0.08226722,-4.5203586e-05,0.03765044
452256601,0.008036155,-0.08267176,-1.8968638e-05,0.038477983
452288605,0.0078491345,-0.08221027,-1.8481474e-05,0.038543068
452320623,0.0072703026,-0.08287144,0.00013469995,0.03845552
452352602,0.008022966,-0.0826029,2.4198393e-06,0.03845405
452384599,0.0084447395,-0.08187132,-8.422232e-05,0.03846242
452412598,0.0070534013,-0.083185166,4.8005753e-05,0.038462177
452444602,0.008482119,-0.08177076,-0.0001847271,0.038461603
452476603,0.0072208215,-0.08218488,-1.6959368e-05,0.03846149
452508601,0.005431513,-0.08338504,-1.2810285e-05,0.038461544
452540608,0.007865687,-0.082581945,-0.00018022316,0.03846155
452572606,0.008253093,-0.08245714,5.5018463e-05,0.041467905
452604598,0.007874754,-0.08277882,-8.979152e-05,0.043895725
452636642,0.008321855,-0.08241725,-0.00016672122,0.044846598
452664598,0.007823963,-0.082257554,-0.00014788653,0.04472257
452696607,0.009059278,-0.0822009,-2.134668e-05,0.044429082
452728609,0.007546039,-0.08229057,-1.7832113e-05,0.044472244
452760598,0.0071552573,-0.08224891,0.0002821566,0.04447534
452792601,0.008573844,-0.08214398,5.9320784e-05,0.044472482
452824601,0.009191435,-0.08192495,-0.00015981389,0.044470772
452857501,0.009386711,-0.08173316,-2.2068305e-05,0.044471197
452885441,0.0102072405,-0.08223243,-0.00019260624,0.044471182
452917420,0.009767769,-0.08210908,-2.2863956e-05,0.045307748
452949408,0.010297645,-0.08087827,-8.9401765e-05,0.045724813
452981404,0.008585744,-0.08213376,-1.2213312e-05,0.04576373
453013400,0.008928874,-0.08250675,8.2830724e-05,0.046160523
453045402,0.0098296385,-0.08126879,-0.00011818057,0.047338333
453077404,0.009999245,-0.08076455,-2.2970766e-05,0.048259366
453109441,0.009635035,-0.08118476,-2.2535745e-05,0.04837259
453137514,0.010123812,-0.08046705,-2.3326487e-05,0.049391873
453169403,0.009205757,-0.08103567,-2.117764e-05,0.05187448
453201402,0.010097958,-0.08047256,-2.3531436e-05,0.05188964
453233416,0.010830411,-0.07963128,-0.0004014268,0.05165655
453265400,0.009635603,-0.080054924,0.0003053879,0.05166541
453297405,0.008001801,-0.08088422,-1.8880559e-05,0.051681425
453329403,0.009146948,-0.08086464,-2.126895e-05,0.051684014
453361439,0.010395534,-0.07984164,-0.00048707274,0.05168261
453389448,0.006618199,-0.08083544,-1.5263578e-05,0.051682405
453421399,0.008684803,-0.080950774,0.0001891719,0.051682714
453453401,0.010573718,-0.08003259,-0.00035165765,0.051682718
453485401,0.010441143,-0.0797107,-4.62717e-05,0.05168269
453517413,0.010084374,-0.07934217,-2.3056338e-05,0.051682685
453550225,0.0104619805,-0.08002116,-1.8819319e-05,0.051682685
453579006,0.010401949,-0.0802058,-2.3555604e-05,0.051682685
453611004,0.010430835,-0.07957572,0.00010613003,0.051682685
453643007,0.010690103,-0.07955673,0.00013484475,0.051682685
453675056,0.010845944,-0.07966906,-0.00013479755,0.051682685
453707048,0.010657692,-0.07962328,-2.4386185e-05,0.051682685
453739008,0.010181361,-0.07952981,-2.3242423e-05,0.051682685
453767005,0.010652664,-0.0799441,-2.424457e-05,0.051682685
453799008,0.010723088,-0.078898124,-2.4298111e-05,0.051682685
453831007,0.011014941,-0.07885491,-0.000104278355,0.051682685
453863022,0.009480266,-0.07940711,0.0001780203,0.051682685
453895007,0.009240165,-0.08021049,-9.72927e-05,0.051682685
453927055,0.010923622,-0.07884768,-2.4545192e-05,0.051682685
453959008,0.010805035,-0.07808384,-2.4114745e-05,0.051682685
453991015,0.009534103,-0.07827821,-0.00011982449,0.051682685
454019007,0.009740623,-0.079325736,-2.2269927e-05,0.051682685
454051011,0.0104066655,-0.07892868,-0.0002876208,0.051682685
454083799,0.009940873,-0.07882468,-5.801476e-05,0.051682685
454115798,0.009360778,-0.0796793,3.97741e-07,0.051682685
454148015,0.009494324,-0.0793823,-2.1377238e-05,0.051682685
454179804,0.0098071005,-0.07916984,-2.2133387e-05,0.051682685
454211803,0.009059652,-0.079401754,4.2453146e-05,0.051682685
454239818,0.0097963335,-0.07891962,-2.2103532e-05,0.051682685
454271801,0.009652931,-0.07887676,-0.00042357482,0.051682685
454303814,0.008615934,-0.079054676,0.000160417,0.051682685
454335798,0.008180723,-0.07918577,0.00017812,0.051682685
454367806,0.009030816,-0.079084106,-2.0587138e-05,0.051682685
454399806,0.010040618,-0.078511104,-2.2740727e-05,0.051682685
454431799,0.00880632,-0.078096725,-0.000354612,0.051682685
454463827,0.007727746,-0.07831901,8.645644e-05,0.051682685
454491803,0.009524239,-0.079392605,-0.00017302789,0.051682685
454523802,0.009609259,-0.078256644,-0.00011346633,0.051682685
454555801,0.008975517,-0.078078136,4.120499e-05,0.051682685
454587801,0.008410722,-0.078613356,-1.9183855e-05,0.051682685
454619808,0.008826326,-0.07920714,-1.9686806e-05,0.051682685
454651801,0.009171144,-0.0784596,-9.975247e-05,0.051682685
454683799,0.009893724,-0.07801904,2.4574387e-05,0.051682685
454715804,0.009280313,-0.07887187,-5.18313e-05,0.051682685
454747795,0.009200445,-0.07853765,-2.0629357e-05,0.051682685
454776645,0.009210097,-0.07846968,0.00032454418,0.051682685
454808603,0.008545181,-0.07865004,-1.9341078e-05,0.051682685
454840601,0.008574653,-0.07915029,0.0001283751,0.051682685
454872601,0.010588559,-0.07754683,-0.00044233474,0.051682685
454904600,0.008227117,-0.07784023,0.0002884164,0.051682685
454932602,0.008506964,-0.07878136,6.4200285e-05,0.051682685
454964615,0.010041904,-0.07691449,-0.0001088053,0.051682685
454996598,0.008397786,-0.07721374,0.000362529,0.051682685
455028605,0.005441018,-0.07822923,-1.240575e-05,0.051682685
455060603,0.005905381,-0.07891394,0.00041729864,0.051682685
455092602,0.008756823,-0.078526035,-0.00018315826,0.051682685
455124598,0.00895413,-0.078345664,-0.00019422555,0.051682685
455156601,0.00903174,-0.07807717,0.00016881744,0.051682685
455184602,0.008744902,-0.07866338,-4.0995317e-05,0.051682685
455216600,0.008496728,-0.07858657,0.00017679739,0.051682685
455248601,0.008804132,-0.078022644,-1.9463492e-05,0.051682685
455280611,0.0089043155,-0.07855782,-2.0149275e-05,0.051682685
455312601,0.009306949,-0.07869441,-0.00025955113,0.051682685
455344630,0.008314756,-0.07866798,-0.00011213372,0.051682685
455376618,0.008469289,-0.07810717,0.00033714194,0.051682685
455408604,0.008704633,-0.07881654,-1.9597619e-05,0.051682685
455436599,0.008785601,-0.07815377,-0.00017289579,0.051682685
455469404,0.008483076,-0.07804074,-1.9034918e-05,0.051682685
455501457,0.0077114445,-0.07827477,0.00029978968,0.051682685
455533400,0.0076183323,-0.0791882,0.00019774282,0.051682685
455565421,0.010222268,-0.077641785,-0.00032535085,0.051682685
455597419,0.00905994,-0.076914385,-4.9938026e-05,0.051682685
455629445,0.008157833,-0.07730716,-1.8136296e-05,0.051682685
455657500,0.011090165,-0.07724524,-0.00042056796,0.051682685
455689421,0.010314974,-0.07698262,-2.2617109e-05,0.051682685
455721403,0.06332357,-0.07707247,0.00021610914,0.051682685
455753402,0.19261986,-0.078183204,0.00046597316,0.051682685
455785400,0.5608798,-0.077418484,0.0011935974,0.051682685
455817400,0.6971284,-0.07693212,0.0012962087,0.051682685
455849404,1.00386,-0.0771254,0.0021416273,0.051682685
455881441,1.257273,-0.07681603,0.0017826736,0.051682685
455909450,1.5406514,-0.07577096,0.0031931116,0.051682685
455941404,1.8070693,-0.07496929,0.0032143113,0.051682685
455973401,2.266952,-0.07442599,0.0044026673,0.051682685
456005480,2.516629,-0.07199343,0.0044881757,0.051682685
456037508,3.0575647,-0.070654094,0.005616048,0.051682685
456069408,3.2796457,-0.06937182,0.005656071,0.051682685
456101401,3.8397248,-0.06643585,0.0061586015,0.051682685
456133449,3.8397248,-0.066202976,0.0061506433,0.051682685
456161457,3.8397248,-0.06503784,0.0062803407,0.051682685
456195054,3.8397248,-0.065765254,0.0064391526,0.051682685
456227010,3.8397248,-0.06597476,0.006201941,0.051682685
456259004,3.8397248,-0.06519321,0.0062967367,0.051682685
456287004,3.8397248,-0.06560982,0.006205138,0.051682685
456319062,3.8397248,-0.065260544,0.006303146,0.051682685
456351006,3.8397248,-0.065385334,0.0063094683,0.051682685
456383007,3.8397248,-0.06606532,0.0060710297,0.051682685
456415003,3.8397248,-0.06502958,0.0066688512,0.051682685
456447002,3.8397248,-0.06466333,0.006275883,0.051682685
456479010,3.8397248,-0.06550996,0.006328806,0.051682685
456511027,3.8397248,-0.06491753,0.006266968,0.051682685
456543016,3.8397248,-0.065602794,0.006476099,0.051682685
456571006,3.8397248,-0.06505159,0.0062653334,0.051682685
456603020,3.8397248,-0.065827295,0.0064453897,0.051682685
456635007,3.5523689,-0.068058476,0.0058963085,0.051682685
456667004,3.197474,-0.068933,0.0060204826,0.051682685
456699805,2.793009,-0.07022796,0.005055255,0.051682685
456731809,1.693392,-0.07355486,0.0034018522,0.051682685
456759815,1.1108371,-0.07389889,0.002269511,0.051682685
456791806,0.096928716,-0.0756425,0.00017571615,0.051682685
456823798,-0.062021285,-0.07510327,-1.4100852e-05,0.051682685
456855802,-0.035560183,-0.0751023,0.00016413371,0.051682685
456887806,0.004304635,-0.075458765,0.00029537844,0.051682685
456919824,0.0123721445,-0.075552344,-1.26939485e-05,0.051682685
456951804,0.008239315,-0.07556787,-2.1321353e-05,0.051682685
456983805,0.009389043,-0.07524563,-0.00025073293,0.051682685
457011810,0.009434035,-0.07496568,-1.9920488e-05,0.051682685
457043800,0.008717457,-0.07541073,0.00022207604,0.051682685
457075798,0.009675331,-0.07526058,-0.00015135384,0.051682685
457107798,0.00987266,-0.07488683,-0.00010312828,0.051682685
457139808,0.0087674465,-0.07486351,-1.8580666e-05,0.051682685
457171804,0.008558603,-0.07453671,-1.8149249e-05,0.051682685
457203798,0.009175906,-0.07464293,0.00012568296,0.051682685
457235825,0.009789593,-0.074496634,-0.00041726648,0.051682685
457263803,0.008519945,-0.074446514,0.00024581954,0.051682685
457295801,0.009552949,-0.07461196,7.2236624e-05,0.051682685
457327798,0.010285572,-0.07444518,-0.00011499307,0.051682685
457359801,0.009793547,-0.07419417,-2.0936837e-05,0.051682685
457391818,0.008882774,-0.07416163,-1.87603e-05,0.051682685
457424598,0.008044352,-0.075069316,0.00026080332,0.051682685
457452606,0.00997995,-0.07403348,-0.00018512212,0.051682685
457484597,0.009824164,-0.073531,-0.00016293765,0.051682685
457516608,0.007889322,-0.07560532,5.052648e-05,0.051682685
457548619,0.008525919,-0.075009875,8.45555e-05,0.051682685
457580605,0.009909052,-0.07398621,-2.0819854e-05,0.051682685
457612601,0.01043556,-0.073093995,-2.1899488e-05,0.051682685
457644601,0.010017352,-0.073962174,-5.7071597e-05,0.051682685
457676601,0.0093130795,-0.07520269,-7.820874e-05,0.051682685
457704601,0.010132497,-0.0740753,4.687181e-05,0.051682685
457736604,0.009125459,-0.074736804,0.0001358241,0.051682685
457768601,0.01026318,-0.074469775,-0.00017024858,0.051682685
457800645,0.009594521,-0.07434396,-2.0474108e-05,0.051682685
457832621,0.008895824,-0.07451536,-1.8981356e-05,0.051682685
457864598,0.008699714,-0.07547249,0.00024413539,0.051682685
457896604,0.04885621,-0.07455317,4.22709e-05,0.051682685
457928598,0.5741301,-0.07352854,0.0009061657,0.051682685
457956601,1.103657,-0.0745565,0.0026651772,0.051682685
457988598,1.658339,-0.067502484,0.0029793533,0.051682685
458020601,2.6919663,-0.061215147,0.005047158,0.051682685
458052651,3.6680384,-0.06924077,0.005956045,0.051682685
458084599,3.8397248,-0.0665003,0.006079337,0.051682685
458117401,3.8397248,-0.06480761,0.0063147643,0.051682685
458149461,3.8397248,-0.06569569,0.0062627895,0.051682685
458181406,3.8397248,-0.064893395,0.0062731956,0.051682685
458213401,3.8397248,-0.06354513,0.006355299,0.051682685
458245415,3.8397248,-0.06439624,0.006162604,0.051682685
458277406,3.8397248,-0.06340699,0.006036934,0.051682685
458309399,3.8397248,-0.06356927,0.006232579,0.051682685
458341408,3.8397248,-0.062302113,0.006033341,0.051682685
458373442,3.8397248,-0.061242335,0.0061276187,0.051682685
458401445,3.8397248,-0.061112,0.0059178774,0.051682685
458433411,3.8397248,-0.060728695,0.006231231,0.051682685
458465420,3.8397248,-0.06103338,0.005434487,0.051682685
458497405,3.8397248,-0.060757436,0.0059151533,0.051682685
458529403,3.8397248,-0.06143286,0.005582014,0.051682685
458561402,3.8397248,-0.06018223,0.0058323774,0.051682685
458593404,3.8397248,-0.06058169,0.0058665797,0.051682685
458625439,3.8397248,-0.061251957,0.0052609616,0.051682685
458653456,3.8397248,-0.060100276,0.0058176215,0.051682685
458685399,3.8397248,-0.06107454,0.005742027,0.051682685
458717402,3.8397248,-0.0607256,0.0058814893,0.051682685
458749404,3.8397248,-0.060217675,0.0059259525,0.051682685
458781411,3.8397248,-0.060779974,0.005888212,0.051682685
458814214,3.8397248,-0.06142589,0.005302745,0.051682685
458843010,3.8397248,-0.060651597,0.0058725826,0.051682685
458875001,3.8397248,-0.06147125,0.005490686,0.051682685
458907065,3.8397248,-0.06096563,0.0060470877,0.051682685
458939057,3.8397248,-0.06151122,0.0057490813,0.051682685
458971013,3.3125544,-0.06418501,0.005299313,0.051682685
459003011,2.3558466,-0.06649732,0.004167636,0.051682685
459031007,1.7242011,-0.067652345,0.0032020875,0.051682685
459063027,0.9659817,-0.068424374,0.0018519876,0.051682685
459095000,-0.09887769,-0.069060035,-0.00019612612,0.051682685
459127004,-0.08104634,-0.06936173,3.0496898e-05,0.051682685
459159006,-0.008038776,-0.06901716,-4.389773e-05,0.051682685
459191060,0.009266368,-0.06895673,8.042212e-06,0.051682685
459223008,0.0016508846,-0.06892265,-8.130209e-06,0.051682685
459255003,0.003236396,-0.068240024,-0.00012404255,0.051682685
459283010,0.0028896066,-0.068520464,-5.4826846e-06,0.051682685
459315003,0.0024822783,-0.069425955,0.00024095051,0.051682685
459347802,0.0024547097,-0.069672026,0.00015593866,0.051682685
459379827,0.0037958957,-0.068971135,-0.0004055804,0.051682685
459411921,0.0036407942,-0.06822819,-6.9926555e-06,0.051682685
459443801,0.0015423591,-0.06880592,-2.9749622e-06,0.051682685
459475803,0.0010800312,-0.070054516,0.00072402554,0.051682685
459503919,0.004726857,-0.068440184,-9.384749e-06,0.051682685
459535798,0.0017029942,-0.06908669,0.00014674776,0.051682685
459567930,0.0014354195,-0.069923975,0.00042150516,0.051682685
459599801,0.0036374037,-0.06983692,-0.00031131395,0.051682685
459631801,0.004341598,-0.06916525,-8.658511e-06,0.051682685
459663806,0.004335423,-0.06906691,-8.35762e-06,0.051682685
459695815,0.004047835,-0.06962059,1.6683241e-05,0.051682685
459727808,0.004025683,-0.06945371,-0.000127103,0.051682685
459755806,0.0040675336,-0.06930538,0.00011151305,0.051682685
459787798,0.00441911,-0.06947615,0.00016273656,0.051682685
459819801,0.005039336,-0.069270216,-0.00022034414,0.051682685
459851801,0.099436775,-0.069117546,0.00017971614,0.051682685
459883806,0.21541655,-0.069312386,0.00041277497,0.051682685
459915804,0.31903082,-0.06957265,0.00079962914,0.051682685
459947798,0.5541815,-0.069409676,0.000998962,0.051682685
459979807,0.7869681,-0.069583796,0.0013712135,0.051682685
460007803,1.581512,-0.06799719,0.0028975161,0.051682685
460040598,2.07607,-0.067089215,0.0036766261,0.051682685
460072612,3.170886,-0.0653462,0.0052186204,0.051682685
460104610,3.586683,-0.06468847,0.005691622,0.051682685
460136601,3.8397248,-0.06251231,0.005900021,0.051682685
460168601,3.8397248,-0.061416037,0.006433742,0.051682685
460196603,3.8397248,-0.061946996,0.006155347,0.051682685
460228601,3.8397248,-0.062445235,0.0058364132,0.051682685
460260599,3.8397248,-0.061640088,0.0060330797,0.051682685
460292637,3.8397248,-0.062765114,0.0060795504,0.051682685
460324604,3.8397248,-0.062253673,0.006028818,0.051682685
460356603,3.8397248,-0.062371697,0.0063354652,0.051682685
460388599,3.8397248,-0.062440157,0.0061431653,0.051682685
460420601,3.8397248,-0.062134963,0.0062544933,0.051682685
460448603,3.8397248,-0.06228008,0.0060555097,0.051682685
460480604,3.8397248,-0.062571235,0.006268472,0.051682685
460512601,3.8397248,-0.06260151,0.006060987,0.051682685
460544605,3.8397248,-0.063066006,0.0061111203,0.051682685
460576602,3.8397248,-0.06258464,0.006354644,0.051682685
460608616,3.8397248,-0.062935665,0.006008693,0.051682685
460640602,3.8397248,-0.062632486,0.006209299,0.051682685
460672673,3.8397248,-0.062862806,0.00608804,0.051682685
460700629,3.8397248,-0.06274769,0.0060446626,0.051682685
460732604,3.8397248,-0.063175894,0.0061188964,0.051682685
460765441,3.8397248,-0.06307009,0.006489648,0.051682685
460797400,3.8397248,-0.06339765,0.006247987,0.051682685
460829405,3.8397248,-0.06349156,0.0061583477,0.051682685
460861402,3.8397248,-0.06476567,0.0060132225,0.051682685
460893448,3.8397248,-0.06464834,0.006236019,0.051682685
460921464,3.8397248,-0.065377675,0.005950042,0.051682685
460953402,3.170841,-0.06906514,0.0055305706,0.051682685
460985403,2.0203574,-0.07156868,0.004424923,0.051682685
461017419,1.6325966,-0.07158737,0.0030087917,0.051682685
461049403,1.1872987,-0.07294739,0.002499269,0.051682685
461081407,0.24727952,-0.07376356,0.0001656612,0.051682685
461113404,-0.053982258,-0.07350152,-0.00010026438,0.051682685
461145441,-0.021977559,-0.07280412,0.00052815204,0.051682685
461173442,0.00029620822,-0.073682636,1.4121948e-05,0.051682685
461205404,0.0016418876,-0.0736941,-0.00018567585,0.051682685
461237402,-0.0007290509,-0.07169025,-0.0008143381,0.051682685
461269402,-0.002548458,-0.07119563,-0.00027711206,0.051682685
461301400,-0.0040637353,-0.07187972,0.0006360772,0.051682685
461333416,-0.0029135547,-0.07253142,5.898438e-06,0.051682685
461365401,-0.0016249089,-0.072375506,3.3153037e-06,0.051682685
461397515,-0.0016582913,-0.072155006,-0.00066101574,0.051682685
461425444,-0.004461146,-0.07274144,9.148941e-06,0.051682685
461459052,-0.0029207258,-0.073175594,0.00021592237,0.051682685
461491009,-0.0013553301,-0.07280597,-0.00045501805,0.051682685
461523025,-0.0012486192,-0.07201981,2.5110173e-06,0.051682685
461551003,-0.0021309042,-0.07309475,-7.9882375e-05,0.051682685
461583005,-0.0017248299,-0.07291031,3.6706217e-06,0.051682685
461615008,-0.0015492034,-0.072056904,3.1013622e-06,0.051682685
461647008,-0.0009245283,-0.07184581,1.2207668e-05,0.051682685
461679003,-0.0011302381,-0.07237631,-0.000107977554,0.051682685
461711099,-0.0011726078,-0.07268444,-0.00017599801,0.051682685
461743008,-0.0018200902,-0.072169244,3.7957914e-06,0.051682685
461775005,-0.0012439225,-0.071868174,2.4312926e-06,0.051682685
461803062,-0.000856202,-0.0720167,1.7260525e-06,0.051682685
461835027,-0.0011659663,-0.07150341,2.338269e-06,0.051682685
461867100,-0.0011669552,-0.071785584,0.0001555365,0.051682685
461899012,-0.0009907144,-0.07219317,7.056318e-05,0.051682685
