timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
447758079,-0.116090156,-0.060315948,0.077999435,4001,0,-0.5649413,2.1050599,-9.555883,4001,-22074,-0.14730667,-0.23675008,0.42325893,-19074,-48.003357,43.84
447762077,0.12724374,0.041737974,-0.10485675,3998,0,-0.44068396,-1.0955716,-9.490043,3998,-4072,-0.070504196,-0.18628636,0.37620804,-1072,-48.003357,43.829998
447766077,-0.036846627,0.0052623325,0.054627612,4000,0,-1.8193247,0.505019,-10.396878,4000,-8072,-0.070504196,-0.18628636,0.37620804,-5072,-48.003357,43.829998
447770077,-0.089990124,-0.0027167264,0.16795436,4000,0,0.60900176,1.7553706,-9.698596,4000,-12072,-0.070504196,-0.18628636,0.37620804,-9072,-48.003357,43.829998
447774078,0.063950315,0.04255191,0.09523932,4001,0,2.7359734,-1.2032875,-9.580861,4001,-16073,-0.070504196,-0.18628636,0.37620804,-1108,-48.08617,43.829998
447778077,-0.037812166,-0.03870279,0.13565062,3999,0,-0.24947256,-0.53869593,-9.986311,3999,-20072,-0.070504196,-0.18628636,0.37620804,-5107,-48.08617,43.829998
447782077,-0.05498605,-0.02686391,0.18240453,4000,0,-0.93248993,0.5046194,-9.812956,4000,-2083,-0.06915679,-0.14423329,0.39855722,-9107,-48.08617,43.829998
447786077,0.0059375684,0.005987139,0.13812107,4000,0,0.120825015,-0.3171971,-9.898687,4000,-6083,-0.06915679,-0.14423329,0.39855722,-2688,-47.836464,43.829998
447790077,-0.010359776,0.007945478,0.11286037,4000,0,-0.74551755,-0.00052976474,-9.875573,4000,-10083,-0.06915679,-0.14423329,0.39855722,-6688,-47.836464,43.829998
447794077,-0.009226184,0.011287848,0.09333262,4000,0,-0.13172828,0.2613316,-9.734781,4000,-14083,-0.06915679,-0.14423329,0.39855722,-10688,-47.836464,43.829998
447798077,0.0076398207,0.02762998,0.052169263,4000,0,1.6606449,-0.22465265,-9.777928,4000,-18083,-0.06915679,-0.14423329,0.39855722,-14688,-47.836464,43.829998
447802081,-0.019161027,-0.017114352,0.04183245,4004,0,0.68669677,0.46675292,-9.934006,4004,-22087,-0.06915679,-0.14423329,0.39855722,-18692,-47.836464,43.829998
447806077,-0.0018000694,-0.011588451,0.029332282,3996,0,-0.30198485,0.19059323,-9.942752,3996,-4071,-0.13248514,-0.19950305,0.41973013,-1083,-48.334606,43.829998
447810077,0.00843849,-0.0039101476,0.010246801,4000,0,-0.337497,-0.8906899,-9.9074,4000,-8071,-0.13248514,-0.19950305,0.41973013,-5083,-48.334606,43.829998
447814077,-0.009202136,0.0004640149,-0.008160529,4000,0,-0.7869529,-0.7610558,-9.6778145,4000,-12071,-0.13248514,-0.19950305,0.41973013,-9083,-48.334606,43.829998
447818077,-0.012465754,0.008673422,-0.02620828,4000,0,0.20086704,0.15553305,-9.76183,4000,-16071,-0.13248514,-0.19950305,0.41973013,-1760,-47.754284,43.829998
447822077,-0.00865268,0.004097656,-0.026228663,4000,0,1.3389322,0.71144676,-9.836273,4000,-20071,-0.13248514,-0.19950305,0.41973013,-5760,-47.754284,43.829998
447826078,-0.011219939,-0.012041169,-0.016013965,4001,0,0.7151018,0.85551023,-9.924164,4001,-2921,-0.11092655,-0.23434705,0.42678776,-73,-47.505833,43.829998
447830077,0.011777069,-0.009967322,-0.023637513,3999,0,-0.28862542,-0.4450869,-9.885195,3999,-6920,-0.11092655,-0.23434705,0.42678776,-4072,-47.505833,43.829998
447834077,0.010617689,0.0059491643,-0.032578133,4000,0,-0.6601709,-1.1710645,-9.900041,4000,-10920,-0.11092655,-0.23434705,0.42678776,-8072,-47.505833,43.829998
447838078,-0.024529988,0.004179632,-0.00613609,4001,0,-0.14843889,0.17146419,-9.802501,4001,-14921,-0.11092655,-0.23434705,0.42678776,-12073,-47.505833,43.829998
447842077,-0.0066730925,0.008544594,0.009134757,3999,0,0.260534,0.6888569,-9.818594,3999,-18920,-0.11092655,-0.23434705,0.42678776,-16072,-47.505833,43.829998
447846079,0.0038995012,0.006348523,0.016912514,4002,0,0.23290557,-0.26136437,-9.791135,4002,-1085,-0.085325725,-0.20551065,0.43031657,-20074,-47.505833,43.829998
447850077,-0.00082354294,0.00072877604,0.01675437,3998,0,0.26878425,-0.1943491,-9.853083,3998,-5083,-0.085325725,-0.20551065,0.43031657,-2083,-48.003357,43.829998
447854077,-0.01662474,-0.013565141,0.05388444,4000,0,0.26768002,0.7062676,-9.78733,4000,-9083,-0.085325725,-0.20551065,0.43031657,-6083,-48.003357,43.829998
447858077,-0.00172305,-0.0007745531,0.050585933,4000,0,-0.47151282,0.3940078,-9.894224,4000,-13083,-0.085325725,-0.20551065,0.43031657,-10083,-48.003357,43.829998
447862077,0.009152722,0.008490482,0.0335265,4000,0,-0.44246855,-0.9972937,-9.759783,4000,-17083,-0.085325725,-0.20551065,0.43031657,-2772,-47.836464,43.829998
447866077,-0.014562843,0.01421997,0.020125676,4000,0,0.22035213,0.07727826,-9.8394575,4000,-21083,-0.085325725,-0.20551065,0.43031657,-6772,-47.836464,43.829998
447870077,-0.0049904813,0.010783362,0.024797456,4000,0,0.7714576,0.29385185,-9.801917,4000,-3074,-0.08128349,-0.20911519,0.40561485,227,-47.91991,43.829998
447874078,0.0086942,-0.0011679148,0.0055314354,4001,0,0.57148325,-0.31267375,-9.9805,4001,-7075,-0.08128349,-0.20911519,0.40561485,-3774,-47.91991,43.829998
447878077,-0.01963011,-0.0058759316,-0.015136545,3999,0,-0.17140654,-0.20112248,-9.791056,3999,-11074,-0.08128349,-0.20911519,0.40561485,-7773,-47.91991,43.829998
447882078,-0.0027015228,0.005796076,-0.029782614,4001,0,0.11679556,0.3767784,-9.904516,4001,-15075,-0.08128349,-0.20911519,0.40561485,-11774,-47.91991,43.829998
447886077,-0.0029932372,0.0013187397,-0.041248202,3999,0,-0.008121668,0.18411669,-9.794057,3999,-19074,-0.08128349,-0.20911519,0.40561485,-15773,-47.91991,43.829998
447890077,0.002126576,0.01033025,-0.05118367,4000,0,0.03296447,-0.39119837,-9.710178,4000,-1083,-0.08667314,-0.19830154,0.4291403,-19773,-47.91991,43.829998
447894077,0.0031699166,-0.0014696802,-0.07008456,4000,0,0.6473598,-0.026520014,-9.897749,4000,-5083,-0.08667314,-0.19830154,0.4291403,-3028,-47.58865,43.829998
447898077,-0.02033769,0.0068745296,-0.043784555,4000,0,0.47075933,0.4293925,-9.815751,4000,-9083,-0.08667314,-0.19830154,0.4291403,-7028,-47.58865,43.829998
447902078,0.014961133,-0.013302943,-0.05262644,4001,0,-0.054190375,-0.1765114,-9.912878,4001,-13084,-0.08667314,-0.19830154,0.4291403,-11029,-47.58865,43.829998
447906077,-0.02255778,-0.004890197,-0.050997518,3999,0,-0.27150676,-0.17114504,-9.754533,3999,-17083,-0.08667314,-0.19830154,0.4291403,-2761,-47.423016,43.829998
447910077,0.0025442026,0.014753006,-0.04412977,4000,0,0.21895978,0.5068446,-9.875391,4000,-21083,-0.08667314,-0.19830154,0.4291403,-6761,-47.423016,43.829998
447914078,-0.0010584856,-0.004608667,-0.023203196,4001,0,-0.081019066,0.26889512,-9.839646,4001,-3034,-0.10688431,-0.21392125,0.41267246,-83,-47.17456,43.829998
447918077,0.0063292705,0.006355249,-0.013422828,3999,0,0.027403915,-0.3624558,-9.8574505,3999,-7033,-0.10688431,-0.21392125,0.41267246,-4082,-47.17456,43.829998
447922078,-0.0046306546,-0.0087966975,-0.007253872,4001,0,0.31330234,0.27322093,-9.856233,4001,-11034,-0.10688431,-0.21392125,0.41267246,-8083,-47.17456,43.829998
447926078,-0.013499667,0.014061438,0.026293354,4000,0,-0.026999211,0.387849,-9.86874,4000,-15034,-0.10688431,-0.21392125,0.41267246,-12083,-47.17456,43.829998
447930077,0.016461628,-0.008236667,0.025970643,3999,0,-0.24523605,-0.45650157,-9.892886,3999,-19033,-0.10688431,-0.21392125,0.41267246,-16082,-47.17456,43.829998
447934077,-0.022138419,0.00039146206,0.035261568,4000,0,-0.13669296,-0.013301328,-9.818313,4000,-973,-0.08667314,-0.1958985,0.43031657,-20082,-47.17456,43.829998
447938084,-0.0031975256,0.0118898945,0.052801825,4007,0,0.25101432,0.6558675,-9.879248,4007,-4980,-0.08667314,-0.1958985,0.43031657,-2091,-47.505833,43.829998
447942077,0.0017852943,-0.0030578603,0.054624274,3993,0,0.06704748,-0.19757678,-9.882008,3993,-8973,-0.08667314,-0.1958985,0.43031657,-6084,-47.505833,43.829998
447946077,-0.006936044,-0.00087267836,0.04919537,4000,0,-0.033448204,-0.35068095,-9.8296795,4000,-12973,-0.08667314,-0.1958985,0.43031657,-10084,-47.505833,43.829998
447950077,-0.006825984,-0.0008495807,0.045790005,4000,0,0.44061035,0.43044806,-9.830622,4000,-16973,-0.08667314,-0.1958985,0.43031657,-2760,-47.25738,43.829998
447954078,0.00036848863,0.008002605,0.045125715,4001,0,-0.011549415,-0.17697625,-9.879963,4001,-20974,-0.08667314,-0.1958985,0.43031657,-6761,-47.25738,43.829998
447958078,0.0012268038,-0.005519237,0.027738435,4000,0,-0.07954386,-0.5467821,-9.818361,4000,-3085,-0.0934102,-0.1958985,0.43972674,-84,-47.671467,43.829998
447962111,-0.013433842,0.0030502744,0.01883074,4033,0,0.49859324,0.26095074,-9.841124,4033,-7118,-0.0934102,-0.1958985,0.43972674,-4117,-47.671467,43.829998
447966077,-0.0007795919,0.013135082,0.009673021,3966,0,0.3398853,0.2523593,-9.821715,3966,-11084,-0.0934102,-0.1958985,0.43972674,-8083,-47.671467,43.829998
447970078,-0.00037366193,-0.009440396,-0.00641196,4001,0,0.057678115,-0.41997325,-9.978386,4001,-15085,-0.0934102,-0.1958985,0.43972674,-12084,-47.671467,43.829998
447974083,-0.017024426,-0.0061156754,-0.020835364,4005,0,0.16887794,0.055738058,-9.784219,4005,-19090,-0.0934102,-0.1958985,0.43972674,-16089,-47.671467,43.829998
447978077,-0.0021664083,0.008153623,-0.025015492,3994,0,0.27587014,0.29318458,-9.814413,3994,-1084,-0.074546434,-0.21151821,0.41502503,-20083,-47.671467,43.829998
447982077,-0.0031197597,-0.0058895038,-0.028520504,4000,0,-0.21252172,-0.43642896,-9.881678,4000,-5084,-0.074546434,-0.21151821,0.41502503,-2077,-47.836464,43.829998
447986077,-0.012093814,-0.003976277,-0.043586977,4000,0,0.032730047,-0.007079846,-9.736662,4000,-9084,-0.074546434,-0.21151821,0.41502503,-6077,-47.836464,43.829998
447990077,-0.00288603,-0.001012035,-0.042112708,4000,0,0.5302439,0.6448766,-9.903297,4000,-13084,-0.074546434,-0.21151821,0.41502503,-10077,-47.836464,43.829998
447994077,-0.0011553592,0.0020581689,-0.030690039,4000,0,-0.20316768,-0.04760561,-9.863002,4000,-17084,-0.074546434,-0.21151821,0.41502503,-2773,-47.505833,43.829998
447998077,0.0015783889,-0.006679732,-0.037887894,4000,0,-0.10092668,-0.2595333,-9.861236,4000,-21084,-0.074546434,-0.21151821,0.41502503,-6773,-47.505833,43.829998
448002085,-0.007888355,-0.0013219104,-0.024438314,4008,0,0.40327144,0.49961388,-9.861371,4008,-3090,-0.08128349,-0.20791367,0.4256115,-79,-47.836464,43.829998
448006100,-0.0034306294,0.014508096,-0.0075044804,4015,0,-0.16495731,0.08212621,-9.811732,4015,-7105,-0.08128349,-0.20791367,0.4256115,-4094,-47.836464,43.829998
448010077,0.004254473,-0.0065359175,-0.007125722,3977,0,-0.10525603,-0.43726322,-9.876718,3977,-11082,-0.08128349,-0.20791367,0.4256115,-8071,-47.836464,43.829998
448014078,-0.017772598,0.0011907538,0.010667101,4001,0,0.30149102,0.37868744,-9.861119,4001,-15083,-0.08128349,-0.20791367,0.4256115,-12072,-47.836464,43.829998
448018077,-0.004247933,0.016631939,0.025689682,3999,0,0.107721895,0.39587748,-9.8240595,3999,-19082,-0.08128349,-0.20791367,0.4256115,-16071,-47.836464,43.829998
448022077,0.0051204907,-0.009538375,0.024036618,4000,0,-0.10041177,-0.56853175,-9.890572,4000,-23082,-0.08128349,-0.20791367,0.4256115,-20071,-47.836464,43.829998
448026077,-0.019473433,-0.0023581318,0.03256797,4000,0,0.103456005,0.1760419,-9.792508,4000,-5083,-0.08397832,-0.20190609,0.4209064,-2678,-47.671467,43.829998
448030077,-0.00086141104,0.009392661,0.04192762,4000,0,0.33906996,0.49253353,-9.810228,4000,-9083,-0.08397832,-0.20190609,0.4209064,-6678,-47.671467,43.829998
448034077,0.006794045,-0.0056712828,0.037594512,4000,0,-0.12439867,-0.638218,-9.856215,4000,-13083,-0.08397832,-0.20190609,0.4209064,234,-47.754284,43.829998
448038077,-0.016491545,-0.0023463636,0.030762402,4000,0,0.1747924,-0.06764139,-9.783024,4000,-17083,-0.08397832,-0.20190609,0.4209064,-3766,-47.754284,43.829998
448042077,-0.004904009,0.0047564013,0.036524843,4000,0,0.55515593,0.56765956,-9.938452,4000,-21083,-0.08397832,-0.20190609,0.4209064,-7766,-47.754284,43.829998
448046090,0.0035260147,0.00518363,0.02836988,4013,0,-0.13481632,-0.47303903,-9.816152,4013,-994,-0.092062786,-0.19830154,0.4291403,-1096,-47.91991,43.829998
448050077,-0.011803599,-0.0067640953,0.0103004845,3987,0,0.035021827,-0.1221934,-9.833288,3987,-4981,-0.092062786,-0.19830154,0.4291403,-5083,-47.91991,43.829998
448054077,-0.007136709,-0.0014253481,0.0118476255,4000,0,0.5591497,0.58844256,-9.862677,4000,-8981,-0.092062786,-0.19830154,0.4291403,-9083,-47.91991,43.829998
448058078,0.0023806663,0.01061014,0.0019242832,4001,0,-0.14123212,-0.35531455,-9.801619,4001,-12982,-0.092062786,-0.19830154,0.4291403,-13084,-47.91991,43.829998
448062077,-0.006643696,-0.013417509,-0.016765608,3999,0,-0.011854482,-0.35666427,-9.856496,3999,-16981,-0.092062786,-0.19830154,0.4291403,-17083,-47.91991,43.829998
448066077,-0.013670441,-0.0043963804,-0.013200963,4000,0,0.48655188,0.6413735,-9.8081045,4000,-20981,-0.092062786,-0.19830154,0.4291403,-21083,-47.91991,43.829998
448070077,0.00558944,0.01311392,-0.019471973,4000,0,-0.052141506,-0.14681804,-9.853749,4000,-2969,-0.082630895,-0.21512276,0.4162013,-3072,-47.91991,43.829998
448074077,-0.0038135184,-0.012703586,-0.030542707,4000,0,-0.11781882,-0.43380162,-9.85471,4000,-6969,-0.082630895,-0.21512276,0.4162013,-7072,-47.91991,43.829998
448078877,-0.013035765,-0.0013412996,-0.024531854,4800,0,0.4006606,0.6744108,-9.858179,4800,-11769,-0.082630895,-0.21512276,0.4162013,-883,-48.003357,43.829998
448082877,0.0072005494,0.0196151,-0.023126451,4000,0,-0.086597696,-0.12954287,-9.83163,4000,-15769,-0.082630895,-0.21512276,0.4162013,-4883,-48.003357,43.829998
448086877,-0.0033292805,-0.01089633,-0.028024292,4000,0,-0.10806742,-0.49479157,-9.895359,4000,-19769,-0.082630895,-0.21512276,0.4162013,-8883,-48.003357,43.829998
448090877,-0.019420482,0.00038128707,-0.011260242,4000,0,0.4320016,0.6305471,-9.91019,4000,-1776,-0.074546434,-0.19710001,0.41973013,-1883,-47.754284,43.829998
448094893,0.0077087963,0.019354785,-0.0074898168,4016,0,0.08022016,0.16310674,-9.799969,4016,-5792,-0.074546434,-0.19710001,0.41973013,-5899,-47.754284,43.829998
448098877,0.00079985545,-0.01041059,-0.0053176745,3984,0,-0.22019762,-0.5087655,-9.901824,3984,-9776,-0.074546434,-0.19710001,0.41973013,-9883,-47.754284,43.829998
448102877,-0.01911798,-0.004874147,0.011151575,4000,0,0.3159762,0.48147914,-9.852873,4000,-13776,-0.074546434,-0.19710001,0.41973013,-13883,-47.754284,43.829998
448106877,0.0047917953,0.011905278,0.014284021,4000,0,0.35510382,0.36921954,-9.802175,4000,-17776,-0.074546434,-0.19710001,0.41973013,-17883,-47.754284,43.829998
448110877,0.00032591267,-0.007736354,0.019029414,4000,0,-0.1220158,-0.6164112,-9.784689,4000,-21776,-0.074546434,-0.19710001,0.41973013,-21883,-47.754284,43.829998
448114877,-0.016684424,-0.0056762816,0.024839712,4000,0,0.16016443,0.26861304,-9.867901,4000,-3392,-0.085325725,-0.20070456,0.4326691,-3498,-47.671467,43.829998
448118877,-1.1253632e-05,0.009779817,0.030547304,4000,0,0.4216326,0.5155344,-9.8891,4000,-7392,-0.085325725,-0.20070456,0.4326691,-7498,-47.671467,43.829998
448122878,0.0028811498,-0.00042339455,0.029199986,4001,0,-0.2527026,-0.619428,-9.868599,4001,-11393,-0.085325725,-0.20070456,0.4326691,-883,-47.836464,43.829998
448126877,-0.015998535,-0.00326863,0.02380309,3999,0,0.09626241,0.098297894,-9.75665,3999,-15392,-0.085325725,-0.20070456,0.4326691,-4882,-47.836464,43.829998
448130924,0.00080185727,0.007075591,0.026566816,4047,0,0.53286505,0.62414396,-9.848851,4047,-19439,-0.085325725,-0.20070456,0.4326691,-8929,-47.836464,43.829998
448134877,0.006133224,0.00560294,0.024652174,3953,0,-0.25000054,-0.696296,-9.844573,3953,-1433,-0.089367956,-0.20671216,0.43031657,-1529,-47.58865,43.829998
448138877,-0.01337951,-0.008379771,0.009760535,4000,0,-0.091499366,-0.03155606,-9.739545,4000,-5433,-0.089367956,-0.20671216,0.43031657,-5529,-47.58865,43.829998
448142877,-0.004865724,0.0023694115,0.009735891,4000,0,0.50772476,0.6337957,-9.892388,4000,-9433,-0.089367956,-0.20671216,0.43031657,-9529,-47.58865,43.829998
448146877,0.007594034,0.009118942,0.002984729,4000,0,-0.18178186,-0.644931,-9.917988,4000,-13433,-0.089367956,-0.20671216,0.43031657,-13529,-47.58865,43.829998
448150877,-0.011498902,-0.011082622,-0.014503885,4000,0,-0.10492949,-0.14899245,-9.842037,4000,-17433,-0.089367956,-0.20671216,0.43031657,-17529,-47.58865,43.829998
448154877,-0.006855953,0.0020529432,-0.008453904,4000,0,0.5635301,0.6697332,-9.822773,4000,-21433,-0.089367956,-0.20671216,0.43031657,-21529,-47.58865,43.829998
448158877,0.0045268293,0.014003392,-0.011460092,4000,0,-0.12439723,-0.41965777,-9.806288,4000,-3415,-0.08802055,-0.19710001,0.43031657,-3511,-47.505833,43.829998
448162877,-0.010570118,-0.010066517,-0.024728648,4000,0,-0.14549062,-0.31713727,-9.83582,4000,-7415,-0.08802055,-0.19710001,0.43031657,-7511,-47.505833,43.829998
448166882,-0.012176825,0.00095713895,-0.017631344,4005,0,0.5379174,0.706739,-9.850814,4005,-11420,-0.08802055,-0.19710001,0.43031657,-888,-47.91991,43.829998
448170881,0.005920899,0.017004177,-0.014839691,3999,0,-0.016682407,-0.26196325,-9.822934,3999,-15419,-0.08802055,-0.19710001,0.43031657,-4887,-47.91991,43.829998
448174877,-0.006757491,-0.012118375,-0.022193886,3996,0,-0.17283823,-0.40782723,-9.93077,3996,-19415,-0.08802055,-0.19710001,0.43031657,-8883,-47.91991,43.829998
448178877,-0.013568767,-0.0031468896,-0.009148325,4000,0,0.5148286,0.6096267,-9.862846,4000,-1728,-0.074546434,-0.2103167,0.41973013,-1829,-47.423016,43.829998
448182877,0.0044282638,0.014725976,-0.0065143704,4000,0,0.110055014,0.03917238,-9.769536,4000,-5728,-0.074546434,-0.2103167,0.41973013,-5829,-47.423016,43.829998
448186877,-0.007931508,-0.014979482,-0.0054949783,4000,0,-0.22644642,-0.46176347,-9.830666,4000,-9728,-0.074546434,-0.2103167,0.41973013,-9829,-47.423016,43.829998
448190877,-0.015504486,-0.0040213964,0.010527861,4000,0,0.40275946,0.4942161,-9.860381,4000,-13728,-0.074546434,-0.2103167,0.41973013,-13829,-47.423016,43.829998
448194877,0.0021203496,0.012111292,0.012532392,4000,0,0.33920786,0.24465851,-9.838178,4000,-17728,-0.074546434,-0.2103167,0.41973013,-17829,-47.423016,43.829998
448198877,-0.0063612885,-0.010540703,0.014650547,4000,0,-0.3451178,-0.53176475,-9.877702,4000,-21728,-0.074546434,-0.2103167,0.41973013,-21829,-47.423016,43.829998
448202877,-0.01286196,-0.0032362016,0.0197973,4000,0,0.2380901,0.3439478,-9.863581,4000,-3414,-0.07993608,-0.19710001,0.41384876,-3510,-47.671467,43.82
448206877,0.004273492,0.011984825,0.0202403,4000,0,0.4291785,0.38673994,-9.87976,4000,-7414,-0.07993608,-0.19710001,0.41384876,-7510,-47.671467,43.82
448210877,-0.005955963,-0.0025844737,0.023045093,4000,0,-0.41910425,-0.5959358,-9.805697,4000,-11414,-0.07993608,-0.19710001,0.41384876,-872,-47.836464,43.82
448214877,-0.012009712,-0.0019608436,0.020766461,4000,0,0.10432135,0.24207316,-9.717384,4000,-15414,-0.07993608,-0.19710001,0.41384876,-4872,-47.836464,43.82
448218877,-0.00072950596,0.008573087,0.021169364,4000,0,0.537903,0.5031902,-9.901355,4000,-19414,-0.07993608,-0.19710001,0.41384876,-8872,-47.836464,43.82
448222877,-0.0017893083,0.0037066464,0.017308353,4000,0,-0.35524815,-0.6654984,-9.86185,4000,-1780,-0.08397832,-0.19710001,0.42796403,-1883,-47.671467,43.82
448226877,-0.008692953,-0.0063358536,0.006480709,4000,0,0.049828682,0.12819718,-9.795284,4000,-5780,-0.08397832,-0.19710001,0.42796403,-5883,-47.671467,43.82
448230877,-0.0039053594,0.0063210647,0.0076346984,4000,0,0.628818,0.61866385,-9.847816,4000,-9780,-0.08397832,-0.19710001,0.42796403,-9883,-47.671467,43.82
448234877,0.00046105476,0.0069816275,0.0046648257,4000,0,-0.30210906,-0.60233647,-9.757952,4000,-13780,-0.08397832,-0.19710001,0.42796403,-13883,-47.671467,43.82
448238877,-0.0061337897,-0.008401587,-0.009812457,4000,0,-0.0014693703,-0.03224009,-9.72379,4000,-17780,-0.08397832,-0.19710001,0.42796403,-17883,-47.671467,43.82
448242877,-0.007720756,0.006086251,-0.0051424406,4000,0,0.68769765,0.62000126,-9.832892,4000,-21780,-0.08397832,-0.19710001,0.42796403,-21883,-47.671467,43.82
448246877,0.006332457,0.012922315,-0.008910689,4000,0,-0.25442493,-0.57186455,-9.854409,4000,-2944,-0.07993608,-0.20310761,0.4244352,-3040,-47.25738,43.82
448250877,-0.0071694655,-0.010625637,-0.020684008,4000,0,-0.04727339,-0.14645542,-9.87957,4000,-6944,-0.07993608,-0.20310761,0.4244352,-7040,-47.25738,43.82
448254880,-0.011648142,0.0046333415,-0.010585418,4003,0,0.7294581,0.6597566,-9.901025,4003,-10947,-0.07993608,-0.20310761,0.4244352,-886,-47.91991,43.82
448258877,0.00686563,0.015808526,-0.010592223,3997,0,-0.19576664,-0.39123565,-9.804353,3997,-14944,-0.07993608,-0.20310761,0.4244352,-4883,-47.91991,43.82
448262877,-0.010791074,-0.019156836,-0.018084394,4000,0,-0.14489801,-0.26531094,-9.928352,4000,-18944,-0.07993608,-0.20310761,0.4244352,-8883,-47.91991,43.82
448266877,-0.0135419825,4.7482226e-05,-0.0022615115,4000,0,0.6636818,0.6160271,-9.823753,4000,-1774,-0.07589385,-0.20551065,0.41973013,-1882,-47.754284,43.82
448270877,0.0030237779,0.013088159,-0.0017836076,4000,0,-0.09856262,-0.17019263,-9.836702,4000,-5774,-0.07589385,-0.20551065,0.41973013,-5882,-47.754284,43.82
448274877,-0.013466235,-0.019235898,-0.006168655,4000,0,-0.3656988,-0.37855378,-9.88533,4000,-9774,-0.07589385,-0.20551065,0.41973013,-9882,-47.754284,43.82
448278877,-0.016673349,0.0012955175,0.011521037,4000,0,0.6431548,0.4620078,-9.894698,4000,-13774,-0.07589385,-0.20551065,0.41973013,-13882,-47.754284,43.82
448282877,0.0047145667,0.015258859,0.007917406,4000,0,0.11114074,0.07469804,-9.811362,4000,-17774,-0.07589385,-0.20551065,0.41973013,-17882,-47.754284,43.82
448286877,-0.0124319615,-0.013061535,0.009847614,4000,0,-0.47630572,-0.4049579,-9.799063,4000,-21774,-0.07589385,-0.20551065,0.41973013,-21882,-47.754284,43.82
448290877,-0.009440232,0.0045139687,0.022607,4000,0,0.4786523,0.4012033,-9.779021,4000,-3354,-0.078588665,-0.2103167,0.42678776,-3511,-47.754284,43.82
