timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
158568467,5.0660157,0.0,0,0,1,0,0,0,0
159068440,5.062793,0.0,0,0,1,0,0,0,0
159578453,5.0724607,0.0,0,0,1,0,0,0,0
160078440,5.077295,0.0,0,0,1,0,0,0,0
160578440,5.069238,0.0,0,0,1,0,0,0,0
161078441,5.0756836,0.0,0,0,1,0,0,0,0
161578440,5.0901856,0.0,0,0,1,0,0,0,0
162078441,5.088574,0.0,0,0,1,0,0,0,0
162578440,5.0708494,0.0,0,0,1,0,0,0,0
163078440,5.0740724,0.0,0,0,1,0,0,0,0
163578440,5.0660157,0.0,0,0,1,0,0,0,0
164078440,5.0708494,0.0,0,0,1,0,0,0,0
164578455,5.088574,0.0,0,0,1,0,0,0,0
165078440,5.0853515,0.0,0,0,1,0,0,0,0
165578440,5.0805173,0.0,0,0,1,0,0,0,0
166078440,5.069238,0.0,0,0,1,0,0,0,0
166578440,5.062793,0.0,0,0,1,0,0,0,0
167078440,5.064404,0.0,0,0,1,0,0,0,0
167578440,5.0901856,0.0,0,0,1,0,0,0,0
168078440,5.0869627,0.0,0,0,1,0,0,0,0
168578440,5.064404,0.0,0,0,1,0,0,0,0
169088440,5.078906,0.0,0,0,1,0,0,0,0
169588477,5.082129,0.0,0,0,1,0,0,0,0
170088440,5.0740724,0.0,0,0,1,0,0,0,0
170588483,5.064404,0.0,0,0,1,0,0,0,0
171088445,5.08374,0.0,0,0,1,0,0,0,0
171588440,5.069238,0.0,0,0,1,0,0,0,0
172088440,5.08374,0.0,0,0,1,0,0,0,0
172588440,5.069238,0.0,0,0,1,0,0,0,0
173088440,5.0756836,0.0,0,0,1,0,0,0,0
173588440,5.0756836,0.0,0,0,1,0,0,0,0
174088440,5.082129,0.0,0,0,1,0,0,0,0
174588474,5.0660157,0.0,0,0,1,0,0,0,0
175088440,5.0756836,0.0,0,0,1,0,0,0,0
175588447,5.0756836,0.0,0,0,1,0,0,0,0
176088440,5.0901856,0.0,0,0,1,0,0,0,0
176588453,5.08374,0.0,0,0,1,0,0,0,0
177088479,5.054736,0.0,0,0,1,0,0,0,0
177588482,5.0595703,0.0,0,0,1,0,0,0,0
178088440,5.062793,0.0,0,0,1,0,0,0,0
178588439,5.0756836,0.0,0,0,1,0,0,0,0
179088440,5.067627,0.0,0,0,1,0,0,0,0
179598446,5.057959,0.0,0,0,1,0,0,0,0
180098440,5.0756836,0.0,0,0,1,0,0,0,0
180598440,5.08374,0.0,0,0,1,0,0,0,0
181098455,5.078906,0.0,0,0,1,0,0,0,0
181598446,5.088574,0.0,0,0,1,0,0,0,0
182098440,5.069238,0.0,0,0,1,0,0,0,0
182598440,5.08374,0.0,0,0,1,0,0,0,0
183098440,5.0869627,0.0,0,0,1,0,0,0,0
183598440,5.08374,0.0,0,0,1,0,0,0,0
184098440,5.082129,0.0,0,0,1,0,0,0,0
184598446,5.08374,0.0,0,0,1,0,0,0,0
185098441,5.0869627,0.0,0,0,1,0,0,0,0
185598440,5.0869627,0.0,0,0,1,0,0,0,0
186108440,5.064404,0.0,0,0,1,0,0,0,0
186608440,5.0595703,0.0,0,0,1,0,0,0,0
187108440,5.0740724,0.0,0,0,1,0,0,0,0
187608471,5.062793,0.0,0,0,1,0,0,0,0
188108473,5.069238,0.0,0,0,1,0,0,0,0
188608454,5.091797,0.0,0,0,1,0,0,0,0
189108440,5.069238,0.0,0,0,1,0,0,0,0
189608440,5.0482907,0.0,0,0,1,0,0,0,0
190108448,5.08374,0.0,0,0,1,0,0,0,0
190608479,5.088574,0.0,0,0,1,0,0,0,0
191108475,5.082129,0.0,0,0,1,0,0,0,0
191608440,5.062793,0.0,0,0,1,0,0,0,0
192108440,5.064404,0.0,0,0,1,0,0,0,0
192618440,5.064404,0.0,0,0,1,0,0,0,0
193118440,5.0660157,0.0,0,0,1,0,0,0,0
193618440,5.08374,0.0,0,0,1,0,0,0,0
194118440,5.067627,0.0,0,0,1,0,0,0,0
194618440,5.0901856,0.0,0,0,1,0,0,0,0
195118440,5.0660157,0.0,0,0,1,0,0,0,0
195618441,5.088574,0.0,0,0,1,0,0,0,0
196118454,5.082129,0.0,0,0,1,0,0,0,0
196618440,5.08374,0.0,0,0,1,0,0,0,0
197118440,5.038623,0.0,0,0,1,0,0,0,0
197618440,5.069238,0.0,0,0,1,0,0,0,0
198128440,5.0595703,0.0,0,0,1,0,0,0,0
198628440,5.067627,0.0,0,0,1,0,0,0,0
199128477,5.077295,0.0,0,0,1,0,0,0,0
199628440,5.067627,0.0,0,0,1,0,0,0,0
200128440,5.0724607,0.0,0,0,1,0,0,0,0
200628440,5.08374,0.0,0,0,1,0,0,0,0
201128440,5.0805173,0.0,0,0,1,0,0,0,0
201628440,5.0660157,0.0,0,0,1,0,0,0,0
202128440,5.0611815,0.0,0,0,1,0,0,0,0
202628439,5.082129,0.0,0,0,1,0,0,0,0
203128474,5.082129,0.0,0,0,1,0,0,0,0
203628440,5.08374,0.0,0,0,1,0,0,0,0
204128440,5.077295,0.0,0,0,1,0,0,0,0
204628440,5.0901856,0.0,0,0,1,0,0,0,0
205128439,5.0724607,0.0,0,0,1,0,0,0,0
205638440,5.0482907,0.0,0,0,1,0,0,0,0
206138440,5.0708494,0.0,0,0,1,0,0,0,0
206638440,5.0805173,0.0,0,0,1,0,0,0,0
207138454,5.0740724,0.0,0,0,1,0,0,0,0
207638440,5.069238,0.0,0,0,1,0,0,0,0
208138440,5.0708494,0.0,0,0,1,0,0,0,0
208638440,5.0740724,0.0,0,0,1,0,0,0,0
209138440,5.069238,0.0,0,0,1,0,0,0,0
209638440,5.069238,0.0,0,0,1,0,0,0,0
210138440,5.0611815,0.0,0,0,1,0,0,0,0
210638440,5.064404,0.0,0,0,1,0,0,0,0
211138440,5.0595703,0.0,0,0,1,0,0,0,0
211648440,5.0853515,0.0,0,0,1,0,0,0,0
212148440,5.069238,0.0,0,0,1,0,0,0,0
212648444,5.0611815,0.0,0,0,1,0,0,0,0
213148446,5.0466795,0.0,0,0,1,0,0,0,0
213648474,5.082129,0.0,0,0,1,0,0,0,0
214148453,5.08374,0.0,0,0,1,0,0,0,0
214648440,5.0756836,0.0,0,0,1,0,0,0,0
215148440,5.082129,0.0,0,0,1,0,0,0,0
215648440,5.067627,0.0,0,0,1,0,0,0,0
216148440,5.0660157,0.0,0,0,1,0,0,0,0
216648439,5.0853515,0.0,0,0,1,0,0,0,0
217148440,5.078906,0.0,0,0,1,0,0,0,0
217658451,5.082129,0.0,0,0,1,0,0,0,0
218158440,5.088574,0.0,0,0,1,0,0,0,0
218658440,5.0869627,0.0,0,0,1,0,0,0,0
219158440,5.0805173,0.0,0,0,1,0,0,0,0
219658454,5.0708494,0.0,0,0,1,0,0,0,0
220158440,5.078906,0.0,0,0,1,0,0,0,0
220658440,5.0740724,0.0,0,0,1,0,0,0,0
221158440,5.069238,0.0,0,0,1,0,0,0,0
221658440,5.062793,0.0,0,0,1,0,0,0,0
222158455,5.0805173,0.0,0,0,1,0,0,0,0
222658440,5.0901856,0.0,0,0,1,0,0,0,0
223158440,5.0740724,0.0,0,0,1,0,0,0,0
223658440,5.0756836,0.0,0,0,1,0,0,0,0
224158440,5.0756836,0.0,0,0,1,0,0,0,0
224658440,5.067627,0.0,0,0,1,0,0,0,0
225168481,5.0724607,0.0,0,0,1,0,0,0,0
225668440,5.0563474,0.0,0,0,1,0,0,0,0
226168440,5.0708494,0.0,0,0,1,0,0,0,0
226668440,5.062793,0.0,0,0,1,0,0,0,0
227168440,5.067627,0.0,0,0,1,0,0,0,0
227668478,5.0611815,0.0,0,0,1,0,0,0,0
228168476,5.078906,0.0,0,0,1,0,0,0,0
228668440,5.0708494,0.0,0,0,1,0,0,0,0
229168440,5.0660157,0.0,0,0,1,0,0,0,0
229668442,5.08374,0.0,0,0,1,0,0,0,0
230168440,5.067627,0.0,0,0,1,0,0,0,0
230668472,5.069238,0.0,0,0,1,0,0,0,0
231168471,5.069238,0.0,0,0,1,0,0,0,0
231668442,5.0901856,0.0,0,0,1,0,0,0,0
232168440,5.0869627,0.0,0,0,1,0,0,0,0
232668440,5.0853515,0.0,0,0,1,0,0,0,0
233168440,5.0869627,0.0,0,0,1,0,0,0,0
233678440,5.067627,0.0,0,0,1,0,0,0,0
234178440,5.0853515,0.0,0,0,1,0,0,0,0
234678449,5.0869627,0.0,0,0,1,0,0,0,0
235178440,5.062793,0.0,0,0,1,0,0,0,0
235678440,5.0740724,0.0,0,0,1,0,0,0,0
236178440,5.069238,0.0,0,0,1,0,0,0,0
236678447,5.0756836,0.0,0,0,1,0,0,0,0
237178442,5.0853515,0.0,0,0,1,0,0,0,0
237678440,5.064404,0.0,0,0,1,0,0,0,0
238178442,5.08374,0.0,0,0,1,0,0,0,0
238678440,5.077295,0.0,0,0,1,0,0,0,0
239178440,5.0724607,0.0,0,0,1,0,0,0,0
239678440,5.0756836,0.0,0,0,1,0,0,0,0
240178440,5.069238,0.0,0,0,1,0,0,0,0
240678440,5.0708494,0.0,0,0,1,0,0,0,0
241178440,5.069238,0.0,0,0,1,0,0,0,0
241688440,5.0660157,0.0,0,0,1,0,0,0,0
242188474,5.064404,0.0,0,0,1,0,0,0,0
242688440,5.067627,0.0,0,0,1,0,0,0,0
243188440,5.077295,0.0,0,0,1,0,0,0,0
243688440,5.0805173,0.0,0,0,1,0,0,0,0
244188440,5.082129,0.0,0,0,1,0,0,0,0
244688444,5.088574,0.0,0,0,1,0,0,0,0
245188440,5.0660157,0.0,0,0,1,0,0,0,0
245688440,5.0708494,0.0,0,0,1,0,0,0,0
246188473,5.0724607,0.0,0,0,1,0,0,0,0
246688440,5.093408,0.0,0,0,1,0,0,0,0
247188440,5.0805173,0.0,0,0,1,0,0,0,0
247688440,5.088574,0.0,0,0,1,0,0,0,0
248188442,5.078906,0.0,0,0,1,0,0,0,0
248688440,5.0708494,0.0,0,0,1,0,0,0,0
249188440,5.0724607,0.0,0,0,1,0,0,0,0
249688440,5.069238,0.0,0,0,1,0,0,0,0
250188484,5.0901856,0.0,0,0,1,0,0,0,0
250688446,5.082129,0.0,0,0,1,0,0,0,0
251188440,5.062793,0.0,0,0,1,0,0,0,0
251698440,5.064404,0.0,0,0,1,0,0,0,0
252198440,5.0724607,0.0,0,0,1,0,0,0,0
252698440,5.078906,0.0,0,0,1,0,0,0,0
253198440,5.0740724,0.0,0,0,1,0,0,0,0
253698440,5.0724607,0.0,0,0,1,0,0,0,0
254198440,5.0724607,0.0,0,0,1,0,0,0,0
254698440,5.0740724,0.0,0,0,1,0,0,0,0
255198440,5.0660157,0.0,0,0,1,0,0,0,0
255698440,5.082129,0.0,0,0,1,0,0,0,0
256198440,5.0853515,0.0,0,0,1,0,0,0,0
256698440,5.0708494,0.0,0,0,1,0,0,0,0
257198440,5.0724607,0.0,0,0,1,0,0,0,0
257698440,5.0869627,0.0,0,0,1,0,0,0,0
258208440,5.062793,0.0,0,0,1,0,0,0,0
258708440,5.062793,0.0,0,0,1,0,0,0,0
259208464,5.0724607,0.0,0,0,1,0,0,0,0
259708480,5.0660157,0.0,0,0,1,0,0,0,0
260208443,5.08374,0.0,0,0,1,0,0,0,0
260708440,5.0901856,0.0,0,0,1,0,0,0,0
261208440,5.082129,0.0,0,0,1,0,0,0,0
261708440,5.0805173,0.0,0,0,1,0,0,0,0
262208440,5.0901856,0.0,0,0,1,0,0,0,0
262708440,5.0708494,0.0,0,0,1,0,0,0,0
263208440,5.0595703,0.0,0,0,1,0,0,0,0
263708440,5.0756836,0.0,0,0,1,0,0,0,0
264208440,5.0708494,0.0,0,0,1,0,0,0,0
264718440,5.069238,0.0,0,0,1,0,0,0,0
265218440,5.0660157,0.0,0,0,1,0,0,0,0
265718440,5.069238,0.0,0,0,1,0,0,0,0
266218440,5.0869627,0.0,0,0,1,0,0,0,0
266718440,5.0740724,0.0,0,0,1,0,0,0,0
267218440,5.067627,0.0,0,0,1,0,0,0,0
267718440,5.0660157,0.0,0,0,1,0,0,0,0
268218440,5.0756836,0.0,0,0,1,0,0,0,0
268718440,5.0805173,0.0,0,0,1,0,0,0,0
269218454,5.0805173,0.0,0,0,1,0,0,0,0
269718440,5.078906,0.0,0,0,1,0,0,0,0
270218440,5.069238,0.0,0,0,1,0,0,0,0
270718440,5.069238,0.0,0,0,1,0,0,0,0
271228439,5.067627,0.0,0,0,1,0,0,0,0
271728478,5.067627,0.0,0,0,1,0,0,0,0
272228440,5.078906,0.0,0,0,1,0,0,0,0
272728440,5.064404,0.0,0,0,1,0,0,0,0
273228440,5.0853515,0.0,0,0,1,0,0,0,0
273728440,5.0660157,0.0,0,0,1,0,0,0,0
274228440,5.0595703,0.0,0,0,1,0,0,0,0
274728479,5.064404,0.0,0,0,1,0,0,0,0
275228440,5.091797,0.0,0,0,1,0,0,0,0
275728441,5.088574,0.0,0,0,1,0,0,0,0
276228440,5.082129,0.0,0,0,1,0,0,0,0
276728440,5.088574,0.0,0,0,1,0,0,0,0
277228446,5.082129,0.0,0,0,1,0,0,0,0
277728471,5.064404,0.0,0,0,1,0,0,0,0
278228440,5.0708494,0.0,0,0,1,0,0,0,0
278728440,5.067627,0.0,0,0,1,0,0,0,0
279228440,5.0660157,0.0,0,0,1,0,0,0,0
279728439,5.0660157,0.0,0,0,1,0,0,0,0
280228475,5.0724607,0.0,0,0,1,0,0,0,0
280728440,5.0708494,0.0,0,0,1,0,0,0,0
281238440,5.069238,0.0,0,0,1,0,0,0,0
281738440,5.0756836,0.0,0,0,1,0,0,0,0
282238440,5.064404,0.0,0,0,1,0,0,0,0
282738440,5.0611815,0.0,0,0,1,0,0,0,0
283238440,5.062793,0.0,0,0,1,0,0,0,0
283738440,5.078906,0.0,0,0,1,0,0,0,0
284238440,5.0805173,0.0,0,0,1,0,0,0,0
284738440,5.069238,0.0,0,0,1,0,0,0,0
285238440,5.067627,0.0,0,0,1,0,0,0,0
285738440,5.0660157,0.0,0,0,1,0,0,0,0
286238440,5.069238,0.0,0,0,1,0,0,0,0
286738440,5.062793,0.0,0,0,1,0,0,0,0
287238440,5.077295,0.0,0,0,1,0,0,0,0
287738440,5.0805173,0.0,0,0,1,0,0,0,0
288238440,5.0805173,0.0,0,0,1,0,0,0,0
288738440,5.067627,0.0,0,0,1,0,0,0,0
289238440,5.069238,0.0,0,0,1,0,0,0,0
289738447,5.078906,0.0,0,0,1,0,0,0,0
290248440,5.0869627,0.0,0,0,1,0,0,0,0
290748471,5.0805173,0.0,0,0,1,0,0,0,0
291248440,5.0482907,0.0,0,0,1,0,0,0,0
291748440,5.0499024,0.0,0,0,1,0,0,0,0
292248440,5.053125,0.0,0,0,1,0,0,0,0
292748440,5.0708494,0.0,0,0,1,0,0,0,0
293248440,5.067627,0.0,0,0,1,0,0,0,0
293748475,5.062793,0.0,0,0,1,0,0,0,0
294248440,5.0708494,0.0,0,0,1,0,0,0,0
294748440,5.067627,0.0,0,0,1,0,0,0,0
295248440,5.078906,0.0,0,0,1,0,0,0,0
295748440,5.069238,0.0,0,0,1,0,0,0,0
296248476,5.078906,0.0,0,0,1,0,0,0,0
296748474,5.067627,0.0,0,0,1,0,0,0,0
297248440,5.067627,0.0,0,0,1,0,0,0,0
297758440,5.033789,0.0,0,0,1,0,0,0,0
298258440,5.064404,0.0,0,0,1,0,0,0,0
298758440,5.069238,0.0,0,0,1,0,0,0,0
299258440,5.078906,0.0,0,0,1,0,0,0,0
299758440,5.077295,0.0,0,0,1,0,0,0,0
300258440,5.0708494,0.0,0,0,1,0,0,0,0
300758440,5.069238,0.0,0,0,1,0,0,0,0
301258440,5.067627,0.0,0,0,1,0,0,0,0
301758440,5.0724607,0.0,0,0,1,0,0,0,0
302258440,5.0950193,0.0,0,0,1,0,0,0,0
302758440,5.0853515,0.0,0,0,1,0,0,0,0
303258440,5.0724607,0.0,0,0,1,0,0,0,0
303758440,5.082129,0.0,0,0,1,0,0,0,0
304268440,5.078906,0.0,0,0,1,0,0,0,0
304768440,5.069238,0.0,0,0,1,0,0,0,0
305268438,5.078906,0.0,0,0,1,0,0,0,0
305768440,5.0660157,0.0,0,0,1,0,0,0,0
306268440,5.064404,0.0,0,0,1,0,0,0,0
306768440,5.0660157,0.0,0,0,1,0,0,0,0
307268440,5.08374,0.0,0,0,1,0,0,0,0
307768440,5.064404,0.0,0,0,1,0,0,0,0
308268440,5.069238,0.0,0,0,1,0,0,0,0
308768440,5.067627,0.0,0,0,1,0,0,0,0
309268473,5.062793,0.0,0,0,1,0,0,0,0
309768440,5.0660157,0.0,0,0,1,0,0,0,0
310268440,5.0756836,0.0,0,0,1,0,0,0,0
310778440,5.0724607,0.0,0,0,1,0,0,0,0
311278440,5.069238,0.0,0,0,1,0,0,0,0
311778440,5.0563474,0.0,0,0,1,0,0,0,0
312278440,5.043457,0.0,0,0,1,0,0,0,0
312778440,5.078906,0.0,0,0,1,0,0,0,0
313278440,5.0740724,0.0,0,0,1,0,0,0,0
313778440,5.0708494,0.0,0,0,1,0,0,0,0
314278440,5.0660157,0.0,0,0,1,0,0,0,0
314778440,5.067627,0.0,0,0,1,0,0,0,0
315278440,5.0708494,0.0,0,0,1,0,0,0,0
315778440,5.0708494,0.0,0,0,1,0,0,0,0
316278440,5.08374,0.0,0,0,1,0,0,0,0
316778440,5.062793,0.0,0,0,1,0,0,0,0
317278440,5.0805173,0.0,0,0,1,0,0,0,0
317778444,5.0724607,0.0,0,0,1,0,0,0,0
318278489,5.078906,0.0,0,0,1,0,0,0,0
318778440,5.069238,0.0,0,0,1,0,0,0,0
319278440,5.077295,0.0,0,0,1,0,0,0,0
319778440,5.069238,0.0,0,0,1,0,0,0,0
320288440,5.0756836,0.0,0,0,1,0,0,0,0
320788462,5.069238,0.0,0,0,1,0,0,0,0
321288440,5.069238,0.0,0,0,1,0,0,0,0
321788440,5.0756836,0.0,0,0,1,0,0,0,0
322288439,5.067627,0.0,0,0,1,0,0,0,0
322788483,5.0595703,0.0,0,0,1,0,0,0,0
323288440,5.077295,0.0,0,0,1,0,0,0,0
323788440,5.082129,0.0,0,0,1,0,0,0,0
324288440,5.0805173,0.0,0,0,1,0,0,0,0
324788440,5.082129,0.0,0,0,1,0,0,0,0
325288440,5.067627,0.0,0,0,1,0,0,0,0
325788440,5.0660157,0.0,0,0,1,0,0,0,0
326288440,5.0660157,0.0,0,0,1,0,0,0,0
326788483,5.077295,0.0,0,0,1,0,0,0,0
327288440,5.082129,0.0,0,0,1,0,0,0,0
327788448,5.078906,0.0,0,0,1,0,0,0,0
328288440,5.0595703,0.0,0,0,1,0,0,0,0
328788440,5.0740724,0.0,0,0,1,0,0,0,0
329288440,5.069238,0.0,0,0,1,0,0,0,0
329788473,5.0708494,0.0,0,0,1,0,0,0,0
330288440,5.082129,0.0,0,0,1,0,0,0,0
330798440,5.067627,0.0,0,0,1,0,0,0,0
331298440,5.077295,0.0,0,0,1,0,0,0,0
331798440,5.0805173,0.0,0,0,1,0,0,0,0
332298440,5.082129,0.0,0,0,1,0,0,0,0
332798440,5.0708494,0.0,0,0,1,0,0,0,0
333298447,5.077295,0.0,0,0,1,0,0,0,0
333798440,5.0853515,0.0,0,0,1,0,0,0,0
334298440,5.0724607,0.0,0,0,1,0,0,0,0
334798440,5.053125,0.0,0,0,1,0,0,0,0
335298440,5.0740724,0.0,0,0,1,0,0,0,0
335798440,5.0708494,0.0,0,0,1,0,0,0,0
336298440,5.0853515,0.0,0,0,1,0,0,0,0
336798454,5.0901856,0.0,0,0,1,0,0,0,0
337298440,5.08374,0.0,0,0,1,0,0,0,0
337798440,5.067627,0.0,0,0,1,0,0,0,0
338298440,5.067627,0.0,0,0,1,0,0,0,0
338798440,5.067627,0.0,0,0,1,0,0,0,0
339298440,5.069238,0.0,0,0,1,0,0,0,0
339798440,5.078906,0.0,0,0,1,0,0,0,0
340298440,5.0740724,0.0,0,0,1,0,0,0,0
340808440,5.0708494,0.0,0,0,1,0,0,0,0
341308440,5.0450683,0.0,0,0,1,0,0,0,0
341808440,5.054736,0.0,0,0,1,0,0,0,0
