timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
114534974,0.5272641,1.7286205,-0.70749843,0.00660334,-0.010908102,-0.03043158,-0.00039482056,-0.0005318162,-0.0035218955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010120098,0.010120098,0.010245353,4.966968e-05,4.9669696e-05,4.976479e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
114745252,0.5273149,1.7285123,-0.7078394,0.0016325933,-0.012610686,-0.030518854,-0.00040659352,-0.0005359201,-0.0035519223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010106676,0.00010106676,0.00010106699,0.010222706,0.010222706,0.010350509,4.9833037e-05,4.9833052e-05,4.992909e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
114945315,0.527293,1.7285823,-0.707816,0.0023405922,-0.0061317487,-0.031121945,-0.00041570637,-0.00054015685,-0.0035817802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010106673,0.00010106673,0.00010106699,0.010222874,0.010222874,0.010350675,4.9985934e-05,4.9985953e-05,5.008295e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
115145377,0.5273384,1.7285784,-0.7077671,0.0045782016,-0.0035398626,-0.0252855,-0.0004215602,-0.0005446394,-0.0036100305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105673,0.00010105673,0.00010105698,0.0102230245,0.0102230245,0.010350824,5.013854e-05,5.013856e-05,5.023652e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
115355649,0.52728474,1.7286372,-0.7075001,0.0008726434,-0.0073514883,-0.026744386,-0.00042875655,-0.0005499209,-0.0036391832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951327e-07,0.010120733,0.010120733,0.010245977,5.029622e-05,5.029624e-05,5.0395258e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
115555827,0.52727336,1.7286133,-0.7075207,-0.00011108097,-0.004193196,-0.026742324,-0.00043288115,-0.0005565904,-0.0036660794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.01012088,0.01012088,0.010246119,5.0448296e-05,5.0448314e-05,5.0548304e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
115756139,0.52731127,1.7285557,-0.707817,0.00080151064,-0.008164392,-0.028887592,-0.00043599185,-0.0005641569,-0.003690693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010110678,0.00010110678,0.00010110702,0.010223531,0.010223531,0.010351323,5.0602597e-05,5.0602615e-05,5.0703537e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
115956248,0.527334,1.7285498,-0.70781994,0.003974936,-0.009468377,-0.029594984,-0.00043903652,-0.00057157554,-0.0037177445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.8306235e-05,9.8306235e-05,9.830648e-05,0.01022081,0.01022081,0.010348528,5.0753973e-05,5.075399e-05,5.085589e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116166534,0.5273373,1.7285844,-0.7081081,0.0035448992,-0.00028898357,-0.030818373,-0.00044083933,-0.00057727844,-0.003746413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002030508,0.0002030508,0.00020307631,0.010326193,0.010326193,0.010456529,5.0915307e-05,5.0915325e-05,5.101821e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116366596,0.52735835,1.7286401,-0.7078202,0.0073016006,0.0009218408,-0.030209973,-0.00043345455,-0.0005849078,-0.0037766045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100576646,0.000100576646,0.000100576915,0.010223454,0.010223454,0.0103512285,5.1063642e-05,5.106366e-05,5.116758e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116566661,0.5272529,1.7286117,-0.70750767,0.0066515114,0.00050804496,-0.029295625,-0.00042951092,-0.00059323193,-0.0038068693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.0101216175,0.0101216175,0.010246848,5.1211664e-05,5.1211682e-05,5.131665e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116776934,0.52737415,1.7285279,-0.7080851,0.008112778,-0.007964471,-0.029890472,-0.00042921028,-0.0005990631,-0.0038343065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002018142,0.0002018142,0.00020183943,0.010325407,0.010325407,0.0104557,5.137448e-05,5.13745e-05,5.1480416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
116976967,0.5273989,1.7285129,-0.7080603,0.009293117,-0.006230659,-0.027221054,-0.00043467424,-0.0006058122,-0.003863045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020205087,0.00020205087,0.00020207616,0.010325785,0.010325785,0.0104560815,5.1524366e-05,5.1524385e-05,5.1631298e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
117177253,0.5272738,1.7286124,-0.7075137,0.010693894,0.0005714122,-0.024972947,-0.0004418879,-0.000612356,-0.0038928264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.01012208,0.01012208,0.010247298,5.1669096e-05,5.1669114e-05,5.1777137e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
117377350,0.52731574,1.7286412,-0.70774424,0.007282961,0.0026833874,-0.023680734,-0.00044335992,-0.0006220152,-0.003915554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056736,0.000101056736,0.00010105698,0.010224716,0.010224716,0.010352483,5.182094e-05,5.182096e-05,5.1929943e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
117577430,0.52734214,1.7286077,-0.7077414,0.012520963,-0.0025575794,-0.022557713,-0.00044387524,-0.00063098903,-0.0039389124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0001012168,0.0001012168,0.00010121701,0.010225034,0.010225034,0.010352804,5.196996e-05,5.196998e-05,5.2079977e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
117787619,0.5274032,1.7285813,-0.70775074,0.019352483,-0.006379389,-0.024141595,-0.00044428554,-0.0006426196,-0.003963936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.962648e-05,9.962648e-05,9.962672e-05,0.010223553,0.010223553,0.010351279,5.2126128e-05,5.2126146e-05,5.2237214e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
117987753,0.5274432,1.7286242,-0.70775753,0.022583494,-0.0045144954,-0.024209443,-0.00044219743,-0.0006538237,-0.0039884797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010090674,0.00010090674,0.00010090698,0.01022501,0.01022501,0.010352767,5.227458e-05,5.2274598e-05,5.23867e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
118187829,0.52725875,1.7286249,-0.7075175,0.021867273,-0.002288095,-0.02458586,-0.00043875346,-0.0006673929,-0.004015073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010122829,0.010122829,0.010248036,5.2420066e-05,5.2420084e-05,5.2533273e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
118388099,0.52725977,1.7286179,-0.7075258,0.012091729,0.0026293318,-0.03052867,-0.00042638025,-0.0006748602,-0.0040440536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010122965,0.010122965,0.010248168,5.256798e-05,5.2567997e-05,5.2682222e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
118598574,0.52746886,1.7288762,-0.7083902,0.010539402,0.0018234935,-0.031161986,-0.00041890735,-0.00068241445,-0.0040723006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030998967,0.00030998967,0.00031006738,0.010433332,0.010433332,0.010566252,5.273108e-05,5.27311e-05,5.2846262e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
118798620,0.5272746,1.7286193,-0.7075154,0.009757103,0.007133297,-0.029473333,-0.00040851271,-0.00069117616,-0.0041075237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.01012328,0.01012328,0.010248479,5.287023e-05,5.2870248e-05,5.2986612e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
118998873,0.52726775,1.7286055,-0.7075303,0.0040561496,0.009686243,-0.02932366,-0.00040786827,-0.0007028122,-0.0041375705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010123424,0.010123424,0.010248619,5.301721e-05,5.301723e-05,5.3134645e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
119208907,0.5272593,1.7286243,-0.7075062,0.004592483,0.0048994017,-0.028969489,-0.00039824712,-0.0007096426,-0.0041666273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010123557,0.010123557,0.010248747,5.317105e-05,5.317107e-05,5.328959e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
119408970,0.5273198,1.7287433,-0.7080854,-0.0026353505,0.0077922135,-0.029093577,-0.00039344956,-0.0007136068,-0.004192039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316351,0.00020316351,0.00020318906,0.010328749,0.010328749,0.01045904,5.332268e-05,5.33227e-05,5.3442174e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
