timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
125877322,125877322,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
126097270,126097270,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
126290085,126290085,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
126490089,126490089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
126702168,126702168,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
126902182,126902182,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
127102891,127102891,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
127302889,127302889,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
127498974,127498974,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
127719951,127719951,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
127915695,127915695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
128115700,128115700,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
128315785,128315785,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
128516485,128516485,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
128736492,128736492,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
128932716,128932716,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
129132466,129132466,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
129329632,129329632,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
129545522,129545522,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
129745302,129745302,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
129949323,129949323,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
130150090,130150090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
130346149,130346149,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
130542089,130542089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
130767699,130767699,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
130967697,130967697,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
131171695,131171695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
131352488,131352488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
131572489,131572489,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
131772489,131772489,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
131976470,131976470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
132177521,132177521,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
132373308,132373308,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
132589291,132589291,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
132789528,132789528,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
132982090,132982090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
133202089,133202089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
133402322,133402322,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
133602890,133602890,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
133806893,133806893,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
133994893,133994893,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
134206903,134206903,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
134400492,134400492,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
134600490,134600490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
134824480,134824480,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
135021522,135021522,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
135213288,135213288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
135417505,135417505,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
135630091,135630091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
135822088,135822088,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
136030302,136030302,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
136242074,136242074,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
136439691,136439691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
136639790,136639790,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
136847673,136847673,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
137048519,137048519,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
137248519,137248519,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
137448520,137448520,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
137652795,137652795,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
137849290,137849290,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
138069327,138069327,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
138269271,138269271,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
138474092,138474092,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
138670145,138670145,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
138870095,138870095,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
139070088,139070088,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
139286890,139286890,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
139491123,139491123,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
139678889,139678889,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
139887161,139887161,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
140087792,140087792,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
140287692,140287692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
140503695,140503695,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
140711673,140711673,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
140904500,140904500,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
141108520,141108520,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
141308519,141308519,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
141521288,141521288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
141721288,141721288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
141921288,141921288,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
142117276,142117276,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
142330092,142330092,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
142530338,142530338,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
142734302,142734302,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
142934224,142934224,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
143134909,143134909,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
143334887,143334887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
143538900,143538900,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
143752527,143752527,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
143948519,143948519,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
144160470,144160470,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
144357523,144357523,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
144565288,144565288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
144761288,144761288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
144953270,144953270,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
145158124,145158124,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
145374307,145374307,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
145578090,145578090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
145778072,145778072,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
145966889,145966889,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
146170891,146170891,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
146370890,146370890,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
146587692,146587692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
146795692,146795692,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
146987960,146987960,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
147195681,147195681,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
147404494,147404494,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
147600721,147600721,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
147796488,147796488,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
147996720,147996720,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
148197302,148197302,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
148397293,148397293,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
148617302,148617302,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
148813283,148813283,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
149026088,149026088,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
149226087,149226087,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
149426086,149426086,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
149622892,149622892,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
149827012,149827012,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
150026888,150026888,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
150227014,150227014,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
150443695,150443695,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
