timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
112723483,0,0.0,0.0,0.5275486,1.7285028,-0.7082705,0.0,0.0,0.0,0.017085135,-0.010012425,-0.040555097,-0.040555097,0.0,0.0,0.0,0.0,0.0,0.0,1.5832118,0.0,0.7082705,0.040555097,0.014255306,0.010080034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112823586,0,0.0,0.0,0.52752054,1.7285198,-0.70831496,0.0,0.0,0.0,0.013373807,-0.004369677,-0.041725557,-0.041725557,0.0,0.0,0.0,0.0,0.0,0.0,1.5835186,0.0,0.70831496,0.041725557,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112923653,0,0.0,0.0,0.52754986,1.7285845,-0.7084316,0.0,0.0,0.0,0.01381091,0.0004420354,-0.04201882,-0.04201882,0.0,0.0,0.0,0.0,0.0,0.0,1.583806,0.0,0.7084316,0.04201882,0.020156493,0.01425369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113023751,0,0.0,0.0,0.5275867,1.7285669,-0.70843315,0.0,0.0,0.0,0.014349135,-0.0017686561,-0.04075078,-0.04075078,0.0,0.0,0.0,0.0,0.0,0.0,1.5841181,0.0,0.70843315,0.04075078,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113123794,0,0.0,0.0,0.5274981,1.7285028,-0.70830464,0.0,0.0,0.0,0.01262817,-0.0040501016,-0.041449867,-0.041449867,0.0,0.0,0.0,0.0,0.0,0.0,1.5843645,0.0,0.7083046,0.041449867,0.014218069,0.0100537045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113223829,0,0.0,0.0,0.52751625,1.7286496,-0.7083039,0.0,0.0,0.0,0.013223546,0.001959872,-0.04141341,-0.04141341,0.0,0.0,0.0,0.0,0.0,0.0,1.584758,0.0,0.7083039,0.04141341,0.020155989,0.014253332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113324131,0,0.0,0.0,0.5274935,1.728646,-0.7081968,0.0,0.0,0.0,0.013661495,0.0027030967,-0.04147985,-0.04147985,0.0,0.0,0.0,0.0,0.0,0.0,1.5850736,0.0,0.7081968,0.04147985,0.020107185,0.014218817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113434164,0,0.0,0.0,0.52747566,1.7286726,-0.7082443,0.0,0.0,0.0,0.010259385,0.0045616385,-0.042242497,-0.042242497,0.0,0.0,0.0,0.0,0.0,0.0,1.5854291,0.0,0.7082443,0.042242497,0.014229322,0.010061661,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113534323,0,0.0,0.0,0.5274654,1.7286223,-0.7082043,0.0,0.0,0.0,0.010495092,0.0012431447,-0.041096352,-0.041096352,0.0,0.0,0.0,0.0,0.0,0.0,1.5856804,0.0,0.7082043,0.041096352,0.020164015,0.01425901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113634409,0,0.0,0.0,0.52747536,1.7285928,-0.708403,0.0,0.0,0.0,0.009054844,-0.0010748325,-0.041271336,-0.041271336,0.0,0.0,0.0,0.0,0.0,0.0,1.5860047,0.0,0.708403,0.041271336,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113734445,0,0.0,0.0,0.5273679,1.7285779,-0.7083073,0.0,0.0,0.0,0.005843479,-0.0028787304,-0.041883275,-0.041883275,0.0,0.0,0.0,0.0,0.0,0.0,1.5862114,0.0,0.7083074,0.041883275,0.014215957,0.010052212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113834510,0,0.0,0.0,0.52734864,1.7285373,-0.7082964,0.0,0.0,0.0,0.0055549378,-0.0047238152,-0.0415112,-0.0415112,0.0,0.0,0.0,0.0,0.0,0.0,1.5865152,0.0,0.7082964,0.0415112,0.020155994,0.014253337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113934557,0,0.0,0.0,0.52746385,1.728461,-0.7083558,0.0,0.0,0.0,0.009176651,-0.007819686,-0.038537156,-0.038537156,0.0,0.0,0.0,0.0,0.0,0.0,1.586797,0.0,0.7083558,0.038537156,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114034587,0,0.0,0.0,0.52744496,1.7284577,-0.70825255,0.0,0.0,0.0,0.009521233,-0.010427596,-0.037905253,-0.037905253,0.0,0.0,0.0,0.0,0.0,0.0,1.5870295,0.0,0.70825255,0.037905253,0.014214553,0.010051219,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114144637,0,0.0,0.0,0.527489,1.7283981,-0.7083628,0.0,0.0,0.0,0.008358121,-0.011616921,-0.037277285,-0.037277285,0.0,0.0,0.0,0.0,0.0,0.0,1.5872985,0.0,0.7083628,0.037277285,0.01422651,0.010059672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114244945,0,0.0,0.0,0.52740884,1.7283902,-0.70820427,0.0,0.0,0.0,0.0070502674,-0.011886948,-0.03519724,-0.03519724,0.0,0.0,0.0,0.0,0.0,0.0,1.5875682,0.0,0.70820427,0.03519724,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114344970,0,0.0,0.0,0.5274761,1.7283783,-0.70842576,0.0,0.0,0.0,0.007831752,-0.01083756,-0.034690972,-0.034690972,0.0,0.0,0.0,0.0,0.0,0.0,1.587837,0.0,0.7084257,0.034690972,0.0014125098,0.0009987953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114444948,0,0.0,0.0,0.5274072,1.7284403,-0.7081265,0.0,0.0,0.0,0.0073730648,-0.010243756,-0.033092443,-0.033092443,0.0,0.0,0.0,0.0,0.0,0.0,1.5880103,0.0,0.7081265,0.033092443,0.0014107471,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114544990,0,0.0,0.0,0.52737975,1.7284391,-0.7081192,0.0,0.0,0.0,0.0060284156,-0.010723873,-0.03210789,-0.03210789,0.0,0.0,0.0,0.0,0.0,0.0,1.5882442,0.0,0.7081192,0.03210789,0.014225103,0.01005868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114645192,0,0.0,0.0,0.52733916,1.728349,-0.70813787,0.0,0.0,0.0,0.003769883,-0.0140452515,-0.032129798,-0.032129798,0.0,0.0,0.0,0.0,0.0,0.0,1.5884671,0.0,0.7081378,0.032129798,0.0014107471,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114745252,0,0.0,0.0,0.5273244,1.728395,-0.70810616,0.0,0.0,0.0,0.0029156795,-0.0115947435,-0.03136371,-0.03136371,0.0,0.0,0.0,0.0,0.0,0.0,1.5887249,0.0,0.70810616,0.03136371,0.014217367,0.010053208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114855285,0,0.0,0.0,0.5273522,1.7284055,-0.7082046,0.0,0.0,0.0,0.002995935,-0.010739307,-0.031401947,-0.031401947,0.0,0.0,0.0,0.0,0.0,0.0,1.588967,0.0,0.7082046,0.031401947,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114955318,0,0.0,0.0,0.52734697,1.7284434,-0.7081888,0.0,0.0,0.0,0.0031994376,-0.007972831,-0.03141215,-0.03141215,0.0,0.0,0.0,0.0,0.0,0.0,1.5891231,0.0,0.7081888,0.03141215,0.020156508,0.014253701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115055353,0,0.0,0.0,0.52738917,1.7284973,-0.7081942,0.0,0.0,0.0,0.0041912976,-0.005743798,-0.029980289,-0.029980289,0.0,0.0,0.0,0.0,0.0,0.0,1.5894786,0.0,0.7081942,0.029980289,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115155380,0,0.0,0.0,0.5273808,1.7285023,-0.70810336,0.0,0.0,0.0,0.0046359855,-0.00452227,-0.026672415,-0.026672415,0.0,0.0,0.0,0.0,0.0,0.0,1.5897199,0.0,0.70810336,0.026672415,0.020156004,0.014253343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115255477,0,0.0,0.0,0.52738273,1.7284868,-0.70811516,0.0,0.0,0.0,0.0043472783,-0.006302373,-0.027113123,-0.027113123,0.0,0.0,0.0,0.0,0.0,0.0,1.5898854,0.0,0.70811516,0.027113123,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115355649,0,0.0,0.0,0.5273557,1.7284667,-0.7080369,0.0,0.0,0.0,0.0043148343,-0.008115486,-0.02766394,-0.02766394,0.0,0.0,0.0,0.0,0.0,0.0,1.5900321,0.0,0.7080368,0.02766394,0.0014107573,0.0009975634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115455749,0,0.0,0.0,0.5274219,1.7285038,-0.7082124,0.0,0.0,0.0,0.00632842,-0.004167931,-0.028372655,-0.028372655,0.0,0.0,0.0,0.0,0.0,0.0,1.59026,0.0,0.7082124,0.028372655,0.020156546,0.014253726,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115565830,0,0.0,0.0,0.5273814,1.7285413,-0.70804566,0.0,0.0,0.0,0.0048420196,-0.004202278,-0.027555138,-0.027555138,0.0,0.0,0.0,0.0,0.0,0.0,1.5905201,0.0,0.7080456,0.027555138,0.014215959,0.010052214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115666039,0,0.0,0.0,0.5273814,1.7285488,-0.7080254,0.0,0.0,0.0,0.006184919,-0.0035843975,-0.02679443,-0.02679443,0.0,0.0,0.0,0.0,0.0,0.0,1.5905802,0.0,0.70802534,0.02679443,0.0014107573,0.0009975634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115766138,0,0.0,0.0,0.52739185,1.7285589,-0.70803463,0.0,0.0,0.0,0.0063432893,-0.004128516,-0.028361008,-0.028361008,0.0,0.0,0.0,0.0,0.0,0.0,1.5907352,0.0,0.7080347,0.028361008,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115866171,0,0.0,0.0,0.5274229,1.7285135,-0.70814073,0.0,0.0,0.0,0.0062038177,-0.0048499256,-0.028682364,-0.028682364,0.0,0.0,0.0,0.0,0.0,0.0,1.5908915,0.0,0.70814073,0.028682364,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115966532,0,0.0,0.0,0.52740234,1.7285477,-0.7080588,0.0,0.0,0.0,0.00660438,-0.0039318926,-0.02895078,-0.02895078,0.0,0.0,0.0,0.0,0.0,0.0,1.5910583,0.0,0.7080588,0.02895078,0.0014107367,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116066528,0,0.0,0.0,0.52748525,1.7285534,-0.7085547,0.0,0.0,0.0,0.0058895317,-0.0031241393,-0.030498384,-0.030498384,0.0,0.0,0.0,0.0,0.0,0.0,1.5912082,0.0,0.7085547,0.030498384,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116166534,0,0.0,0.0,0.52735543,1.728587,-0.7081055,0.0,0.0,0.0,0.0044236435,-0.0012438176,-0.030200265,-0.030200265,0.0,0.0,0.0,0.0,0.0,0.0,1.591451,0.0,0.7081055,0.030200265,0.020151963,0.014250484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116276568,0,0.0,0.0,0.5274053,1.728765,-0.70808715,0.0,0.0,0.0,0.0077804583,0.006076614,-0.030349497,-0.030349497,0.0,0.0,0.0,0.0,0.0,0.0,1.5916591,0.0,0.70808715,0.030349497,0.014216664,0.010052712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116376600,0,0.0,0.0,0.52742606,1.728734,-0.70808524,0.0,0.0,0.0,0.007839298,0.0040687188,-0.030022588,-0.030022588,0.0,0.0,0.0,0.0,0.0,0.0,1.5916944,0.0,0.70808524,0.030022588,0.020132205,0.014236513,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116476632,0,0.0,0.0,0.5274286,1.7287045,-0.70814115,0.0,0.0,0.0,0.008325828,0.002393498,-0.029636845,-0.029636845,0.0,0.0,0.0,0.0,0.0,0.0,1.5918356,0.0,0.7081411,0.029636845,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116576718,0,0.0,0.0,0.5273994,1.7286589,-0.7080653,0.0,0.0,0.0,0.0074359705,0.001010468,-0.029879242,-0.029879242,0.0,0.0,0.0,0.0,0.0,0.0,1.5919333,0.0,0.7080653,0.029879242,0.0142539,0.010079043,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116676801,0,0.0,0.0,0.5273779,1.728646,-0.70816344,0.0,0.0,0.0,0.005292549,0.00078293774,-0.029551473,-0.029551473,0.0,0.0,0.0,0.0,0.0,0.0,1.5920681,0.0,0.70816344,0.029551473,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116776934,0,0.0,0.0,0.5273688,1.7285726,-0.7080399,0.0,0.0,0.0,0.006022869,-0.0037304505,-0.029593194,-0.029593194,0.0,0.0,0.0,0.0,0.0,0.0,1.5921583,0.0,0.7080399,0.029593194,0.020090505,0.01420702,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116876933,0,0.0,0.0,0.52737546,1.7285218,-0.70805776,0.0,0.0,0.0,0.0064543914,-0.0051967045,-0.029094147,-0.029094147,0.0,0.0,0.0,0.0,0.0,0.0,1.5922427,0.0,0.70805776,0.029094147,0.014227914,0.010060668,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116986969,0,0.0,0.0,0.52742016,1.7284974,-0.70812786,0.0,0.0,0.0,0.008100098,-0.006225549,-0.027982347,-0.027982347,0.0,0.0,0.0,0.0,0.0,0.0,1.5924191,0.0,0.70812786,0.027982347,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117087019,0,0.0,0.0,0.52734834,1.7284657,-0.7080592,0.0,0.0,0.0,0.004218891,-0.0081613455,-0.027818523,-0.027818523,0.0,0.0,0.0,0.0,0.0,0.0,1.5924896,0.0,0.7080592,0.027818523,0.014210331,0.010048232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117187186,0,0.0,0.0,0.5274141,1.7284741,-0.7080971,0.0,0.0,0.0,0.008774121,-0.0041706124,-0.026074288,-0.026074288,0.0,0.0,0.0,0.0,0.0,0.0,1.5925286,0.0,0.7080971,0.026074288,0.014166625,0.010017329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117287289,0,0.0,0.0,0.52745694,1.7285749,-0.7079958,0.0,0.0,0.0,0.009342309,-0.0016965448,-0.025037494,-0.025037494,0.0,0.0,0.0,0.0,0.0,0.0,1.5925931,0.0,0.7079958,0.025037494,0.014213735,0.010050641,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117387353,0,0.0,0.0,0.5274335,1.7286086,-0.707975,0.0,0.0,0.0,0.008411395,-0.00017964761,-0.023948375,-0.023948375,0.0,0.0,0.0,0.0,0.0,0.0,1.5927818,0.0,0.70797503,0.023948375,0.02015602,0.014253355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117487387,0,0.0,0.0,0.52742314,1.7286178,-0.70805115,0.0,0.0,0.0,0.0074348412,0.00019751492,-0.024564518,-0.024564518,0.0,0.0,0.0,0.0,0.0,0.0,1.5928192,0.0,0.7080511,0.024564518,0.024789304,0.017530864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117587417,0,0.0,0.0,0.5274551,1.7285804,-0.7079778,0.0,0.0,0.0,0.011639722,-0.0027198414,-0.022948835,-0.022948835,0.0,0.0,0.0,0.0,0.0,0.0,1.5928943,0.0,0.7079777,0.022948835,0.020156024,0.0142533565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117697765,0,0.0,0.0,0.52748275,1.7286026,-0.7079925,0.0,0.0,0.0,0.011295569,-0.0012749981,-0.023780335,-0.023780335,0.0,0.0,0.0,0.0,0.0,0.0,1.5929899,0.0,0.7079925,0.023780335,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117797758,0,0.0,0.0,0.5274736,1.7286172,-0.7079618,0.0,0.0,0.0,0.011448561,-0.00018079008,-0.024457801,-0.024457801,0.0,0.0,0.0,0.0,0.0,0.0,1.5930701,0.0,0.7079618,0.024457801,0.020152463,0.014250838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117897770,0,0.0,0.0,0.5275048,1.7286258,-0.70800656,0.0,0.0,0.0,0.01203976,0.0012114999,-0.024449434,-0.024449434,0.0,0.0,0.0,0.0,0.0,0.0,1.5932602,0.0,0.70800656,0.024449434,0.0014107471,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117997774,0,0.0,0.0,0.52749926,1.7286749,-0.7079741,0.0,0.0,0.0,0.012945879,0.0026063833,-0.02484589,-0.02484589,0.0,0.0,0.0,0.0,0.0,0.0,1.5933443,0.0,0.70797414,0.02484589,0.020157546,0.014254434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118097793,0,0.0,0.0,0.5275332,1.7286458,-0.7080002,0.0,0.0,0.0,0.01346218,0.002150967,-0.024786262,-0.024786262,0.0,0.0,0.0,0.0,0.0,0.0,1.5933952,0.0,0.7080002,0.024786262,0.020156533,0.014253718,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118207831,0,0.0,0.0,0.52753264,1.7287463,-0.7080905,0.0,0.0,0.0,0.011903236,0.00642741,-0.025877126,-0.025877126,0.0,0.0,0.0,0.0,0.0,0.0,1.5934668,0.0,0.7080905,0.025877126,0.020153465,0.014251548,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118308004,0,0.0,0.0,0.5274108,1.7288427,-0.7080615,0.0,0.0,0.0,0.0076161874,0.010241357,-0.03001349,-0.03001349,0.0,0.0,0.0,0.0,0.0,0.0,1.593537,0.0,0.70806146,0.03001349,0.014213848,0.01005072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118408067,0,0.0,0.0,0.52739197,1.7288216,-0.70810175,0.0,0.0,0.0,0.0075711575,0.008671909,-0.030754898,-0.030754898,0.0,0.0,0.0,0.0,0.0,0.0,1.5935519,0.0,0.70810163,0.030754898,0.020136273,0.014239389,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118508180,0,0.0,0.0,0.52742875,1.7287815,-0.708099,0.0,0.0,0.0,0.009296948,0.005830234,-0.03213188,-0.03213188,0.0,0.0,0.0,0.0,0.0,0.0,1.5935687,0.0,0.70809895,0.03213188,0.014215257,0.010051715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118608302,0,0.0,0.0,0.5274367,1.7288079,-0.70824385,0.0,0.0,0.0,0.008189503,0.0047486397,-0.030355517,-0.030355517,0.0,0.0,0.0,0.0,0.0,0.0,1.5936134,0.0,0.70824385,0.030355517,0.028751098,0.020333864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118708438,0,0.0,0.0,0.52742505,1.7288382,-0.70822906,0.0,0.0,0.0,0.008903874,0.0068424004,-0.031156529,-0.031156529,0.0,0.0,0.0,0.0,0.0,0.0,1.5937026,0.0,0.708229,0.031156529,0.014088037,0.009961759,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118808612,0,0.0,0.0,0.52737653,1.7288076,-0.70805377,0.0,0.0,0.0,0.008715331,0.0075484808,-0.030110484,-0.030110484,0.0,0.0,0.0,0.0,0.0,0.0,1.5936824,0.0,0.70805377,0.030110484,0.014208217,0.01004674,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118918854,0,0.0,0.0,0.527479,1.7286232,-0.7080625,0.0,0.0,0.0,0.013081124,-0.0023644126,-0.030227847,-0.030227847,0.0,0.0,0.0,0.0,0.0,0.0,1.59364,0.0,0.7080626,0.030227847,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119018846,0,0.0,0.0,0.52743137,1.7286036,-0.708042,0.0,0.0,0.0,0.009223679,0.0007915691,-0.029454825,-0.029454825,0.0,0.0,0.0,0.0,0.0,0.0,1.5936478,0.0,0.708042,0.029454825,0.020138737,0.014241132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119118879,0,0.0,0.0,0.5274045,1.7288082,-0.7080884,0.0,0.0,0.0,0.007557966,0.007940216,-0.026793923,-0.026793923,0.0,0.0,0.0,0.0,0.0,0.0,1.5937198,0.0,0.70808846,0.026793923,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119218910,0,0.0,0.0,0.5273649,1.7288066,-0.7080395,0.0,0.0,0.0,0.006002969,0.0076336013,-0.028068047,-0.028068047,0.0,0.0,0.0,0.0,0.0,0.0,1.5936776,0.0,0.70803946,0.028068047,0.01421596,0.010052214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119318940,0,0.0,0.0,0.5273142,1.7287229,-0.708063,0.0,0.0,0.0,0.0020462722,0.0045832633,-0.028621474,-0.028621474,0.0,0.0,0.0,0.0,0.0,0.0,1.593653,0.0,0.708063,0.028621474,0.020156035,0.014253366,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119418970,0,0.0,0.0,0.5273475,1.7287163,-0.70813,0.0,0.0,0.0,0.0038193213,0.0038792395,-0.028260775,-0.028260775,0.0,0.0,0.0,0.0,0.0,0.0,1.5937369,0.0,0.70813,0.028260775,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119519007,0,0.0,0.0,0.5273756,1.7286625,-0.70805717,0.0,0.0,0.0,0.003110059,0.0023643794,-0.028586194,-0.028586194,0.0,0.0,0.0,0.0,0.0,0.0,1.5937086,0.0,0.70805717,0.028586194,0.014219476,0.0100547,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119629073,0,0.0,0.0,0.5273724,1.7286737,-0.7079781,0.0,0.0,0.0,0.0069990503,0.0021259836,-0.027392346,-0.027392346,0.0,0.0,0.0,0.0,0.0,0.0,1.5937358,0.0,0.7079781,0.027392346,0.014016033,0.009910843,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119729315,0,0.0,0.0,0.52739966,1.728677,-0.7079987,0.0,0.0,0.0,0.007186411,0.0033877757,-0.02821339,-0.02821339,0.0,0.0,0.0,0.0,0.0,0.0,1.5937076,0.0,0.7079987,0.02821339,0.01420329,0.010043253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119829358,0,0.0,0.0,0.5274248,1.7286756,-0.70806074,0.0,0.0,0.0,0.0076903217,0.003517591,-0.028284345,-0.028284345,0.0,0.0,0.0,0.0,0.0,0.0,1.5937144,0.0,0.70806074,0.028284345,0.02015604,0.0142533695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
119929408,0,0.0,0.0,0.52745014,1.7286572,-0.70812654,0.0,0.0,0.0,0.008066289,0.0021629753,-0.028267704,-0.028267704,0.0,0.0,0.0,0.0,0.0,0.0,1.5936927,0.0,0.70812654,0.028267704,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
