timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
309454602,0.074917726,-4.9456635,-3.1131895,0.011073697,-0.07011042,-0.70848644,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.78939503,0.7893951,0.8070363,0.09281167,0.092811696,0.09498421,0.00010530672,0.000105306746,0.000106312575,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
309654734,0.074917726,-4.9456635,-3.2554646,0.011073697,-0.07011042,-0.7138747,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8947445,0.89474463,0.91478944,0.095191345,0.095191374,0.09741839,0.00010550686,0.000105506886,0.000106512714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
309864887,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.726466,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0137835,1.0137836,1.036546,0.09769928,0.09769931,0.09998364,0.00010571703,0.00010571706,0.00010672289,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
310065116,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.72901314,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1354345,1.1354346,1.1609757,0.10009748,0.10009751,0.10243652,0.00010591729,0.000105917316,0.000106923144,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
310265275,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7484114,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2652835,1.2652836,1.2937918,0.10250332,0.10250335,0.104897074,0.00010611746,0.00010611749,0.00010712332,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
310465423,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.77507824,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4035707,1.4035708,1.4352401,0.10491755,0.10491758,0.10736611,0.00010631762,0.000106317646,0.000107323474,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
310665440,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7582967,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5504136,1.5504137,1.58544,0.107338704,0.107338734,0.10984213,0.000106517655,0.000106517684,0.00010752351,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
310875643,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7857638,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7142785,1.7142786,1.7530513,0.10989233,0.10989236,0.112453505,0.000106727864,0.00010672789,0.00010773372,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
311075817,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7764885,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8796374,1.8796375,1.9221904,0.11233288,0.11233291,0.11494914,0.00010692805,0.00010692808,0.000107933905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
311276119,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.78521895,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0544102,2.0544105,2.1009586,0.11478356,0.11478359,0.117455,0.00010712835,0.00010712838,0.000108134205,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
311476200,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.77997273,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2385006,2.2385008,2.2892559,0.11724014,0.11724017,0.11996676,0.000107328444,0.00010732847,0.0001083343,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
311686530,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7831825,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4425013,2.4425015,2.4979184,0.11983181,0.11983184,0.12261655,0.000107538785,0.00010753881,0.00010854464,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
311886532,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7933656,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.6466732,2.6466734,2.7067556,0.122305036,0.122305065,0.12514514,0.0001077388,0.00010773883,0.00010874466,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
312086592,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7963657,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.8610609,2.861061,2.9260397,0.124787614,0.12478764,0.12768316,0.000107938875,0.000107938904,0.00010894473,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
312296798,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.8176245,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.097501,3.097502,3.1678789,0.12740539,0.12740542,0.1303593,0.000108149085,0.000108149114,0.00010915494,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
312496866,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.8044288,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.3334072,3.333408,3.4091692,0.1299058,0.12990583,0.1329153,0.00010834917,0.0001083492,0.00010935503,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
312696926,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.7976655,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.580126,3.580127,3.6615164,0.1324148,0.13241483,0.13548,0.00010854926,0.00010854929,0.00010955512,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
312897003,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.8128187,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8379087,3.8379097,3.9251778,0.13493268,0.13493271,0.13805366,0.00010874935,0.00010874938,0.00010975521,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
313107237,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.81063634,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.1209188,4.1209197,4.214638,0.13758777,0.1375878,0.14076747,0.0001089596,0.000108959626,0.000109965455,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
313307428,0.074917726,-4.9456635,-3.363073,0.011073697,-0.07011042,-0.8009201,-0.0023508617,-0.0044791615,-0.036900166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.402205,4.402206,4.5023346,0.14012495,0.14012498,0.14336063,0.00010915981,0.00010915984,0.00011016567,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
313507602,0.062020425,-4.8259997,-1.0130141,0.012758824,-0.047052912,-0.4414939,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00043137895,0.00043137895,0.0004320753,0.025580166,0.025580129,0.02616872,9.9884055e-05,9.9884106e-05,0.000100927784,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
313717666,0.066428386,-4.8374124,-1.1061143,-0.013912363,-0.05826387,-0.43997866,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004062123,0.004062121,0.004098041,0.027818168,0.02781813,0.028461447,0.00010009414,0.00010009419,0.00010113787,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
313917727,0.070551194,-4.848693,-1.1970737,0.02471302,-0.064245485,-0.46135512,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009795761,0.009795751,0.00991776,0.029957809,0.029957771,0.030653289,0.00010029423,0.00010029428,0.00010133796,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
314117927,0.075409204,-4.8598866,-1.2889671,0.02140206,-0.05614995,-0.459196,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017934714,0.017934699,0.018198462,0.032106977,0.03210694,0.03285478,0.000100494435,0.000100494486,0.000101538164,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
314318059,0.08574032,-4.8718843,-1.3833206,0.04945909,-0.0794263,-0.478042,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02864873,0.028648702,0.029114006,0.034263454,0.034263417,0.03506365,0.00010069458,0.00010069463,0.00010173831,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
314528211,0.09770123,-4.8851523,-1.4836167,0.049780056,-0.06306931,-0.48327872,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.042867877,0.042867832,0.043613795,0.036536597,0.03653656,0.03739189,0.00010090473,0.00010090478,0.000101948455,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
314728427,0.10972641,-4.8980627,-1.5810497,0.07209335,-0.07101755,-0.49344033,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05943007,0.059430014,0.06051359,0.038710553,0.038710516,0.039618425,0.000101104946,0.000101105,0.000102148675,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
314928757,0.12085333,-4.909571,-1.6782912,0.02787377,-0.07701139,-0.4936611,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07912964,0.07912958,0.08062385,0.040893856,0.04089382,0.04185442,0.000101305275,0.000101305326,0.000102349004,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
315138877,0.1305111,-4.922183,-1.7822641,0.07614359,-0.056576684,-0.50167286,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10335187,0.1033518,0.105359934,0.04319259,0.043192554,0.04420852,0.00010151538,0.000101515434,0.00010255911,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
315338945,0.13961025,-4.9345512,-1.8822665,0.047903944,-0.08145707,-0.5180783,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12999211,0.12999202,0.1325729,0.045389682,0.045389645,0.04645842,0.00010171546,0.00010171551,0.000102759186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
315539009,0.1499062,-4.947033,-1.9836658,0.044682354,-0.058984652,-0.50118434,-0.0025029322,-0.0045228605,-0.040241398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16030638,0.16030626,0.1635457,0.047594875,0.047594838,0.048716486,0.00010191554,0.00010191559,0.00010295927,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
