timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
310262091,310262091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
310466322,310466322,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
310662891,310662891,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
310863124,310863124,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
311062914,311062914,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
311275691,311275691,7,255,0,0,0,1499,1504,1115,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
311479772,311479772,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
311687693,311687693,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
311887676,311887676,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
312088721,312088721,7,255,0,0,0,1499,1504,1148,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
312284496,312284496,7,255,0,0,0,1499,1504,1160,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
312480491,312480491,7,255,0,0,0,1499,1504,1171,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
312701521,312701521,7,255,0,0,0,1499,1504,1179,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
312897290,312897290,7,255,0,0,0,1499,1504,1179,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
313089299,313089299,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
313293341,313293341,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
313514090,313514090,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
313710320,313710320,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
313914087,313914087,7,255,0,0,0,1499,1504,1078,1502,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
314114899,314114899,7,255,0,0,0,1499,1504,1078,1504,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
314318892,314318892,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
314518974,314518974,7,255,0,0,0,1499,1504,1078,1512,1078,1499,898,0,0,0,0,56916,16287,0,16416,43329,16287,16,0,0,3
314719433,314719433,7,255,0,0,0,1499,1504,1078,1517,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
314919702,314919702,7,255,0,0,0,1499,1504,1078,1521,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
315119709,315119709,7,255,0,0,0,1499,1504,1078,1535,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
315319696,315319696,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
315528521,315528521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
315748521,315748521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
315936488,315936488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
316136476,316136476,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
316357288,316357288,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
316557623,316557623,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
316761275,316761275,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
316950090,316950090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
317158089,317158089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
317366099,317366099,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
317558150,317558150,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
317758907,317758907,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
317978901,317978901,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
318174817,318174817,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
318379696,318379696,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
318575921,318575921,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
318771698,318771698,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
318987677,318987677,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
319192495,319192495,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
319388520,319388520,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
319592482,319592482,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
319789297,319789297,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
319989309,319989309,7,255,0,0,0,1499,1504,1080,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
320193303,320193303,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
320405270,320405270,7,255,0,0,0,1499,1504,1109,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
320606088,320606088,7,255,0,0,0,1499,1504,1109,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
320806090,320806090,7,255,0,0,0,1499,1504,1119,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
321006149,321006149,7,255,0,0,0,1499,1504,1123,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
321202895,321202895,7,255,0,0,0,1499,1504,1126,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
321406901,321406901,7,255,0,0,0,1499,1504,1145,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
321614897,321614897,7,255,0,0,0,1499,1504,1148,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
321826871,321826871,7,255,0,0,0,1499,1504,1155,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
322023697,322023697,7,255,0,0,0,1499,1504,1165,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
322231784,322231784,7,255,0,0,0,1499,1504,1179,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
322439757,322439757,7,255,0,0,0,1499,1504,1189,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
322640497,322640497,7,255,0,0,0,1499,1504,1203,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
322844532,322844532,7,255,0,0,0,1499,1504,1217,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
323048520,323048520,7,255,0,0,0,1499,1504,1226,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
323233289,323233289,7,255,0,0,0,1499,1504,1231,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
323445292,323445292,7,255,0,0,0,1499,1504,1244,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
323641310,323641310,7,255,0,0,0,1499,1504,1258,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
323845276,323845276,7,255,0,0,0,1499,1504,1277,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
324050895,324050895,7,255,0,0,0,1499,1504,1295,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
324266890,324266890,7,255,0,0,0,1499,1504,1306,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
324459691,324459691,7,255,0,0,0,1499,1504,1316,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
324663692,324663692,7,255,0,0,0,1499,1504,1326,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
324867709,324867709,7,255,0,0,0,1499,1504,1372,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
325067673,325067673,7,255,0,0,0,1499,1504,1372,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
325268523,325268523,7,255,0,0,0,1499,1504,1372,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
325464504,325464504,7,255,0,0,0,1499,1504,1372,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
325684503,325684503,7,255,0,0,0,1499,1504,1375,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
325885290,325885290,7,255,0,0,0,1499,1504,1380,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
326081288,326081288,7,255,0,0,0,1499,1504,1386,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
326285291,326285291,7,255,0,0,0,1499,1504,1393,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
326485271,326485271,7,255,0,0,0,1499,1504,1400,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
326682166,326682166,7,255,0,0,0,1499,1504,1408,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
326894103,326894103,7,255,0,0,0,1499,1504,1413,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
327102168,327102168,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
327302898,327302898,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
327498969,327498969,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
327702888,327702888,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
327899124,327899124,7,255,0,0,0,1499,1504,1420,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
328123696,328123696,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
328327695,328327695,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
328527674,328527674,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
328725288,328725288,7,255,0,0,0,1499,1504,1419,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
328929322,328929322,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
329137271,329137271,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
329326088,329326088,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
329534088,329534088,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
329738072,329738072,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
329942889,329942889,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
330138887,330138887,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
330342911,330342911,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
330550874,330550874,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
330751720,330751720,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
330955708,330955708,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
331151920,331151920,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
331372506,331372506,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
331572507,331572507,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
331776488,331776488,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
331980859,331980859,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
332181299,332181299,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
332365289,332365289,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
332577270,332577270,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
332778900,332778900,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
332974943,332974943,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
333194871,333194871,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
333395693,333395693,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
333603920,333603920,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
333791788,333791788,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
334008520,334008520,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
334204488,334204488,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
334396702,334396702,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
334616476,334616476,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
334813292,334813292,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
335005322,335005322,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
335225520,335225520,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
335414107,335414107,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
335626147,335626147,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
335822095,335822095,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
336038115,336038115,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
336226889,336226889,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
336438888,336438888,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
336638888,336638888,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
336847921,336847921,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
337051739,337051739,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
337251692,337251692,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
337451684,337451684,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
337652497,337652497,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
337848521,337848521,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
338044508,338044508,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
338265292,338265292,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
338465291,338465291,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
338677291,338677291,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
338865520,338865520,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
339082440,339082440,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
339282090,339282090,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
339486149,339486149,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
339670070,339670070,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
339870940,339870940,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
340091107,340091107,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
340274881,340274881,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
340495718,340495718,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
340679692,340679692,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
340899691,340899691,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
341083680,341083680,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
341304488,341304488,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
341492488,341492488,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
341704472,341704472,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
341901293,341901293,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
342109520,342109520,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
342309289,342309289,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
342509372,342509372,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
342726089,342726089,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
342926103,342926103,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
343122072,343122072,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
343322902,343322902,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
343534889,343534889,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
343734885,343734885,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
343947125,343947125,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
344139722,344139722,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
344351691,344351691,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
344555674,344555674,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
344752504,344752504,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
344944489,344944489,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
345164527,345164527,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
345364470,345364470,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
345557288,345557288,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
345757288,345757288,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
345977290,345977290,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
346169269,346169269,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
346366892,346366892,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,7072,4685,0,0,14165,48,0,0,0,3
