timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
309463271,309463093,-0.0056573767,-0.009839568,0.0003408396,0.08,0.0,0.0,0.0,-1.0
309567222,309567077,-0.014267063,-0.009567128,0.00062989345,0.08,0.0,0.0,0.0,-1.0
309667220,309667077,-0.039494865,-0.009793754,0.0033845615,0.08,0.0,0.0,0.0,-1.0
309767293,309767081,-0.033286806,-0.0021309927,0.0030100083,0.08,0.0,0.0,0.0,-1.0
309871209,309871077,-0.008121185,-0.012694232,0.00055884663,0.08,0.0,0.0,0.0,-1.0
309971221,309971077,-0.00043525686,-0.011661906,0.0017912764,0.08,0.0,0.0,0.0,-1.0
310072834,310072678,0.021038288,-0.011634628,-0.0008430209,0.08,0.0,0.0,0.0,-1.0
310176939,310176677,-0.043380965,-0.005306757,0.0027937228,0.08,0.0,0.0,0.0,-1.0
310276815,310276677,-0.0056087216,-0.0067833695,0.0025037322,0.08,0.0,0.0,0.0,-1.0
310376841,310376679,-0.016823553,-0.0063145217,0.0013741119,0.08,0.0,0.0,0.0,-1.0
310480812,310480677,0.026793005,-0.009224355,0.00018636101,0.08,0.0,0.0,0.0,-1.0
310581618,310581477,0.002361094,-0.0136953015,0.002220659,0.08,0.0,0.0,0.0,-1.0
310681634,310681477,-0.0021244083,-0.010761142,0.0010764311,0.08,0.0,0.0,0.0,-1.0
310785626,310785477,-0.025009913,-0.01169282,0.001401288,0.08,0.0,0.0,0.0,-1.0
310885628,310885477,-0.041609578,-0.010628359,0.0032024325,0.08,0.0,0.0,0.0,-1.0
310985629,310985477,-0.011111695,-0.0046598157,0.0027677957,0.08,0.0,0.0,0.0,-1.0
311089619,311089477,-0.005605196,-0.01157706,0.00077139394,0.08,0.0,0.0,0.0,-1.0
311189617,311189477,0.012422857,-0.0066008703,0.0012457102,0.08,0.0,0.0,0.0,-1.0
311290447,311290277,0.020923119,-0.008285542,0.0006322064,0.08,0.0,0.0,0.0,-1.0
311394415,311394277,-0.009436402,-0.010906742,0.0021764687,0.08,0.0,0.0,0.0,-1.0
311494415,311494277,-0.007499582,-0.011868819,0.002095003,0.08,0.0,0.0,0.0,-1.0
311594439,311594284,-0.02074293,-0.012303137,0.0022934084,0.08,0.0,0.0,0.0,-1.0
311698532,311698277,0.006701659,-0.0049688234,0.0023187352,0.08,0.0,0.0,0.0,-1.0
311798511,311798277,-0.0071157613,-0.0068195714,0.0025812534,0.08,0.0,0.0,0.0,-1.0
311902436,311902283,0.022797443,-0.0070920675,0.00037640167,0.08,0.0,0.0,0.0,-1.0
312003209,312003077,0.022202041,-0.011438949,-0.00026743914,0.08,0.0,0.0,0.0,-1.0
312103215,312103077,-0.014384753,-0.0132864835,0.0024702833,0.08,0.0,0.0,0.0,-1.0
312207230,312207077,-0.004676819,-0.008185412,0.002785497,0.08,0.0,0.0,0.0,-1.0
312307208,312307077,-0.023804326,-0.012389301,0.0024012374,0.08465051,0.0,0.0,0.0,-1.0
312407211,312407077,-0.036229502,-0.0068565123,0.0036349543,0.100391835,0.0,0.0,0.0,-1.0
312511262,312511077,-0.013139257,-0.011821952,0.0032233938,0.09974377,0.0,0.0,0.0,-1.0
312611241,312611077,0.00287238,-0.008592959,0.0030850677,0.11002198,0.0,0.0,0.0,-1.0
312712026,312711878,-0.021869197,-0.0074219434,0.0029156979,0.10937947,0.0,0.0,0.0,-1.0
312812022,312811877,0.019564059,-0.011436283,-0.00061553885,0.10937447,0.0,0.0,0.0,-1.0
312916051,312915907,0.008127933,-0.006614042,0.0028509498,0.10937499,0.0,0.0,0.0,-1.0
313016017,313015877,-0.0010443698,-0.006900004,0.0034042385,0.09867431,0.0,0.0,0.0,-1.0
313120042,313119877,-0.006127156,-0.008286341,0.0029144222,0.08,0.0,0.0,0.0,-1.0
313220017,313219877,0.026933203,-0.0037749782,0.0015816548,0.08,0.0,0.0,0.0,-1.0
313320022,313319877,0.019349784,-0.011723464,0.0013615259,0.08,0.0,0.0,0.0,-1.0
313424825,313424677,-0.0058146594,-0.0057281754,0.0030233976,0.08,0.0,0.0,0.0,-1.0
313524814,313524677,-0.0077173756,-0.008879191,0.0025138764,0.08,0.0,0.0,0.0,-1.0
313624812,313624677,-0.019725796,-0.012876548,0.0031883288,0.08,0.0,0.0,0.0,-1.0
313728820,313728677,0.006698183,-0.002687632,0.0044535766,0.08,0.0,0.0,0.0,-1.0
313828826,313828692,0.0017032796,-0.0049276436,0.0026237993,0.08,0.0,0.0,0.0,-1.0
313928825,313928677,-0.008396507,-0.008977951,0.0036159963,0.08,0.0,0.0,0.0,-1.0
314032819,314032677,0.020341974,-0.008581847,0.0019745766,0.08,0.0,0.0,0.0,-1.0
314133612,314133477,0.018144421,-0.014546725,0.0022494881,0.08,0.0,0.0,0.0,-1.0
314233618,314233477,-0.0031227646,-0.009350052,0.0023633563,0.08,0.0,0.0,0.0,-1.0
314337612,314337477,-0.014484435,-0.012497168,0.0032602602,0.08,0.0,0.0,0.0,-1.0
314437617,314437477,-0.02418395,-0.012519209,0.0050444016,0.08,0.0,0.0,0.0,-1.0
314537612,314537477,-0.017253004,-0.009644163,0.0035993573,0.08,0.0,0.0,0.0,-1.0
314641617,314641477,-0.004061077,-0.0068097007,0.0031943384,0.08,0.0,0.0,0.0,-1.0
314741616,314741477,-0.006360844,-0.0051070275,0.005063876,0.08,0.0,0.0,0.0,-1.0
314842417,314842283,0.00040033553,-0.001460908,0.0043451707,0.08,0.0,0.0,0.0,-1.0
314946413,314946277,-0.006978132,-0.01272504,0.0032773118,0.08,0.0,0.0,0.0,-1.0
315046412,315046277,-0.0036805086,-0.009983542,0.0027018026,0.08,0.0,0.0,0.0,-1.0
315150430,315150283,-0.021966204,-0.011304214,0.004802837,0.08,0.0,0.0,0.0,-1.0
315250468,315250284,-0.038719047,-0.014665505,0.0050367014,0.08,0.0,0.0,0.0,-1.0
315350427,315350277,-0.024677325,-0.0053622844,0.0042100726,0.08,0.0,0.0,0.0,-1.0
315454412,315454277,-0.010249104,-0.009208488,0.0044999328,0.08,0.0,0.0,0.0,-1.0
315555220,315555077,-0.015907532,-0.004524493,0.0052680103,0.08,0.0,0.0,0.0,-1.0
315655214,315655077,0.004323392,-0.0017161276,0.005249792,0.08,0.0,0.0,0.0,-1.0
315759249,315759083,-0.014312837,-0.011148851,0.0037122115,0.08,0.0,0.0,0.0,-1.0
315859207,315859078,0.005164214,-0.007409745,0.0029756473,0.08,0.0,0.0,0.0,-1.0
315959215,315959078,0.03136312,-0.004797212,0.0028912195,0.08,0.0,0.0,0.0,-1.0
316063219,316063077,-0.04122435,-0.010267004,0.005747504,0.08,0.0,0.0,0.0,-1.0
316163252,316163102,-0.0036133616,-0.0086163115,0.003322053,0.08,0.0,0.0,0.0,-1.0
316264125,316263877,-5.813199e-05,-0.010498991,0.003501794,0.08,0.0,0.0,0.0,-1.0
316368022,316367877,-0.025191369,-0.0035300637,0.00729955,0.08,0.0,0.0,0.0,-1.0
316468017,316467877,0.0076245246,-0.0015632408,0.0047971862,0.08,0.0,0.0,0.0,-1.0
316568019,316567883,0.0068345014,-0.0062751924,0.003781835,0.08,0.0,0.0,0.0,-1.0
316672019,316671877,0.0051213834,-0.0095273955,0.0045106453,0.08,0.0,0.0,0.0,-1.0
316772019,316771877,0.032717817,-0.0070891967,0.003781313,0.08,0.0,0.0,0.0,-1.0
316872023,316871877,0.021116221,-0.010415361,0.0022342077,0.08,0.0,0.0,0.0,-1.0
316976816,316976677,-0.0040735807,-0.010490933,0.0039309454,0.08,0.0,0.0,0.0,-1.0
317076812,317076677,-0.00011229166,-0.009523801,0.0048367926,0.08,0.0,0.0,0.0,-1.0
317180933,317180677,-0.02447066,-0.006077883,0.0073685236,0.08,0.0,0.0,0.0,-1.0
317280808,317280677,-0.008064919,-0.004460342,0.005186302,0.08,0.0,0.0,0.0,-1.0
317380808,317380677,0.0051720166,-0.0023139217,0.0041899285,0.08,0.0,0.0,0.0,-1.0
317484823,317484677,-0.0013482841,-0.01213428,0.0059089903,0.08,0.0,0.0,0.0,-1.0
317584825,317584677,0.01649312,-0.0047503663,-0.0013389046,0.0,0.0,0.0,0.0,-1.0
317685612,317685477,-0.0055314684,-0.0061270893,-0.00038764442,0.0,0.0,0.0,0.0,-1.0
317785616,317785477,-0.005424396,-0.008827096,0.0013574427,0.0,0.0,0.0,0.0,-1.0
317889612,317889477,-0.009509984,-0.009121207,0.0020587153,0.0,0.0,0.0,0.0,-1.0
317989612,317989477,-0.004184909,-0.007550847,-0.00014790402,0.0,0.0,0.0,0.0,-1.0
318093617,318093477,0.0008569234,-0.009286475,-0.0023542468,0.0,0.0,0.0,0.0,-1.0
318193615,318193477,-0.0007518444,-0.00944648,-0.0020302623,0.0,0.0,0.0,0.0,-1.0
318293623,318293477,-0.0033083663,-0.008580699,-0.0008006729,0.0,0.0,0.0,0.0,-1.0
318398415,318398284,-0.010365046,-0.008778344,0.00027464284,0.0,0.0,0.0,0.0,-1.0
318498423,318498277,-0.0081532085,-0.0101730395,2.4305575e-05,0.0,0.0,0.0,0.0,-1.0
318598416,318598277,-0.006411229,-0.010110907,-0.0001942292,0.0,0.0,0.0,0.0,-1.0
318702417,318702277,-0.005279789,-0.008112889,-0.00088755286,0.0,0.0,0.0,0.0,-1.0
318802414,318802277,-0.007600221,-0.007799306,-0.00047883368,0.0,0.0,0.0,0.0,-1.0
318902412,318902279,-0.008204946,-0.006585602,-0.00024476997,0.0,0.0,0.0,0.0,-1.0
319006412,319006277,-3.976794e-05,-0.008948501,-0.0008321302,0.0,0.0,0.0,0.0,-1.0
319107225,319107077,0.0017590774,-0.008201925,-0.0006098399,0.0,0.0,0.0,0.0,-1.0
319207218,319207078,-0.0010194341,-0.009400124,-0.0006688904,0.0,0.0,0.0,0.0,-1.0
319311236,319311077,-0.013124056,-0.008572825,-4.4767105e-05,0.0,0.0,0.0,0.0,-1.0
319411228,319411078,-0.010801452,-0.0076055215,-0.0001210263,0.0,0.0,0.0,0.0,-1.0
319511243,319511078,-0.009041535,-0.0077174213,0.000118886004,0.0,0.0,0.0,0.0,-1.0
319615235,319615077,0.0012962227,-0.010657556,-0.00087770465,0.0,0.0,0.0,0.0,-1.0
319715218,319715077,0.0011522849,-0.009753813,-0.0009118317,0.0,0.0,0.0,0.0,-1.0
319816035,319815886,-0.0020286553,-0.008858217,-0.00085465604,0.0,0.0,0.0,0.0,-1.0
319920014,319919877,-0.011373309,-0.0074925884,-0.00028584056,0.0,0.0,0.0,0.0,-1.0
320020019,320019877,-0.009195244,-0.00792477,-0.00038524967,0.0,0.0,0.0,0.0,-1.0
320120019,320119877,-0.0082922345,-0.007704497,-0.000687363,0.015123466,0.0,0.0,0.0,-1.0
320224047,320223906,-0.003999963,-0.010309318,-0.0010334174,0.01682232,0.0,0.0,0.0,-1.0
320324019,320323877,-0.0031964725,-0.0072270366,-0.00038128812,0.016826315,0.0,0.0,0.0,-1.0
320424017,320423877,-0.008290986,-0.0063161985,-0.00017709214,0.025836073,0.0,0.0,0.0,-1.0
320528830,320528677,-0.0044665774,-0.010283574,-0.0010967843,0.025246017,0.0,0.0,0.0,-1.0
320628822,320628677,-0.0054061078,-0.0092919925,-0.00075282826,0.02523998,0.0,0.0,0.0,-1.0
320732817,320732677,-0.010241721,-0.010167373,-0.0005020782,0.026465667,0.0,0.0,0.0,-1.0
320832826,320832695,-0.0032508702,-0.009570414,-0.000900513,0.037309345,0.0,0.0,0.0,-1.0
320932852,320932723,-0.0068038404,-0.010123447,-0.00059381424,0.037242476,0.0,0.0,0.0,-1.0
321036861,321036677,-0.0039526867,-0.0091720885,-0.0006178621,0.038251806,0.0,0.0,0.0,-1.0
321137611,321137477,-0.0019341882,-0.010476817,-0.00047553462,0.045773994,0.0,0.0,0.0,-1.0
321237617,321237477,-0.010637899,-0.0056783278,-0.0001810977,0.04567556,0.0,0.0,0.0,-1.0
321341615,321341477,-0.019980848,-0.006116014,-0.00060437334,0.059541214,0.0,0.0,0.0,-1.0
321441615,321441477,-0.011361159,-0.013064025,-0.0012491931,0.062400393,0.0,0.0,0.0,-1.0
321541611,321541477,0.0008648895,-0.012045354,-0.0007921843,0.06973722,0.0,0.0,0.0,-1.0
321645617,321645477,-0.0008961784,-0.0072208354,-0.0007893617,0.072219916,0.0,0.0,0.0,-1.0
321745614,321745477,0.019461298,-0.0060997754,-0.0021482275,0.072099514,0.0,0.0,0.0,-1.0
321846421,321846277,0.034894265,-0.002839338,-0.0022647714,0.07653031,0.0,0.0,0.0,-1.0
321950415,321950277,-0.020021047,-0.015751038,-0.00074285973,0.093037136,0.0,0.0,0.0,-1.0
322050431,322050277,-0.0073984666,-0.007567251,-0.0007648417,0.09254368,0.0,0.0,0.0,-1.0
322150418,322150283,-0.021026645,-0.0070363744,0.00024137704,0.09974113,0.0,0.0,0.0,-1.0
322254415,322254276,-0.008428458,-0.011585323,-0.0004218756,0.10726715,0.0,0.0,0.0,-1.0
322354442,322354277,-0.0064970455,-0.0061676907,-0.00027337516,0.115451254,0.0,0.0,0.0,-1.0
322458414,322458283,-0.0074210903,-0.009433778,-0.0003767541,0.11721987,0.0,0.0,0.0,-1.0
322559223,322559077,-0.0013011387,-0.0061923433,-0.0009533171,0.13539042,0.0,0.0,0.0,-1.0
322659247,322659077,-0.02634241,-0.010669931,0.0005985213,0.13780954,0.0,0.0,0.0,-1.0
322759222,322759077,-0.011071154,-0.016442176,-0.00031623355,0.1445966,0.0,0.0,0.0,-1.0
322863214,322863077,-0.009689644,-0.0028632497,-0.00022974842,0.15234128,0.0,0.0,0.0,-1.0
322963229,322963077,-0.0098145865,-0.004460525,0.00020712803,0.15890358,0.0,0.0,0.0,-1.0
323067232,323067077,0.0022762981,-0.010316896,-0.001442667,0.16492695,0.0,0.0,0.0,-1.0
323167217,323167077,0.017009199,-0.003581754,-0.0011406038,0.16683123,0.0,0.0,0.0,-1.0
323268055,323267877,-0.008439037,-0.009738726,0.0004836451,0.17226818,0.0,0.0,0.0,-1.0
323368022,323367877,0.0073075127,-0.011026837,-0.0020954069,0.17513433,0.0,0.0,0.0,-1.0
323472057,323471905,0.00041050417,-0.00371819,-0.00017513389,0.1851212,0.0,0.0,0.0,-1.0
323572054,323571877,-0.015388693,-0.01159748,0.00048667492,0.19810875,0.0,0.0,0.0,-1.0
323676023,323675877,-0.00402345,-0.00893118,-0.0013946401,0.20470662,0.0,0.0,0.0,-1.0
323776022,323775877,0.0077541503,-0.0070805596,-0.00089550175,0.20954196,0.0,0.0,0.0,-1.0
323876026,323875883,0.0076680677,-0.004840567,-0.00087239244,0.2278161,0.0,0.0,0.0,-1.0
323977619,323977477,0.0013559605,-0.015528357,-0.00065100484,0.23302597,0.0,0.0,0.0,-1.0
324081613,324081477,-0.020078499,-0.011022709,-0.00067095505,0.24917792,0.0,0.0,0.0,-1.0
324181612,324181478,0.01417978,-0.010597348,-0.00216622,0.2548766,0.0,0.0,0.0,-1.0
324281614,324281477,-0.0098677445,-0.01313446,-0.00020114052,0.26190597,0.0,0.0,0.0,-1.0
324385651,324385508,-0.0050455797,-0.008893747,-0.00064946315,0.2644292,0.0,0.0,0.0,-1.0
324486420,324486277,0.006481921,-0.019614149,-0.0012041518,0.27167565,0.0,0.0,0.0,-1.0
324586431,324586283,-0.00036985846,-0.010498756,-0.0019442134,0.2766984,0.0,0.0,0.0,-1.0
324690418,324690277,0.0031000697,-0.018165132,-0.0022720324,0.28455222,0.0,0.0,0.0,-1.0
324790413,324790277,-0.0033686822,-0.010149886,-0.0021766322,0.32213858,0.0,0.0,0.0,-1.0
324894422,324894284,-0.0045401044,-0.0062971604,0.00092355977,0.3434095,0.0,0.0,0.0,-1.0
324994413,324994277,-0.0034714607,-0.008378169,-0.0023212512,0.34139982,0.0,0.0,0.0,-1.0
325094421,325094278,0.0012396369,-0.014725693,-0.002353795,0.3413465,0.0,0.0,0.0,-1.0
325195217,325195077,-0.004633967,-0.0065981145,0.0003655263,0.34134614,0.0,0.0,0.0,-1.0
325299221,325299077,-0.01652503,-0.007909678,-0.0022495675,0.34134614,0.0,0.0,0.0,-1.0
325399211,325399077,-0.013423789,-0.012850774,-2.1819491e-05,0.34134614,0.0,0.0,0.0,-1.0
325503221,325503078,-0.00886168,-0.01725412,0.0004962219,0.34134614,0.0,0.0,0.0,-1.0
325603222,325603078,-0.0023556924,-0.015020685,-0.003477422,0.34259737,0.0,0.0,0.0,-1.0
325703208,325703078,-0.0123479655,-0.012163957,0.00069784786,0.34504244,0.0,0.0,0.0,-1.0
325807211,325807077,-0.0072003165,-0.0040620295,-0.0023097491,0.34569892,0.0,0.0,0.0,-1.0
325908059,325907905,-0.005029415,-0.017169906,-0.0006870041,0.35121295,0.0,0.0,0.0,-1.0
326008022,326007877,-0.010591517,-0.020512067,-0.0006143023,0.35245544,0.0,0.0,0.0,-1.0
326112016,326111877,-0.0052158628,-0.024773907,-0.0011609902,0.3581184,0.0,0.0,0.0,-1.0
326212018,326211877,-0.013566369,-0.030727975,-0.0015907905,0.3581769,0.0,0.0,0.0,-1.0
326312024,326311877,-0.0109357545,-0.008055912,-0.0014083376,0.36722115,0.0,0.0,0.0,-1.0
326416021,326415877,-0.0072276313,-0.027217668,-0.0009737525,0.37328228,0.0,0.0,0.0,-1.0
326516019,326515877,-0.009591774,-0.020854877,-0.0023466204,0.3750014,0.0,0.0,0.0,-1.0
326616829,326616677,-0.0023964085,-0.02691443,-0.0007116999,0.37925598,0.0,0.0,0.0,-1.0
326720816,326720677,-0.004163134,-0.007386931,-0.0029706128,0.3853622,0.0,0.0,0.0,-1.0
326820816,326820677,-0.0049119815,-0.021411058,-0.0025069322,0.39070854,0.0,0.0,0.0,-1.0
326920831,326920677,-0.019268088,-0.02435356,0.00044421107,0.3901645,0.0,0.0,0.0,-1.0
327024813,327024677,-0.012355136,-0.020795444,-0.0030767038,0.39061585,0.0,0.0,0.0,-1.0
327124816,327124678,-0.0042535067,-0.023766795,-0.00043132034,0.39826375,0.0,0.0,0.0,-1.0
327228825,327228677,-0.00066485535,-0.032664903,-0.0013203486,0.39783648,0.0,0.0,0.0,-1.0
327329621,327329477,-0.016954243,-0.026629148,-0.0019007209,0.39783642,0.0,0.0,0.0,-1.0
327429616,327429477,-0.016739942,-0.014169041,-0.00027490896,0.39783654,0.0,0.0,0.0,-1.0
327529619,327529477,-0.0145244505,-0.030620774,-0.0028619762,0.39783654,0.0,0.0,0.0,-1.0
327633613,327633477,-0.010823968,-0.005079585,-0.00013342744,0.39783654,0.0,0.0,0.0,-1.0
327733616,327733477,-0.02149798,-0.032409795,-0.00077092217,0.39783654,0.0,0.0,0.0,-1.0
327837606,327837477,-0.010486587,-0.011538424,-0.0018154739,0.39783654,0.0,0.0,0.0,-1.0
327937607,327937477,-0.01957548,-0.038784448,-0.0011596171,0.39906186,0.0,0.0,0.0,-1.0
328038424,328038278,-0.012158058,-0.012131815,-0.00036706164,0.39903912,0.0,0.0,0.0,-1.0
328142416,328142283,-0.01617614,-0.039078437,-0.0019547802,0.3977459,0.0,0.0,0.0,-1.0
328242416,328242277,-0.013832267,-0.019196045,-0.00091895665,0.39783543,0.0,0.0,0.0,-1.0
328342414,328342277,-0.014024406,-0.014465882,-0.00022350968,0.39783663,0.0,0.0,0.0,-1.0
328446424,328446277,-0.01028225,-0.015112961,-0.0017872914,0.39783654,0.0,0.0,0.0,-1.0
328546413,328546277,-0.007392595,-0.007164403,-0.000602625,0.39783654,0.0,0.0,0.0,-1.0
328646416,328646284,-0.010631507,-0.029170502,-0.0021290965,0.39783654,0.0,0.0,0.0,-1.0
328748015,328747877,-0.010363038,-0.014106188,0.0008455105,0.39783654,0.0,0.0,0.0,-1.0
328852020,328851877,-0.024992757,-0.03950759,-0.0028165537,0.40460142,0.0,0.0,0.0,-1.0
328952040,328951878,-0.007504101,-0.012868345,0.000543399,0.406257,0.0,0.0,0.0,-1.0
329052027,329051877,-0.013109455,-0.027688436,-0.0015496471,0.40625235,0.0,0.0,0.0,-1.0
329156055,329155907,-0.019467432,-0.0019329824,-6.674358e-05,0.40625003,0.0,0.0,0.0,-1.0
329256813,329256677,-0.018156374,-0.01953037,-0.00020178017,0.40625,0.0,0.0,0.0,-1.0
329356831,329356685,-0.019732479,-0.022860145,-0.0018256381,0.40625,0.0,0.0,0.0,-1.0
329460816,329460677,-0.012301257,-0.02494698,-0.0011869629,0.40625,0.0,0.0,0.0,-1.0
329560819,329560677,-0.017717585,-0.029221555,-0.0018593508,0.40625,0.0,0.0,0.0,-1.0
329664822,329664677,-0.015604602,-0.020051427,0.00079106935,0.40625,0.0,0.0,0.0,-1.0
329764824,329764677,-0.027431326,-0.037315328,-0.0027553546,0.40625,0.0,0.0,0.0,-1.0
329864816,329864677,-0.019864755,0.0049194433,-0.00050731405,0.40625,0.0,0.0,0.0,-1.0
329969611,329969477,-0.02394582,-0.047271945,-0.0003181885,0.40625,0.0,0.0,0.0,-1.0
330069609,330069477,-0.013686752,0.001926329,-0.0009735172,0.40625,0.0,0.0,0.0,-1.0
330169607,330169477,-0.015366679,-0.036908887,-0.0013010252,0.40625,0.0,0.0,0.0,-1.0
330273619,330273477,-0.011258995,0.0027506407,0.0010041855,0.40625,0.0,0.0,0.0,-1.0
330373620,330373477,-0.022713,-0.022118395,-0.0028646416,0.40625,0.0,0.0,0.0,-1.0
330473616,330473477,-0.030475566,-0.027686423,0.00039474794,0.40625,0.0,0.0,0.0,-1.0
330577617,330577477,-0.016287532,-0.024320569,-0.004387005,0.40625,0.0,0.0,0.0,-1.0
330678420,330678277,-0.024452448,-0.038582657,0.0012993201,0.40625,0.0,0.0,0.0,-1.0
330778419,330778277,-0.001079224,-0.0029682964,-0.0053169616,0.40625,0.0,0.0,0.0,-1.0
330882416,330882277,-0.034514125,-0.044591542,0.0007977596,0.40625,0.0,0.0,0.0,-1.0
330982422,330982277,-0.009610241,0.0099936165,-0.0024742717,0.40625,0.0,0.0,0.0,-1.0
331082419,331082283,-0.026803002,-0.053758115,-0.0019627842,0.40625,0.0,0.0,0.0,-1.0
331186416,331186277,-0.008320959,0.006272003,-0.0015208141,0.40625,0.0,0.0,0.0,-1.0
331286413,331286277,-0.026758928,-0.049038887,-0.0032744058,0.40625,0.0,0.0,0.0,-1.0
331387220,331387077,-0.027006086,-0.041439846,-0.003049447,0.40625,0.0,0.0,0.0,-1.0
331491223,331491077,-0.023492787,-0.024654496,-0.0012705668,0.40625,0.0,0.0,0.0,-1.0
331591221,331591077,-0.032313522,-0.054499984,-0.0033885217,0.40625,0.0,0.0,0.0,-1.0
331691257,331691102,-0.01029684,-0.0022867583,0.00030128367,0.40625,0.0,0.0,0.0,-1.0
331795283,331795077,-0.032138396,-0.054853037,-0.0034931288,0.40625,0.0,0.0,0.0,-1.0
331895240,331895077,-0.0032096375,0.011197345,-0.0015925237,0.40625,0.0,0.0,0.0,-1.0
331999208,331999078,-0.028251901,-0.05283895,-0.0028213472,0.40625,0.0,0.0,0.0,-1.0
332100068,332099916,-0.019125437,0.0027267598,-0.00096071383,0.40625,0.0,0.0,0.0,-1.0
332200026,332199877,-0.03975674,-0.037408754,-0.0015306557,0.40625,0.0,0.0,0.0,-1.0
332300020,332299877,-0.031938538,-0.040736422,-0.0014662956,0.40625,0.0,0.0,0.0,-1.0
332404053,332403904,-0.037290238,-0.010969505,-0.0029220006,0.40625,0.0,0.0,0.0,-1.0
332504022,332503877,-0.029159445,-0.048224058,-0.0018426015,0.40625,0.0,0.0,0.0,-1.0
332608018,332607877,-0.019532476,0.008479386,-0.002579471,0.40625,0.0,0.0,0.0,-1.0
332708018,332707877,-0.027749125,-0.058321007,-0.0021099674,0.40625,0.0,0.0,0.0,-1.0
332809616,332809477,-0.019846225,0.009280765,-0.002099162,0.40625,0.0,0.0,0.0,-1.0
332909613,332909477,-0.036891237,-0.058054447,-0.002330639,0.40625,0.0,0.0,0.0,-1.0
333013618,333013477,-0.012987816,0.011039816,0.00029412645,0.40625,0.0,0.0,0.0,-1.0
333113636,333113477,-0.03189652,-0.035810538,-0.0015600348,0.40625,0.0,0.0,0.0,-1.0
333213616,333213477,-0.03023207,-0.047359675,-0.0022333658,0.40625,0.0,0.0,0.0,-1.0
333318413,333318277,-0.031548813,-0.01583027,-0.0012922137,0.40625,0.0,0.0,0.0,-1.0
333418513,333418277,-0.04707551,-0.06332114,-0.0003046838,0.40625,0.0,0.0,0.0,-1.0
333522418,333522277,-0.019556383,0.0010127798,-0.0016939071,0.40625,0.0,0.0,0.0,-1.0
333622417,333622277,-0.031079313,-0.07910651,-0.0021311787,0.40625,0.0,0.0,0.0,-1.0
333722434,333722278,-0.024539655,0.008617021,-0.000311336,0.40625,0.0,0.0,0.0,-1.0
333826419,333826283,-0.042963102,-0.07794029,-0.0024960167,0.40625,0.0,0.0,0.0,-1.0
333926422,333926277,-0.027968282,-0.014201069,-0.0019553404,0.40625,0.0,0.0,0.0,-1.0
334027254,334027077,-0.025817612,-0.030559098,-0.0023001651,0.40625,0.0,0.0,0.0,-1.0
334127220,334127077,-0.03689246,-0.06969144,3.9147213e-05,0.40625,0.0,0.0,0.0,-1.0
334231220,334231078,-0.03013242,0.0020445064,-0.0012193547,0.40625,0.0,0.0,0.0,-1.0
334331243,334331084,-0.040502977,-0.08674906,-0.0022239015,0.40625,0.0,0.0,0.0,-1.0
334435211,334435077,-0.031638008,0.014838394,-0.0005063936,0.40625,0.0,0.0,0.0,-1.0
334535226,334535079,-0.024922105,-0.075347126,-0.002640817,0.40625,0.0,0.0,0.0,-1.0
334635229,334635077,-0.035440594,-0.0017188676,0.002256184,0.40625,0.0,0.0,0.0,-1.0
