timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
309054531,0,0.0,0.0,0.07551062,-4.932987,-2.814075,0.0,0.0,0.0,0.006539385,-0.065631665,-0.69342494,-0.69342494,0.0,0.0,0.0,0.0,0.0,0.0,1.560767,0.0,2.814075,0.69342494,1.0967261,0.7840677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309154557,0,0.0,0.0,0.07526978,-4.939114,-2.882931,0.0,0.0,0.0,-0.010362165,-0.06448335,-0.6868305,-0.6868305,0.0,0.0,0.0,0.0,0.0,0.0,1.5606784,0.0,2.882931,0.6868305,1.1363481,0.8124092,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309254541,0,0.0,0.0,0.07491028,-4.9447365,-2.9519346,0.0,0.0,0.0,0.007061579,-0.06860477,-0.68975693,-0.68975693,0.0,0.0,0.0,0.0,0.0,0.0,1.5606471,0.0,2.9519346,0.68975693,1.1761702,0.8408936,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309364574,0,0.0,0.0,0.07491735,-4.9456177,-3.0284634,0.0,0.0,0.0,0.010875132,-0.0700359,-0.6969869,-0.6969869,0.0,0.0,0.0,0.0,0.0,0.0,1.5605749,0.0,3.0284631,0.6969869,1.2202442,0.87241924,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309464613,0,0.0,0.0,0.0749177,-4.9456606,-3.0979156,0.0,0.0,0.0,0.011060785,-0.07010557,-0.7037716,-0.7037716,0.0,0.0,0.0,0.0,0.0,0.0,1.5603356,0.0,3.097916,0.7037716,1.2605414,0.9012433,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309564642,0,0.0,0.0,0.07491772,-4.945663,-3.1686234,0.0,0.0,0.0,0.011072857,-0.070110105,-0.70776033,-0.70776033,0.0,0.0,0.0,0.0,0.0,0.0,1.5602356,0.0,3.1686234,0.70776033,1.3010498,0.93021834,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309664781,0,0.0,0.0,0.07491772,-4.9456635,-3.2398565,0.0,0.0,0.0,0.011073643,-0.070110396,-0.71343476,-0.71343476,0.0,0.0,0.0,0.0,0.0,0.0,1.5601716,0.0,3.2398565,0.71343476,1.3418179,0.95937884,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309764852,0,0.0,0.0,0.07491772,-4.9456635,-3.3114095,0.0,0.0,0.0,0.0110736955,-0.07011042,-0.72636914,-0.72636914,0.0,0.0,0.0,0.0,0.0,0.0,1.5601616,0.0,3.3114095,0.72636914,1.3827728,0.98867285,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
309864887,0,0.0,0.0,0.07491772,-4.9456635,-3.358648,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7199784,-0.7199784,0.0,0.0,0.0,0.0,0.0,0.0,1.5599954,0.0,3.358648,0.7199784,1.4239266,1.0181091,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
309964932,0,0.0,0.0,0.07491772,-4.9456635,-3.3627853,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7287757,-0.7287757,0.0,0.0,0.0,0.0,0.0,0.0,1.5599035,0.0,3.3627853,0.7287757,1.465298,1.0477008,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310074989,0,0.0,0.0,0.074917726,-4.9456635,-3.3630588,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7315951,-0.7315951,0.0,0.0,0.0,0.0,0.0,0.0,1.559735,0.0,3.3630588,0.7315951,1.5110557,1.0804294,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310175109,0,0.0,0.0,0.07491773,-4.9456635,-3.3630722,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7588655,-0.7588655,0.0,0.0,0.0,0.0,0.0,0.0,1.5593913,0.0,3.3630722,0.7588655,1.5529053,1.1103628,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310275200,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.070110425,-0.750741,-0.750741,0.0,0.0,0.0,0.0,0.0,0.0,1.5593373,0.0,3.3630733,0.750741,1.5949547,1.1404388,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310375261,0,0.0,0.0,0.07491773,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.070110425,-0.7558553,-0.7558553,0.0,0.0,0.0,0.0,0.0,0.0,1.5591911,0.0,3.363073,0.7558553,1.6372032,1.1706572,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310475381,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073696,-0.070110425,-0.7633578,-0.7633578,0.0,0.0,0.0,0.0,0.0,0.0,1.559159,0.0,3.363073,0.7633578,1.6796876,1.2010442,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310575413,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.070110425,-0.75649416,-0.75649416,0.0,0.0,0.0,0.0,0.0,0.0,1.5591176,0.0,3.3630733,0.75649416,1.7223456,1.231555,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310675444,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.070110425,-0.75871235,-0.75871235,0.0,0.0,0.0,0.0,0.0,0.0,1.5588675,0.0,3.3630733,0.75871235,1.7652133,1.2622156,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310785736,0,0.0,0.0,0.07491773,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.070110425,-0.7647127,-0.7647127,0.0,0.0,0.0,0.0,0.0,0.0,1.5590644,0.0,3.3630733,0.7647127,1.812721,1.2961949,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310885729,0,0.0,0.0,0.07491772,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.070110425,-0.77234507,-0.77234507,0.0,0.0,0.0,0.0,0.0,0.0,1.5589751,0.0,3.3630733,0.77234507,1.8560125,1.3271583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
310985756,0,0.0,0.0,0.07491772,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.070110425,-0.7678257,-0.7678257,0.0,0.0,0.0,0.0,0.0,0.0,1.5588304,0.0,3.3630729,0.7678257,1.8995273,1.3582814,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311085881,0,0.0,0.0,0.07491772,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.070110425,-0.77641284,-0.77641284,0.0,0.0,0.0,0.0,0.0,0.0,1.558623,0.0,3.363073,0.77641284,1.9432935,1.3895838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311186022,0,0.0,0.0,0.074917726,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7830149,-0.7830149,0.0,0.0,0.0,0.0,0.0,0.0,1.5585537,0.0,3.363073,0.7830149,1.9872749,1.4210402,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311286071,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7777436,-0.7777436,0.0,0.0,0.0,0.0,0.0,0.0,1.5583518,0.0,3.3630733,0.7777436,2.0314236,1.452616,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311386163,0,0.0,0.0,0.07491773,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.07011042,-0.7701555,-0.7701555,0.0,0.0,0.0,0.0,0.0,0.0,1.5583315,0.0,3.3630733,0.7701555,2.0757985,1.4843532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311496205,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011042,-0.77527255,-0.77527255,0.0,0.0,0.0,0.0,0.0,0.0,1.5580702,0.0,3.3630729,0.77527255,2.1248236,1.5194162,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311596236,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011042,-0.78223884,-0.78223884,0.0,0.0,0.0,0.0,0.0,0.0,1.5579107,0.0,3.363073,0.78223884,2.1696053,1.551444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311696354,0,0.0,0.0,0.07491773,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.07011042,-0.77860576,-0.77860576,0.0,0.0,0.0,0.0,0.0,0.0,1.5578703,0.0,3.3630733,0.77860576,2.2146318,1.5836469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311796435,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.0110736955,-0.07011042,-0.7856353,-0.7856353,0.0,0.0,0.0,0.0,0.0,0.0,1.5578362,0.0,3.363073,0.7856353,2.2598472,1.6159848,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311896505,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011041,-0.7914642,-0.7914642,0.0,0.0,0.0,0.0,0.0,0.0,1.5578651,0.0,3.3630729,0.7914642,2.3052628,1.6484658,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
311996565,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.7997533,-0.7997533,0.0,0.0,0.0,0.0,0.0,0.0,1.5577251,0.0,3.363073,0.7997533,2.350879,1.6810896,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312096595,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.7945171,-0.7945171,0.0,0.0,0.0,0.0,0.0,0.0,1.5577614,0.0,3.363073,0.7945171,2.3966856,1.7138497,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312206662,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8048013,-0.8048013,0.0,0.0,0.0,0.0,0.0,0.0,1.5575726,0.0,3.363073,0.8048013,2.447324,1.7500651,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312306801,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011041,-0.81377435,-0.81377435,0.0,0.0,0.0,0.0,0.0,0.0,1.5573438,0.0,3.3630729,0.81377435,2.493609,1.7831666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312406837,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.82172143,-0.82172143,0.0,0.0,0.0,0.0,0.0,0.0,1.5573624,0.0,3.363073,0.82172143,2.5400496,1.8163794,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312506869,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011041,-0.80803925,-0.80803925,0.0,0.0,0.0,0.0,0.0,0.0,1.5572232,0.0,3.363073,0.80803925,2.586691,1.8497356,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312606899,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8153599,-0.8153599,0.0,0.0,0.0,0.0,0.0,0.0,1.5569,0.0,3.363073,0.8153599,2.6335337,1.8832356,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312706929,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.80666673,-0.80666673,0.0,0.0,0.0,0.0,0.0,0.0,1.5569501,0.0,3.363073,0.80666673,2.6805785,1.9168798,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312806959,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.80740166,-0.80740166,0.0,0.0,0.0,0.0,0.0,0.0,1.5566581,0.0,3.363073,0.80740166,2.727825,1.950668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
312917069,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8159775,-0.8159775,0.0,0.0,0.0,0.0,0.0,0.0,1.5568857,0.0,3.363073,0.8159775,2.7800648,1.9880272,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313017061,0,0.0,0.0,0.07491773,-4.9456635,-3.3630733,0.0,0.0,0.0,0.011073697,-0.07011041,-0.7986409,-0.7986409,0.0,0.0,0.0,0.0,0.0,0.0,1.556624,0.0,3.3630729,0.7986409,2.8277156,2.022104,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313117247,0,0.0,0.0,0.074917726,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8072426,-0.8072426,0.0,0.0,0.0,0.0,0.0,0.0,1.5564212,0.0,3.363073,0.8072426,2.8756595,2.0563905,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313217326,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073696,-0.07011041,-0.8047443,-0.8047443,0.0,0.0,0.0,0.0,0.0,0.0,1.5562198,0.0,3.363073,0.8047443,2.9237528,2.0907838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313317432,0,0.0,0.0,0.07491773,-4.9456635,-3.363073,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8023207,-0.8023207,0.0,0.0,0.0,0.0,0.0,0.0,1.5562109,0.0,3.363073,0.8023207,2.9720592,2.1253293,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313417530,0,0.0,0.0,0.07491773,-4.9456635,-3.3630729,0.0,0.0,0.0,0.011073697,-0.07011041,-0.8144721,-0.8144721,0.0,0.0,0.0,0.0,0.0,0.0,1.5562407,0.0,3.3630729,0.8144721,3.0205617,2.1600146,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
313517609,0,0.0,0.0,0.0652917,-4.856383,-1.6107823,0.0,0.0,0.0,0.011576902,-0.052801244,-0.5353371,-0.5353371,0.0,0.0,0.0,0.0,0.0,0.0,1.556096,0.0,1.6107821,0.5353371,0.033218283,0.023513606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313627639,0,0.0,0.0,0.06389189,-4.832285,-1.0820152,0.0,0.0,0.0,0.0070487773,-0.054632604,-0.45019513,-0.45019513,0.0,0.0,0.0,0.0,0.0,0.0,1.5558789,0.0,1.082015,0.45019513,0.0666,0.047243617,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313727670,0,0.0,0.0,0.06603832,-4.8363667,-1.0984949,0.0,0.0,0.0,0.009287145,-0.05511048,-0.44190088,-0.44190088,0.0,0.0,0.0,0.0,0.0,0.0,1.5559208,0.0,1.0984948,0.44190088,0.0926776,0.06582962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313827912,0,0.0,0.0,0.06828736,-4.841916,-1.1419495,0.0,0.0,0.0,0.023755789,-0.060790088,-0.4529233,-0.4529233,0.0,0.0,0.0,0.0,0.0,0.0,1.5557576,0.0,1.1419495,0.4529233,0.11777467,0.08373873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313927729,0,0.0,0.0,0.07014833,-4.8475485,-1.1871291,0.0,0.0,0.0,0.022143781,-0.057455845,-0.4582321,-0.4582321,0.0,0.0,0.0,0.0,0.0,0.0,1.5557401,0.0,1.1871291,0.4582321,0.1424353,0.101349086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314027779,0,0.0,0.0,0.07227634,-4.853063,-1.2329122,0.0,0.0,0.0,0.014006713,-0.05619395,-0.46256053,-0.46256053,0.0,0.0,0.0,0.0,0.0,0.0,1.5556827,0.0,1.2329123,0.46256053,0.16710024,0.11897066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314138005,0,0.0,0.0,0.07523983,-4.859279,-1.2836744,0.0,0.0,0.0,0.028429866,-0.056337714,-0.46181768,-0.46181768,0.0,0.0,0.0,0.0,0.0,0.0,1.5555869,0.0,1.2836745,0.46181768,0.19437234,0.13846122,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314238011,0,0.0,0.0,0.080031276,-4.8651958,-1.3304993,0.0,0.0,0.0,0.0522788,-0.06595185,-0.47053942,-0.47053942,0.0,0.0,0.0,0.0,0.0,0.0,1.5556136,0.0,1.3304993,0.47053942,0.21928398,0.1562689,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314338066,0,0.0,0.0,0.08522116,-4.8712683,-1.3777499,0.0,0.0,0.0,0.05622746,-0.06956265,-0.47654888,-0.47654888,0.0,0.0,0.0,0.0,0.0,0.0,1.5555651,0.0,1.3777499,0.47654888,0.24441084,0.17423323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314438185,0,0.0,0.0,0.0909125,-4.8774633,-1.4253705,0.0,0.0,0.0,0.052138466,-0.06827513,-0.48035055,-0.48035055,0.0,0.0,0.0,0.0,0.0,0.0,1.55548,0.0,1.4253703,0.48035055,0.26978275,0.19237494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314538230,0,0.0,0.0,0.096637115,-4.883857,-1.4732282,0.0,0.0,0.0,0.051463112,-0.06131389,-0.48049036,-0.48049036,0.0,0.0,0.0,0.0,0.0,0.0,1.5553682,0.0,1.4732282,0.48049036,0.29538158,0.21068059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314638345,0,0.0,0.0,0.10260138,-4.890228,-1.5216786,0.0,0.0,0.0,0.061686344,-0.064496234,-0.48483235,-0.48483235,0.0,0.0,0.0,0.0,0.0,0.0,1.5553615,0.0,1.5216786,0.48483235,0.32125488,0.22918387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314738430,0,0.0,0.0,0.108507186,-4.8965497,-1.5703764,0.0,0.0,0.0,0.066642866,-0.068446904,-0.49112183,-0.49112183,0.0,0.0,0.0,0.0,0.0,0.0,1.5552233,0.0,1.5703763,0.49112183,0.34738445,0.24787147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314848564,0,0.0,0.0,0.11551425,-4.9033155,-1.6241585,0.0,0.0,0.0,0.067371674,-0.058404237,-0.48825237,-0.48825237,0.0,0.0,0.0,0.0,0.0,0.0,1.554998,0.0,1.6241583,0.48825237,0.3764483,0.26865867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314948781,0,0.0,0.0,0.12041806,-4.908906,-1.6726171,0.0,0.0,0.0,0.0371348,-0.06433077,-0.48843998,-0.48843998,0.0,0.0,0.0,0.0,0.0,0.0,1.5549268,0.0,1.6726171,0.48843998,0.40318146,0.28777963,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315048910,0,0.0,0.0,0.12514865,-4.914875,-1.7218878,0.0,0.0,0.0,0.04649382,-0.059331596,-0.49292848,-0.49292848,0.0,0.0,0.0,0.0,0.0,0.0,1.554948,0.0,1.721888,0.49292848,0.43016583,0.3070809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315148881,0,0.0,0.0,0.12946445,-4.920849,-1.7713755,0.0,0.0,0.0,0.056318637,-0.05821345,-0.4981537,-0.4981537,0.0,0.0,0.0,0.0,0.0,0.0,1.5547428,0.0,1.7713755,0.4981537,0.4573827,0.326549,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315248962,0,0.0,0.0,0.13383257,-4.9269786,-1.8212385,0.0,0.0,0.0,0.054641563,-0.06733481,-0.5068346,-0.5068346,0.0,0.0,0.0,0.0,0.0,0.0,1.5546473,0.0,1.8212385,0.5068346,0.48490515,0.34623608,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315348947,0,0.0,0.0,0.13883291,-4.933069,-1.8713205,0.0,0.0,0.0,0.043904252,-0.069679536,-0.5070081,-0.5070081,0.0,0.0,0.0,0.0,0.0,0.0,1.5543822,0.0,1.8713205,0.5070081,0.51267695,0.36610177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315448980,0,0.0,0.0,0.14436427,-4.939305,-1.9220318,0.0,0.0,0.0,0.046030566,-0.066438764,-0.5028185,-0.5028185,0.0,0.0,0.0,0.0,0.0,0.0,1.5543483,0.0,1.9220318,0.5028185,0.54073733,0.38617432,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315559017,0,0.0,0.0,0.14921284,-4.9462786,-1.9776102,0.0,0.0,0.0,0.03937079,-0.060246486,-0.50200206,-0.50200206,0.0,0.0,0.0,0.0,0.0,0.0,1.5542775,0.0,1.9776102,0.50200206,0.5719216,0.40848166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315659336,0,0.0,0.0,0.15267801,-4.9529114,-2.0287395,0.0,0.0,0.0,0.049846057,-0.060343653,-0.51076204,-0.51076204,0.0,0.0,0.0,0.0,0.0,0.0,1.5541368,0.0,2.0287395,0.51076204,0.6006408,0.42902592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315759359,0,0.0,0.0,0.1561397,-4.9597306,-2.0800276,0.0,0.0,0.0,0.04666356,-0.06699613,-0.5208983,-0.5208983,0.0,0.0,0.0,0.0,0.0,0.0,1.5539521,0.0,2.0800276,0.5208983,0.6295492,0.4497057,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315859340,0,0.0,0.0,0.16048914,-4.9668384,-2.1319494,0.0,0.0,0.0,0.030445665,-0.073440626,-0.5183581,-0.5183581,0.0,0.0,0.0,0.0,0.0,0.0,1.5539396,0.0,2.1319494,0.5183581,0.65871775,0.4705718,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
