timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
310199114,0,0,0,-17000,0,81.148,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310400023,0,0,0,-17000,0,81.173004,3.1415925,4294967.5,3750009.2,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310600017,0,0,0,-17000,0,81.19701,3.1415925,4294967.5,3750009.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310799019,0,0,0,-17000,0,81.222,3.1415925,4294967.5,3750009.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310999121,0,0,0,-17000,0,81.247,3.1415925,4294967.5,3750009.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311199158,0,0,0,-17000,0,81.271,3.1415925,4294967.5,3750009.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311399025,0,0,0,-17000,0,81.296005,3.1415925,4294967.5,3750009.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311599146,0,0,0,-17000,0,81.32001,3.1415925,4294967.5,3750009.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311798058,0,0,0,-17000,0,81.345,3.1415925,4294967.5,3750009.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311999018,0,0,0,-17000,0,81.37,3.1415925,4294967.5,3750009.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312199019,0,0,0,-17000,0,81.394005,3.1415925,4294967.5,3750009.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312397657,0,0,0,-17000,0,81.41901,3.1415925,4294967.5,3750009.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312599017,0,0,0,-17000,0,81.443,3.1415925,4294967.5,3750009.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312799138,0,0,0,-17000,0,81.468,3.1415925,4294967.5,3750009.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312999201,0,0,0,-17000,0,81.492004,3.1415925,4294967.5,3750009.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313199156,0,0,0,-17000,0,81.517006,3.1415925,4294967.5,3750009.5,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313399157,0,0,0,-17000,0,81.541,3.1415925,4294967.5,3750009.5,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313597165,0,0,0,-17000,0,81.566,3.1415925,4294967.5,3750009.5,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313799019,0,0,0,-17000,0,81.590004,3.1415925,4294967.5,3750009.5,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313999018,0,0,0,-17000,0,81.615005,3.1415925,4294967.5,3750009.5,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314197023,0,0,0,-17000,0,81.63901,3.1415925,4294967.5,3750009.5,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314398992,0,0,0,-17000,0,81.664,3.1415925,4294967.5,3750009.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314598027,0,0,0,-17000,0,81.688,3.1415925,4294967.5,3750009.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314799259,0,0,0,-17000,0,81.713005,3.1415925,4294967.5,3750009.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314998020,0,0,0,-17000,0,81.73701,3.1415925,4294967.5,3750009.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315199806,0,0,0,-17000,0,81.762,3.1415925,4294967.5,3750009.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315398022,0,0,0,-17000,0,81.786,3.1415925,4294967.5,3750009.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315600606,0,0,0,-17000,0,81.811005,3.1415925,4294967.5,3750009.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315800612,0,0,0,-17000,0,81.83501,3.1415925,4294967.5,3750009.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315997038,0,0,0,-17000,0,81.86,3.1415925,4294967.5,3750009.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316200928,0,0,0,-17000,0,81.884,3.1415925,4294967.5,3750010.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316398019,0,0,0,-17000,0,81.908005,3.1415925,4294967.5,3750010.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316599018,0,0,0,-17000,0,81.93301,3.1415925,4294967.5,3750010.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316798093,0,0,0,-17000,0,81.957,3.1415925,4294967.5,3750010.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316999017,0,0,0,-17000,0,81.982,3.1415925,4294967.5,3750010.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317199016,0,0,0,-17000,0,82.006004,3.1415925,4294967.5,3750010.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317398090,0,0,0,-17000,0,82.03001,3.1415925,4294967.5,3750010.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317599129,0,0,0,-17000,0,82.055,3.1415925,4294967.5,3750010.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317799130,0,0,0,-17000,0,82.079,3.1415925,4294967.5,3750010.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318000090,0,0,0,-17000,0,82.104004,3.1415925,4294967.5,3750010.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318198292,0,0,0,-17000,0,82.128006,3.1415925,4294967.5,3750010.0,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318399201,0,0,0,-17000,0,82.152,3.1415925,4294967.5,3750010.0,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318600088,0,0,0,-17000,0,82.177,3.1415925,4294967.5,3750010.0,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318797020,0,0,0,-17000,0,82.201004,3.1415925,4294967.5,3750010.0,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318997022,0,0,0,-17000,0,82.225006,3.1415925,4294967.5,3750010.0,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319197146,0,0,0,-17000,0,82.25001,3.1415925,4294967.5,3750010.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319398092,0,0,0,-17000,0,82.274,3.1415925,4294967.5,3750010.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319598022,0,0,0,-17000,0,82.298004,3.1415925,4294967.5,3750010.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319798163,0,0,0,-17000,0,82.323006,3.1415925,4294967.5,3750010.2,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319998096,0,0,0,-17000,0,82.347,3.1415925,4294967.5,3750010.2,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320198021,0,0,0,-17000,0,82.371,3.1415925,4294967.5,3750010.2,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320400478,0,0,0,-17000,0,82.395004,3.1415925,4294967.5,3750010.2,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320599157,0,0,0,-17000,0,82.420006,3.1415925,4294967.5,3750010.2,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320799381,0,0,0,-17000,0,82.444,3.1415925,4294967.5,3750010.2,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320999159,0,0,0,-17000,0,82.468,3.1415925,4294967.5,3750010.2,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321199017,0,0,0,-17000,0,82.492004,3.1415925,4294967.5,3750010.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321399129,0,0,0,-17000,0,82.517006,3.1415925,4294967.5,3750010.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321597199,0,0,0,-17000,0,82.541,3.1415925,4294967.5,3750010.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321800018,0,0,0,-17000,0,82.565,3.1415925,4294967.5,3750010.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322000019,0,0,0,-17000,0,82.589005,3.1415925,4294967.5,3750010.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322200058,0,0,0,-17000,0,82.614006,3.1415925,4294967.5,3750010.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322399115,0,0,0,-17000,0,82.638,3.1415925,4294967.5,3750010.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322599679,0,0,0,-17000,0,82.662,3.1415925,4294967.5,3750010.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322800073,0,0,0,-17000,0,82.686005,3.1415925,4294967.5,3750010.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322999019,0,0,0,-17000,0,82.71001,3.1415925,4294967.5,3750010.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323198187,0,0,0,-17000,0,82.735,3.1415925,4294967.5,3750010.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323401087,0,0,0,-17000,0,82.759,3.1415925,4294967.5,3750010.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323600566,0,0,0,-17000,0,82.783005,3.1415925,4294967.5,3750010.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323800387,0,0,0,-17000,0,82.80701,3.1415925,4294967.5,3750010.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323997096,0,0,0,-17000,0,82.831,3.1415925,4294967.5,3750010.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324198215,0,0,0,-17000,0,82.855,3.1415925,4294967.5,3750010.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324397096,0,0,0,-17000,0,82.879005,3.1415925,4294967.5,3750010.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324598022,0,0,0,-17000,0,82.90401,3.1415925,4294967.5,3750010.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324798062,0,0,0,-17000,0,82.928,3.1415925,4294967.5,3750010.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324999193,0,0,0,-17000,0,82.952,3.1415925,4294967.5,3750010.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325198018,0,0,0,-17000,0,82.976006,3.1415925,4294967.5,3750010.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325398159,0,0,0,-17000,0,83.00001,3.1415925,4294967.5,3750010.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325599603,0,0,0,-17000,0,83.024,3.1415925,4294967.5,3750010.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325799020,0,0,0,-17000,0,83.048004,3.1415925,4294967.5,3750010.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325999235,0,0,0,-17000,0,83.07201,3.1415925,4294967.5,3750010.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326199018,0,0,0,-17000,0,83.096,3.1415925,4294967.5,3750010.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326399018,0,0,0,-17000,0,83.12,3.1415925,4294967.5,3750010.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326599022,0,0,0,-17000,0,83.144005,3.1415925,4294967.5,3750010.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326798100,0,0,0,-17000,0,83.16901,3.1415925,4294967.5,3750010.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326999158,0,0,0,-17000,0,83.193,3.1415925,4294967.5,3750010.8,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327198057,0,0,0,-17000,0,83.217,3.1415925,4294967.5,3750010.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327400085,0,0,0,-17000,0,83.241005,3.1415925,4294967.5,3750010.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327601069,0,0,0,-17000,0,83.26501,3.1415925,4294967.5,3750010.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327800061,0,0,0,-17000,0,83.289,3.1415925,4294967.5,3750010.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327999129,0,0,0,-17000,0,83.313,3.1415925,4294967.5,3750010.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328199000,0,0,0,-17000,0,83.337006,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328400022,0,0,0,-17000,0,83.36101,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328601015,0,0,0,-17000,0,83.385,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328799196,0,0,0,-17000,0,83.409004,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328999019,0,0,0,-17000,0,83.43301,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329200087,0,0,0,-17000,0,83.457,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329399469,0,0,0,-17000,0,83.481,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329598021,0,0,0,-17000,0,83.504005,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329799415,0,0,0,-17000,0,83.52801,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329999733,0,0,0,-17000,0,83.552,3.1415925,4294967.5,3750010.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330198091,0,0,0,-17000,0,83.576004,3.1415925,4294967.5,3750010.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330398022,0,0,0,-17000,0,83.600006,3.1415925,4294967.5,3750010.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330599020,0,0,0,-17000,0,83.624,3.1415925,4294967.5,3750010.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330800397,0,0,0,-17000,0,83.648,3.1415925,4294967.5,3750010.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330999020,0,0,0,-17000,0,83.672005,3.1415925,4294967.5,3750010.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331200532,0,0,0,-17000,0,83.69601,3.1415925,4294967.5,3750010.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331398091,0,0,0,-17000,0,83.72,3.1415925,4294967.5,3750010.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331600952,0,0,0,-17000,0,83.744,3.1415925,4294967.5,3750010.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331799624,0,0,0,-17000,0,83.768005,3.1415925,4294967.5,3750010.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332000043,0,0,0,-17000,0,83.791,3.1415925,4294967.5,3750011.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332199111,0,0,0,-17000,0,83.815,3.1415925,4294967.5,3750011.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332399133,0,0,0,-17000,0,83.839005,3.1415925,4294967.5,3750011.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332598098,0,0,0,-17000,0,83.86301,3.1415925,4294967.5,3750011.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332799017,0,0,0,-17000,0,83.887,3.1415925,4294967.5,3750011.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332999168,0,0,0,-17000,0,83.911,3.1415925,4294967.5,3750011.0,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333200204,0,0,0,-17000,0,83.935005,3.1415925,4294967.5,3750011.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333399169,0,0,0,-17000,0,83.958,3.1415925,4294967.5,3750011.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333599170,0,0,0,-17000,0,83.982,3.1415925,4294967.5,3750011.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333799239,0,0,0,-17000,0,84.006004,3.1415925,4294967.5,3750011.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334000017,0,0,0,-17000,0,84.03001,3.1415925,4294967.5,3750011.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334200057,0,0,0,-17000,0,84.054,3.1415925,4294967.5,3750011.0,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334399020,0,0,0,-17000,0,84.077,3.1415925,4294967.5,3750011.0,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334600021,0,0,0,-17000,0,84.101006,3.1415925,4294967.5,3750011.0,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334799150,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334998095,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335199259,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335398149,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335599141,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335799158,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336000019,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336199017,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336400020,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336598063,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336801188,0,0,0,-17000,0,84.36201,3.1415925,4294967.5,3750011.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337001088,0,0,0,-17000,0,84.386,3.1415925,4294967.5,3750011.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337200021,0,0,0,-17000,0,84.41,3.1415925,4294967.5,3750011.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337400101,0,0,0,-17000,0,84.43301,3.1415925,4294967.5,3750011.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337600059,0,0,0,-17000,0,84.457,3.1415925,4294967.5,3750011.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337799021,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337998021,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338198076,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338398021,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338599016,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338800510,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339000089,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339199027,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339399023,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339600093,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339799160,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339998023,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340199021,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340401019,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340599018,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340798042,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340999019,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341200096,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341400022,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341601073,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341800091,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342000412,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
