timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
346978441,5.077295,0.0,0,0,1,0,0,0,0
347478440,5.057959,0.0,0,0,1,0,0,0,0
347978441,5.064404,0.0,0,0,1,0,0,0,0
348478441,5.069238,0.0,0,0,1,0,0,0,0
348978441,5.0611815,0.0,0,0,1,0,0,0,0
349478441,5.069238,0.0,0,0,1,0,0,0,0
349978441,5.0740724,0.0,0,0,1,0,0,0,0
350478450,5.0805173,0.0,0,0,1,0,0,0,0
350978471,5.054736,0.0,0,0,1,0,0,0,0
351478442,5.0756836,0.0,0,0,1,0,0,0,0
351978441,5.078906,0.0,0,0,1,0,0,0,0
352478441,5.0499024,0.0,0,0,1,0,0,0,0
352988440,5.0724607,0.0,0,0,1,0,0,0,0
353488490,5.054736,0.0,0,0,1,0,0,0,0
353988441,5.0869627,0.0,0,0,1,0,0,0,0
354488441,5.057959,0.0,0,0,1,0,0,0,0
354988441,5.069238,0.0,0,0,1,0,0,0,0
355488441,5.0595703,0.0,0,0,1,0,0,0,0
355988441,5.041846,0.0,0,0,1,0,0,0,0
356488440,5.0756836,0.0,0,0,1,0,0,0,0
356988483,5.054736,0.0,0,0,1,0,0,0,0
357488478,5.069238,0.0,0,0,1,0,0,0,0
357988441,5.082129,0.0,0,0,1,0,0,0,0
358488441,5.0901856,0.0,0,0,1,0,0,0,0
358988451,5.082129,0.0,0,0,1,0,0,0,0
359488441,5.078906,0.0,0,0,1,0,0,0,0
359988441,5.067627,0.0,0,0,1,0,0,0,0
360488441,5.0611815,0.0,0,0,1,0,0,0,0
360988475,5.0756836,0.0,0,0,1,0,0,0,0
361488441,5.0595703,0.0,0,0,1,0,0,0,0
361988441,5.0805173,0.0,0,0,1,0,0,0,0
362498441,5.0869627,0.0,0,0,1,0,0,0,0
362998485,5.0482907,0.0,0,0,1,0,0,0,0
363498441,5.0563474,0.0,0,0,1,0,0,0,0
363998441,5.0708494,0.0,0,0,1,0,0,0,0
364498441,5.0595703,0.0,0,0,1,0,0,0,0
364998441,5.069238,0.0,0,0,1,0,0,0,0
365498441,5.077295,0.0,0,0,1,0,0,0,0
365998441,5.0595703,0.0,0,0,1,0,0,0,0
366498441,5.0595703,0.0,0,0,1,0,0,0,0
366998441,5.0708494,0.0,0,0,1,0,0,0,0
367498441,5.0708494,0.0,0,0,1,0,0,0,0
367998441,5.0805173,0.0,0,0,1,0,0,0,0
368498441,5.054736,0.0,0,0,1,0,0,0,0
368998441,5.0724607,0.0,0,0,1,0,0,0,0
369498441,5.082129,0.0,0,0,1,0,0,0,0
369998441,5.069238,0.0,0,0,1,0,0,0,0
370498441,5.0724607,0.0,0,0,1,0,0,0,0
370998441,5.064404,0.0,0,0,1,0,0,0,0
371508475,5.057959,0.0,0,0,1,0,0,0,0
372008441,5.057959,0.0,0,0,1,0,0,0,0
372508441,5.069238,0.0,0,0,1,0,0,0,0
373008441,5.053125,0.0,0,0,1,0,0,0,0
373508441,5.0563474,0.0,0,0,1,0,0,0,0
374008441,5.041846,0.0,0,0,1,0,0,0,0
374508441,5.0563474,0.0,0,0,1,0,0,0,0
375008473,5.064404,0.0,0,0,1,0,0,0,0
375508441,5.0901856,0.0,0,0,1,0,0,0,0
376018441,5.030566,0.0,0,0,1,0,0,0,0
376518441,5.0708494,0.0,0,0,1,0,0,0,0
377018441,5.0595703,0.0,0,0,1,0,0,0,0
377518441,5.0563474,0.0,0,0,1,0,0,0,0
378018441,5.054736,0.0,0,0,1,0,0,0,0
378518455,5.0708494,0.0,0,0,1,0,0,0,0
379018441,5.0740724,0.0,0,0,1,0,0,0,0
379518441,5.0563474,0.0,0,0,1,0,0,0,0
380018441,5.069238,0.0,0,0,1,0,0,0,0
380518440,5.054736,0.0,0,0,1,0,0,0,0
381018441,5.057959,0.0,0,0,1,0,0,0,0
381518441,5.0611815,0.0,0,0,1,0,0,0,0
382018441,5.062793,0.0,0,0,1,0,0,0,0
382518441,5.0756836,0.0,0,0,1,0,0,0,0
383018441,5.0805173,0.0,0,0,1,0,0,0,0
383518441,5.0595703,0.0,0,0,1,0,0,0,0
384018441,5.0515137,0.0,0,0,1,0,0,0,0
384518441,5.062793,0.0,0,0,1,0,0,0,0
385028455,5.057959,0.0,0,0,1,0,0,0,0
385528454,5.067627,0.0,0,0,1,0,0,0,0
386028441,5.0901856,0.0,0,0,1,0,0,0,0
386528441,5.0805173,0.0,0,0,1,0,0,0,0
387028479,5.064404,0.0,0,0,1,0,0,0,0
387528479,5.067627,0.0,0,0,1,0,0,0,0
388028441,5.057959,0.0,0,0,1,0,0,0,0
388528441,5.077295,0.0,0,0,1,0,0,0,0
389028441,5.082129,0.0,0,0,1,0,0,0,0
389528441,5.053125,0.0,0,0,1,0,0,0,0
390028441,5.062793,0.0,0,0,1,0,0,0,0
390528440,5.054736,0.0,0,0,1,0,0,0,0
391028472,5.057959,0.0,0,0,1,0,0,0,0
391528482,5.057959,0.0,0,0,1,0,0,0,0
392028441,5.0708494,0.0,0,0,1,0,0,0,0
392538461,5.0611815,0.0,0,0,1,0,0,0,0
393038441,5.067627,0.0,0,0,1,0,0,0,0
393538452,5.064404,0.0,0,0,1,0,0,0,0
394038441,5.0595703,0.0,0,0,1,0,0,0,0
394538441,5.0756836,0.0,0,0,1,0,0,0,0
395038441,5.0756836,0.0,0,0,1,0,0,0,0
395538441,5.064404,0.0,0,0,1,0,0,0,0
396038441,5.0515137,0.0,0,0,1,0,0,0,0
396538441,5.069238,0.0,0,0,1,0,0,0,0
397038441,5.053125,0.0,0,0,1,0,0,0,0
397538442,5.067627,0.0,0,0,1,0,0,0,0
398038441,5.0660157,0.0,0,0,1,0,0,0,0
398538441,5.078906,0.0,0,0,1,0,0,0,0
399038450,5.077295,0.0,0,0,1,0,0,0,0
399538441,5.057959,0.0,0,0,1,0,0,0,0
400038441,5.0660157,0.0,0,0,1,0,0,0,0
400538441,5.057959,0.0,0,0,1,0,0,0,0
401038441,5.0611815,0.0,0,0,1,0,0,0,0
401538441,5.069238,0.0,0,0,1,0,0,0,0
402038441,5.0611815,0.0,0,0,1,0,0,0,0
402548441,5.0499024,0.0,0,0,1,0,0,0,0
403048441,5.062793,0.0,0,0,1,0,0,0,0
403548441,5.053125,0.0,0,0,1,0,0,0,0
404048445,5.0611815,0.0,0,0,1,0,0,0,0
404548441,5.0482907,0.0,0,0,1,0,0,0,0
405048441,5.08374,0.0,0,0,1,0,0,0,0
405548441,5.0563474,0.0,0,0,1,0,0,0,0
406048473,5.053125,0.0,0,0,1,0,0,0,0
406548441,5.0466795,0.0,0,0,1,0,0,0,0
407048449,5.0611815,0.0,0,0,1,0,0,0,0
407548441,5.054736,0.0,0,0,1,0,0,0,0
408048441,5.0563474,0.0,0,0,1,0,0,0,0
408548441,5.053125,0.0,0,0,1,0,0,0,0
409058453,5.0563474,0.0,0,0,1,0,0,0,0
409558442,5.0708494,0.0,0,0,1,0,0,0,0
410058442,5.0660157,0.0,0,0,1,0,0,0,0
410558441,5.0482907,0.0,0,0,1,0,0,0,0
411058441,5.0563474,0.0,0,0,1,0,0,0,0
411558441,5.053125,0.0,0,0,1,0,0,0,0
412058442,5.0660157,0.0,0,0,1,0,0,0,0
412558441,5.0611815,0.0,0,0,1,0,0,0,0
413058441,5.057959,0.0,0,0,1,0,0,0,0
413558441,5.0515137,0.0,0,0,1,0,0,0,0
414058441,5.054736,0.0,0,0,1,0,0,0,0
414558441,5.057959,0.0,0,0,1,0,0,0,0
415058441,5.0595703,0.0,0,0,1,0,0,0,0
415558441,5.069238,0.0,0,0,1,0,0,0,0
416058441,5.062793,0.0,0,0,1,0,0,0,0
416558441,5.0708494,0.0,0,0,1,0,0,0,0
417058442,5.0724607,0.0,0,0,1,0,0,0,0
417558441,5.0499024,0.0,0,0,1,0,0,0,0
418058441,5.064404,0.0,0,0,1,0,0,0,0
418558441,5.067627,0.0,0,0,1,0,0,0,0
419068441,5.0660157,0.0,0,0,1,0,0,0,0
419568441,5.0563474,0.0,0,0,1,0,0,0,0
420068441,5.0611815,0.0,0,0,1,0,0,0,0
420568472,5.0611815,0.0,0,0,1,0,0,0,0
421068441,5.0595703,0.0,0,0,1,0,0,0,0
421568441,5.0724607,0.0,0,0,1,0,0,0,0
422068441,5.0611815,0.0,0,0,1,0,0,0,0
422568441,5.040234,0.0,0,0,1,0,0,0,0
423068441,5.054736,0.0,0,0,1,0,0,0,0
423568481,5.0563474,0.0,0,0,1,0,0,0,0
424068441,5.054736,0.0,0,0,1,0,0,0,0
424568441,5.057959,0.0,0,0,1,0,0,0,0
425068441,5.0660157,0.0,0,0,1,0,0,0,0
425578441,5.067627,0.0,0,0,1,0,0,0,0
426078441,5.0740724,0.0,0,0,1,0,0,0,0
426578441,5.0756836,0.0,0,0,1,0,0,0,0
427078441,5.057959,0.0,0,0,1,0,0,0,0
427578441,5.040234,0.0,0,0,1,0,0,0,0
428078441,5.0708494,0.0,0,0,1,0,0,0,0
428578441,5.053125,0.0,0,0,1,0,0,0,0
429078441,5.0450683,0.0,0,0,1,0,0,0,0
429578441,5.069238,0.0,0,0,1,0,0,0,0
430078441,5.069238,0.0,0,0,1,0,0,0,0
430578441,5.064404,0.0,0,0,1,0,0,0,0
431078441,5.0708494,0.0,0,0,1,0,0,0,0
431578441,5.067627,0.0,0,0,1,0,0,0,0
432078441,5.0740724,0.0,0,0,1,0,0,0,0
432578441,5.069238,0.0,0,0,1,0,0,0,0
433078441,5.038623,0.0,0,0,1,0,0,0,0
433578441,5.062793,0.0,0,0,1,0,0,0,0
434078441,5.057959,0.0,0,0,1,0,0,0,0
434578456,5.069238,0.0,0,0,1,0,0,0,0
435078441,5.0595703,0.0,0,0,1,0,0,0,0
435588441,5.053125,0.0,0,0,1,0,0,0,0
436088441,5.064404,0.0,0,0,1,0,0,0,0
436588449,5.064404,0.0,0,0,1,0,0,0,0
437088480,5.033789,0.0,0,0,1,0,0,0,0
437588475,5.0450683,0.0,0,0,1,0,0,0,0
438088441,5.0482907,0.0,0,0,1,0,0,0,0
438588445,5.069238,0.0,0,0,1,0,0,0,0
439088441,5.0740724,0.0,0,0,1,0,0,0,0
439598466,5.0611815,0.0,0,0,1,0,0,0,0
440098441,5.0595703,0.0,0,0,1,0,0,0,0
440598441,5.0595703,0.0,0,0,1,0,0,0,0
441098444,5.0708494,0.0,0,0,1,0,0,0,0
441598441,5.067627,0.0,0,0,1,0,0,0,0
442098441,5.0466795,0.0,0,0,1,0,0,0,0
442598441,5.041846,0.0,0,0,1,0,0,0,0
443098443,5.0595703,0.0,0,0,1,0,0,0,0
443598441,5.0499024,0.0,0,0,1,0,0,0,0
444098441,5.057959,0.0,0,0,1,0,0,0,0
444598441,5.0611815,0.0,0,0,1,0,0,0,0
445098441,5.0740724,0.0,0,0,1,0,0,0,0
445598442,5.0611815,0.0,0,0,1,0,0,0,0
446098441,5.053125,0.0,0,0,1,0,0,0,0
446598441,5.077295,0.0,0,0,1,0,0,0,0
447098441,5.0740724,0.0,0,0,1,0,0,0,0
447598441,5.0724607,0.0,0,0,1,0,0,0,0
448098452,5.0805173,0.0,0,0,1,0,0,0,0
448608442,5.078906,0.0,0,0,1,0,0,0,0
449108473,5.0708494,0.0,0,0,1,0,0,0,0
449608476,5.0499024,0.0,0,0,1,0,0,0,0
450108441,5.040234,0.0,0,0,1,0,0,0,0
450608441,5.064404,0.0,0,0,1,0,0,0,0
451108441,5.0660157,0.0,0,0,1,0,0,0,0
451608441,5.0563474,0.0,0,0,1,0,0,0,0
452108475,5.0660157,0.0,0,0,1,0,0,0,0
452608478,5.053125,0.0,0,0,1,0,0,0,0
453108463,5.0499024,0.0,0,0,1,0,0,0,0
453608441,5.057959,0.0,0,0,1,0,0,0,0
454108441,5.0563474,0.0,0,0,1,0,0,0,0
454608441,5.0499024,0.0,0,0,1,0,0,0,0
455108477,5.054736,0.0,0,0,1,0,0,0,0
455608479,5.0595703,0.0,0,0,1,0,0,0,0
456108441,5.057959,0.0,0,0,1,0,0,0,0
456608441,5.0499024,0.0,0,0,1,0,0,0,0
457108442,5.067627,0.0,0,0,1,0,0,0,0
457608441,5.062793,0.0,0,0,1,0,0,0,0
458108441,5.053125,0.0,0,0,1,0,0,0,0
458618441,5.077295,0.0,0,0,1,0,0,0,0
459118442,5.0611815,0.0,0,0,1,0,0,0,0
459618442,5.0740724,0.0,0,0,1,0,0,0,0
460118441,5.0756836,0.0,0,0,1,0,0,0,0
460618441,5.082129,0.0,0,0,1,0,0,0,0
461118441,5.08374,0.0,0,0,1,0,0,0,0
461618441,5.0660157,0.0,0,0,1,0,0,0,0
462118441,5.0450683,0.0,0,0,1,0,0,0,0
462618441,5.0740724,0.0,0,0,1,0,0,0,0
463118441,5.0563474,0.0,0,0,1,0,0,0,0
463618442,5.0708494,0.0,0,0,1,0,0,0,0
464118441,5.0563474,0.0,0,0,1,0,0,0,0
464618447,5.0660157,0.0,0,0,1,0,0,0,0
465118441,5.0595703,0.0,0,0,1,0,0,0,0
465618441,5.0660157,0.0,0,0,1,0,0,0,0
466128441,5.0595703,0.0,0,0,1,0,0,0,0
466628480,5.0499024,0.0,0,0,1,0,0,0,0
467128441,5.064404,0.0,0,0,1,0,0,0,0
467628441,5.0563474,0.0,0,0,1,0,0,0,0
468128453,5.082129,0.0,0,0,1,0,0,0,0
468628441,5.054736,0.0,0,0,1,0,0,0,0
469128441,5.0660157,0.0,0,0,1,0,0,0,0
469628441,5.064404,0.0,0,0,1,0,0,0,0
470128441,5.0660157,0.0,0,0,1,0,0,0,0
470628486,5.054736,0.0,0,0,1,0,0,0,0
471128441,5.057959,0.0,0,0,1,0,0,0,0
471638440,5.0482907,0.0,0,0,1,0,0,0,0
472138444,5.0563474,0.0,0,0,1,0,0,0,0
472638441,5.0756836,0.0,0,0,1,0,0,0,0
473138441,5.040234,0.0,0,0,1,0,0,0,0
473638441,5.0756836,0.0,0,0,1,0,0,0,0
474138441,5.064404,0.0,0,0,1,0,0,0,0
474638441,5.053125,0.0,0,0,1,0,0,0,0
475138449,5.064404,0.0,0,0,1,0,0,0,0
475638441,5.0611815,0.0,0,0,1,0,0,0,0
476138445,5.0724607,0.0,0,0,1,0,0,0,0
476638441,5.054736,0.0,0,0,1,0,0,0,0
477138441,5.062793,0.0,0,0,1,0,0,0,0
477638441,5.062793,0.0,0,0,1,0,0,0,0
478138441,5.0660157,0.0,0,0,1,0,0,0,0
478638441,5.088574,0.0,0,0,1,0,0,0,0
479138441,5.091797,0.0,0,0,1,0,0,0,0
479648441,5.088574,0.0,0,0,1,0,0,0,0
480148454,5.0901856,0.0,0,0,1,0,0,0,0
480648441,5.0563474,0.0,0,0,1,0,0,0,0
481148441,5.0660157,0.0,0,0,1,0,0,0,0
