timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
727861288,727861288,7,255,0,0,0,1499,1504,1337,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
728065288,728065288,7,255,0,0,0,1499,1504,1340,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
728285233,728285233,7,255,0,0,0,1499,1505,1349,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
728485272,728485272,7,255,0,0,0,1499,1504,1357,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
728690093,728690093,7,255,0,0,0,1499,1504,1362,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
728886093,728886093,7,255,0,0,0,1499,1504,1362,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
729086089,729086089,7,255,0,0,0,1499,1504,1363,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
729286320,729286320,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
729503125,729503125,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
729702886,729702886,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
729894891,729894891,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
730087134,730087134,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
730311691,730311691,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
730515705,730515705,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
730711779,730711779,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
730916497,730916497,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
731112488,731112488,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
731312488,731312488,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
731520734,731520734,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
731717326,731717326,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
731921290,731921290,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
732133518,732133518,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
732341270,732341270,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
732546091,732546091,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
732742090,732742090,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
732942109,732942109,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
733142320,733142320,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
733334922,733334922,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
733550898,733550898,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
733750891,733750891,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
733946872,733946872,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
734155695,734155695,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
734359788,734359788,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
734563673,734563673,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
734761523,734761523,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
734969308,734969308,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
735165272,735165272,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
735370107,735370107,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
735586089,735586089,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
735782089,735782089,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
735982071,735982071,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
736178909,736178909,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
736390890,736390890,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
736587023,736587023,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
736786871,736786871,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
736991709,736991709,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
737203784,737203784,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,0,0,0,0,34425,16283,0,16416,48011,16283,16,0,0,3
737403692,737403692,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
737599803,737599803,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
737820492,737820492,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
738000492,738000492,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
738220724,738220724,7,255,0,0,0,1499,1505,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
738421292,738421292,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
738613288,738613288,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
738813303,738813303,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
739033270,739033270,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
739238090,739238090,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
739422179,739422179,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
739626481,739626481,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
739826165,739826165,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
740027011,740027011,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
740234888,740234888,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
740446888,740446888,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
740650888,740650888,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
740848519,740848519,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
741048519,741048519,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
741245295,741245295,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
741453292,741453292,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
741653292,741653292,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
741869272,741869272,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
742066103,742066103,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
742274088,742274088,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
742482093,742482093,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
742682070,742682070,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
742879780,742879780,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
743079907,743079907,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
743279780,743279780,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
743492488,743492488,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
743692489,743692489,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
743888520,743888520,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
744092734,744092734,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
744293292,744293292,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
744509294,744509294,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
744697296,744697296,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
744914088,744914088,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
745106085,745106085,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
745318501,745318501,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
745510071,745510071,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
745726915,745726915,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
745931136,745931136,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
746134889,746134889,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
746338821,746338821,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
746531701,746531701,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
746739723,746739723,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
746947693,746947693,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
747147673,747147673,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
747348537,747348537,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
747544488,747544488,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
747744489,747744489,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
747944470,747944470,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
748161321,748161321,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
748361288,748361288,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
748561520,748561520,7,255,0,0,0,1499,1505,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
748758094,748758094,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
748978092,748978092,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
749162090,749162090,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
749382072,749382072,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
749579138,749579138,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
749783022,749783022,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
749986889,749986889,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
750194910,750194910,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
750395697,750395697,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
750595699,750595699,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
750795933,750795933,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
750999695,750999695,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
751196488,751196488,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
751396488,751396488,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
751600491,751600491,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
751800483,751800483,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
752018329,752018329,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
752214073,752214073,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
752418888,752418888,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
752618888,752618888,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
752822890,752822890,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
753018872,753018872,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
753235691,753235691,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
753435691,753435691,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
753635692,753635692,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
753835673,753835673,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
754052488,754052488,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
754248519,754248519,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
754448519,754448519,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
754652477,754652477,7,255,0,0,0,1499,1505,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
754853300,754853300,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
755053289,755053289,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
755269288,755269288,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
755469271,755469271,7,255,0,0,0,1499,1505,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
755658321,755658321,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
755878091,755878091,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
756082099,756082099,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
756266910,756266910,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
756487125,756487125,7,255,0,0,0,1499,1505,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
756670888,756670888,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
756874870,756874870,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
757080485,757080485,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
757296488,757296488,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
757500470,757500470,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
757702092,757702092,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
757894304,757894304,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
758110336,758110336,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
758306895,758306895,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
758510889,758510889,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
758710888,758710888,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
758914881,758914881,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
759107698,759107698,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
759331701,759331701,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
759523692,759523692,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
759736501,759736501,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
759940488,759940488,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
760120489,760120489,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
760344720,760344720,7,255,0,0,0,1499,1505,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
760545328,760545328,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
760745312,760745312,7,255,0,0,0,1499,1504,1364,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
760945292,760945292,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
761149271,761149271,7,255,0,0,0,1499,1504,1365,1498,1078,1499,898,29349,2051,6,0,46622,11015,0,0,14165,48,0,0,0,3
