timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
724221210,-0.0,0.0,1.565244,0.0,0.7090671,-0.0,0.0,0.705141,0.0,-1.0,1,0,0,0,0,0,0
724331621,-0.0,0.0,1.5652747,0.0,0.70905626,-0.0,0.0,0.7051519,0.0,-1.0,1,0,0,0,0,0,0
724431236,-0.0,0.0,1.5652293,0.0,0.7090723,-0.0,0.0,0.7051358,0.0,-1.0,1,0,0,0,0,0,0
724531284,-0.0,0.0,1.5652082,0.0,0.7090797,-0.0,0.0,0.7051283,0.0,-1.0,1,0,0,0,0,0,0
724631559,-0.0,0.0,1.5651786,0.0,0.7090902,-0.0,0.0,0.7051178,0.0,-1.0,1,0,0,0,0,0,0
724731497,-0.0,0.0,1.5650946,0.0,0.7091198,-0.0,0.0,0.705088,0.0,-1.0,1,0,0,0,0,0,0
724831526,-0.0,0.0,1.5650759,0.0,0.70912635,-0.0,0.0,0.7050814,0.0,-1.0,1,0,0,0,0,0,0
724941693,-0.0,0.0,1.5649736,0.0,0.7091624,-0.0,0.0,0.7050451,0.0,-1.0,1,0,0,0,0,0,0
725041992,-0.0,0.0,1.5649495,0.0,0.70917094,-0.0,0.0,0.7050366,0.0,-1.0,1,0,0,0,0,0,0
725141828,-0.0,0.0,1.564903,0.0,0.7091873,-0.0,0.0,0.7050201,0.025578601,-1.0,1,0,0,0,0,0,0
725242181,-0.0,0.0,1.5648932,0.0,0.7091907,-0.0,0.0,0.7050166,0.031881515,-1.0,1,0,0,0,0,0,0
725342058,-0.0,0.0,1.5647498,0.0,0.70924133,-0.0,0.0,0.7049658,0.04571586,-1.0,1,0,0,0,0,0,0
725441998,-0.0,0.0,1.5646704,0.0,0.7092693,-0.0,0.0,0.70493764,0.06055161,-1.0,1,0,0,0,0,0,0
725542460,-0.0,0.0,1.5645189,0.0,0.7093227,-0.0,0.0,0.7048839,0.06600475,-1.0,1,0,0,0,0,0,0
725642384,-0.0,0.0,1.5645546,0.0,0.7093101,-0.0,0.0,0.70489657,0.0855592,-1.0,1,0,0,0,0,0,0
725752103,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.096572705,-1.0,1,0,0,0,0,0,0
725852233,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.10895891,-1.0,1,0,0,0,0,0,0
725952271,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.12507012,-1.0,1,0,0,0,0,0,0
726052338,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.13825125,-1.0,1,0,0,0,0,0,0
726152427,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.15393186,-1.0,1,0,0,0,0,0,0
726252460,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.1601814,-1.0,1,0,0,0,0,0,0
726362817,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.17392515,-1.0,1,0,0,0,0,0,0
726462779,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.19066069,-1.0,1,0,0,0,0,0,0
726562995,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.20397672,-1.0,1,0,0,0,0,0,0
726663451,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.21904993,-1.0,1,0,0,0,0,0,0
726763258,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.23255464,-1.0,1,0,0,0,0,0,0
726872952,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.23609678,-1.0,1,0,0,0,0,0,0
726973251,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.24085365,-1.0,1,0,0,0,0,0,0
727073604,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.250771,-1.0,1,0,0,0,0,0,0
727173304,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.25747016,-1.0,1,0,0,0,0,0,0
727273338,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.26441878,-1.0,1,0,0,0,0,0,0
727373532,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.27309826,-1.0,1,0,0,0,0,0,0
727473495,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.2773139,-1.0,1,0,0,0,0,0,0
727583805,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.28532308,-1.0,1,0,0,0,0,0,0
727683962,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.28862885,-1.0,1,0,0,0,0,0,0
727784256,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.29283595,-1.0,1,0,0,0,0,0,0
727883683,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.29748237,-1.0,1,0,0,0,0,0,0
727983739,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3030589,-1.0,1,0,0,0,0,0,0
728084301,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.30286863,-1.0,1,0,0,0,0,0,0
728183792,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.30893767,-1.0,1,0,0,0,0,0,0
728294212,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.310827,-1.0,1,0,0,0,0,0,0
728394156,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.31544587,-1.0,1,0,0,0,0,0,0
728494104,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.32097906,-1.0,1,0,0,0,0,0,0
728594459,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.32326418,-1.0,1,0,0,0,0,0,0
728694164,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3265784,-1.0,1,0,0,0,0,0,0
728794326,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.329397,-1.0,1,0,0,0,0,0,0
728894368,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.32932884,-1.0,1,0,0,0,0,0,0
729004417,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33055228,-1.0,1,0,0,0,0,0,0
729104470,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33053,-1.0,1,0,0,0,0,0,0
729205044,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33052886,-1.0,1,0,0,0,0,0,0
729304526,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33161372,-1.0,1,0,0,0,0,0,0
729404561,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33291563,-1.0,1,0,0,0,0,0,0
729504740,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293334,-1.0,1,0,0,0,0,0,0
729604838,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329327,-1.0,1,0,0,0,0,0,0
729715277,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
729814957,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
729915560,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730015203,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33251563,-1.0,1,0,0,0,0,0,0
730115223,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329259,-1.0,1,0,0,0,0,0,0
730215582,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293283,-1.0,1,0,0,0,0,0,0
730315346,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730425656,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730525734,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730625530,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730725828,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730825586,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
730925631,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731025977,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731136081,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731236302,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731336419,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731436348,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3324767,-1.0,1,0,0,0,0,0,0
731536345,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33292472,-1.0,1,0,0,0,0,0,0
731636129,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293274,-1.0,1,0,0,0,0,0,0
731736759,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731846176,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
731946434,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732046591,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732146638,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732246477,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732346516,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732446817,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732557216,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732656905,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732756959,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732857358,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
732957083,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733057218,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733157381,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733267344,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733367545,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733467403,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
733567583,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3326844,-1.0,1,0,0,0,0,0,0
733667303,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296517,-1.0,1,0,0,0,0,0,0
733767580,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329332,-1.0,1,0,0,0,0,0,0
733867792,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3324767,-1.0,1,0,0,0,0,0,0
733977821,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329909,-1.0,1,0,0,0,0,0,0
734077587,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293045,-1.0,1,0,0,0,0,0,0
734177924,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3323054,-1.0,1,0,0,0,0,0,0
734277666,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33292922,-1.0,1,0,0,0,0,0,0
734377719,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293325,-1.0,1,0,0,0,0,0,0
734477752,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
734577924,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
734687975,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
734788252,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33234438,-1.0,1,0,0,0,0,0,0
734888260,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33271688,-1.0,1,0,0,0,0,0,0
734988309,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329658,-1.0,1,0,0,0,0,0,0
735088566,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329333,-1.0,1,0,0,0,0,0,0
735188415,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33234435,-1.0,1,0,0,0,0,0,0
735288613,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293152,-1.0,1,0,0,0,0,0,0
735398346,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33268455,-1.0,1,0,0,0,0,0,0
735498423,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33199462,-1.0,1,0,0,0,0,0,0
735598540,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329252,-1.0,1,0,0,0,0,0,0
735698588,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293337,-1.0,1,0,0,0,0,0,0
735798590,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
735898799,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
735998769,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
736108796,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33289376,-1.0,1,0,0,0,0,0,0
736208895,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293042,-1.0,1,0,0,0,0,0,0
736308957,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3328937,-1.0,1,0,0,0,0,0,0
736409019,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329259,-1.0,1,0,0,0,0,0,0
736509175,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293262,-1.0,1,0,0,0,0,0,0
736609193,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
736709245,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
736819381,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33234438,-1.0,1,0,0,0,0,0,0
736919526,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33237687,-1.0,1,0,0,0,0,0,0
737019640,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3327174,-1.0,1,0,0,0,0,0,0
737119577,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329658,-1.0,1,0,0,0,0,0,0
737219616,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293316,-1.0,1,0,0,0,0,0,0
737319696,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
737419662,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3326844,-1.0,1,0,0,0,0,0,0
737529673,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296517,-1.0,1,0,0,0,0,0,0
737629714,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3330006,-1.0,1,0,0,0,0,0,0
737729823,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33226505,-1.0,1,0,0,0,0,0,0
737829934,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329583,-1.0,1,0,0,0,0,0,0
737930180,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.332345,-1.0,1,0,0,0,0,0,0
738030109,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293152,-1.0,1,0,0,0,0,0,0
738140259,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293283,-1.0,1,0,0,0,0,0,0
738240312,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3326844,-1.0,1,0,0,0,0,0,0
738340336,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296517,-1.0,1,0,0,0,0,0,0
738440735,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329332,-1.0,1,0,0,0,0,0,0
738540824,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
738640849,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
738740875,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33251563,-1.0,1,0,0,0,0,0,0
738840894,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293152,-1.0,1,0,0,0,0,0,0
738950871,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33222836,-1.0,1,0,0,0,0,0,0
739050944,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33274373,-1.0,1,0,0,0,0,0,0
739151344,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329657,-1.0,1,0,0,0,0,0,0
739251164,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33268484,-1.0,1,0,0,0,0,0,0
739351182,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.332961,-1.0,1,0,0,0,0,0,0
739451234,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329309,-1.0,1,0,0,0,0,0,0
739551286,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3325155,-1.0,1,0,0,0,0,0,0
739661697,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33229867,-1.0,1,0,0,0,0,0,0
739761666,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3323702,-1.0,1,0,0,0,0,0,0
739861687,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293205,-1.0,1,0,0,0,0,0,0
739961739,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329333,-1.0,1,0,0,0,0,0,0
740061791,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
740161807,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
740261841,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
740371661,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296517,-1.0,1,0,0,0,0,0,0
740471825,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329332,-1.0,1,0,0,0,0,0,0
740571905,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
740672136,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293268,-1.0,1,0,0,0,0,0,0
740772140,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33251563,-1.0,1,0,0,0,0,0,0
740872302,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3328926,-1.0,1,0,0,0,0,0,0
740972371,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293054,-1.0,1,0,0,0,0,0,0
741082301,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293262,-1.0,1,0,0,0,0,0,0
741182341,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33234438,-1.0,1,0,0,0,0,0,0
741282466,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33209494,-1.0,1,0,0,0,0,0,0
741382418,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33257547,-1.0,1,0,0,0,0,0,0
741482458,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33288595,-1.0,1,0,0,0,0,0,0
741582494,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33288696,-1.0,1,0,0,0,0,0,0
741682539,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33271042,-1.0,1,0,0,0,0,0,0
741792895,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296335,-1.0,1,0,0,0,0,0,0
741892970,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33293304,-1.0,1,0,0,0,0,0,0
741992914,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33226734,-1.0,1,0,0,0,0,0,0
742093160,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3325428,-1.0,1,0,0,0,0,0,0
742193713,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33233592,-1.0,1,0,0,0,0,0,0
742293416,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.33296517,-1.0,1,0,0,0,0,0,0
742393407,-0.0,0.0,1.5643175,0.0,0.7093937,-0.0,0.0,0.70481247,0.3329333,-1.0,1,0,0,0,0,0,0
