timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
724091877,-0.012555147,0.0048951292,0.011577068,0.7090075,0.002955859,0.012705572,0.7050803,0.0,0.0,0.0,0.0,0
724123877,0.019280255,-0.0061896737,-0.015836697,0.7090418,0.003014002,0.012730354,0.7050452,0.0,0.0,0.0,0.0,0
724155877,-0.008615525,0.017307526,0.008446844,0.7090448,0.0029741845,0.012717462,0.7050426,0.0,0.0,0.0,0.0,0
724187877,0.014489451,-0.011992864,-0.011936181,0.7090397,0.0029877736,0.012734752,0.70504725,0.0,0.0,0.0,0.0,0
724219877,-0.014650714,0.014959551,0.0009215162,0.70906067,0.0029854209,0.012704089,0.7050268,0.0,0.0,0.0,0.0,0
724251877,0.008087648,-0.013584623,-0.0030804106,0.7090464,0.0029427642,0.012729909,0.7050408,0.0,0.0,0.0,0.0,0
724283877,-0.013070567,0.0026082806,-0.0010612113,0.70904106,0.0029990429,0.01269047,0.7050467,0.0,0.0,0.0,0.0,0
724315877,-0.009259338,-0.008967599,0.0073755826,0.70906305,0.00292392,0.012701292,0.7050247,0.0,0.0,0.0,0.0,0
724347877,0.012901666,0.00024206936,-0.0031471339,0.70906454,0.003026277,0.012673781,0.7050232,0.0,0.0,0.0,0.0,0
724379878,-0.015217513,4.2711385e-05,0.014934892,0.7090434,0.0029154064,0.012675742,0.7050449,0.0,0.0,0.0,0.0,0
724411877,0.01895728,-0.0027584098,-0.0050218585,0.70907634,0.0030295448,0.0127095785,0.7050107,0.0,0.0,0.0,0.0,0
724439877,0.014273238,0.00853087,-0.004097929,0.7090641,0.003016395,0.012703742,0.7050231,0.0,0.0,0.0,0.0,0
724471877,-0.011120868,-0.0020763043,0.011615577,0.7090567,0.0029232374,0.012670857,0.7050317,0.0,0.0,0.0,0.0,0
724503877,0.020855414,-0.00019095838,-0.0021026407,0.7090786,0.0030482225,0.012706666,0.7050083,0.0,0.0,0.0,0.0,0
724535877,-0.009422347,0.010790955,0.0043622223,0.7090746,0.0029508001,0.012695509,0.705013,0.0,0.0,0.0,0.0,0
724567877,0.024599979,-0.002193302,-0.0110916775,0.70908064,0.0030242263,0.012708397,0.7050065,0.0,0.0,0.0,0.0,0
724599877,-0.027022451,0.010516472,0.000965626,0.7090879,0.0029721605,0.012714385,0.7049993,0.0,0.0,0.0,0.0,0
724631877,0.013737766,-0.011478356,-0.004703681,0.70909053,0.0029998904,0.012681242,0.70499706,0.0,0.0,0.0,0.0,0
724663877,-0.019993285,0.0011977723,-0.003704997,0.70910954,0.0029983092,0.012701396,0.7049776,0.0,0.0,0.0,0.0,0
724691877,-0.022334516,0.0052692,-0.0020541889,0.7091034,0.0029779878,0.012700928,0.7049839,0.0,0.0,0.0,0.0,0
724723877,0.023638908,-0.009975405,-0.012163761,0.70910925,0.0030218048,0.012712709,0.7049776,0.0,0.0,0.0,0.0,0
724755877,-0.022337433,0.0055131805,0.0009240834,0.70911205,0.0029778287,0.012709267,0.704975,0.0,0.0,0.0,0.0,0
724787877,0.002876837,-0.015641253,0.0029017185,0.7091068,0.0029827973,0.012683496,0.70498073,0.0,0.0,0.0,0.0,0
724820677,-0.025853515,-0.0017982265,0.0033540945,0.70911604,0.002963037,0.0126577355,0.70497197,0.0,0.0,0.0,0.0,0
724852677,0.0018084929,-0.015089122,0.00395986,0.7091164,0.0029500157,0.0126299355,0.7049722,0.0,0.0,0.0,0.0,0
724884677,-0.010791202,0.010806467,0.0051781097,0.70911825,0.0030048199,0.012655781,0.70496964,0.0,0.0,0.0,0.0,0
724912677,-0.022563253,0.004008464,-0.000113136135,0.7091592,0.0029755512,0.012652334,0.7049286,0.0,0.0,0.0,0.0,0
724944677,0.0044742436,-0.022662194,0.0029870854,0.709162,0.0029953984,0.012661416,0.7049256,0.0,0.0,0.0,0.0,0
724976677,-0.018614914,0.010755631,0.0037374194,0.70917803,0.003054955,0.012664591,0.70490915,0.0,0.0,0.0,0.0,0
725008677,0.0016019398,-0.0032112,0.0009402344,0.70917255,0.002993506,0.012688501,0.70491445,0.0,0.0,0.0,0.0,0
725040677,0.010433904,0.012381304,-0.0027575335,0.70916814,0.0030572547,0.0126833925,0.70491874,0.0,0.0,0.0,0.0,0
725072677,-0.0010606362,0.0042837663,-0.004368982,0.7091796,0.002949235,0.01270419,0.70490736,0.0,0.0,0.0,0.0,0
725104677,0.01725749,0.001066921,-0.0046383613,0.7091803,0.0030728318,0.012672803,0.7049066,0.0,0.0,0.0,0.0,0
725136677,-0.006266457,0.0073318584,-0.006750555,0.7091809,0.0029780453,0.0126840025,0.7049062,0.0,0.0,0.0,0.0,0
725164677,0.0005401615,-0.0072711906,-7.562712e-05,0.70917314,0.0029724694,0.012630302,0.70491505,0.0,0.0,0.0,0.0,0
725196677,0.008102141,0.012132814,0.003948357,0.709188,0.0030603942,0.012647212,0.70489943,0.0,0.0,0.0,0.0,0
725228677,-0.0011624992,-0.0027219732,-0.0025760275,0.709195,0.002933141,0.012635913,0.704893,0.0,0.0,0.0,0.0,0
725260677,0.0004362068,-0.0017560851,0.007946286,0.70919186,0.0030141517,0.012621175,0.7048962,0.0,0.0,0.0,0.0,0
725292677,-0.0007234183,-0.00011462625,-0.015277941,0.70924234,0.0029633453,0.012634037,0.7048453,0.0,0.0,0.0,0.0,0
725324677,0.025864722,0.0013229174,-0.0011243089,0.70922464,0.0030270985,0.012673292,0.7048622,0.0,0.0,0.0,0.0,0
725356677,-0.018936193,0.011187847,0.004692633,0.70923764,0.0029654808,0.012587998,0.7048509,0.0,0.0,0.0,0.0,0
725388677,0.022896055,-0.016695574,-0.003778071,0.70924526,0.003044707,0.01264248,0.7048419,0.0,0.0,0.0,0.0,0
725416677,-0.0070119,-0.0071515087,0.002582177,0.7092569,0.0030522298,0.012620919,0.7048306,0.0,0.0,0.0,0.0,0
725448698,0.003937759,0.007348343,-0.00014195684,0.7092734,0.0029931113,0.012665169,0.7048134,0.0,0.0,0.0,0.0,0
725480677,0.0077799624,-0.0038073447,-0.0025592009,0.70929253,0.0030391563,0.012649052,0.7047942,0.0,0.0,0.0,0.0,0
725512677,-0.0032890285,0.0058841254,-0.002470403,0.7092846,0.0029857294,0.01263107,0.7048028,0.0,0.0,0.0,0.0,0
725544677,-0.009884916,9.963033e-05,-0.004744101,0.70932215,0.0030371626,0.012606831,0.7047652,0.0,0.0,0.0,0.0,0
725577478,-0.0009496887,-0.006399636,0.0030011227,0.7092905,0.0029968165,0.012582744,0.70479774,0.0,0.0,0.0,0.0,0
725605477,0.013681872,-0.009859837,-0.015369944,0.7093362,0.0030426187,0.012644396,0.7047504,0.0,0.0,0.0,0.0,0
725637477,0.011924978,0.014535082,-0.00012011267,0.70930374,0.002967513,0.012621454,0.7047838,0.0,0.0,0.0,0.0,0
725669477,0.0066081043,0.020986876,-0.0029682058,0.70933616,0.0030245606,0.012655676,0.7047503,0.0,0.0,0.0,0.0,0
725701525,0.0122976815,-0.005760478,-0.0075471327,0.70934075,0.0030340466,0.012647793,0.70474577,0.0,0.0,0.0,0.0,0
725733483,-0.07533418,-0.010034777,0.04599455,0.70930684,0.002975854,0.01251312,0.7047826,0.0,0.0,0.0,0.0,0
725765484,-0.06252583,-0.037630655,0.02086312,0.70937186,0.0032067474,0.012664689,0.7047134,0.0,0.0,0.0,0.0,0
725797477,0.035440087,-0.016438184,-0.027331179,0.7093757,0.003135866,0.01280854,0.70470726,0.0,0.0,0.0,0.0,0
725829477,0.027048212,0.018906545,-0.008144667,0.7093295,0.002982748,0.012600348,0.7047582,0.0,0.0,0.0,0.0,0
725857477,0.017860897,0.00013795658,-0.009080817,0.7093057,0.0029776287,0.0125073055,0.7047838,0.0,0.0,0.0,0.0,0
725889477,1.0239892e-05,-0.002320719,0.005406156,0.7093507,0.0030053898,0.012621139,0.7047363,0.0,0.0,0.0,0.0,0
725921491,-0.014485304,0.026322605,0.022691565,0.7093379,0.0029264756,0.012601367,0.70474994,0.0,0.0,0.0,0.0,0
725953477,-0.0438642,-0.0077234297,0.008959724,0.7093615,0.002927958,0.012473758,0.7047285,0.0,0.0,0.0,0.0,0
725985477,-0.029896202,-0.012401794,-0.00055052014,0.70937264,0.0029656354,0.012489591,0.70471674,0.0,0.0,0.0,0.0,0
726017477,0.000975067,-0.010500483,-0.010988116,0.7093821,0.0029575317,0.012604192,0.7047052,0.0,0.0,0.0,0.0,0
726049477,0.005019531,0.004562256,-0.0059551112,0.7093842,0.0029991097,0.012619058,0.7047027,0.0,0.0,0.0,0.0,0
726081477,0.008105308,0.0121937925,1.9854866e-05,0.7093843,0.0030163226,0.012629797,0.7047023,0.0,0.0,0.0,0.0,0
726109477,-0.038617693,-0.021986533,-0.0012872759,0.70941955,0.0029826474,0.012535618,0.7046687,0.0,0.0,0.0,0.0,0
726141477,-0.0069922823,0.0014863776,-0.013898262,0.7094164,0.002964821,0.012559944,0.70467144,0.0,0.0,0.0,0.0,0
726173478,0.026759317,0.0060776635,-0.023837827,0.70943415,0.0029731821,0.012631404,0.70465237,0.0,0.0,0.0,0.0,0
726205477,0.056857828,0.012599175,-0.028163534,0.7094366,0.0029588244,0.012638479,0.70464975,0.0,0.0,0.0,0.0,0
726237477,0.07697581,0.0074494835,-0.040010016,0.7094405,0.0029869718,0.012612419,0.70464617,0.0,0.0,0.0,0.0,0
726269477,0.022896508,-0.0049553937,-0.009551451,0.70941764,0.002966474,0.012408917,0.7046729,0.0,0.0,0.0,0.0,0
726301477,-0.011908183,-0.010006304,-0.004929666,0.7094203,0.0028833565,0.012330341,0.704672,0.0,0.0,0.0,0.0,0
726330277,-0.021134734,0.0041601826,0.025156334,0.70939064,0.0028622907,0.012275729,0.70470285,0.0,0.0,0.0,0.0,0
726362277,-0.051306643,-0.000269484,0.033668656,0.70936567,0.0028224783,0.012211185,0.7047292,0.0,0.0,0.0,0.0,0
726394284,-0.0069641937,0.026119305,0.022618359,0.7093639,0.0027953284,0.012145042,0.70473236,0.0,0.0,0.0,0.0,0
726426278,0.032992695,0.01950984,-0.00085913995,0.70936245,0.0028030819,0.012172792,0.70473325,0.0,0.0,0.0,0.0,0
726458319,-0.012171372,0.0011189689,0.013230494,0.70936066,0.002736755,0.012094369,0.7047367,0.0,0.0,0.0,0.0,0
726490277,0.010319777,0.003581789,0.0009839986,0.7093601,0.002751678,0.012148743,0.7047362,0.0,0.0,0.0,0.0,0
726522277,0.072879784,0.021429058,-0.04521562,0.70945454,0.0029075711,0.01232956,0.7046374,0.0,0.0,0.0,0.0,0
726550277,0.026598819,0.015337367,0.022454526,0.709436,0.0028675566,0.012280924,0.70465714,0.0,0.0,0.0,0.0,0
726582290,-0.0041167447,0.011888212,-0.005176063,0.70943993,0.0028499097,0.012290844,0.704653,0.0,0.0,0.0,0.0,0
726614277,0.023209296,0.0064942064,-0.013301797,0.70945835,0.0028188652,0.012291446,0.7046346,0.0,0.0,0.0,0.0,0
726646277,0.09197989,-0.017218294,-0.046079535,0.70945996,0.0028889778,0.012340352,0.70463187,0.0,0.0,0.0,0.0,0
726678277,-0.055971865,-0.010974315,0.0028292816,0.7094506,0.0027005398,0.012200242,0.70464444,0.0,0.0,0.0,0.0,0
726710318,0.0043391623,0.0026490954,0.022670163,0.7093824,0.0026949125,0.012239225,0.7047124,0.0,0.0,0.0,0.0,0
726742311,-0.004043601,0.012851914,-0.0018621716,0.7093917,0.0026600342,0.012190201,0.7047041,0.0,0.0,0.0,0.0,0
726774277,0.060574196,0.004736589,-0.02656586,0.70942444,0.00270625,0.012304749,0.70466894,0.0,0.0,0.0,0.0,0
726802281,0.036078636,-0.005105586,-0.01370939,0.709414,0.0027160856,0.012328211,0.70467895,0.0,0.0,0.0,0.0,0
726834277,0.0037634145,0.0042970073,-0.02807343,0.7094424,0.0026864915,0.012277628,0.7046514,0.0,0.0,0.0,0.0,0
726866277,-0.02501166,-0.017782293,0.029554913,0.709441,0.00272017,0.012311283,0.7046521,0.0,0.0,0.0,0.0,0
726898277,0.013843125,0.029643012,-0.009404741,0.70949626,0.0027286287,0.01241923,0.7045945,0.0,0.0,0.0,0.0,0
726930277,0.013322988,-0.023230193,-0.023579061,0.7095053,0.002884274,0.0123316115,0.70458627,0.0,0.0,0.0,0.0,0
726962277,-0.010305896,0.013205218,0.01310272,0.709511,0.002754804,0.012293581,0.70458186,0.0,0.0,0.0,0.0,0
726994277,0.0034157396,-0.0008300091,0.005200689,0.7094541,0.0027260545,0.012278447,0.7046395,0.0,0.0,0.0,0.0,0
727026277,0.037273712,-0.001231371,-0.02661148,0.7095202,0.0027975065,0.012312636,0.704572,0.0,0.0,0.0,0.0,0
727054277,0.04369399,-0.011499973,-0.022453923,0.7094965,0.0027919507,0.012340726,0.70459545,0.0,0.0,0.0,0.0,0
727086277,-0.01735056,-0.002718437,0.00021304004,0.7094858,0.0027113683,0.012274294,0.70460767,0.0,0.0,0.0,0.0,0
727119077,-0.00399195,0.0052515455,0.005858355,0.7095189,0.0027401634,0.012322075,0.7045734,0.0,0.0,0.0,0.0,0
727151077,0.013235636,-0.01454768,-0.01921572,0.70951766,0.0028054984,0.012246861,0.70457566,0.0,0.0,0.0,0.0,0
727183077,-0.05374601,0.023607466,0.053612124,0.70949876,0.0027191918,0.012271875,0.7045946,0.0,0.0,0.0,0.0,0
727215077,-0.0017862781,-0.015545256,-0.02293789,0.70949787,0.0027512442,0.01227227,0.70459545,0.0,0.0,0.0,0.0,0
727247077,-0.0056176414,0.0022488714,0.021644598,0.70955086,0.0027179997,0.012301193,0.7045417,0.0,0.0,0.0,0.0,0
727275077,-0.03717703,-0.0115784425,0.03384816,0.70948726,0.0027443115,0.012272738,0.7046061,0.0,0.0,0.0,0.0,0
727307077,0.049001705,0.025470082,-0.028413834,0.7095873,0.00278759,0.012400418,0.704503,0.0,0.0,0.0,0.0,0
727339077,-0.035299063,-0.009495636,0.0014547533,0.70953876,0.0027279563,0.012253452,0.70455456,0.0,0.0,0.0,0.0,0
727371077,-0.020932835,-0.009230427,0.014657838,0.70952195,0.0027265563,0.0122469915,0.70457166,0.0,0.0,0.0,0.0,0
727403077,0.027083538,0.005080539,-0.025085036,0.7096211,0.0028214885,0.012361549,0.70446944,0.0,0.0,0.0,0.0,0
727435077,-0.010098023,0.023932092,0.028841382,0.7095716,0.0028011394,0.012331339,0.7045199,0.0,0.0,0.0,0.0,0
727467077,-0.022007333,-0.012538501,-0.022630468,0.7096537,0.0027795127,0.012291979,0.70443803,0.0,0.0,0.0,0.0,0
727499077,-0.017646702,-0.0035676837,0.03489705,0.7095644,0.002735456,0.012289102,0.7045282,0.0,0.0,0.0,0.0,0
727527078,-0.041070223,0.006898704,0.027237484,0.70962846,0.0028140945,0.012342996,0.7044624,0.0,0.0,0.0,0.0,0
727559077,0.07446133,-0.028764877,-0.059129424,0.70971227,0.003022807,0.012370248,0.70437664,0.0,0.0,0.0,0.0,0
727591077,0.032286767,0.030394185,-0.0003778604,0.7096379,0.0027979896,0.012361087,0.7044527,0.0,0.0,0.0,0.0,0
727623077,0.052737802,-0.0020675869,-0.026470268,0.7097267,0.002855385,0.012351138,0.70436317,0.0,0.0,0.0,0.0,0
727655077,-0.023802962,0.029010149,0.007806667,0.7096627,0.002752497,0.012300219,0.7044289,0.0,0.0,0.0,0.0,0
727687077,-0.024109274,-0.025889374,-0.0075904895,0.70974743,0.0028151588,0.012276386,0.7043437,0.0,0.0,0.0,0.0,0
727719077,-0.035261676,-0.0098879635,0.045887697,0.7096248,0.0027848308,0.012259823,0.70446765,0.0,0.0,0.0,0.0,0
727751077,0.02932011,0.0030513345,-0.04239473,0.7098197,0.0028896413,0.012391624,0.7042686,0.0,0.0,0.0,0.0,0
727779078,-0.043058824,-0.034284174,0.0026259199,0.70971054,0.002839077,0.012180114,0.7043825,0.0,0.0,0.0,0.0,0
727811077,-0.009742729,0.014278776,-0.004559233,0.70970404,0.0027312187,0.012325388,0.7043869,0.0,0.0,0.0,0.0,0
727843077,0.037066612,-0.024706583,-0.014582454,0.7098137,0.002990805,0.012417994,0.7042737,0.0,0.0,0.0,0.0,0
727875877,0.050622158,0.018230015,-0.028950442,0.70976955,0.0030247923,0.012537676,0.70431596,0.0,0.0,0.0,0.0,0
727907878,-0.0073924023,0.004737654,0.014253039,0.7098678,0.0029928624,0.012453521,0.7042186,0.0,0.0,0.0,0.0,0
727939877,0.046995867,0.013900579,-0.008993714,0.70980954,0.003020041,0.012526738,0.7042758,0.0,0.0,0.0,0.0,0
727967877,0.029558018,-0.010171477,-0.024106493,0.70986855,0.0029872076,0.01248402,0.7042172,0.0,0.0,0.0,0.0,0
727999877,-0.015185004,0.01497397,0.043753278,0.70981854,0.002924898,0.012437106,0.7042687,0.0,0.0,0.0,0.0,0
728031877,0.04967444,0.003950324,-0.047715202,0.7098426,0.0030315006,0.0125128785,0.7042427,0.0,0.0,0.0,0.0,0
728063877,-0.0019200044,0.041849155,0.027131248,0.70986265,0.0029329986,0.012461526,0.7042238,0.0,0.0,0.0,0.0,0
728095877,0.05722995,-0.015334012,-0.04097975,0.70985055,0.003025116,0.012469866,0.70423543,0.0,0.0,0.0,0.0,0
728127877,-0.021558182,0.027116256,0.026681583,0.7098827,0.0029283324,0.012473032,0.7042035,0.0,0.0,0.0,0.0,0
728159877,-0.061715003,-0.015872084,0.007418122,0.7098035,0.0029505275,0.012394771,0.70428455,0.0,0.0,0.0,0.0,0
728191877,-0.014102212,0.01212145,0.0018605604,0.70990187,0.002971593,0.012466927,0.704184,0.0,0.0,0.0,0.0,0
728223877,-0.061359275,-0.02273211,0.015566772,0.7098484,0.0030682958,0.012430488,0.7042382,0.0,0.0,0.0,0.0,0
728251877,-0.006309999,0.013755045,0.03624472,0.7098498,0.0030121943,0.012511628,0.70423555,0.0,0.0,0.0,0.0,0
728283877,0.065320805,0.01063592,-0.041076213,0.7099022,0.0030419421,0.012549902,0.70418197,0.0,0.0,0.0,0.0,0
728315877,-0.04305349,0.043224994,0.029563453,0.7098824,0.002999189,0.012514725,0.7042027,0.0,0.0,0.0,0.0,0
728347877,0.0067681293,-0.0077155875,-0.0012912243,0.7098927,0.0030133824,0.012476766,0.704193,0.0,0.0,0.0,0.0,0
728379877,0.014744243,-0.00047021918,-0.0014050156,0.70985883,0.003067943,0.012536938,0.7042258,0.0,0.0,0.0,0.0,0
728411877,-0.06807305,-0.008386577,0.03103967,0.70991963,0.0030576447,0.012417505,0.70416665,0.0,0.0,0.0,0.0,0
728443877,-0.008228647,-0.004164127,-0.024004146,0.7099051,0.003043164,0.012505445,0.70417976,0.0,0.0,0.0,0.0,0
728471877,0.088743865,-0.011532759,-0.060585365,0.70996886,0.0032214657,0.012575219,0.7041134,0.0,0.0,0.0,0.0,0
728503877,-0.010796897,0.03999557,0.035693683,0.709893,0.0031272029,0.012567643,0.7041905,0.0,0.0,0.0,0.0,0
728535877,0.0038828142,-0.002857518,0.0030595507,0.7098975,0.0030482756,0.012460222,0.7041882,0.0,0.0,0.0,0.0,0
728567877,0.05382697,0.022656731,-0.007271148,0.70988244,0.0031178552,0.012543364,0.7042016,0.0,0.0,0.0,0.0,0
728599877,0.0075255344,0.024898896,0.010879882,0.70986754,0.0030582433,0.012496849,0.70421773,0.0,0.0,0.0,0.0,0
728632687,0.026171826,-0.0045140097,-0.023013603,0.7099267,0.0030841364,0.012478786,0.70415825,0.0,0.0,0.0,0.0,0
