timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
740086083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
740308086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
740533260,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
740754114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
740976497,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
741198084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
741310087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
741421127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
741644460,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
741866083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
742088078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
742308081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
742528086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
742749565,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
742970082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
743192136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
743412472,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
743635602,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
743857293,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
744079714,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
744300425,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
744522153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
744746086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
744966746,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
745188086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
745410084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
745633373,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
745854081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746077294,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746154113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746299154,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746521158,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746742079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
746962092,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
747182149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
747391652,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
747402169,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
747622091,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
747847607,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
748068835,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
748290079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
748510080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
748730436,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
748951469,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
749173241,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
749395395,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
749618974,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
749841277,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
750063171,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
750285078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
750507176,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
750730114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
750950080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
751171582,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
751393084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
751615648,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
751837316,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
752059942,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
752281287,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
752501118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
752722145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
752942179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
753163149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
753384084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
753605145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
753825084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
754045162,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
754267826,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
754489096,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
754711138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
754934084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
755155148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
755375164,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
755596083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
755817565,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
756039155,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
756261183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
756482078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
756702124,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
756922082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
757143976,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
757366094,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
757590122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
757601124,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
757811189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
758034168,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
758255224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
758478818,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
758698144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
758919156,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
759141084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
759362144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
759584145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
759807639,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
760031591,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
760254081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
760476766,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
760696860,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
760916893,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
761137128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
761359147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
761448074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
761583137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
761805215,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
762026317,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
762247456,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
762467988,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
762689183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
762912148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
763134122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
763355150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
763575140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
763797087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
764020475,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
764241145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
764464444,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
764689361,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
764911186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
765134154,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
765354084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
765576192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
765798161,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
766020099,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
766240212,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
766460892,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
766682127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
766904086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
767127225,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
767348121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
767570118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
767792121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768016362,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768236079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768456831,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768680611,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768900543,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
769124144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
769346078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
769568077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
769789297,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
770010078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
770232708,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
770454831,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
770675281,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
770897146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
771119205,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
771339132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
771561123,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
771784418,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
772008081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
772230163,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
772451222,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
772674617,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
772896523,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773117295,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773337343,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773561218,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773572250,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773583247,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
773783296,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
774004084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
774228079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
774449096,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
774671575,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
774893078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
775116945,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
775337055,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
775559258,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
775781145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
776002148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
776222090,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
776442078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
776662143,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
776882079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
777102089,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
777322150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
777543663,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
777765151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
777988617,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
778209316,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
778431150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
778653079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
778875190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
779095213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
779316123,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
779538084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
779760163,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
779983564,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
780027458,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
780204086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
780424087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
780647349,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
780868182,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
781093084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
781315699,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
781535594,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
781755577,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
781976084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
782199212,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
782420528,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
782643155,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
782665194,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
782864299,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
