CONTINUOUS_MODE
UNIT,rev/min
805,6152
806,6152
807,6152
808,6152
809,6153
810,6155
811,6157
812,6157
813,6157
814,6156
815,6157
816,6157
817,6156
818,6157
819,6157
820,6159
821,6160
822,6159
823,6160
824,6160
825,6161
826,6160
827,6160
828,6161
829,6162
830,6162
831,6163
832,6169
833,6166
834,6165
835,6165
836,6166
837,6170
838,6171
839,6172
840,6170
841,6169
842,6168
843,6171
844,6171
845,6170
846,6170
847,6171
848,6174
849,6177
850,6174
851,6171
852,6174
853,6175
854,6177
855,6175
856,6175
857,6175
858,6178
859,6178
860,6176
861,6176
862,6175
863,6178
864,6177
865,6177
866,6176
867,6180
868,6180
869,6179
870,6177
871,6174
872,6174
873,6179
874,6180
875,6179
876,6178
877,6180
878,6179
879,6178
880,6178
881,6178
882,6180
883,6180
884,6181
885,6182
886,6185
887,6184
888,6182
889,6188
890,6188
891,6188
892,6188
893,6190
894,6190
895,6191
896,6189
897,6188
898,6186
899,6188
900,6189
901,6191
902,6189
903,6189
904,6188
905,6187
906,6189
907,6189
908,6190
909,6189
910,6191
911,6189
912,6191
913,6192
914,6194
915,6194
916,6195
917,6194
918,6197
919,6201
920,6203
921,6202
922,6204
923,6202
924,6204
925,6201
926,6205
927,6205
928,6205
929,6211
930,6213
931,6215
932,6216
933,6214
934,6220
935,6219
936,6220
937,6221
938,6223
939,6223
940,6218
941,6219
942,6223
943,6218
944,6220
945,6218
946,6221
947,6220
948,6218
949,6221
950,6221
951,6220
952,6220
953,6223
954,6221
955,6220
956,6219
957,6221
958,6219
959,6218
960,6222
961,6220
962,6222
963,6223
964,6225
965,6225
966,6223
967,6224
968,6229
969,6225
970,6225
971,6227
972,6225
973,6227
974,6231
975,6231
976,6232
977,6232
978,6230
979,6228
980,6231
981,6228
982,6229
983,6228
984,6228
985,6228
986,6230
987,6224
988,6225
989,6223
990,6223
991,6224
992,6224
993,6226
994,6225
995,6228
996,6229
997,6228
998,6230
999,6226
1000,6230
1001,6227
1002,6229
1003,6229
1004,6225
1005,6229
1006,6227
1007,6229
1008,6232
1009,6231
1010,6231
1011,6233
1012,6234
1013,6236
1014,6235
1015,6236
1016,6236
1017,6231
1018,6231
1019,6236
1020,6241
1021,6236
1022,6233
1023,6237
1024,6238
1025,6240
1026,6236
1027,6443
1028,7499
1029,7996
1030,8159
1031,8198
1032,8198
1033,8208
1034,8203
1035,8207
1036,8207
1037,8214
1038,8217
1039,8214
1040,8210
1041,8204
1042,8219
1043,8222
1044,8226
1045,8228
1046,8224
1047,8218
1048,8221
1049,8219
1050,8210
1051,8226
1052,8222
1053,8217
1054,8232
1055,8221
1056,8224
1057,8216
1058,8220
1059,8226
1060,8203
1061,8209
1062,8215
1063,8216
1064,8216
1065,8210
1066,8209
1067,8217
1068,8208
1069,8211
1070,8211
1071,8199
1072,8200
1073,8207
1074,8198
1075,8201
1076,8210
1077,8215
1078,8220
1079,8206
1080,8205
1081,8209
1082,8208
1083,8209
1084,8211
1085,8209
1086,8210
1087,8213
1088,8212
1089,8213
1090,8212
1091,8208
1092,8208
1093,8215
1094,8218
1095,8216
1096,8217
1097,8220
1098,8208
1099,8211
1100,8208
1101,8215
1102,8218
1103,8216
1104,8212
1105,8207
1106,8208
1107,8215
1108,8201
1109,8199
1110,8213
1111,8207
1112,8219
1113,8214
1114,8218
1115,8223
1116,8220
1117,8223
1118,8212
1119,8209
1120,8220
1121,8226
1122,8226
1123,8223
1124,8216
1125,8211
1126,8218
1127,8222
1128,8216
1129,8206
1130,8217
1131,8221
1132,8226
1133,8228
1134,8220
1135,8215
1136,8218
1137,8218
1138,8218
1139,8221
1140,8212
1141,8217
1142,8223
1143,8224
1144,8223
1145,8223
1146,8214
1147,8227
1148,8232
1149,8228
1150,8227
1151,8235
1152,8235
1153,8229
1154,8230
1155,8232
1156,8240
1157,8240
1158,8234
1159,8229
1160,8231
1161,8217
1162,8228
1163,8229
1164,8221
1165,8223
1166,8233
1167,8228
1168,8236
1169,8223
1170,8233
1171,8227
1172,8224
1173,8227
1174,8235
1175,8227
1176,8237
1177,8242
1178,8237
1179,8227
1180,8226
1181,8233
1182,8235
1183,8237
1184,8237
1185,8243
1186,8239
1187,8243
1188,8232
1189,8246
1190,8239
1191,8236
1192,8237
1193,8237
1194,8234
1195,8230
1196,8232
1197,8238
1198,8239
1199,8235
1200,8223
1201,8227
1202,8227
1203,8234
1204,8232
1205,8241
1206,8228
1207,8234
1208,8242
1209,8238
1210,8238
1211,8235
1212,8239
1213,8243
1214,8245
1215,8241
1216,8229
1217,8229
1218,8222
1219,8223
1220,8233
1221,8227
1222,8226
1223,8226
1224,8236
1225,8237
1226,8236
1227,8227
1228,8237
1229,8244
1230,8243
1231,8231
1232,8239
1233,8251
1234,8255
1235,8250
1236,8247
1237,8252
1238,8247
1239,8246
1240,8257
1241,8266
1242,8267
1243,8268
1244,8263
1245,8270
1246,8278
1247,8265
1248,8258
1249,8266
1250,8263
1251,8253
1252,8253
1253,8259
1254,8261
1255,8267
1256,8268
1257,8263
1258,8268
1259,8269
1260,8543
1261,8266
1262,8266
1263,8269
1264,8266
1265,8265
1266,8269
1267,8269
1268,8268
1269,8270
1270,8275
1271,8277
1272,8274
1273,8276
1274,8278
1275,8285
1276,8288
1277,8300
1278,8289
1279,8290
1280,8292
1281,8303
1282,8300
1283,8298
1284,8299
1285,8290
1286,8277
1287,8288
1288,8295
1289,8294
1290,8286
1291,8294
1292,8289
1293,8285
1294,8286
1295,8286
1296,8276
1297,8276
1298,8291
1299,8302
1300,8292
1301,8286
1302,8281
1303,8276
1304,8279
1305,8276
1306,8271
1307,8272
1308,8269
1309,8282
1310,8271
1311,8269
1312,8269
1313,8269
1314,8266
1315,8265
1316,8272
1317,8272
1318,8260
1319,8258
1320,8256
1321,8261
1322,8259
1323,8260
1324,8259
1325,8258
1326,8265
1327,8254
1328,8259
1329,8259
1330,8259
1331,8259
1332,8259
1333,8259
1334,8259
1335,8259
1336,8259
1337,8259
1338,8259
1339,8259
1340,8259
1341,8259
1342,8259
1343,8259
1344,8259
1345,8259
1346,8259
1347,8259
1348,8259
1349,8259
1350,8259
1351,8259
1352,8259
1353,8259
1354,8259
1355,8259
1356,8259
1357,8259
1358,8259
1359,8259
1360,8259
1361,8259
1362,8259
1363,8259
1364,8259
1365,8259
1366,8259
1367,8259
1368,8259
1369,8259
1370,8259
1371,8259
1372,8259
1373,8259
1374,8259
1375,8259
1376,8259
1377,8259
1378,8259
1379,8259
1380,8259
1381,8259
1382,8259
1383,8259
1384,8259
1385,8259
1386,8259
1387,8259
1388,8259
1389,8259
1390,8259
1391,8259
1392,8259
1393,8259
1394,8259
1395,8259
1396,8259
1397,8259
1398,8259
1399,8259
1400,8259
1401,8259
1402,8259
1403,8259
1404,8259
1405,8259
1406,8259
1407,8259
1408,8259
1409,8259
1410,8259
1411,8259
1412,8259
1413,8259
1414,8259
1415,8259
1416,8259
1417,8259
1418,8259
1419,8259
1420,8259
1421,8259
1422,8259
1423,8259
1424,8259
1425,8259
1426,8259
1427,8259
1428,8259
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,6
1630,3507
1631,5973
1632,7443
1633,8049
1634,8238
1635,8305
1636,8317
1637,8323
1638,8308
1639,8320
1640,8322
1641,8315
1642,8319
1643,8325
1644,8323
1645,8321
1646,8323
1647,8324
1648,8333
1649,8330
1650,8334
1651,8329
1652,8326
1653,8333
1654,8335
1655,8321
1656,8317
1657,8314
1658,8308
1659,8317
1660,8329
1661,8328
1662,8327
1663,8331
1664,8333
1665,8327
1666,8321
1667,8321
1668,8329
1669,8335
1670,8329
1671,8326
1672,8339
1673,8326
1674,8324
1675,8324
1676,8330
1677,8330
1678,8332
1679,8328
1680,8329
1681,8331
1682,8327
1683,8330
1684,8329
1685,8334
1686,8328
1687,8339
1688,8336
1689,8326
1690,8332
1691,8342
1692,8349
1693,8343
1694,8328
1695,8334
1696,8332
1697,8326
1698,8327
1699,8332
1700,8325
1701,8332
1702,8334
1703,8331
1704,8327
1705,8325
1706,8325
1707,8330
1708,8322
1709,8312
1710,8324
1711,8328
1712,8324
1713,8324
1714,8323
1715,8316
1716,8326
1717,8318
1718,8316
1719,8321
1720,8316
1721,8321
1722,8325
1723,8323
1724,8327
1725,8329
1726,8324
1727,8322
1728,8313
1729,8318
1730,8327
1731,8333
1732,8332
1733,8335
1734,8336
1735,8333
1736,8326
1737,8330
1738,8324
1739,8334
1740,8342
1741,8342
1742,8344
1743,8340
1744,8331
1745,8330
1746,8331
1747,8333
1748,8333
1749,8332
1750,8333
1751,8337
1752,8329
1753,8329
1754,8326
1755,8328
1756,8333
1757,8331
1758,8340
1759,8338
1760,8338
1761,8333
1762,8327
1763,8334
1764,8327
1765,8326
1766,8329
1767,8333
1768,8336
1769,8334
1770,8329
1771,8345
1772,8343
1773,8343
1774,8336
1775,8341
1776,8349
1777,8346
1778,8345
1779,8353
1780,8340
1781,8340
1782,8339
1783,8342
1784,8345
1785,8348
1786,8345
1787,8359
1788,8362
1789,8361
1790,8355
1791,8350
1792,8356
1793,8352
1794,8366
1795,8364
1796,8364
1797,8351
1798,8357
1799,8360
1800,8359
1801,8353
1802,8368
1803,8368
1804,8361
1805,8367
1806,8372
1807,8357
1808,8361
1809,8375
1810,8363
1811,8362
1812,8358
1813,8361
1814,8361
1815,8369
1816,8366
1817,8369
1818,8371
1819,8364
1820,8363
1821,8363
1822,8364
1823,8357
1824,8360
1825,8355
1826,8357
1827,8370
1828,8366
1829,8357
1830,8361
1831,8362
1832,8362
1833,8360
1834,8366
1835,8364
1836,8359
1837,8363
1838,8360
1839,8366
1840,8362
1841,8371
1842,8374
1843,8374
1844,8373
1845,8376
1846,8376
1847,8376
1848,8358
1849,8352
1850,8356
1851,8362
1852,8357
1853,8346
1854,8354
1855,8350
1856,8350
1857,8351
1858,8346
1859,8340
1860,8332
1861,8336
1862,8336
1863,8341
1864,8346
1865,8353
1866,8351
1867,8347
1868,8337
1869,8339
1870,8341
1871,8341
1872,8336
1873,8349
1874,8353
1875,8348
1876,8353
1877,8356
1878,8359
1879,8351
1880,8354
1881,8366
1882,8363
1883,8363
1884,8370
1885,8360
1886,8357
1887,8369
1888,8358
1889,8353
1890,8348
1891,8342
1892,8349
1893,8346
1894,8352
1895,8352
1896,8354
1897,8358
1898,8359
1899,8357
1900,8357
1901,8363
1902,8359
1903,8345
1904,8337
1905,8349
1906,8349
1907,8355
1908,8353
1909,8358
1910,8350
1911,8340
1912,8338
1913,8335
1914,8338
1915,8348
1916,8339
1917,8334
1918,8344
1919,8337
1920,8333
1921,8331
1922,8347
1923,8346
1924,8336
1925,8336
1926,8341
1927,7807
1928,6742
1929,6496
1930,6433
1931,6415
1932,6413
1933,6413
1934,6410
1935,6414
1936,6415
1937,6415
1938,6417
1939,6418
1940,6418
1941,6415
1942,6422
1943,6425
1944,6422
1945,6423
1946,6423
1947,6421
1948,6422
1949,6425
1950,6425
1951,6429
1952,6430
1953,6431
1954,6430
1955,6432
1956,6431
1957,6438
1958,6437
1959,6434
1960,6433
1961,6433
1962,6434
1963,6431
1964,6433
1965,6434
1966,6436
1967,6435
1968,6432
1969,6432
1970,6434
1971,6434
1972,6436
1973,6435
1974,6434
1975,6437
1976,6437
1977,6442
1978,6437
1979,6435
1980,6432
1981,6433
1982,6431
1983,6437
1984,6435
1985,6434
1986,6434
1987,6432
1988,6431
1989,6430
1990,6429
1991,6427
1992,6429
1993,6431
1994,6433
1995,6437
1996,6439
1997,6439
1998,6444
1999,6440
2000,6444
2001,6443
2002,6446
2003,6445
2004,6446
2005,6449
2006,6449
2007,6452
2008,6453
2009,6452
2010,6450
2011,6452
2012,6453
2013,6453
2014,6452
2015,6456
2016,6454
2017,6451
2018,6453
2019,6455
2020,6453
2021,6454
2022,6452
2023,6451
2024,6455
2025,6450
2026,6450
2027,6450
2028,6453
2029,6454
2030,6454
2031,6455
2032,6455
2033,6453
2034,6453
2035,6454
2036,6457
2037,6456
2038,6455
2039,6450
2040,6448
2041,6448
2042,6449
2043,6453
2044,6454
2045,6451
2046,6450
2047,6449
2048,6447
2049,6446
2050,6452
2051,6452
2052,6454
2053,6451
2054,6452
2055,6453
2056,6450
2057,6451
2058,6450
2059,6447
2060,6448
2061,6450
2062,6450
2063,6448
2064,6444
2065,6446
2066,6446
2067,6445
2068,6444
2069,6444
2070,6447
2071,6447
2072,6449
2073,6444
2074,6446
2075,6444
2076,6444
2077,6446
2078,6443
2079,6445
2080,6445
2081,6445
2082,6445
2083,6444
2084,6445
2085,6441
2086,6442
2087,6440
2088,6442
2089,6443
2090,6445
2091,6445
2092,6441
2093,6444
2094,6443
2095,6444
2096,6444
2097,6440
2098,6448
2099,6453
2100,6448
2101,6450
2102,6451
2103,6454
2104,6450
2105,6449
2106,6451
2107,6447
2108,6451
2109,6454
2110,6454
2111,6455
2112,6458
2113,6458
2114,6457
2115,6458
2116,6463
2117,6463
2118,6462
2119,6465
2120,6465
2121,6460
2122,6459
2123,6459
2124,6460
2125,6460
2126,6462
2127,6461
2128,6463
2129,6466
2130,6461
2131,6464
2132,6467
2133,6463
2134,6467
2135,6461
2136,6459
2137,6459
2138,6463
2139,6465
2140,6462
2141,6464
2142,6467
2143,6467
2144,6466
2145,6463
2146,6458
2147,6462
2148,6463
2149,6462
2150,6458
2151,6459
2152,6462
2153,6460
2154,6459
2155,6455
2156,6455
2157,6454
2158,6450
2159,6451
2160,6452
2161,6454
2162,6454
2163,6455
2164,6456
2165,6453
2166,6451
2167,6451
2168,6449
2169,6448
2170,6450
2171,6450
2172,6448
2173,6448
2174,6446
2175,6446
2176,6446
2177,6445
2178,6448
2179,6447
2180,6449
2181,6448
2182,6445
2183,6444
2184,6444
2185,6446
2186,6448
2187,6450
2188,6449
2189,6452
2190,6453
2191,6457
2192,6459
2193,6459
2194,6460
2195,6458
2196,6458
2197,6462
2198,6463
2199,6462
2200,6461
2201,6461
2202,6458
2203,6462
2204,6462
2205,6463
2206,6464
2207,6467
2208,6469
2209,6472
2210,6469
2211,6467
2212,6468
2213,6469
2214,6469
2215,6471
2216,6468
2217,6470
2218,6468
2219,6464
2220,6467
2221,6462
2222,6460
2223,6464
2224,6465
2225,6463
2226,6461
2227,5941
2228,4997
2229,4855
2230,4855
2231,4831
2232,4830
2233,4817
2234,4816
2235,4818
2236,4821
2237,4821
2238,4820
2239,4821
2240,4817
2241,4819
2242,4819
2243,4820
2244,4823
2245,4817
2246,4817
2247,4813
2248,4818
2249,4820
2250,4816
2251,4816
2252,4817
2253,4817
2254,4817
2255,4819
2256,4818
2257,4817
2258,4818
2259,4819
2260,4819
2261,4819
2262,4820
2263,4821
2264,4820
2265,4821
2266,4822
2267,4820
2268,4820
2269,4820
2270,4823
2271,4824
2272,4816
2273,4818
2274,4820
2275,4822
2276,4817
2277,4817
2278,4814
2279,4813
2280,4815
2281,4820
2282,4815
2283,4815
2284,4815
2285,4822
2286,4818
2287,4814
2288,4815
2289,4812
2290,4817
2291,4817
2292,4818
2293,4814
2294,4817
2295,4810
2296,4809
2297,4815
2298,4815
2299,4814
2300,4815
2301,4810
2302,4812
2303,4811
2304,4811
2305,4811
2306,4811
2307,4810
2308,4809
2309,4809
2310,4815
2311,4819
2312,4820
2313,4820
2314,4815
2315,4814
2316,4813
2317,4814
2318,4817
2319,4818
2320,4817
2321,4817
2322,4818
2323,4821
2324,4813
2325,4814
2326,4814
2327,4814
2328,4814
2329,4814
2330,4813
2331,4817
2332,4814
2333,4816
2334,4813
2335,4813
2336,4815
2337,4817
2338,4811
2339,4814
2340,4810
2341,4810
2342,4810
2343,4806
2344,4806
2345,4810
2346,4810
2347,4812
2348,4813
2349,4813
2350,4813
2351,4812
2352,4811
2353,4807
2354,4809
2355,4807
2356,4810
2357,4810
2358,4808
2359,4806
2360,4811
2361,4812
2362,4810
2363,4804
2364,4807
2365,4807
2366,4808
2367,4808
2368,4806
2369,4808
2370,4809
2371,4807
2372,4804
2373,4804
2374,4810
2375,4809
2376,4806
2377,4812
2378,4810
2379,4807
2380,4808
2381,4808
2382,4809
2383,4809
2384,4808
2385,4807
2386,4808
2387,4808
2388,4808
2389,4807
2390,4800
2391,4804
2392,4810
2393,4808
2394,4810
2395,4810
2396,4806
2397,4803
2398,4801
2399,4803
2400,4803
2401,4806
2402,4806
2403,4804
2404,4804
2405,4804
2406,4806
2407,4808
2408,4808
2409,4808
2410,4810
2411,4808
2412,4808
2413,4808
2414,4806
2415,4802
2416,4802
2417,4809
2418,4813
2419,4807
2420,4803
2421,4807
2422,4806
2423,4806
2424,4810
2425,4811
2426,4811
2427,4808
2428,4806
2429,4806
2430,4806
2431,4808
2432,4809
2433,4805
2434,4811
2435,4808
2436,4806
2437,4806
2438,4806
2439,4805
2440,4805
2441,4811
2442,4808
2443,4806
2444,4808
2445,4808
2446,4808
2447,4811
2448,4809
2449,4805
2450,4807
2451,4807
2452,4806
2453,4808
2454,4808
2455,4812
2456,4809
2457,4806
2458,4802
2459,4808
2460,4809
2461,4808
2462,4808
2463,4810
2464,4812
2465,4806
2466,4805
2467,4808
2468,4805
2469,4805
2470,4806
2471,4802
2472,4811
2473,4810
2474,4807
2475,4805
2476,4805
2477,4805
2478,4808
2479,4805
2480,4804
2481,4805
2482,4806
2483,4806
2484,4804
2485,4806
2486,4810
2487,4805
2488,4808
2489,4810
2490,4810
2491,4808
2492,4808
2493,4807
2494,4810
2495,4809
2496,4812
2497,4812
2498,4809
2499,4811
2500,4807
2501,4810
2502,4816
2503,4813
2504,4813
2505,4810
2506,4806
2507,4807
2508,4808
2509,4814
2510,4809
2511,4809
2512,4808
2513,4810
2514,4810
2515,4815
2516,4813
2517,4814
2518,4811
2519,4811
2520,4814
2521,4813
2522,4813
2523,4815
2524,4811
2525,4812
2526,4813
2527,4813
2528,3593
2529,2377
2530,1987
2531,1941
2532,1941
2533,1939
2534,1935
2535,1934
2536,1934
2537,1941
2538,1935
2539,1938
2540,1937
2541,1937
2542,1937
2543,1937
2544,1940
2545,1940
2546,1942
2547,1939
2548,1936
2549,1936
