timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
466503719,15.5882,15.70364,4.836,4.718429,141.58328,0.891895,1.0176564,4,1,1,0,0
467008607,15.3176,15.70006,4.402,4.709805,142.2434,0.8905175,1.0178856,4,1,1,0,0
467513279,15.8998,15.699623,4.836,4.723861,142.90614,0.8903488,1.0179136,4,1,1,0,0
468005317,15.563601,15.683268,4.96,4.63843,143.52974,0.8840583,1.0189607,4,1,1,0,0
468510917,15.3996,15.652599,4.6128,4.6178,144.17581,0.8722635,1.02093,4,1,1,0,0
469016022,16.0802,15.66305,5.1335998,4.6585855,144.83252,0.8762822,1.0202582,4,1,1,0,0
469519719,15.908,15.684157,4.8855996,4.696615,145.49312,0.8844005,1.0189037,4,1,1,0,0
470012528,15.563601,15.674752,4.3896,4.6333914,146.12099,0.88078177,1.019507,4,1,1,0,0
470518124,15.7358,15.663871,4.6252003,4.6258173,146.76979,0.87659687,1.0202056,4,1,1,0,0
471010916,15.3258,15.668316,4.2655997,4.638346,147.40553,0.8783061,1.0199202,4,1,1,0,0
471515838,15.4816,15.663086,4.3152003,4.666329,148.0642,0.8762955,1.0202559,4,1,1,0,0
472019714,15.9244,15.645137,5.0095997,4.6395545,148.70982,0.86939096,1.0214107,4,1,1,0,0
472511785,15.7194,15.65316,4.6003995,4.6484437,149.3478,0.8724781,1.0208942,4,1,1,0,0
473016710,15.6784,15.653329,4.526,4.6682587,150.00548,0.8725432,1.0208832,4,1,1,0,0
473521328,15.4816,15.6488695,4.3027997,4.672351,150.65933,0.87082815,1.0211701,4,1,1,0,0
474013387,15.7358,15.662884,4.5383997,4.668954,151.29875,0.8762185,1.0202688,4,1,1,0,0
474518124,16.113,15.664464,5.3195996,4.6870794,151.95828,0.87682664,1.0201672,4,1,1,0,0
475022914,15.6046,15.656431,4.4888,4.6527023,152.6065,0.8737377,1.0206835,4,1,1,0,0
475514928,15.4406,15.662806,4.6995997,4.6871276,153.24971,0.8761892,1.0202737,4,1,1,0,0
476019717,15.7768,15.656555,4.6624,4.641528,153.89635,0.8737854,1.0206755,4,1,1,0,0
476524605,15.6292,15.666277,5.0095997,4.6539106,154.54828,0.87752336,1.0200509,4,1,1,0,0
477016541,15.703,15.660458,4.7243996,4.6575475,155.18631,0.87528455,1.0204248,4,1,1,0,0
477522125,15.4406,15.643318,4.3027997,4.6212587,155.83421,0.8686918,1.0215278,4,1,1,0,0
478026914,15.7358,15.634757,4.8608,4.66858,156.49138,0.8653993,1.0220796,4,1,1,0,0
478520593,15.7194,15.637079,4.526,4.649106,157.12834,0.86629397,1.0219295,4,1,1,0,0
479024604,15.2766,15.622349,6.0635996,5.204277,157.88824,0.860629,1.02288,4,1,1,0,0
479529394,15.6292,15.606638,6.1256,5.668133,158.73378,0.8545856,1.0238957,4,1,1,0,0
480022917,15.7276,15.615027,6.696,5.9023275,159.5672,0.8578126,1.0233531,4,1,1,0,0
480527788,15.8506,15.600078,6.0884,5.9588146,160.4095,0.85206306,1.0243204,4,1,1,0,0
481032013,15.4242,15.600775,6.3736,6.036375,161.26204,0.85232985,1.0242755,4,1,1,0,0
481524596,15.3996,15.58857,4.0548,5.922563,162.06532,0.8476354,1.0250665,4,1,1,0,0
482029404,15.4406,15.585241,4.3896,5.17093,162.71259,0.8463544,1.0252826,4,1,1,0,0
482533413,15.908,15.605791,5.3195996,4.879002,163.36366,0.8542585,1.0239508,4,1,1,0,0
483026204,15.5472,15.607519,4.712,4.7632437,164.00468,0.85492337,1.023839,4,1,1,0,0
483530928,15.5964,15.612105,4.5755997,4.729055,164.66634,0.8566868,1.0235424,4,1,1,0,0
484034914,15.7604,15.617836,4.65,4.7001553,165.3199,0.8588915,1.0231718,4,1,1,0,0
484527960,15.498,15.605451,4.3896,4.685252,165.95872,0.85412776,1.0239729,4,1,1,0,0
485031803,15.3012,15.587844,5.6916,5.20098,166.71648,0.8473566,1.0251136,4,1,1,0,0
485537325,15.6046,15.587972,6.3984,5.701157,167.56918,0.84740525,1.0251054,4,1,1,0,0
486030945,15.3504,15.575102,5.9272003,5.863991,168.39078,0.8424555,1.0259408,4,1,1,0,0
486535714,15.1618,15.564645,5.9768,5.971355,169.23668,0.83843416,1.0266206,4,1,1,0,0
487040594,15.4324,15.549265,5.7163997,5.977956,170.07379,0.8325189,1.0276221,4,1,1,0,0
487532537,15.3586,15.546501,5.9396,5.9965134,170.89642,0.8314563,1.0278022,4,1,1,0,0
488037566,15.7686,15.5558815,4.3896,5.5690546,171.65294,0.835064,1.027191,4,1,1,0,0
488542220,15.457,15.59205,4.6995997,5.0382447,172.30272,0.848975,1.0248407,4,1,1,0,0
489034125,15.563601,15.5995865,4.3772,4.8145237,172.93825,0.851874,1.0243523,4,1,1,0,0
489538917,15.6538,15.590636,4.712,4.6800747,173.58157,0.8484309,1.0249324,4,1,1,0,0
490043718,15.4406,15.586725,4.5632,4.635945,174.22525,0.8469275,1.025186,4,1,1,0,0
490535721,15.6292,15.599023,4.5632,4.6363254,174.85939,0.85165596,1.0243889,4,1,1,0,0
491040575,15.4406,15.596257,6.8324,4.856143,175.54451,0.85059226,1.0245682,4,1,1,0,0
491544517,15.2028,15.562197,5.58,5.471443,176.37791,0.8374918,1.02678,4,1,1,0,0
492037329,15.4324,15.558022,5.7535996,5.7666473,177.19879,0.8358853,1.0270519,4,1,1,0,0
492542918,15.7194,15.546308,6.0884,5.8883204,178.0366,0.8313805,1.0278151,4,1,1,0,0
493035717,15.5554,15.548548,6.2124,5.961062,178.86316,0.83224213,1.0276691,4,1,1,0,0
493539739,15.4324,15.5428295,5.9396,5.951518,179.69312,0.8300426,1.0280421,4,1,1,0,0
494044516,15.4652,15.551598,4.836,5.403098,180.41228,0.83341527,1.0274702,4,1,1,0,0
494537335,15.5226,15.56287,4.4764,4.9807615,181.051,0.8377509,1.0267361,4,1,1,0,0
495041325,15.5472,15.569234,4.5383997,4.812928,181.70485,0.8401984,1.0263222,4,1,1,0,0
495546198,15.2684,15.579905,4.5632,4.7131414,182.35562,0.84430134,1.0256292,4,1,1,0,0
496038928,15.662,15.585827,4.4268,4.6571426,182.9887,0.84657997,1.0252446,4,1,1,0,0
496543000,15.621,15.597273,4.4515996,4.6568227,183.64056,0.85098255,1.0245024,4,1,1,0,0
497047843,15.6784,15.602095,8.2708,4.804841,184.31917,0.85283625,1.0241902,4,1,1,0,0
497539788,15.5882,15.5887785,6.2743998,5.505114,185.15138,0.84771484,1.0250531,4,1,1,0,0
498044529,15.6456,15.565592,5.9396,5.7856884,185.99055,0.8387968,1.0265592,4,1,1,0,0
498549321,15.252,15.551146,5.8403997,5.914026,186.83167,0.8332408,1.0274998,4,1,1,0,0
499053399,15.6456,15.533671,6.3612003,5.931849,187.66324,0.8265201,1.0286399,4,1,1,0,0
499546130,15.3012,15.518864,5.58,5.9309945,188.47575,0.8208247,1.0296079,4,1,1,0,0
500050926,15.9244,15.539179,4.7616,5.6188636,189.24951,0.8286396,1.02828,4,1,1,0,0
500555007,15.334,15.546417,4.0175996,5.0572505,189.89807,0.83142364,1.0278078,4,1,1,0,0
501047734,15.7112,15.555706,4.8236,4.815589,190.53023,0.8349967,1.0272024,4,1,1,0,0
501552517,15.563601,15.55275,4.464,4.682123,191.17085,0.833858,1.0273952,4,1,1,0,0
502056514,15.3094,15.542669,4.1043997,4.6260157,191.81398,0.8299816,1.0280523,4,1,1,0,0
502549329,15.4898,15.553477,4.278,4.619386,192.44725,0.834139,1.0273477,4,1,1,0,0
503054124,15.7686,15.564295,4.8732,4.6294017,193.0975,0.83829916,1.0266435,4,1,1,0,0
503558143,15.3504,15.553673,5.58,5.2886996,193.89407,0.8342135,1.027335,4,1,1,0,0
504050917,15.5144005,15.522343,6.0884,5.6533566,194.70819,0.8221632,1.0293803,4,1,1,0,0
504556589,15.5390005,15.500235,5.7908,5.838396,195.54672,0.8136599,1.0308285,4,1,1,0,0
505059785,15.9408,15.511451,6.4975996,5.910864,196.37834,0.81797343,1.0300933,4,1,1,0,0
505552516,15.3586,15.487991,5.8775997,5.902707,197.1863,0.80895084,1.0316322,4,1,1,0,0
506057994,15.3832,15.495902,5.456,5.951206,198.0279,0.81199336,1.0311127,4,1,1,0,0
506561318,15.6128,15.492818,4.464,5.30949,198.71832,0.81080854,1.0313148,4,1,1,0,0
507054129,15.6128,15.519463,4.7367997,4.9801593,199.3639,0.82105654,1.0295686,4,1,1,0,0
507558779,15.8096,15.527252,5.084,4.789105,200.01501,0.8240525,1.029059,4,1,1,0,0
508063727,15.3832,15.518909,4.3152003,4.6280003,200.64755,0.820844,1.0296047,4,1,1,0,0
508556517,15.4734,15.532035,4.9228,4.6324825,201.2818,0.8258924,1.0287465,4,1,1,0,0
509061317,15.6948,15.535071,4.8980002,4.636033,201.9314,0.8270603,1.0285481,4,1,1,0,0
509565324,15.6784,15.539657,6.0635996,5.323463,202.7428,0.828823,1.0282489,4,1,1,0,0
510058142,15.785,15.500531,6.2,5.5345006,203.52231,0.81377506,1.0308088,4,1,1,0,0
510563731,15.3586,15.496054,5.6792,5.6884766,204.3414,0.81205314,1.0311025,4,1,1,0,0
511068517,15.416,15.491753,5.5056,5.722027,205.14629,0.8103982,1.031385,4,1,1,0,0
511561518,15.2684,15.499577,5.6668,5.794829,205.94582,0.8134068,1.0308716,4,1,1,0,0
512065321,15.5226,15.476734,5.58,5.7179356,206.73904,0.80462223,1.032372,4,1,1,0,0
512569337,15.3668,15.471037,5.7535996,5.739046,207.5469,0.8024312,1.0327469,4,1,1,0,0
513062731,15.3094,15.457925,5.3072,5.716802,208.32896,0.79738855,1.0336108,4,1,1,0,0
513566996,15.284801,15.46914,5.394,5.7232885,209.1319,0.80170196,1.0328718,4,1,1,0,0
514070999,15.293,15.47517,5.6172,5.7446027,209.93806,0.8040209,1.0324749,4,1,1,0,0
514563728,15.457,15.45321,5.8403997,5.6901054,210.71068,0.7955752,1.0339218,4,1,1,0,0
515068608,15.3832,15.431288,5.3195996,5.7132454,211.51694,0.7871434,1.0353705,4,1,1,0,0
515572546,15.416,15.468927,5.89,5.7768164,212.33517,0.8016196,1.0328859,4,1,1,0,0
516065391,15.047,15.462614,5.4807997,5.749164,213.11984,0.79919136,1.0333018,4,1,1,0,0
516570210,15.0962,15.437469,5.4312,5.7048745,213.91605,0.7895187,1.034962,4,1,1,0,0
517074162,15.6456,15.452805,5.8403997,5.730933,214.72371,0.7954174,1.0339489,4,1,1,0,0
517566914,15.4734,15.445431,5.4683995,5.735548,215.5097,0.79258096,1.0344359,4,1,1,0,0
518071808,15.6374,15.452712,6.262,5.7549086,216.31851,0.7953818,1.033955,4,1,1,0,0
518576444,15.498,15.415865,5.7908,5.755578,217.122,0.7812103,1.0363923,4,1,1,0,0
519069332,15.498,15.437205,5.4435997,5.807599,217.92496,0.7894192,1.0349791,4,1,1,0,0
519574200,15.3094,15.437361,5.952,5.8145194,218.73788,0.7894788,1.0349689,4,1,1,0,0
520078128,15.3422,15.434094,5.5428,5.73812,219.53487,0.7882225,1.0351849,4,1,1,0,0
520570931,15.3668,15.425083,5.58,5.7728043,220.33101,0.7847569,1.0357813,4,1,1,0,0
521075728,15.703,15.424673,6.0016,5.732294,221.13092,0.7845987,1.0358084,4,1,1,0,0
521579955,15.6702,15.423549,6.1752,5.700074,221.92412,0.78416574,1.0358831,4,1,1,0,0
522072519,15.1618,15.437335,5.0468,5.637165,222.68854,0.7894686,1.0349706,4,1,1,0,0
522577323,15.7112,15.4496765,6.014,5.6043973,223.4721,0.79421574,1.0341551,4,1,1,0,0
523081345,15.6538,15.434556,5.7908,5.6001825,224.25746,0.7883991,1.0351545,4,1,1,0,0
523574914,15.1618,15.42608,5.642,5.5956173,225.0233,0.7851387,1.0357156,4,1,1,0,0
524080303,15.088,15.4127245,5.4683995,5.5827904,225.80414,0.7800014,1.0366007,4,1,1,0,0
524583729,15.6292,15.421065,6.014,5.5911317,226.58786,0.7832091,1.0360478,4,1,1,0,0
525077392,15.3176,15.412276,5.2823997,5.5862665,227.35458,0.7798294,1.0366304,4,1,1,0,0
525582991,15.662,15.406386,5.5676,5.5916924,228.13928,0.77756464,1.0370212,4,1,1,0,0
526075717,15.7768,15.430967,5.6668,5.629982,228.91313,0.78701884,1.0353919,4,1,1,0,0
526580647,15.4324,15.410365,5.1212,5.577389,229.69156,0.77909553,1.036757,4,1,1,0,0
527084514,15.3668,15.401704,5.9396,5.581644,230.47498,0.7757643,1.0373319,4,1,1,0,0
527577331,15.2274,15.394339,5.5304,5.574034,231.23694,0.77293116,1.0378214,4,1,1,0,0
528081374,15.252,15.391886,5.332,5.5575147,232.0132,0.77198756,1.0379846,4,1,1,0,0
528586920,15.334,15.3762,5.456,5.565234,232.79672,0.7659545,1.0390289,4,1,1,0,0
529080589,15.498,15.3792925,5.7163997,5.5980873,233.5692,0.7671446,1.0388228,4,1,1,0,0
529585332,15.4406,15.378692,5.8775997,5.5997143,234.35417,0.7669136,1.0388627,4,1,1,0,0
530090146,15.3422,15.37621,5.58,5.6127605,235.14178,0.76595956,1.039028,4,1,1,0,0
530582159,15.2356,15.378065,5.7784,5.6858234,235.92102,0.7666727,1.0389045,4,1,1,0,0
531086933,15.3668,15.3815775,5.518,5.6689506,236.71796,0.7680227,1.0386707,4,1,1,0,0
531590915,15.2684,15.381113,5.2204,5.5706644,237.49126,0.7678438,1.0387017,4,1,1,0,0
532083729,15.4242,15.372925,6.0263996,5.5165915,238.24075,0.764695,1.0392472,4,1,1,0,0
532588599,15.211,15.383364,5.0592003,5.52206,239.01764,0.76870996,1.0385517,4,1,1,0,0
533092585,15.3504,15.38814,5.5428,5.598282,239.80838,0.77054673,1.0382339,4,1,1,0,0
533586190,15.4324,15.392583,5.766,5.5995884,240.57556,0.77225655,1.0379381,4,1,1,0,0
534090134,15.0716,15.375436,5.58,5.5518093,241.34685,0.76566184,1.0390797,4,1,1,0,0
534594213,15.1454,15.349994,5.58,5.525366,242.11848,0.75587636,1.040778,4,1,1,0,0
535087393,15.293,15.361922,5.7288,5.5435553,242.881,0.7604633,1.0399811,4,1,1,0,0
535591717,15.2766,15.354753,5.394,5.5448413,243.65805,0.7577052,1.0404602,4,1,1,0,0
536095714,15.088,15.346629,5.3568,5.5640283,244.43956,0.7545806,1.0410033,4,1,1,0,0
536588753,15.6292,15.373055,5.8528,5.5685115,245.20271,0.7647453,1.0392385,4,1,1,0,0
537092532,15.5062,15.375078,6.0635996,5.531719,245.97034,0.7655224,1.0391037,4,1,1,0,0
537597407,15.4816,15.363871,5.952,5.5111036,246.74214,0.76121277,1.0398511,4,1,1,0,0
538090988,15.3094,15.368682,5.27,5.5164237,247.50171,0.7630625,1.0395302,4,1,1,0,0
538596515,15.3504,15.36997,5.4932003,5.5624647,248.28981,0.7635585,1.0394442,4,1,1,0,0
539101391,15.2766,15.349126,5.7163997,5.5607095,249.07054,0.75554115,1.0408363,4,1,1,0,0
539593404,15.17,15.342992,5.5923996,5.5824957,249.83531,0.7531827,1.0412465,4,1,1,0,0
540098989,15.3422,15.366011,5.1583996,5.6000614,250.62253,0.76203585,1.0397083,4,1,1,0,0
540604596,15.3258,15.361566,5.6792,5.70585,251.43417,0.7603256,1.0400051,4,1,1,0,0
541097390,15.1126,15.358026,5.9272003,5.6523743,252.20114,0.7589641,1.0402415,4,1,1,0,0
541601619,15.4324,15.339631,5.7288,5.6269183,252.98546,0.75189,1.0414716,4,1,1,0,0
542094917,15.621,15.357748,5.6047997,5.6296067,253.75769,0.75885695,1.0402601,4,1,1,0,0
542599724,15.3668,15.343531,5.5428,5.589072,254.53833,0.7533896,1.0412105,4,1,1,0,0
543103719,15.2356,15.324675,5.6544,5.600046,255.32333,0.74613774,1.0424738,4,1,1,0,0
543596514,15.0142,15.322994,5.642,5.578669,256.08466,0.7454912,1.0425867,4,1,1,0,0
544101375,15.5554,15.32468,5.6668,5.571664,256.86594,0.7461389,1.0424737,4,1,1,0,0
544605569,15.3586,15.317112,5.394,5.545366,257.6388,0.74322784,1.0429816,4,1,1,0,0
545098990,15.1126,15.314944,6.0016,5.557246,258.4034,0.7423948,1.0431272,4,1,1,0,0
545604480,15.284801,15.311443,5.146,5.559255,259.18436,0.7410496,1.043362,4,1,1,0,0
546108590,15.0142,15.299465,5.8775997,5.542822,259.96124,0.7364425,1.0441676,4,1,1,0,0
546600574,15.58,15.3184395,5.8775997,5.5982337,260.72894,0.7437396,1.0428923,4,1,1,0,0
547106124,15.621,15.335582,5.9147997,5.59628,261.5125,0.7503321,1.0417428,4,1,1,0,0
547610914,15.293,15.31954,5.704,5.5605984,262.29123,0.7441628,1.0428184,4,1,1,0,0
548102945,15.1536,15.31586,5.2948,5.55219,263.0512,0.7427484,1.0430654,4,1,1,0,0
548607714,15.2602005,15.3092,5.2576,5.56604,263.83374,0.74018717,1.0435127,4,1,1,0,0
549112514,14.9486,15.288659,5.4063997,5.535571,264.60703,0.7322872,1.0448953,4,1,1,0,0
549604529,15.252,15.281887,5.4683995,5.5110755,265.35687,0.7296819,1.045352,4,1,1,0,0
550110125,15.2028,15.28339,5.8528,5.557384,266.14062,0.7302592,1.0452508,4,1,1,0,0
550602914,15.2602005,15.27358,6.2124,5.7264977,266.9422,0.7264866,1.0459126,4,1,1,0,0
551106914,15.4816,15.274827,6.0884,5.695588,267.73676,0.7269659,1.0458285,4,1,1,0,0
551611717,15.3094,15.276926,5.8156,5.7030344,268.53296,0.7277735,1.0456868,4,1,1,0,0
552116535,14.9322,15.263274,5.3568,5.7567325,269.3474,0.7225218,1.0466092,4,1,1,0,0
552609179,15.129,15.220468,10.1928,7.3009825,270.4502,0.71166,1.0485222,4,1,1,0,0
553114122,15.1864,15.147369,11.246799,9.583041,272.04074,0.694905,1.051487,4,1,1,0,0
553619960,14.924,15.09384,10.4904,10.05953,273.50604,0.68184733,1.0538092,4,1,1,0,0
554110933,14.76,15.059671,9.8084,10.253282,274.92508,0.67354935,1.0552902,4,1,1,0,0
554615954,14.6862,15.043605,9.8952,10.387006,276.39603,0.6706393,1.0558105,4,1,1,0,0
555120877,15.129,14.998992,10.750799,10.3637905,277.8465,0.65562516,1.0585035,4,1,1,0,0
555612526,14.637,14.996559,10.1432,10.4332905,279.28204,0.65606797,1.0584239,4,1,1,0,0
556118124,14.6206,14.992653,10.1556,10.460209,280.7539,0.65549624,1.0585268,4,1,1,0,0
556622992,14.8748,14.970106,10.6144,10.467301,282.22318,0.64743483,1.0599784,4,1,1,0,0
557115784,15.1454,14.960414,10.9244,10.484583,283.6594,0.6440997,1.0605801,4,1,1,0,0
557619747,15.047,14.944857,10.6144,10.476463,285.12512,0.63838196,1.0616134,4,1,1,0,0
558124514,14.4648,14.926674,10.7012,10.39595,286.576,0.63156164,1.0628484,4,1,1,0,0
558616517,14.6944,14.918477,9.7464,10.358827,287.98724,0.62852025,1.0634001,4,1,1,0,0
559121323,14.6042,14.895895,9.585199,10.347476,289.44067,0.6199109,1.0649649,4,1,1,0,0
559626138,14.8748,14.894393,10.478,10.383324,290.8996,0.6193827,1.0650611,4,1,1,0,0
560118129,14.8338,14.888777,10.564799,10.402471,292.3216,0.617254,1.0654488,4,1,1,0,0
560622917,15.0060005,14.87888,10.7755995,10.365701,293.76846,0.6134683,1.066139,4,1,1,0,0
561128537,14.883,14.858715,10.106,10.2722025,295.2021,0.60572636,1.0675532,4,1,1,0,0
561621328,14.9486,14.859638,10.54,10.222704,296.59985,0.6060911,1.0674864,4,1,1,0,0
562125441,15.030601,14.880297,9.8208,10.259184,298.04,0.6140434,1.0660341,4,1,1,0,0
562618988,15.129,14.872861,10.354,10.215095,299.43704,0.6111864,1.0665554,4,1,1,0,0
563123855,14.7108,14.875955,10.4036,10.239548,300.87796,0.6123795,1.0663376,4,1,1,0,0
563627790,14.8912,14.884921,6.9315996,9.48909,302.17236,0.6158306,1.0657082,4,1,1,0,0
564120575,14.842,14.882127,9.4612,9.7751875,303.54913,0.614757,1.0659039,4,1,1,0,0
564625337,14.8748,14.885087,9.944799,9.736347,304.9122,0.6158967,1.0656961,4,1,1,0,0
565129334,15.252,14.888748,9.944799,9.780673,306.28452,0.6173046,1.0654396,4,1,1,0,0
565622137,14.8256,14.901751,9.634799,9.770072,307.62164,0.622306,1.0645292,4,1,1,0,0
566127706,14.6698,14.867675,9.5356,9.731387,308.9846,0.6091996,1.0669183,4,1,1,0,0
566630917,15.3012,14.88425,9.7960005,9.78995,310.35638,0.6155752,1.0657548,4,1,1,0,0
567124590,14.8748,14.89186,9.944799,9.805582,311.70343,0.61850226,1.0652214,4,1,1,0,0
567629391,15.2274,14.889698,10.2424,9.820278,313.08206,0.6176706,1.065373,4,1,1,0,0
568133390,15.2192,14.884733,10.4036,9.762508,314.44046,0.61576056,1.0657209,4,1,1,0,0
568626196,14.9158,14.881247,10.205199,9.770757,315.77887,0.61442024,1.0659653,4,1,1,0,0
569130914,15.1454,14.878922,10.118401,9.807587,317.158,0.61352664,1.0661284,4,1,1,0,0
569634928,14.3828,14.883487,9.473599,9.858719,318.5445,0.61528206,1.0658082,4,1,1,0,0
570128515,14.7928,14.885527,10.23,9.809611,319.88342,0.61606646,1.0656651,4,1,1,0,0
570633318,14.8256,14.874554,9.8084,9.812757,321.26175,0.61184573,1.066435,4,1,1,0,0
571137349,15.0060005,14.895533,9.907599,9.832302,322.6384,0.619914,1.0649644,4,1,1,0,0
571630200,14.5796,14.892687,9.7216,9.806082,323.97964,0.61882013,1.0651635,4,1,1,0,0
572135023,14.2926,14.875254,9.337199,9.776885,325.34827,0.612115,1.0663859,4,1,1,0,0
572638992,14.3254,14.85423,9.6596,9.795964,326.72067,0.60402876,1.0678638,4,1,1,0,0
573132526,14.7354,14.88529,7.378,8.998132,327.9116,0.6159752,1.0656818,4,1,1,0,0
573635714,14.7682,14.866213,9.7836,9.737509,329.36685,0.6086376,1.067021,4,1,1,0,0
574140575,14.6206,14.869078,10.019199,9.815434,330.75064,0.609741,1.0668193,4,1,1,0,0
574633343,14.7764,14.85931,9.3,9.771281,332.08694,0.6059844,1.067506,4,1,1,0,0
575137318,14.596,14.855145,9.548,9.757151,333.45135,0.60438204,1.0677991,4,1,1,0,0
575642137,14.9568,14.838465,10.3292,9.7650795,334.8206,0.59796524,1.0689746,4,1,1,0,0
576134917,15.0388,14.827077,9.4984,9.7433,336.15472,0.5935853,1.0697786,4,1,1,0,0
576638917,14.6124,14.844764,9.61,9.741895,337.5155,0.6003885,1.0685304,4,1,1,0,0
577143714,14.8666,14.837602,9.585199,9.757442,338.88358,0.5976336,1.0690355,4,1,1,0,0
577635718,14.5632,14.844486,9.6224,9.749537,340.2141,0.6002822,1.0685499,4,1,1,0,0
578140588,15.2192,14.859272,10.0936,9.796694,341.59244,0.6059688,1.0675088,4,1,1,0,0
578646116,14.6206,14.848624,9.1636,9.743279,342.9538,0.6018738,1.0682583,4,1,1,0,0
579137352,14.924,14.844095,10.2548,9.74323,344.28357,0.6001319,1.0685774,4,1,1,0,0
579642127,14.8174,14.843008,9.4612,9.765372,345.6579,0.5997132,1.0686542,4,1,1,0,0
580147150,14.719,14.842987,9.486,9.7438345,347.02124,0.59970486,1.0686557,4,1,1,0,0
580638915,15.0552,14.841331,9.7216,9.765955,348.35883,0.59906733,1.0687726,4,1,1,0,0
581143790,14.5468,14.83816,9.672,9.787012,349.73163,0.59784853,1.0689961,4,1,1,0,0
581648521,14.9076,14.823131,10.0936,9.747623,351.09616,0.59206796,1.0700573,4,1,1,0,0
582140624,15.030601,14.820248,9.696799,9.796226,352.4401,0.5909592,1.070261,4,1,1,0,0
582645406,14.7108,14.829057,9.5976,9.777999,353.81335,0.5943473,1.0696386,4,1,1,0,0
583149388,14.3828,14.832207,9.7588,9.83082,355.1934,0.59555787,1.0694163,4,1,1,0,0
583642125,15.1946,14.800157,10.292,10.110748,356.60672,0.58322954,1.0716839,4,1,1,0,0
584146914,14.9322,14.79613,10.1928,9.926738,357.98022,0.58168286,1.0719692,4,1,1,0,0
584650917,15.2274,14.804821,10.4036,9.824702,359.34244,0.5850255,1.071353,4,1,1,0,0
