timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
453142450,0,0.0,0.0,-1.6944065,-4.8376446,-3.3491573,0.0,0.0,0.0,0.016813986,-0.01664637,-4.390209,-4.390209,0.0,0.0,0.0,0.0,0.0,0.0,1.5696882,0.0,3.3491573,4.390209,0.27329248,0.19488001,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453242495,0,0.0,0.0,-1.6944065,-4.8376446,-3.788586,0.0,0.0,0.0,0.016813986,-0.01664637,-4.3972087,-4.3972087,0.0,0.0,0.0,0.0,0.0,0.0,1.5696279,0.0,3.788586,4.3972087,0.31838903,0.22708459,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453342574,0,0.0,0.0,-1.6944065,-4.8376446,-4.229238,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4028616,-4.4028616,0.0,0.0,0.0,0.0,0.0,0.0,1.5695559,0.0,4.229238,4.4028616,0.36363724,0.2593986,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453442603,0,0.0,0.0,-1.6944065,-4.8376446,-4.670171,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4178276,-4.4178276,0.0,0.0,0.0,0.0,0.0,0.0,1.5693382,0.0,4.670171,4.4178276,0.40900713,0.29180038,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453552651,0,0.0,0.0,-1.6944065,-4.8376446,-5.1557527,0.0,0.0,0.0,0.016813986,-0.01664637,-4.417273,-4.417273,0.0,0.0,0.0,0.0,0.0,0.0,1.5693243,0.0,5.1557527,4.417273,0.45909318,0.32757115,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453652783,0,0.0,0.0,-1.6944065,-4.8376446,-5.5988774,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4186273,-4.4186273,0.0,0.0,0.0,0.0,0.0,0.0,1.569288,0.0,5.5988774,4.4186273,0.5048254,0.3602332,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453752832,0,0.0,0.0,-1.6944065,-4.8376446,-6.0422764,0.0,0.0,0.0,0.016813986,-0.01664637,-4.44469,-4.44469,0.0,0.0,0.0,0.0,0.0,0.0,1.569327,0.0,6.042277,4.44469,0.55067354,0.3929785,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453852864,0,0.0,0.0,-1.6944065,-4.8376446,-6.4856224,0.0,0.0,0.0,0.016813986,-0.01664637,-4.434254,-4.434254,0.0,0.0,0.0,0.0,0.0,0.0,1.5692116,0.0,6.4856224,4.434254,0.5966685,0.42582917,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
453952895,0,0.0,0.0,-1.6944065,-4.8376446,-6.930426,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4413633,-4.4413633,0.0,0.0,0.0,0.0,0.0,0.0,1.5691931,0.0,6.930426,4.4413633,0.6428181,0.4587909,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454052946,0,0.0,0.0,-1.6944065,-4.8376446,-7.375244,0.0,0.0,0.0,0.016813986,-0.01664637,-4.457557,-4.457557,0.0,0.0,0.0,0.0,0.0,0.0,1.5691997,0.0,7.3752456,4.457557,0.68913275,0.49187082,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454152971,0,0.0,0.0,-1.6944065,-4.8376446,-7.8206735,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4520254,-4.4520254,0.0,0.0,0.0,0.0,0.0,0.0,1.5690882,0.0,7.8206735,4.4520254,0.73559123,0.5250539,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454263012,0,0.0,0.0,-1.6944065,-4.8376446,-8.311499,0.0,0.0,0.0,0.016813986,-0.01664637,-4.462035,-4.462035,0.0,0.0,0.0,0.0,0.0,0.0,1.5691696,0.0,8.311499,4.462035,0.78688204,0.561689,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454363176,0,0.0,0.0,-1.6944065,-4.8376446,-8.758867,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4720078,-4.4720078,0.0,0.0,0.0,0.0,0.0,0.0,1.5690626,0.0,8.758867,4.4720078,0.833733,0.59515345,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454463239,0,0.0,0.0,-1.6944065,-4.8376446,-9.206587,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4761715,-4.4761715,0.0,0.0,0.0,0.0,0.0,0.0,1.5690081,0.0,9.206586,4.4761715,0.8806932,0.628696,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454563285,0,0.0,0.0,-1.6944065,-4.8376446,-9.654702,0.0,0.0,0.0,0.016813986,-0.01664637,-4.48444,-4.48444,0.0,0.0,0.0,0.0,0.0,0.0,1.5689813,0.0,9.654702,4.48444,0.92780125,0.6623448,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454663317,0,0.0,0.0,-1.6944065,-4.8376446,-10.103366,0.0,0.0,0.0,0.016813986,-0.01664637,-4.483361,-4.483361,0.0,0.0,0.0,0.0,0.0,0.0,1.5689477,0.0,10.103365,4.483361,0.97505856,0.6961004,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454763359,0,0.0,0.0,-1.6944065,-4.837644,-10.552804,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4977226,-4.4977226,0.0,0.0,0.0,0.0,0.0,0.0,1.5689853,0.0,10.552804,4.4977226,1.0224762,0.72997093,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454863392,0,0.0,0.0,-1.6944065,-4.8376446,-11.002481,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5092926,-4.5092926,0.0,0.0,0.0,0.0,0.0,0.0,1.5688099,0.0,11.0024805,4.5092926,1.0700449,0.7639497,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
454973435,0,0.0,0.0,-1.6944065,-4.8376446,-11.498146,0.0,0.0,0.0,0.016813986,-0.01664637,-4.4980946,-4.4980946,0.0,0.0,0.0,0.0,0.0,0.0,1.5687935,0.0,11.498146,4.4980946,1.1225528,0.8014571,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455073534,0,0.0,0.0,-1.6944065,-4.8376446,-11.9500475,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5003276,-4.5003276,0.0,0.0,0.0,0.0,0.0,0.0,1.5689759,0.0,11.9500475,4.5003276,1.1704786,0.8356917,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455173631,0,0.0,0.0,-1.6944065,-4.8376446,-12.400948,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5266,-4.5266,0.0,0.0,0.0,0.0,0.0,0.0,1.5687591,0.0,12.400947,4.5266,1.2185583,0.87003666,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455273667,0,0.0,0.0,-1.6944065,-4.8376446,-12.852229,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5097446,-4.5097446,0.0,0.0,0.0,0.0,0.0,0.0,1.5688986,0.0,12.852229,4.5097446,1.2667634,0.9044714,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455373697,0,0.0,0.0,-1.6944065,-4.8376446,-13.305048,0.0,0.0,0.0,0.016813986,-0.01664637,-4.526112,-4.526112,0.0,0.0,0.0,0.0,0.0,0.0,1.5687797,0.0,13.305049,4.526112,1.3151197,0.9390145,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455473743,0,0.0,0.0,-1.6944065,-4.8376446,-13.759306,0.0,0.0,0.0,0.016813986,-0.016646368,-4.551414,-4.551414,0.0,0.0,0.0,0.0,0.0,0.0,1.5689514,0.0,13.759306,4.551414,1.3636378,0.9736734,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
455573781,0,0.0,0.0,-1.6944065,-4.8376446,-14.183496,0.0,0.0,0.0,0.016813986,-0.016646368,-4.537398,-4.537398,0.0,0.0,0.0,0.0,0.0,0.0,1.5687779,0.0,14.183496,4.537398,1.4123057,1.0084398,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
455683854,0,0.0,0.0,-1.6944065,-4.837644,-14.262928,0.0,0.0,0.0,0.016813986,-0.016646368,-4.534096,-4.534096,0.0,0.0,0.0,0.0,0.0,0.0,1.5686721,0.0,14.262928,4.534096,1.4660327,1.0468204,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
455783855,0,0.0,0.0,-1.6944065,-4.8376446,-14.266792,0.0,0.0,0.0,0.016813986,-0.016646368,-4.542819,-4.542819,0.0,0.0,0.0,0.0,0.0,0.0,1.5686525,0.0,14.266792,4.542819,1.5150045,1.0818044,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
455884007,0,0.0,0.0,-1.6944065,-4.8376446,-14.267044,0.0,0.0,0.0,0.016813986,-0.016646367,-4.5476084,-4.5476084,0.0,0.0,0.0,0.0,0.0,0.0,1.5686413,0.0,14.267044,4.5476084,1.5642031,1.1169508,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
455984124,0,0.0,0.0,-1.6944065,-4.837644,-14.267059,0.0,0.0,0.0,0.016813986,-0.016646367,-4.5570273,-4.5570273,0.0,0.0,0.0,0.0,0.0,0.0,1.5686032,0.0,14.267059,4.5570273,1.6135377,1.1521944,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456084169,0,0.0,0.0,-1.6944065,-4.8376446,-14.267062,0.0,0.0,0.0,0.016813986,-0.016646367,-4.560912,-4.560912,0.0,0.0,0.0,0.0,0.0,0.0,1.5684612,0.0,14.267062,4.560912,1.6629893,1.1875219,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456184222,0,0.0,0.0,-1.6944065,-4.8376446,-14.26706,0.0,0.0,0.0,0.016813986,-0.016646367,-4.567525,-4.567525,0.0,0.0,0.0,0.0,0.0,0.0,1.5684912,0.0,14.267061,4.567525,1.7125969,1.2229612,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456284481,0,0.0,0.0,-1.6944065,-4.8376446,-14.26706,0.0,0.0,0.0,0.016813986,-0.016646367,-4.576768,-4.576768,0.0,0.0,0.0,0.0,0.0,0.0,1.5684543,0.0,14.26706,4.576768,1.7624589,1.2585825,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456394472,0,0.0,0.0,-1.6944067,-4.8376446,-14.267063,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5781145,-4.5781145,0.0,0.0,0.0,0.0,0.0,0.0,1.5683964,0.0,14.267062,4.5781145,1.8173362,1.297787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456494513,0,0.0,0.0,-1.6944065,-4.8376446,-14.26706,0.0,0.0,0.0,0.016813986,-0.01664637,-4.583251,-4.583251,0.0,0.0,0.0,0.0,0.0,0.0,1.5683899,0.0,14.26706,4.583251,1.8674079,1.3335588,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456594592,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5967207,-4.5967207,0.0,0.0,0.0,0.0,0.0,0.0,1.568473,0.0,14.267061,4.5967207,1.91765,1.3694524,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456694627,0,0.0,0.0,-1.6944064,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.5899267,-4.5899267,0.0,0.0,0.0,0.0,0.0,0.0,1.568384,0.0,14.267061,4.5899267,1.9680207,1.4054383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456794801,0,0.0,0.0,-1.6944064,-4.8376446,-14.267062,0.0,0.0,0.0,0.016813986,-0.01664637,-4.6117616,-4.6117616,0.0,0.0,0.0,0.0,0.0,0.0,1.5684602,0.0,14.267062,4.6117616,2.018612,1.4415821,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456894839,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.6269274,-4.6269274,0.0,0.0,0.0,0.0,0.0,0.0,1.5683806,0.0,14.267061,4.6269274,2.0692852,1.4777844,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
456994869,0,0.0,0.0,-1.6944065,-4.8376446,-14.267062,0.0,0.0,0.0,0.016813986,-0.01664637,-4.636477,-4.636477,0.0,0.0,0.0,0.0,0.0,0.0,1.5682467,0.0,14.267062,4.636477,2.1201043,1.5140915,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457104908,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.6419926,-4.6419926,0.0,0.0,0.0,0.0,0.0,0.0,1.5684044,0.0,14.267061,4.6419926,2.1761813,1.5541552,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457204939,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.662347,-4.662347,0.0,0.0,0.0,0.0,0.0,0.0,1.5683002,0.0,14.267061,4.662347,2.2273152,1.5906876,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457304970,0,0.0,0.0,-1.6944064,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.016646368,-4.661792,-4.661792,0.0,0.0,0.0,0.0,0.0,0.0,1.5681678,0.0,14.267061,4.661792,2.2785983,1.6273268,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457405007,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.664316,-4.664316,0.0,0.0,0.0,0.0,0.0,0.0,1.5681628,0.0,14.267061,4.664316,2.3300333,1.6640748,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457505275,0,0.0,0.0,-1.6944065,-4.837644,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.676812,-4.676812,0.0,0.0,0.0,0.0,0.0,0.0,1.5681806,0.0,14.267061,4.676812,2.3817365,1.7010143,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457605289,0,0.0,0.0,-1.6944066,-4.837644,-14.267062,0.0,0.0,0.0,0.016813986,-0.01664637,-4.682084,-4.682084,0.0,0.0,0.0,0.0,0.0,0.0,1.5680704,0.0,14.267062,4.682084,2.4334571,1.7379668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457705320,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.687697,-4.687697,0.0,0.0,0.0,0.0,0.0,0.0,1.5680579,0.0,14.267061,4.687697,2.4853349,1.7750318,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457815377,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.6934547,-4.6934547,0.0,0.0,0.0,0.0,0.0,0.0,1.5681046,0.0,14.267061,4.6934547,2.542583,1.8159341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
457915397,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.701043,-4.701043,0.0,0.0,0.0,0.0,0.0,0.0,1.568085,0.0,14.267061,4.701043,2.5947657,1.8532172,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
458015428,0,0.0,0.0,-1.6944065,-4.8376446,-14.267061,0.0,0.0,0.0,0.016813986,-0.01664637,-4.7094145,-4.7094145,0.0,0.0,0.0,0.0,0.0,0.0,1.5681024,0.0,14.267061,4.7094145,2.6471012,1.8906101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
