timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
458118810,458118711,0.004387025,0.00053969433,-0.001028623,0.09735576,0.0,0.0,0.0,0.0
458218778,458218677,-0.0056065787,-0.0011132099,-0.00068923424,0.09735576,0.0,0.0,0.0,0.0
458319581,458319477,0.001225834,0.0013920332,0.0006339768,0.09735576,0.0,0.0,0.0,0.0
458423609,458423477,-0.011844073,0.0027323447,-0.00022269941,0.09735576,0.0,0.0,0.0,0.0
458523601,458523477,-0.008513319,0.008935139,-0.000677668,0.09735576,0.0,0.0,0.0,0.0
458627583,458627477,-0.015011094,0.0054777316,-0.0003181847,0.09735576,0.0,0.0,0.0,0.0
458727581,458727477,-0.007599212,0.0072891703,-0.00034409744,0.09735576,0.0,0.0,0.0,0.0
458827576,458827477,0.022075234,-0.011959597,-0.0019353743,0.09735576,0.0,0.0,0.0,0.0
458931580,458931477,0.0013711806,-9.366723e-05,-0.0010036426,0.09735576,0.0,0.0,0.0,0.0
459031576,459031477,0.017094234,-0.009277071,-0.0019882915,0.09735576,0.0,0.0,0.0,0.0
459132382,459132277,-0.0082843155,0.005444093,0.0010579523,0.09735576,0.0,0.0,0.0,0.0
459236376,459236277,0.007715181,-0.0032691099,-0.0019922336,0.09735576,0.0,0.0,0.0,0.0
459336379,459336277,-0.0045071975,0.0041386,-0.0010525774,0.09735576,0.0,0.0,0.0,0.0
459436376,459436277,0.0036392855,-0.0035765928,-0.00066040375,0.09735576,0.0,0.0,0.0,0.0
459540381,459540277,-0.0009593832,0.0024836264,-8.738512e-05,0.09735576,0.0,0.0,0.0,0.0
459640376,459640277,0.0034489373,-0.004611404,-0.0014323973,0.09735576,0.0,0.0,0.0,0.0
459740381,459740277,0.00029014738,0.0004551009,-0.0016145314,0.09735576,0.0,0.0,0.0,0.0
459845178,459845077,0.0021029273,-0.004114992,-0.000905567,0.09735576,0.0,0.0,0.0,0.0
459945182,459945077,0.0006441862,-0.00047010064,-0.0009841394,0.09735576,0.0,0.0,0.0,0.0
460045206,460045089,0.0041304594,0.0013879242,-0.0004027273,0.09735576,0.0,0.0,0.0,0.0
460149179,460149077,0.0019902752,-0.0004438036,-0.00077927945,0.09735576,0.0,0.0,0.0,0.0
460249173,460249077,0.0049961163,0.0011973407,-0.0004686969,0.09735576,0.0,0.0,0.0,0.0
460349170,460349077,-0.0026547362,-0.0013013904,-0.00047820318,0.09735576,0.0,0.0,0.0,0.0
460453224,460453109,0.005446854,0.0007166857,-0.001600311,0.09735576,0.0,0.0,0.0,0.0
460553178,460553077,-0.006322223,0.00045833064,0.00046029818,0.09735576,0.0,0.0,0.0,0.0
460657974,460657877,0.0053200778,-0.00095775654,-0.0016186845,0.09735576,0.0,0.0,0.0,0.0
460757969,460757877,-0.007572406,0.0029616272,-0.000615653,0.09735576,0.0,0.0,0.0,0.0
460857969,460857877,0.00545409,-0.0011817784,-0.00032645985,0.09735576,0.0,0.0,0.0,0.0
460961993,460961877,-0.008035196,0.0020902483,-0.0002212385,0.09735576,0.0,0.0,0.0,0.0
461061976,461061877,0.006544213,-0.0021115402,-0.0014134572,0.09735576,0.0,0.0,0.0,0.0
461161996,461161877,0.005740748,-0.0021170548,-0.0009564682,0.09735576,0.0,0.0,0.0,0.0
461265976,461265877,0.007974738,-0.0033374862,-0.00036720018,0.09735576,0.0,0.0,0.0,0.0
461366816,461366715,0.004127851,-0.0017398369,-0.0017085903,0.09735576,0.0,0.0,0.0,0.0
461466800,461466677,-0.0039031708,0.0012800966,-0.0009916937,0.09735576,0.0,0.0,0.0,0.0
461570779,461570677,0.0015539582,-0.0021158764,-0.0009768261,0.09735576,0.0,0.0,0.0,0.0
461670780,461670677,-0.002360909,0.00078113296,-0.0014418374,0.09735576,0.0,0.0,0.0,0.0
461770776,461770677,0.0046419366,-0.0012511862,-0.00084487966,0.09735576,0.0,0.0,0.0,0.0
461874780,461874677,-0.0020686206,0.0012947735,0.00044187912,0.09735576,0.0,0.0,0.0,0.0
461974779,461974677,0.004511639,0.00015631126,-0.00093313976,0.09735576,0.0,0.0,0.0,0.0
462078786,462078678,-0.0021743362,0.00206425,-0.00041208975,0.09735576,0.0,0.0,0.0,0.0
462179584,462179477,0.0043012565,3.552562e-05,-0.00032728465,0.09735576,0.0,0.0,0.0,0.0
462279579,462279477,0.0021998258,-0.0029996308,-0.000729329,0.09735576,0.0,0.0,0.0,0.0
462379618,462379477,-0.0045261905,0.0044364654,-0.00057082763,0.09735576,0.0,0.0,0.0,0.0
462483579,462483477,0.0038128765,-0.005054893,-0.0008560838,0.09735576,0.0,0.0,0.0,0.0
462583579,462583477,-0.0032275561,0.0036918859,-0.0006940771,0.09735576,0.0,0.0,0.0,0.0
462687604,462687477,0.0030766353,-0.005049345,-0.00087289046,0.09735576,0.0,0.0,0.0,0.0
462787579,462787477,-0.003065154,0.0037295164,3.3493034e-05,0.09735576,0.0,0.0,0.0,0.0
462887576,462887477,0.0035364125,-0.0014639922,-0.00032052503,0.09735576,0.0,0.0,0.0,0.0
462988382,462988277,0.0051956517,-0.0057163658,-0.002077092,0.09735576,0.0,0.0,0.0,0.0
463092376,463092277,0.003127146,-0.0017522105,-0.001308478,0.09735576,0.0,0.0,0.0,0.0
463192379,463192278,0.0042773485,-0.0046579028,-0.00071780675,0.09735576,0.0,0.0,0.0,0.0
463296376,463296277,0.0044594975,-0.003726095,-0.0003195833,0.09735576,0.0,0.0,0.0,0.0
463396382,463396277,0.004264665,-0.003178238,-0.0017189289,0.09735576,0.0,0.0,0.0,0.0
463496379,463496278,-0.0020680437,0.0034736744,-0.00096902717,0.09735576,0.0,0.0,0.0,0.0
463600517,463600287,0.0017385455,-0.0013398274,-0.0006860415,0.09735576,0.0,0.0,0.0,0.0
463701191,463701077,-0.0016045396,0.0025461868,-0.001252531,0.09735576,0.0,0.0,0.0,0.0
463801181,463801077,0.003351543,-0.0022470027,-0.00096799195,0.09735576,0.0,0.0,0.0,0.0
463905183,463905077,0.00017348211,0.001300214,-0.00063957326,0.09735576,0.0,0.0,0.0,0.0
464005179,464005077,0.0021888143,-0.0019063465,-0.00020375972,0.09735576,0.0,0.0,0.0,0.0
464105197,464105088,0.0013472041,-0.0010887561,-0.0006673577,0.09735576,0.0,0.0,0.0,0.0
464209171,464209078,0.0020800938,-0.0014733541,-0.001566911,0.09735576,0.0,0.0,0.0,0.0
464309186,464309077,-0.0006903304,-0.00032356396,-0.0009064469,0.09735576,0.0,0.0,0.0,0.0
464413180,464413087,0.0023707645,-0.0015713074,-0.0006762705,0.09735576,0.0,0.0,0.0,0.0
464513982,464513877,-0.003195847,0.0010476307,0.0003638104,0.09735576,0.0,0.0,0.0,0.0
464613981,464613877,0.005170513,-0.0015322296,-0.0011395518,0.09735576,0.0,0.0,0.0,0.0
464713996,464713877,0.008025777,-0.005471563,-0.002334529,0.09735576,0.0,0.0,0.0,0.0
464817980,464817877,0.0029313276,-0.00076636724,-0.0006150254,0.09735576,0.0,0.0,0.0,0.0
464917976,464917877,0.0073665525,-0.0058018956,-0.0011553294,0.09735576,0.0,0.0,0.0,0.0
465021989,465021877,0.0032560597,-0.003272715,-8.6958105e-05,0.09735576,0.0,0.0,0.0,0.0
465121976,465121877,0.008815303,-0.004892192,-0.0015290845,0.09735576,0.0,0.0,0.0,0.0
465222781,465222677,-0.005620237,0.006445401,-0.00031890356,0.09735576,0.0,0.0,0.0,0.0
465322889,465322677,0.00035630277,-0.0016484677,-0.0005344347,0.09735576,0.0,0.0,0.0,0.0
465426816,465426711,-0.0039219987,0.0047980463,-0.0006770847,0.09735576,0.0,0.0,0.0,0.0
465526776,465526677,0.0010820583,-0.0014856777,-0.00091099023,0.09735576,0.0,0.0,0.0,0.0
465630779,465630677,-0.0010540073,0.0039449893,1.7146325e-05,0.09735576,0.0,0.0,0.0,0.0
465730776,465730677,0.0014873344,-0.001842594,-0.00017999069,0.09735576,0.0,0.0,0.0,0.0
465830782,465830677,0.0030468274,-0.003601254,-0.001372115,0.09735576,0.0,0.0,0.0,0.0
465934776,465934677,0.0020064842,-0.0024616572,-0.00047307878,0.09735576,0.0,0.0,0.0,0.0
466035587,466035477,-0.00027649174,-0.0023007193,-0.00068117265,0.09735576,0.0,0.0,0.0,0.0
466135578,466135477,0.0029039937,0.001305703,-0.00055029476,0.09735576,0.0,0.0,0.0,0.0
466239580,466239477,-0.0028298683,-0.002294349,-0.00057363336,0.09735576,0.0,0.0,0.0,0.0
466339579,466339477,0.0034051791,0.0003375822,-0.0008358662,0.09735576,0.0,0.0,0.0,0.0
466439585,466439477,0.009264816,-0.0032421432,-0.0012907078,0.09735576,0.0,0.0,0.0,0.0
466543578,466543477,0.0009883733,0.001273362,-0.0001437763,0.09735576,0.0,0.0,0.0,0.0
466643576,466643477,0.0172851,-0.008689685,-0.0011538784,0.09735576,0.0,0.0,0.0,0.0
466747587,466747477,-0.005398661,0.006379381,-0.0012952053,0.09735576,0.0,0.0,0.0,0.0
466848375,466848277,0.025010258,-0.011668097,-0.001812729,0.09735576,0.0,0.0,0.0,0.0
466948391,466948277,-0.002126919,-0.0018141825,-0.00088054326,0.09735576,0.0,0.0,0.0,0.0
467052375,467052277,0.026550688,-0.013707501,-0.0020048232,0.09735576,0.0,0.0,0.0,0.0
467152370,467152277,0.0020417853,-0.004635035,-0.0006757271,0.09735576,0.0,0.0,0.0,0.0
467252372,467252277,-0.02091002,0.012481683,0.00094024074,0.09735576,0.0,0.0,0.0,0.0
467356376,467356277,0.0030615386,-0.0032112086,-0.0015139747,0.09735576,0.0,0.0,0.0,0.0
467456379,467456277,-0.013476501,0.008036046,0.00018870707,0.09735576,0.0,0.0,0.0,0.0
467557181,467557077,0.008509483,-0.00607189,-0.0009681106,0.09735576,0.0,0.0,0.0,0.0
467657178,467657077,0.0062616714,-0.0017625162,-0.0017180698,0.09735576,0.0,0.0,0.0,0.0
467761214,467761109,0.0041202055,-0.0034879139,-0.0010957504,0.09735576,0.0,0.0,0.0,0.0
467861184,467861077,0.0030150989,-0.00044211926,-0.0013242423,0.09735576,0.0,0.0,0.0,0.0
467965183,467965078,0.0014971726,-0.0034324229,-0.00093846687,0.09735576,0.0,0.0,0.0,0.0
468065183,468065077,0.00064438215,8.811022e-05,-0.00047552344,0.09735576,0.0,0.0,0.0,0.0
468165189,468165088,0.0045557544,0.0007066371,-0.00091795746,0.09735576,0.0,0.0,0.0,0.0
468269181,468269077,-0.0026968922,0.00017047173,-0.0013581997,0.09735576,0.0,0.0,0.0,0.0
468370778,468370677,0.009365237,-0.0023335766,-0.00066967466,0.09735576,0.0,0.0,0.0,0.0
468470776,468470678,-0.0005149699,-0.0013738628,-0.00076709676,0.09735576,0.0,0.0,0.0,0.0
468570776,468570677,-0.0049805413,0.001647474,-0.0011589637,0.09735576,0.0,0.0,0.0,0.0
468674812,468674713,0.0017855882,-0.0022451035,-0.0009800256,0.09735576,0.0,0.0,0.0,0.0
468774780,468774677,-0.0027296557,0.0015144246,-7.236591e-05,0.09735576,0.0,0.0,0.0,0.0
468874779,468874678,3.862893e-06,0.0023800659,-0.0012601262,0.09735576,0.0,0.0,0.0,0.0
468979623,468979521,-4.411675e-06,3.3263583e-05,-0.001320309,0.09735576,0.0,0.0,0.0,0.0
469079620,469079516,0.0009156166,0.0032348307,0.00031416785,0.09735576,0.0,0.0,0.0,0.0
469183602,469183500,0.003073631,-0.0002333094,-0.0007911149,0.09735576,0.0,0.0,0.0,0.0
469283572,469283477,0.0007717817,0.0031907912,-0.0009331765,0.09735576,0.0,0.0,0.0,0.0
469383599,469383507,-0.0011128816,-0.0034657153,-0.00014180121,0.09735576,0.0,0.0,0.0,0.0
469487581,469487477,0.0046611303,0.0023104763,-0.0013515389,0.09735576,0.0,0.0,0.0,0.0
469587576,469587477,-0.0011008574,-0.0020104295,-0.001634801,0.09735576,0.0,0.0,0.0,0.0
469688376,469688277,-0.0030271225,-0.0009937393,-0.00058072887,0.09735576,0.0,0.0,0.0,0.0
469792376,469792277,0.0044434723,-0.0038248291,-0.00083643215,0.09735576,0.0,0.0,0.0,0.0
469892385,469892277,-0.0089854,0.004240312,-8.210582e-05,0.09735576,0.0,0.0,0.0,0.0
469992379,469992277,0.0007359872,0.0017489907,-0.0018378597,0.09735576,0.0,0.0,0.0,0.0
470096376,470096277,-0.008217867,0.0044599916,0.00036624246,0.09735576,0.0,0.0,0.0,0.0
470196379,470196277,-0.0019861753,0.0013614246,0.0002459286,0.09735576,0.0,0.0,0.0,0.0
470296380,470296277,0.01012135,-0.0064143897,-0.0018427474,0.09735576,0.0,0.0,0.0,0.0
470400378,470400277,-0.0009387416,0.0016449456,-0.0008593471,0.09735576,0.0,0.0,0.0,0.0
470501980,470501877,0.0063728746,-0.00360189,-0.0012098736,0.09735576,0.0,0.0,0.0,0.0
470601976,470601877,-0.00014828902,-0.00011046656,-0.0007734381,0.09735576,0.0,0.0,0.0,0.0
470705999,470705878,0.0023763408,-0.0023383421,-0.0009761383,0.09735576,0.0,0.0,0.0,0.0
470805979,470805877,-0.00020754803,0.0005817964,-0.00076191395,0.09735576,0.0,0.0,0.0,0.0
470905978,470905877,0.005490511,-0.002144684,-0.0014261043,0.09735576,0.0,0.0,0.0,0.0
471006775,471006677,0.00070588035,-0.0009263649,-0.0012852357,0.09735576,0.0,0.0,0.0,0.0
471110806,471110705,0.008847659,-0.0029974221,-0.000373474,0.09735576,0.0,0.0,0.0,0.0
471210776,471210677,0.0019204472,-0.0010551239,-0.0016700255,0.09735576,0.0,0.0,0.0,0.0
471314782,471314677,0.0129786,-0.0048427437,-0.0016192108,0.09735576,0.0,0.0,0.0,0.0
471414776,471414677,0.015166338,-0.011140645,-0.00095230166,0.09735576,0.0,0.0,0.0,0.0
471514778,471514677,-0.014687503,0.009534106,-0.00013661146,0.09735576,0.0,0.0,0.0,0.0
471618776,471618677,0.015775898,-0.010368219,-0.0023262007,0.09735576,0.0,0.0,0.0,0.0
471718779,471718677,-0.0073662,0.0060090832,-0.0012076424,0.09735576,0.0,0.0,0.0,0.0
471819578,471819477,0.0018508087,-0.002106092,-0.00017388398,0.09735576,0.0,0.0,0.0,0.0
471923606,471923477,-0.0034890166,0.00384967,-0.0004509213,0.09735576,0.0,0.0,0.0,0.0
472023609,472023477,0.0013240605,-0.0012181193,-0.0004127083,0.09735576,0.0,0.0,0.0,0.0
472123585,472123477,0.0014852674,-0.0028243063,-0.0019297953,0.09735576,0.0,0.0,0.0,0.0
472227582,472227477,0.002452322,-0.0019857907,-0.0005638623,0.09735576,0.0,0.0,0.0,0.0
472327576,472327477,-0.0013298694,-0.0024571647,-0.00011159898,0.09735576,0.0,0.0,0.0,0.0
472431583,472431477,0.0028954872,-0.00020795316,-0.0014253395,0.09735576,0.0,0.0,0.0,0.0
472531577,472531477,-0.0042254,-0.001899045,-0.0014572013,0.09735576,0.0,0.0,0.0,0.0
472632375,472632277,0.0054205204,-0.0008245347,-0.00059234415,0.09735576,0.0,0.0,0.0,0.0
472736370,472736277,-0.007958478,0.0008054774,0.0004766535,0.09735576,0.0,0.0,0.0,0.0
472836385,472836277,0.000677214,0.00067182106,-0.00055942516,0.09735576,0.0,0.0,0.0,0.0
472936372,472936277,0.014077447,-0.0047093914,-0.002252274,0.09735576,0.0,0.0,0.0,0.0
473040376,473040277,-0.0012343259,0.0018570104,0.00033371666,0.09735576,0.0,0.0,0.0,0.0
473140382,473140277,0.012095192,-0.003103804,-0.000113573544,0.09735576,0.0,0.0,0.0,0.0
473240376,473240277,0.0004236889,-0.0030193084,-0.0014927863,0.09735576,0.0,0.0,0.0,0.0
473345189,473345087,0.008033023,-0.0019424695,-0.0011657281,0.09735576,0.0,0.0,0.0,0.0
473445200,473445077,0.0031970502,-0.004473,-0.00055580254,0.09735576,0.0,0.0,0.0,0.0
473545183,473545078,-0.003191798,0.0023995899,-0.0007155889,0.09735576,0.0,0.0,0.0,0.0
473649192,473649077,0.004803019,-0.005525131,-0.0010781175,0.09735576,0.0,0.0,0.0,0.0
473749201,473749077,-0.00096617907,0.0016082779,-0.00023565859,0.09735576,0.0,0.0,0.0,0.0
473849204,473849088,-0.0007153731,0.0022289027,-0.0005173758,0.09735576,0.0,0.0,0.0,0.0
473953182,473953077,0.0012340415,-0.00084322825,-0.0013934822,0.09735576,0.0,0.0,0.0,0.0
474053236,474053078,0.00075904134,0.0014874458,-0.0007565503,0.09735576,0.0,0.0,0.0,0.0
474153976,474153877,0.0025490099,-0.0026534146,-0.00069599896,0.09735576,0.0,0.0,0.0,0.0
474257982,474257877,0.0015521232,0.00035769132,-0.0014626769,0.09735576,0.0,0.0,0.0,0.0
474357995,474357877,0.0016748178,-0.0015993408,-0.00048964523,0.09735576,0.0,0.0,0.0,0.0
474457994,474457877,-0.001463599,-0.0005879219,-0.00052064046,0.09735576,0.0,0.0,0.0,0.0
474561976,474561877,0.0024898879,-0.0008582809,-0.0015782457,0.09735576,0.0,0.0,0.0,0.0
474661979,474661877,-0.0063169133,0.0036397513,-0.00022402276,0.09735576,0.0,0.0,0.0,0.0
474765991,474765877,0.0070004314,-0.0044491785,-0.0018461461,0.09735576,0.0,0.0,0.0,0.0
474866775,474866677,-0.0132432515,0.008201171,0.00032307446,0.09735576,0.0,0.0,0.0,0.0
474966781,474966677,-0.0031815832,0.002466422,0.00051578606,0.09735576,0.0,0.0,0.0,0.0
475066776,475066677,0.014928038,-0.009947358,-0.0025536634,0.09735576,0.0,0.0,0.0,0.0
475170807,475170706,-0.0019374342,0.00035942427,-0.00075368973,0.09735576,0.0,0.0,0.0,0.0
475270780,475270677,0.010470118,-0.0067157634,-0.0008235775,0.09735576,0.0,0.0,0.0,0.0
475374778,475374677,5.5181677e-05,-0.0012181511,0.00015022974,0.09735576,0.0,0.0,0.0,0.0
475474780,475474677,0.007193895,-0.0061889463,-0.0014433068,0.09735576,0.0,0.0,0.0,0.0
475574779,475574677,-0.00030497427,0.0024471842,-0.0015075707,0.09735576,0.0,0.0,0.0,0.0
475679590,475679477,0.0038207513,-0.005362424,-0.0004561677,0.09735576,0.0,0.0,0.0,0.0
475779584,475779477,0.0010828982,0.0018370445,-0.0012094832,0.09735576,0.0,0.0,0.0,0.0
475879582,475879477,0.0026578137,0.0007107477,-0.00048592305,0.09735576,0.0,0.0,0.0,0.0
475983576,475983477,0.0012255156,-0.00013445306,-0.00030295964,0.09735576,0.0,0.0,0.0,0.0
476083579,476083477,0.0030560656,0.0010658288,-0.0012911381,0.09735576,0.0,0.0,0.0,0.0
476183581,476183477,-6.9171074e-05,-0.0016579691,-0.0013576099,0.09735576,0.0,0.0,0.0,0.0
476287582,476287478,0.0066320174,-0.0013812582,-0.00084824936,0.09735576,0.0,0.0,0.0,0.0
476388369,476388277,0.0004213549,-0.00089908706,-0.0009342236,0.09735576,0.0,0.0,0.0,0.0
476488373,476488277,-0.008701815,0.004093949,-0.00016602121,0.09735576,0.0,0.0,0.0,0.0
