timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
194813685,0.0033089404,0.03467782,0.009794389,0.70062506,-0.00062485127,0.005178227,0.71351063,0.0,0.0,0.0,0.0,0
194845685,0.008196626,0.027350461,0.010223022,0.7006107,-0.00060033496,0.0051886844,0.71352464,0.0,0.0,0.0,0.0,0
194873685,-0.0012696469,-0.026090803,-0.0055721006,0.7006355,-0.0005670289,0.0051687667,0.71350056,0.0,0.0,0.0,0.0,0
194905685,0.0074100113,-0.008287998,0.00033113384,0.70067483,-0.0005772091,0.0051982426,0.7134616,0.0,0.0,0.0,0.0,0
194937685,-0.05461575,-0.0024086768,0.024272302,0.7006294,-0.000669058,0.005102666,0.7135069,0.0,0.0,0.0,0.0,0
194969685,-0.1937831,0.0018330412,0.06990569,0.7006322,-0.00077823905,0.0049859663,0.7135049,0.0,0.0,0.0,0.0,0
195001685,-0.17966895,0.004260881,0.06945918,0.7006856,-0.00069847907,0.0050704884,0.71345186,0.0,0.0,0.0,0.0,0
195033685,-0.018790634,-0.001890819,-0.003317972,0.7007775,-0.0005066048,0.005265916,0.71336037,0.0,0.0,0.0,0.0,0
195065686,0.059819147,-0.0062313713,-0.044940516,0.70081794,-0.00046358324,0.0053437175,0.7133201,0.0,0.0,0.0,0.0,0
195097686,0.083264604,-0.017568206,-0.058081895,0.7008329,-0.00042396077,0.005353035,0.7133053,0.0,0.0,0.0,0.0,0
195125685,-0.0066317753,0.01915083,0.019004863,0.70076275,-0.00062618137,0.0052553695,0.7133748,0.0,0.0,0.0,0.0,0
195161686,0.12863861,-0.009141086,-0.05439049,0.70084196,-0.00044567342,0.005387855,0.7132961,0.0,0.0,0.0,0.0,0
195189685,-0.02736779,0.0127624925,0.027931387,0.70077497,-0.0006272922,0.00520398,0.7133632,0.0,0.0,0.0,0.0,0
195221685,-0.019674402,0.0012560352,0.020147964,0.7008415,-0.0006031422,0.005230732,0.7132977,0.0,0.0,0.0,0.0,0
195253685,-0.016063746,-0.0027525057,0.008455341,0.7008418,-0.0005781559,0.005231277,0.7132974,0.0,0.0,0.0,0.0,0
195285685,-0.0038623456,-0.0052147424,-0.010330442,0.7008979,-0.0005529327,0.005260087,0.71324205,0.0,0.0,0.0,0.0,0
195317686,0.054607578,5.539041e-06,-0.031141007,0.70093524,-0.00052701175,0.005324909,0.71320486,0.0,0.0,0.0,0.0,0
195349685,0.10617285,0.017994057,-0.043940183,0.7009211,-0.0005417269,0.005376865,0.71321833,0.0,0.0,0.0,0.0,0
195381685,0.05813736,0.03022072,-0.025296737,0.70092034,-0.000648995,0.005342266,0.71321934,0.0,0.0,0.0,0.0,0
195410485,-0.16522717,-0.017089203,0.076414384,0.70091164,-0.0006194801,0.005165306,0.71322924,0.0,0.0,0.0,0.0,0
195442485,-0.06499035,-0.032767452,0.02154335,0.70096546,-0.0004568191,0.005239984,0.71317583,0.0,0.0,0.0,0.0,0
195474485,-0.040474933,-0.03524711,0.0034327882,0.70103765,-0.0003691895,0.005420921,0.7131036,0.0,0.0,0.0,0.0,0
195506485,-0.019018916,-0.027491216,-0.0007964381,0.7010509,-0.00038669593,0.0054683494,0.71309024,0.0,0.0,0.0,0.0,0
195538485,0.013335764,-0.014400326,-0.010850207,0.7010661,-0.00041742806,0.0054876204,0.71307516,0.0,0.0,0.0,0.0,0
195566485,-0.021279708,0.013780981,0.011959783,0.7011123,-0.00041998588,0.0054780217,0.71302974,0.0,0.0,0.0,0.0,0
195598485,0.003747333,0.0071642683,-0.0031933102,0.70109475,-0.00036899326,0.0054869647,0.7130469,0.0,0.0,0.0,0.0,0
195630485,0.169508,-0.0027862552,-0.09684935,0.701171,-0.00031439099,0.0055992207,0.71297127,0.0,0.0,0.0,0.0,0
195662485,0.21533544,0.012899751,-0.09735221,0.7011807,-0.00042311437,0.005536863,0.71296215,0.0,0.0,0.0,0.0,0
195694485,0.13380778,0.010556242,-0.050607704,0.7011374,-0.00046003878,0.0055444883,0.7130045,0.0,0.0,0.0,0.0,0
195726485,0.04996972,0.019234277,-0.011111463,0.7010912,-0.0006353405,0.005442982,0.71305066,0.0,0.0,0.0,0.0,0
195758485,-0.033417195,0.022963122,0.031808246,0.7011181,-0.00069725164,0.0053842133,0.7130245,0.0,0.0,0.0,0.0,0
195790485,-0.01957947,0.022364512,0.035323676,0.7011227,-0.00068445783,0.005424866,0.7130197,0.0,0.0,0.0,0.0,0
195818485,-0.04553585,-0.023185644,-0.0094514815,0.701205,-0.0005920647,0.005415051,0.71293896,0.0,0.0,0.0,0.0,0
195850485,-0.02350852,-0.010738985,-0.010814453,0.7012172,-0.0006016281,0.0054430044,0.71292675,0.0,0.0,0.0,0.0,0
195882485,-0.0018032789,-0.0008424665,-0.01334271,0.7012227,-0.0006220002,0.0054659457,0.7129211,0.0,0.0,0.0,0.0,0
195914485,-0.017847978,0.015055736,0.0021539947,0.70124817,-0.0006411898,0.0054217493,0.7128964,0.0,0.0,0.0,0.0,0
195946485,-0.0804926,0.016642133,0.033430796,0.70122075,-0.00069564214,0.005378748,0.71292365,0.0,0.0,0.0,0.0,0
195978485,-0.11010758,2.9113144e-05,0.050724167,0.7012469,-0.000655471,0.0053393813,0.7128983,0.0,0.0,0.0,0.0,0
196010485,-0.045766566,-0.01383182,0.025776671,0.70130897,-0.00053814944,0.0054523884,0.7128365,0.0,0.0,0.0,0.0,0
196042485,0.099919274,-0.027980443,-0.047660995,0.7013719,-0.00041846695,0.005623945,0.71277326,0.0,0.0,0.0,0.0,0
196070495,-0.013258878,0.022037743,0.015757548,0.70132285,-0.0006645788,0.00548639,0.7128224,0.0,0.0,0.0,0.0,0
196102485,-0.04467536,0.027720623,0.042473163,0.7013197,-0.00068080664,0.0055151237,0.7128253,0.0,0.0,0.0,0.0,0
196135285,-0.0070095295,0.022529308,0.018337116,0.70132744,-0.0006546935,0.0054846513,0.7128179,0.0,0.0,0.0,0.0,0
196167285,-0.0010058833,0.019625006,0.007822536,0.7014314,-0.00057634804,0.005478435,0.7127158,0.0,0.0,0.0,0.0,0
196199285,-0.009025039,0.0056208414,0.008933838,0.70141953,-0.0005254381,0.005534707,0.712727,0.0,0.0,0.0,0.0,0
196231285,-0.0033815936,-0.0027710497,-0.014283656,0.70148045,-0.00048241008,0.0055199345,0.7126672,0.0,0.0,0.0,0.0,0
196263285,0.053413022,0.00853923,-0.029807456,0.70152444,-0.00043489458,0.0056408206,0.712623,0.0,0.0,0.0,0.0,0
196291285,-0.1347205,-0.0035660937,0.06653935,0.701401,-0.0007140374,0.0053564506,0.71274644,0.0,0.0,0.0,0.0,0
196323285,-0.1655193,-0.020736618,0.083636604,0.70146203,-0.0005751456,0.0053226356,0.7126867,0.0,0.0,0.0,0.0,0
196355286,0.0036244341,-0.044097725,-0.0023662045,0.7016321,-0.00022647624,0.0058231805,0.71251565,0.0,0.0,0.0,0.0,0
196387285,0.10050668,-0.04266467,-0.058152717,0.7016776,-0.00024507876,0.0058834697,0.71247035,0.0,0.0,0.0,0.0,0
196419329,0.095588274,-0.029855896,-0.04868085,0.70163953,-0.0004474282,0.0056807585,0.7125094,0.0,0.0,0.0,0.0,0
196451285,0.117024176,-0.016617969,-0.052580755,0.70159644,-0.00046985043,0.005734666,0.7125514,0.0,0.0,0.0,0.0,0
196483285,0.09924291,0.0039417306,-0.043395035,0.70164764,-0.0005377632,0.0057141,0.71250105,0.0,0.0,0.0,0.0,0
196515287,0.032060865,0.019016461,0.006381466,0.70161587,-0.00065313076,0.005630698,0.7125329,0.0,0.0,0.0,0.0,0
196543288,0.0001584026,0.0019953279,-0.0102676,0.7016274,-0.0006304872,0.0055306405,0.7125224,0.0,0.0,0.0,0.0,0
196575286,0.055192083,0.0022527478,-0.029095681,0.7017162,-0.00056144857,0.0056039398,0.7124344,0.0,0.0,0.0,0.0,0
196607285,0.0939667,-0.0015245269,-0.027446844,0.7016584,-0.00064033066,0.0055705784,0.71249145,0.0,0.0,0.0,0.0,0
196639285,-0.026473472,0.0016946734,0.017654194,0.7016616,-0.0007348521,0.0054700193,0.712489,0.0,0.0,0.0,0.0,0
196671328,-0.22172183,-0.00171712,0.11259629,0.7016389,-0.00086726015,0.0053741005,0.7125121,0.0,0.0,0.0,0.0,0
196703285,-0.2210565,-0.0083562415,0.118716955,0.70168245,-0.0007881124,0.005408469,0.712469,0.0,0.0,0.0,0.0,0
196735285,-0.16547234,-0.017840648,0.079432935,0.7017343,-0.00074588216,0.005464472,0.7124174,0.0,0.0,0.0,0.0,0
196767285,-0.1235066,-0.035902042,0.04339605,0.7017848,-0.000680419,0.0055349413,0.71236724,0.0,0.0,0.0,0.0,0
196795285,0.094270945,0.024270698,-0.038859054,0.70182407,-0.0005933011,0.005779778,0.71232665,0.0,0.0,0.0,0.0,0
196827285,0.048678815,0.029862154,-0.010573458,0.70183843,-0.0006414642,0.0057385038,0.71231276,0.0,0.0,0.0,0.0,0
196860132,-0.0019339966,0.022631507,0.007700242,0.70186424,-0.00065678684,0.005690072,0.7122877,0.0,0.0,0.0,0.0,0
196892132,-0.026366241,0.015495416,0.019533962,0.70189786,-0.00071167725,0.0056586866,0.7122549,0.0,0.0,0.0,0.0,0
196924133,-0.035944436,0.0010296139,0.02660143,0.7019098,-0.00065803976,0.0056373295,0.7122433,0.0,0.0,0.0,0.0,0
196956085,0.045552302,-0.012506447,-0.016986817,0.7019895,-0.0005493827,0.005749986,0.712164,0.0,0.0,0.0,0.0,0
196984084,-0.042599097,0.013131062,0.023891926,0.7019304,-0.0009036081,0.0055363616,0.7122235,0.0,0.0,0.0,0.0,0
197016116,-0.21740043,0.016993307,0.09671749,0.70192957,-0.0009586743,0.0054082153,0.7122253,0.0,0.0,0.0,0.0,0
197048132,-0.17930898,0.008607168,0.08468431,0.70206714,-0.00071242964,0.0056252438,0.7120882,0.0,0.0,0.0,0.0,0
197080133,-0.12843375,-0.0025062868,0.0548677,0.7020274,-0.0007091802,0.005652622,0.71212727,0.0,0.0,0.0,0.0,0
197112087,-0.09272784,-0.014135465,0.008286506,0.70212626,-0.00077036244,0.0055865454,0.7120302,0.0,0.0,0.0,0.0,0
197144098,-0.039752673,-0.013759433,-0.0010956221,0.7021718,-0.00069044414,0.0056294017,0.711985,0.0,0.0,0.0,0.0,0
197176086,-0.0075195795,-0.003322176,-0.02426575,0.7021712,-0.00066515204,0.0057026525,0.71198505,0.0,0.0,0.0,0.0,0
197208133,0.015532558,0.00045299414,-0.016363362,0.7022617,-0.00066684984,0.00571636,0.71189576,0.0,0.0,0.0,0.0,0
197236132,-0.034452356,-0.014150286,0.024594542,0.7022414,-0.0005908676,0.0057395394,0.71191555,0.0,0.0,0.0,0.0,0
197268132,0.06791666,-0.018707799,-0.04644399,0.7023166,-0.0006067337,0.005772664,0.71184117,0.0,0.0,0.0,0.0,0
197300132,0.17669782,-0.009682484,-0.07737521,0.70236766,-0.00064272893,0.005776587,0.7117907,0.0,0.0,0.0,0.0,0
197332134,0.16932592,0.009267053,-0.06617412,0.7023912,-0.00054848206,0.005960824,0.7117659,0.0,0.0,0.0,0.0,0
197364085,0.0061749336,0.023893297,0.0033690436,0.70231533,-0.0009018821,0.005782987,0.71184194,0.0,0.0,0.0,0.0,0
197396134,-0.097669795,0.03182797,0.060332067,0.7023133,-0.0010910173,0.0055974796,0.71184516,0.0,0.0,0.0,0.0,0
197428143,-0.11159795,0.023510417,0.0695987,0.7023738,-0.00091660616,0.005675873,0.71178514,0.0,0.0,0.0,0.0,0
197460086,-0.06867631,0.006808573,0.034574095,0.7024125,-0.00080106466,0.0058167763,0.711746,0.0,0.0,0.0,0.0,0
197488132,0.011200256,-0.0059880423,-0.010684513,0.70246744,-0.0007319069,0.0059011574,0.71169114,0.0,0.0,0.0,0.0,0
197520132,-0.002564447,0.00440388,0.006650609,0.70248675,-0.00078397954,0.0058464403,0.7116724,0.0,0.0,0.0,0.0,0
197552090,-0.023008538,0.0061592087,0.02425071,0.7024909,-0.0008201783,0.0057785558,0.71166885,0.0,0.0,0.0,0.0,0
197585685,-0.07959122,0.0038786095,0.03948804,0.7024902,-0.00088687043,0.0056635244,0.7116704,0.0,0.0,0.0,0.0,0
197617685,-0.1375064,-0.009864957,0.07474807,0.70251775,-0.00082249177,0.005683854,0.71164316,0.0,0.0,0.0,0.0,0
197645685,0.17787364,0.0169043,-0.07752244,0.7026141,-0.00074469816,0.0059429,0.71154594,0.0,0.0,0.0,0.0,0
197677685,0.03602037,0.03088248,-0.011318892,0.7025985,-0.0008902018,0.0058849715,0.7115616,0.0,0.0,0.0,0.0,0
197709685,-0.07146179,0.03459992,0.034677006,0.70261997,-0.00093145366,0.0058503766,0.71154076,0.0,0.0,0.0,0.0,0
197741685,-0.09216988,0.035387263,0.053235065,0.7026106,-0.0009696761,0.005808513,0.71155024,0.0,0.0,0.0,0.0,0
197773685,-0.14743367,0.015761476,0.06631752,0.70266896,-0.00093184726,0.0057771876,0.71149296,0.0,0.0,0.0,0.0,0
197805685,-0.12710156,-0.012418844,0.041584775,0.70273346,-0.00084489014,0.0058166096,0.711429,0.0,0.0,0.0,0.0,0
197837685,-0.056353703,-0.017581835,0.00078597467,0.70277447,-0.0008057546,0.005889159,0.7113879,0.0,0.0,0.0,0.0,0
197869685,-0.0006658472,-0.0097928755,-0.014844157,0.7028364,-0.00077314145,0.0059350017,0.71132636,0.0,0.0,0.0,0.0,0
197897685,-0.02621539,0.0047982177,0.02663811,0.7028083,-0.0008080188,0.0059125302,0.71135426,0.0,0.0,0.0,0.0,0
197929685,-0.045115184,-0.009465509,0.029962653,0.70283616,-0.000786508,0.005897066,0.71132696,0.0,0.0,0.0,0.0,0
197961685,0.13005748,-0.021133382,-0.063265674,0.70291775,-0.00068532117,0.006014748,0.7112455,0.0,0.0,0.0,0.0,0
197993685,0.2338191,-0.005025,-0.106878445,0.7029413,-0.00073623034,0.006056311,0.7112217,0.0,0.0,0.0,0.0,0
198025685,0.19052306,0.008161584,-0.08035837,0.7029344,-0.0008640776,0.006056766,0.7112285,0.0,0.0,0.0,0.0,0
198057689,0.09527489,0.023602009,-0.034649942,0.70290965,-0.0010392079,0.0059384634,0.71125364,0.0,0.0,0.0,0.0,0
198089685,-0.036958065,0.028723365,0.0301582,0.702884,-0.0011228161,0.0058857747,0.7112793,0.0,0.0,0.0,0.0,0
198121685,-0.112673454,0.036972743,0.072290845,0.7028593,-0.0012174316,0.005775276,0.7113045,0.0,0.0,0.0,0.0,0
198150485,-0.048825547,-0.027375164,-0.0051320386,0.7029939,-0.0010824262,0.005804119,0.7111714,0.0,0.0,0.0,0.0,0
198182485,-0.037222687,-0.013699871,-0.0028609561,0.70296055,-0.0011636302,0.0057072253,0.71120507,0.0,0.0,0.0,0.0,0
198214485,-0.011206994,-0.0031384837,-0.0059785964,0.7029982,-0.001175876,0.0056853304,0.71116793,0.0,0.0,0.0,0.0,0
198246485,-0.019643988,0.00083096884,0.012594376,0.70300984,-0.0011891191,0.005704018,0.7111563,0.0,0.0,0.0,0.0,0
198278485,-0.08866391,0.0008393319,0.035937198,0.70301837,-0.0012549135,0.0056038704,0.7111485,0.0,0.0,0.0,0.0,0
198310485,-0.06659822,-0.000479833,0.04442073,0.70309895,-0.0011055226,0.0057438402,0.71106803,0.0,0.0,0.0,0.0,0
198338485,0.08000634,0.006266902,-0.03626067,0.7030906,-0.0011790071,0.005768378,0.711076,0.0,0.0,0.0,0.0,0
198370485,-0.06856333,0.013387726,0.03041483,0.7030903,-0.0012939292,0.0056792307,0.7110768,0.0,0.0,0.0,0.0,0
198402485,-0.17016754,0.013685329,0.08203002,0.7030914,-0.0014051563,0.0056399214,0.7110758,0.0,0.0,0.0,0.0,0
198434485,-0.22451042,0.012063083,0.117493264,0.7030797,-0.0013941518,0.0056328955,0.71108735,0.0,0.0,0.0,0.0,0
198466486,-0.21889567,0.0033786038,0.10429796,0.70314556,-0.0013264206,0.005692044,0.7110221,0.0,0.0,0.0,0.0,0
198498485,-0.1292261,-0.022130525,0.057043042,0.7032221,-0.0012168296,0.005788438,0.7109457,0.0,0.0,0.0,0.0,0
198530485,-0.09709403,-0.0297074,0.018195532,0.70322067,-0.0011720922,0.005818614,0.710947,0.0,0.0,0.0,0.0,0
198562485,-0.061059717,-0.028466232,-0.00052188244,0.7032971,-0.0012162485,0.005858121,0.7108709,0.0,0.0,0.0,0.0,0
198590485,0.035247613,0.029639194,-0.002037374,0.7032964,-0.0012064095,0.0059527606,0.71087086,0.0,0.0,0.0,0.0,0
198622485,0.009818807,0.013986836,-0.0014244856,0.70332134,-0.0011838948,0.0059025143,0.7108466,0.0,0.0,0.0,0.0,0
198654485,0.0062925853,-0.0055056293,-0.009906359,0.7033791,-0.0011266642,0.0059133363,0.7107895,0.0,0.0,0.0,0.0,0
198686487,0.096084975,-0.004425543,-0.04984113,0.70342404,-0.0010594247,0.005983291,0.71074456,0.0,0.0,0.0,0.0,0
198718485,0.13708764,0.004015418,-0.05255858,0.7034054,-0.0011724746,0.0059337104,0.7107633,0.0,0.0,0.0,0.0,0
198750485,-0.03806466,0.0029017234,0.023501486,0.70337176,-0.0013276112,0.0057939286,0.7107974,0.0,0.0,0.0,0.0,0
198782485,-0.18692344,0.003549894,0.09968417,0.7033795,-0.0014160712,0.0057384,0.71079004,0.0,0.0,0.0,0.0,0
198814485,-0.239343,-0.0073774867,0.1232857,0.703405,-0.0013563203,0.0057917624,0.71076447,0.0,0.0,0.0,0.0,0
198842485,0.20596425,-0.008309383,-0.1095186,0.7036113,-0.0009949944,0.0061767255,0.71055764,0.0,0.0,0.0,0.0,0
198875292,0.16318785,-0.0038959295,-0.07598837,0.7036305,-0.0010013231,0.006318595,0.7105373,0.0,0.0,0.0,0.0,0
198907285,0.10439804,0.018640699,-0.046382073,0.7035799,-0.0011675929,0.0063137272,0.7105872,0.0,0.0,0.0,0.0,0
198939329,0.06144894,0.03570863,-0.012641501,0.70359945,-0.0012367158,0.006196145,0.7105688,0.0,0.0,0.0,0.0,0
198971285,0.02388045,0.031249214,2.9207906e-05,0.7036014,-0.0012566963,0.006147588,0.7105672,0.0,0.0,0.0,0.0,0
199003285,0.005258358,0.026327074,-0.00162452,0.70364916,-0.0012743896,0.006146332,0.71051997,0.0,0.0,0.0,0.0,0
199035287,-0.0030491059,0.01603058,-0.0016579283,0.7036969,-0.001216038,0.006164323,0.7104726,0.0,0.0,0.0,0.0,0
199063285,-0.032792646,-0.014465763,0.018479476,0.70365506,-0.0013247543,0.006025396,0.710515,0.0,0.0,0.0,0.0,0
199095285,-0.20822465,-0.009323152,0.09121188,0.7036116,-0.001569777,0.0057365354,0.71055996,0.0,0.0,0.0,0.0,0
199127285,-0.15161166,-0.024634182,0.07727554,0.7036486,-0.0014430688,0.0058591366,0.7105226,0.0,0.0,0.0,0.0,0
199159285,0.039617404,-0.04458059,-0.030333016,0.7037927,-0.001267792,0.0060629006,0.7103785,0.0,0.0,0.0,0.0,0
199191329,0.12840463,-0.039069444,-0.06070174,0.70373225,-0.0014484685,0.0059883017,0.7104386,0.0,0.0,0.0,0.0,0
199223285,0.16345946,-0.023416793,-0.07745499,0.7037142,-0.001516937,0.006015498,0.71045613,0.0,0.0,0.0,0.0,0
199255285,0.1794941,-0.004316033,-0.076831244,0.7037442,-0.0015663439,0.006026272,0.71042633,0.0,0.0,0.0,0.0,0
199283285,-0.10299671,0.013063807,0.05933301,0.7036477,-0.0018381334,0.0057423282,0.7105236,0.0,0.0,0.0,0.0,0
199315286,-0.06093962,-0.00943977,0.010989279,0.703701,-0.0017612698,0.0057780673,0.7104706,0.0,0.0,0.0,0.0,0
199347285,-0.0049203853,-0.005055101,-0.010697234,0.7037525,-0.0016922187,0.0057927244,0.71041965,0.0,0.0,0.0,0.0,0
199379295,0.030570775,-0.0069379117,-0.017158374,0.70376873,-0.0017000773,0.005813872,0.7104033,0.0,0.0,0.0,0.0,0
199411285,-0.053916328,-0.00726832,0.017933048,0.7037716,-0.0018092213,0.0057202918,0.71040106,0.0,0.0,0.0,0.0,0
199443329,-0.20939472,0.0020953303,0.08803775,0.7037463,-0.0018943878,0.0056435643,0.7104265,0.0,0.0,0.0,0.0,0
199475285,-0.18899122,-0.009749314,0.086263165,0.7038605,-0.0016683196,0.005819203,0.71031255,0.0,0.0,0.0,0.0,0
199507285,-0.019519309,-0.025550734,0.0071520247,0.70397764,-0.0014821893,0.005999083,0.7101953,0.0,0.0,0.0,0.0,0
199535286,0.09400882,0.022175044,-0.036225643,0.70391786,-0.001662633,0.0060936045,0.7102534,0.0,0.0,0.0,0.0,0
199567286,-0.050626162,0.033086814,0.04132863,0.70391256,-0.0017386884,0.0060821334,0.7102586,0.0,0.0,0.0,0.0,0
199600885,0.064567864,0.038476393,-0.011218704,0.703956,-0.0016652911,0.006193144,0.7102147,0.0,0.0,0.0,0.0,0
199632886,0.00024512038,0.030895285,0.023945564,0.7039719,-0.0017004827,0.0061657354,0.7101991,0.0,0.0,0.0,0.0,0
199664885,-0.038961627,0.019553868,0.04631869,0.70398575,-0.0017200721,0.006127536,0.71018565,0.0,0.0,0.0,0.0,0
199692885,-0.026657542,-0.016943242,-0.012362721,0.70407903,-0.0016225292,0.006221893,0.7100926,0.0,0.0,0.0,0.0,0
199724885,-0.021513777,0.0016118067,0.0007892712,0.70409924,-0.0016370506,0.0062303627,0.71007246,0.0,0.0,0.0,0.0,0
199756885,-0.044280924,0.018705985,0.021027733,0.7041175,-0.0016889978,0.006197758,0.71005446,0.0,0.0,0.0,0.0,0
199788885,-0.08385139,0.02088605,0.0398087,0.7041318,-0.0017024204,0.006179642,0.7100404,0.0,0.0,0.0,0.0,0
199820885,-0.0019000331,0.0026268833,0.0063352035,0.7042002,-0.0015734088,0.006243178,0.7099723,0.0,0.0,0.0,0.0,0
199852885,0.17777085,-0.0023008257,-0.09466287,0.7042995,-0.0014175071,0.0064048525,0.7098728,0.0,0.0,0.0,0.0,0
