timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
196667423,196667285,-0.056117196,-0.009344574,0.005882083,0.08,0.0,0.0,0.0,-1.0
196767422,196767285,-0.0070899967,-0.0031697163,0.0036747677,0.08,0.0,0.0,0.0,-1.0
196872265,196872132,-0.004553211,-0.013825703,0.0025025946,0.08,0.0,0.0,0.0,-1.0
196972237,196972106,0.021855276,-0.009958165,0.002156684,0.08,0.0,0.0,0.0,-1.0
197072251,197072120,0.024660058,-0.012200166,-0.00010575243,0.08,0.0,0.0,0.0,-1.0
197176219,197176086,-0.010713223,-0.012953566,0.0036390242,0.08,0.0,0.0,0.0,-1.0
197276275,197276132,0.0036659257,-0.014292317,0.0034095894,0.08,0.0,0.0,0.0,-1.0
197376226,197376084,0.014944442,-0.016899947,0.0016652249,0.08,0.0,0.0,0.0,-1.0
197480275,197480132,-0.003097651,-0.008003108,0.004264842,0.08,0.0,0.0,0.0,-1.0
197581040,197580891,-0.020195693,-0.012047183,0.0044698543,0.08,0.0,0.0,0.0,-1.0
197681823,197681685,-0.05560269,-0.008117059,0.00595475,0.08,0.0,0.0,0.0,-1.0
197785928,197785685,0.020582369,-0.010370261,0.0033667365,0.08,0.0,0.0,0.0,-1.0
197885826,197885685,-0.007670588,-0.009960371,0.00385225,0.08,0.0,0.0,0.0,-1.0
197985829,197985685,-0.043822005,-0.0049053384,0.0068447674,0.08,0.0,0.0,0.0,-1.0
198089820,198089685,0.0357023,-0.014833115,0.0009847112,0.08,0.0,0.0,0.0,-1.0
198190622,198190485,-0.013104744,-0.014250638,0.0033878337,0.08,0.0,0.0,0.0,-1.0
198290623,198290485,0.013601733,-0.011378649,0.0040411353,0.08,0.0,0.0,0.0,-1.0
198394625,198394485,0.013434833,-0.015062043,0.0021451253,0.08,0.0,0.0,0.0,-1.0
198494626,198494485,-0.02070881,-0.015894942,0.0039230376,0.08,0.0,0.0,0.0,-1.0
198594623,198594485,-0.009404007,-0.015426792,0.0043812366,0.08,0.0,0.0,0.0,-1.0
198698620,198698485,-0.034950405,-0.008477787,0.0060369032,0.08,0.0,0.0,0.0,-1.0
198798620,198798485,-0.05251108,-0.015879681,0.006236757,0.08,0.0,0.0,0.0,-1.0
198899422,198899285,-0.031139268,-0.011735727,0.006726235,0.08,0.0,0.0,0.0,-1.0
199003420,199003285,-0.0066411053,-0.011853173,0.0061467863,0.08,0.0,0.0,0.0,-1.0
199103423,199103285,-0.04893487,-0.012583429,0.008323079,0.08,0.0,0.0,0.0,-1.0
199203434,199203285,-0.04041861,-0.007826355,0.006117159,0.08,0.0,0.0,0.0,-1.0
199307441,199307285,0.0052956417,-0.014345526,0.004797516,0.08,0.0,0.0,0.0,-1.0
199407436,199407285,-0.017772608,-0.011093566,0.0069526634,0.08,0.0,0.0,0.0,-1.0
199507436,199507285,-0.054977305,-0.0057534385,0.009857158,0.08,0.0,0.0,0.0,-1.0
199609027,199608885,0.016306646,-0.0069859675,0.006197396,0.08,0.0,0.0,0.0,-1.0
199713087,199712886,-0.011805567,-0.01696083,0.006044958,0.08,0.0,0.0,0.0,-1.0
199813027,199812885,0.019422963,-0.013676252,0.0053076087,0.08,0.0,0.0,0.0,-1.0
199917027,199916885,0.0017413744,-0.01777675,0.0037842083,0.08,0.0,0.0,0.0,-1.0
200017036,200016885,-0.020976149,-0.020955026,0.006413693,0.08,0.0,0.0,0.0,-1.0
200117822,200117685,-0.0005614613,-0.013226569,0.0059121354,0.08,0.0,0.0,0.0,-1.0
200221855,200221685,-0.005732398,-0.020299675,0.004718774,0.08,0.0,0.0,0.0,-1.0
200321820,200321685,-0.03182219,-0.019087646,0.006728902,0.08,0.0,0.0,0.0,-1.0
200421820,200421685,-0.002798134,-0.011859722,0.0062031224,0.08,0.0,0.0,0.0,-1.0
200525868,200525714,-0.025782438,-0.017332949,0.0060328725,0.08,0.0,0.0,0.0,-1.0
200625823,200625685,-0.04476378,-0.0144830085,0.008840103,0.08,0.0,0.0,0.0,-1.0
200725830,200725685,0.00023791334,-0.014698373,0.007135649,0.08,0.0,0.0,0.0,-1.0
200829826,200829690,-0.03488206,-0.014215283,0.0074924617,0.08,0.0,0.0,0.0,-1.0
200930623,200930485,-0.043947205,-0.016126355,0.009829826,0.08,0.0,0.0,0.0,-1.0
201030640,201030485,-0.007575538,-0.014475959,0.0076417387,0.08,0.0,0.0,0.0,-1.0
201134629,201134485,-0.04565929,-0.015504012,0.009774572,0.08,0.0,0.0,0.0,-1.0
201234623,201234485,-0.034400243,-0.01644185,0.008744536,0.08,0.0,0.0,0.0,-1.0
201334620,201334485,-0.0055990713,-0.010938742,0.0075858864,0.08,0.0,0.0,0.0,-1.0
201438630,201438491,-0.05539534,-0.015135083,0.010677869,0.08,0.0,0.0,0.0,-1.0
201538622,201538485,-0.036989924,-0.014434722,0.008200667,0.08,0.0,0.0,0.0,-1.0
201639427,201639285,-0.005720668,-0.01299701,0.006568312,0.08,0.0,0.0,0.0,-1.0
201743419,201743285,-0.043090116,-0.015625443,0.009509377,0.08,0.0,0.0,0.0,-1.0
201843423,201843285,-0.02356129,-0.015426659,0.009760439,0.08,0.0,0.0,0.0,-1.0
201943427,201943285,-0.009312567,-0.015659535,0.00824182,0.08,0.0,0.0,0.0,-1.0
202047450,202047291,-0.031230237,-0.015881648,0.008509171,0.08,0.0,0.0,0.0,-1.0
202147425,202147285,-0.016897494,-0.017771441,0.00870789,0.08,0.0,0.0,0.0,-1.0
202251428,202251286,-0.014342519,-0.01465287,0.009979261,0.08,0.0,0.0,0.0,-1.0
202352228,202352092,-0.0036132126,-0.018548392,-0.0008339178,0.06342119,0.0,0.0,0.0,-1.0
202452269,202452132,-0.0075234426,-0.013907745,0.00083743036,0.07546391,0.0,0.0,0.0,-1.0
202556268,202556120,0.031915285,-0.016741838,-0.004501838,0.09482321,0.0,0.0,0.0,-1.0
202656247,202656085,-0.038182598,-0.017591305,-0.001341666,0.110554986,0.0,0.0,0.0,-1.0
202756244,202756092,-0.0016410598,-0.009959733,-0.00023538801,0.12133572,0.0,0.0,0.0,-1.0
202860270,202860132,-0.019817794,-0.014818886,0.0014175976,0.13330078,0.0,0.0,0.0,-1.0
202960226,202960085,0.009610342,-0.015862761,-0.0011359089,0.15505573,0.0,0.0,0.0,-1.0
203061821,203061685,-2.5439076e-05,-0.015881458,-0.0013924082,0.16891539,0.0,0.0,0.0,-1.0
203161841,203161685,0.021098599,-0.014677334,-0.0010288822,0.17801157,0.0,0.0,0.0,-1.0
203265820,203265685,-0.0009735655,-0.010849072,0.0013682963,0.19760042,0.0,0.0,0.0,-1.0
203365824,203365685,0.00722605,-0.014835448,-0.00075717847,0.20619042,0.0,0.0,0.0,-1.0
203469829,203469685,-0.024720987,-0.010052333,0.0027389587,0.22801976,0.0,0.0,0.0,-1.0
203570627,203570485,-0.008672751,-0.012392951,0.0009321703,0.24040845,0.0,0.0,0.0,-1.0
203670626,203670485,-0.016933642,-0.009741126,0.0018307749,0.26235437,0.0,0.0,0.0,-1.0
203770624,203770485,-0.0070485743,-0.023499783,0.00091282063,0.27487057,0.0,0.0,0.0,-1.0
203874626,203874485,-0.002459526,-0.013754731,-0.00019726186,0.28418642,0.0,0.0,0.0,-1.0
203974621,203974485,-0.0011009513,-0.016732689,0.0013702095,0.3037933,0.0,0.0,0.0,-1.0
204078629,204078485,-0.012938667,-0.010453233,0.0021596688,0.3239522,0.0,0.0,0.0,-1.0
204178625,204178485,-0.01254084,-0.009249149,0.0013555691,0.33424866,0.0,0.0,0.0,-1.0
204279436,204279285,-0.0059832465,-0.030531451,0.0026246114,0.3576245,0.0,0.0,0.0,-1.0
204379426,204379285,0.0030661132,-0.011428233,0.0015975175,0.37565604,0.0,0.0,0.0,-1.0
204483430,204483291,-0.00109825,-0.014239194,0.0017501279,0.39439753,0.0,0.0,0.0,-1.0
204583424,204583285,-0.013849158,-0.0036489237,0.0042154184,0.40712985,0.0,0.0,0.0,-1.0
204687424,204687285,-0.017300043,-0.017509159,0.001952722,0.4221068,0.0,0.0,0.0,-1.0
204787424,204787285,-0.020272223,-0.008792254,0.0034873853,0.4454186,0.0,0.0,0.0,-1.0
204887427,204887285,-0.0078448625,-0.024017058,0.0029629434,0.467196,0.0,0.0,0.0,-1.0
204992279,204992132,0.0074643344,-0.012462145,0.0026715125,0.49399495,0.0,0.0,0.0,-1.0
205092280,205092132,0.01801607,-0.021131895,0.00064319524,0.50988233,0.0,0.0,0.0,-1.0
205192272,205192133,-0.028354883,-0.031097805,0.010684007,0.53768194,0.0,0.0,0.0,-1.0
205296282,205296132,0.059540227,-0.016066514,-0.0022407267,0.5494019,0.0,0.0,0.0,-1.0
205396275,205396133,0.03885582,-0.04755202,0.0013173113,0.5729096,0.0,0.0,0.0,-1.0
205496278,205496132,0.003561059,-0.007765985,0.004004539,0.59359926,0.0,0.0,0.0,-1.0
205600272,205600132,-0.07978036,-0.021247631,0.01216695,0.61005765,0.0,0.0,0.0,-1.0
205700274,205700132,-0.038249936,-0.036350034,0.003299153,0.6404461,0.0,0.0,0.0,-1.0
205801824,205801685,-0.06707609,0.020799497,0.0062650708,0.6521109,0.0,0.0,0.0,-1.0
205905832,205905685,-0.038693942,-0.032820687,0.0049659307,0.6683813,0.0,0.0,0.0,-1.0
206005827,206005686,-0.023580514,-0.03060232,0.012802379,0.6964311,0.0,0.0,0.0,-1.0
206105821,206105685,0.004986847,-0.007804934,0.0029519482,0.716625,0.0,0.0,0.0,-1.0
206209844,206209699,-0.020476952,-0.032222975,0.007855848,0.73026246,0.0,0.0,0.0,-1.0
206310624,206310485,-0.019983642,-0.012453123,0.009937722,0.74037534,0.0,0.0,0.0,-1.0
206410681,206410485,-0.017956614,-0.02541155,0.0060840826,0.76103723,0.0,0.0,0.0,-1.0
206514621,206514485,-0.0076453853,-0.02426998,0.009795332,0.7732241,0.0,0.0,0.0,-1.0
206614624,206614485,-0.014952952,-0.016272845,0.004767491,0.7991343,0.0,0.0,0.0,-1.0
206714621,206714485,-0.013197828,-0.025100881,0.009126641,0.8092488,0.0,0.0,0.0,-1.0
206818624,206818485,0.0015697246,-0.028401636,0.0043451167,0.80888975,0.0,0.0,0.0,-1.0
206918621,206918485,-0.018326327,-0.014426321,0.007953827,0.8139476,0.0,0.0,0.0,-1.0
207019431,207019285,-0.003733199,-0.04606168,0.011127286,0.81985676,0.0,0.0,0.0,-1.0
207123424,207123285,-0.027469367,-0.04413937,0.00948545,0.8246615,0.0,0.0,0.0,-1.0
207223427,207223285,0.0013115387,-0.0067996774,0.010392522,0.82452106,0.0,0.0,0.0,-1.0
207323428,207323285,-0.041863248,-0.04266486,0.011121874,0.8245191,0.0,0.0,0.0,-1.0
207427424,207427285,-0.009209031,-0.020433739,0.0062166573,0.82451916,0.0,0.0,0.0,-1.0
207527424,207527285,-0.013691953,-0.038138304,0.010124316,0.82451916,0.0,0.0,0.0,-1.0
207627421,207627285,-0.021364046,-0.039274916,0.008584866,0.82451916,0.0,0.0,0.0,-1.0
207732232,207732086,-0.0069683464,-0.037559208,0.014411628,0.82451916,0.0,0.0,0.0,-1.0
207832272,207832133,-0.001893539,-0.030531783,0.011587396,0.82451916,0.0,0.0,0.0,-1.0
207932289,207932133,-0.033888813,-0.03740072,0.009849021,0.82451916,0.0,0.0,0.0,-1.0
208036319,208036134,-0.02337718,-0.03856272,0.012502386,0.82451916,0.0,0.0,0.0,-1.0
208136263,208136132,-0.0310595,-0.048065487,0.018903416,0.82451916,0.0,0.0,0.0,-1.0
208240281,208240134,-0.0062755626,-0.036174875,0.009265561,0.82451916,0.0,0.0,0.0,-1.0
208340273,208340133,-0.006698236,-0.01569539,0.017019812,0.82451916,0.0,0.0,0.0,-1.0
208440277,208440133,-0.009911427,-0.04151344,0.008546512,0.82451916,0.0,0.0,0.0,-1.0
208541027,208540892,-0.013983984,-0.032305054,0.01081082,0.82451916,0.0,0.0,0.0,-1.0
208645049,208644896,-0.026397387,-0.034626644,0.013489219,0.82451916,0.0,0.0,0.0,-1.0
208745039,208744885,-0.028024856,-0.04068976,0.0063915616,0.82451916,0.0,0.0,0.0,-1.0
208849026,208848885,-0.008351443,-0.012585448,0.01948049,0.82451916,0.0,0.0,0.0,-1.0
208949039,208948885,-0.015425385,-0.012200618,0.022086453,0.82451916,0.0,0.0,0.0,-1.0
209049042,209048885,-0.04084599,-0.04487949,0.017060474,0.82451916,0.0,0.0,0.0,-1.0
209153829,209153685,-0.030945633,-0.021940254,0.013329347,0.82451916,0.0,0.0,0.0,-1.0
209253827,209253685,-0.03357331,-0.016913809,0.018544937,0.82451916,0.0,0.0,0.0,-1.0
209353836,209353685,-0.02714346,-0.041430343,0.018566256,0.82451916,0.0,0.0,0.0,-1.0
209457977,209457685,-0.017496102,-0.011301702,0.017749228,0.82451916,0.0,0.0,0.0,-1.0
209557826,209557685,-0.021664806,-0.022961996,0.019135183,0.82451916,0.0,0.0,0.0,-1.0
209657829,209657685,-0.023682162,-0.06544577,0.02006454,0.82451916,0.0,0.0,0.0,-1.0
209761834,209761695,-0.022394696,-0.039190102,0.019711856,0.82451916,0.0,0.0,0.0,-1.0
209863426,209863285,-0.012816533,-0.03210476,0.019127078,0.82451916,0.0,0.0,0.0,-1.0
209963430,209963286,-0.0072941715,-0.043235164,0.017399073,0.82451916,0.0,0.0,0.0,-1.0
210063424,210063285,-0.044352688,-0.047315367,0.017808497,0.82451916,0.0,0.0,0.0,-1.0
210167440,210167291,-0.007765825,-0.020006355,0.026658515,0.82451916,0.0,0.0,0.0,-1.0
210267428,210267285,-0.012585516,-0.0312106,0.022746406,0.82451916,0.0,0.0,0.0,-1.0
210371422,210371285,-0.02774483,-0.040057447,0.023016319,0.82451916,0.0,0.0,0.0,-1.0
210472243,210472109,0.0030505434,-0.024167228,0.02509431,0.82451916,0.0,0.0,0.0,-1.0
210572217,210572084,-0.0138175255,-0.041260235,0.027472794,0.82451916,0.0,0.0,0.0,-1.0
210676280,210676132,-0.021301232,-0.04347275,0.024746884,0.82451916,0.0,0.0,0.0,-1.0
210776274,210776132,-0.015356142,-0.033617802,0.023057578,0.82451916,0.0,0.0,0.0,-1.0
210876268,210876133,-0.014032274,-0.04256747,0.028040417,0.82451916,0.0,0.0,0.0,-1.0
210980224,210980085,-0.023867052,-0.038468897,0.024164831,0.82451916,0.0,0.0,0.0,-1.0
211080274,211080133,-0.023629842,-0.023927025,0.023870045,0.82451916,0.0,0.0,0.0,-1.0
211181826,211181685,-0.03376321,-0.030110328,0.031385224,0.82451916,0.0,0.0,0.0,-1.0
211281829,211281685,-0.031666588,-0.043916576,0.025794927,0.82451916,0.0,0.0,0.0,-1.0
211385827,211385685,-0.02994727,-0.02821358,0.026456248,0.82451916,0.0,0.0,0.0,-1.0
211485826,211485685,-0.015770447,-0.03800282,0.031557065,0.82451916,0.0,0.0,0.0,-1.0
211589846,211589685,-0.025740493,-0.044206012,0.029730022,0.82451916,0.0,0.0,0.0,-1.0
211690624,211690485,-0.028641727,-0.048720762,0.034507636,0.82451916,0.0,0.0,0.0,-1.0
211790623,211790485,-0.029972326,-0.051533964,0.029704638,0.82451916,0.0,0.0,0.0,-1.0
211890621,211890485,-0.019549817,-0.032493368,0.029159091,0.82451916,0.0,0.0,0.0,-1.0
211994629,211994485,-0.037540168,-0.037936673,0.033817112,0.82451916,0.0,0.0,0.0,-1.0
212094624,212094485,-0.03322609,-0.057806175,0.033278164,0.82451916,0.0,0.0,0.0,-1.0
212198627,212198485,-0.030520028,-0.039011694,0.032596882,0.82451916,0.0,0.0,0.0,-1.0
212298621,212298485,-0.026979486,-0.032153007,0.034625143,0.82451916,0.0,0.0,0.0,-1.0
212399424,212399285,-0.043569658,-0.07134652,0.036182635,0.82451916,0.0,0.0,0.0,-1.0
212499512,212499285,-0.046080314,-0.028093781,0.032975465,0.82451916,0.0,0.0,0.0,-1.0
212603429,212603291,-0.023952045,-0.054572217,0.0371975,0.82451916,0.0,0.0,0.0,-1.0
212703426,212703285,-0.031702675,-0.044222992,0.040243536,0.82451916,0.0,0.0,0.0,-1.0
212807448,212807285,-0.026779752,-0.027475204,0.03415089,0.82451916,0.0,0.0,0.0,-1.0
212907427,212907285,-0.0037895758,-0.063035905,0.037674338,0.82451916,0.0,0.0,0.0,-1.0
213007426,213007285,-0.037666425,-0.04320044,0.04035623,0.82451916,0.0,0.0,0.0,-1.0
213112252,213112093,-0.034360733,-0.019054808,0.036498524,0.82451916,0.0,0.0,0.0,-1.0
213212279,213212134,-0.043935563,-0.054845735,0.047183745,0.82451916,0.0,0.0,0.0,-1.0
213312276,213312132,-0.034358997,-0.04225072,0.039139565,0.82451916,0.0,0.0,0.0,-1.0
213416228,213416087,-0.046089508,-0.048074313,0.045767717,0.82451916,0.0,0.0,0.0,-1.0
213516280,213516133,-0.046390772,-0.04422684,0.044988103,0.82451916,0.0,0.0,0.0,-1.0
213616277,213616133,-0.03839017,-0.059775867,0.04515374,0.82451916,0.0,0.0,0.0,-1.0
213720243,213720092,-0.021967191,-0.03892468,0.04792841,0.82451916,0.0,0.0,0.0,-1.0
213820273,213820132,-0.024717845,-0.055311404,0.04589557,0.82451916,0.0,0.0,0.0,-1.0
213921042,213920886,-0.05452346,-0.04213504,0.050571173,0.82451916,0.0,0.0,0.0,-1.0
214025061,214024885,-0.024991743,-0.049967557,0.045484394,0.82451916,0.0,0.0,0.0,-1.0
214125018,214124886,-0.034278907,-0.043925747,0.05283305,0.82451916,0.0,0.0,0.0,-1.0
214225026,214224885,-0.021295754,-0.058071185,0.047648106,0.82451916,0.0,0.0,0.0,-1.0
214329066,214328885,-0.05163788,-0.0407921,0.050225783,0.82451916,0.0,0.0,0.0,-1.0
214429038,214428885,-0.028594423,-0.048446883,0.04980206,0.82451916,0.0,0.0,0.0,-1.0
214533036,214532885,-0.032098044,-0.051546082,0.04942839,0.82451916,0.0,0.0,0.0,-1.0
214633823,214633685,-0.047780585,-0.059485216,0.05436539,0.82451916,0.0,0.0,0.0,-1.0
214733824,214733685,-0.013374239,-0.054748774,0.047072694,0.82451916,0.0,0.0,0.0,-1.0
214837835,214837685,-0.045152195,-0.040970776,0.055657104,0.82451916,0.0,0.0,0.0,-1.0
214937824,214937685,-0.05091083,-0.053833745,0.052127745,0.82451916,0.0,0.0,0.0,-1.0
215037824,215037685,-0.02346158,-0.05155842,0.053115726,0.82451916,0.0,0.0,0.0,-1.0
215141824,215141685,-0.04414641,-0.047178112,0.053643115,0.82451916,0.0,0.0,0.0,-1.0
215241821,215241685,-0.031352118,-0.056538448,0.052622702,0.82451916,0.0,0.0,0.0,-1.0
215342626,215342485,-0.020947967,-0.049170718,0.05875645,0.82451916,0.0,0.0,0.0,-1.0
215446624,215446485,-0.041465893,-0.045918643,0.05637843,0.82451916,0.0,0.0,0.0,-1.0
215546627,215546486,-0.03926536,-0.06421544,0.058883272,0.82451916,0.0,0.0,0.0,-1.0
215646627,215646485,-0.038975343,-0.058876626,0.05482169,0.82451916,0.0,0.0,0.0,-1.0
215750627,215750485,-0.029793514,-0.05777598,0.060669176,0.82451916,0.0,0.0,0.0,-1.0
215850622,215850485,-0.046254575,-0.059925932,0.06437237,0.82451916,0.0,0.0,0.0,-1.0
215950624,215950485,-0.0346301,-0.05310585,0.06006084,0.82451916,0.0,0.0,0.0,-1.0
216055427,216055285,-0.016778048,-0.06201812,0.05710553,0.82451916,0.0,0.0,0.0,-1.0
216155430,216155285,0.012945551,-0.0323884,0.061871152,0.82451916,0.0,0.0,0.0,-1.0
216255426,216255286,-0.051438577,-0.029507104,0.06320062,0.82451916,0.0,0.0,0.0,-1.0
216359429,216359285,-0.05888562,-0.042793218,0.07135704,0.82451916,0.0,0.0,0.0,-1.0
216459427,216459285,-0.057020642,-0.06189527,0.066414356,0.82451916,0.0,0.0,0.0,-1.0
216559426,216559286,-0.027414188,-0.05137941,0.060019802,0.82451916,0.0,0.0,0.0,-1.0
216663441,216663299,-0.022591814,-0.061513312,0.06672614,0.82451916,0.0,0.0,0.0,-1.0
216764213,216764085,-0.057484448,-0.039509125,0.065236434,0.82451916,0.0,0.0,0.0,-1.0
216865026,216864885,-0.029862711,-0.04195071,0.07504306,0.82451916,0.0,0.0,0.0,-1.0
216969042,216968885,-0.05580212,-0.05779954,0.07757141,0.82451916,0.0,0.0,0.0,-1.0
217069039,217068885,-0.06075538,-0.053479448,0.07346543,0.82451916,0.0,0.0,0.0,-1.0
217169037,217168885,-0.024806425,-0.05572641,0.066558234,0.82451916,0.0,0.0,0.0,-1.0
217273036,217272885,-0.032910418,-0.05904908,0.06538272,0.82451916,0.0,0.0,0.0,-1.0
217373831,217373685,-0.040374525,-0.061920054,0.07039095,0.82451916,0.0,0.0,0.0,-1.0
217473821,217473685,-0.055522177,-0.06587516,0.07335845,0.82451916,0.0,0.0,0.0,-1.0
217577836,217577685,-0.057433933,-0.06195422,0.074012734,0.82451916,0.0,0.0,0.0,-1.0
217677824,217677685,-0.06745282,-0.049647372,0.076856785,0.82451916,0.0,0.0,0.0,-1.0
217777829,217777685,-0.04174508,-0.053520806,0.07983062,0.82451916,0.0,0.0,0.0,-1.0
217881821,217881685,-0.03696149,-0.06751099,0.08077957,0.82451916,0.0,0.0,0.0,-1.0
217981824,217981685,-0.040898457,-0.05059705,0.08230589,0.82451916,0.0,0.0,0.0,-1.0
218082624,218082485,-0.051489227,-0.0554983,0.09134126,0.82451916,0.0,0.0,0.0,-1.0
218186625,218186485,-0.012272693,-0.043725327,0.079496615,0.82451916,0.0,0.0,0.0,-1.0
218286624,218286485,-0.05849544,-0.042189926,0.08117626,0.82451916,0.0,0.0,0.0,-1.0
218386621,218386485,-0.06162169,-0.066511005,0.078599855,0.82451916,0.0,0.0,0.0,-1.0
218490626,218490485,-0.03486171,-0.07550088,0.091247804,0.82451916,0.0,0.0,0.0,-1.0
218590624,218590485,-0.061805733,-0.054337624,0.072556876,0.82451916,0.0,0.0,0.0,-1.0
218694639,218694485,-0.012050834,-0.077348456,0.085697055,0.82451916,0.0,0.0,0.0,-1.0
218795421,218795285,-0.029311042,-0.06134021,0.0890293,0.82451916,0.0,0.0,0.0,-1.0
218895422,218895285,-0.03520057,-0.044288784,0.074520916,0.82451916,0.0,0.0,0.0,-1.0
218995427,218995285,-0.018280957,-0.06767802,0.09449667,0.82451916,0.0,0.0,0.0,-1.0
219099432,219099292,-0.06492673,-0.077507764,0.0808627,0.82451916,0.0,0.0,0.0,-1.0
219199427,219199285,-0.050809864,-0.024653487,0.0825488,0.82451916,0.0,0.0,0.0,-1.0
219303424,219303285,-0.06743182,-0.06454173,0.10386553,0.82451916,0.0,0.0,0.0,-1.0
219403425,219403285,-0.058659952,-0.06614705,0.08056203,0.82451916,0.0,0.0,0.0,-1.0
219503427,219503285,-0.062601306,-0.030688345,0.106986016,0.82451916,0.0,0.0,0.0,-1.0
219608273,219608132,-0.017480519,-0.13757399,0.08758358,0.82451916,0.0,0.0,0.0,-1.0
219708262,219708132,-0.065547794,-0.07237003,0.083701715,0.82451916,0.0,0.0,0.0,-1.0
219808262,219808132,-0.042769916,-0.0059065595,0.10944599,0.82451916,0.0,0.0,0.0,-1.0
219912271,219912132,-0.037037402,-0.122625954,0.08948447,0.82451916,0.0,0.0,0.0,-1.0
220012276,220012133,-0.04934126,-0.10326669,0.087817706,0.82451916,0.0,0.0,0.0,-1.0
220112234,220112084,-0.07179133,0.011967,0.109958656,0.82451916,0.0,0.0,0.0,-1.0
220216268,220216132,-0.0688594,-0.115156606,0.09645767,0.82451916,0.0,0.0,0.0,-1.0
220317826,220317685,-0.057580277,-0.12175445,0.09538193,0.82451916,0.0,0.0,0.0,-1.0
220417824,220417685,-0.035511933,0.04258553,0.10457864,0.82451916,0.0,0.0,0.0,-1.0
220521829,220521685,-0.07200889,-0.11828014,0.096505135,0.82451916,0.0,0.0,0.0,-1.0
220621831,220621685,-0.06308085,-0.1157465,0.09924096,0.82451916,0.0,0.0,0.0,-1.0
220721828,220721685,-0.082015805,-0.015704583,0.10308457,0.82451916,0.0,0.0,0.0,-1.0
220822626,220822485,-0.0814288,-0.034518085,0.10711051,0.82451916,0.0,0.0,0.0,-1.0
220926621,220926485,-0.022048015,-0.1165438,0.10206984,0.82451916,0.0,0.0,0.0,-1.0
221026621,221026485,-0.07311532,-0.022213947,0.11244804,0.82451916,0.0,0.0,0.0,-1.0
221130625,221130486,-0.04651411,-0.078214064,0.10472834,0.82451916,0.0,0.0,0.0,-1.0
