timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
227069443,4.9918942,0.0,0,0,1,0,0,0,0
227569491,5.0015626,0.0,0,0,1,0,0,0,0
228069443,5.0063963,0.0,0,0,1,0,0,0,0
228569443,5.0015626,0.0,0,0,1,0,0,0,0
229069443,4.9983397,0.0,0,0,1,0,0,0,0
229569444,5.019287,0.0,0,0,1,0,0,0,0
230069443,4.9983397,0.0,0,0,1,0,0,0,0
230569443,5.0128417,0.0,0,0,1,0,0,0,0
231069443,5.0112305,0.0,0,0,1,0,0,0,0
231569443,5.004785,0.0,0,0,1,0,0,0,0
232069443,4.9983397,0.0,0,0,1,0,0,0,0
232569443,5.0225096,0.0,0,0,1,0,0,0,0
233069482,5.014453,0.0,0,0,1,0,0,0,0
233569443,5.030566,0.0,0,0,1,0,0,0,0
234069443,5.0257325,0.0,0,0,1,0,0,0,0
234569443,5.0208983,0.0,0,0,1,0,0,0,0
235079443,5.0354004,0.0,0,0,1,0,0,0,0
235579489,5.019287,0.0,0,0,1,0,0,0,0
236079443,5.0128417,0.0,0,0,1,0,0,0,0
236579443,5.019287,0.0,0,0,1,0,0,0,0
237079450,5.0063963,0.0,0,0,1,0,0,0,0
237579443,5.0225096,0.0,0,0,1,0,0,0,0
238079444,5.0208983,0.0,0,0,1,0,0,0,0
238579443,5.024121,0.0,0,0,1,0,0,0,0
239079443,5.0128417,0.0,0,0,1,0,0,0,0
239579443,5.0128417,0.0,0,0,1,0,0,0,0
240079443,4.999951,0.0,0,0,1,0,0,0,0
240579443,5.014453,0.0,0,0,1,0,0,0,0
241079443,5.024121,0.0,0,0,1,0,0,0,0
241579443,5.004785,0.0,0,0,1,0,0,0,0
242079443,5.024121,0.0,0,0,1,0,0,0,0
242579443,5.014453,0.0,0,0,1,0,0,0,0
243089443,4.9983397,0.0,0,0,1,0,0,0,0
243589486,4.9967284,0.0,0,0,1,0,0,0,0
244089489,5.014453,0.0,0,0,1,0,0,0,0
244589444,5.024121,0.0,0,0,1,0,0,0,0
245089443,4.999951,0.0,0,0,1,0,0,0,0
245589443,5.004785,0.0,0,0,1,0,0,0,0
246089443,5.0128417,0.0,0,0,1,0,0,0,0
246589443,5.019287,0.0,0,0,1,0,0,0,0
247089443,5.009619,0.0,0,0,1,0,0,0,0
247589443,5.014453,0.0,0,0,1,0,0,0,0
248089443,5.0321774,0.0,0,0,1,0,0,0,0
248589443,5.009619,0.0,0,0,1,0,0,0,0
249089448,5.009619,0.0,0,0,1,0,0,0,0
249589484,4.9983397,0.0,0,0,1,0,0,0,0
250089443,5.004785,0.0,0,0,1,0,0,0,0
250589443,5.0063963,0.0,0,0,1,0,0,0,0
251089443,5.009619,0.0,0,0,1,0,0,0,0
251589443,5.0063963,0.0,0,0,1,0,0,0,0
252089445,5.0257325,0.0,0,0,1,0,0,0,0
252599443,5.0257325,0.0,0,0,1,0,0,0,0
253099447,5.024121,0.0,0,0,1,0,0,0,0
253599443,5.0112305,0.0,0,0,1,0,0,0,0
254099443,5.004785,0.0,0,0,1,0,0,0,0
254599443,5.0080075,0.0,0,0,1,0,0,0,0
255099443,5.0112305,0.0,0,0,1,0,0,0,0
255599443,5.0112305,0.0,0,0,1,0,0,0,0
256099443,5.0128417,0.0,0,0,1,0,0,0,0
256599443,5.0015626,0.0,0,0,1,0,0,0,0
257099443,5.033789,0.0,0,0,1,0,0,0,0
257599443,5.017676,0.0,0,0,1,0,0,0,0
258099443,5.016064,0.0,0,0,1,0,0,0,0
258599443,5.024121,0.0,0,0,1,0,0,0,0
259099443,5.0112305,0.0,0,0,1,0,0,0,0
259609474,5.009619,0.0,0,0,1,0,0,0,0
260109457,5.0273438,0.0,0,0,1,0,0,0,0
260609443,5.016064,0.0,0,0,1,0,0,0,0
261109443,5.0063963,0.0,0,0,1,0,0,0,0
261609443,5.0225096,0.0,0,0,1,0,0,0,0
262109480,5.0063963,0.0,0,0,1,0,0,0,0
262609487,5.004785,0.0,0,0,1,0,0,0,0
263109443,5.028955,0.0,0,0,1,0,0,0,0
263609461,5.028955,0.0,0,0,1,0,0,0,0
264109443,5.0128417,0.0,0,0,1,0,0,0,0
264609443,5.017676,0.0,0,0,1,0,0,0,0
265109488,5.024121,0.0,0,0,1,0,0,0,0
265609483,5.019287,0.0,0,0,1,0,0,0,0
266109443,5.0015626,0.0,0,0,1,0,0,0,0
266609443,5.0225096,0.0,0,0,1,0,0,0,0
267109443,5.004785,0.0,0,0,1,0,0,0,0
267609443,5.016064,0.0,0,0,1,0,0,0,0
268109480,5.016064,0.0,0,0,1,0,0,0,0
268609484,5.0257325,0.0,0,0,1,0,0,0,0
269109443,5.014453,0.0,0,0,1,0,0,0,0
269619443,5.009619,0.0,0,0,1,0,0,0,0
270119443,5.004785,0.0,0,0,1,0,0,0,0
270619443,5.004785,0.0,0,0,1,0,0,0,0
271119443,5.0321774,0.0,0,0,1,0,0,0,0
271619443,5.028955,0.0,0,0,1,0,0,0,0
272119443,5.004785,0.0,0,0,1,0,0,0,0
272619443,5.016064,0.0,0,0,1,0,0,0,0
273119443,5.0128417,0.0,0,0,1,0,0,0,0
273619443,5.017676,0.0,0,0,1,0,0,0,0
274119443,5.0208983,0.0,0,0,1,0,0,0,0
274619443,5.0354004,0.0,0,0,1,0,0,0,0
275119443,5.030566,0.0,0,0,1,0,0,0,0
275619444,5.0354004,0.0,0,0,1,0,0,0,0
276119443,5.017676,0.0,0,0,1,0,0,0,0
276619443,5.0257325,0.0,0,0,1,0,0,0,0
277119444,5.0208983,0.0,0,0,1,0,0,0,0
277619443,5.040234,0.0,0,0,1,0,0,0,0
278119460,5.0257325,0.0,0,0,1,0,0,0,0
278619443,5.028955,0.0,0,0,1,0,0,0,0
279119481,5.041846,0.0,0,0,1,0,0,0,0
279629480,5.0257325,0.0,0,0,1,0,0,0,0
280129443,5.019287,0.0,0,0,1,0,0,0,0
280629443,5.0321774,0.0,0,0,1,0,0,0,0
281129443,5.0112305,0.0,0,0,1,0,0,0,0
281629443,5.040234,0.0,0,0,1,0,0,0,0
282129484,5.030566,0.0,0,0,1,0,0,0,0
282629481,5.016064,0.0,0,0,1,0,0,0,0
283129443,5.024121,0.0,0,0,1,0,0,0,0
283629443,5.019287,0.0,0,0,1,0,0,0,0
284129443,5.0273438,0.0,0,0,1,0,0,0,0
284629443,5.0273438,0.0,0,0,1,0,0,0,0
285129443,5.0257325,0.0,0,0,1,0,0,0,0
285629443,5.0450683,0.0,0,0,1,0,0,0,0
286139443,5.0354004,0.0,0,0,1,0,0,0,0
286639443,5.030566,0.0,0,0,1,0,0,0,0
287139443,5.0273438,0.0,0,0,1,0,0,0,0
287639443,5.024121,0.0,0,0,1,0,0,0,0
288139443,5.043457,0.0,0,0,1,0,0,0,0
288639443,5.043457,0.0,0,0,1,0,0,0,0
289139443,5.024121,0.0,0,0,1,0,0,0,0
289639443,5.040234,0.0,0,0,1,0,0,0,0
290139443,5.041846,0.0,0,0,1,0,0,0,0
290639443,5.033789,0.0,0,0,1,0,0,0,0
291139443,5.0450683,0.0,0,0,1,0,0,0,0
291639443,5.0354004,0.0,0,0,1,0,0,0,0
292139443,5.0499024,0.0,0,0,1,0,0,0,0
292639456,5.0257325,0.0,0,0,1,0,0,0,0
293139443,5.0225096,0.0,0,0,1,0,0,0,0
293639443,5.0273438,0.0,0,0,1,0,0,0,0
294139443,5.041846,0.0,0,0,1,0,0,0,0
294639443,5.038623,0.0,0,0,1,0,0,0,0
295139452,5.053125,0.0,0,0,1,0,0,0,0
295639443,5.030566,0.0,0,0,1,0,0,0,0
296149443,5.054736,0.0,0,0,1,0,0,0,0
296649443,5.030566,0.0,0,0,1,0,0,0,0
297149488,5.0273438,0.0,0,0,1,0,0,0,0
297649480,5.0354004,0.0,0,0,1,0,0,0,0
298149443,5.0273438,0.0,0,0,1,0,0,0,0
298649443,5.040234,0.0,0,0,1,0,0,0,0
299149443,5.019287,0.0,0,0,1,0,0,0,0
299649443,5.017676,0.0,0,0,1,0,0,0,0
300149443,5.033789,0.0,0,0,1,0,0,0,0
300649443,5.030566,0.0,0,0,1,0,0,0,0
301149443,5.019287,0.0,0,0,1,0,0,0,0
301649443,5.0257325,0.0,0,0,1,0,0,0,0
302149443,5.024121,0.0,0,0,1,0,0,0,0
302659443,5.0257325,0.0,0,0,1,0,0,0,0
303159443,5.0499024,0.0,0,0,1,0,0,0,0
303659443,5.043457,0.0,0,0,1,0,0,0,0
304159443,5.0466795,0.0,0,0,1,0,0,0,0
304659443,5.053125,0.0,0,0,1,0,0,0,0
305159443,5.038623,0.0,0,0,1,0,0,0,0
305659447,5.038623,0.0,0,0,1,0,0,0,0
306159443,5.0321774,0.0,0,0,1,0,0,0,0
306659443,5.040234,0.0,0,0,1,0,0,0,0
307159443,5.0354004,0.0,0,0,1,0,0,0,0
307659443,5.0273438,0.0,0,0,1,0,0,0,0
308159443,5.0321774,0.0,0,0,1,0,0,0,0
308659444,5.028955,0.0,0,0,1,0,0,0,0
309169443,5.0257325,0.0,0,0,1,0,0,0,0
309669443,5.0128417,0.0,0,0,1,0,0,0,0
310169443,5.0273438,0.0,0,0,1,0,0,0,0
310669483,5.0257325,0.0,0,0,1,0,0,0,0
311169443,5.014453,0.0,0,0,1,0,0,0,0
311669443,5.024121,0.0,0,0,1,0,0,0,0
312169443,5.0273438,0.0,0,0,1,0,0,0,0
312669443,5.019287,0.0,0,0,1,0,0,0,0
313169443,5.0450683,0.0,0,0,1,0,0,0,0
313669489,5.016064,0.0,0,0,1,0,0,0,0
314169443,5.040234,0.0,0,0,1,0,0,0,0
314669443,5.0208983,0.0,0,0,1,0,0,0,0
315169443,5.024121,0.0,0,0,1,0,0,0,0
315679443,5.017676,0.0,0,0,1,0,0,0,0
316179443,5.028955,0.0,0,0,1,0,0,0,0
316679444,5.0128417,0.0,0,0,1,0,0,0,0
317179443,5.0595703,0.0,0,0,1,0,0,0,0
317679443,5.024121,0.0,0,0,1,0,0,0,0
318179464,5.0273438,0.0,0,0,1,0,0,0,0
318679443,5.0128417,0.0,0,0,1,0,0,0,0
319179443,5.0063963,0.0,0,0,1,0,0,0,0
319679448,5.043457,0.0,0,0,1,0,0,0,0
320179443,5.040234,0.0,0,0,1,0,0,0,0
320679443,5.0354004,0.0,0,0,1,0,0,0,0
321179450,5.0370116,0.0,0,0,1,0,0,0,0
321679443,5.019287,0.0,0,0,1,0,0,0,0
322179443,5.0225096,0.0,0,0,1,0,0,0,0
322679443,5.043457,0.0,0,0,1,0,0,0,0
323179443,5.033789,0.0,0,0,1,0,0,0,0
323679443,5.0482907,0.0,0,0,1,0,0,0,0
324179443,5.0321774,0.0,0,0,1,0,0,0,0
324679443,5.0257325,0.0,0,0,1,0,0,0,0
325179443,5.024121,0.0,0,0,1,0,0,0,0
325689442,5.0354004,0.0,0,0,1,0,0,0,0
326189443,5.0515137,0.0,0,0,1,0,0,0,0
326689487,5.0321774,0.0,0,0,1,0,0,0,0
327189485,5.038623,0.0,0,0,1,0,0,0,0
327689443,5.0370116,0.0,0,0,1,0,0,0,0
328189443,5.014453,0.0,0,0,1,0,0,0,0
328689443,5.0208983,0.0,0,0,1,0,0,0,0
329189443,5.033789,0.0,0,0,1,0,0,0,0
329689443,5.041846,0.0,0,0,1,0,0,0,0
330189485,5.040234,0.0,0,0,1,0,0,0,0
330689443,5.0450683,0.0,0,0,1,0,0,0,0
331189443,5.024121,0.0,0,0,1,0,0,0,0
331689450,5.043457,0.0,0,0,1,0,0,0,0
332199443,5.033789,0.0,0,0,1,0,0,0,0
332699443,5.0450683,0.0,0,0,1,0,0,0,0
333199443,5.054736,0.0,0,0,1,0,0,0,0
333699443,5.024121,0.0,0,0,1,0,0,0,0
334199443,5.0499024,0.0,0,0,1,0,0,0,0
334699445,5.0354004,0.0,0,0,1,0,0,0,0
335199443,5.0257325,0.0,0,0,1,0,0,0,0
335699478,5.0482907,0.0,0,0,1,0,0,0,0
336199443,5.0321774,0.0,0,0,1,0,0,0,0
336699443,5.0499024,0.0,0,0,1,0,0,0,0
337199443,5.0208983,0.0,0,0,1,0,0,0,0
337699443,5.0354004,0.0,0,0,1,0,0,0,0
338199443,5.043457,0.0,0,0,1,0,0,0,0
338699443,5.0273438,0.0,0,0,1,0,0,0,0
339199443,5.040234,0.0,0,0,1,0,0,0,0
339699443,5.030566,0.0,0,0,1,0,0,0,0
340199443,5.053125,0.0,0,0,1,0,0,0,0
340699443,5.0499024,0.0,0,0,1,0,0,0,0
341199443,5.043457,0.0,0,0,1,0,0,0,0
341699443,5.0257325,0.0,0,0,1,0,0,0,0
342209442,5.024121,0.0,0,0,1,0,0,0,0
342709443,5.0273438,0.0,0,0,1,0,0,0,0
343209443,5.030566,0.0,0,0,1,0,0,0,0
343709490,5.016064,0.0,0,0,1,0,0,0,0
344209443,5.0128417,0.0,0,0,1,0,0,0,0
344709443,5.041846,0.0,0,0,1,0,0,0,0
345209445,5.0370116,0.0,0,0,1,0,0,0,0
345709443,5.0273438,0.0,0,0,1,0,0,0,0
346209443,5.0225096,0.0,0,0,1,0,0,0,0
346709488,5.030566,0.0,0,0,1,0,0,0,0
347209487,5.041846,0.0,0,0,1,0,0,0,0
347719443,5.0482907,0.0,0,0,1,0,0,0,0
348219443,5.043457,0.0,0,0,1,0,0,0,0
348719443,5.0660157,0.0,0,0,1,0,0,0,0
349219487,5.0354004,0.0,0,0,1,0,0,0,0
349719443,5.0370116,0.0,0,0,1,0,0,0,0
350219443,5.0482907,0.0,0,0,1,0,0,0,0
350719443,5.019287,0.0,0,0,1,0,0,0,0
351219443,5.0499024,0.0,0,0,1,0,0,0,0
351719444,5.0450683,0.0,0,0,1,0,0,0,0
352219443,5.040234,0.0,0,0,1,0,0,0,0
352719443,5.053125,0.0,0,0,1,0,0,0,0
353219443,5.038623,0.0,0,0,1,0,0,0,0
353719443,5.053125,0.0,0,0,1,0,0,0,0
354229443,5.0450683,0.0,0,0,1,0,0,0,0
354729443,5.0370116,0.0,0,0,1,0,0,0,0
355229486,5.0482907,0.0,0,0,1,0,0,0,0
355729443,5.016064,0.0,0,0,1,0,0,0,0
356229442,5.043457,0.0,0,0,1,0,0,0,0
356729443,5.053125,0.0,0,0,1,0,0,0,0
357229443,5.019287,0.0,0,0,1,0,0,0,0
357729443,5.038623,0.0,0,0,1,0,0,0,0
358229486,5.014453,0.0,0,0,1,0,0,0,0
358729443,5.0515137,0.0,0,0,1,0,0,0,0
359229445,5.0482907,0.0,0,0,1,0,0,0,0
359729445,5.030566,0.0,0,0,1,0,0,0,0
360229449,5.0482907,0.0,0,0,1,0,0,0,0
360729444,5.0321774,0.0,0,0,1,0,0,0,0
361229480,5.0354004,0.0,0,0,1,0,0,0,0
361739443,5.057959,0.0,0,0,1,0,0,0,0
362239443,5.0482907,0.0,0,0,1,0,0,0,0
362739453,5.057959,0.0,0,0,1,0,0,0,0
363239443,5.054736,0.0,0,0,1,0,0,0,0
363739443,5.033789,0.0,0,0,1,0,0,0,0
364239443,5.024121,0.0,0,0,1,0,0,0,0
364739443,5.033789,0.0,0,0,1,0,0,0,0
365239443,5.024121,0.0,0,0,1,0,0,0,0
365739443,5.019287,0.0,0,0,1,0,0,0,0
366239443,4.990283,0.0,0,0,1,0,0,0,0
366739443,5.0257325,0.0,0,0,1,0,0,0,0
367239443,5.024121,0.0,0,0,1,0,0,0,0
367739443,5.014453,0.0,0,0,1,0,0,0,0
368239443,5.0128417,0.0,0,0,1,0,0,0,0
368739443,5.030566,0.0,0,0,1,0,0,0,0
369239443,5.028955,0.0,0,0,1,0,0,0,0
369739443,5.040234,0.0,0,0,1,0,0,0,0
370239443,5.0450683,0.0,0,0,1,0,0,0,0
370739443,5.0321774,0.0,0,0,1,0,0,0,0
371239443,5.041846,0.0,0,0,1,0,0,0,0
371749442,5.0370116,0.0,0,0,1,0,0,0,0
372249443,5.017676,0.0,0,0,1,0,0,0,0
372749485,5.041846,0.0,0,0,1,0,0,0,0
373249487,5.057959,0.0,0,0,1,0,0,0,0
373749443,5.0257325,0.0,0,0,1,0,0,0,0
374249443,5.040234,0.0,0,0,1,0,0,0,0
374749443,5.038623,0.0,0,0,1,0,0,0,0
375249443,5.028955,0.0,0,0,1,0,0,0,0
375749444,5.0482907,0.0,0,0,1,0,0,0,0
376249486,5.0515137,0.0,0,0,1,0,0,0,0
376749443,5.041846,0.0,0,0,1,0,0,0,0
377259443,5.054736,0.0,0,0,1,0,0,0,0
377759444,5.0611815,0.0,0,0,1,0,0,0,0
378259443,5.057959,0.0,0,0,1,0,0,0,0
378759443,5.053125,0.0,0,0,1,0,0,0,0
379259443,5.0225096,0.0,0,0,1,0,0,0,0
379759452,5.057959,0.0,0,0,1,0,0,0,0
380259443,5.057959,0.0,0,0,1,0,0,0,0
380759443,5.0499024,0.0,0,0,1,0,0,0,0
381259443,5.054736,0.0,0,0,1,0,0,0,0
381759443,5.040234,0.0,0,0,1,0,0,0,0
382259443,5.0499024,0.0,0,0,1,0,0,0,0
382759443,5.054736,0.0,0,0,1,0,0,0,0
383259443,5.0273438,0.0,0,0,1,0,0,0,0
383759443,5.0450683,0.0,0,0,1,0,0,0,0
384259443,5.0611815,0.0,0,0,1,0,0,0,0
384769451,5.062793,0.0,0,0,1,0,0,0,0
385269443,5.0482907,0.0,0,0,1,0,0,0,0
385769443,5.064404,0.0,0,0,1,0,0,0,0
386269443,5.0354004,0.0,0,0,1,0,0,0,0
386769443,5.041846,0.0,0,0,1,0,0,0,0
387269443,5.043457,0.0,0,0,1,0,0,0,0
387769489,5.0499024,0.0,0,0,1,0,0,0,0
388269443,5.053125,0.0,0,0,1,0,0,0,0
388769443,5.053125,0.0,0,0,1,0,0,0,0
389269443,5.0515137,0.0,0,0,1,0,0,0,0
389769443,5.0450683,0.0,0,0,1,0,0,0,0
390269443,5.033789,0.0,0,0,1,0,0,0,0
390769488,5.038623,0.0,0,0,1,0,0,0,0
391269485,5.0482907,0.0,0,0,1,0,0,0,0
391769443,5.0740724,0.0,0,0,1,0,0,0,0
392269443,5.067627,0.0,0,0,1,0,0,0,0
392769485,5.0563474,0.0,0,0,1,0,0,0,0
393269480,5.0482907,0.0,0,0,1,0,0,0,0
393769443,5.053125,0.0,0,0,1,0,0,0,0
394269443,5.028955,0.0,0,0,1,0,0,0,0
394779443,5.043457,0.0,0,0,1,0,0,0,0
395279443,5.0515137,0.0,0,0,1,0,0,0,0
395779443,5.062793,0.0,0,0,1,0,0,0,0
396279443,5.069238,0.0,0,0,1,0,0,0,0
396779443,5.057959,0.0,0,0,1,0,0,0,0
397279443,5.057959,0.0,0,0,1,0,0,0,0
397779443,5.0515137,0.0,0,0,1,0,0,0,0
398279443,5.0563474,0.0,0,0,1,0,0,0,0
398779443,5.0611815,0.0,0,0,1,0,0,0,0
399279443,5.057959,0.0,0,0,1,0,0,0,0
399779443,5.043457,0.0,0,0,1,0,0,0,0
400279443,5.043457,0.0,0,0,1,0,0,0,0
400779443,5.040234,0.0,0,0,1,0,0,0,0
401289487,5.038623,0.0,0,0,1,0,0,0,0
401789443,5.0321774,0.0,0,0,1,0,0,0,0
402289443,5.053125,0.0,0,0,1,0,0,0,0
402789443,5.0450683,0.0,0,0,1,0,0,0,0
403289443,5.0482907,0.0,0,0,1,0,0,0,0
403789443,5.0499024,0.0,0,0,1,0,0,0,0
404289479,5.0805173,0.0,0,0,1,0,0,0,0
404789492,5.069238,0.0,0,0,1,0,0,0,0
405289444,5.0901856,0.0,0,0,1,0,0,0,0
405789443,5.0982423,0.0,0,0,1,0,0,0,0
406289443,5.054736,0.0,0,0,1,0,0,0,0
