timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
351560489,351560489,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
351784512,351784512,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
351976506,351976506,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
352189295,352189295,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
352393312,352393312,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
352581288,352581288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
352794092,352794092,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
352994093,352994093,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
353194091,353194091,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
353398071,353398071,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
353611693,353611693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
353807694,353807694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
353999996,353999996,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
354200493,354200493,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
354400489,354400489,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
354620488,354620488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
354825306,354825306,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
355029290,355029290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
355229322,355229322,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
355429270,355429270,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
355634091,355634091,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
355826092,355826092,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
356022215,356022215,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
356242080,356242080,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
356447693,356447693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
356647674,356647674,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
356840525,356840525,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
357040493,357040493,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
357232504,357232504,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
357440495,357440495,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
357653289,357653289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
357853289,357853289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
358053289,358053289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
358257274,358257274,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
358458090,358458090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
358662089,358662089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
358858073,358858073,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
359078964,359078964,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
359278894,359278894,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
359479200,359479200,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
359678871,359678871,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
359879692,359879692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
360075728,360075728,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
360295680,360295680,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
360489521,360489521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
360689326,360689326,7,255,0,0,0,1499,1504,1078,1500,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
360897278,360897278,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
361094089,361094089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
361302124,361302124,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
361502090,361502090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
361718892,361718892,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
361910909,361910909,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
362107017,362107017,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
362302872,362302872,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
362519703,362519703,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
362719700,362719700,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
362915693,362915693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
363131679,363131679,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
363332489,363332489,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
363532494,363532494,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
363732720,363732720,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
363929290,363929290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
364149289,364149289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
364345503,364345503,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
364545270,364545270,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
364750097,364750097,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
364958411,364958411,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
365162087,365162087,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
365359702,365359702,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
365559692,365559692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
365759693,365759693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
365960489,365960489,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
366160488,366160488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
366384488,366384488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
366588519,366588519,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
366769298,366769298,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
366977295,366977295,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
367181272,367181272,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
367390903,367390903,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
367599107,367599107,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
367794881,367794881,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
367999691,367999691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
368191693,368191693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
368411689,368411689,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
368608520,368608520,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
368812721,368812721,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
369008522,369008522,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
369208789,369208789,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
369425521,369425521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
369625290,369625290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
369825291,369825291,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
370025270,370025270,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
370218109,370218109,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
370438090,370438090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
370642072,370642072,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
370842891,370842891,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
371043123,371043123,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
371242889,371242889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
371450971,371450971,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
371651781,371651781,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
371851691,371851691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
372059730,372059730,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
372260507,372260507,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
372456492,372456492,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
372660500,372660500,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
372856465,372856465,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
373057299,373057299,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
373277523,373277523,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
373473270,373473270,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
373682889,373682889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
373878887,373878887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
374086873,374086873,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
374283916,374283916,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
374483783,374483783,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
374683902,374683902,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
374900739,374900739,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
375100488,375100488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
375300504,375300504,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
375500470,375500470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
375701288,375701288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
375905289,375905289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
376113293,376113293,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
376314166,376314166,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
376510089,376510089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
376730107,376730107,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
376926071,376926071,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
377130892,377130892,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
377334889,377334889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
377531239,377531239,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
377742877,377742877,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
377943694,377943694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
378147693,378147693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
378351673,378351673,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
378548519,378548519,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
378740493,378740493,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
378944488,378944488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
379152720,379152720,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
379353289,379353289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
379553291,379553291,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
379769270,379769270,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
379954089,379954089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
380178100,380178100,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
380370090,380370090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
380578070,380578070,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
380775129,380775129,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
380982911,380982911,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
381178873,381178873,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
381375794,381375794,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
381583712,381583712,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
381787695,381787695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
382003679,382003679,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
382196507,382196507,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
382400488,382400488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
382600470,382600470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
382801308,382801308,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
383005294,383005294,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
383205289,383205289,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
383421285,383421285,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
383618090,383618090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
383818169,383818169,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
384014304,384014304,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
384235124,384235124,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
384438889,384438889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
384635207,384635207,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
384834932,384834932,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
385035696,385035696,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
385235692,385235692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
385451898,385451898,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
385648520,385648520,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
385852489,385852489,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
386048522,386048522,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
386264471,386264471,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
386465521,386465521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
386669293,386669293,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
386861503,386861503,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
387057273,387057273,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
387278891,387278891,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
387475125,387475125,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
387683789,387683789,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
387883695,387883695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,14857,5319,0,0,14165,48,0,0,0,3
