timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
358696618,-0.0,0.0,1.5525254,0.0,0.7135369,-0.0,0.0,0.7006176,0.0,-1.0,1,0,0,0,0,0,0
358796916,-0.0,0.0,1.5525472,0.0,0.7135293,-0.0,0.0,0.7006254,0.0,-1.0,1,0,0,0,0,0,0
358897012,-0.0,0.0,1.5525496,0.0,0.7135285,-0.0,0.0,0.70062625,0.0,-1.0,1,0,0,0,0,0,0
358996872,-0.0,0.0,1.5524396,0.0,0.713567,-0.0,0.0,0.700587,0.0,-1.0,1,0,0,0,0,0,0
359106960,-0.0,0.0,1.552332,0.0,0.7136047,-0.0,0.0,0.70054865,0.0,-1.0,1,0,0,0,0,0,0
359207114,-0.0,0.0,1.5523221,0.0,0.7136081,-0.0,0.0,0.7005451,0.0,-1.0,1,0,0,0,0,0,0
359307137,-0.0,0.0,1.5523442,0.0,0.7136004,-0.0,0.0,0.70055294,0.0,-1.0,1,0,0,0,0,0,0
359407163,-0.0,0.0,1.552324,0.0,0.71360743,-0.0,0.0,0.7005458,0.0,-1.0,1,0,0,0,0,0,0
359507188,-0.0,0.0,1.5522578,0.0,0.71363074,-0.0,0.0,0.7005221,0.0,-1.0,1,0,0,0,0,0,0
359607255,-0.0,0.0,1.5522184,0.0,0.71364444,-0.0,0.0,0.7005081,0.0,-1.0,1,0,0,0,0,0,0
359707275,-0.0,0.0,1.5522424,0.0,0.7136361,-0.0,0.0,0.70051664,0.0,-1.0,1,0,0,0,0,0,0
359817317,-0.0,0.0,1.5523063,0.0,0.7136137,-0.0,0.0,0.7005394,0.0,-1.0,1,0,0,0,0,0,0
359917342,-0.0,0.0,1.5523524,0.0,0.71359754,-0.0,0.0,0.7005559,0.0,-1.0,1,0,0,0,0,0,0
360017401,-0.0,0.0,1.5523338,0.0,0.71360403,-0.0,0.0,0.70054924,0.0,-1.0,1,0,0,0,0,0,0
360117522,-0.0,0.0,1.5523131,0.0,0.71361136,-0.0,0.0,0.70054185,0.0,-1.0,1,0,0,0,0,0,0
360217582,-0.0,0.0,1.5522885,0.0,0.7136199,-0.0,0.0,0.7005331,0.0,-1.0,1,0,0,0,0,0,0
360317612,-0.0,0.0,1.5522702,0.0,0.7136264,-0.0,0.0,0.70052654,0.0,-1.0,1,0,0,0,0,0,0
360417641,-0.0,0.0,1.552237,0.0,0.71363795,-0.0,0.0,0.70051473,0.0,-1.0,1,0,0,0,0,0,0
360527694,-0.0,0.0,1.5522085,0.0,0.71364796,-0.0,0.0,0.70050454,0.0,-1.0,1,0,0,0,0,0,0
360627716,-0.0,0.0,1.5521634,0.0,0.71366376,-0.0,0.0,0.70048845,0.0,-1.0,1,0,0,0,0,0,0
360728264,-0.0,0.0,1.5521636,0.0,0.71366364,-0.0,0.0,0.7004885,0.0,-1.0,1,0,0,0,0,0,0
360828267,-0.0,0.0,1.5521642,0.0,0.71366346,-0.0,0.0,0.70048875,0.0,-1.0,1,0,0,0,0,0,0
360928193,-0.0,0.0,1.5521399,0.0,0.713672,-0.0,0.0,0.70048004,0.0,-1.0,1,0,0,0,0,0,0
361027998,-0.0,0.0,1.5521243,0.0,0.71367747,-0.0,0.0,0.7004745,0.0,-1.0,1,0,0,0,0,0,0
361128170,-0.0,0.0,1.5521387,0.0,0.7136724,-0.0,0.0,0.7004796,0.0,-1.0,1,0,0,0,0,0,0
361238195,-0.0,0.0,1.5521973,0.0,0.71365184,-0.0,0.0,0.70050055,0.0,-1.0,1,0,0,0,0,0,0
361338361,-0.0,0.0,1.5522352,0.0,0.71363854,-0.0,0.0,0.7005141,0.0,-1.0,1,0,0,0,0,0,0
361438372,-0.0,0.0,1.5522777,0.0,0.71362376,-0.0,0.0,0.7005292,0.0,-1.0,1,0,0,0,0,0,0
361538503,-0.0,0.0,1.5523484,0.0,0.71359897,-0.0,0.0,0.70055443,0.0,-1.0,1,0,0,0,0,0,0
361638570,-0.0,0.0,1.5523674,0.0,0.7135923,-0.0,0.0,0.7005613,0.0,-1.0,1,0,0,0,0,0,0
361738741,-0.0,0.0,1.5523533,0.0,0.7135972,-0.0,0.0,0.7005562,0.0,-1.0,1,0,0,0,0,0,0
361838778,-0.0,0.0,1.5523181,0.0,0.7136095,-0.0,0.0,0.70054364,0.0,-1.0,1,0,0,0,0,0,0
361948794,-0.0,0.0,1.5522985,0.0,0.7136164,-0.0,0.0,0.70053667,0.0,-1.0,1,0,0,0,0,0,0
362048818,-0.0,0.0,1.5522711,0.0,0.713626,-0.0,0.0,0.7005269,0.0,-1.0,1,0,0,0,0,0,0
362148999,-0.0,0.0,1.552287,0.0,0.7136204,-0.0,0.0,0.70053256,0.0,-1.0,1,0,0,0,0,0,0
362249098,-0.0,0.0,1.5523192,0.0,0.71360916,-0.0,0.0,0.70054406,0.0,-1.0,1,0,0,0,0,0,0
362349351,-0.0,0.0,1.5522995,0.0,0.7136161,-0.0,0.0,0.700537,0.0,-1.0,1,0,0,0,0,0,0
362449209,-0.0,0.0,1.5522887,0.0,0.7136199,-0.0,0.0,0.70053315,0.0,-1.0,1,0,0,0,0,0,0
362549493,-0.0,0.0,1.5522851,0.0,0.7136211,-0.0,0.0,0.70053184,0.0,-1.0,1,0,0,0,0,0,0
362659575,-0.0,0.0,1.5521991,0.0,0.7136512,-0.0,0.0,0.7005012,0.0,-1.0,1,0,0,0,0,0,0
362759643,-0.0,0.0,1.5523474,0.0,0.7135993,-0.0,0.0,0.70055413,0.0,-1.0,1,0,0,0,0,0,0
362859586,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.0,-1.0,1,0,0,0,0,0,0
362959580,-0.0,0.0,1.5523082,0.0,0.71361303,-0.0,0.0,0.7005401,0.0,-1.0,1,0,0,0,0,0,0
363059647,-0.0,0.0,1.5522751,0.0,0.7136246,-0.0,0.0,0.7005283,0.0,-1.0,1,0,0,0,0,0,0
363159706,-0.0,0.0,1.552251,0.0,0.71363306,-0.0,0.0,0.7005197,0.0,-1.0,1,0,0,0,0,0,0
363260069,-0.0,0.0,1.552351,0.0,0.713598,-0.0,0.0,0.7005554,0.0,-1.0,1,0,0,0,0,0,0
363370205,-0.0,0.0,1.5523757,0.0,0.7135894,-0.0,0.0,0.7005642,0.0,-1.0,1,0,0,0,0,0,0
363470047,-0.0,0.0,1.5523701,0.0,0.71359134,-0.0,0.0,0.7005622,0.0,-1.0,1,0,0,0,0,0,0
363570099,-0.0,0.0,1.5523392,0.0,0.7136022,-0.0,0.0,0.70055115,0.0,-1.0,1,0,0,0,0,0,0
363670144,-0.0,0.0,1.5523169,0.0,0.71361,-0.0,0.0,0.7005432,0.0,-1.0,1,0,0,0,0,0,0
363770378,-0.0,0.0,1.5523211,0.0,0.7136085,-0.0,0.0,0.7005447,0.0,-1.0,1,0,0,0,0,0,0
363870359,-0.0,0.0,1.5522614,0.0,0.7136294,-0.0,0.0,0.7005234,0.0,-1.0,1,0,0,0,0,0,0
363970400,-0.0,0.0,1.5522219,0.0,0.71364325,-0.0,0.0,0.7005093,0.0,-1.0,1,0,0,0,0,0,0
364080954,-0.0,0.0,1.5521625,0.0,0.71366405,-0.0,0.0,0.70048815,0.0,-1.0,1,0,0,0,0,0,0
364180817,-0.0,0.0,1.552191,0.0,0.7136541,-0.0,0.0,0.7004983,0.0,-1.0,1,0,0,0,0,0,0
364280902,-0.0,0.0,1.5521698,0.0,0.7136615,-0.0,0.0,0.7004907,0.0,-1.0,1,0,0,0,0,0,0
364380934,-0.0,0.0,1.5521386,0.0,0.71367246,-0.0,0.0,0.70047957,0.0,-1.0,1,0,0,0,0,0,0
364480862,-0.0,0.0,1.5521122,0.0,0.7136817,-0.0,0.0,0.7004702,0.0,-1.0,1,0,0,0,0,0,0
364580901,-0.0,0.0,1.5520606,0.0,0.7136997,-0.0,0.0,0.7004518,0.0,-1.0,1,0,0,0,0,0,0
364681293,-0.0,0.0,1.5520563,0.0,0.71370125,-0.0,0.0,0.70045024,0.0,-1.0,1,0,0,0,0,0,0
364791113,-0.0,0.0,1.5519925,0.0,0.7137236,-0.0,0.0,0.7004275,0.0,-1.0,1,0,0,0,0,0,0
364891310,-0.0,0.0,1.5519589,0.0,0.71373534,-0.0,0.0,0.7004155,0.0,-1.0,1,0,0,0,0,0,0
364991243,-0.0,0.0,1.5519401,0.0,0.71374196,-0.0,0.0,0.70040876,0.0,-1.0,1,0,0,0,0,0,0
365091263,-0.0,0.0,1.5521104,0.0,0.71368223,-0.0,0.0,0.70046955,0.0,-1.0,1,0,0,0,0,0,0
365191229,-0.0,0.0,1.5523268,0.0,0.71360654,-0.0,0.0,0.70054674,0.0,-1.0,1,0,0,0,0,0,0
365291337,-0.0,0.0,1.5524822,0.0,0.71355206,-0.0,0.0,0.70060223,0.0,-1.0,1,0,0,0,0,0,0
365391434,-0.0,0.0,1.5523943,0.0,0.7135829,-0.0,0.0,0.7005708,0.0,-1.0,1,0,0,0,0,0,0
365501333,-0.0,0.0,1.5523559,0.0,0.71359634,-0.0,0.0,0.7005571,0.0,-1.0,1,0,0,0,0,0,0
365601588,-0.0,0.0,1.5523833,0.0,0.7135867,-0.0,0.0,0.70056695,0.0,-1.0,1,0,0,0,0,0,0
365701555,-0.0,0.0,1.5523094,0.0,0.71361256,-0.0,0.0,0.70054054,0.0,-1.0,1,0,0,0,0,0,0
365801572,-0.0,0.0,1.5522827,0.0,0.7136219,-0.0,0.0,0.700531,0.0,-1.0,1,0,0,0,0,0,0
365901696,-0.0,0.0,1.5521729,0.0,0.7136604,-0.0,0.0,0.70049185,0.0,-1.0,1,0,0,0,0,0,0
366001650,-0.0,0.0,1.552025,0.0,0.7137122,-0.0,0.0,0.70043904,0.0,-1.0,1,0,0,0,0,0,0
366101661,-0.0,0.0,1.5519309,0.0,0.7137452,-0.0,0.0,0.7004055,0.0,-1.0,1,0,0,0,0,0,0
366212156,-0.0,0.0,1.5518748,0.0,0.71376485,-0.0,0.0,0.70038545,0.0,-1.0,1,0,0,0,0,0,0
366312122,-0.0,0.0,1.5518378,0.0,0.7137778,-0.0,0.0,0.7003723,0.0,-1.0,1,0,0,0,0,0,0
366412099,-0.0,0.0,1.5519305,0.0,0.7137453,-0.0,0.0,0.70040536,0.0,-1.0,1,0,0,0,0,0,0
366512101,-0.0,0.0,1.5519799,0.0,0.713728,-0.0,0.0,0.700423,0.0,-1.0,1,0,0,0,0,0,0
366612412,-0.0,0.0,1.5519373,0.0,0.7137429,-0.0,0.0,0.7004078,0.0,-1.0,1,0,0,0,0,0,0
366712418,-0.0,0.0,1.5519525,0.0,0.7137376,-0.0,0.0,0.70041317,0.0,-1.0,1,0,0,0,0,0,0
366812559,-0.0,0.0,1.5519834,0.0,0.7137268,-0.0,0.0,0.7004242,0.0,-1.0,1,0,0,0,0,0,0
366922331,-0.0,0.0,1.5520053,0.0,0.7137191,-0.0,0.0,0.700432,0.0,-1.0,1,0,0,0,0,0,0
367022560,-0.0,0.0,1.5520033,0.0,0.71371984,-0.0,0.0,0.7004313,0.0,-1.0,1,0,0,0,0,0,0
367122444,-0.0,0.0,1.5520122,0.0,0.7137166,-0.0,0.0,0.7004345,0.0,-1.0,1,0,0,0,0,0,0
367222480,-0.0,0.0,1.5520167,0.0,0.7137151,-0.0,0.0,0.7004361,0.0,-1.0,1,0,0,0,0,0,0
367322516,-0.0,0.0,1.552033,0.0,0.7137094,-0.0,0.0,0.7004419,0.0,-1.0,1,0,0,0,0,0,0
367422655,-0.0,0.0,1.5521429,0.0,0.7136709,-0.0,0.0,0.7004811,0.0,-1.0,1,0,0,0,0,0,0
367522683,-0.0,0.0,1.552005,0.0,0.7137192,-0.0,0.0,0.70043194,0.0,-1.0,1,0,0,0,0,0,0
367632775,-0.0,0.0,1.5518591,0.0,0.71377033,-0.0,0.0,0.70037985,0.0,-1.0,1,0,0,0,0,0,0
367732866,-0.0,0.0,1.5518802,0.0,0.7137629,-0.0,0.0,0.7003874,0.0,-1.0,1,0,0,0,0,0,0
367832927,-0.0,0.0,1.5518477,0.0,0.7137743,-0.0,0.0,0.7003758,0.0,-1.0,1,0,0,0,0,0,0
367933056,-0.0,0.0,1.5518984,0.0,0.71375656,-0.0,0.0,0.70039386,0.0,-1.0,1,0,0,0,0,0,0
368033422,-0.0,0.0,1.551953,0.0,0.7137375,-0.0,0.0,0.70041335,0.0,-1.0,1,0,0,0,0,0,0
368133237,-0.0,0.0,1.5519418,0.0,0.7137413,-0.0,0.0,0.70040935,0.0,-1.0,1,0,0,0,0,0,0
368233284,-0.0,0.0,1.5519072,0.0,0.71375346,-0.0,0.0,0.700397,0.0,-1.0,1,0,0,0,0,0,0
368343600,-0.0,0.0,1.5520583,0.0,0.71370053,-0.0,0.0,0.70045096,0.0,-1.0,1,0,0,0,0,0,0
368443376,-0.0,0.0,1.5520716,0.0,0.7136959,-0.0,0.0,0.70045567,0.0,-1.0,1,0,0,0,0,0,0
368543472,-0.0,0.0,1.5520141,0.0,0.713716,-0.0,0.0,0.70043516,0.0,-1.0,1,0,0,0,0,0,0
368643758,-0.0,0.0,1.5520313,0.0,0.71370995,-0.0,0.0,0.7004413,0.0,-1.0,1,0,0,0,0,0,0
368743792,-0.0,0.0,1.552009,0.0,0.7137178,-0.0,0.0,0.7004334,0.0,-1.0,1,0,0,0,0,0,0
368843909,-0.0,0.0,1.5520033,0.0,0.71371984,-0.0,0.0,0.7004313,0.0,-1.0,1,0,0,0,0,0,0
368943988,-0.0,0.0,1.5520692,0.0,0.7136967,-0.0,0.0,0.70045483,0.0,-1.0,1,0,0,0,0,0,0
369053682,-0.0,0.0,1.5521235,0.0,0.7136777,-0.0,0.0,0.70047426,0.0,-1.0,1,0,0,0,0,0,0
369153700,-0.0,0.0,1.552102,0.0,0.7136853,-0.0,0.0,0.7004665,0.0,-1.0,1,0,0,0,0,0,0
369253741,-0.0,0.0,1.5521066,0.0,0.7136836,-0.0,0.0,0.7004682,0.0,-1.0,1,0,0,0,0,0,0
369353864,-0.0,0.0,1.5521532,0.0,0.7136673,-0.0,0.0,0.7004848,0.0,-1.0,1,0,0,0,0,0,0
369453954,-0.0,0.0,1.5522724,0.0,0.71362555,-0.0,0.0,0.70052737,0.0,-1.0,1,0,0,0,0,0,0
369554025,-0.0,0.0,1.5523406,0.0,0.71360165,-0.0,0.0,0.7005517,0.0,-1.0,1,0,0,0,0,0,0
369654059,-0.0,0.0,1.5523566,0.0,0.71359605,-0.0,0.0,0.7005574,0.0,-1.0,1,0,0,0,0,0,0
369764571,-0.0,0.0,1.5524338,0.0,0.713569,-0.0,0.0,0.70058495,0.0,-1.0,1,0,0,0,0,0,0
369864416,-0.0,0.0,1.5524983,0.0,0.7135464,-0.0,0.0,0.70060796,0.0,-1.0,1,0,0,0,0,0,0
369964682,-0.0,0.0,1.5525564,0.0,0.71352607,-0.0,0.0,0.7006287,0.0,-1.0,1,0,0,0,0,0,0
