timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
367968476,5.088574,0.0,0,0,1,0,0,0,0
368468476,5.0805173,0.0,0,0,1,0,0,0,0
368968440,5.078906,0.0,0,0,1,0,0,0,0
369468440,5.093408,0.0,0,0,1,0,0,0,0
369968440,5.0805173,0.0,0,0,1,0,0,0,0
370468440,5.078906,0.0,0,0,1,0,0,0,0
370968440,5.091797,0.0,0,0,1,0,0,0,0
371468474,5.093408,0.0,0,0,1,0,0,0,0
371968478,5.0869627,0.0,0,0,1,0,0,0,0
372468440,5.078906,0.0,0,0,1,0,0,0,0
372968448,5.0966306,0.0,0,0,1,0,0,0,0
373468440,5.08374,0.0,0,0,1,0,0,0,0
373968440,5.08374,0.0,0,0,1,0,0,0,0
374468476,5.0853515,0.0,0,0,1,0,0,0,0
374968440,5.08374,0.0,0,0,1,0,0,0,0
375468440,5.0998535,0.0,0,0,1,0,0,0,0
375968446,5.0966306,0.0,0,0,1,0,0,0,0
376468440,5.0901856,0.0,0,0,1,0,0,0,0
376968440,5.0998535,0.0,0,0,1,0,0,0,0
377468449,5.088574,0.0,0,0,1,0,0,0,0
377978440,5.093408,0.0,0,0,1,0,0,0,0
378478440,5.078906,0.0,0,0,1,0,0,0,0
378978440,5.082129,0.0,0,0,1,0,0,0,0
379478440,5.0756836,0.0,0,0,1,0,0,0,0
379978448,5.093408,0.0,0,0,1,0,0,0,0
380478440,5.082129,0.0,0,0,1,0,0,0,0
380988440,5.0869627,0.0,0,0,1,0,0,0,0
381488472,5.0853515,0.0,0,0,1,0,0,0,0
381988487,5.08374,0.0,0,0,1,0,0,0,0
382488440,5.082129,0.0,0,0,1,0,0,0,0
382988440,5.0756836,0.0,0,0,1,0,0,0,0
383488440,5.078906,0.0,0,0,1,0,0,0,0
383988440,5.0756836,0.0,0,0,1,0,0,0,0
384488440,5.0805173,0.0,0,0,1,0,0,0,0
384988476,5.0805173,0.0,0,0,1,0,0,0,0
385488482,5.0740724,0.0,0,0,1,0,0,0,0
385988440,5.08374,0.0,0,0,1,0,0,0,0
386488440,5.0998535,0.0,0,0,1,0,0,0,0
386988440,5.1014647,0.0,0,0,1,0,0,0,0
387488440,5.0869627,0.0,0,0,1,0,0,0,0
387988475,5.0853515,0.0,0,0,1,0,0,0,0
388488440,5.0740724,0.0,0,0,1,0,0,0,0
388998440,5.0724607,0.0,0,0,1,0,0,0,0
389498440,5.0998535,0.0,0,0,1,0,0,0,0
389998440,5.0853515,0.0,0,0,1,0,0,0,0
390498440,5.0966306,0.0,0,0,1,0,0,0,0
390998440,5.093408,0.0,0,0,1,0,0,0,0
391508440,5.088574,0.0,0,0,1,0,0,0,0
392008440,5.088574,0.0,0,0,1,0,0,0,0
392508440,5.10791,0.0,0,0,1,0,0,0,0
393008443,5.093408,0.0,0,0,1,0,0,0,0
393508440,5.0708494,0.0,0,0,1,0,0,0,0
394008439,5.082129,0.0,0,0,1,0,0,0,0
394508440,5.0756836,0.0,0,0,1,0,0,0,0
395008483,5.0901856,0.0,0,0,1,0,0,0,0
395508471,5.082129,0.0,0,0,1,0,0,0,0
396008440,5.10791,0.0,0,0,1,0,0,0,0
396508440,5.078906,0.0,0,0,1,0,0,0,0
397008440,5.078906,0.0,0,0,1,0,0,0,0
397508440,5.0740724,0.0,0,0,1,0,0,0,0
398008478,5.08374,0.0,0,0,1,0,0,0,0
398508440,5.088574,0.0,0,0,1,0,0,0,0
399008440,5.0853515,0.0,0,0,1,0,0,0,0
399508440,5.078906,0.0,0,0,1,0,0,0,0
400008449,5.093408,0.0,0,0,1,0,0,0,0
400518442,5.091797,0.0,0,0,1,0,0,0,0
401018440,5.0805173,0.0,0,0,1,0,0,0,0
401518440,5.0756836,0.0,0,0,1,0,0,0,0
402018440,5.093408,0.0,0,0,1,0,0,0,0
402518440,5.0805173,0.0,0,0,1,0,0,0,0
403018440,5.0869627,0.0,0,0,1,0,0,0,0
403528440,5.0805173,0.0,0,0,1,0,0,0,0
404028476,5.082129,0.0,0,0,1,0,0,0,0
404528479,5.0950193,0.0,0,0,1,0,0,0,0
405028440,5.091797,0.0,0,0,1,0,0,0,0
405528445,5.103076,0.0,0,0,1,0,0,0,0
406028440,5.093408,0.0,0,0,1,0,0,0,0
406528440,5.104687,0.0,0,0,1,0,0,0,0
407028482,5.0950193,0.0,0,0,1,0,0,0,0
407528441,5.0901856,0.0,0,0,1,0,0,0,0
408028439,5.0950193,0.0,0,0,1,0,0,0,0
408528440,5.091797,0.0,0,0,1,0,0,0,0
409028440,5.08374,0.0,0,0,1,0,0,0,0
409528440,5.0982423,0.0,0,0,1,0,0,0,0
410028440,5.0901856,0.0,0,0,1,0,0,0,0
410528471,5.0853515,0.0,0,0,1,0,0,0,0
411028440,5.0982423,0.0,0,0,1,0,0,0,0
411528440,5.0724607,0.0,0,0,1,0,0,0,0
412038441,5.082129,0.0,0,0,1,0,0,0,0
412538440,5.0901856,0.0,0,0,1,0,0,0,0
413038441,5.088574,0.0,0,0,1,0,0,0,0
413538440,5.08374,0.0,0,0,1,0,0,0,0
414038440,5.0966306,0.0,0,0,1,0,0,0,0
414538440,5.0756836,0.0,0,0,1,0,0,0,0
415038440,5.0869627,0.0,0,0,1,0,0,0,0
415538440,5.0869627,0.0,0,0,1,0,0,0,0
416038440,5.0853515,0.0,0,0,1,0,0,0,0
416548440,5.0853515,0.0,0,0,1,0,0,0,0
417048440,5.0756836,0.0,0,0,1,0,0,0,0
417548440,5.0740724,0.0,0,0,1,0,0,0,0
418048440,5.082129,0.0,0,0,1,0,0,0,0
418548440,5.08374,0.0,0,0,1,0,0,0,0
419048471,5.0756836,0.0,0,0,1,0,0,0,0
419548440,5.0982423,0.0,0,0,1,0,0,0,0
420048440,5.0950193,0.0,0,0,1,0,0,0,0
420548440,5.078906,0.0,0,0,1,0,0,0,0
421048454,5.0901856,0.0,0,0,1,0,0,0,0
421548471,5.043457,0.0,0,0,1,0,0,0,0
422048440,5.0740724,0.0,0,0,1,0,0,0,0
422548440,5.082129,0.0,0,0,1,0,0,0,0
423048440,5.0950193,0.0,0,0,1,0,0,0,0
423548440,5.0724607,0.0,0,0,1,0,0,0,0
424048440,5.08374,0.0,0,0,1,0,0,0,0
424548440,5.077295,0.0,0,0,1,0,0,0,0
425048477,5.08374,0.0,0,0,1,0,0,0,0
425548440,5.077295,0.0,0,0,1,0,0,0,0
426048440,5.0869627,0.0,0,0,1,0,0,0,0
426558440,5.0740724,0.0,0,0,1,0,0,0,0
427058440,5.0966306,0.0,0,0,1,0,0,0,0
427558440,5.08374,0.0,0,0,1,0,0,0,0
428058440,5.0901856,0.0,0,0,1,0,0,0,0
428558440,5.0853515,0.0,0,0,1,0,0,0,0
429058440,5.0901856,0.0,0,0,1,0,0,0,0
429558440,5.0708494,0.0,0,0,1,0,0,0,0
430058440,5.0740724,0.0,0,0,1,0,0,0,0
430558442,5.091797,0.0,0,0,1,0,0,0,0
431058440,5.093408,0.0,0,0,1,0,0,0,0
431558440,5.0805173,0.0,0,0,1,0,0,0,0
432068440,5.0966306,0.0,0,0,1,0,0,0,0
432568440,5.082129,0.0,0,0,1,0,0,0,0
433068440,5.0869627,0.0,0,0,1,0,0,0,0
433568440,5.0869627,0.0,0,0,1,0,0,0,0
434068446,5.093408,0.0,0,0,1,0,0,0,0
434568440,5.0998535,0.0,0,0,1,0,0,0,0
435068440,5.0950193,0.0,0,0,1,0,0,0,0
435568440,5.0998535,0.0,0,0,1,0,0,0,0
436068475,5.093408,0.0,0,0,1,0,0,0,0
436568440,5.0756836,0.0,0,0,1,0,0,0,0
437068440,5.088574,0.0,0,0,1,0,0,0,0
437568440,5.0708494,0.0,0,0,1,0,0,0,0
438078440,5.0869627,0.0,0,0,1,0,0,0,0
438578440,5.091797,0.0,0,0,1,0,0,0,0
439078440,5.093408,0.0,0,0,1,0,0,0,0
439578440,5.0901856,0.0,0,0,1,0,0,0,0
440078440,5.0805173,0.0,0,0,1,0,0,0,0
440578440,5.0805173,0.0,0,0,1,0,0,0,0
441078440,5.082129,0.0,0,0,1,0,0,0,0
441578440,5.093408,0.0,0,0,1,0,0,0,0
442078440,5.0869627,0.0,0,0,1,0,0,0,0
442578440,5.0998535,0.0,0,0,1,0,0,0,0
443078440,5.0724607,0.0,0,0,1,0,0,0,0
443578440,5.0563474,0.0,0,0,1,0,0,0,0
444078440,5.082129,0.0,0,0,1,0,0,0,0
444578440,5.0805173,0.0,0,0,1,0,0,0,0
445078440,5.1014647,0.0,0,0,1,0,0,0,0
445588440,5.1014647,0.0,0,0,1,0,0,0,0
446088440,5.077295,0.0,0,0,1,0,0,0,0
446588440,5.082129,0.0,0,0,1,0,0,0,0
447088440,5.0756836,0.0,0,0,1,0,0,0,0
447588440,5.1014647,0.0,0,0,1,0,0,0,0
448088472,5.0805173,0.0,0,0,1,0,0,0,0
448588440,5.103076,0.0,0,0,1,0,0,0,0
449088440,5.0966306,0.0,0,0,1,0,0,0,0
449588440,5.0982423,0.0,0,0,1,0,0,0,0
450088440,5.091797,0.0,0,0,1,0,0,0,0
450588476,5.088574,0.0,0,0,1,0,0,0,0
451088440,5.078906,0.0,0,0,1,0,0,0,0
451588440,5.077295,0.0,0,0,1,0,0,0,0
452088440,5.078906,0.0,0,0,1,0,0,0,0
452598440,5.0853515,0.0,0,0,1,0,0,0,0
453098440,5.082129,0.0,0,0,1,0,0,0,0
453598440,5.0756836,0.0,0,0,1,0,0,0,0
454098440,5.088574,0.0,0,0,1,0,0,0,0
454598454,5.0853515,0.0,0,0,1,0,0,0,0
455098440,5.08374,0.0,0,0,1,0,0,0,0
455598440,5.082129,0.0,0,0,1,0,0,0,0
456098440,5.067627,0.0,0,0,1,0,0,0,0
456598440,5.0901856,0.0,0,0,1,0,0,0,0
457098440,5.082129,0.0,0,0,1,0,0,0,0
457598440,5.0950193,0.0,0,0,1,0,0,0,0
458098446,5.0869627,0.0,0,0,1,0,0,0,0
458598440,5.0869627,0.0,0,0,1,0,0,0,0
459098440,5.0805173,0.0,0,0,1,0,0,0,0
459598440,5.08374,0.0,0,0,1,0,0,0,0
460098440,5.0563474,0.0,0,0,1,0,0,0,0
460598440,5.091797,0.0,0,0,1,0,0,0,0
461098440,5.0805173,0.0,0,0,1,0,0,0,0
461598440,5.082129,0.0,0,0,1,0,0,0,0
462108440,5.0998535,0.0,0,0,1,0,0,0,0
462608440,5.093408,0.0,0,0,1,0,0,0,0
463108439,5.08374,0.0,0,0,1,0,0,0,0
463608440,5.0966306,0.0,0,0,1,0,0,0,0
464108473,5.0982423,0.0,0,0,1,0,0,0,0
464608471,5.0982423,0.0,0,0,1,0,0,0,0
465108440,5.08374,0.0,0,0,1,0,0,0,0
465608440,5.08374,0.0,0,0,1,0,0,0,0
466108440,5.106299,0.0,0,0,1,0,0,0,0
466608440,5.0853515,0.0,0,0,1,0,0,0,0
467108480,5.0869627,0.0,0,0,1,0,0,0,0
467608441,5.093408,0.0,0,0,1,0,0,0,0
468108440,5.088574,0.0,0,0,1,0,0,0,0
468608440,5.0853515,0.0,0,0,1,0,0,0,0
469118440,5.078906,0.0,0,0,1,0,0,0,0
469618454,5.093408,0.0,0,0,1,0,0,0,0
470118440,5.0966306,0.0,0,0,1,0,0,0,0
470618440,5.078906,0.0,0,0,1,0,0,0,0
471118440,5.069238,0.0,0,0,1,0,0,0,0
471618445,5.0901856,0.0,0,0,1,0,0,0,0
472118440,5.115967,0.0,0,0,1,0,0,0,0
472618441,5.054736,0.0,0,0,1,0,0,0,0
