timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
360200090,0,0,0,-17000,0,87.092,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360400087,0,0,0,-17000,0,87.115005,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360599018,0,0,0,-17000,0,87.138,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360800366,0,0,0,-17000,0,87.161,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360999018,0,0,0,-17000,0,87.184006,3.1415925,4294967.5,3750013.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361200104,0,0,0,-17000,0,87.207,3.1415925,4294967.5,3750013.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361400181,0,0,0,-17000,0,87.23,3.1415925,4294967.5,3750013.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361599018,0,0,0,-17000,0,87.253006,3.1415925,4294967.5,3750013.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361800090,0,0,0,-17000,0,87.275,3.1415925,4294967.5,3750013.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362000019,0,0,0,-17000,0,87.298004,3.1415925,4294967.5,3750013.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362201096,0,0,0,-17000,0,87.32101,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362401088,0,0,0,-17000,0,87.344,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362599769,0,0,0,-17000,0,87.367004,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362799693,0,0,0,-17000,0,87.39001,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362998089,0,0,0,-17000,0,87.413,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363201018,0,0,0,-17000,0,87.436005,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363398021,0,0,0,-17000,0,87.45901,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363600517,0,0,0,-17000,0,87.481,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363799022,0,0,0,-17000,0,87.504005,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364001209,0,0,0,-17000,0,87.527,3.1415925,4294967.5,3750013.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364199019,0,0,0,-17000,0,87.55,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364399022,0,0,0,-17000,0,87.573006,3.1415925,4294967.5,3750013.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364601236,0,0,0,-17000,0,87.596,3.1415925,4294967.5,3750013.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364800089,0,0,0,-17000,0,87.618004,3.1415925,4294967.5,3750013.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365000070,0,0,0,-17000,0,87.64101,3.1415925,4294967.5,3750013.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365199258,0,0,0,-17000,0,87.664,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365399020,0,0,0,-17000,0,87.687004,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365598108,0,0,0,-17000,0,87.71001,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365799024,0,0,0,-17000,0,87.733,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366000021,0,0,0,-17000,0,87.755005,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366198111,0,0,0,-17000,0,87.77801,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366399682,0,0,0,-17000,0,87.801,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366599017,0,0,0,-17000,0,87.824005,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366800374,0,0,0,-17000,0,87.846,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367000464,0,0,0,-17000,0,87.869,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367200378,0,0,0,-17000,0,87.892006,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367400023,0,0,0,-17000,0,87.915,3.1415925,4294967.5,3750013.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367600228,0,0,0,-17000,0,87.937004,3.1415925,4294967.5,3750014.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367800097,0,0,0,-17000,0,87.96001,3.1415925,4294967.5,3750014.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367998020,0,0,0,-17000,0,87.983,3.1415925,4294967.5,3750014.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368199137,0,0,0,-17000,0,88.006004,3.1415925,4294967.5,3750014.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368399021,0,0,0,-17000,0,88.02801,3.1415925,4294967.5,3750014.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368598025,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368799018,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368999020,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369199018,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369400483,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369600418,0,0,0,-17000,0,88.165,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369800389,0,0,0,-17000,0,88.187004,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370000460,0,0,0,-17000,0,88.21001,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370200020,0,0,0,-17000,0,88.233,3.1415925,4294967.5,3750014.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370401526,0,0,0,-17000,0,88.255005,3.1415925,4294967.5,3750014.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370599160,0,0,0,-17000,0,88.27801,3.1415925,4294967.5,3750014.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370799133,0,0,0,-17000,0,88.301,3.1415925,4294967.5,3750014.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370999020,0,0,0,-17000,0,88.323006,3.1415925,4294967.5,3750014.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371199020,0,0,0,-17000,0,88.346,3.1415925,4294967.5,3750014.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371398039,0,0,0,-17000,0,88.369,3.1415925,4294967.5,3750014.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371599022,0,0,0,-17000,0,88.39101,3.1415925,4294967.5,3750014.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371799018,0,0,0,-17000,0,88.414,3.1415925,4294967.5,3750014.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371999024,0,0,0,-17000,0,88.436005,3.1415925,4294967.5,3750014.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372201085,0,0,0,-17000,0,88.45901,3.1415925,4294967.5,3750014.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372400024,0,0,0,-17000,0,88.482,3.1415925,4294967.5,3750014.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372600098,0,0,0,-17000,0,88.504005,3.1415925,4294967.5,3750014.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372799024,0,0,0,-17000,0,88.527,3.1415925,4294967.5,3750014.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373001016,0,0,0,-17000,0,88.549,3.1415925,4294967.5,3750014.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373202089,0,0,0,-17000,0,88.57201,3.1415925,4294967.5,3750014.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373402016,0,0,0,-17000,0,88.595,3.1415925,4294967.5,3750014.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373602204,0,0,0,-17000,0,88.617004,3.1415925,4294967.5,3750014.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373800019,0,0,0,-17000,0,88.64001,3.1415925,4294967.5,3750014.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374000133,0,0,0,-17000,0,88.662,3.1415925,4294967.5,3750014.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374200025,0,0,0,-17000,0,88.685005,3.1415925,4294967.5,3750014.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374400019,0,0,0,-17000,0,88.707,3.1415925,4294967.5,3750014.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374600018,0,0,0,-17000,0,88.73,3.1415925,4294967.5,3750015.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374800036,0,0,0,-17000,0,88.75201,3.1415925,4294967.5,3750015.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375000091,0,0,0,-17000,0,88.775,3.1415925,4294967.5,3750015.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375200018,0,0,0,-17000,0,88.798004,3.1415925,4294967.5,3750015.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375400060,0,0,0,-17000,0,88.82001,3.1415925,4294967.5,3750015.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375600451,0,0,0,-17000,0,88.843,3.1415925,4294967.5,3750015.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375800477,0,0,0,-17000,0,88.865005,3.1415925,4294967.5,3750015.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376000364,0,0,0,-17000,0,88.888,3.1415925,4294967.5,3750015.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376200378,0,0,0,-17000,0,88.91,3.1415925,4294967.5,3750015.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376400020,0,0,0,-17000,0,88.93301,3.1415925,4294967.5,3750015.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376600018,0,0,0,-17000,0,88.955,3.1415925,4294967.5,3750015.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376800017,0,0,0,-17000,0,88.978004,3.1415925,4294967.5,3750015.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377000018,0,0,0,-17000,0,89.00001,3.1415925,4294967.5,3750015.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377200184,0,0,0,-17000,0,89.022,3.1415925,4294967.5,3750015.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377400134,0,0,0,-17000,0,89.045006,3.1415925,4294967.5,3750015.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377601018,0,0,0,-17000,0,89.067,3.1415925,4294967.5,3750015.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377800089,0,0,0,-17000,0,89.090004,3.1415925,4294967.5,3750015.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378000021,0,0,0,-17000,0,89.11201,3.1415925,4294967.5,3750015.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378200166,0,0,0,-17000,0,89.135,3.1415925,4294967.5,3750015.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378399028,0,0,0,-17000,0,89.157005,3.1415925,4294967.5,3750015.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378600531,0,0,0,-17000,0,89.18001,3.1415925,4294967.5,3750015.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378801019,0,0,0,-17000,0,89.202,3.1415925,4294967.5,3750015.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379000518,0,0,0,-17000,0,89.22401,3.1415925,4294967.5,3750015.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379201543,0,0,0,-17000,0,89.247,3.1415925,4294967.5,3750015.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379401253,0,0,0,-17000,0,89.269005,3.1415925,4294967.5,3750015.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379601212,0,0,0,-17000,0,89.29201,3.1415925,4294967.5,3750015.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379801316,0,0,0,-17000,0,89.314,3.1415925,4294967.5,3750015.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379999020,0,0,0,-17000,0,89.336006,3.1415925,4294967.5,3750015.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380199022,0,0,0,-17000,0,89.359,3.1415925,4294967.5,3750015.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380400019,0,0,0,-17000,0,89.381004,3.1415925,4294967.5,3750015.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380599161,0,0,0,-17000,0,89.40401,3.1415925,4294967.5,3750015.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380800021,0,0,0,-17000,0,89.426,3.1415925,4294967.5,3750015.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381000089,0,0,0,-17000,0,89.448006,3.1415925,4294967.5,3750015.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381200187,0,0,0,-17000,0,89.471,3.1415925,4294967.5,3750015.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381401088,0,0,0,-17000,0,89.493004,3.1415925,4294967.5,3750015.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381601019,0,0,0,-17000,0,89.51501,3.1415925,4294967.5,3750015.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381800022,0,0,0,-17000,0,89.538,3.1415925,4294967.5,3750015.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382000311,0,0,0,-17000,0,89.560005,3.1415925,4294967.5,3750015.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382200023,0,0,0,-17000,0,89.582,3.1415925,4294967.5,3750015.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382399023,0,0,0,-17000,0,89.605,3.1415925,4294967.5,3750015.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382599022,0,0,0,-17000,0,89.62701,3.1415925,4294967.5,3750015.5,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382800616,0,0,0,-17000,0,89.649,3.1415925,4294967.5,3750015.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383000448,0,0,0,-17000,0,89.672005,3.1415925,4294967.5,3750015.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383199021,0,0,0,-17000,0,89.69401,3.1415925,4294967.5,3750015.8,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383399161,0,0,0,-17000,0,89.716,3.1415925,4294967.5,3750015.8,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
