timestamp,load,ram_usage
264533731,0.398371,0.73784584
265534503,0.390261,0.73784584
266535141,0.392944,0.73784584
267536174,0.386022,0.73784584
268536133,0.396066,0.73784584
269537046,0.390183,0.73784584
270538132,0.391239,0.73784584
271539377,0.384507,0.73784584
272540993,0.399673,0.73784584
273542152,0.39096,0.73784584
274543124,0.391439,0.73784584
275543022,0.397649,0.73784584
276543993,0.394552,0.73784584
277545190,0.391696,0.73784584
278546021,0.390927,0.73784584
279547205,0.391559,0.73784584
280548039,0.393207,0.73784584
281549402,0.388008,0.73784584
282550118,0.387117,0.73784584
283551072,0.396045,0.73784584
284551993,0.392136,0.73784584
285552993,0.38934,0.73784584
286554668,0.391005,0.73784584
287555713,0.4004,0.73784584
288556120,0.394831,0.73784584
289556993,0.392022,0.73784584
290558260,0.390543,0.73784584
291558993,0.396668,0.73784584
292560123,0.390776,0.73784584
293561290,0.392038,0.73784584
294562091,0.389091,0.73784584
295563062,0.394726,0.73784584
296563993,0.39634702,0.73784584
297565176,0.391265,0.73784584
298566137,0.375342,0.73784584
299567121,0.397623,0.73784584
300568095,0.38487402,0.73784584
301570240,0.393157,0.73784584
302572817,0.399482,0.73784584
303574006,0.400141,0.73784584
304575622,0.392237,0.73784584
305575993,0.387179,0.73784584
306577752,0.397277,0.73784584
307578993,0.393043,0.73784584
308580096,0.391355,0.73784584
309580993,0.394019,0.73784584
310581993,0.398017,0.73784584
311583061,0.389986,0.73784584
312584027,0.39152,0.73784584
313585193,0.384878,0.73784584
314586148,0.396012,0.73784584
315587008,0.391771,0.73784584
316587993,0.398776,0.73784584
317589082,0.389073,0.73784584
318590066,0.40005,0.73784584
319591021,0.390277,0.73784584
320592027,0.390677,0.73784584
321593337,0.385694,0.73784584
322593993,0.398004,0.73784584
323595177,0.389051,0.73784584
324596134,0.39206,0.73784584
325598167,0.386167,0.73784584
326598561,0.396004,0.73784584
327599260,0.390061,0.73784584
328600793,0.389098,0.73784584
329602349,0.393763,0.73784584
330603027,0.398452,0.73784584
331604466,0.39236102,0.73784584
332604993,0.391526,0.73784584
333606416,0.393248,0.73784584
334606993,0.394352,0.73784584
335607993,0.394831,0.73784584
336609173,0.385974,0.73784584
337610546,0.397347,0.73784584
338611259,0.396864,0.73784584
339612069,0.390759,0.73784584
340613269,0.394421,0.73784584
341614107,0.399567,0.73784584
342615594,0.399001,0.73784584
343616541,0.395122,0.73784584
344616993,0.384381,0.73784584
345618427,0.39770702,0.73784584
346619423,0.392611,0.73784584
347619993,0.39036,0.73784584
348620993,0.391802,0.73784584
349622117,0.39303,0.73784584
350623040,0.389714,0.73784584
351624072,0.387512,0.73784584
352625186,0.382623,0.73784584
353625993,0.39988402,0.73784584
354626993,0.392166,0.73784584
355628109,0.390926,0.73784584
356628993,0.388252,0.73784584
357630839,0.39867,0.73784584
358631684,0.399073,0.73784584
359632196,0.383919,0.73784584
360635336,0.39045,0.73784584
361636236,0.393358,0.73784584
362637190,0.392004,0.73784584
363638012,0.38874102,0.73784584
364639449,0.395473,0.73784584
365640131,0.39249802,0.73784584
366641237,0.392685,0.73784584
367642149,0.387239,0.73784584
368643319,0.402332,0.73784584
369644460,0.391365,0.73784584
370645232,0.388681,0.73784584
371646320,0.396236,0.73784584
372647173,0.404099,0.73784584
373648117,0.389717,0.73784584
374649314,0.385963,0.73784584
375650013,0.389393,0.73784584
376651168,0.396698,0.73784584
377651993,0.389583,0.73784584
378653027,0.388603,0.73784584
379654037,0.38389,0.73784584
380655279,0.400339,0.73784584
381655993,0.390155,0.73784584
382657342,0.382814,0.73784584
383658013,0.39028502,0.73784584
384659894,0.401094,0.73784584
385661388,0.396916,0.73784584
386662056,0.394578,0.73784584
387664887,0.393778,0.73784584
388664993,0.395864,0.73784584
389666052,0.387402,0.73784584
390667063,0.384446,0.73784584
391669692,0.39748,0.73784584
392671288,0.396218,0.73784584
393672419,0.392505,0.73784584
394672993,0.390209,0.73784584
395674207,0.394609,0.73784584
396675062,0.393543,0.73784584
397676124,0.385627,0.73784584
398677736,0.391045,0.73784584
399678413,0.404592,0.73784584
400679242,0.393758,0.73784584
401680060,0.388332,0.73784584
402681027,0.391647,0.73784584
403682063,0.401414,0.73784584
404682993,0.391294,0.73784584
405684165,0.384677,0.73784584
406687583,0.383977,0.73784584
407687993,0.40146,0.73784584
408688993,0.39031,0.73784584
409689993,0.390722,0.73784584
410691063,0.389216,0.73784584
411691993,0.399432,0.73784584
412692993,0.391104,0.73784584
413693993,0.39036,0.73784584
414695233,0.390898,0.73784584
415695062,0.401132,0.73784584
416695150,0.391899,0.73784584
417696198,0.391982,0.73784584
418697597,0.394981,0.73784584
419697993,0.39526302,0.73784584
420699062,0.37813202,0.73784584
421700028,0.39337,0.73784584
422701335,0.39671502,0.73784584
423702260,0.395219,0.73784584
424703117,0.392685,0.73784584
425704175,0.39344501,0.73784584
426705302,0.403822,0.73784584
427705993,0.395754,0.73784584
428707076,0.386254,0.73784584
429707993,0.396656,0.73784584
430709192,0.400309,0.73784584
431709993,0.388756,0.73784584
432711292,0.391763,0.73784584
433712062,0.384353,0.73784584
434713224,0.396164,0.73784584
435713993,0.386501,0.73784584
436715105,0.387148,0.73784584
437716376,0.391226,0.73784584
438717039,0.396496,0.73784584
439719881,0.38856,0.73784584
440721227,0.393655,0.73784584
441721306,0.395955,0.73784584
442722173,0.404629,0.73784584
443723199,0.384829,0.73784584
444724145,0.391538,0.73784584
445725817,0.392514,0.73784584
446727230,0.400409,0.73784584
447728091,0.391348,0.73784584
448729062,0.391779,0.73784584
449729993,0.39607,0.73784584
450731281,0.392469,0.73784584
451732158,0.386731,0.73784584
452733027,0.394453,0.73784584
453733993,0.397173,0.73784584
454734993,0.394339,0.73784584
455735993,0.397337,0.73784584
456737307,0.398769,0.73784584
457738132,0.396407,0.73784584
458739139,0.389064,0.73784584
459740123,0.388987,0.73784584
460740993,0.384725,0.73784584
461742146,0.400832,0.73784584
462743322,0.390811,0.73784584
463744171,0.391593,0.73784584
464743993,0.394642,0.73784584
465744993,0.401728,0.73784584
466745062,0.386401,0.73784584
467745998,0.390497,0.73784584
468746993,0.394555,0.73784584
469748142,0.399099,0.73784584
470748993,0.391827,0.73784584
471750063,0.394525,0.73784584
472751027,0.390788,0.73784584
473752056,0.398888,0.73784584
474752993,0.390143,0.73784584
475753993,0.387812,0.73784584
476757690,0.389957,0.73784584
477759298,0.399782,0.73784584
478760391,0.393553,0.73784584
479761062,0.38932902,0.73784584
480762279,0.398278,0.73784584
481762063,0.390452,0.73784584
482763117,0.392841,0.73784584
483764117,0.395055,0.73784584
484765722,0.397535,0.73784584
485766993,0.393031,0.73784584
486767318,0.391946,0.73784584
487768007,0.386609,0.73784584
488769529,0.396435,0.73784584
489770274,0.382439,0.73784584
490771066,0.391686,0.73784584
491772256,0.391663,0.73784584
492774114,0.397774,0.73784584
493775275,0.393605,0.73784584
494776437,0.393071,0.73784584
495777469,0.389466,0.73784584
496778426,0.401529,0.73784584
497779449,0.388374,0.73784584
498780216,0.39167,0.73784584
499781303,0.38786,0.73784584
500782128,0.401552,0.73784584
501783419,0.390457,0.73784584
502784067,0.392561,0.73784584
503786629,0.393147,0.73784584
504787814,0.395065,0.73784584
505788100,0.390626,0.73784584
506789048,0.390651,0.73784584
507790848,0.39323,0.73784584
508792162,0.396977,0.73784584
509793246,0.39328,0.73784584
510793993,0.394375,0.73784584
511795244,0.397888,0.73784584
512795355,0.387167,0.73784584
513796145,0.389264,0.73784584
514797177,0.384621,0.73784584
515798849,0.397272,0.73784584
516799122,0.393769,0.73784584
517800037,0.39003,0.73784584
518800993,0.391332,0.73784584
519802358,0.400238,0.73784584
520803074,0.382671,0.73784584
521803993,0.389313,0.73784584
522805275,0.390269,0.73784584
523806271,0.401917,0.73784584
524807123,0.395003,0.73784584
525808231,0.393421,0.73784584
526809620,0.393094,0.73784584
527810173,0.394091,0.73784584
528811126,0.387709,0.73784584
529812006,0.391881,0.73784584
530813244,0.39017,0.73784584
531814185,0.395684,0.73784584
532814993,0.393275,0.73784584
533816038,0.387485,0.73784584
534820435,0.386239,0.73784584
535820745,0.394986,0.73784584
536821173,0.391139,0.73784584
537822106,0.391745,0.73784584
538823190,0.39973,0.73784584
539824027,0.400622,0.73784584
540825245,0.392035,0.73784584
541826117,0.382622,0.73784584
542827744,0.400039,0.73784584
543827993,0.388463,0.73784584
544829864,0.389315,0.73784584
545831372,0.393498,0.73784584
546832066,0.396914,0.73784584
547833240,0.390654,0.73784584
548834074,0.390874,0.73784584
549834993,0.391692,0.73784584
550835176,0.391586,0.73784584
551836117,0.390187,0.73784584
552837190,0.39833,0.73784584
553837993,0.390485,0.73784584
554839121,0.398327,0.73784584
555839993,0.393986,0.73784584
556841215,0.392221,0.73784584
557841993,0.39227,0.73784584
558842993,0.393051,0.73784584
559844133,0.38898,0.73784584
560845062,0.394746,0.73784584
561845993,0.39257202,0.73784584
562846993,0.399172,0.73784584
563848202,0.390898,0.73784584
564851321,0.393194,0.73784584
565852980,0.398779,0.73784584
566853993,0.393861,0.73784584
567855268,0.39010102,0.73784584
568856126,0.388698,0.73784584
569857324,0.396859,0.73784584
570858033,0.393424,0.73784584
571859063,0.393001,0.73784584
572859993,0.392907,0.73784584
573860999,0.393277,0.73784584
574863207,0.390117,0.73784584
575864267,0.39209402,0.73784584
576865063,0.394097,0.73784584
577866306,0.400401,0.73784584
578867429,0.394764,0.73784584
579868438,0.391536,0.73784584
580869249,0.390673,0.73784584
581870610,0.39545,0.73784584
582870993,0.392343,0.73784584
583872027,0.39317802,0.73784584
584872123,0.391292,0.73784584
585873614,0.400872,0.73784584
586874512,0.390812,0.73784584
587875262,0.394927,0.73784584
588876112,0.389073,0.73784584
590264358,0.49263301,0.73784584
