timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
199427337,199427337,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
199631661,199631661,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
199835355,199835355,7,255,0,0,0,1499,1504,1106,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
200031321,200031321,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
200232147,200232147,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
200432140,200432140,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
200656143,200656143,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
200840121,200840121,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
201040987,201040987,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
201248952,201248952,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
201445022,201445022,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
201660938,201660938,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
201868921,201868921,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
202069765,202069765,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
202265964,202265964,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
202457743,202457743,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
202661732,202661732,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
202874770,202874770,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
203074537,203074537,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
203278543,203278543,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
203478543,203478543,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
203682536,203682536,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
203883638,203883638,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
204083343,204083343,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
204283339,204283339,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
204483327,204483327,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
204688244,204688244,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
204904138,204904138,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
205112193,205112193,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
205316132,205316132,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
205516941,205516941,7,255,0,0,0,1499,1504,1106,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
205716937,205716937,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
205912937,205912937,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
206112957,206112957,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
206320925,206320925,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
206521746,206521746,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
206717766,206717766,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
206929746,206929746,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
207121840,207121840,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
207338562,207338562,7,255,0,0,0,1477,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
207538554,207538554,7,255,0,0,0,1326,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
207738751,207738751,7,255,0,0,0,1128,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
207938537,207938537,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
208138519,208138519,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
208355337,208355337,7,255,0,0,0,1233,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
208559356,208559356,7,255,0,0,0,1372,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
208759343,208759343,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
208959324,208959324,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
209156938,209156938,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
209352937,209352937,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
209552921,209552921,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
209757742,209757742,7,255,0,0,0,1324,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
209961775,209961775,7,255,0,0,0,1171,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
210165745,210165745,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
210366101,210366101,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
210585736,210585736,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
210778538,210778538,7,255,0,0,0,1137,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
210974543,210974543,7,255,0,0,0,1268,1504,1106,1498,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
211194761,211194761,7,255,0,0,0,1400,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
211394524,211394524,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
211583337,211583337,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
211791339,211791339,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
211995339,211995339,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
212195322,212195322,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
212400180,212400180,7,255,0,0,0,1360,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
212616141,212616141,7,255,0,0,0,1215,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
212812138,212812138,7,255,0,0,0,1098,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
213004135,213004135,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
213208126,213208126,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
213408937,213408937,7,255,0,0,0,1124,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
213612936,213612936,7,255,0,0,0,1302,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
213821062,213821062,7,255,0,0,0,1442,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
214032919,214032919,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
214225736,214225736,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
214421799,214421799,7,255,0,0,0,1499,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
214629738,214629738,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
214825718,214825718,7,255,0,0,0,1496,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
215042603,215042603,7,255,0,0,0,1377,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
215234542,215234542,7,255,0,0,0,1250,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
215434603,215434603,7,255,0,0,0,1084,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
215634566,215634566,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
215838522,215838522,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
216039356,216039356,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
216243358,216243358,7,255,0,0,0,1099,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
216447356,216447356,7,255,0,0,0,1185,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
216659321,216659321,7,255,0,0,0,1319,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
216852370,216852370,7,255,0,0,0,1415,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
217060140,217060140,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
217264140,217264140,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
217468132,217468132,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
217669751,217669751,7,255,0,0,0,1491,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
217865737,217865737,7,255,0,0,0,1279,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
218061838,218061838,7,255,0,0,0,1150,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
218266541,218266541,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
218486544,218486544,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
218686770,218686770,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
218886537,218886537,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
219078519,219078519,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
219287343,219287343,7,255,0,0,0,1177,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
219491345,219491345,7,255,0,0,0,1324,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
219707340,219707340,7,255,0,0,0,1451,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
219887319,219887319,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
220104138,220104138,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
220312139,220312139,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
220516169,220516169,7,255,0,0,0,1345,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
220716247,220716247,7,255,0,0,0,1217,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
220916945,220916945,7,255,0,0,0,1098,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
221116936,221116936,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
221313175,221313175,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
221533177,221533177,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
221737058,221737058,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
221937964,221937964,7,255,0,0,0,1148,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
222137743,222137743,7,255,0,0,0,1245,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
222333836,222333836,7,255,0,0,0,1360,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
222537720,222537720,7,255,0,0,0,1491,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
222750538,222750538,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
222942543,222942543,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
223142538,223142538,7,255,0,0,0,1471,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
223350520,223350520,7,255,0,0,0,1233,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
223552137,223552137,7,255,0,0,0,1110,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
223752182,223752182,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
223956120,223956120,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
224152946,224152946,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
224368937,224368937,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
224557254,224557254,7,255,0,0,0,1142,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
224764960,224764960,7,255,0,0,0,1315,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
224964929,224964929,7,255,0,0,0,1440,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
225161786,225161786,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
225381767,225381767,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
225573772,225573772,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
225770008,225770008,7,255,0,0,0,1350,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
225990559,225990559,7,255,0,0,0,1140,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
226178770,226178770,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
226378617,226378617,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
226598530,226598530,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
226803337,226803337,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
227003354,227003354,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
227203365,227203365,7,255,0,0,0,1162,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
227391321,227391321,7,255,0,0,0,1316,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
227612161,227612161,7,255,0,0,0,1440,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
227820156,227820156,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
228020138,228020138,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
228220159,228220159,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
228416121,228416121,7,255,0,0,0,1358,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
228620938,228620938,7,255,0,0,0,1143,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
228824946,228824946,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
229025345,229025345,7,255,0,0,0,1077,1505,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
229241259,229241259,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
229434544,229434544,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
229634541,229634541,7,255,0,0,0,1077,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
229830520,229830520,7,255,0,0,0,1104,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
230051337,230051337,7,255,0,0,0,1268,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
230255337,230255337,7,255,0,0,0,1408,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
230451416,230451416,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
230655343,230655343,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
230852148,230852148,7,255,0,0,0,1499,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
231056135,231056135,7,255,0,0,0,1403,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
231248148,231248148,7,255,0,0,0,1215,1504,1106,1499,1078,1499,898,29349,2051,6,0,3084,2928,0,0,14165,48,0,0,0,3
