timestamp,error_count,pressure,altitude,temperature,device_id
195226000,0,1023.77997,-87.28659,34.469997,3998474
195246994,0,1023.8,-87.45168,34.48,3998474
195258008,0,1023.77997,-87.28659,34.48,3998474
195269005,0,1023.77997,-87.28659,34.48,3998474
195291006,0,1023.77997,-87.28659,34.48,3998474
195302595,0,1023.8,-87.45168,34.48,3998474
195313005,0,1023.8,-87.45168,34.48,3998474
195335005,0,1023.75995,-87.12149,34.48,3998474
195346007,0,1023.8,-87.45168,34.48,3998474
195357005,0,1023.75995,-87.12149,34.48,3998474
195379061,0,1023.77997,-87.28659,34.489998,3998474
195390006,0,1023.79,-87.36913,34.489998,3998474
195401005,0,1023.76996,-87.20404,34.489998,3998474
195422995,0,1023.81,-87.534225,34.489998,3998474
195434007,0,1023.76996,-87.20404,34.489998,3998474
195444993,0,1023.74,-86.95639,34.489998,3998474
195466994,0,1023.81,-87.534225,34.489998,3998474
195478006,0,1023.76996,-87.20404,34.489998,3998474
195488995,0,1023.77997,-87.28659,34.489998,3998474
195510994,0,1023.79,-87.36913,34.489998,3998474
195522656,0,1023.77997,-87.28659,34.489998,3998474
195532997,0,1023.75995,-87.12149,34.489998,3998474
195554001,0,1023.83997,-87.78186,34.489998,3998474
195564993,0,1023.77997,-87.28659,34.489998,3998474
195575994,0,1023.79,-87.36913,34.489998,3998474
195597994,0,1023.82996,-87.69932,34.5,3998474
195609005,0,1023.83997,-87.78186,34.5,3998474
195619994,0,1023.77997,-87.28659,34.5,3998474
195642585,0,1023.82,-87.616776,34.5,3998474
195653010,0,1023.8,-87.45168,34.5,3998474
195663994,0,1023.76996,-87.20404,34.5,3998474
195686046,0,1023.85,-87.8644,34.51,3998474
195696994,0,1023.76996,-87.20404,34.51,3998474
195707055,0,1023.75995,-87.12149,34.51,3998474
195728993,0,1023.76996,-87.20404,34.51,3998474
195740005,0,1023.79,-87.36913,34.51,3998474
195750994,0,1023.77997,-87.28659,34.51,3998474
195772998,0,1023.82,-87.616776,34.52,3998474
195784005,0,1023.8,-87.45168,34.52,3998474
195794994,0,1023.79,-87.36913,34.52,3998474
195816993,0,1023.8,-87.45168,34.52,3998474
195827994,0,1023.77997,-87.28659,34.52,3998474
195838994,0,1023.8,-87.45168,34.52,3998474
195859994,0,1023.79,-87.36913,34.52,3998474
195871060,0,1023.82996,-87.69932,34.52,3998474
195883216,0,1023.82996,-87.69932,34.52,3998474
195905003,0,1023.77997,-87.28659,34.53,3998474
195915993,0,1023.8,-87.45168,34.53,3998474
195927005,0,1023.77997,-87.28659,34.53,3998474
195949005,0,1023.82996,-87.69932,34.53,3998474
195959999,0,1023.81,-87.534225,34.53,3998474
195971005,0,1023.81,-87.534225,34.53,3998474
195994431,0,1023.8,-87.45168,34.53,3998474
196005004,0,1023.77997,-87.28659,34.53,3998474
196016004,0,1023.8,-87.45168,34.53,3998474
196036993,0,1023.75995,-87.12149,34.54,3998474
196047994,0,1023.76996,-87.20404,34.54,3998474
196059004,0,1023.82,-87.616776,34.54,3998474
196080005,0,1023.76996,-87.20404,34.54,3998474
196091007,0,1023.81,-87.534225,34.54,3998474
196103149,0,1023.79,-87.36913,34.54,3998474
196125007,0,1023.81,-87.534225,34.54,3998474
196136004,0,1023.77997,-87.28659,34.54,3998474
196147008,0,1023.82,-87.616776,34.54,3998474
196169005,0,1023.79,-87.36913,34.54,3998474
196180005,0,1023.75,-87.03894,34.54,3998474
196190999,0,1023.75995,-87.12149,34.54,3998474
196213164,0,1023.79,-87.36913,34.55,3998474
196223218,0,1023.8,-87.45168,34.55,3998474
196234648,0,1023.79,-87.36913,34.55,3998474
196256353,0,1023.75995,-87.12149,34.55,3998474
196266995,0,1023.79,-87.36913,34.55,3998474
196277363,0,1023.8,-87.45168,34.55,3998474
196298354,0,1023.8,-87.45168,34.559998,3998474
196309005,0,1023.82,-87.616776,34.559998,3998474
196319994,0,1023.77997,-87.28659,34.559998,3998474
196342339,0,1023.83997,-87.78186,34.559998,3998474
196353263,0,1023.8,-87.45168,34.559998,3998474
196364058,0,1023.77997,-87.28659,34.559998,3998474
196386348,0,1023.79,-87.36913,34.57,3998474
196396994,0,1023.82996,-87.69932,34.57,3998474
196407993,0,1023.77997,-87.28659,34.57,3998474
196430358,0,1023.79,-87.36913,34.57,3998474
196441007,0,1023.8,-87.45168,34.57,3998474
196452005,0,1023.81,-87.534225,34.57,3998474
196474351,0,1023.77997,-87.28659,34.579998,3998474
196484994,0,1023.77997,-87.28659,34.579998,3998474
196495995,0,1023.81,-87.534225,34.579998,3998474
196518342,0,1023.79,-87.36913,34.579998,3998474
196528997,0,1023.82996,-87.69932,34.579998,3998474
196539995,0,1023.76996,-87.20404,34.579998,3998474
196562361,0,1023.82996,-87.69932,34.579998,3998474
196573435,0,1023.79,-87.36913,34.579998,3998474
196583995,0,1023.8,-87.45168,34.579998,3998474
196606378,0,1023.82,-87.616776,34.59,3998474
196616994,0,1023.8,-87.45168,34.59,3998474
196627995,0,1023.76996,-87.20404,34.59,3998474
196650430,0,1023.85,-87.8644,34.59,3998474
196661005,0,1023.77997,-87.28659,34.59,3998474
196671077,0,1023.77997,-87.28659,34.59,3998474
196693411,0,1023.8,-87.45168,34.59,3998474
196703575,0,1023.77997,-87.28659,34.59,3998474
196713422,0,1023.75995,-87.12149,34.59,3998474
196735201,0,1023.8,-87.45168,34.6,3998474
196746329,0,1023.79,-87.36913,34.6,3998474
196757005,0,1023.82,-87.616776,34.6,3998474
196779005,0,1023.75995,-87.12149,34.6,3998474
196790317,0,1023.79,-87.36913,34.6,3998474
196801004,0,1023.75995,-87.12149,34.6,3998474
196823750,0,1023.85,-87.8644,34.61,3998474
196834367,0,1023.79,-87.36913,34.61,3998474
196844994,0,1023.79,-87.36913,34.61,3998474
196866994,0,1023.8,-87.45168,34.61,3998474
196878303,0,1023.79,-87.36913,34.61,3998474
196888997,0,1023.83997,-87.78186,34.61,3998474
196911005,0,1023.79,-87.36913,34.61,3998474
196922303,0,1023.79,-87.36913,34.61,3998474
196933636,0,1023.83997,-87.78186,34.61,3998474
196954994,0,1023.87,-88.02949,34.62,3998474
196966303,0,1023.75,-87.03894,34.62,3998474
196977064,0,1023.8,-87.45168,34.62,3998474
196998044,0,1023.85,-87.8644,34.63,3998474
197009336,0,1023.77997,-87.28659,34.63,3998474
197020006,0,1023.76996,-87.20404,34.63,3998474
197041994,0,1023.82996,-87.69932,34.63,3998474
197053971,0,1023.86,-87.946945,34.63,3998474
197064167,0,1023.79,-87.36913,34.63,3998474
197085994,0,1023.82996,-87.69932,34.63,3998474
197097356,0,1023.79,-87.36913,34.63,3998474
197108018,0,1023.82,-87.616776,34.63,3998474
197129998,0,1023.86,-87.946945,34.64,3998474
197141353,0,1023.77997,-87.28659,34.64,3998474
197152008,0,1023.77997,-87.28659,34.64,3998474
197175006,0,1023.76996,-87.20404,34.64,3998474
197186303,0,1023.82996,-87.69932,34.64,3998474
197197005,0,1023.8,-87.45168,34.64,3998474
197218994,0,1023.82,-87.616776,34.64,3998474
197230326,0,1023.81,-87.534225,34.64,3998474
197240994,0,1023.79,-87.36913,34.64,3998474
197262998,0,1023.81,-87.534225,34.649998,3998474
197275317,0,1023.75995,-87.12149,34.649998,3998474
197285994,0,1023.82,-87.616776,34.649998,3998474
197307005,0,1023.77997,-87.28659,34.649998,3998474
197318312,0,1023.85,-87.8644,34.649998,3998474
197328993,0,1023.82996,-87.69932,34.649998,3998474
197350994,0,1023.79,-87.36913,34.66,3998474
197362324,0,1023.75,-87.03894,34.66,3998474
197372994,0,1023.81,-87.534225,34.66,3998474
197394997,0,1023.81,-87.534225,34.649998,3998474
197406353,0,1023.76996,-87.20404,34.649998,3998474
197417005,0,1023.75,-87.03894,34.649998,3998474
197439005,0,1023.8,-87.45168,34.66,3998474
197450303,0,1023.77997,-87.28659,34.66,3998474
197461055,0,1023.83997,-87.78186,34.66,3998474
197482994,0,1023.77997,-87.28659,34.67,3998474
197494385,0,1023.8,-87.45168,34.67,3998474
197504223,0,1023.8,-87.45168,34.67,3998474
197525994,0,1023.82,-87.616776,34.67,3998474
197537004,0,1023.81,-87.534225,34.67,3998474
197547994,0,1023.82,-87.616776,34.67,3998474
197570053,0,1023.82,-87.616776,34.67,3998474
197580995,0,1023.76996,-87.20404,34.67,3998474
197592005,0,1023.82996,-87.69932,34.67,3998474
197614158,0,1023.82996,-87.69932,34.68,3998474
197625005,0,1023.87,-88.02949,34.68,3998474
197636005,0,1023.83997,-87.78186,34.68,3998474
197658004,0,1023.74,-86.95639,34.68,3998474
197668994,0,1023.75995,-87.12149,34.68,3998474
197679993,0,1023.82996,-87.69932,34.68,3998474
197700993,0,1023.75995,-87.12149,34.68,3998474
197711995,0,1023.77997,-87.28659,34.68,3998474
197722994,0,1023.82,-87.616776,34.68,3998474
197744994,0,1023.8,-87.45168,34.69,3998474
197755994,0,1023.81,-87.534225,34.69,3998474
197767005,0,1023.79,-87.36913,34.69,3998474
197788994,0,1023.82,-87.616776,34.7,3998474
197800004,0,1023.76996,-87.20404,34.7,3998474
197811006,0,1023.83997,-87.78186,34.7,3998474
197833004,0,1023.81,-87.534225,34.69,3998474
197844210,0,1023.76996,-87.20404,34.69,3998474
197854994,0,1023.75,-87.03894,34.69,3998474
197877045,0,1023.83997,-87.78186,34.7,3998474
197887994,0,1023.81,-87.534225,34.7,3998474
197898055,0,1023.82996,-87.69932,34.7,3998474
197919993,0,1023.8,-87.45168,34.71,3998474
197931006,0,1023.82,-87.616776,34.71,3998474
197942005,0,1023.87,-88.02949,34.71,3998474
197964567,0,1023.81,-87.534225,34.71,3998474
197974994,0,1023.83997,-87.78186,34.71,3998474
197985995,0,1023.83997,-87.78186,34.71,3998474
198008006,0,1023.79,-87.36913,34.71,3998474
198018994,0,1023.75995,-87.12149,34.71,3998474
198029004,0,1023.79,-87.36913,34.71,3998474
198051005,0,1023.8,-87.45168,34.719997,3998474
198062044,0,1023.82996,-87.69932,34.719997,3998474
198072994,0,1023.77997,-87.28659,34.719997,3998474
198094411,0,1023.8,-87.45168,34.719997,3998474
198105013,0,1023.81,-87.534225,34.719997,3998474
198116021,0,1023.82,-87.616776,34.719997,3998474
198138005,0,1023.79,-87.36913,34.73,3998474
198149004,0,1023.79,-87.36913,34.73,3998474
198160005,0,1023.88,-88.11203,34.73,3998474
198182005,0,1023.81,-87.534225,34.73,3998474
198193004,0,1023.79,-87.36913,34.73,3998474
198204649,0,1023.82996,-87.69932,34.73,3998474
198226044,0,1023.81,-87.534225,34.73,3998474
198237003,0,1023.75995,-87.12149,34.73,3998474
198248005,0,1023.87,-88.02949,34.73,3998474
198269336,0,1023.85,-87.8644,34.739998,3998474
198280005,0,1023.79,-87.36913,34.739998,3998474
198291303,0,1023.79,-87.36913,34.739998,3998474
198313555,0,1023.82,-87.616776,34.739998,3998474
198324499,0,1023.81,-87.534225,34.739998,3998474
198335306,0,1023.85,-87.8644,34.739998,3998474
198357568,0,1023.86,-87.946945,34.739998,3998474
198367994,0,1023.86,-87.946945,34.739998,3998474
198379309,0,1023.82996,-87.69932,34.739998,3998474
198401618,0,1023.8,-87.45168,34.75,3998474
198412005,0,1023.82996,-87.69932,34.75,3998474
198423309,0,1023.85,-87.8644,34.75,3998474
198445613,0,1023.82,-87.616776,34.76,3998474
198456005,0,1023.81,-87.534225,34.76,3998474
198467319,0,1023.82996,-87.69932,34.76,3998474
198489555,0,1023.81,-87.534225,34.76,3998474
198499994,0,1023.82,-87.616776,34.76,3998474
198511304,0,1023.83997,-87.78186,34.76,3998474
198533627,0,1023.8,-87.45168,34.76,3998474
198544601,0,1023.83997,-87.78186,34.76,3998474
198555318,0,1023.82996,-87.69932,34.76,3998474
198577559,0,1023.83997,-87.78186,34.77,3998474
198588005,0,1023.8,-87.45168,34.77,3998474
198599305,0,1023.8,-87.45168,34.77,3998474
198621556,0,1023.77997,-87.28659,34.77,3998474
198631994,0,1023.8,-87.45168,34.77,3998474
198643304,0,1023.82996,-87.69932,34.77,3998474
198665625,0,1023.88995,-88.19457,34.77,3998474
198676044,0,1023.77997,-87.28659,34.77,3998474
198687317,0,1023.81,-87.534225,34.77,3998474
198708370,0,1023.8,-87.45168,34.77,3998474
198718994,0,1023.75995,-87.12149,34.77,3998474
198730310,0,1023.73,-86.87384,34.77,3998474
198752371,0,1023.83997,-87.78186,34.78,3998474
198762994,0,1023.82996,-87.69932,34.78,3998474
198774917,0,1023.81,-87.534225,34.78,3998474
198796371,0,1023.82996,-87.69932,34.79,3998474
198807004,0,1023.83997,-87.78186,34.79,3998474
198818328,0,1023.82996,-87.69932,34.79,3998474
198840384,0,1023.85,-87.8644,34.79,3998474
198851005,0,1023.81,-87.534225,34.79,3998474
198862303,0,1023.82996,-87.69932,34.79,3998474
198884981,0,1023.77997,-87.28659,34.79,3998474
198895051,0,1023.77997,-87.28659,34.79,3998474
198906303,0,1023.88,-88.11203,34.79,3998474
198928370,0,1023.82,-87.616776,34.8,3998474
198938994,0,1023.81,-87.534225,34.8,3998474
198950329,0,1023.75995,-87.12149,34.8,3998474
198972370,0,1023.88,-88.11203,34.8,3998474
198983059,0,1023.86,-87.946945,34.8,3998474
198995012,0,1023.79,-87.36913,34.8,3998474
199017626,0,1023.83997,-87.78186,34.8,3998474
199027994,0,1023.82996,-87.69932,34.8,3998474
199039328,0,1023.85,-87.8644,34.8,3998474
199061616,0,1023.82,-87.616776,34.809998,3998474
199071994,0,1023.82,-87.616776,34.809998,3998474
199083317,0,1023.83997,-87.78186,34.809998,3998474
199105566,0,1023.83997,-87.78186,34.809998,3998474
199115994,0,1023.82996,-87.69932,34.809998,3998474
199127317,0,1023.75995,-87.12149,34.809998,3998474
199149554,0,1023.86,-87.946945,34.809998,3998474
199160005,0,1023.82996,-87.69932,34.809998,3998474
199171304,0,1023.81,-87.534225,34.809998,3998474
199193619,0,1023.8,-87.45168,34.82,3998474
199204004,0,1023.82,-87.616776,34.82,3998474
199215570,0,1023.85,-87.8644,34.82,3998474
199237337,0,1023.83997,-87.78186,34.82,3998474
199248054,0,1023.82996,-87.69932,34.82,3998474
199259303,0,1023.89996,-88.27711,34.82,3998474
199280386,0,1023.82996,-87.69932,34.829998,3998474
199290521,0,1023.82,-87.616776,34.829998,3998474
199301337,0,1023.82,-87.616776,34.829998,3998474
199323324,0,1023.82,-87.616776,34.829998,3998474
199334353,0,1023.86,-87.946945,34.829998,3998474
199345602,0,1023.82,-87.616776,34.829998,3998474
199366353,0,1023.83997,-87.78186,34.84,3998474
199376268,0,1023.82,-87.616776,34.84,3998474
199386994,0,1023.8,-87.45168,34.84,3998474
199408994,0,1023.85,-87.8644,34.84,3998474
199419993,0,1023.79,-87.36913,34.84,3998474
199431006,0,1023.79,-87.36913,34.84,3998474
199453007,0,1023.87,-88.02949,34.85,3998474
199464005,0,1023.81,-87.534225,34.85,3998474
199475369,0,1023.82996,-87.69932,34.85,3998474
199496007,0,1023.94,-88.60726,34.85,3998474
199506994,0,1023.82,-87.616776,34.85,3998474
199518446,0,1023.74,-86.95639,34.85,3998474
199539993,0,1023.83997,-87.78186,34.85,3998474
199551004,0,1023.81,-87.534225,34.85,3998474
199562342,0,1023.85,-87.8644,34.85,3998474
199583993,0,1023.79,-87.36913,34.86,3998474
199595356,0,1023.82,-87.616776,34.86,3998474
199606341,0,1023.83997,-87.78186,34.86,3998474
199627997,0,1023.87,-88.02949,34.86,3998474
199638994,0,1023.82996,-87.69932,34.86,3998474
199648997,0,1023.8,-87.45168,34.86,3998474
199671002,0,1023.83997,-87.78186,34.86,3998474
199682457,0,1023.79,-87.36913,34.86,3998474
199693007,0,1023.79,-87.36913,34.86,3998474
199715361,0,1023.87,-88.02949,34.87,3998474
199725666,0,1023.85,-87.8644,34.87,3998474
199736005,0,1023.76996,-87.20404,34.87,3998474
199758418,0,1023.89996,-88.27711,34.87,3998474
199769373,0,1023.85,-87.8644,34.87,3998474
199780004,0,1023.83997,-87.78186,34.87,3998474
199802352,0,1023.86,-87.946945,34.88,3998474
199813357,0,1023.83997,-87.78186,34.88,3998474
199824005,0,1023.88,-88.11203,34.88,3998474
199846458,0,1023.87,-88.02949,34.88,3998474
199857356,0,1023.82,-87.616776,34.88,3998474
199868004,0,1023.86,-87.946945,34.88,3998474
199890424,0,1023.86,-87.946945,34.88,3998474
199901356,0,1023.82,-87.616776,34.88,3998474
199912005,0,1023.82,-87.616776,34.88,3998474
199934350,0,1023.87,-88.02949,34.89,3998474
199945741,0,1023.81,-87.534225,34.89,3998474
199955996,0,1023.8,-87.45168,34.89,3998474
199978417,0,1023.87,-88.02949,34.89,3998474
199989370,0,1023.86,-87.946945,34.89,3998474
200000004,0,1023.82,-87.616776,34.89,3998474
200022413,0,1023.83997,-87.78186,34.899998,3998474
200033357,0,1023.82996,-87.69932,34.899998,3998474
200044007,0,1023.85,-87.8644,34.899998,3998474
200066356,0,1023.87,-88.02949,34.899998,3998474
200077358,0,1023.82996,-87.69932,34.899998,3998474
200088005,0,1023.85,-87.8644,34.899998,3998474
200110354,0,1023.86,-87.946945,34.899998,3998474
200121361,0,1023.83997,-87.78186,34.899998,3998474
200132058,0,1023.8,-87.45168,34.899998,3998474
200153053,0,1023.92,-88.442184,34.91,3998474
200164371,0,1023.8,-87.45168,34.91,3998474
200175955,0,1023.83997,-87.78186,34.91,3998474
200198004,0,1023.82996,-87.69932,34.91,3998474
200209357,0,1023.86,-87.946945,34.91,3998474
200220004,0,1023.82,-87.616776,34.91,3998474
200242005,0,1023.85,-87.8644,34.92,3998474
200253355,0,1023.89996,-88.27711,34.92,3998474
200264021,0,1023.85,-87.8644,34.92,3998474
