timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
288945413,15.2602005,15.381563,5.6296,5.7356963,133.46312,0.79630387,1.0337968,4,1,1,0,0
289437408,15.375,15.371574,5.9892,5.702593,134.24039,0.7924537,1.0344577,4,1,1,0,0
289942248,15.3586,15.371418,5.8528,5.7269244,135.04567,0.79239005,1.0344687,4,1,1,0,0
290447094,15.3094,15.374933,5.4683995,5.685296,135.83646,0.7937565,1.0342339,4,1,1,0,0
290939080,15.3996,15.381193,5.828,5.734691,136.62688,0.7961698,1.0338199,4,1,1,0,0
291444677,15.4734,15.356398,5.5676,5.713181,137.42574,0.78664356,1.0354565,4,1,1,0,0
291950210,15.3668,15.360587,5.332,5.6953883,138.22522,0.7882531,1.0351796,4,1,1,0,0
292442243,15.3668,15.336715,5.3072,5.564876,138.9737,0.7790931,1.0367573,4,1,1,0,0
292947015,14.9896,15.319039,5.3072,5.59482,139.75876,0.7722728,1.0379353,4,1,1,0,0
293451802,15.2356,15.313686,5.704,5.623994,140.54938,0.77020586,1.0382928,4,1,1,0,0
293943803,15.5308,15.315438,5.642,5.690064,141.3337,0.7708609,1.0381794,4,1,1,0,0
294448605,15.4488,15.350558,5.4932003,5.720194,142.13945,0.7843571,1.0358502,4,1,1,0,0
294952690,15.1782,15.352484,5.4435997,5.741302,142.94272,0.7851389,1.0357155,4,1,1,0,0
295446346,15.2602005,15.378843,5.5428,5.7332034,143.72812,0.7952555,1.0339768,4,1,1,0,0
295950285,15.17,15.3407135,5.4683995,5.6425095,144.50797,0.7805828,1.0365005,4,1,1,0,0
296454296,15.1044,15.328767,5.0468,5.658498,145.3,0.7759892,1.0372931,4,1,1,0,0
296947101,15.1946,15.333441,5.1335998,5.634841,146.07259,0.77779007,1.0369822,4,1,1,0,0
297451019,15.4898,15.319189,5.58,5.5932965,146.85066,0.7722995,1.0379306,4,1,1,0,0
297955804,14.9896,15.293246,5.394,5.6323533,147.64195,0.7623249,1.0396582,4,1,1,0,0
298448689,15.3996,15.2905655,5.6172,5.602949,148.40752,0.76129776,1.0398364,4,1,1,0,0
298952599,15.0552,15.2901745,5.6296,5.630276,149.19774,0.76113963,1.0398638,4,1,1,0,0
299457420,15.3176,15.298363,5.5304,5.6045103,149.98367,0.76427805,1.0393194,4,1,1,0,0
299949425,15.17,15.292277,5.5552,5.581069,150.74594,0.76196486,1.0397207,4,1,1,0,0
300454210,15.1864,15.279463,5.3072,5.5722713,151.52524,0.7570289,1.0405778,4,1,1,0,0
300958212,15.4652,15.281179,5.4435997,5.5301056,152.29532,0.75769114,1.0404626,4,1,1,0,0
301451004,15.3586,15.28426,5.642,5.556105,153.05891,0.7588614,1.0402594,4,1,1,0,0
301955831,15.3832,15.296386,6.0635996,5.573877,153.84328,0.76353073,1.0394491,4,1,1,0,0
302459803,15.5554,15.316536,6.0884,5.62612,154.633,0.77128315,1.0381064,4,1,1,0,0
302964691,15.5308,15.297376,5.5676,5.62752,155.42125,0.76390076,1.0393848,4,1,1,0,0
303456614,15.0634,15.305123,5.022,5.6308794,156.19028,0.76688087,1.0388684,4,1,1,0,0
303962432,15.3176,15.301652,5.5552,5.577224,156.96968,0.76554483,1.0390999,4,1,1,0,0
304466231,14.9896,15.283203,5.1707997,5.580351,157.75426,0.7584508,1.0403306,4,1,1,0,0
304958229,15.1454,15.282504,5.642,5.5219135,158.50392,0.75820196,1.0403739,4,1,1,0,0
305463642,15.334,15.265359,5.4807997,5.539945,159.28589,0.7515991,1.0415221,4,1,1,0,0
305967275,15.4078,15.275955,5.5676,5.578785,160.06966,0.75567824,1.0408125,4,1,1,0,0
306459874,15.293,15.257066,6.1008,5.529916,160.82167,0.7484181,1.0420762,4,1,1,0,0
306964603,15.2192,15.25161,6.1752,5.6562333,161.62505,0.7463413,1.0424384,4,1,1,0,0
307468702,15.3668,15.254255,5.6544,5.653028,162.41904,0.74734336,1.0422636,4,1,1,0,0
307961410,15.1372,15.257482,5.5056,5.6402373,163.18805,0.7485989,1.0420448,4,1,1,0,0
308465537,15.1618,15.240393,5.8652,5.618884,163.96953,0.7420043,1.0431952,4,1,1,0,0
308970231,15.1782,15.238904,5.9396,5.6542406,164.7662,0.74143875,1.0432941,4,1,1,0,0
309462281,14.8584,15.229483,5.3195996,5.570785,165.51974,0.7378261,1.0439255,4,1,1,0,0
309967006,15.6866,15.234522,6.2496,5.606451,166.305,0.73975235,1.0435888,4,1,1,0,0
310471799,15.4406,15.259212,5.7784,5.6243825,167.09204,0.74924845,1.0419315,4,1,1,0,0
310963799,15.0962,15.251617,5.4312,5.645,167.86583,0.74634075,1.0424385,4,1,1,0,0
311468792,15.2274,15.245392,6.0016,5.596076,168.64415,0.7439342,1.0428584,4,1,1,0,0
311972614,15.1946,15.258514,5.208,5.5668607,169.42134,0.7489642,1.0419811,4,1,1,0,0
312465406,15.1126,15.254834,5.1583996,5.56377,170.18327,0.74756473,1.042225,4,1,1,0,0
312970287,15.5718,15.258818,5.8403997,5.5630035,170.96184,0.7491026,1.041957,4,1,1,0,0
313474224,15.0962,15.273423,5.332,5.632897,171.75539,0.7547214,1.0409789,4,1,1,0,0
313967812,15.5144005,15.261515,5.7535996,5.622471,172.523,0.75012326,1.0417792,4,1,1,0,0
314473418,14.9486,15.249143,5.0716,5.6102734,173.30717,0.74536306,1.042609,4,1,1,0,0
314977494,15.1536,15.220928,5.518,5.591662,174.08705,0.7345069,1.0445064,4,1,1,0,0
315471835,15.0552,15.243887,5.2204,5.6708803,174.87285,0.7433337,1.0429631,4,1,1,0,0
315975013,15.1536,15.238824,5.58,5.6448317,175.65825,0.74138963,1.0433027,4,1,1,0,0
316479063,15.2274,15.240185,5.642,5.646694,176.44913,0.74193,1.0432082,4,1,1,0,0
316971817,15.284801,15.253547,5.8403997,5.7022395,177.23378,0.7471064,1.0423049,4,1,1,0,0
317475886,14.883,15.22447,5.58,5.6755805,178.02615,0.7359107,1.0442606,4,1,1,0,0
317980665,15.0634,15.214256,5.27,5.620332,178.80632,0.73197377,1.0449501,4,1,1,0,0
318472749,15.4242,15.221934,6.0512,5.620749,179.5752,0.7349209,1.044434,4,1,1,0,0
318977424,15.2274,15.224024,5.9023995,5.585267,180.35052,0.7357314,1.0442921,4,1,1,0,0
319470241,15.17,15.20562,5.6172,5.553888,181.10744,0.7286376,1.0455352,4,1,1,0,0
319974289,15.0716,15.213201,5.4188,5.577584,181.89246,0.7315428,1.0450257,4,1,1,0,0
320479007,15.3012,15.223252,5.6792,5.6370916,182.6884,0.73539567,1.0443509,4,1,1,0,0
320983004,15.6702,15.219949,5.642,5.555572,183.46005,0.73413146,1.0445722,4,1,1,0,0
321475805,15.0962,15.194387,5.9644,5.535168,184.21439,0.72451794,1.0462584,4,1,1,0,0
321980664,14.751801,15.107792,9.262799,8.090936,185.59798,0.71665496,1.0476416,4,1,1,0,0
322484604,15.252,15.030367,10.3292,9.195452,187.00136,0.7057,1.049575,4,1,1,0,0
322989486,14.7928,14.988144,9.510799,9.496788,188.37022,0.7001549,1.0505562,4,1,1,0,0
323481426,15.0388,14.96423,10.3912,9.678621,189.70877,0.6976861,1.0509937,4,1,1,0,0
323986876,14.6124,14.948457,9.585199,9.658816,191.0635,0.69633836,1.0512327,4,1,1,0,0
324491020,14.965,14.9313,9.5728,9.714511,192.42883,0.6928348,1.0518545,4,1,1,0,0
324983102,14.751801,14.9323,9.8952,9.755085,193.76778,0.6952086,1.0514331,4,1,1,0,0
325488634,15.0552,14.917674,10.1928,9.772815,195.14543,0.6909277,1.0521932,4,1,1,0,0
325993413,14.719,14.910423,9.1016,9.719086,196.50455,0.6890202,1.0525323,4,1,1,0,0
326485488,14.9814005,14.902229,9.7092,9.759674,197.84218,0.68643564,1.052992,4,1,1,0,0
326990218,14.7682,14.8803005,9.9696,9.69807,199.19305,0.67838347,1.0544269,4,1,1,0,0
