timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
195345810,195345811,240,-0.70666605,-0.00044542633,-0.0015169427,-0.70754546,-0.9087195,-1.1955523,-0.051782623
195370151,195370151,240,-0.70663714,-0.000166352,-0.00030197465,-0.70757604,-0.90887564,-1.1955729,-0.051801637
195654205,195654205,240,-0.7066244,0.00015546793,-0.0005115442,-0.7075887,-0.90882415,-1.1956333,-0.05174951
195678324,195678325,240,-0.7070045,3.1323176e-05,-0.0023978893,-0.7072051,-0.90889484,-1.1955273,-0.05176647
195960520,195960520,240,-0.7057191,0.00013302985,-0.001400611,-0.7084904,-0.90893745,-1.1955632,-0.05176693
195981319,195981319,240,-0.7067974,-0.00061174534,0.0017466631,-0.7074137,-0.9088581,-1.1954436,-0.051822945
196267467,196267468,240,-0.7069987,0.0005269417,0.00086954446,-0.7072142,-0.90893435,-1.1954674,-0.05176637
196291114,196291114,240,-0.7061721,4.9836322e-05,-0.0006475949,-0.70803994,-0.9088888,-1.1955881,-0.051732283
196574919,196574920,240,-0.7057204,-0.00011431028,-0.00086548005,-0.70848984,-0.90891737,-1.1955593,-0.051716607
196601025,196601025,240,-0.70700073,-0.000395896,-0.0004633471,-0.70721257,-0.9087774,-1.1955738,-0.051747397
196882245,196882245,240,-0.70679957,0.0006156002,-0.0011203595,-0.70741284,-0.90900624,-1.1955378,-0.05171114
196909178,196909179,240,-0.7073711,7.995432e-05,-0.0005887654,-0.7068421,-0.9087982,-1.1955432,-0.051763
197190214,197190214,240,-0.7055474,-0.00037442683,-0.0012410627,-0.70866156,-0.90892947,-1.1955907,-0.051777806
197212049,197212049,240,-0.7061395,-0.00015728927,-0.00043499254,-0.7080726,-0.9089064,-1.1955743,-0.05176733
197496246,197496246,240,-0.7063841,-5.1790532e-05,-0.0005912369,-0.7078286,-0.9088831,-1.1955537,-0.051735505
197520220,197520220,240,-0.7066064,-0.0001583031,0.00048304748,-0.70760673,-0.9089311,-1.1955458,-0.051827583
197803327,197803327,240,-0.7068232,-0.00037093816,-0.0015855128,-0.7073883,-0.90885246,-1.1955005,-0.0517814
197827242,197827242,240,-0.7072308,0.00073905435,-0.001407192,-0.70698106,-0.9089299,-1.1955295,-0.051708866
198111456,198111456,240,-0.7070571,-0.00054975034,-0.0007598486,-0.7071559,-0.90888405,-1.1955428,-0.051751707
198134658,198134658,240,-0.7068516,0.0005527619,-0.001181923,-0.7073608,-0.90900385,-1.1955931,-0.051658485
198420125,198420125,240,-0.70703757,-0.00036445502,-0.000447119,-0.70717585,-0.9088318,-1.1955397,-0.051768947
198444667,198444667,240,-0.706882,-6.661425e-06,-0.0012958242,-0.7073303,-0.90884376,-1.1955131,-0.0517713
198728214,198728214,240,-0.70631075,-0.00044212388,2.1269589e-05,-0.70790184,-0.90891486,-1.1955594,-0.051762808
198748144,198748144,240,-0.70674187,-9.957424e-05,-0.0011310133,-0.70747066,-0.9088393,-1.1955756,-0.05174435
199035572,199035572,240,-0.70714796,0.0005436076,-0.0018460728,-0.7070631,-0.9089026,-1.1955374,-0.051707502
199055042,199055042,240,-0.70683867,0.000819288,-0.0014910832,-0.7073729,-0.9089254,-1.1955476,-0.05172354
199339255,199339255,240,-0.7065035,-5.8799094e-05,-0.00065224763,-0.70770925,-0.9088341,-1.1955763,-0.051765174
199365238,199365239,240,-0.70748806,0.0009982418,-0.0011901184,-0.70672375,-0.908965,-1.1955154,-0.051689215
199648230,199648230,240,-0.70720136,-0.0004345843,-0.0013643947,-0.7070108,-0.9089088,-1.1955122,-0.051767495
199675364,199675364,240,-0.70672745,0.00028604036,-0.0015324563,-0.7074842,-0.90895885,-1.1955692,-0.05169377
199956365,199956365,240,-0.70668083,-0.00025816256,-0.000815905,-0.707532,-0.9088715,-1.1955123,-0.05179313
199975761,199975761,240,-0.7076774,0.0009239806,-0.0028992796,-0.70652926,-0.9090601,-1.1955199,-0.05169021
200261295,200261295,240,-0.7062298,-0.00034175083,-0.0004607986,-0.7079824,-0.9089316,-1.195592,-0.051784016
200286231,200286231,240,-0.7069008,0.00029873743,-0.0009248465,-0.7073121,-0.90889555,-1.1954917,-0.05171648
200568231,200568231,240,-0.7070813,0.0014877791,-0.0019110995,-0.70712817,-0.90904653,-1.1955823,-0.051664613
200593608,200593608,240,-0.70744103,0.0007887092,-0.0010057323,-0.7067713,-0.9089038,-1.1955222,-0.051713474
200876757,200876757,240,-0.7069297,0.0010897915,-0.0015573675,-0.70728135,-0.9090152,-1.1955506,-0.05167035
200899444,200899444,240,-0.7068587,0.0011306037,-0.0019352499,-0.7073513,-0.90907866,-1.1956083,-0.05166306
201184533,201184534,240,-0.70698124,-0.00013193005,-0.00087472785,-0.7072317,-0.908804,-1.1955757,-0.051742062
201210164,201210164,240,-0.70619446,-0.00059841113,-0.00087494357,-0.7080172,-0.9089386,-1.1955751,-0.051780768
201492469,201492469,240,-0.70637304,-0.00039148264,-0.00064716185,-0.7078393,-0.9089537,-1.1955681,-0.051800128
201510045,201510046,240,-0.70682967,0.0005507005,-0.0019363817,-0.707381,-0.9089165,-1.19553,-0.051736344
201797489,201797490,240,-0.70650816,-0.00058942515,0.0011086405,-0.70770377,-0.908849,-1.1955336,-0.051822696
201823056,201823057,240,-0.70731413,0.0008490508,-0.0017516387,-0.70689666,-0.9088792,-1.1955295,-0.051688798
202104876,202104876,240,-0.706424,-0.0006509766,-0.00044216253,-0.70778847,-0.9089182,-1.1955482,-0.05177679
202128021,202128022,240,-0.7069813,-0.00019637917,-0.0009839307,-0.7072315,-0.9088455,-1.1955323,-0.051779162
202413444,202413444,240,-0.70746374,0.00089576765,-0.001990569,-0.7067463,-0.9090004,-1.19549,-0.051637698
202435095,202435095,240,-0.70689845,-0.00035546,-0.00085910974,-0.70731455,-0.9088471,-1.1955694,-0.05175365
202718246,202718246,240,-0.70688033,-0.0001372555,-0.00036156448,-0.7073331,-0.90882945,-1.1955445,-0.051721472
202745163,202745163,240,-0.7064663,0.00042959477,-0.0019978893,-0.7077437,-0.90904325,-1.1955382,-0.051714715
203025834,203025834,240,-0.7071498,0.000740252,-0.0010199611,-0.70706266,-0.90896475,-1.1955266,-0.051719323
203041950,203041950,240,-0.7062606,-0.00058184756,-0.0015705923,-0.70795006,-0.90892214,-1.195561,-0.05178488
203333986,203333987,240,-0.70712566,0.00020986398,-0.0007647819,-0.7070875,-0.9088695,-1.1955131,-0.05169957
203356165,203356165,240,-0.7066672,-0.0001520317,-0.00089320116,-0.7075456,-0.9088726,-1.1955761,-0.051732685
203642192,203642193,240,-0.70663124,0.0018629368,-0.0019156977,-0.7075771,-0.9089906,-1.1956526,-0.051651154
203667018,203667018,240,-0.7067348,-0.00026883383,0.00132821,-0.7074773,-0.908825,-1.1955527,-0.051869426
203949543,203949543,240,-0.70689756,0.0007512498,-0.0013414886,-0.7073143,-0.90884936,-1.1955508,-0.051708527
203973216,203973216,240,-0.7072557,0.00103683,-0.001326344,-0.70695585,-0.90908784,-1.1955676,-0.051695645
204257403,204257403,240,-0.70729995,0.0011189018,-0.001845786,-0.7069104,-0.9089725,-1.1955411,-0.05164142
204281170,204281170,240,-0.706374,-0.00024747098,0.0008030124,-0.7078384,-0.9089465,-1.1954811,-0.05188023
204565197,204565197,240,-0.706949,0.00075502525,-0.0011242336,-0.70726323,-0.90891427,-1.1955503,-0.051651534
204587641,204587641,240,-0.7074132,0.00064368005,-0.0009271557,-0.70679945,-0.908982,-1.1955035,-0.051701035
204869683,204869683,240,-0.70616883,-0.0010539497,0.0013355089,-0.7080414,-0.9088764,-1.195533,-0.051869653
204893305,204893305,240,-0.70708305,6.0110255e-05,-0.0010985116,-0.7071298,-0.90885913,-1.1955132,-0.051718876
205178208,205178208,240,-0.70655113,-1.9806477e-05,-1.9827157e-05,-0.7076621,-0.9088831,-1.1955276,-0.051768888
205201443,205201444,240,-0.7068891,-0.00041753062,0.0025529067,-0.70731974,-0.9088518,-1.1955122,-0.05188233
205486410,205486410,240,-0.7062966,-0.00032286422,-0.00047738006,-0.70791584,-0.9088774,-1.1955619,-0.05170574
205507217,205507217,240,-0.7068103,-0.00022419944,1.6088581e-05,-0.7074032,-0.9089018,-1.1955485,-0.05174347
205794223,205794223,240,-0.7070829,0.00074167317,-0.0011480374,-0.70712936,-0.9089822,-1.1955161,-0.05169697
205819018,205819018,240,-0.7070725,0.0008281331,-0.0017142277,-0.70713854,-0.90899295,-1.1955069,-0.051710874
206098244,206098244,240,-0.70781577,0.0008361443,-0.0026153272,-0.70639193,-0.90902126,-1.1954827,-0.05158627
206124222,206124223,240,-0.7066558,0.0011956133,-0.0029739244,-0.70755035,-0.90906423,-1.195613,-0.051700827
206407251,206407252,240,-0.7068517,-0.0004859375,-0.0012179582,-0.7073605,-0.9088949,-1.1955309,-0.051738497
206431116,206431117,240,-0.7068072,-0.00020961474,-0.00077812467,-0.70740575,-0.9088644,-1.1955326,-0.051750623
206715196,206715197,240,-0.7069161,-0.00023713091,-0.00075067097,-0.7072969,-0.9088342,-1.1955397,-0.05173323
206733463,206733463,240,-0.7061572,-0.00041323266,-0.0012950827,-0.7080538,-0.9089008,-1.1955776,-0.051752526
207022636,207022636,240,-0.7076065,0.00085950183,-0.0015015389,-0.70660466,-0.90895087,-1.1955012,-0.051683374
207045274,207045274,240,-0.70616,-0.00015967363,0.0015374428,-0.70805067,-0.90892094,-1.1956091,-0.051871296
207327781,207327782,240,-0.70677626,-0.00026736944,4.4296707e-05,-0.7074372,-0.9088605,-1.1955309,-0.05173399
207352120,207352120,240,-0.7067805,-0.00037773917,0.0010512703,-0.7074321,-0.9088377,-1.1955086,-0.051806826
207634229,207634229,240,-0.7061716,-0.00040118213,-0.0007976596,-0.7080403,-0.90894914,-1.1955688,-0.05180605
207662593,207662594,240,-0.7069621,-0.00048784548,-5.4101798e-05,-0.70725137,-0.9088733,-1.195493,-0.05181219
207943166,207943166,240,-0.70663524,-0.0004930476,-0.00077823264,-0.7075774,-0.9089135,-1.1955299,-0.05174375
207967013,207967013,240,-0.70722574,-0.0002638309,-0.0015685358,-0.7069862,-0.9088393,-1.1955421,-0.051777776
208251078,208251078,240,-0.70659626,-0.00035443998,0.0005174816,-0.7076167,-0.9088633,-1.1955894,-0.051890973
208275011,208275012,240,-0.7067615,-4.7577392e-05,0.00046006046,-0.70745176,-0.90885097,-1.1955743,-0.051893532
208555665,208555666,240,-0.7070981,0.00073008734,0.0002040472,-0.7071151,-0.9088858,-1.1955733,-0.051817745
208583378,208583379,240,-0.70687425,0.00025764806,-0.001754049,-0.70733714,-0.9089205,-1.1955838,-0.05177347
208864206,208864206,240,-0.70695204,-0.000219268,-0.0021056095,-0.70725834,-0.90882474,-1.1955539,-0.05177182
208887111,208887111,240,-0.70789695,0.0005000616,-0.0007632822,-0.7063153,-0.9090145,-1.1954888,-0.05170705
209170269,209170270,240,-0.7077221,0.00071047846,-0.0024463288,-0.70648634,-0.9089616,-1.1955371,-0.051753037
209188527,209188527,240,-0.70650864,0.001132496,-0.0028176522,-0.7076979,-0.9089907,-1.1955909,-0.051739246
209479169,209479170,240,-0.70747197,0.0015707365,-0.0029024668,-0.7067338,-0.9089763,-1.1955657,-0.05170639
209502164,209502164,240,-0.7073171,0.00055470655,0.0018672779,-0.70689374,-0.90893036,-1.1955281,-0.051775463
209784236,209784236,240,-0.70743614,8.6092674e-05,0.0015313389,-0.70677555,-0.908934,-1.1954722,-0.051782627
209806207,209806207,240,-0.7065181,-0.00014802188,-0.0015409667,-0.70769334,-0.9088824,-1.1955274,-0.051780812
210096192,210096193,240,-0.70691264,-9.257456e-05,-0.000988997,-0.7073003,-0.90885925,-1.1955439,-0.051767815
210116074,210116074,240,-0.70702857,0.0008445085,-0.0017071734,-0.70718247,-0.90900993,-1.195514,-0.05167024
210399254,210399254,240,-0.70696026,-0.000516904,-0.001211881,-0.707252,-0.9088693,-1.195538,-0.05176275
210424008,210424009,240,-0.706855,-0.0005322664,-0.0005956241,-0.7073582,-0.90880436,-1.1955256,-0.051747248
210708382,210708382,240,-0.7064842,-8.917969e-05,-0.0011041531,-0.707728,-0.9088405,-1.1955489,-0.051743556
210735384,210735384,240,-0.7063689,0.00015038165,-0.0010405257,-0.7078431,-0.9088501,-1.1955906,-0.051739052
211015383,211015383,240,-0.7062287,0.00011155431,-0.0011079273,-0.70798296,-0.90890115,-1.195584,-0.051778268
211042281,211042282,240,-0.70680827,-7.9174686e-05,-0.00044954105,-0.70740503,-0.90884084,-1.195537,-0.051695324
211324794,211324794,240,-0.7063167,-0.0003564705,-0.0004878685,-0.70789576,-0.9085213,-1.1956273,-0.051735483
211344653,211344653,240,-0.70716244,-0.0002135676,-0.0006079972,-0.707051,-0.9087791,-1.1955816,-0.051765755
211628254,211628255,240,-0.70739114,0.0008934548,-0.0013802774,-0.70682037,-0.9088198,-1.1955832,-0.051709253
211653175,211653175,240,-0.70699054,0.0005528382,0.0005895806,-0.7072225,-0.9089746,-1.1955405,-0.051771563
211935760,211935760,240,-0.7069554,-0.00039624175,-0.0009320075,-0.7072575,-0.9088553,-1.1955781,-0.051779814
211961401,211961402,240,-0.7070933,-2.9290495e-05,-0.0009880618,-0.7071196,-0.90879107,-1.1955676,-0.051736847
212243385,212243385,240,-0.7065099,-0.0005738165,0.0005652579,-0.7077029,-0.9088952,-1.1957446,-0.051782575
212269019,212269020,240,-0.7052598,0.000179693,-0.00073913514,-0.7089486,-0.9090378,-1.1956007,-0.051767923
212549342,212549342,240,-0.70593613,0.0014649131,-0.0029711316,-0.70826775,-0.90900445,-1.1957259,-0.05168668
212574123,212574123,240,-0.7069729,0.00018394402,5.373685e-05,-0.70724064,-0.9088665,-1.1955434,-0.051722232
212856698,212856698,240,-0.70677423,-0.00043784874,0.0011045826,-0.70743823,-0.90880626,-1.1955043,-0.051794287
212879769,212879770,240,-0.7062678,0.00046792082,0.0019660634,-0.7079419,-0.90894467,-1.1955779,-0.05177269
213164390,213164390,240,-0.7069278,0.00090523955,-0.0011266894,-0.7072844,-0.9089725,-1.1955132,-0.05172077
213188245,213188246,240,-0.7067836,0.0011043735,-0.0019438278,-0.70742637,-0.9089145,-1.1955906,-0.051735386
213473740,213473740,240,-0.70682245,-7.9755664e-05,0.00069797615,-0.7073908,-0.90880764,-1.1955272,-0.05177455
213492441,213492441,240,-0.70764834,0.0014018208,-0.0020477057,-0.70656043,-0.9090335,-1.1954724,-0.05163975
213781353,213781353,240,-0.7065191,0.00092438835,0.0019372036,-0.7076907,-0.9090377,-1.1955763,-0.05180684
213804407,213804407,240,-0.7061035,0.00027659908,-0.000770722,-0.70810825,-0.90891415,-1.1955678,-0.051724188
214088500,214088500,240,-0.70745707,5.876489e-05,-0.0020535598,-0.7067535,-0.9088273,-1.1955632,-0.0517406
214106855,214106855,240,-0.7082091,0.000906456,-0.0019042455,-0.70599955,-0.9089116,-1.1955203,-0.05168171
214393012,214393013,240,-0.70648456,0.0004564705,-0.0010668566,-0.7077275,-0.9089815,-1.195559,-0.051750135
214417730,214417731,240,-0.7076184,-0.00025287402,-0.0007947511,-0.7065943,-0.9088461,-1.195526,-0.051756214
214701267,214701267,240,-0.70638305,0.0013211814,-0.0017922324,-0.70782644,-0.90914685,-1.195615,-0.051646147
214729041,214729042,240,-0.7066887,0.0002558322,-0.0018413289,-0.7075223,-0.90890926,-1.1954584,-0.051724486
215008429,215008429,240,-0.7073633,0.0005271744,0.00016783606,-0.7068501,-0.9090222,-1.1955047,-0.05173082
215032184,215032184,240,-0.70625156,0.0012043306,-0.0017177954,-0.707958,-0.9091096,-1.1955993,-0.05165109
215314258,215314258,240,-0.70663106,0.0008206735,0.0014562961,-0.7075803,-0.90904355,-1.1956053,-0.051758446
215341850,215341851,240,-0.7068186,0.0003433452,0.0011529747,-0.7073939,-0.90900224,-1.1955969,-0.05172909
215622005,215622006,240,-0.70692116,-0.0007167686,-3.241243e-05,-0.70729196,-0.9088785,-1.1954772,-0.051804427
215644456,215644456,240,-0.7068819,0.0006045523,-0.0016377035,-0.7073296,-0.9090572,-1.1954862,-0.051687796
215928737,215928737,240,-0.7060259,0.00084762805,-0.00048723584,-0.7081853,-0.9089587,-1.1956056,-0.051698178
215951359,215951359,240,-0.7066154,-0.0006520507,0.00090808154,-0.7075971,-0.90882295,-1.1955057,-0.05180091
216236455,216236455,240,-0.70660716,-0.00018182193,-0.0005262464,-0.7076058,-0.9088744,-1.1955305,-0.051761214
216261298,216261298,240,-0.7065006,-0.00061626104,0.0023417557,-0.7077084,-0.90887725,-1.1955361,-0.051821705
216543267,216543267,240,-0.7071081,0.00080681243,-0.0014837257,-0.7071035,-0.9089754,-1.1955029,-0.051718324
216565253,216565254,240,-0.7070092,-0.0013888594,0.0017826172,-0.7072008,-0.90870905,-1.195573,-0.051884055
216854006,216854006,240,-0.7072733,0.0003983377,-0.0025958123,-0.70693535,-0.9088764,-1.1955254,-0.051749166
217157438,217157438,240,-0.7070921,-0.00040347385,-0.00068612583,-0.70712113,-0.90880376,-1.1955637,-0.051793564
217182218,217182218,240,-0.70759165,0.00073774706,-0.0015178415,-0.7066195,-0.90881056,-1.1955557,-0.051698823
217465305,217465306,240,-0.70712113,-0.0005345721,0.0008868921,-0.7070917,-0.90873843,-1.1955675,-0.051818784
217489606,217489607,240,-0.7067836,-0.00043214962,0.0015531982,-0.707428,-0.9088386,-1.1955388,-0.05183528
217773439,217773439,240,-0.7065613,-0.0005112105,-6.98924e-05,-0.7076516,-0.90896016,-1.1955165,-0.051774006
217797693,217797693,240,-0.70698595,3.9588733e-05,-0.0015589474,-0.7072259,-0.90878576,-1.195569,-0.05174636
218084849,218084849,240,-0.7070281,0.00010918365,-0.00072755874,-0.7071851,-0.9087768,-1.195599,-0.05170013
218110558,218110558,240,-0.70642024,0.0002756702,-0.00097225566,-0.70779204,-0.9088557,-1.195602,-0.051756486
218386275,218386276,240,-0.7073221,0.0006296009,-0.0020426414,-0.70688826,-0.9088009,-1.195573,-0.05171754
218414022,218414022,240,-0.7070047,-0.0009087821,0.0008120872,-0.7072078,-0.90867966,-1.1955302,-0.05182184
218693991,218693991,240,-0.707132,-0.00020365711,-0.0017680799,-0.7070793,-0.90878737,-1.1955236,-0.051774334
218718200,218718200,240,-0.7065099,0.0007094947,-0.0004949542,-0.70770276,-0.90892804,-1.1954789,-0.051724795
219002290,219002291,240,-0.70656204,-0.00033292294,-0.0012023046,-0.70765,-0.90886647,-1.1955405,-0.051771406
219026116,219026117,240,-0.7069551,9.596582e-05,-0.000693598,-0.7072581,-0.908825,-1.1955893,-0.05176433
219311667,219311667,240,-0.70693845,0.00014880796,-8.770759e-05,-0.7072751,-0.90847546,-1.1955906,-0.05178114
219335333,219335333,240,-0.70613766,2.3674016e-05,0.0014158519,-0.7080732,-0.90877056,-1.195619,-0.051808983
219615600,219615600,240,-0.7065864,-4.372655e-05,0.0007130175,-0.70762646,-0.90895635,-1.1955972,-0.05174998
219641521,219641522,240,-0.7065054,5.624747e-05,0.00036448403,-0.7077076,-0.90877664,-1.1956096,-0.05185456
219923138,219923138,240,-0.70719886,8.390497e-05,0.00073755824,-0.7070143,-0.90899724,-1.19545,-0.051829316
219945178,219945178,240,-0.7072404,-0.00041776113,-0.0010129717,-0.7069723,-0.908774,-1.1955855,-0.051732484
220230316,220230316,240,-0.70789254,0.0012017571,-0.0028636344,-0.70631343,-0.9088957,-1.1955547,-0.05168464
220256144,220256144,240,-0.70716506,3.1131767e-05,0.0006770276,-0.7070481,-0.90880805,-1.1956228,-0.05177702
220539861,220539862,240,-0.7063345,-8.530374e-06,0.0018342397,-0.7078759,-0.9090123,-1.1955347,-0.051765423
220564022,220564022,240,-0.7063465,-0.0002991653,0.0001828939,-0.70786613,-0.9088357,-1.19562,-0.051850375
220844396,220844397,240,-0.7072581,0.001170566,-0.0029088156,-0.70694846,-0.9088728,-1.1955414,-0.051731106
220870049,220870049,240,-0.7074272,0.00057955645,0.0012111795,-0.706785,-0.90881,-1.1955804,-0.051744986
221151280,221151280,240,-0.7072341,-0.00054442906,0.0012229296,-0.70697826,-0.90872025,-1.1955389,-0.051818695
221177477,221177477,240,-0.7072606,0.00023906713,0.0024067266,-0.7069489,-0.908912,-1.1954768,-0.051763013
221460564,221460565,240,-0.7069804,-0.00073390844,0.0011181649,-0.70723194,-0.90874237,-1.1955457,-0.05179946
221482526,221482526,240,-0.70715976,0.00014459367,0.00031268984,-0.70705384,-0.90883946,-1.1955628,-0.051798034
221768128,221768128,240,-0.7074407,-0.00015788604,-0.0009592108,-0.706772,-0.9087501,-1.1955496,-0.051739335
221791449,221791449,240,-0.70707434,0.0014732605,-0.000891634,-0.7071372,-0.90895504,-1.1956272,-0.05170877
222076186,222076187,240,-0.7070797,-0.00026695835,-0.0014696725,-0.70713234,-0.90876466,-1.1955563,-0.051728036
222097222,222097223,240,-0.7078188,0.0013518607,-0.0033693134,-0.70638484,-0.90891397,-1.1955166,-0.051616464
222380264,222380264,240,-0.7062652,-0.00046030228,0.0019411448,-0.70794463,-0.9087821,-1.195685,-0.051857617
222407116,222407116,240,-0.7072965,-0.00025511906,-0.00016033082,-0.70691705,-0.9088007,-1.1955596,-0.05173026
222688499,222688499,240,-0.7072012,0.0008264434,-0.0020087792,-0.70700914,-0.90896755,-1.1955012,-0.051691994
222716022,222716023,240,-0.7067029,-0.000603609,0.001050078,-0.7075095,-0.90885913,-1.1955762,-0.051906813
222996231,222996232,240,-0.70758086,0.00057093246,-0.0015592712,-0.7066304,-0.90885854,-1.1955694,-0.05177049
223016218,223016218,240,-0.7078313,0.0006956834,-0.00065370504,-0.70638096,-0.90898746,-1.1955719,-0.051753793
223304794,223304795,240,-0.70703995,3.7846758e-06,-0.00022035521,-0.7071736,-0.9087945,-1.1955485,-0.051781554
223326299,223326299,240,-0.7066292,-0.00021747091,0.00065708696,-0.70758367,-0.9087666,-1.1955787,-0.05184326
223609434,223609434,240,-0.70631456,6.372941e-05,-0.0016800035,-0.7078962,-0.9089324,-1.1955768,-0.051842235
223634114,223634114,240,-0.7067384,-0.0003560136,-0.0012762977,-0.70747375,-0.9088567,-1.1955957,-0.05178251
223916261,223916261,240,-0.7058435,0.00029550694,0.0017850082,-0.7083655,-0.9090155,-1.1955361,-0.051842134
223940427,223940428,240,-0.70693207,-0.00018376445,0.0015423032,-0.7072798,-0.9087149,-1.1956255,-0.051805563
224225683,224225684,240,-0.706645,-0.000161295,0.0036746822,-0.70755875,-0.9089772,-1.1956168,-0.051853534
224248196,224248197,240,-0.7070241,-0.00041637835,0.0021109695,-0.7071863,-0.9087561,-1.1956112,-0.051886845
224532497,224532498,240,-0.70711046,0.00014455669,-0.0011188529,-0.7071023,-0.90873903,-1.1955858,-0.05173141
224557318,224557319,240,-0.7067442,-0.0005600915,0.002353284,-0.70746505,-0.9088216,-1.1955295,-0.051840343
224838258,224838258,240,-0.70645183,-0.00084051053,0.00034632743,-0.7077606,-0.90888184,-1.1955422,-0.05186529
224865078,224865078,240,-0.70701975,-0.00026808665,0.00041809957,-0.70719373,-0.90876424,-1.195622,-0.051839672
225146192,225146192,240,-0.7071278,-0.0005041443,0.00057137356,-0.70708543,-0.90875244,-1.1955222,-0.051838674
225172013,225172013,240,-0.7070815,-0.00037732735,-0.00013560671,-0.70713204,-0.90875167,-1.195599,-0.051706113
225452890,225452890,240,-0.7079272,-0.00011508633,-0.0009509388,-0.7062848,-0.90889823,-1.1955789,-0.051786307
225479022,225479023,240,-0.7075225,0.0004606193,0.0005027218,-0.70669055,-0.9088512,-1.1955596,-0.05182397
225761330,225761330,240,-0.7072117,-0.00040904063,-0.0005247282,-0.70700157,-0.9087892,-1.1955634,-0.051773515
225786191,225786192,240,-0.7074747,-0.00023599375,-0.0015969862,-0.7067368,-0.9088536,-1.1955594,-0.051755287
226066639,226066639,240,-0.7070958,-0.00011641071,-0.001129069,-0.7071169,-0.9087846,-1.195565,-0.051755544
226092646,226092647,240,-0.70732355,0.0011569596,-0.0018931335,-0.7068865,-0.90897983,-1.1956072,-0.05165325
226378173,226378173,240,-0.7069049,-5.0469782e-05,-0.0005007149,-0.7073085,-0.90882736,-1.1956128,-0.051758885
226396525,226396525,240,-0.7069254,-0.00058025465,-0.0015553521,-0.70728636,-0.90879583,-1.1955881,-0.05174834
226681966,226681966,240,-0.7072098,-0.0002868291,-0.00039458513,-0.7070036,-0.9088032,-1.1955742,-0.05177486
226707137,226707137,240,-0.70684075,-0.00037825914,-0.0007905841,-0.7073721,-0.9088582,-1.1955742,-0.0518013
226989459,226989460,240,-0.707015,0.0004383833,-0.0014937992,-0.7071969,-0.90886635,-1.1956159,-0.051709395
227015053,227015053,240,-0.70766985,0.0006916877,-0.00035249605,-0.70654285,-0.90881306,-1.1955522,-0.05171858
227297363,227297363,240,-0.7068508,0.0004490634,-0.0026816467,-0.70735747,-0.90900254,-1.1956193,-0.05171881
227319137,227319137,240,-0.70673734,-0.0005707031,-0.0013562021,-0.7074745,-0.90879726,-1.1955717,-0.05177799
227605227,227605228,240,-0.70637167,-0.0006391907,0.0010062832,-0.7078402,-0.9087969,-1.195624,-0.051837575
227630257,227630257,240,-0.7072608,0.00041125593,-0.0010017812,-0.706952,-0.9087415,-1.1955887,-0.051703755
227910295,227910295,240,-0.70756835,0.00084839057,-0.0011662815,-0.70664346,-0.90881735,-1.1955721,-0.051666956
