timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
351581380,0,0.0,0.0,0.12816238,-4.740159,-1.165571,0.0,0.0,0.0,0.03385956,0.022509307,-0.10697759,-0.10697759,0.0,0.0,0.0,0.0,0.0,0.0,1.5553576,0.0,1.165571,0.10697759,0.5423688,0.38634086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351681415,0,0.0,0.0,0.13125652,-4.737523,-1.1762248,0.0,0.0,0.0,0.022726439,0.031629674,-0.1067002,-0.1067002,0.0,0.0,0.0,0.0,0.0,0.0,1.5553957,0.0,1.1762248,0.1067002,0.56640244,0.4035081,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351781531,0,0.0,0.0,0.07455029,-4.8069873,-1.0318905,0.0,0.0,0.0,-0.029186795,0.016110724,-0.0440991,-0.0440991,0.0,0.0,0.0,0.0,0.0,0.0,1.5552145,0.0,1.0318905,0.0440991,0.0014119328,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351881594,0,0.0,0.0,0.061965406,-4.8228283,-0.9982549,0.0,0.0,0.0,-0.030137502,0.0035150663,-0.030135287,-0.030135287,0.0,0.0,0.0,0.0,0.0,0.0,1.5552258,0.0,0.9982549,0.030135287,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351981628,0,0.0,0.0,0.061499223,-4.8242064,-0.99606806,0.0,0.0,0.0,-0.012213549,-0.0058224364,-0.027956378,-0.027956378,0.0,0.0,0.0,0.0,0.0,0.0,1.5551088,0.0,0.99606806,0.027956378,0.0142161865,0.010052377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352081716,0,0.0,0.0,0.061432477,-4.8242836,-0.9959114,0.0,0.0,0.0,-0.013826862,-0.0028384565,-0.024366997,-0.024366997,0.0,0.0,0.0,0.0,0.0,0.0,1.554992,0.0,0.9959115,0.024366997,0.020055324,0.014182342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352181749,0,0.0,0.0,0.061437458,-4.824109,-0.99584836,0.0,0.0,0.0,-0.014087116,-0.0017604125,-0.021974353,-0.021974353,0.0,0.0,0.0,0.0,0.0,0.0,1.5549052,0.0,0.9958484,0.021974353,0.014216813,0.01005282,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352291782,0,0.0,0.0,0.061298285,-4.824186,-0.9958479,0.0,0.0,0.0,-0.012714337,-0.0044757295,-0.021400731,-0.021400731,0.0,0.0,0.0,0.0,0.0,0.0,1.554871,0.0,0.995848,0.021400731,0.020164156,0.014259208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352391821,0,0.0,0.0,0.061383307,-4.8242674,-0.9958785,0.0,0.0,0.0,-0.012490398,-0.004981282,-0.021222427,-0.021222427,0.0,0.0,0.0,0.0,0.0,0.0,1.5548043,0.0,0.9958785,0.021222427,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352492124,0,0.0,0.0,0.061457876,-4.8243823,-0.9958819,0.0,0.0,0.0,-0.011474669,-0.0023876918,-0.020403858,-0.020403858,0.0,0.0,0.0,0.0,0.0,0.0,1.554727,0.0,0.99588186,0.020403858,0.020154608,0.0142524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352592140,0,0.0,0.0,0.06132462,-4.824409,-0.9961225,0.0,0.0,0.0,-0.0117190275,-0.0004580097,-0.019440735,-0.019440735,0.0,0.0,0.0,0.0,0.0,0.0,1.554673,0.0,0.9961225,0.019440735,0.020158373,0.014255045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352692145,0,0.0,0.0,0.061501425,-4.824152,-0.9957085,0.0,0.0,0.0,-0.008761324,-0.0022483647,-0.020643976,-0.020643976,0.0,0.0,0.0,0.0,0.0,0.0,1.554613,0.0,0.99570847,0.020643976,0.0142348865,0.0100655975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352792241,0,0.0,0.0,0.061505806,-4.8244047,-0.9958759,0.0,0.0,0.0,-0.0057767644,-0.0038812684,-0.021852497,-0.021852497,0.0,0.0,0.0,0.0,0.0,0.0,1.5545406,0.0,0.9958759,0.021852497,0.01421519,0.0100516705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352892427,0,0.0,0.0,0.061484806,-4.8243413,-0.9958084,0.0,0.0,0.0,-0.0059785414,-0.0054855687,-0.020641683,-0.020641683,0.0,0.0,0.0,0.0,0.0,0.0,1.5544106,0.0,0.9958084,0.020641683,0.020202355,0.014286127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353002461,0,0.0,0.0,0.061414663,-4.8243275,-0.9958247,0.0,0.0,0.0,-0.0059320265,-0.007032809,-0.018907983,-0.018907983,0.0,0.0,0.0,0.0,0.0,0.0,1.5543733,0.0,0.9958247,0.018907983,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353102496,0,0.0,0.0,0.061485223,-4.824225,-0.9956956,0.0,0.0,0.0,-0.0036834076,-0.008551055,-0.019399667,-0.019399667,0.0,0.0,0.0,0.0,0.0,0.0,1.5543786,0.0,0.99569553,0.019399667,0.014214581,0.010051237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353202527,0,0.0,0.0,0.061447937,-4.824432,-0.9964143,0.0,0.0,0.0,-0.0039167996,-0.008099977,-0.019842863,-0.019842863,0.0,0.0,0.0,0.0,0.0,0.0,1.5542716,0.0,0.9964143,0.019842863,0.041481163,0.029344011,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353302557,0,0.0,0.0,0.06100255,-4.8252435,-0.99832875,0.0,0.0,0.0,-0.005164633,-0.0073974975,-0.020653475,-0.020653475,0.0,0.0,0.0,0.0,0.0,0.0,1.5542703,0.0,0.99832875,0.020653475,0.065339416,0.046247702,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353402596,0,0.0,0.0,0.06053229,-4.826136,-1.0005376,0.0,0.0,0.0,-0.004834407,-0.0058092703,-0.023392538,-0.023392538,0.0,0.0,0.0,0.0,0.0,0.0,1.5542787,0.0,1.0005376,0.023392538,0.08545132,0.06051494,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353502627,0,0.0,0.0,0.060205095,-4.827017,-1.0030756,0.0,0.0,0.0,-0.0034120134,-0.007914325,-0.027145268,-0.027145268,0.0,0.0,0.0,0.0,0.0,0.0,1.5542388,0.0,1.0030755,0.027145268,0.10421292,0.07383764,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353602809,0,0.0,0.0,0.05989809,-4.828289,-1.0060582,0.0,0.0,0.0,-0.000444261,-0.014488365,-0.03374578,-0.03374578,0.0,0.0,0.0,0.0,0.0,0.0,1.5541388,0.0,1.0060583,0.03374578,0.12244795,0.086797066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353712809,0,0.0,0.0,0.05952827,-4.8299255,-1.0097264,0.0,0.0,0.0,-0.0015064551,-0.015709132,-0.03344477,-0.03344477,0.0,0.0,0.0,0.0,0.0,0.0,1.5541726,0.0,1.0097264,0.03344477,0.14226285,0.10088933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353812855,0,0.0,0.0,0.059166193,-4.8315363,-1.0130885,0.0,0.0,0.0,-0.002568149,-0.018491644,-0.033878114,-0.033878114,0.0,0.0,0.0,0.0,0.0,0.0,1.5540651,0.0,1.0130885,0.033878114,0.16030563,0.11372895,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
353912887,0,0.0,0.0,0.058900654,-4.8331327,-1.0166292,0.0,0.0,0.0,-0.0033218442,-0.017846007,-0.0370484,-0.0370484,0.0,0.0,0.0,0.0,0.0,0.0,1.5540289,0.0,1.0166292,0.0370484,0.17848293,0.1266705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354012916,0,0.0,0.0,0.05867665,-4.834816,-1.0204287,0.0,0.0,0.0,-0.0033260742,-0.017896421,-0.039836287,-0.039836287,0.0,0.0,0.0,0.0,0.0,0.0,1.5539747,0.0,1.0204287,0.039836287,0.19686721,0.13976479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354112946,0,0.0,0.0,0.05831232,-4.8366313,-1.0244553,0.0,0.0,0.0,-0.009859219,-0.018037448,-0.041273378,-0.041273378,0.0,0.0,0.0,0.0,0.0,0.0,1.5539286,0.0,1.0244552,0.041273378,0.21550544,0.1530447,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354212995,0,0.0,0.0,0.05735142,-4.8385134,-1.0287201,0.0,0.0,0.0,-0.01320524,-0.016910631,-0.043736644,-0.043736644,0.0,0.0,0.0,0.0,0.0,0.0,1.5539109,0.0,1.0287199,0.043736644,0.2344321,0.16653429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354313118,0,0.0,0.0,0.0563161,-4.840502,-1.0333607,0.0,0.0,0.0,-0.011152877,-0.017792651,-0.048169747,-0.048169747,0.0,0.0,0.0,0.0,0.0,0.0,1.5538785,0.0,1.0333607,0.048169747,0.25367913,0.18025595,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354423328,0,0.0,0.0,0.05526068,-4.8427715,-1.0388318,0.0,0.0,0.0,-0.010915485,-0.018751828,-0.050323587,-0.050323587,0.0,0.0,0.0,0.0,0.0,0.0,1.5538199,0.0,1.0388317,0.050323587,0.27523667,0.19562869,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354523363,0,0.0,0.0,0.054248706,-4.8450003,-1.0440769,0.0,0.0,0.0,-0.010189974,-0.022077937,-0.053581122,-0.053581122,0.0,0.0,0.0,0.0,0.0,0.0,1.5538111,0.0,1.0440768,0.053581122,0.29515165,0.20983326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354623398,0,0.0,0.0,0.053170208,-4.847412,-1.0495092,0.0,0.0,0.0,-0.008217753,-0.025576923,-0.05507304,-0.05507304,0.0,0.0,0.0,0.0,0.0,0.0,1.5538028,0.0,1.0495092,0.05507304,0.31540382,0.22428103,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354723434,0,0.0,0.0,0.05222289,-4.849482,-1.0549753,0.0,0.0,0.0,-0.011835651,-0.013901473,-0.05443663,-0.05443663,0.0,0.0,0.0,0.0,0.0,0.0,1.553773,0.0,1.0549753,0.05443663,0.33599725,0.2389747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354823534,0,0.0,0.0,0.049890935,-4.8493032,-1.0602539,0.0,0.0,0.0,-0.03016155,0.007900967,-0.05317103,-0.05317103,0.0,0.0,0.0,0.0,0.0,0.0,1.5536176,0.0,1.0602539,0.05317103,0.35694736,0.25392517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
354923609,0,0.0,0.0,0.046512503,-4.847832,-1.0657167,0.0,0.0,0.0,-0.0370097,0.014968761,-0.05625958,-0.05625958,0.0,0.0,0.0,0.0,0.0,0.0,1.5536184,0.0,1.0657166,0.05625958,0.3782367,0.26911977,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355023639,0,0.0,0.0,0.043014016,-4.846245,-1.0714154,0.0,0.0,0.0,-0.037054874,0.015987387,-0.058514252,-0.058514252,0.0,0.0,0.0,0.0,0.0,0.0,1.553492,0.0,1.0714154,0.058514252,0.3998607,0.28455517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355133671,0,0.0,0.0,0.039250877,-4.844715,-1.0780206,0.0,0.0,0.0,-0.03427591,0.01290935,-0.06086519,-0.06086519,0.0,0.0,0.0,0.0,0.0,0.0,1.5534557,0.0,1.0780205,0.06086519,0.42404354,0.30181906,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355233750,0,0.0,0.0,0.036027398,-4.8433967,-1.0842443,0.0,0.0,0.0,-0.034594085,0.014969635,-0.06207245,-0.06207245,0.0,0.0,0.0,0.0,0.0,0.0,1.5534381,0.0,1.0842443,0.06207245,0.44639832,0.3177796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355333790,0,0.0,0.0,0.03291797,-4.842073,-1.0906922,0.0,0.0,0.0,-0.03420777,0.0145433685,-0.065951616,-0.065951616,0.0,0.0,0.0,0.0,0.0,0.0,1.5534556,0.0,1.0906922,0.065951616,0.46908498,0.33397862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355433818,0,0.0,0.0,0.02977137,-4.840857,-1.0974672,0.0,0.0,0.0,-0.033451166,0.012957277,-0.06868939,-0.06868939,0.0,0.0,0.0,0.0,0.0,0.0,1.553409,0.0,1.0974672,0.06868939,0.49210742,0.35041878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355533849,0,0.0,0.0,0.02654002,-4.8397117,-1.1045282,0.0,0.0,0.0,-0.032755464,0.011735329,-0.07139847,-0.07139847,0.0,0.0,0.0,0.0,0.0,0.0,1.5533415,0.0,1.1045283,0.07139847,0.51546687,0.3671009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355633972,0,0.0,0.0,0.023053002,-4.838292,-1.1118783,0.0,0.0,0.0,-0.033418834,0.012252238,-0.07475115,-0.07475115,0.0,0.0,0.0,0.0,0.0,0.0,1.5532084,0.0,1.1118783,0.07475115,0.5391823,0.3840385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355734004,0,0.0,0.0,0.019597102,-4.836866,-1.1195067,0.0,0.0,0.0,-0.033055235,0.011398415,-0.078704916,-0.078704916,0.0,0.0,0.0,0.0,0.0,0.0,1.5530691,0.0,1.1195067,0.078704916,0.56320816,0.40119892,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355844054,0,0.0,0.0,0.015852146,-4.835395,-1.1282388,0.0,0.0,0.0,-0.032429926,0.011265816,-0.08115413,-0.08115413,0.0,0.0,0.0,0.0,0.0,0.0,1.5529164,0.0,1.1282388,0.08115413,0.59002036,0.42035076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
355944184,0,0.0,0.0,0.01249212,-4.8341503,-1.136417,0.0,0.0,0.0,-0.033843882,0.010270327,-0.08228327,-0.08228327,0.0,0.0,0.0,0.0,0.0,0.0,1.552926,0.0,1.136417,0.08228327,0.6147591,0.43802258,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356044260,0,0.0,0.0,0.009198973,-4.833082,-1.1447864,0.0,0.0,0.0,-0.034311328,0.010112094,-0.084465794,-0.084465794,0.0,0.0,0.0,0.0,0.0,0.0,1.5529591,0.0,1.1447864,0.084465794,0.6398089,0.45591754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356144396,0,0.0,0.0,0.0059630247,-4.8321657,-1.1534331,0.0,0.0,0.0,-0.033247486,0.010889212,-0.08711068,-0.08711068,0.0,0.0,0.0,0.0,0.0,0.0,1.5528848,0.0,1.1534331,0.08711068,0.66519576,0.4740542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356244429,0,0.0,0.0,0.0028480433,-4.831323,-1.1623032,0.0,0.0,0.0,-0.030606061,0.008185426,-0.090227276,-0.090227276,0.0,0.0,0.0,0.0,0.0,0.0,1.552831,0.0,1.1623032,0.090227276,0.6908757,0.492401,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356344509,0,0.0,0.0,3.5699573e-05,-4.8308325,-1.1714165,0.0,0.0,0.0,-0.026292564,0.004519662,-0.09118801,-0.09118801,0.0,0.0,0.0,0.0,0.0,0.0,1.5528765,0.0,1.1714165,0.09118801,0.7168844,0.5109835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356444558,0,0.0,0.0,-0.0024157148,-4.830551,-1.1807486,0.0,0.0,0.0,-0.022512194,0.0034185988,-0.09489024,-0.09489024,0.0,0.0,0.0,0.0,0.0,0.0,1.5528803,0.0,1.1807486,0.09489024,0.7431992,0.5297855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356554596,0,0.0,0.0,-0.0047859163,-4.830255,-1.1913468,0.0,0.0,0.0,-0.01994801,0.002819696,-0.09776686,-0.09776686,0.0,0.0,0.0,0.0,0.0,0.0,1.5528432,0.0,1.1913469,0.09776686,0.7725012,0.55072254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356654689,0,0.0,0.0,-0.007813561,-4.830123,-1.2011799,0.0,0.0,0.0,-0.03279884,-0.0011920017,-0.10041696,-0.10041696,0.0,0.0,0.0,0.0,0.0,0.0,1.5528361,0.0,1.2011797,0.10041696,0.7994795,0.57000005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356754786,0,0.0,0.0,0.0298548,-4.82662,-1.0895628,0.0,0.0,0.0,-0.020230502,-0.002208517,-0.06453103,-0.06453103,0.0,0.0,0.0,0.0,0.0,0.0,1.5528119,0.0,1.0895628,0.06453103,0.02491832,0.017625416,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356854823,0,0.0,0.0,0.05843372,-4.824124,-1.0051328,0.0,0.0,0.0,-0.012751197,-0.004349897,-0.03901494,-0.03901494,0.0,0.0,0.0,0.0,0.0,0.0,1.5528461,0.0,1.0051328,0.03901494,0.055449452,0.039265145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
356954847,0,0.0,0.0,0.059039988,-4.8243294,-1.0031669,0.0,0.0,0.0,-0.013333389,-0.0044403425,-0.039219927,-0.039219927,0.0,0.0,0.0,0.0,0.0,0.0,1.552811,0.0,1.0031669,0.039219927,0.07852489,0.055658042,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
357054885,0,0.0,0.0,0.057847723,-4.8248763,-1.0068371,0.0,0.0,0.0,-0.014087115,-0.0053265053,-0.042459935,-0.042459935,0.0,0.0,0.0,0.0,0.0,0.0,1.5527867,0.0,1.0068371,0.042459935,0.09969376,0.070718184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
357154927,0,0.0,0.0,0.0565559,-4.8255014,-1.0111789,0.0,0.0,0.0,-0.014564972,-0.0054693497,-0.043933693,-0.043933693,0.0,0.0,0.0,0.0,0.0,0.0,1.5527668,0.0,1.0111789,0.043933693,0.1201465,0.085283294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
357264959,0,0.0,0.0,0.05515308,-4.8263845,-1.0162398,0.0,0.0,0.0,-0.012043067,-0.008761654,-0.047272973,-0.047272973,0.0,0.0,0.0,0.0,0.0,0.0,1.5526209,0.0,1.0162398,0.047272973,0.14236248,0.10111591,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
357365000,0,0.0,0.0,0.053973783,-4.8273697,-1.0210444,0.0,0.0,0.0,-0.011560995,-0.008819399,-0.049577158,-0.049577158,0.0,0.0,0.0,0.0,0.0,0.0,1.552608,0.0,1.0210443,0.049577158,0.16254859,0.11550994,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
