timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
351581380,0.12917519,-4.7393994,-1.168956,0.04685312,0.01377072,-0.11102957,-0.0025882805,-0.005296218,-0.04257422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14708197,0.14708197,0.14925925,0.037000753,0.037000753,0.037780967,0.00010309368,0.000103093655,0.00010425407,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
351781531,0.061691318,-4.823931,-0.99539495,-0.038202666,0.007082274,-0.028939513,-0.002242124,-0.0055331113,-0.043297034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.968062e-07,0.012518285,0.012518285,0.012719498,0.00010084847,0.00010084845,0.00010201407,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
351981628,0.06152076,-4.8243732,-0.9956297,-0.013937358,-0.0039962446,-0.02630096,-0.0022413642,-0.00548557,-0.04336222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101049984,0.000101049984,0.00010105028,0.0118099945,0.0118099945,0.011977894,0.00010078421,0.000100784186,0.00010194873,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
352181749,0.06148364,-4.8241353,-0.99542826,-0.013066977,-0.007879063,-0.020231962,-0.0022481172,-0.0054561705,-0.04341725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105889,0.00010105889,0.00010105918,0.011270092,0.011270092,0.011417938,0.00010073639,0.00010073637,0.00010190067,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
352391821,0.06155805,-4.824225,-0.99536103,-0.0111123985,-0.006468121,-0.0203806,-0.0022530907,-0.0054267664,-0.04346491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010795407,0.010795407,0.010929336,0.00010069528,0.00010069526,0.00010185972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
352592140,0.0614832,-4.8242984,-0.9960052,-0.014151209,-0.0034126174,-0.019058855,-0.0022546088,-0.0054064654,-0.04349935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020318001,0.00020318001,0.00020320632,0.010806267,0.010806267,0.010940456,0.00010070017,0.00010070015,0.00010186489,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
352792241,0.06159516,-4.824399,-0.99526834,-0.0071116234,-0.0032388542,-0.020561246,-0.0022606628,-0.0053907284,-0.043550454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010103582,0.00010103582,0.00010103608,0.010551443,0.010551443,0.010680122,0.00010068001,0.00010067999,0.00010184512,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
353002461,0.061564423,-4.8242054,-0.9953692,-0.0066937334,-0.011366385,-0.017921757,-0.0022747123,-0.0053761415,-0.043591052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010346776,0.010346776,0.0104714995,0.00010066488,0.00010066486,0.000101830425,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
353202527,0.061350122,-4.8246093,-0.9969421,-0.0020154805,-0.0150314635,-0.020668663,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00086034345,0.00086034345,0.000861071,0.011136661,0.011136661,0.011281508,0.00010074371,0.00010074369,0.000101909485,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
353402596,0.06039253,-4.8263516,-1.0012853,-0.007627174,0.00035266345,-0.022697477,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036509642,0.0036509642,0.0036620582,0.01321336,0.01321336,0.013409466,0.0001009438,0.00010094378,0.000102109574,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
353602809,0.059855714,-4.8287716,-1.0071166,0.005234689,-0.010044053,-0.036921483,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0074967504,0.0074967504,0.007533731,0.015299641,0.015299641,0.01554714,0.00010114403,0.00010114401,0.00010230981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
353812855,0.059054777,-4.832121,-1.0141613,0.003353564,-0.019253984,-0.034955613,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012848948,0.012848948,0.012934274,0.0174971,0.0174971,0.01779861,0.00010135408,0.00010135406,0.00010251986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354012916,0.058556046,-4.835362,-1.0216876,-0.00038066972,-0.022691663,-0.041651554,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01937835,0.01937835,0.019534197,0.019598411,0.019598411,0.019951468,0.00010155415,0.00010155413,0.000102719925,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354212995,0.056969002,-4.839072,-1.0301032,-0.020786447,-0.012780156,-0.045539804,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.027479205,0.027479205,0.02773367,0.02170804,0.02170804,0.02211274,0.00010175425,0.00010175423,0.00010292003,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354423328,0.05493645,-4.8433814,-1.0404314,-0.015558447,-0.016033415,-0.050748523,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03787761,0.03787761,0.038270585,0.023934575,0.023934575,0.02439366,0.00010196458,0.00010196456,0.000103130355,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354623398,0.052908797,-4.848264,-1.0512636,-0.008254174,-0.017916098,-0.05478879,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04973979,0.04973979,0.05030198,0.026060838,0.026060838,0.026571753,0.00010216466,0.00010216464,0.000103330436,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
354823534,0.04892992,-4.8490615,-1.0619389,-0.030024804,0.009879664,-0.054652117,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.063705705,0.063705705,0.06447799,0.028195983,0.028195983,0.028758842,0.0001023648,0.00010236478,0.000103530576,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355023639,0.04183039,-4.845715,-1.0732652,-0.036228146,0.0117679,-0.061085362,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0799443,0.0799443,0.080971636,0.030339,0.030339,0.030953882,0.000102564925,0.0001025649,0.0001037307,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355223758,0.03533612,-4.84306,-1.0856018,-0.039243836,0.019218147,-0.060292505,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09863508,0.09863508,0.09996666,0.032490376,0.032490376,0.033157386,0.000102765065,0.00010276504,0.00010393084,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355433818,0.028762555,-4.8404846,-1.0996563,-0.044654936,0.020990033,-0.068144605,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.121084854,0.121084854,0.12279331,0.034757476,0.034757476,0.035479296,0.000102975144,0.00010297512,0.00010414092,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355633972,0.0219748,-4.837874,-1.1142564,-0.030531824,0.006513751,-0.07498984,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14535877,0.14535877,0.14748558,0.036926113,0.036926113,0.03770027,0.00010317531,0.00010317529,0.00010434109,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
355834052,0.015104047,-4.835065,-1.1299957,-0.027624812,0.0027090209,-0.08330816,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17261755,0.17261755,0.17522459,0.039102215,0.039102215,0.039928775,0.0001033754,0.00010337538,0.00010454118,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
356034315,0.008479855,-4.832811,-1.1466274,-0.041033454,0.013693362,-0.08342838,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20307888,0.20307888,0.20623302,0.041288603,0.041288603,0.042167693,0.00010357569,0.000103575665,0.00010474146,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
356244429,0.0018900612,-4.8310604,-1.1651679,-0.033852693,0.0077284533,-0.09168271,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23865461,0.23865461,0.24245875,0.043591455,0.043591455,0.04452578,0.00010378582,0.000103785795,0.00010495159,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
356444558,-0.0031229905,-4.8304663,-1.1837636,-0.024377182,0.008326197,-0.09596541,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27617255,0.27617255,0.28067267,0.045793395,0.045793395,0.046780422,0.00010398596,0.00010398594,0.00010515174,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
356644640,-0.008590371,-4.83014,-1.203348,-0.030821208,-0.0032821852,-0.10189661,-0.0022843806,-0.0053686267,-0.043613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31741095,0.31741095,0.32268617,0.048003152,0.048003152,0.04904295,0.00010418607,0.000104186045,0.00010535184,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
356854823,0.060102258,-4.8240633,-1.0001893,-0.008765987,-0.006153764,-0.037783023,-0.0023046324,-0.0051483577,-0.044265598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0015373209,0.0015373209,0.0015417516,0.01603059,0.01603059,0.016336467,0.0001012883,0.00010128827,0.000102461934,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
357054885,0.05739203,-4.8250427,-1.0081551,-0.01085924,-0.00576253,-0.04393412,-0.0023046324,-0.0051483577,-0.044265598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0049694227,0.0049694227,0.0050010616,0.018126475,0.018126475,0.018483987,0.00010148839,0.00010148836,0.00010266202,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
