timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
357939206,357939206,240,-0.7127312,0.006629336,0.00428542,-0.70139295,0.061593067,-4.824159,-0.9954487
358223340,358223341,240,-0.71182704,0.0042020828,0.0072347675,-0.70230514,0.061654646,-4.82406,-0.9953734
358240916,358240916,240,-0.71208483,0.0068192068,0.0008958056,-0.70205986,0.06146079,-4.824564,-0.99546915
358528245,358528245,240,-0.7128794,0.009999126,0.0030415158,-0.7012089,0.061755646,-4.823898,-0.99549097
358553371,358553372,240,-0.7138975,0.010252395,0.0020031736,-0.70017236,0.061527863,-4.82413,-0.99512655
358840264,358840264,240,-0.71183085,0.0017147568,0.006528655,-0.70231855,0.061742548,-4.8242097,-0.99533653
358857785,358857785,240,-0.71271896,0.0042845435,0.009559399,-0.7013716,0.061533976,-4.8240194,-0.9952698
359145088,359145088,240,-0.71446973,0.01280748,0.0013238516,-0.69954795,0.061350502,-4.8239994,-0.9951027
359167687,359167687,240,-0.712222,0.005418131,0.00440302,-0.7019196,0.061620224,-4.8243876,-0.9954596
359452181,359452182,240,-0.71280843,0.008408391,0.003085514,-0.7013016,0.06151751,-4.8245153,-0.99538034
359476013,359476013,240,-0.71415454,0.011291289,-0.0007873924,-0.69989663,0.06189456,-4.824234,-0.9956749
359760018,359760018,240,-0.71259165,0.009367768,0.0030264957,-0.70150995,0.061430633,-4.823866,-0.9955384
360065293,360065293,240,-0.71272784,0.0054196278,0.0059514204,-0.7013945,0.061661024,-4.8240185,-0.9952698
360091124,360091124,240,-0.7125026,0.0043265414,0.008380988,-0.7016061,0.061901838,-4.8242507,-0.99528635
360373255,360373255,240,-0.7153592,0.0041484567,0.0074512255,-0.698705,0.06180285,-4.823719,-0.99516284
360398052,360398052,240,-0.71393037,0.006548785,0.00079833175,-0.7001857,0.061895266,-4.823663,-0.9956493
360680854,360680854,240,-0.7123932,0.006346218,0.0052683423,-0.7017321,0.06164941,-4.8241086,-0.9952973
360708309,360708309,240,-0.71311164,0.008285121,0.0040994906,-0.7009896,0.06173736,-4.824296,-0.99549675
360989219,360989219,240,-0.7137031,0.01070729,0.0013931917,-0.7003651,0.061577216,-4.824126,-0.99540645
361013351,361013351,240,-0.7148529,0.014054284,-0.00046774046,-0.69913346,0.061623443,-4.8240533,-0.99528736
361293707,361293708,240,-0.7126674,0.0008139992,0.006877307,-0.701468,0.061723933,-4.8238,-0.99500793
361320082,361320082,240,-0.7122616,0.0078062257,0.004659319,-0.7018553,0.06164788,-4.824048,-0.99536395
361601599,361601600,240,-0.71258426,0.0052631306,0.00619593,-0.70153946,0.061657224,-4.8241043,-0.9952768
361621575,361621576,240,-0.71252435,0.0066629197,0.0047194757,-0.70159996,0.06166579,-4.824162,-0.99541974
361910021,361910021,240,-0.7128235,0.009008857,0.0032134044,-0.70127815,0.061625656,-4.824369,-0.9956321
361934172,361934172,240,-0.71232986,0.0063242526,0.0059757596,-0.7017909,0.0617001,-4.8240595,-0.9953155
362217143,362217143,240,-0.7139355,0.012444494,0.0018675973,-0.70009845,0.06178692,-4.82425,-0.99565625
362240270,362240271,240,-0.71235573,0.0031696614,0.0063882936,-0.7017824,0.06152093,-4.824121,-0.9952111
362525084,362525085,240,-0.7126337,0.00762941,0.0051443437,-0.7014761,0.061690997,-4.8241024,-0.9955838
362545491,362545491,240,-0.71389425,0.010322786,0.002882395,-0.70017153,0.06161634,-4.824255,-0.9954711
362829912,362829912,240,-0.7141232,0.012731305,0.002415268,-0.69990015,0.061691336,-4.82393,-0.99543816
362853409,362853410,240,-0.71354175,0.012260802,0.0020594613,-0.7005024,0.06154754,-4.8238745,-0.99531573
363138050,363138050,240,-0.7123245,0.00720364,0.0052289097,-0.70179385,0.061521593,-4.8244295,-0.9954924
363165023,363165023,240,-0.713471,0.012333753,0.0022459382,-0.7005727,0.061650354,-4.823852,-0.99566436
363446343,363446343,240,-0.71244633,-0.00027511717,0.0038753154,-0.70171595,0.06209393,-4.824385,-0.99550194
363458039,363458039,240,-0.71493214,0.009846935,0.0073046773,-0.69908637,0.06175271,-4.8240404,-0.99562424
363754217,363754217,240,-0.7126322,0.008137109,0.0030576761,-0.701484,0.0616399,-4.8240147,-0.9957365
363773088,363773088,240,-0.71273786,0.0023194947,0.00527503,-0.7014069,0.061694887,-4.824006,-0.99516946
364058412,364058412,240,-0.7116528,0.0010849765,0.007166895,-0.702494,0.06157404,-4.824066,-0.9950504
364082147,364082148,240,-0.71208173,0.0023655884,0.0071448283,-0.7020562,0.061693117,-4.824019,-0.9951641
364365241,364365241,240,-0.7134711,0.0037424262,0.0055240938,-0.700653,0.061680987,-4.8240194,-0.99510646
364675017,364675017,240,-0.7124908,0.0018246216,0.005890452,-0.7016545,0.061756432,-4.824015,-0.9951306
364699220,364699221,240,-0.71293944,0.0047874795,0.0046189893,-0.70119405,0.06173844,-4.8240643,-0.99532557
364982733,364982733,240,-0.712961,0.0045418227,0.005012805,-0.70117116,0.061697517,-4.8240833,-0.9953347
365007259,365007259,240,-0.70744914,0.008213979,-0.00029137565,-0.70671654,0.061562575,-4.8241234,-0.9954029
365287330,365287330,240,-0.7137864,0.013285195,0.001695139,-0.7002354,0.061569013,-4.824561,-0.9961253
365311472,365311472,240,-0.72031516,0.025306178,-0.014446513,-0.69303465,0.06277788,-4.824095,-0.9964648
365594916,365594916,240,-0.7124887,-0.0023788405,0.00641777,-0.70165014,0.061679598,-4.824197,-0.9953013
365623153,365623153,240,-0.72145206,0.026110997,-0.013189959,-0.6918464,0.06280429,-4.824367,-0.99649644
365902328,365902328,240,-0.72342604,0.029142573,-0.013969622,-0.68964505,0.0627139,-4.824271,-0.99627805
365930095,365930095,240,-0.7233122,0.024151739,-0.012796304,-0.68998003,0.06260972,-4.8240433,-0.9960989
366209205,366209205,240,-0.7204933,0.020679468,-0.009445007,-0.6930892,0.062606305,-4.8242135,-0.99621004
366235765,366235765,240,-0.71333003,0.012542147,-0.000462507,-0.700716,0.061631307,-4.824266,-0.99572545
366518091,366518091,240,-0.7164984,0.011928868,-0.0063197296,-0.6974582,0.06203086,-4.824145,-0.9960877
366540286,366540286,240,-0.7159142,0.01687441,-0.006376033,-0.6979552,0.061953656,-4.8240614,-0.9963041
366823607,366823607,240,-0.7121884,0.007260631,0.005601718,-0.70192856,0.061546963,-4.8239107,-0.9952696
366853522,366853522,240,-0.7123729,0.007695314,0.0072748596,-0.7017214,0.06156693,-4.824269,-0.99527454
367130347,367130347,240,-0.71308464,0.0089547755,0.0063233934,-0.7009924,0.06160112,-4.82424,-0.99529505
367159113,367159114,240,-0.7147327,0.008338285,0.0031612783,-0.699341,0.061758902,-4.8242345,-0.9956044
367440040,367440040,240,-0.712733,0.011311291,0.0049451883,-0.7013269,0.061513204,-4.8245244,-0.99537116
367460320,367460320,240,-0.7163752,0.014428938,0.0036259862,-0.69755673,0.0614156,-4.824174,-0.9948817
367746207,367746207,240,-0.71413076,0.009997924,0.0081163915,-0.6998939,0.061556138,-4.8242354,-0.9952743
367770150,367770151,240,-0.71113837,0.00582732,0.0077647544,-0.70298517,0.061899006,-4.8240137,-0.9949762
368052375,368052375,240,-0.7122209,0.00367136,0.008460513,-0.7018948,0.061722517,-4.824328,-0.99529594
368076168,368076168,240,-0.71466607,0.007157662,-0.010708342,-0.6993473,0.06285109,-4.8235054,-0.995553
368359344,368359344,240,-0.71700364,0.018619075,-0.003360737,-0.6968126,0.062679656,-4.823549,-0.9951963
368384216,368384216,240,-0.71583205,0.01718037,-0.006114805,-0.69803435,0.062838584,-4.8233013,-0.99520266
368668222,368668223,240,-0.7152039,0.019276323,-0.005868767,-0.69862545,0.0625352,-4.8232117,-0.9948841
368692269,368692269,240,-0.71535844,0.0005217049,-0.01932532,-0.6984903,0.063271485,-4.823154,-0.9959885
368976097,368976098,240,-0.7157123,0.016536355,-0.00844055,-0.6981485,0.0627904,-4.822862,-0.9953065
369017268,369017268,240,-0.7200311,0.021394905,0.0015593439,-0.69361013,0.061334655,-4.8233633,-0.99467427
369067929,369067930,240,-0.71483,0.016746212,0.0027515583,-0.6990924,0.061913215,-4.8234806,-0.99480313
369119019,369119019,240,-0.72322947,0.023211515,-0.006809927,-0.6901842,0.06168054,-4.8234353,-0.99476147
369151894,369151895,240,-0.71562856,0.01752885,0.0004291807,-0.6982609,0.06202824,-4.8234577,-0.99481094
369282431,369282431,240,-0.7150435,0.011490805,-0.00992343,-0.6989152,0.06275877,-4.8232574,-0.9954677
369288388,369288388,240,-0.7150126,0.012025063,-0.012385209,-0.69889843,0.06284777,-4.8236017,-0.9955139
369588806,369588806,240,-0.7162255,0.005921009,-0.013281277,-0.6977174,0.06302891,-4.823407,-0.9957118
369613091,369613092,240,-0.71606976,0.014693004,-0.0088365935,-0.6978182,0.06269445,-4.8229823,-0.9953186
369896787,369896787,240,-0.7147357,0.01620813,-0.006792282,-0.6991739,0.06266977,-4.823075,-0.9953125
369921018,369921018,240,-0.7163076,0.017882459,-0.0076337405,-0.69751376,0.06243935,-4.8232613,-0.99508214
370203317,370203317,240,-0.71735567,0.007908409,-0.013183899,-0.6965375,0.062751375,-4.8229804,-0.9954307
370222446,370222446,240,-0.71431416,0.012523257,-0.00392637,-0.69970214,0.062296353,-4.822959,-0.99518836
370512092,370512093,240,-0.71649194,0.020285456,-0.004731649,-0.6972843,0.06255963,-4.823149,-0.9952369
370534881,370534881,240,-0.71704763,0.016327746,0.00085326296,-0.6968325,0.062369827,-4.8237324,-0.9955531
370817280,370817280,240,-0.7171295,0.004783618,-0.0048779,-0.69690645,0.0627256,-4.823848,-0.99593604
370842469,370842469,240,-0.71415365,0.0049013197,0.0044600237,-0.69995767,0.061447628,-4.824226,-0.9948553
371125388,371125388,240,-0.7170798,0.018683942,0.0007895145,-0.69674027,0.06184667,-4.8239675,-0.9950348
371148355,371148355,240,-0.7139434,0.011165993,0.0044120643,-0.7001005,0.061406452,-4.8242474,-0.9948487
371432200,371432201,240,-0.7153254,0.0066825184,0.00672717,-0.69872725,0.061799213,-4.8246393,-0.99504435
371455502,371455502,240,-0.71658784,0.011392091,-0.008496003,-0.6973522,0.06270422,-4.82311,-0.99553263
371741207,371741207,240,-0.7163228,0.020247722,-0.0052048285,-0.6974559,0.06245815,-4.8234982,-0.9951908
371759399,371759399,240,-0.71604294,0.016448604,-0.007870188,-0.697818,0.06232753,-4.8233747,-0.9950836
372046055,372046055,240,-0.7192503,0.021179214,-0.01294037,-0.6943076,0.061870553,-4.823464,-0.9944097
372071246,372071246,240,-0.7211121,0.019563623,-0.01154915,-0.69244593,0.061728463,-4.8232417,-0.99443376
372356588,372356588,240,-0.7126692,-0.0016745839,-0.017615277,-0.7012771,0.06263078,-4.8231897,-0.99553436
372377525,372377526,240,-0.7162778,0.006326625,-0.013014613,-0.6976653,0.06272984,-4.8231125,-0.9954811
372662137,372662138,240,-0.7208666,0.013791976,-0.007940857,-0.6928912,0.061800014,-4.823383,-0.99501103
372684492,372684492,240,-0.7142735,0.0072173644,-2.1468222e-05,-0.6998295,0.062324867,-4.8234186,-0.99601525
372969083,372969083,240,-0.71199435,0.0044757514,0.007817038,-0.7021274,0.06174859,-4.8239074,-0.9949548
372991606,372991606,240,-0.71475255,0.0020811795,-0.0045856056,-0.69935936,0.062396005,-4.8232265,-0.9954851
373274341,373274341,240,-0.7138349,0.0046496787,0.0038407128,-0.70028806,0.06180895,-4.823319,-0.9953829
373297730,373297730,240,-0.7143379,-0.0051253955,-0.012674949,-0.6996676,0.06269296,-4.8230114,-0.9955644
373585226,373585226,240,-0.7151027,-0.0025070822,-0.013001635,-0.6988941,0.06264609,-4.8229723,-0.99559337
373605348,373605349,240,-0.71265745,-0.0028530466,-0.0033159598,-0.7014986,0.06252817,-4.8229427,-0.99551946
373889320,373889320,240,-0.71232086,-0.0006643512,-0.0021957504,-0.70185024,0.062479362,-4.8229156,-0.9955915
373914136,373914136,240,-0.71189785,-0.0030481361,-0.005467665,-0.7022552,0.06249763,-4.8230352,-0.99577403
374197130,374197130,240,-0.71171105,-0.0016055148,-0.004326303,-0.70245725,0.062424026,-4.822973,-0.99563885
374505260,374505260,240,-0.7123887,0.0024824333,-0.002278905,-0.70177716,0.062262755,-4.823018,-0.9953146
374528183,374528184,240,-0.71194935,0.0004261746,-0.0026990008,-0.7022255,0.062232196,-4.8229976,-0.99532807
374813088,374813088,240,-0.71321917,0.0015198251,-0.0044750012,-0.70092523,0.062235184,-4.822997,-0.995464
374837665,374837665,240,-0.71254635,0.0027185157,-0.0028548886,-0.701614,0.062212244,-4.822951,-0.99524975
375118350,375118351,240,-0.7122527,0.0034670297,-0.00137854,-0.7019133,0.06224725,-4.822911,-0.99523145
375142341,375142341,240,-0.7116806,0.0022124585,-0.0006083757,-0.7024995,0.06238181,-4.822943,-0.99550486
375425259,375425259,240,-0.7110845,-0.0013069456,-0.0032496483,-0.703098,0.062452815,-4.8228703,-0.9957135
375451904,375451905,240,-0.7153419,0.0063971076,-0.0028124682,-0.69873977,0.062004887,-4.8232117,-0.99531484
375733210,375733211,240,-0.71243834,0.0046201553,-0.00046892057,-0.70171934,0.06233121,-4.822984,-0.9951243
375763445,375763445,240,-0.71069,0.0033966757,-0.0013110124,-0.703496,0.062381815,-4.822873,-0.9952615
376041281,376041282,240,-0.7122576,0.0023533616,-0.0018946617,-0.7019116,0.062442843,-4.8229475,-0.99554485
376066096,376066097,240,-0.7121236,0.004680107,0.0009872746,-0.702038,0.062369928,-4.822822,-0.99514675
376347366,376347366,240,-0.7115357,0.0010971369,-0.00011798957,-0.7026492,0.062328275,-4.8227425,-0.9953447
376373162,376373163,240,-0.71863264,0.015818907,-0.006809801,-0.6951768,0.061876375,-4.8232317,-0.994706
376655273,376655273,240,-0.71653813,0.01618322,-0.0046923016,-0.6973445,0.061903495,-4.823227,-0.99434537
376683186,376683186,240,-0.71864647,0.015015158,0.0031224776,-0.6952066,0.061559223,-4.823374,-0.99470675
376963427,376963427,240,-0.71926755,0.01586618,0.0029174082,-0.6945459,0.06148378,-4.8233705,-0.9946264
376989912,376989913,240,-0.7205593,0.018515,-0.0017154407,-0.693144,0.061146364,-4.8234477,-0.9943052
377270439,377270440,240,-0.71865654,0.020242264,-0.0019308571,-0.6950679,0.06172905,-4.8233905,-0.9941735
377284138,377284138,240,-0.71249235,0.0016653438,-0.0003509473,-0.70167786,0.06236995,-4.823384,-0.9953682
377578395,377578395,240,-0.7139099,0.006219619,0.0013050429,-0.7002087,0.062183563,-4.823475,-0.9949504
377606319,377606319,240,-0.71610993,0.014899298,-0.0017400003,-0.69782627,0.06259635,-4.8234468,-0.99557394
377883340,377883340,240,-0.7154803,0.005982432,-0.006769692,-0.6985746,0.06288401,-4.8233657,-0.9957759
377909647,377909648,240,-0.7158043,0.017132455,0.0012239636,-0.69808984,0.062463745,-4.8233113,-0.99526227
378191321,378191321,240,-0.71857643,0.023291575,-0.0024482564,-0.6950537,0.062469378,-4.823714,-0.99519074
378217135,378217135,240,-0.7175037,0.0073481705,-0.008499405,-0.69646406,0.06294079,-4.8230586,-0.99560946
378497296,378497296,240,-0.7164605,0.010281217,-0.004587384,-0.69753695,0.062731996,-4.822856,-0.99564916
378526019,378526020,240,-0.71741706,0.007006276,-0.009274962,-0.69654703,0.06297588,-4.8234687,-0.99563664
378804320,378804321,240,-0.715813,0.013867904,-0.004757045,-0.6981382,0.06232285,-4.8232803,-0.9949573
378826026,378826026,240,-0.717469,0.005254887,-0.010401236,-0.69649297,0.062847935,-4.8235292,-0.9957421
379113017,379113017,240,-0.7219096,0.03301645,-0.013517005,-0.6910672,0.06276157,-4.8237042,-0.9958025
379422549,379422549,240,-0.7202904,-0.0037840686,-0.018938981,-0.6934038,0.06309582,-4.823818,-0.9962331
379444486,379444486,240,-0.71793646,-0.0010026993,-0.014994172,-0.69594646,0.06333036,-4.823339,-0.9957763
379726368,379726368,240,-0.71678877,0.015228943,-0.0039227824,-0.697113,0.06258542,-4.823513,-0.99541444
379735207,379735207,240,-0.71847385,0.0052715014,-0.012590196,-0.6954201,0.06273288,-4.823472,-0.99566066
380035251,380035252,240,-0.717053,0.016910084,-0.004984853,-0.69679564,0.062505186,-4.8233986,-0.99524355
380062336,380062336,240,-0.7168135,-0.00065484544,-0.011972836,-0.69716185,0.06328184,-4.8238325,-0.99605453
380343149,380343149,240,-0.7171955,0.01545688,-0.005453397,-0.6966792,0.06268856,-4.8232236,-0.99533993
380363181,380363181,240,-0.7156384,0.0065005873,-0.0013880252,-0.69843936,0.06273406,-4.823615,-0.9957973
380648170,380648170,240,-0.7154735,0.007926448,-0.0069638803,-0.6985604,0.06258012,-4.823326,-0.99552006
380674226,380674226,240,-0.7183346,0.020771759,-0.005011665,-0.69536966,0.062436633,-4.823772,-0.995138
380955439,380955439,240,-0.71677065,0.014071663,-0.004286043,-0.6971538,0.062613524,-4.8232417,-0.99544865
380985260,380985261,240,-0.71736044,-0.0021121749,-0.0153070595,-0.6965309,0.06321359,-4.8236313,-0.995982
381265009,381265009,240,-0.7166309,0.014588764,-0.004317977,-0.69728667,0.062668145,-4.823495,-0.99544406
381286586,381286586,240,-0.71650666,0.014295772,-0.005859948,-0.6974092,0.06253933,-4.8233924,-0.9952291
381569249,381569249,240,-0.718889,0.009589992,-0.013759886,-0.6949226,0.06286229,-4.8238215,-0.9953243
381597254,381597254,240,-0.7203671,0.016430832,-0.009094897,-0.6933389,0.06182548,-4.8234906,-0.9948728
381877571,381877572,240,-0.7139107,0.004977793,-0.007681432,-0.70017695,0.062506385,-4.8232613,-0.9954327
381906823,381906824,240,-0.71377563,0.003915233,-0.0024942765,-0.70035905,0.06222342,-4.823392,-0.9948252
382184220,382184220,240,-0.7134498,0.0059752525,4.579683e-05,-0.700681,0.0621794,-4.8235908,-0.9947372
382213027,382213027,240,-0.7128207,0.0010968893,-0.0023221371,-0.7013417,0.062355496,-4.823432,-0.9949977
382493189,382493190,240,-0.7128518,0.0040475167,-0.0009370357,-0.7013024,0.062314954,-4.823447,-0.9948031
382518078,382518078,240,-0.71282625,0.0013570517,-0.0012633445,-0.7013383,0.062256865,-4.823367,-0.9948933
382801404,382801404,240,-0.7132598,0.0027619426,-0.00196114,-0.70089155,0.06233305,-4.8233943,-0.9949207
382825266,382825266,240,-0.71828055,0.016495857,-0.004843994,-0.6955411,0.061708216,-4.8235607,-0.9941119
383105288,383105288,240,-0.71775466,0.013633397,-0.0039235055,-0.6961517,0.06182968,-4.823592,-0.99398583
383131498,383131498,240,-0.7126776,0.0012333083,-0.004243566,-0.7014778,0.062354084,-4.8234153,-0.9950355
383413963,383413963,240,-0.7170665,0.007965094,-0.003278028,-0.6969517,0.06192456,-4.8236337,-0.9946408
383436889,383436889,240,-0.7128131,0.0049755564,1.4853966e-05,-0.7013365,0.062221885,-4.8233886,-0.99481523
383720256,383720257,240,-0.71439034,0.008454167,-0.0017154077,-0.6996943,0.062116362,-4.823416,-0.99454373
