timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
367465943,15.9736,16.160143,3.2364,3.369026,56.8559,0.9995488,1.0000724,4,1,1,0,0
367958607,16.4246,16.15472,3.1248,3.320534,57.306896,0.9993777,1.0000999,4,1,1,0,0
368462560,15.99,16.152763,3.2612,3.4059873,57.7919,0.9996119,1.0000623,4,1,1,0,0
368967399,16.1704,16.143604,3.472,3.3246114,58.250828,0.99991095,1.0000143,4,1,1,0,0
369460166,16.2934,16.148258,3.4348,3.3423853,58.710754,1.0,1.0,4,1,1,0,0
369964778,16.5968,16.14251,3.6456,3.321978,59.171104,1.0,1.0,4,1,1,0,0
370468953,16.1294,16.161028,2.7652,3.3246148,59.63548,1.0,1.0,4,1,1,0,0
370961753,16.3016,16.1461,3.1743999,3.286942,60.081757,1.0,1.0,4,1,1,0,0
371466553,16.2278,16.1437,2.9884,3.2816405,60.5436,0.9990151,1.0001582,4,1,1,0,0
371970553,16.1294,16.150578,3.534,3.3197446,61.007713,0.9987948,1.0001935,4,1,1,0,0
372463435,16.2196,16.151535,3.286,3.3318112,61.465263,0.9994778,1.0000838,4,1,1,0,0
372968289,16.1212,16.142698,3.1124,3.321976,61.930237,1.0,1.0,4,1,1,0,0
373472233,16.236,16.134182,3.2487998,3.361909,62.406258,0.99659455,1.0005468,4,1,1,0,0
373965750,16.5394,16.139267,3.7447999,3.366669,62.869976,1.0,1.0,4,1,1,0,0
374470556,16.1622,16.154469,3.3976,3.361089,63.34123,0.9995777,1.0000678,4,1,1,0,0
374975399,16.81,16.162956,3.1743999,3.3428853,63.809143,1.0,1.0,4,1,1,0,0
375468183,15.8342,16.15865,3.4224,3.3972702,64.27776,0.9986924,1.0002098,4,1,1,0,0
375972241,15.9162,16.150517,3.3356001,3.3582149,64.74708,0.9972568,1.0004404,4,1,1,0,0
376477039,16.1048,16.153553,2.9387999,3.363887,65.21997,0.9999887,1.0000018,4,1,1,0,0
376969349,16.3426,16.142735,3.658,3.3758624,65.68334,0.9979229,1.0003334,4,1,1,0,0
377473753,16.2442,16.125315,3.038,3.341635,66.14624,0.99867684,1.0002124,4,1,1,0,0
377978706,15.9326,16.13143,3.0628,3.3518445,66.619156,0.9992255,1.0001243,4,1,1,0,0
378471370,16.2934,16.131193,3.8935997,3.3520505,67.075874,0.99942786,1.0000918,4,1,1,0,0
378975450,15.9982,16.107466,2.666,3.3110502,67.536644,0.9957169,1.0006878,4,1,1,0,0
379481000,15.826,16.111713,2.48,3.303276,67.99932,0.99772286,1.0003656,4,1,1,0,0
379985082,16.441,16.116283,3.6083999,3.3277938,68.46565,0.99919236,1.0001297,4,1,1,0,0
380476955,16.318,16.118786,3.1124,3.35225,68.92647,0.99682695,1.0005095,4,1,1,0,0
380982183,15.8178005,16.102882,3.348,3.2572315,69.37518,0.9952389,1.0007647,4,1,1,0,0
381486637,15.9818,16.10909,3.534,3.3283114,69.850395,0.9982864,1.0002751,4,1,1,0,0
381978612,16.277,16.113909,3.4348,3.3351564,70.30727,1.0,1.0,4,1,1,0,0
382483439,15.7932005,16.09663,3.6827998,3.330209,70.77716,0.99163485,1.0013443,4,1,1,0,0
382988167,15.9326,16.100979,2.9016001,3.3018787,71.23728,0.9967057,1.000529,4,1,1,0,0
383480235,15.785,16.110401,2.9016001,3.3315773,71.695984,0.9988234,1.0001888,4,1,1,0,0
383984957,15.9654,16.119831,3.0504,3.326659,72.16497,0.998856,1.0001836,4,1,1,0,0
384489753,16.0474,16.107798,3.8812,3.3337772,72.632355,0.9967768,1.0005176,4,1,1,0,0
384982560,15.8752,16.12613,3.3727999,3.368557,73.09607,0.99917036,1.0001332,4,1,1,0,0
385486562,16.465601,16.138542,3.7571998,3.323495,73.55668,1.0,1.0,4,1,1,0,0
385991450,16.072,16.147352,3.2984,3.348627,74.03084,0.9999273,1.0000117,4,1,1,0,0
386484193,16.3918,16.124819,3.224,3.3237433,74.48256,0.9978491,1.0003453,4,1,1,0,0
386988241,16.0802,16.100906,3.348,3.2917805,74.9421,0.99261475,1.0011867,4,1,1,0,0
387493751,16.2442,16.095116,3.3727999,3.2725523,75.40008,0.99425393,1.000923,4,1,1,0,0
387986626,16.1376,16.068968,3.8191998,3.2703424,75.84678,0.9866808,1.0021422,4,1,1,0,0
388491426,15.6538,16.083832,3.3107998,3.2954578,76.311485,0.9940762,1.0009516,4,1,1,0,0
388995368,16.0802,16.079908,3.5091999,3.2552092,76.764145,0.9936681,1.0010172,4,1,1,0,0
389500165,16.3918,16.087086,3.4968,3.271845,77.225044,0.9971507,1.0004575,4,1,1,0,0
389992953,16.4328,16.105742,3.1868,3.2941866,77.680214,1.0,1.0,4,1,1,0,0
390498377,16.1376,16.107498,3.3107998,3.3094678,78.1475,1.0,1.0,4,1,1,0,0
391001768,16.2934,16.097694,3.3727999,3.3115604,78.60983,0.9984221,1.0002533,4,1,1,0,0
391494584,15.9982,16.112349,2.852,3.277789,79.056046,0.9992749,1.0001163,4,1,1,0,0
391999378,16.236,16.12177,3.3727999,3.302359,79.52118,0.9994991,1.0000805,4,1,1,0,0
392503358,16.3836,16.118309,3.4596,3.3253999,79.99064,0.9992953,1.0001131,4,1,1,0,0
392996235,16.0392,16.093412,3.4596,3.286535,80.43572,0.99351454,1.001042,4,1,1,0,0
393500955,16.195,16.100454,3.4471998,3.3104143,80.90174,0.9956289,1.000702,4,1,1,0,0
394004965,16.3016,16.078861,3.2736,3.2664554,81.35446,0.99009067,1.0015929,4,1,1,0,0
394510582,16.113,16.090136,2.9884,3.326605,81.82865,0.9962427,1.0006034,4,1,1,0,0
395002553,15.9244,16.079712,2.7776,3.2497225,82.266075,0.9933993,1.0010605,4,1,1,0,0
395506551,15.9818,16.083845,3.3356001,3.3011823,82.73162,0.9957747,1.0006787,4,1,1,0,0
396012430,16.236,16.083391,3.4596,3.3598013,83.210884,0.9961175,1.0006235,4,1,1,0,0
396504953,16.0474,16.09748,3.1743999,3.354361,83.668175,0.9998327,1.0000268,4,1,1,0,0
397009753,16.1704,16.08648,3.2364,3.3713906,84.14227,0.9965267,1.0005578,4,1,1,0,0
397513767,15.5062,16.090246,2.7156,3.3957357,84.62362,0.9969563,1.0004888,4,1,1,0,0
398006557,15.8998,16.09031,3.0131998,3.3634965,85.08378,0.9954805,1.0007259,4,1,1,0,0
398512159,15.8014,16.087729,3.0008,3.319821,85.545456,0.9959611,1.0006487,4,1,1,0,0
399016958,16.0884,16.08778,3.5712,3.3057194,86.007324,0.9969488,1.00049,4,1,1,0,0
399508953,15.9654,16.083889,5.9396,3.354785,86.466064,0.997073,1.00047,4,1,1,0,0
400014702,16.1868,16.055532,5.208,4.049846,87.109924,0.99780345,1.0003526,4,1,1,0,0
400518951,15.9654,16.031082,3.8563998,4.1726255,87.718445,0.9920871,1.0012715,4,1,1,0,0
401011427,15.9818,16.037252,3.5836,3.6473942,88.16043,0.9893613,1.0017103,4,1,1,0,0
401515638,16.4574,16.06369,3.9432,3.51965,88.63677,0.99608445,1.0006287,4,1,1,0,0
402020269,16.4,16.0714,3.7324,3.3839624,89.09631,0.99679035,1.0005153,4,1,1,0,0
402512949,15.8178005,16.0769,3.1992,3.3749783,89.553024,0.9974549,1.0004086,4,1,1,0,0
403017052,15.9326,16.060461,3.3851998,3.3322752,90.01749,0.9901507,1.0015832,4,1,1,0,0
403521759,16.2852,16.039589,3.3727999,3.2983463,90.47656,0.98147744,1.0029817,4,1,1,0,0
404027302,16.2196,16.029745,3.5216,3.305681,90.940125,0.97727,1.0036614,4,1,1,0,0
404518703,16.3426,16.029028,3.7696002,3.2969735,91.39203,0.97672355,1.0037497,4,1,1,0,0
405023434,15.949,16.034887,3.5216,3.3343136,91.86219,0.97879547,1.0034149,4,1,1,0,0
405529003,16.514801,16.048317,3.6208,3.2602818,92.313,0.9838411,1.0026002,4,1,1,0,0
406021752,16.0802,16.063414,2.7652,3.3210583,92.77731,0.98957026,1.0016767,4,1,1,0,0
406525827,16.5558,16.080284,3.782,3.3141568,93.23942,0.99600697,1.0006412,4,1,1,0,0
407030640,16.072,16.11124,3.3727999,3.3725562,93.71674,0.9999273,1.0000117,4,1,1,0,0
407523370,15.9736,16.099102,3.6704,3.342432,94.16763,0.9969855,1.000484,4,1,1,0,0
408027410,16.211401,16.090767,3.472,3.3736303,94.641075,0.9959025,1.0006582,4,1,1,0,0
408532234,15.99,16.083128,2.728,3.2977064,95.097275,0.9943549,1.0009068,4,1,1,0,0
409024950,15.9162,16.063639,3.0876,3.30295,95.55151,0.9877515,1.0019697,4,1,1,0,0
409529798,16.072,16.063118,3.0751998,3.3205876,96.0179,0.98815274,1.0019051,4,1,1,0,0
410033764,15.9572,16.054298,3.3727999,3.306426,96.48138,0.9851579,1.0023878,4,1,1,0,0
410526622,16.0556,16.048342,3.038,3.3146124,96.9385,0.9831228,1.0027161,4,1,1,0,0
411032273,16.1786,16.049976,3.3356001,3.3445117,97.41076,0.9839233,1.0025868,4,1,1,0,0
411537084,15.785,16.037506,2.5544,3.345353,97.8816,0.9792389,1.0033431,4,1,1,0,0
412040958,15.7604,16.027061,2.9387999,3.3191192,98.346634,0.97529584,1.0039806,4,1,1,0,0
412533770,16.0392,16.031498,3.7696002,3.339033,98.806656,0.97705066,1.0036968,4,1,1,0,0
413038748,15.826,16.036654,2.976,3.3793187,99.2843,0.97906405,1.0033715,4,1,1,0,0
413542551,15.7522,16.040518,3.1868,3.3655322,99.75575,0.980574,1.0031276,4,1,1,0,0
414036305,15.8588,16.040607,2.9264,3.3057575,100.20253,0.98062146,1.0031198,4,1,1,0,0
414541024,16.0638,16.050201,3.038,3.2739372,100.658844,0.98431975,1.002523,4,1,1,0,0
415046553,16.2032,16.04612,3.7324,3.3012378,101.12526,0.9827569,1.0027751,4,1,1,0,0
415539357,16.2606,16.043636,3.7696002,3.315372,101.58092,0.9818063,1.0029286,4,1,1,0,0
416043354,15.6128,16.040293,2.7776,3.3521366,102.054,0.9805228,1.0031357,4,1,1,0,0
416548165,16.3754,16.043596,3.5712,3.3611984,102.525314,0.98179626,1.00293,4,1,1,0,0
417041090,15.5882,16.029423,3.0628,3.308327,102.97042,0.976348,1.0038104,4,1,1,0,0
417545026,16.1868,16.030403,3.1371999,3.3628526,103.44714,0.97672504,1.0037495,4,1,1,0,0
418049762,16.1212,16.04472,3.5216,3.3997786,103.92773,0.9822305,1.00286,4,1,1,0,0
418542622,16.3836,16.039833,3.4968,3.3785915,104.385056,0.98034954,1.0031638,4,1,1,0,0
419046551,16.2032,16.061798,3.1,3.3963072,104.86603,0.98879844,1.001801,4,1,1,0,0
419551496,16.1704,16.04507,3.4596,3.3402483,105.33148,0.982363,1.0028387,4,1,1,0,0
420044233,16.1786,16.057858,3.5464,3.3432407,105.78905,0.98728156,1.0020454,4,1,1,0,0
420548980,15.703,16.054146,3.0628,3.3233244,106.25428,0.9858563,1.0022751,4,1,1,0,0
421041829,16.072,16.060884,3.348,3.3770227,106.72211,0.9884471,1.0018575,4,1,1,0,0
421546550,16.1376,16.05707,3.0751998,3.364647,107.19291,0.9869803,1.002094,4,1,1,0,0
422051394,16.0064,16.049736,3.782,3.391263,107.67006,0.98415685,1.0025493,4,1,1,0,0
422543374,16.3262,16.044973,3.6704,3.3606331,108.12455,0.9823255,1.0028447,4,1,1,0,0
423048171,15.8916,16.0328,3.0751998,3.322489,108.58848,0.97764707,1.0036004,4,1,1,0,0
423552953,15.908,16.025448,2.9016001,3.3352625,109.05808,0.97482026,1.0040576,4,1,1,0,0
424044957,16.2442,16.029284,3.6456,3.3073766,109.50806,0.9762938,1.0038192,4,1,1,0,0
424549759,16.031,16.029919,3.3851998,3.3329296,109.98082,0.97653705,1.0037799,4,1,1,0,0
425054625,16.072,16.028315,2.9387999,3.3196607,110.44343,0.97592175,1.0038794,4,1,1,0,0
425548164,16.2196,16.053534,3.6208,3.3557572,110.908394,0.9856215,1.002313,4,1,1,0,0
426053222,16.072,16.052612,3.1743999,3.3687382,111.38268,0.9852671,1.0023701,4,1,1,0,0
426557751,15.99,16.040369,3.0008,3.3645945,111.85233,0.9805564,1.0031303,4,1,1,0,0
427050557,15.842401,16.039322,3.968,3.3847816,112.31345,0.9801528,1.0031955,4,1,1,0,0
427555370,16.0802,16.014652,3.3356001,3.355233,112.78108,0.97066385,1.0047306,4,1,1,0,0
428059426,16.4164,16.034073,3.8688,3.3825135,113.25655,0.9781331,1.0035219,4,1,1,0,0
428552191,16.0884,16.015484,3.3976,3.318985,113.703445,0.97098476,1.0046785,4,1,1,0,0
429056956,15.6784,15.992355,3.0256,3.3015301,114.16403,0.9620898,1.0061215,4,1,1,0,0
429561766,16.0228,15.999905,3.224,3.312626,114.627266,0.9649941,1.0056499,4,1,1,0,0
430053771,16.5968,16.027004,3.596,3.3788373,115.095436,0.9754152,1.0039613,4,1,1,0,0
430558615,15.8834,16.019485,3.1124,3.3571694,115.5662,0.97252375,1.0044292,4,1,1,0,0
431063363,16.0064,16.00044,3.0751998,3.3254898,116.02831,0.9651988,1.0056167,4,1,1,0,0
431556413,16.3344,15.993088,3.1992,3.269444,116.47265,0.96237046,1.0060761,4,1,1,0,0
432060166,15.6866,15.998681,3.038,3.321334,116.94313,0.96452177,1.0057266,4,1,1,0,0
432564969,15.6292,15.994265,2.9016001,3.3209858,117.40805,0.9628229,1.0060025,4,1,1,0,0
433057654,15.9736,16.00526,3.2364,3.3071117,117.8597,0.96705174,1.005316,4,1,1,0,0
433561750,16.0392,16.004824,3.224,3.361219,118.335144,0.9668841,1.0053433,4,1,1,0,0
434055369,15.8834,15.997063,3.3976,3.3560593,118.79154,0.9639004,1.0058275,4,1,1,0,0
434560182,16.2934,16.00255,3.4844,3.3622217,119.26213,0.96601135,1.0054849,4,1,1,0,0
435064164,16.1622,16.025324,3.534,3.4118946,119.74331,0.9747691,1.0040659,4,1,1,0,0
435569281,16.1048,16.027803,3.4224,3.3620954,120.208015,0.9757221,1.0039116,4,1,1,0,0
436061757,15.662,16.009336,3.1248,3.3118823,120.65652,0.96862304,1.0050613,4,1,1,0,0
436565770,15.9736,15.999895,3.0008,3.317471,121.12282,0.9649906,1.0056505,4,1,1,0,0
437060092,16.0556,15.981459,3.2736,3.3236492,121.57987,0.9578998,1.0068028,4,1,1,0,0
437565040,15.8506,15.997229,3.3231997,3.3027601,122.03927,0.963965,1.005817,4,1,1,0,0
438069767,15.8588,15.994892,3.2984,3.3298697,122.507675,0.9630661,1.005963,4,1,1,0,0
438562625,15.9982,16.009321,3.3976,3.313931,122.961975,0.9686175,1.0050622,4,1,1,0,0
439066565,16.4574,15.987264,3.7447999,3.2783945,123.41866,0.9601338,1.0064396,4,1,1,0,0
439572223,16.2032,16.001394,3.6456,3.3548694,123.89937,0.9655682,1.0055568,4,1,1,0,0
440064260,16.3016,16.0027,3.7696002,3.3423445,124.354965,0.96607137,1.0054752,4,1,1,0,0
440568293,16.4574,16.008238,3.658,3.4094455,124.840294,0.96819794,1.0051302,4,1,1,0,0
441073815,15.9572,15.990158,4.2903996,3.3750656,125.30635,0.96124405,1.006259,4,1,1,0,0
441566557,15.9572,15.973142,3.3356001,3.3161824,125.754745,0.9546994,1.0073236,4,1,1,0,0
442071390,15.6538,15.967046,3.472,3.3154688,126.22059,0.9523547,1.0077057,4,1,1,0,0
442575449,15.8752,15.967967,3.2612,3.2766633,126.67489,0.9527092,1.0076479,4,1,1,0,0
443068172,16.0392,15.996989,3.1743999,3.356654,127.141975,0.9638711,1.0058323,4,1,1,0,0
443572971,16.3344,16.007994,4.0548,3.3731842,127.61176,0.9681036,1.0051455,4,1,1,0,0
444077780,16.2606,16.001764,3.1743999,3.3409114,128.07864,0.9657066,1.0055343,4,1,1,0,0
444569823,16.3344,15.979362,3.6952,3.3209574,128.52794,0.95709145,1.0069343,4,1,1,0,0
445074552,15.8916,15.969379,3.1248,3.3028386,128.9905,0.95325416,1.0075592,4,1,1,0,0
445580173,15.785,15.985143,3.224,3.3360293,129.46332,0.9593171,1.0065722,4,1,1,0,0
446072949,16.523,15.987207,3.5091999,3.3355799,129.9196,0.9601107,1.0064433,4,1,1,0,0
446576953,15.9818,15.982406,3.2487998,3.3599057,130.39136,0.95826274,1.0067438,4,1,1,0,0
447081754,15.6702,15.95809,3.0751998,3.300949,130.84654,0.94891006,1.0082674,4,1,1,0,0
447574550,15.9162,15.945505,3.6704,3.2731433,131.29156,0.9440704,1.0090576,4,1,1,0,0
448078686,15.9572,15.958569,3.472,3.3126934,131.75839,0.94909483,1.0082372,4,1,1,0,0
448583362,15.6702,15.951542,3.2487998,3.3116648,132.2239,0.94639164,1.0086784,4,1,1,0,0
449076179,15.5964,15.949759,3.038,3.266077,132.66875,0.9457054,1.0087906,4,1,1,0,0
449580169,15.8014,15.971807,3.5712,3.3423471,133.14401,0.9541864,1.0074073,4,1,1,0,0
450085804,15.9244,15.97547,2.9016001,3.3813212,133.62323,0.9555964,1.0071777,4,1,1,0,0
450578731,15.9818,15.976603,3.3851998,3.3262217,134.07259,0.9560322,1.0071068,4,1,1,0,0
451083422,16.3344,15.993881,3.2487998,3.3863628,134.54955,0.96267724,1.0060261,4,1,1,0,0
451587371,16.1458,15.986233,3.3976,3.330656,135.01193,0.959735,1.0065043,4,1,1,0,0
452080912,15.662,15.96912,3.2487998,3.2961926,135.45863,0.9531532,1.0075755,4,1,1,0,0
452585060,15.7276,15.978548,3.0876,3.2759397,135.91673,0.9567796,1.0069851,4,1,1,0,0
453089041,16.0228,15.967525,3.7944,3.3055286,136.38261,0.9525389,1.0076758,4,1,1,0,0
453581754,15.7276,15.94642,3.1496,3.2925398,136.83173,0.9444218,1.0090002,4,1,1,0,0
454086600,15.9982,15.953343,3.9803996,3.314546,137.29843,0.94708395,1.0085654,4,1,1,0,0
454590629,15.9572,15.954218,3.0876,3.2580004,137.74773,0.94742036,1.0085106,4,1,1,0,0
455083428,16.1294,15.952861,3.5216,3.2917907,138.19865,0.94689924,1.0085956,4,1,1,0,0
455588161,16.236,15.973563,3.3356001,3.3219693,138.66785,0.9548615,1.0072973,4,1,1,0,0
456093694,15.9572,15.990146,3.2364,3.2939804,139.12746,0.96123874,1.0062598,4,1,1,0,0
456584953,15.703,15.986456,2.9884,3.2689445,139.57063,0.9598187,1.0064907,4,1,1,0,0
457089777,15.6702,15.97281,2.9884,3.244794,140.02092,0.9545707,1.0073447,4,1,1,0,0
457594662,16.1376,15.953921,3.6083999,3.2549326,140.4794,0.94730604,1.0085292,4,1,1,0,0
458086557,15.7358,15.968822,3.3231997,3.2560062,140.92235,0.95303756,1.0075945,4,1,1,0,0
458591397,16.0884,15.963297,3.1248,3.3266144,141.3945,0.9509138,1.0079406,4,1,1,0,0
459097041,15.7604,15.95669,2.852,3.3270977,141.8639,0.94837135,1.0083554,4,1,1,0,0
459589754,15.6702,15.949566,3.1371999,3.335462,142.32207,0.9456313,1.0088027,4,1,1,0,0
460093750,15.9982,15.955668,2.79,3.3544505,142.79305,0.94797844,1.0084194,4,1,1,0,0
460598692,15.5472,15.95097,3.1248,3.324526,143.25931,0.9461716,1.0087144,4,1,1,0,0
461091360,15.6948,15.978376,2.5667999,3.3146083,143.7125,0.9567122,1.006996,4,1,1,0,0
461595354,15.744,15.977242,3.41,3.3183575,144.17688,0.9562763,1.007067,4,1,1,0,0
462100236,16.2934,15.995338,3.1868,3.3262837,144.64113,0.9632362,1.0059354,4,1,1,0,0
462593027,15.785,15.997556,3.2116,3.3565755,145.10074,0.9640902,1.0057967,4,1,1,0,0
463096951,16.236,15.993585,3.348,3.3126814,145.56213,0.9625635,1.0060447,4,1,1,0,0
463601822,15.457,15.984442,3.0504,3.3372636,146.0342,0.9590468,1.0066162,4,1,1,0,0
464094550,16.4328,15.972737,3.3727999,3.3263557,146.48843,0.9545448,1.0073489,4,1,1,0,0
464599530,16.0228,15.9819145,3.4224,3.3597956,146.96214,0.9580748,1.0067743,4,1,1,0,0
465104256,15.6948,15.97194,4.0672,3.321533,147.42252,0.9542372,1.007399,4,1,1,0,0
465596953,15.6948,15.97094,3.41,3.30699,147.874,0.953853,1.0074615,4,1,1,0,0
466101761,16.1868,15.978001,3.348,3.2965126,148.33562,0.9565687,1.0070194,4,1,1,0,0
466605773,15.6784,15.969037,3.4844,3.2714112,148.79279,0.95312136,1.0075809,4,1,1,0,0
467098615,15.7604,15.9695,2.8767998,3.2568874,149.23978,0.95330036,1.0075517,4,1,1,0,0
467604228,16.1704,15.973481,3.3976,3.2655084,149.69844,0.9548318,1.0073022,4,1,1,0,0
468109027,16.2688,15.959636,3.2116,3.2604904,150.15431,0.94950587,1.0081702,4,1,1,0,0
468601041,16.1622,15.970706,3.2736,3.2752693,150.60152,0.9537639,1.0074761,4,1,1,0,0
469105752,15.785,15.949232,2.8767998,3.2572358,151.05876,0.9455044,1.0088234,4,1,1,0,0
469610553,15.842401,15.9467125,3.1248,3.2823186,151.51932,0.9445353,1.0089817,4,1,1,0,0
470103371,15.9326,15.9659195,3.5091999,3.3261328,151.9779,0.951922,1.0077761,4,1,1,0,0
470608163,16.1868,15.945491,3.9928,3.3413541,152.44621,0.9440652,1.0090585,4,1,1,0,0
471113027,15.8916,15.946721,3.9308,3.3341439,152.91245,0.944538,1.0089812,4,1,1,0,0
471605859,15.6292,15.938596,3.1371999,3.3270311,153.36575,0.9414128,1.0094922,4,1,1,0,0
472109754,16.072,15.950702,0.39679998,2.6940935,153.71349,0.9405616,1.0096313,4,1,1,0,0
472615441,16.0802,15.985627,0.38439998,1.3546133,153.76305,0.94144267,1.0094872,4,1,1,0,0
