timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
623771442,5.0482907,0.0,0,0,1,0,0,0,0
624271442,5.0466795,0.0,0,0,1,0,0,0,0
624771442,5.0450683,0.0,0,0,1,0,0,0,0
625271447,5.0660157,0.0,0,0,1,0,0,0,0
625771442,5.043457,0.0,0,0,1,0,0,0,0
626271442,5.0499024,0.0,0,0,1,0,0,0,0
626771442,5.0450683,0.0,0,0,1,0,0,0,0
627271442,5.043457,0.0,0,0,1,0,0,0,0
627771442,5.0563474,0.0,0,0,1,0,0,0,0
628271442,5.0611815,0.0,0,0,1,0,0,0,0
628771442,5.053125,0.0,0,0,1,0,0,0,0
629271470,5.0595703,0.0,0,0,1,0,0,0,0
629781464,5.064404,0.0,0,0,1,0,0,0,0
630281442,5.0660157,0.0,0,0,1,0,0,0,0
630781442,5.0611815,0.0,0,0,1,0,0,0,0
631281442,5.041846,0.0,0,0,1,0,0,0,0
631781442,5.038623,0.0,0,0,1,0,0,0,0
632281442,5.0708494,0.0,0,0,1,0,0,0,0
632781442,5.057959,0.0,0,0,1,0,0,0,0
633281442,5.0450683,0.0,0,0,1,0,0,0,0
633781442,5.0595703,0.0,0,0,1,0,0,0,0
634281447,5.0595703,0.0,0,0,1,0,0,0,0
634781482,5.0515137,0.0,0,0,1,0,0,0,0
635281474,5.040234,0.0,0,0,1,0,0,0,0
635781442,5.0499024,0.0,0,0,1,0,0,0,0
636281442,5.0450683,0.0,0,0,1,0,0,0,0
636791452,5.041846,0.0,0,0,1,0,0,0,0
637291442,5.0466795,0.0,0,0,1,0,0,0,0
637791442,5.0466795,0.0,0,0,1,0,0,0,0
638291442,5.053125,0.0,0,0,1,0,0,0,0
638791442,5.041846,0.0,0,0,1,0,0,0,0
639291442,5.041846,0.0,0,0,1,0,0,0,0
639791442,5.053125,0.0,0,0,1,0,0,0,0
640291442,5.0515137,0.0,0,0,1,0,0,0,0
640791442,5.067627,0.0,0,0,1,0,0,0,0
641291442,5.053125,0.0,0,0,1,0,0,0,0
641791442,5.0499024,0.0,0,0,1,0,0,0,0
642291442,5.064404,0.0,0,0,1,0,0,0,0
642791442,5.0499024,0.0,0,0,1,0,0,0,0
643291442,5.077295,0.0,0,0,1,0,0,0,0
643801442,5.0595703,0.0,0,0,1,0,0,0,0
644301442,5.064404,0.0,0,0,1,0,0,0,0
644801442,5.0482907,0.0,0,0,1,0,0,0,0
645301442,5.0450683,0.0,0,0,1,0,0,0,0
645801442,5.0450683,0.0,0,0,1,0,0,0,0
646301442,5.0515137,0.0,0,0,1,0,0,0,0
646801471,5.040234,0.0,0,0,1,0,0,0,0
647301481,5.0499024,0.0,0,0,1,0,0,0,0
647801442,5.062793,0.0,0,0,1,0,0,0,0
648301442,5.057959,0.0,0,0,1,0,0,0,0
648801442,5.0595703,0.0,0,0,1,0,0,0,0
649301442,5.0499024,0.0,0,0,1,0,0,0,0
649801442,5.040234,0.0,0,0,1,0,0,0,0
650301477,5.0515137,0.0,0,0,1,0,0,0,0
650801442,5.041846,0.0,0,0,1,0,0,0,0
651301442,5.0563474,0.0,0,0,1,0,0,0,0
651801442,5.067627,0.0,0,0,1,0,0,0,0
652301442,5.043457,0.0,0,0,1,0,0,0,0
652811442,5.057959,0.0,0,0,1,0,0,0,0
653311442,5.0611815,0.0,0,0,1,0,0,0,0
653811442,5.0660157,0.0,0,0,1,0,0,0,0
654311442,5.0515137,0.0,0,0,1,0,0,0,0
654811442,5.062793,0.0,0,0,1,0,0,0,0
655311442,5.054736,0.0,0,0,1,0,0,0,0
655811442,5.054736,0.0,0,0,1,0,0,0,0
656311442,5.0660157,0.0,0,0,1,0,0,0,0
656811448,5.0708494,0.0,0,0,1,0,0,0,0
657311442,5.0595703,0.0,0,0,1,0,0,0,0
657811444,5.0724607,0.0,0,0,1,0,0,0,0
658311442,5.0756836,0.0,0,0,1,0,0,0,0
658811442,5.0756836,0.0,0,0,1,0,0,0,0
659311471,5.0708494,0.0,0,0,1,0,0,0,0
659811444,5.067627,0.0,0,0,1,0,0,0,0
660311442,5.0515137,0.0,0,0,1,0,0,0,0
660811442,5.062793,0.0,0,0,1,0,0,0,0
661311442,5.053125,0.0,0,0,1,0,0,0,0
661811442,5.0563474,0.0,0,0,1,0,0,0,0
662311457,5.0724607,0.0,0,0,1,0,0,0,0
662811442,5.067627,0.0,0,0,1,0,0,0,0
663321441,5.0595703,0.0,0,0,1,0,0,0,0
663821442,5.0482907,0.0,0,0,1,0,0,0,0
664321444,5.053125,0.0,0,0,1,0,0,0,0
664821442,5.053125,0.0,0,0,1,0,0,0,0
665321442,5.0563474,0.0,0,0,1,0,0,0,0
665821442,5.0515137,0.0,0,0,1,0,0,0,0
666321442,5.064404,0.0,0,0,1,0,0,0,0
666821441,5.0563474,0.0,0,0,1,0,0,0,0
667321442,5.062793,0.0,0,0,1,0,0,0,0
667821442,5.0660157,0.0,0,0,1,0,0,0,0
668321442,5.057959,0.0,0,0,1,0,0,0,0
668821468,5.053125,0.0,0,0,1,0,0,0,0
669331442,5.069238,0.0,0,0,1,0,0,0,0
669831442,5.0499024,0.0,0,0,1,0,0,0,0
670331442,5.0466795,0.0,0,0,1,0,0,0,0
670831442,5.0724607,0.0,0,0,1,0,0,0,0
671331442,5.088574,0.0,0,0,1,0,0,0,0
671831442,5.0370116,0.0,0,0,1,0,0,0,0
672331442,5.0611815,0.0,0,0,1,0,0,0,0
