timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
538269300,538269300,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
538465298,538465298,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
538669300,538669300,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
538873333,538873333,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
539090097,539090097,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
539282094,539282094,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
539490359,539490359,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
539686153,539686153,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
539890902,539890902,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
540086889,540086889,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
540290878,540290878,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
540507705,540507705,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
540711732,540711732,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
540915693,540915693,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
541103673,541103673,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
541300511,541300511,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
541520493,541520493,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
541720533,541720533,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
541928521,541928521,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
542117310,542117310,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
542337620,542337620,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
542537270,542537270,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
542738896,542738896,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
542938884,542938884,7,255,0,0,0,1499,1505,1078,1920,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
543138869,543138869,7,255,0,0,0,1499,1505,1082,1448,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
543336489,543336489,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
543536510,543536510,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
543736491,543736491,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
543957521,543957521,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
544153311,544153311,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
544349312,544349312,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
544545367,544545367,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
544770101,544770101,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
544970115,544970115,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
545170102,545170102,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
545366890,545366890,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
545582891,545582891,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
545774912,545774912,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
545982873,545982873,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
546175695,546175695,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
546391711,546391711,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
546591699,546591699,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
546791677,546791677,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
546993314,546993314,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
547189318,547189318,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
547385272,547385272,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
547586890,547586890,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
547806870,547806870,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
547995693,547995693,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
548215697,548215697,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
548411704,548411704,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
548603922,548603922,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
548820734,548820734,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
549016491,549016491,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
549216725,549216725,7,255,0,0,0,1499,1505,1082,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
549432720,549432720,7,255,0,0,0,1499,1505,1083,1498,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
549630091,549630091,7,255,0,0,0,1499,1505,1142,1500,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
549826327,549826327,7,255,0,0,0,1499,1505,1142,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
550023807,550023807,7,255,0,0,0,1499,1505,1139,1508,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
550231693,550231693,7,255,0,0,0,1499,1505,1120,1527,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
550431677,550431677,7,255,0,0,0,1499,1505,1131,1512,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
550652721,550652721,7,255,0,0,0,1499,1505,1108,1507,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
550856490,550856490,7,255,0,0,0,1499,1505,1085,1516,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
551060488,551060488,7,255,0,0,0,1499,1505,1085,1508,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
551256488,551256488,7,255,0,0,0,1499,1505,1085,1512,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
551453328,551453328,7,255,0,0,0,1499,1505,1100,1512,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
551649336,551649336,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
551853288,551853288,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
552062088,552062088,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
552262092,552262092,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
552466090,552466090,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
552666135,552666135,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
552870891,552870891,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
553078891,553078891,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
553283107,553283107,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
553486872,553486872,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
553691691,553691691,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
553883698,553883698,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
554087897,554087897,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
554291920,554291920,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
554508721,554508721,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
554708520,554708520,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
554908521,554908521,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
555113289,555113289,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
555313296,555313296,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
555513302,555513302,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
555721278,555721278,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
555914351,555914351,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
556118091,556118091,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
556318136,556318136,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
556518079,556518079,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
556718887,556718887,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
556923119,556923119,7,255,0,0,0,1424,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
557139123,557139123,7,255,0,0,0,1215,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
557331695,557331695,7,255,0,0,0,1077,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
557536014,557536014,7,255,0,0,0,1163,1500,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
557739693,557739693,7,255,0,0,0,1452,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
557943673,557943673,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
558145303,558145303,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
558349289,558349289,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
558545599,558545599,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
558762322,558762322,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
558970301,558970301,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
559170092,559170092,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
559366889,559366889,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
559562892,559562892,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
559762890,559762890,7,255,0,0,0,1289,1500,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
559982875,559982875,7,255,0,0,0,1077,1502,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
560179697,560179697,7,255,0,0,0,1193,1500,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
560379696,560379696,7,255,0,0,0,1493,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
560575695,560575695,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
560795674,560795674,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
560993505,560993505,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
561197283,561197283,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
561406088,561406088,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
561594108,561594108,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
561790087,561790087,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
562014098,562014098,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
562214892,562214892,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
562402892,562402892,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
562618907,562618907,7,255,0,0,0,1498,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
562822881,562822881,7,255,0,0,0,1292,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
563023696,563023696,7,255,0,0,0,1103,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
563219790,563219790,7,255,0,0,0,1103,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
563423673,563423673,7,255,0,0,0,1356,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
563616492,563616492,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
563836492,563836492,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
564040491,564040491,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
564240470,564240470,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
564445294,564445294,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
564637294,564637294,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
564837297,564837297,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
565037366,565037366,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
565258089,565258089,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
565454090,565454090,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
565658074,565658074,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
565851697,565851697,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
566059691,566059691,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
566259679,566259679,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
566460504,566460504,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
566684734,566684734,7,255,0,0,0,1333,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
566872488,566872488,7,255,0,0,0,1077,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
567088521,567088521,7,255,0,0,0,1151,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
567281288,567281288,7,255,0,0,0,1423,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
567473359,567473359,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
567673270,567673270,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
567894815,567894815,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
568090889,568090889,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
568298892,568298892,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
568495691,568495691,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
568691690,568691690,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
568891692,568891692,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
569099678,569099678,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
569308521,569308521,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
569516488,569516488,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
569716471,569716471,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
569925521,569925521,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
570125289,570125289,7,255,0,0,0,1292,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
570329296,570329296,7,255,0,0,0,1077,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
570533281,570533281,7,255,0,0,0,1103,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
570734090,570734090,7,255,0,0,0,1412,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
570922110,570922110,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
571126088,571126088,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
571342073,571342073,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
571543902,571543902,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
571739680,571739680,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
571940721,571940721,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
572140505,572140505,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
572344509,572344509,7,255,0,0,0,1499,1505,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
572544470,572544470,7,255,0,0,0,1499,1505,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
572749338,572749338,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
572945289,572945289,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
573145288,573145288,7,255,0,0,0,1499,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
573361291,573361291,7,255,0,0,0,1438,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
573566090,573566090,7,255,0,0,0,1208,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
573766088,573766088,7,255,0,0,0,1077,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
573962071,573962071,7,255,0,0,0,1217,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
574178892,574178892,7,255,0,0,0,1466,1504,1088,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
574374891,574374891,7,255,0,0,0,1499,1504,1089,1499,1078,1499,898,29349,2051,6,0,40144,8164,0,0,14165,48,0,0,0,3
