timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
540259715,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540359945,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540459946,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540560001,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540660141,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540770527,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540870096,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
540970615,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
541070154,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
541170647,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
541270323,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
541380388,-0.0,0.0,1.569468,0.0,0.7075763,-0.0,0.0,0.70663697,0.08,-1.0,1,0,0,0,0,0,0
541480448,-0.0,0.0,1.5675412,0.0,0.7082567,-0.0,0.0,0.70595497,0.0,-1.0,1,0,0,0,0,0,0
541580532,-0.0,0.0,1.5674919,0.0,0.7082741,-0.0,0.0,0.7059375,0.0,-1.0,1,0,0,0,0,0,0
541680552,-0.0,0.0,1.5675776,0.0,0.70824385,-0.0,0.0,0.7059679,0.0,-1.0,1,0,0,0,0,0,0
541780714,-0.0,0.0,1.5677043,0.0,0.70819914,-0.0,0.0,0.7060127,0.0,-1.0,1,0,0,0,0,0,0
541880761,-0.0,0.0,1.5675449,0.0,0.70825535,-0.0,0.0,0.7059563,0.0,-1.0,1,0,0,0,0,0,0
541980912,-0.0,0.0,1.5673722,0.0,0.7083163,-0.0,0.0,0.7058951,0.0,-1.0,1,0,0,0,0,0,0
542081045,-0.0,0.0,1.5671401,0.0,0.7083983,-0.0,0.0,0.70581293,0.0,-1.0,1,0,0,0,0,0,0
542191131,-0.0,0.0,1.5672145,0.0,0.708372,-0.0,0.0,0.7058393,0.0,-1.0,1,0,0,0,0,0,0
542291169,-0.0,0.0,1.5671899,0.0,0.7083807,-0.0,0.0,0.7058306,0.0,-1.0,1,0,0,0,0,0,0
542391235,-0.0,0.0,1.5671062,0.0,0.7084102,-0.0,0.0,0.70580095,0.0,-1.0,1,0,0,0,0,0,0
542491259,-0.0,0.0,1.5669849,0.0,0.70845306,-0.0,0.0,0.705758,0.0,-1.0,1,0,0,0,0,0,0
542591303,-0.0,0.0,1.5669048,0.0,0.7084813,-0.0,0.0,0.7057296,0.0,-1.0,1,0,0,0,0,0,0
542691324,-0.0,0.0,1.5668814,0.0,0.70848954,-0.0,0.0,0.7057213,0.0,-1.0,1,0,0,0,0,0,0
542801369,-0.0,0.0,1.5668261,0.0,0.7085091,-0.0,0.0,0.7057017,0.0,-1.0,1,0,0,0,0,0,0
542901729,-0.0,0.0,1.5667142,0.0,0.7085486,-0.0,0.0,0.7056621,0.0,-1.0,1,0,0,0,0,0,0
543001761,-0.0,0.0,1.5665959,0.0,0.7085903,-0.0,0.0,0.70562017,0.0,-1.0,1,0,0,0,0,0,0
543101805,-0.0,0.0,1.5665449,0.0,0.70860827,-0.0,0.0,0.70560205,0.0,-1.0,1,0,0,0,0,0,0
543201822,-0.0,0.0,1.5665913,0.0,0.70859194,-0.0,0.0,0.7056185,0.0,-1.0,1,0,0,0,0,0,0
543312055,-0.0,0.0,1.5665317,0.0,0.708613,-0.0,0.0,0.7055974,0.0,-1.0,1,0,0,0,0,0,0
543412026,-0.0,0.0,1.5663855,0.0,0.70866454,-0.0,0.0,0.7055456,0.0,-1.0,1,0,0,0,0,0,0
543512075,-0.0,0.0,1.5662616,0.0,0.7087082,-0.0,0.0,0.70550174,0.0,-1.0,1,0,0,0,0,0,0
543612103,-0.0,0.0,1.5661875,0.0,0.7087344,-0.0,0.0,0.70547545,0.0,-1.0,1,0,0,0,0,0,0
543712141,-0.0,0.0,1.5661354,0.0,0.70875275,-0.0,0.0,0.705457,0.0,-1.0,1,0,0,0,0,0,0
543812192,-0.0,0.0,1.5661007,0.0,0.708765,-0.0,0.0,0.7054447,0.0,-1.0,1,0,0,0,0,0,0
543912400,-0.0,0.0,1.5660559,0.0,0.70878077,-0.0,0.0,0.7054288,0.0,-1.0,1,0,0,0,0,0,0
544022219,-0.0,0.0,1.5659764,0.0,0.70880884,-0.0,0.0,0.70540065,0.0,-1.0,1,0,0,0,0,0,0
544122334,-0.0,0.0,1.5658722,0.0,0.70884556,-0.0,0.0,0.7053637,0.0,-1.0,1,0,0,0,0,0,0
544222379,-0.0,0.0,1.5657649,0.0,0.7088834,-0.0,0.0,0.70532566,0.0,-1.0,1,0,0,0,0,0,0
544322487,-0.0,0.0,1.5656567,0.0,0.7089216,-0.0,0.0,0.7052873,0.0,-1.0,1,0,0,0,0,0,0
544422525,-0.0,0.0,1.5656145,0.0,0.70893645,-0.0,0.0,0.7052723,0.0,-1.0,1,0,0,0,0,0,0
544522600,-0.0,0.0,1.5655872,0.0,0.7089461,-0.0,0.0,0.70526266,0.0,-1.0,1,0,0,0,0,0,0
544622716,-0.0,0.0,1.5655407,0.0,0.7089625,-0.0,0.0,0.7052462,0.0,-1.0,1,0,0,0,0,0,0
544733018,-0.0,0.0,1.5655351,0.0,0.70896447,-0.0,0.0,0.7052442,0.0,-1.0,1,0,0,0,0,0,0
544833209,-0.0,0.0,1.5654595,0.0,0.7089911,-0.0,0.0,0.7052174,0.0,-1.0,1,0,0,0,0,0,0
544933185,-0.0,0.0,1.5654756,0.0,0.70898545,-0.0,0.0,0.7052231,0.0,-1.0,1,0,0,0,0,0,0
545033352,-0.0,0.0,1.565508,0.0,0.708974,-0.0,0.0,0.7052346,0.0,-1.0,1,0,0,0,0,0,0
545133349,-0.0,0.0,1.5653951,0.0,0.7090138,-0.0,0.0,0.7051946,0.0,-1.0,1,0,0,0,0,0,0
545233645,-0.0,0.0,1.5652962,0.0,0.7090487,-0.0,0.0,0.7051595,0.0,-1.0,1,0,0,0,0,0,0
545333189,-0.0,0.0,1.5651491,0.0,0.7091006,-0.0,0.0,0.70510733,0.0,-1.0,1,0,0,0,0,0,0
545443260,-0.0,0.0,1.5650861,0.0,0.7091228,-0.0,0.0,0.70508504,0.0,-1.0,1,0,0,0,0,0,0
545543465,-0.0,0.0,1.5650055,0.0,0.70915115,-0.0,0.0,0.7050565,0.0,-1.0,1,0,0,0,0,0,0
545643308,-0.0,0.0,1.5648971,0.0,0.7091894,-0.0,0.0,0.705018,0.0,-1.0,1,0,0,0,0,0,0
545743316,-0.0,0.0,1.5648222,0.0,0.7092158,-0.0,0.0,0.70499146,0.0,-1.0,1,0,0,0,0,0,0
545843511,-0.0,0.0,1.564867,0.0,0.7092,-0.0,0.0,0.7050074,0.0,-1.0,1,0,0,0,0,0,0
545943542,-0.0,0.0,1.5648509,0.0,0.7092057,-0.0,0.0,0.70500165,0.0,-1.0,1,0,0,0,0,0,0
546043579,-0.0,0.0,1.564786,0.0,0.7092286,-0.0,0.0,0.7049786,0.0,-1.0,1,0,0,0,0,0,0
546153613,-0.0,0.0,1.5647606,0.0,0.7092375,-0.0,0.0,0.7049696,0.0,-1.0,1,0,0,0,0,0,0
546253679,-0.0,0.0,1.5647867,0.0,0.70922834,-0.0,0.0,0.7049789,0.0,-1.0,1,0,0,0,0,0,0
546353767,-0.0,0.0,1.564755,0.0,0.7092395,-0.0,0.0,0.7049676,0.0,-1.0,1,0,0,0,0,0,0
546453988,-0.0,0.0,1.5646341,0.0,0.7092821,-0.0,0.0,0.70492476,0.0,-1.0,1,0,0,0,0,0,0
546554054,-0.0,0.0,1.5645262,0.0,0.7093201,-0.0,0.0,0.7048865,0.0,-1.0,1,0,0,0,0,0,0
546654082,-0.0,0.0,1.5644845,0.0,0.70933485,-0.0,0.0,0.7048717,0.0,-1.0,1,0,0,0,0,0,0
546754115,-0.0,0.0,1.5645138,0.0,0.7093245,-0.0,0.0,0.7048821,0.0,-1.0,1,0,0,0,0,0,0
546864401,-0.0,0.0,1.5644026,0.0,0.7093637,-0.0,0.0,0.7048426,0.0,-1.0,1,0,0,0,0,0,0
546964581,-0.0,0.0,1.5643419,0.0,0.7093851,-0.0,0.0,0.7048211,0.0,-1.0,1,0,0,0,0,0,0
547064747,-0.0,0.0,1.5642377,0.0,0.7094218,-0.0,0.0,0.70478415,0.0,-1.0,1,0,0,0,0,0,0
547164740,-0.0,0.0,1.5641418,0.0,0.7094556,-0.0,0.0,0.7047501,0.0,-1.0,1,0,0,0,0,0,0
547264823,-0.0,0.0,1.5640526,0.0,0.709487,-0.0,0.0,0.7047185,0.0,-1.0,1,0,0,0,0,0,0
547364822,-0.0,0.0,1.5640008,0.0,0.70950526,-0.0,0.0,0.7047001,0.0,-1.0,1,0,0,0,0,0,0
547464494,-0.0,0.0,1.5640525,0.0,0.7094871,-0.0,0.0,0.7047185,0.0,-1.0,1,0,0,0,0,0,0
547574804,-0.0,0.0,1.5639286,0.0,0.7095307,-0.0,0.0,0.7046745,0.0,-1.0,1,0,0,0,0,0,0
547674743,-0.0,0.0,1.5638845,0.0,0.70954627,-0.0,0.0,0.70465887,0.0,-1.0,1,0,0,0,0,0,0
547775141,-0.0,0.0,1.5638963,0.0,0.7095421,-0.0,0.0,0.70466304,0.0,-1.0,1,0,0,0,0,0,0
547874911,-0.0,0.0,1.5638827,0.0,0.7095469,-0.0,0.0,0.7046582,0.0,-1.0,1,0,0,0,0,0,0
547975277,-0.0,0.0,1.5638216,0.0,0.70956844,-0.0,0.0,0.7046365,0.0,-1.0,1,0,0,0,0,0,0
548075281,-0.0,0.0,1.5637492,0.0,0.70959395,-0.0,0.0,0.7046109,0.0,-1.0,1,0,0,0,0,0,0
548175385,-0.0,0.0,1.5636765,0.0,0.7096195,-0.0,0.0,0.7045851,0.0,-1.0,1,0,0,0,0,0,0
548285225,-0.0,0.0,1.5636839,0.0,0.70961696,-0.0,0.0,0.7045877,0.0,-1.0,1,0,0,0,0,0,0
548385284,-0.0,0.0,1.5636879,0.0,0.7096155,-0.0,0.0,0.7045891,0.0,-1.0,1,0,0,0,0,0,0
548485515,-0.0,0.0,1.5636791,0.0,0.7096186,-0.0,0.0,0.70458597,0.0,-1.0,1,0,0,0,0,0,0
548585423,-0.0,0.0,1.563684,0.0,0.7096169,-0.0,0.0,0.7045877,0.0,-1.0,1,0,0,0,0,0,0
548685528,-0.0,0.0,1.563679,0.0,0.7096187,-0.0,0.0,0.70458597,0.0,-1.0,1,0,0,0,0,0,0
548785690,-0.0,0.0,1.5635619,0.0,0.70965993,-0.0,0.0,0.7045444,0.0,-1.0,1,0,0,0,0,0,0
548885602,-0.0,0.0,1.56346,0.0,0.7096958,-0.0,0.0,0.70450824,0.0,-1.0,1,0,0,0,0,0,0
548996048,-0.0,0.0,1.5633674,0.0,0.7097284,-0.0,0.0,0.7044754,0.0,-1.0,1,0,0,0,0,0,0
549096131,-0.0,0.0,1.5633537,0.0,0.70973325,-0.0,0.0,0.7044705,0.0,-1.0,1,0,0,0,0,0,0
549196109,-0.0,0.0,1.5632778,0.0,0.70975995,-0.0,0.0,0.7044436,0.0,-1.0,1,0,0,0,0,0,0
549296060,-0.0,0.0,1.5631981,0.0,0.7097881,-0.0,0.0,0.7044153,0.0,-1.0,1,0,0,0,0,0,0
549396143,-0.0,0.0,1.5632062,0.0,0.7097852,-0.0,0.0,0.7044182,0.0,-1.0,1,0,0,0,0,0,0
549496080,-0.0,0.0,1.5632585,0.0,0.70976675,-0.0,0.0,0.7044367,0.0,-1.0,1,0,0,0,0,0,0
549606196,-0.0,0.0,1.5632421,0.0,0.7097726,-0.0,0.0,0.70443094,0.0,-1.0,1,0,0,0,0,0,0
549706349,-0.0,0.0,1.5634146,0.0,0.7097118,-0.0,0.0,0.70449215,0.11190982,-1.0,1,0,0,0,0,0,0
549806353,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.09397088,-1.0,1,0,0,0,0,0,0
549906364,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550006400,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550106746,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550206824,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550306933,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550416747,-0.0,0.0,1.56325,0.0,0.7097698,-0.0,0.0,0.7044337,0.08,-1.0,1,0,0,0,0,0,0
550516872,-0.0,0.0,1.5629696,0.0,0.70986855,-0.0,0.0,0.7043342,0.024351338,-1.0,1,0,0,0,0,0,0
550616927,-0.0,0.0,1.5628086,0.0,0.7099252,-0.0,0.0,0.70427704,0.024087593,-1.0,1,0,0,0,0,0,0
550717172,-0.0,0.0,1.5627584,0.0,0.7099429,-0.0,0.0,0.7042593,0.024040636,-1.0,1,0,0,0,0,0,0
550817096,-0.0,0.0,1.5626819,0.0,0.7099698,-0.0,0.0,0.7042321,0.005071026,-1.0,1,0,0,0,0,0,0
550917127,-0.0,0.0,1.5627234,0.0,0.7099552,-0.0,0.0,0.7042468,1.8705585e-05,-1.0,1,0,0,0,0,0,0
551017161,-0.0,0.0,1.5627016,0.0,0.7099629,-0.0,0.0,0.7042391,0.0,-1.0,1,0,0,0,0,0,0
551127411,-0.0,0.0,1.5625837,0.0,0.7100044,-0.0,0.0,0.7041972,0.0,-1.0,1,0,0,0,0,0,0
551227423,-0.0,0.0,1.5625874,0.0,0.71000314,-0.0,0.0,0.70419854,0.0,-1.0,1,0,0,0,0,0,0
551327329,-0.0,0.0,1.5625799,0.0,0.71000576,-0.0,0.0,0.70419586,8.795424e-12,-1.0,1,0,0,0,0,0,0
551427466,-0.0,0.0,1.5624853,0.0,0.7100391,-0.0,0.0,0.7041623,0.014326579,-1.0,1,0,0,0,0,0,0
551527541,-0.0,0.0,1.5624437,0.0,0.7100537,-0.0,0.0,0.7041475,0.011162591,-1.0,1,0,0,0,0,0,0
551627593,-0.0,0.0,1.5624454,0.0,0.7100531,-0.0,0.0,0.7041481,0.0,-1.0,1,0,0,0,0,0,0
551727623,-0.0,0.0,1.5624601,0.0,0.71004796,-0.0,0.0,0.7041533,0.0,-1.0,1,0,0,0,0,0,0
551837662,-0.0,0.0,1.5624275,0.0,0.7100594,-0.0,0.0,0.7041418,0.0012536085,-1.0,1,0,0,0,0,0,0
551937703,-0.0,0.0,1.5624529,0.0,0.71005046,-0.0,0.0,0.7041508,0.0011939827,-1.0,1,0,0,0,0,0,0
552037894,-0.0,0.0,1.5624264,0.0,0.71005976,-0.0,0.0,0.7041414,0.0012019394,-1.0,1,0,0,0,0,0,0
552137917,-0.0,0.0,1.562367,0.0,0.71008074,-0.0,0.0,0.7041203,0.0012019263,-1.0,1,0,0,0,0,0,0
552238063,-0.0,0.0,1.562279,0.0,0.71011174,-0.0,0.0,0.70408905,0.0011630079,-1.0,1,0,0,0,0,0,0
552338067,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552438110,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552548166,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552648314,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552748347,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552848521,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
552948683,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553048776,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553148857,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553259006,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553358920,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553458993,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553559343,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553659334,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553759356,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553859516,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
553969613,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554069554,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554169593,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554269618,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554369667,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554469701,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554569720,-0.0,0.0,1.5623415,0.0,0.7100897,-0.0,0.0,0.7041112,0.08,-1.0,1,0,0,0,0,0,0
554680089,-0.0,0.0,1.5609968,0.0,0.71056294,-0.0,0.0,0.70363367,0.0012019231,-1.0,1,0,0,0,0,0,0
554780098,-0.0,0.0,1.560906,0.0,0.7105949,-0.0,0.0,0.7036014,0.0012019231,-1.0,1,0,0,0,0,0,0
554880117,-0.0,0.0,1.5610074,0.0,0.7105592,-0.0,0.0,0.7036374,0.0012019231,-1.0,1,0,0,0,0,0,0
554980295,-0.0,0.0,1.5612916,0.0,0.71045923,-0.0,0.0,0.7037384,0.0012019231,-1.0,1,0,0,0,0,0,0
555080589,-0.0,0.0,1.5612868,0.0,0.7104609,-0.0,0.0,0.70373666,0.0011630078,-1.0,1,0,0,0,0,0,0
555180773,-0.0,0.0,1.5611986,0.0,0.71049196,-0.0,0.0,0.7037053,0.0007780646,-1.0,1,0,0,0,0,0,0
555280742,-0.0,0.0,1.5610901,0.0,0.7105301,-0.0,0.0,0.7036668,0.0006067414,-1.0,1,0,0,0,0,0,0
555390465,-0.0,0.0,1.5611118,0.0,0.7105225,-0.0,0.0,0.7036745,0.000980767,-1.0,1,0,0,0,0,0,0
555490544,-0.0,0.0,1.5610996,0.0,0.71052676,-0.0,0.0,0.7036702,0.0012607665,-1.0,1,0,0,0,0,0,0
555590570,-0.0,0.0,1.5611665,0.0,0.7105032,-0.0,0.0,0.7036939,0.00032677889,-1.0,1,0,0,0,0,0,0
555690557,-0.0,0.0,1.5611802,0.0,0.7104984,-0.0,0.0,0.7036988,0.000838872,-1.0,1,0,0,0,0,0,0
555790890,-0.0,0.0,1.5612502,0.0,0.7104738,-0.0,0.0,0.70372367,0.00048803608,-1.0,1,0,0,0,0,0,0
555890853,-0.0,0.0,1.5613513,0.0,0.7104382,-0.0,0.0,0.7037596,0.0012253417,-1.0,1,0,0,0,0,0,0
555990881,-0.0,0.0,1.5613576,0.0,0.710436,-0.0,0.0,0.7037618,0.0012307992,-1.0,1,0,0,0,0,0,0
556101225,-0.0,0.0,1.5613023,0.0,0.7104554,-0.0,0.0,0.7037422,0.00090564747,-1.0,1,0,0,0,0,0,0
556201421,-0.0,0.0,1.5613755,0.0,0.71042967,-0.0,0.0,0.7037682,0.0006047702,-1.0,1,0,0,0,0,0,0
556301409,-0.0,0.0,1.5614405,0.0,0.71040684,-0.0,0.0,0.70379126,0.001228033,-1.0,1,0,0,0,0,0,0
556401500,-0.0,0.0,1.5614452,0.0,0.7104051,-0.0,0.0,0.7037929,0.0012308442,-1.0,1,0,0,0,0,0,0
