timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
550947695,16.1048,16.06784,3.8812,3.798505,76.895706,0.9943995,1.0008997,4,1,1,0,0
551452169,16.1048,16.081896,3.4844,3.5421512,77.36269,0.99900025,1.0001605,4,1,1,0,0
551956162,15.9818,16.094793,3.224,3.4357567,77.834465,0.9986931,1.0002097,4,1,1,0,0
552448993,16.1376,16.084517,4.8608,3.7668695,78.36513,0.9992779,1.0001159,4,1,1,0,0
552953765,15.9326,16.055231,4.3648,4.1445932,78.98547,0.9971343,1.0004601,4,1,1,0,0
553457750,16.2196,16.056864,4.5632,4.3017874,79.605125,0.9996298,1.0000595,4,1,1,0,0
553950555,16.1786,16.053753,4.774,4.4147344,80.22035,1.0,1.0,4,1,1,0,0
554455353,15.9244,16.055254,4.154,4.4612746,80.84899,0.9996872,1.0000502,4,1,1,0,0
554959359,15.9982,16.049038,3.0751998,3.942069,81.3617,0.9966333,1.0005406,4,1,1,0,0
555452172,16.3508,16.066542,3.3231997,3.5679312,81.8117,0.99918246,1.0001311,4,1,1,0,0
555957024,16.3672,16.06915,3.4968,3.4227192,82.276695,0.9970508,1.0004735,4,1,1,0,0
556461613,16.3426,16.082142,3.5091999,3.3676915,82.74255,0.9988807,1.0001796,4,1,1,0,0
556965753,16.1212,16.065483,3.1992,3.3201356,83.205444,0.9918466,1.0013102,4,1,1,0,0
557458623,16.5394,16.09194,3.7076,3.352591,83.66769,1.0,1.0,4,1,1,0,0
557962555,15.9326,16.094154,3.2984,3.3289838,84.13105,0.99939513,1.0000972,4,1,1,0,0
558468161,16.072,16.101748,3.3851998,3.3909867,84.6138,0.9991344,1.000139,4,1,1,0,0
558960950,16.0638,16.091375,3.3604,3.3331206,85.06312,0.9966624,1.000536,4,1,1,0,0
559465752,15.8916,16.086994,3.4596,3.3196034,85.52716,0.99630487,1.0005934,4,1,1,0,0
559969750,16.236,16.082397,3.4968,3.3214498,85.99214,0.9954052,1.0007379,4,1,1,0,0
560462582,15.99,16.093336,3.4596,3.3603036,86.456024,0.9986338,1.0002192,4,1,1,0,0
560968237,16.1458,16.103859,3.2736,3.3639214,86.93048,1.0,1.0,4,1,1,0,0
561472956,16.0064,16.090618,3.0008,3.3390737,87.39759,0.9959919,1.0006437,4,1,1,0,0
561964954,16.0228,16.074512,3.1743999,3.2836943,87.84011,0.99123716,1.0014083,4,1,1,0,0
562469769,15.9736,16.073044,3.5091999,3.3177774,88.30893,0.9916408,1.0013434,4,1,1,0,0
562975515,16.2032,16.082981,3.4348,3.3240588,88.77585,0.9961074,1.0006251,4,1,1,0,0
563478694,16.154,16.105257,3.2984,3.3862052,89.25568,1.0,1.0,4,1,1,0,0
563971365,16.1622,16.117777,3.2612,3.4051929,89.72515,1.0,1.0,4,1,1,0,0
564476973,16.0556,16.097383,3.1743999,3.344855,90.18958,0.9957098,1.000689,4,1,1,0,0
564980173,15.8506,16.080753,3.0256,3.2854378,90.64299,0.99175036,1.0013257,4,1,1,0,0
565473074,16.236,16.075191,3.534,3.2915542,91.094955,0.99121046,1.0014126,4,1,1,0,0
565978626,16.1048,16.069155,3.4596,3.29763,91.56029,0.98994106,1.0016171,4,1,1,0,0
566483376,15.6784,16.073761,3.0876,3.315386,92.02792,0.99237454,1.0012254,4,1,1,0,0
566975366,15.9818,16.071333,3.472,3.3578103,92.48976,0.991899,1.0013019,4,1,1,0,0
567480164,16.0556,16.062788,3.4968,3.2851174,92.94313,0.9889118,1.0017828,4,1,1,0,0
567986072,16.1048,16.083052,3.2984,3.3382187,93.41658,0.9969144,1.0004954,4,1,1,0,0
568479435,16.0392,16.09382,3.3231997,3.3655682,93.87966,0.99932706,1.000108,4,1,1,0,0
568982625,15.8506,16.095648,3.4596,3.34612,94.3452,0.9989796,1.0001638,4,1,1,0,0
569487355,15.8998,16.073277,2.8892,3.3203032,94.80982,0.99138075,1.0013852,4,1,1,0,0
569981000,16.072,16.067896,3.3727999,3.3100812,95.26228,0.99005383,1.0015988,4,1,1,0,0
570484245,15.9572,16.064495,2.8396,3.3073485,95.7241,0.9892433,1.0017294,4,1,1,0,0
570989040,15.949,16.064693,3.1,3.2959657,96.18524,0.9896346,1.0016664,4,1,1,0,0
571482625,15.7932005,16.053623,3.1371999,3.3009496,96.639656,0.9855437,1.0023255,4,1,1,0,0
571987373,16.0966,16.040045,3.534,3.2465956,97.09055,0.9804877,1.0031414,4,1,1,0,0
572492167,16.0064,16.034555,3.0751998,3.241516,97.54679,0.97847605,1.0034664,4,1,1,0,0
572984165,16.0474,16.045414,3.0628,3.2653959,97.995544,0.9827364,1.0027784,4,1,1,0,0
573488970,15.9572,16.0615,3.3231997,3.3221066,98.467186,0.98895437,1.001776,4,1,1,0,0
573993692,15.7932005,16.064653,3.4844,3.3126817,98.930855,0.9901479,1.0015837,4,1,1,0,0
574485839,16.0474,16.051657,3.348,3.3139696,99.38417,0.9851992,1.0023811,4,1,1,0,0
574991370,16.1458,16.060068,3.2984,3.3208869,99.849106,0.9884714,1.0018537,4,1,1,0,0
575496176,16.0064,16.052551,3.3976,3.3083105,100.31204,0.9856028,1.0023161,4,1,1,0,0
575988168,16.1458,16.051214,3.2984,3.3025098,100.762505,0.9850549,1.0024043,4,1,1,0,0
576492964,15.8916,16.056328,3.1496,3.3037288,101.226906,0.9870433,1.0020838,4,1,1,0,0
576997945,15.99,16.045446,3.286,3.2980125,101.69048,0.9828313,1.002763,4,1,1,0,0
577489755,15.9572,16.033827,3.2364,3.2812934,102.1362,0.9783855,1.0034811,4,1,1,0,0
577994565,15.9408,16.03388,3.0504,3.2986133,102.60109,0.9783986,1.003479,4,1,1,0,0
578499385,15.9408,16.046793,3.1371999,3.308891,103.06621,0.9833767,1.002675,4,1,1,0,0
578991360,16.2442,16.03756,3.1992,3.2893243,103.514015,0.979833,1.0032473,4,1,1,0,0
579496854,16.072,16.029272,3.224,3.3174286,103.98224,0.9766128,1.0037676,4,1,1,0,0
580001775,15.867,16.031322,3.0876,3.2970643,104.4418,0.97737086,1.0036451,4,1,1,0,0
580494553,16.0966,16.019596,3.6208,3.3261962,104.90036,0.972887,1.0043705,4,1,1,0,0
580998628,16.1048,16.024885,3.3107998,3.3042712,105.35994,0.974953,1.0040362,4,1,1,0,0
581503379,16.0392,16.024704,3.3231997,3.2964282,105.820816,0.974895,1.0040455,4,1,1,0,0
581996190,15.8998,16.021841,3.0131998,3.2852933,106.27026,0.97376585,1.0042282,4,1,1,0,0
582500168,16.2278,16.025906,3.8935997,3.2914913,106.73067,0.9753628,1.0039698,4,1,1,0,0
582993750,16.2196,16.03379,3.6208,3.3145878,107.18884,0.97841257,1.0034767,4,1,1,0,0
583498720,16.0228,16.058598,3.4596,3.3603294,107.662834,0.98796284,1.0019356,4,1,1,0,0
584003361,16.1622,16.069551,3.3356001,3.3780012,108.13911,0.99215555,1.0012605,4,1,1,0,0
584495356,15.9572,16.045473,3.2736,3.327265,108.58881,0.98289835,1.0027523,4,1,1,0,0
585001054,15.99,16.041792,3.2487998,3.3270402,109.05529,0.9814599,1.0029844,4,1,1,0,0
585505765,15.9982,16.04558,3.2487998,3.3357584,109.523094,0.982896,1.0027527,4,1,1,0,0
585998683,15.9736,16.038471,3.1371999,3.3070858,109.97114,0.9801282,1.0031995,4,1,1,0,0
586502555,16.0064,16.042578,3.472,3.3067334,110.43246,0.9816939,1.0029467,4,1,1,0,0
587007442,15.8834,16.041035,3.0876,3.2752783,110.88908,0.98110384,1.0030419,4,1,1,0,0
587500286,16.3836,16.036457,3.6083999,3.3058534,111.34483,0.9793972,1.0033176,4,1,1,0,0
588004172,16.1294,16.024586,3.2612,3.298899,111.80794,0.9748236,1.004057,4,1,1,0,0
588508951,16.2032,16.0408,3.5216,3.3259346,112.27462,0.9810566,1.0030496,4,1,1,0,0
589001765,16.3344,16.047188,3.5216,3.3256521,112.73113,0.9834943,1.0026561,4,1,1,0,0
589505753,15.9654,16.03646,2.8396,3.3003361,113.19185,0.97937167,1.0033216,4,1,1,0,0
590010554,16.0392,16.036448,2.9884,3.2859187,113.652596,0.97935903,1.0033238,4,1,1,0,0
590504766,16.0556,16.03172,3.2984,3.2939734,114.1069,0.97754,1.0036176,4,1,1,0,0
591009053,16.031,16.020752,3.1743999,3.29279,114.56847,0.97332406,1.0042996,4,1,1,0,0
591513025,16.0556,16.023998,3.6952,3.2753677,115.02463,0.97457916,1.0040965,4,1,1,0,0
592005757,16.154,16.018147,3.4471998,3.3081815,115.4803,0.97229904,1.0044657,4,1,1,0,0
592510564,16.3262,16.018354,3.534,3.2938216,115.94099,0.97239786,1.0044497,4,1,1,0,0
593014565,15.9982,16.020288,3.7324,3.2697792,116.3949,0.97314966,1.004328,4,1,1,0,0
593507596,16.0966,16.019472,2.9636002,3.2583277,116.841095,0.9728476,1.0043769,4,1,1,0,0
594012955,16.0638,16.011631,3.3727999,3.2638505,117.29918,0.9698589,1.004861,4,1,1,0,0
594505753,15.867,16.007116,3.1124,3.314813,117.75823,0.96816593,1.0051354,4,1,1,0,0
595009756,15.9244,16.01304,3.3231997,3.2830327,118.21618,0.9704815,1.00476,4,1,1,0,0
595514553,16.1212,16.003122,3.348,3.291084,118.67885,0.9666904,1.0053747,4,1,1,0,0
596008333,15.908,16.000788,3.4968,3.3175085,119.13522,0.96646583,1.0054111,4,1,1,0,0
596511370,16.0228,16.011402,3.1743999,3.3481278,119.60636,0.97104204,1.0046693,4,1,1,0,0
597016244,15.8916,16.022366,3.1371999,3.381894,120.084206,0.9755669,1.0039368,4,1,1,0,0
597509581,16.2032,16.017614,3.6332,3.37081,120.543076,0.9739374,1.0042005,4,1,1,0,0
598012968,15.9244,16.022043,3.3976,3.3956742,121.02092,0.9760033,1.0038662,4,1,1,0,0
598517751,16.1704,15.999482,5.518,4.2052326,121.67434,0.9793634,1.0033231,4,1,1,0,0
599010673,15.842401,15.95802,6.4232,5.067889,122.45101,0.9797484,1.0032609,4,1,1,0,0
599514571,15.5718,15.934726,5.58,5.5700655,123.28527,0.98436695,1.0025153,4,1,1,0,0
600019430,15.621,15.897933,5.1707997,5.7244563,124.106834,0.97870237,1.0034299,4,1,1,0,0
600512243,15.6538,15.884037,5.5056,5.766853,124.904594,0.9788157,1.0034115,4,1,1,0,0
601016232,15.7686,15.872734,5.8528,5.8208413,125.72474,0.9781537,1.0035186,4,1,1,0,0
601520951,16.1212,15.850506,5.952,5.818627,126.54162,0.9720208,1.0045108,4,1,1,0,0
602013776,16.1622,15.8415785,6.4975996,5.8323345,127.33862,0.9701404,1.0048153,4,1,1,0,0
602517759,15.8998,15.82705,5.7163997,5.8172073,128.1515,0.96560276,1.0055512,4,1,1,0,0
603023357,15.785,15.818862,5.394,5.842446,128.97293,0.9631415,1.0059508,4,1,1,0,0
603516163,15.8916,15.819608,5.4807997,5.8403068,129.77466,0.9638712,1.0058323,4,1,1,0,0
604021765,15.662,15.802569,5.5552,5.775785,130.57727,0.957617,1.0068488,4,1,1,0,0
604526569,15.8506,15.796032,6.076,5.7928267,131.39238,0.95529854,1.0072262,4,1,1,0,0
605018664,15.6784,15.790117,5.8032002,5.7937107,132.18404,0.9531491,1.0075762,4,1,1,0,0
605523583,15.6046,15.796587,5.6792,5.8130803,133.0041,0.95572263,1.0071571,4,1,1,0,0
606028259,15.6046,15.781068,6.1875997,5.815891,133.82155,0.9498097,1.0081207,4,1,1,0,0
606520161,16.0638,15.802007,6.3736,5.807411,134.61589,0.9578989,1.0068029,4,1,1,0,0
607025862,15.7276,15.802717,5.642,5.849353,135.44264,0.9581955,1.0067548,4,1,1,0,0
607529761,15.9982,15.810275,5.828,5.8342366,136.2566,0.9611183,1.0062795,4,1,1,0,0
608021827,15.7768,15.804732,5.6668,5.862915,137.0609,0.9589964,1.0066245,4,1,1,0,0
608527287,15.9244,15.805808,5.766,5.849145,137.88411,0.9594177,1.0065559,4,1,1,0,0
609031440,15.6374,15.799344,5.4932003,5.8061657,138.69513,0.95693535,1.0069598,4,1,1,0,0
609523437,15.9572,15.79615,6.5224,5.820844,139.48825,0.9557114,1.007159,4,1,1,0,0
610028169,15.949,15.808887,5.7908,5.909756,140.3248,0.9606113,1.0063618,4,1,1,0,0
610532958,16.0884,15.812171,6.2496,5.8589225,141.1381,0.96187615,1.0061562,4,1,1,0,0
611037171,16.0146,15.809852,6.0016,5.8915443,141.96935,0.96098393,1.0063013,4,1,1,0,0
611529762,15.6866,15.817526,5.332,5.9116726,142.78183,0.9639356,1.0058218,4,1,1,0,0
612034581,15.9162,15.817481,6.3487997,5.902963,143.6101,0.9639193,1.0058244,4,1,1,0,0
612538685,16.4,15.809737,6.5472,5.89319,144.43486,0.9609409,1.0063082,4,1,1,0,0
613031400,15.9982,15.785067,6.5596,5.845261,145.23082,0.9514524,1.0078528,4,1,1,0,0
613536161,15.6702,15.759357,5.704,5.832814,146.0456,0.94156426,1.0094674,4,1,1,0,0
614040177,15.7932005,15.762221,6.3487997,5.832019,146.86192,0.94266516,1.0092874,4,1,1,0,0
614532998,15.9162,15.767198,5.828,5.805817,147.65192,0.94458055,1.0089743,4,1,1,0,0
615038048,15.9982,15.76622,6.2992,5.847145,148.47581,0.9442038,1.009036,4,1,1,0,0
615542332,15.8998,15.759091,5.7908,5.795617,149.28404,0.9414611,1.0094842,4,1,1,0,0
616034649,16.154,15.757259,6.3984,5.8598123,150.08904,0.9407567,1.0095994,4,1,1,0,0
616539375,16.0392,15.758719,5.8032002,5.8052745,150.8999,0.9413178,1.0095078,4,1,1,0,0
617043501,15.842401,15.755119,6.076,5.836757,151.72028,0.93993396,1.009734,4,1,1,0,0
617536179,15.6128,15.7454195,5.642,5.807157,152.5121,0.93620396,1.0103449,4,1,1,0,0
618041058,15.5144005,15.743361,5.27,5.798103,153.32353,0.9354127,1.0104744,4,1,1,0,0
618544953,15.7604,15.728593,6.0388,5.7526727,154.12534,0.92973256,1.0114062,4,1,1,0,0
619037869,15.4324,15.73587,5.642,5.755417,154.91545,0.93253124,1.0109469,4,1,1,0,0
619542551,15.8096,15.742327,6.2248,5.762623,155.72086,0.9350147,1.0105397,4,1,1,0,0
620046553,16.195,15.757804,6.4232,5.8450885,156.54668,0.94096756,1.009565,4,1,1,0,0
620539385,15.8014,15.752382,5.952,5.8638263,157.3508,0.9388825,1.0099062,4,1,1,0,0
621044185,15.6456,15.734326,5.766,5.8164616,158.1647,0.9319372,1.0110444,4,1,1,0,0
621548166,15.4242,15.733285,5.7784,5.7809987,158.97165,0.9315369,1.01111,4,1,1,0,0
622040970,15.9818,15.720528,6.0388,5.775185,159.75838,0.92663115,1.0119156,4,1,1,0,0
622546568,15.6046,15.716577,5.9272003,5.7784014,160.56874,0.92511106,1.0121654,4,1,1,0,0
623049753,15.4734,15.714527,5.2452,5.7996902,161.38268,0.9243223,1.0122951,4,1,1,0,0
623542599,15.5554,15.721983,5.9892,5.815545,162.18121,0.92718977,1.0118238,4,1,1,0,0
624047976,15.7112,15.72209,5.4312,5.801229,162.99408,0.92723006,1.0118171,4,1,1,0,0
624551440,16.0474,15.715788,6.076,5.7870235,163.79883,0.9248075,1.0122154,4,1,1,0,0
625044234,15.9982,15.717125,6.0016,5.7907233,164.59189,0.9253221,1.0121307,4,1,1,0,0
625549018,15.5472,15.712255,5.1707997,5.7590456,165.39645,0.9234488,1.0124389,4,1,1,0,0
626052957,15.7604,15.736976,5.9023995,5.7587028,166.20113,0.932957,1.0108771,4,1,1,0,0
626545753,15.7522,15.730935,5.5428,5.7351727,166.98593,0.9306338,1.0112581,4,1,1,0,0
627050556,15.703,15.714864,5.5056,5.719937,167.78244,0.92445254,1.0122737,4,1,1,0,0
627554551,15.7768,15.743246,5.704,5.805379,168.60631,0.93536955,1.0104815,4,1,1,0,0
628047406,15.4816,15.748531,5.1956,5.7978196,169.39896,0.93740207,1.0101485,4,1,1,0,0
628552165,15.8998,15.725248,6.0016,5.7969346,170.213,0.9284467,1.0116173,4,1,1,0,0
629056252,15.5554,15.701646,5.7288,5.7904615,171.02194,0.9193685,1.0131105,4,1,1,0,0
629549034,15.842401,15.685962,5.8528,5.780905,171.81165,0.913336,1.0141052,4,1,1,0,0
630053770,15.5882,15.6765175,5.5676,5.740013,172.6132,0.90970397,1.0147051,4,1,1,0,0
630557750,15.662,15.6808815,5.8775997,5.785307,173.42963,0.9113832,1.0144277,4,1,1,0,0
631050555,15.6784,15.685317,6.4975996,5.774502,174.21672,0.91308856,1.0141461,4,1,1,0,0
631556255,15.8506,15.682708,5.9892,5.7585664,175.02487,0.9120859,1.0143116,4,1,1,0,0
632060955,15.5390005,15.685417,5.828,5.7795486,175.83684,0.9131282,1.0141395,4,1,1,0,0
632553748,15.5472,15.698118,5.5056,5.7642574,176.62384,0.9180129,1.0133339,4,1,1,0,0
633057753,15.7604,15.696811,6.0635996,5.775451,177.43259,0.91750914,1.0134169,4,1,1,0,0
633551367,15.9654,15.70108,5.89,5.7572017,178.21693,0.9191505,1.0131464,4,1,1,0,0
634056175,15.416,15.694798,5.6916,5.817239,179.03683,0.9167338,1.0135447,4,1,1,0,0
634560242,15.9654,15.692134,5.8528,5.833877,179.85843,0.9157094,1.0137136,4,1,1,0,0
635053027,15.5308,15.706304,5.2576,5.815558,180.65169,0.9211597,1.0128155,4,1,1,0,0
635558616,15.4324,15.707886,5.3444,5.7593284,181.45686,0.92176795,1.0127155,4,1,1,0,0
636063427,15.867,15.694284,5.6296,5.7663984,182.2648,0.91653556,1.0135775,4,1,1,0,0
636555364,15.498,15.674164,5.518,5.7004185,183.03807,0.90879667,1.014855,4,1,1,0,0
637060169,15.3668,15.67497,5.1707997,5.725712,183.84209,0.9091079,1.0148035,4,1,1,0,0
637564950,15.4898,15.668145,5.4063997,5.7488046,184.65173,0.90648204,1.0152378,4,1,1,0,0
638057838,16.113,15.684554,6.1875997,5.7977037,185.45155,0.91279435,1.0141946,4,1,1,0,0
638562555,15.9326,15.680927,6.1628,5.759085,186.25317,0.91139865,1.0144252,4,1,1,0,0
639067365,15.284801,15.679667,6.0016,5.773705,187.06134,0.9109147,1.014505,4,1,1,0,0
639559356,15.6456,15.69101,5.7908,5.829951,187.86172,0.91527736,1.0137849,4,1,1,0,0
640064176,15.6128,15.695772,5.7535996,5.8129716,188.67516,0.9171094,1.0134828,4,1,1,0,0
640569789,15.3176,15.685044,6.1752,5.8482294,189.49773,0.91298354,1.0141634,4,1,1,0,0
641060967,15.4324,15.650418,5.8652,5.769608,190.27759,0.8996663,1.0163665,4,1,1,0,0
641565981,15.5718,15.636167,5.6544,5.718061,191.0732,0.8941841,1.0172762,4,1,1,0,0
642070883,15.5390005,15.638195,5.456,5.7378926,191.88086,0.89496356,1.0171468,4,1,1,0,0
642562572,15.5964,15.644468,5.7535996,5.732567,192.6645,0.8973764,1.0167463,4,1,1,0,0
643068165,15.7522,15.644855,5.8403997,5.736631,193.46945,0.897525,1.0167216,4,1,1,0,0
643572967,15.3832,15.659991,4.9848,5.719153,194.27052,0.9033474,1.0157566,4,1,1,0,0
644065760,15.6046,15.645245,5.3692,5.7637773,195.06406,0.8976748,1.0166968,4,1,1,0,0
644569829,15.3176,15.661303,5.022,5.7662687,195.87613,0.90385103,1.0156732,4,1,1,0,0
645074629,15.703,15.646576,5.6047997,5.7524056,196.68262,0.8981862,1.0166119,4,1,1,0,0
645567670,15.563601,15.648705,5.456,5.734384,197.46599,0.8990055,1.016476,4,1,1,0,0
646071355,15.8342,15.636972,5.9023995,5.715281,198.26244,0.8944936,1.0172248,4,1,1,0,0
646576244,15.4324,15.639192,5.6792,5.7136374,199.06389,0.89534754,1.017083,4,1,1,0,0
647069025,15.4324,15.6399975,5.332,5.705968,199.84499,0.89565873,1.0170313,4,1,1,0,0
647573038,15.7112,15.639088,5.6296,5.767605,200.66252,0.89530826,1.0170895,4,1,1,0,0
648077828,15.6374,15.63917,5.456,5.7170715,201.4621,0.8953391,1.0170844,4,1,1,0,0
648570553,15.7768,15.647712,5.4932003,5.738639,202.2505,0.89862484,1.0165392,4,1,1,0,0
649075531,15.7768,15.641994,6.324,5.739391,203.05206,0.89642596,1.016904,4,1,1,0,0
649579362,15.662,15.6599,5.3816,5.753144,203.85927,0.9033121,1.0157624,4,1,1,0,0
650072967,15.2766,15.663852,5.6296,5.704298,204.64018,0.9048322,1.0155108,4,1,1,0,0
650577767,15.3176,15.649546,5.208,5.6979127,205.43703,0.89933014,1.0164223,4,1,1,0,0
651081822,15.6128,15.635696,6.1008,5.715403,206.23969,0.8940038,1.0173061,4,1,1,0,0
651574565,15.5472,15.6263,5.5676,5.6996145,207.01682,0.8903893,1.0179068,4,1,1,0,0
652079371,15.8588,15.632659,5.8403997,5.7168617,207.81883,0.8928351,1.0175003,4,1,1,0,0
652583372,15.5964,15.618403,5.89,5.705901,208.6149,0.88735235,1.0184121,4,1,1,0,0
653076969,15.7768,15.629864,5.6172,5.7535048,209.41052,0.89176065,1.0176789,4,1,1,0,0
653581757,15.4734,15.647286,5.518,5.7611494,210.22035,0.898461,1.0165664,4,1,1,0,0
654085818,15.826,15.662293,5.5304,5.786122,211.03485,0.90423256,1.01561,4,1,1,0,0
654579418,15.5062,15.671894,5.6916,5.7851734,211.83003,0.9079251,1.0149992,4,1,1,0,0
655083389,15.99,15.670775,6.0388,5.7760425,212.6375,0.9074942,1.0150703,4,1,1,0,0
655587437,15.3996,15.65652,5.5304,5.7628937,213.4444,0.9020101,1.0159781,4,1,1,0,0
656080953,15.6866,15.650007,6.1256,5.7868557,214.24146,0.89950556,1.0163932,4,1,1,0,0
656585759,15.7276,15.6434765,5.5552,5.7373123,215.03996,0.8969936,1.0168098,4,1,1,0,0
657091193,15.3832,15.618624,5.6668,5.7100763,215.84155,0.8874355,1.0183983,4,1,1,0,0
657582560,15.5718,15.619362,5.8652,5.7455544,216.63145,0.8877198,1.018351,4,1,1,0,0
658087434,15.5554,15.624041,5.4188,5.6951523,217.42911,0.88952005,1.0180514,4,1,1,0,0
658593040,15.1126,15.571544,8.68,6.8349123,218.47043,0.87964964,1.0196959,4,1,1,0,0
659085110,15.1618,15.501,9.6472,8.206994,219.72366,0.86990035,1.0213255,4,1,1,0,0
659589797,15.8506,15.476734,9.362,8.990733,221.06973,0.8741226,1.020619,4,1,1,0,0
660094557,15.3094,15.43387,9.337199,9.301412,222.40427,0.86652535,1.0218909,4,1,1,0,0
660586633,15.4406,15.430282,9.7588,9.428497,223.70903,0.87085956,1.0211649,4,1,1,0,0
661091370,15.6128,15.444117,9.8084,9.525616,225.0509,0.8800396,1.0196309,4,1,1,0,0
661596165,15.0388,15.418098,8.7668,9.520237,226.38577,0.87256366,1.0208797,4,1,1,0,0
662088237,15.2684,15.376489,9.5356,9.483191,227.68266,0.8581877,1.0232902,4,1,1,0,0
662592952,15.129,15.388527,9.362,9.525253,229.0223,0.86391723,1.0223281,4,1,1,0,0
663097766,15.5554,15.364154,9.8952,9.490946,230.34814,0.8552639,1.0237817,4,1,1,0,0
663589768,15.2602005,15.332714,8.7792,9.41109,231.62653,0.8436349,1.0257417,4,1,1,0,0
664094584,15.129,15.318252,9.200799,9.377085,232.93903,0.8383857,1.0266289,4,1,1,0,0
664599363,15.3914,15.326575,9.5976,9.411275,234.26172,0.84179246,1.0260528,4,1,1,0,0
665091467,15.2766,15.299987,9.734,9.377802,235.5431,0.83169925,1.0277611,4,1,1,0,0
665596972,15.3914,15.315314,9.052,9.365644,236.85846,0.8376824,1.0267478,4,1,1,0,0
666100954,15.5226,15.354125,9.5232,9.501584,238.19774,0.85266805,1.0242186,4,1,1,0,0
666592952,15.3176,15.335864,9.9324,9.46293,239.48492,0.8456822,1.025396,4,1,1,0,0
667098615,15.3996,15.324892,9.882799,9.494364,240.82158,0.84148854,1.0261042,4,1,1,0,0
667592250,15.030601,15.310273,9.0272,9.478767,242.1217,0.83588105,1.0270526,4,1,1,0,0
668096956,15.1372,15.325438,8.618,9.516754,243.46086,0.8417243,1.0260644,4,1,1,0,0
668601110,15.3504,15.308402,9.2256,9.478425,244.78865,0.8351791,1.0271715,4,1,1,0,0
669105757,15.8916,15.321712,9.448799,9.502534,246.12286,0.8403021,1.0263047,4,1,1,0,0
669599497,15.3094,15.309098,9.424,9.477163,247.42172,0.83545446,1.0271249,4,1,1,0,0
670102557,15.3012,15.294698,10.0564,9.46386,248.74039,0.8299169,1.0280633,4,1,1,0,0
670608163,15.1372,15.268796,9.3496,9.473394,250.07042,0.81995595,1.0297558,4,1,1,0,0
