timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
536746675,0,0.0,0.0,-1.5055112,-4.819645,-1.1241874,0.0,0.0,0.0,-0.009250852,-0.036791373,-0.101284705,-0.101284705,0.0,0.0,0.0,0.0,0.0,0.0,1.5726616,0.0,1.1241874,0.101284705,0.45564947,0.32478204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536856763,0,0.0,0.0,-1.5061256,-4.823803,-1.1356127,0.0,0.0,0.0,-0.007059329,-0.036431827,-0.10547463,-0.10547463,0.0,0.0,0.0,0.0,0.0,0.0,1.5726132,0.0,1.1356126,0.10547463,0.4814588,0.3432283,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536956804,0,0.0,0.0,-1.5066236,-4.827712,-1.1464505,0.0,0.0,0.0,-0.0047139195,-0.040073834,-0.11062122,-0.11062122,0.0,0.0,0.0,0.0,0.0,0.0,1.5725664,0.0,1.1464508,0.11062122,0.5052311,0.36021978,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537056846,0,0.0,0.0,-1.5071183,-4.8317847,-1.1577387,0.0,0.0,0.0,-0.0040595387,-0.04324278,-0.115034595,-0.115034595,0.0,0.0,0.0,0.0,0.0,0.0,1.572459,0.0,1.1577387,0.115034595,0.52930474,0.37742764,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537156892,0,0.0,0.0,-1.5076344,-4.835909,-1.16939,0.0,0.0,0.0,-0.0039351354,-0.04395499,-0.11984281,-0.11984281,0.0,0.0,0.0,0.0,0.0,0.0,1.5722927,0.0,1.16939,0.11984281,0.5536786,0.394851,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537256923,0,0.0,0.0,-1.5080369,-4.840065,-1.1815007,0.0,0.0,0.0,-0.003209394,-0.042464368,-0.12380105,-0.12380105,0.0,0.0,0.0,0.0,0.0,0.0,1.5721754,0.0,1.1815007,0.12380105,0.57834584,0.41248488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537356955,0,0.0,0.0,-1.5082203,-4.844204,-1.1940112,0.0,0.0,0.0,-0.002303989,-0.040486358,-0.12640658,-0.12640658,0.0,0.0,0.0,0.0,0.0,0.0,1.5720797,0.0,1.1940112,0.12640658,0.6033081,0.4303305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537456987,0,0.0,0.0,-1.508455,-4.848255,-1.2068076,0.0,0.0,0.0,-0.0066255806,-0.038153417,-0.1294375,-0.1294375,0.0,0.0,0.0,0.0,0.0,0.0,1.5719855,0.0,1.2068076,0.1294375,0.6285629,0.44838592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537567327,0,0.0,0.0,-1.5091134,-4.852297,-1.2213073,0.0,0.0,0.0,-0.0073707495,-0.035672218,-0.13274688,-0.13274688,0.0,0.0,0.0,0.0,0.0,0.0,1.5717914,0.0,1.2213072,0.13274688,0.6567565,0.4685433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537667330,0,0.0,0.0,-1.5097905,-4.8559504,-1.2348027,0.0,0.0,0.0,-0.00838832,-0.03778193,-0.13756308,-0.13756308,0.0,0.0,0.0,0.0,0.0,0.0,1.5716646,0.0,1.2348026,0.13756308,0.68261147,0.48702928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537767379,0,0.0,0.0,-1.5106292,-4.8597393,-1.2487491,0.0,0.0,0.0,-0.008721758,-0.03999132,-0.14169654,-0.14169654,0.0,0.0,0.0,0.0,0.0,0.0,1.5715873,0.0,1.2487491,0.14169654,0.70876384,0.50572854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537867415,0,0.0,0.0,-1.5115684,-4.863589,-1.2630643,0.0,0.0,0.0,-0.010321348,-0.040406525,-0.14595571,-0.14595571,0.0,0.0,0.0,0.0,0.0,0.0,1.5715412,0.0,1.2630643,0.14595571,0.735196,0.52462846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537967458,0,0.0,0.0,-1.5126381,-4.8674507,-1.2777474,0.0,0.0,0.0,-0.0112636,-0.042787556,-0.14798021,-0.14798021,0.0,0.0,0.0,0.0,0.0,0.0,1.5714372,0.0,1.2777475,0.14798021,0.76191086,0.54373103,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538067608,0,0.0,0.0,-1.5136921,-4.872587,-1.2928383,0.0,0.0,0.0,-0.010569662,-0.051223904,-0.15143795,-0.15143795,0.0,0.0,0.0,0.0,0.0,0.0,1.5713269,0.0,1.2928385,0.15143795,0.78893334,0.56305414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538167640,0,0.0,0.0,-1.5147018,-4.878044,-1.3081797,0.0,0.0,0.0,-0.0088239955,-0.052361485,-0.1544245,-0.1544245,0.0,0.0,0.0,0.0,0.0,0.0,1.571248,0.0,1.3081797,0.1544245,0.81620044,0.5825528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538277672,0,0.0,0.0,-1.515383,-4.8837786,-1.3252611,0.0,0.0,0.0,-0.006759542,-0.04948512,-0.15617639,-0.15617639,0.0,0.0,0.0,0.0,0.0,0.0,1.5711935,0.0,1.325261,0.15617639,0.84651005,0.6042276,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538377756,0,0.0,0.0,-1.515974,-4.8891063,-1.3409854,0.0,0.0,0.0,-0.0053128274,-0.05171074,-0.15718177,-0.15718177,0.0,0.0,0.0,0.0,0.0,0.0,1.5711683,0.0,1.3409854,0.15718177,0.8743649,0.6241475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538477786,0,0.0,0.0,-1.5165745,-4.8944635,-1.356819,0.0,0.0,0.0,-0.0026598666,-0.053841062,-0.15930833,-0.15930833,0.0,0.0,0.0,0.0,0.0,0.0,1.5711097,0.0,1.356819,0.15930833,0.9024745,0.6442499,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538577870,0,0.0,0.0,-1.5171489,-4.8998837,-1.3729054,0.0,0.0,0.0,-0.0041830884,-0.05755882,-0.16265973,-0.16265973,0.0,0.0,0.0,0.0,0.0,0.0,1.5709109,0.0,1.3729054,0.16265973,0.9308669,0.6645551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538677858,0,0.0,0.0,-1.5179284,-4.9055185,-1.3892356,0.0,0.0,0.0,-0.008264447,-0.060147986,-0.16606718,-0.16606718,0.0,0.0,0.0,0.0,0.0,0.0,1.5708011,0.0,1.3892356,0.16606718,0.95949745,0.68503094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538778029,0,0.0,0.0,-1.5187727,-4.911295,-1.4056815,0.0,0.0,0.0,-0.008549695,-0.058337487,-0.16504362,-0.16504362,0.0,0.0,0.0,0.0,0.0,0.0,1.5707353,0.0,1.4056815,0.16504362,0.98844427,0.70573336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538888144,0,0.0,0.0,-1.5196071,-4.9176917,-1.4237614,0.0,0.0,0.0,-0.008469001,-0.058304083,-0.16373879,-0.16373879,0.0,0.0,0.0,0.0,0.0,0.0,1.5706886,0.0,1.4237614,0.16373879,1.020567,0.72870755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
538988242,0,0.0,0.0,-1.5203402,-4.92369,-1.4402862,0.0,0.0,0.0,-0.009394155,-0.059831366,-0.16576064,-0.16576064,0.0,0.0,0.0,0.0,0.0,0.0,1.5706222,0.0,1.440286,0.16576064,1.0500404,0.7497872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539088385,0,0.0,0.0,-1.5209699,-4.9298763,-1.4570756,0.0,0.0,0.0,-0.0070143417,-0.06167849,-0.1682145,-0.1682145,0.0,0.0,0.0,0.0,0.0,0.0,1.5704933,0.0,1.4570756,0.1682145,1.0797846,0.7710611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539188422,0,0.0,0.0,-1.5215442,-4.9361753,-1.4741182,0.0,0.0,0.0,-0.0046461048,-0.063766524,-0.17134267,-0.17134267,0.0,0.0,0.0,0.0,0.0,0.0,1.5703484,0.0,1.4741182,0.17134267,1.109753,0.7924957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539288455,0,0.0,0.0,-1.5220578,-4.9425206,-1.4913919,0.0,0.0,0.0,-0.003267459,-0.066621415,-0.17374891,-0.17374891,0.0,0.0,0.0,0.0,0.0,0.0,1.5703139,0.0,1.491392,0.17374891,1.139974,0.8141112,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539388607,0,0.0,0.0,-1.5225407,-4.9489965,-1.5087928,0.0,0.0,0.0,-0.0037060846,-0.06649178,-0.17414394,-0.17414394,0.0,0.0,0.0,0.0,0.0,0.0,1.5702888,0.0,1.5087926,0.17414394,1.170483,0.835933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539488632,0,0.0,0.0,-1.5230794,-4.9554586,-1.5263494,0.0,0.0,0.0,-0.0059258807,-0.06403202,-0.17637064,-0.17637064,0.0,0.0,0.0,0.0,0.0,0.0,1.5701782,0.0,1.5263494,0.17637064,1.2012035,0.85790646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539588938,0,0.0,0.0,-1.523713,-4.961956,-1.544085,0.0,0.0,0.0,-0.006504572,-0.06427689,-0.17700112,-0.17700112,0.0,0.0,0.0,0.0,0.0,0.0,1.570047,0.0,1.544085,0.17700112,1.2322593,0.8801201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539698824,0,0.0,0.0,-1.5243967,-4.969187,-1.5636369,0.0,0.0,0.0,-0.006645374,-0.06558677,-0.17922813,-0.17922813,0.0,0.0,0.0,0.0,0.0,0.0,1.5699798,0.0,1.5636369,0.17922813,1.2665659,0.90465915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539798857,0,0.0,0.0,-1.5248821,-4.975893,-1.581676,0.0,0.0,0.0,-0.003631308,-0.067379765,-0.18192413,-0.18192413,0.0,0.0,0.0,0.0,0.0,0.0,1.5699562,0.0,1.581676,0.18192413,1.2980533,0.9271819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539898890,0,0.0,0.0,-1.525239,-4.9827557,-1.5998865,0.0,0.0,0.0,-0.0017750163,-0.070411235,-0.18377861,-0.18377861,0.0,0.0,0.0,0.0,0.0,0.0,1.5698348,0.0,1.5998865,0.18377861,1.3297838,0.9498788,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
539998922,0,0.0,0.0,-1.5255997,-4.9897223,-1.6181433,0.0,0.0,0.0,-0.0003750607,-0.07097388,-0.18328345,-0.18328345,0.0,0.0,0.0,0.0,0.0,0.0,1.5697073,0.0,1.6181436,0.18328345,1.3617553,0.97274834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
540098954,0,0.0,0.0,-1.5258429,-4.9966908,-1.6365535,0.0,0.0,0.0,-0.000595408,-0.07048081,-0.18539336,-0.18539336,0.0,0.0,0.0,0.0,0.0,0.0,1.5695043,0.0,1.6365536,0.18539336,1.3939666,0.9957897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
540198989,0,0.0,0.0,-1.5260984,-5.0037684,-1.6455171,0.0,0.0,0.0,-0.0040623434,-0.071833566,-0.1873777,-0.1873777,0.0,0.0,0.0,0.0,0.0,0.0,1.5695099,0.0,1.6455171,0.1873777,1.4264174,1.0190024,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540299044,0,0.0,0.0,-1.5263455,-5.011073,-1.6461382,0.0,0.0,0.0,0.0075454125,-0.07826073,-0.19147003,-0.19147003,0.0,0.0,0.0,0.0,0.0,0.0,1.5692761,0.0,1.6461381,0.19147003,1.4591115,1.0423895,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540409241,0,0.0,0.0,-1.5265646,-5.0188227,-1.6461792,0.0,0.0,0.0,0.0067577455,-0.07868363,-0.1999642,-0.1999642,0.0,0.0,0.0,0.0,0.0,0.0,1.5692148,0.0,1.6461792,0.1999642,1.4953916,1.0683422,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540509274,0,0.0,0.0,-1.5259565,-5.026123,-1.6461811,0.0,0.0,0.0,-0.0065926323,-0.06314099,-0.17445943,-0.17445943,0.0,0.0,0.0,0.0,0.0,0.0,1.5690992,0.0,1.6461811,0.17445943,1.5285711,1.092077,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540609311,0,0.0,0.0,-1.5269318,-5.032641,-1.6461811,0.0,0.0,0.0,0.0016030815,-0.06573133,-0.17790887,-0.17790887,0.0,0.0,0.0,0.0,0.0,0.0,1.568915,0.0,1.6461813,0.17790887,1.5619845,1.1159792,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540709348,0,0.0,0.0,-1.5275247,-5.0392056,-1.6461811,0.0,0.0,0.0,-0.0003422033,-0.07643388,-0.1863174,-0.1863174,0.0,0.0,0.0,0.0,0.0,0.0,1.5686525,0.0,1.6461813,0.1863174,1.5956285,1.1400467,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540809384,0,0.0,0.0,-1.5273368,-5.0452266,-1.6461812,0.0,0.0,0.0,-0.011730278,-0.071994945,-0.18834078,-0.18834078,0.0,0.0,0.0,0.0,0.0,0.0,1.5686426,0.0,1.6461813,0.18834078,1.6295016,1.1642781,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
540909411,0,0.0,0.0,-1.493974,-4.8074455,-1.0693865,0.0,0.0,0.0,-0.007224717,-0.0058150156,-0.0672164,-0.0672164,0.0,0.0,0.0,0.0,0.0,0.0,1.5686928,0.0,1.0693865,0.0672164,0.042794332,0.030301183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541009441,0,0.0,0.0,-1.4896451,-4.7808075,-1.0059884,0.0,0.0,0.0,-0.0012614566,-0.0043399627,-0.03968792,-0.03968792,0.0,0.0,0.0,0.0,0.0,0.0,1.5683122,0.0,1.0059885,0.03968792,0.06981902,0.049509276,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541119593,0,0.0,0.0,-1.4890001,-4.780425,-1.0070554,0.0,0.0,0.0,0.0017311436,-0.015446011,-0.040535983,-0.040535983,0.0,0.0,0.0,0.0,0.0,0.0,1.5683564,0.0,1.0070555,0.040535983,0.09614824,0.06826197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541219626,0,0.0,0.0,-1.4890339,-4.781211,-1.0113826,0.0,0.0,0.0,0.0030636603,-0.016168434,-0.04930102,-0.04930102,0.0,0.0,0.0,0.0,0.0,0.0,1.5681875,0.0,1.0113826,0.04930102,0.1190906,0.08462204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541319661,0,0.0,0.0,-1.4886656,-4.782518,-1.0163896,0.0,0.0,0.0,0.0008449255,-0.0027953025,-0.051199846,-0.051199846,0.0,0.0,0.0,0.0,0.0,0.0,1.5680087,0.0,1.0163896,0.051199846,0.14172629,0.100775115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541419707,0,0.0,0.0,-1.4881192,-4.783782,-1.0218335,0.0,0.0,0.0,0.0067572505,-0.009896759,-0.054062337,-0.054062337,0.0,0.0,0.0,0.0,0.0,0.0,1.5678724,0.0,1.0218335,0.054062337,0.16430981,0.11689901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541519761,0,0.0,0.0,-1.4878613,-4.7852125,-1.0277011,0.0,0.0,0.0,0.010264099,-0.017643843,-0.06137366,-0.06137366,0.0,0.0,0.0,0.0,0.0,0.0,1.5678937,0.0,1.0277011,0.06137366,0.18697065,0.13308392,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541619833,0,0.0,0.0,-1.487122,-4.7870436,-1.0339007,0.0,0.0,0.0,0.0041543194,-0.021143526,-0.06269436,-0.06269436,0.0,0.0,0.0,0.0,0.0,0.0,1.5679265,0.0,1.0339007,0.06269436,0.20978498,0.14938287,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541720006,0,0.0,0.0,-1.486563,-4.7892914,-1.0402095,0.0,0.0,0.0,0.006543379,-0.018948684,-0.061202604,-0.061202604,0.0,0.0,0.0,0.0,0.0,0.0,1.5677121,0.0,1.0402095,0.061202604,0.23281682,0.16584063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541830033,0,0.0,0.0,-1.4857653,-4.791979,-1.0470295,0.0,0.0,0.0,0.010650723,-0.025329443,-0.06360556,-0.06360556,0.0,0.0,0.0,0.0,0.0,0.0,1.5673783,0.0,1.0470296,0.06360556,0.2583724,0.18410493,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
541930121,0,0.0,0.0,-1.4847789,-4.7948103,-1.0534441,0.0,0.0,0.0,0.012347758,-0.030596232,-0.06467063,-0.06467063,0.0,0.0,0.0,0.0,0.0,0.0,1.5673099,0.0,1.053444,0.06467063,0.28187358,0.20090328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542030235,0,0.0,0.0,-1.4838288,-4.79748,-1.0598512,0.0,0.0,0.0,0.010583728,-0.025149401,-0.063693225,-0.063693225,0.0,0.0,0.0,0.0,0.0,0.0,1.5673217,0.0,1.0598512,0.063693225,0.30563545,0.2178898,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542130382,0,0.0,0.0,-1.4830205,-4.799826,-1.0661545,0.0,0.0,0.0,0.013773793,-0.030262109,-0.06716233,-0.06716233,0.0,0.0,0.0,0.0,0.0,0.0,1.5673118,0.0,1.0661545,0.06716233,0.3296677,0.23507117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542230456,0,0.0,0.0,-1.4814119,-4.80307,-1.0730357,0.0,0.0,0.0,0.016575461,-0.033261728,-0.07092883,-0.07092883,0.0,0.0,0.0,0.0,0.0,0.0,1.5671726,0.0,1.0730356,0.07092883,0.35395005,0.25243267,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542330488,0,0.0,0.0,-1.479636,-4.806588,-1.0802976,0.0,0.0,0.0,0.016518395,-0.033355933,-0.073386714,-0.073386714,0.0,0.0,0.0,0.0,0.0,0.0,1.5671327,0.0,1.0802975,0.073386714,0.3784929,0.26998156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542440537,0,0.0,0.0,-1.4777268,-4.810596,-1.0885968,0.0,0.0,0.0,0.016160224,-0.036317542,-0.07643973,-0.07643973,0.0,0.0,0.0,0.0,0.0,0.0,1.5670189,0.0,1.0885968,0.07643973,0.40580824,0.28951406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542540574,0,0.0,0.0,-1.4760158,-4.8144236,-1.0962048,0.0,0.0,0.0,0.016003406,-0.03739534,-0.07636001,-0.07636001,0.0,0.0,0.0,0.0,0.0,0.0,1.5669978,0.0,1.0962048,0.07636001,0.43092585,0.30747595,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542640605,0,0.0,0.0,-1.4741977,-4.818554,-1.1039197,0.0,0.0,0.0,0.018503474,-0.03917821,-0.07643221,-0.07643221,0.0,0.0,0.0,0.0,0.0,0.0,1.566934,0.0,1.1039197,0.07643221,0.45631593,0.32563353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542740716,0,0.0,0.0,-1.4718204,-4.8228593,-1.1118894,0.0,0.0,0.0,0.033863127,-0.039185792,-0.082539655,-0.082539655,0.0,0.0,0.0,0.0,0.0,0.0,1.5668359,0.0,1.1118892,0.082539655,0.48200035,0.34400225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542840788,0,0.0,0.0,-1.4683839,-4.826913,-1.1203582,0.0,0.0,0.0,0.03707688,-0.039941076,-0.08686392,-0.08686392,0.0,0.0,0.0,0.0,0.0,0.0,1.5667281,0.0,1.1203582,0.08686392,0.5079482,0.36256003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
542940855,0,0.0,0.0,-1.4648187,-4.8311067,-1.1289772,0.0,0.0,0.0,0.039375674,-0.044148326,-0.08812311,-0.08812311,0.0,0.0,0.0,0.0,0.0,0.0,1.5666183,0.0,1.1289773,0.08812311,0.53416735,0.38131246,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543040881,0,0.0,0.0,-1.4611098,-4.835605,-1.1377882,0.0,0.0,0.0,0.038696434,-0.047132485,-0.08932023,-0.08932023,0.0,0.0,0.0,0.0,0.0,0.0,1.566554,0.0,1.1377882,0.08932023,0.56064695,0.40025172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543140912,0,0.0,0.0,-1.4574416,-4.840334,-1.1467667,0.0,0.0,0.0,0.03605706,-0.04965569,-0.09055996,-0.09055996,0.0,0.0,0.0,0.0,0.0,0.0,1.5665797,0.0,1.1467667,0.09055996,0.58739793,0.41938555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543250944,0,0.0,0.0,-1.4535816,-4.845799,-1.1568574,0.0,0.0,0.0,0.036270253,-0.051557988,-0.09358543,-0.09358543,0.0,0.0,0.0,0.0,0.0,0.0,1.5664687,0.0,1.1568574,0.09358543,0.6171337,0.44065475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543350977,0,0.0,0.0,-1.4496268,-4.851307,-1.1663852,0.0,0.0,0.0,0.042764626,-0.05952588,-0.09787846,-0.09787846,0.0,0.0,0.0,0.0,0.0,0.0,1.5663949,0.0,1.1663852,0.09787846,0.6444477,0.46019223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543451014,0,0.0,0.0,-1.4454137,-4.857382,-1.1761074,0.0,0.0,0.0,0.041489318,-0.061513066,-0.09849877,-0.09849877,0.0,0.0,0.0,0.0,0.0,0.0,1.5663146,0.0,1.1761074,0.09849877,0.6720283,0.47992083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543551325,0,0.0,0.0,-1.4412211,-4.8636317,-1.1860065,0.0,0.0,0.0,0.04033857,-0.0604264,-0.09924966,-0.09924966,0.0,0.0,0.0,0.0,0.0,0.0,1.5662422,0.0,1.1860067,0.09924966,0.6999494,0.4998933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543651343,0,0.0,0.0,-1.4370248,-4.869988,-1.1960713,0.0,0.0,0.0,0.040583555,-0.061183028,-0.10088566,-0.10088566,0.0,0.0,0.0,0.0,0.0,0.0,1.5661681,0.0,1.1960713,0.10088566,0.7280518,0.5199958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
543751359,0,0.0,0.0,-1.4328716,-4.8764987,-1.2062967,0.0,0.0,0.0,0.040913034,-0.06294524,-0.10192458,-0.10192458,0.0,0.0,0.0,0.0,0.0,0.0,1.5661466,0.0,1.2062968,0.10192458,0.75641435,0.5402848,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
