timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
219378614,16.1704,15.79833,3.4224,3.271618,30.05533,0.88744587,1.0183966,4,1,1,0,0
219883546,15.4652,15.799808,3.1868,3.3063188,30.52204,0.8880206,1.0183009,4,1,1,0,0
220388165,15.9572,15.797359,3.2984,3.3081522,30.985449,0.88708293,1.018457,4,1,1,0,0
220880167,15.7276,15.785798,2.7156,3.2903657,31.433363,0.88263917,1.0191973,4,1,1,0,0
221384965,15.9326,15.787534,3.2364,3.3064766,31.897478,0.8833079,1.0190859,4,1,1,0,0
221889753,15.7522,15.777327,3.3356001,3.2808268,32.353546,0.8793827,1.0197405,4,1,1,0,0
222381785,15.8096,15.784575,3.1124,3.2710767,32.80173,0.8821729,1.0192751,4,1,1,0,0
222886561,15.7358,15.764904,3.4471998,3.2348628,33.25056,0.8746073,1.0205381,4,1,1,0,0
223391355,15.826,15.767656,2.9264,3.2372727,33.707012,0.87566656,1.0203611,4,1,1,0,0
223883487,15.7358,15.76498,3.1,3.2208178,34.145744,0.8746371,1.0205331,4,1,1,0,0
224388189,15.949,15.773955,3.286,3.2448986,34.60313,0.87808937,1.0199564,4,1,1,0,0
224892953,15.6456,15.763854,3.038,3.2286546,35.054302,0.8742043,1.0206054,4,1,1,0,0
225384969,15.6128,15.757776,3.1743999,3.1888564,35.485733,0.87186635,1.0209965,4,1,1,0,0
225889759,16.0146,15.766413,3.3851998,3.1974993,35.93585,0.87518877,1.0204409,4,1,1,0,0
226394590,15.6374,15.768619,3.348,3.2353895,36.39294,0.87603635,1.0202993,4,1,1,0,0
226886551,15.6866,15.763793,3.0628,3.2286813,36.83698,0.8741797,1.0206096,4,1,1,0,0
227392182,15.7194,15.770964,2.6908,3.2150116,37.288216,0.87693834,1.0201486,4,1,1,0,0
227896953,15.5390005,15.773442,3.1868,3.223028,37.741673,0.87789094,1.0199895,4,1,1,0,0
228389821,15.5964,15.759533,2.9264,3.180315,38.17122,0.8725427,1.0208833,4,1,1,0,0
228893765,15.4242,15.75913,3.0628,3.2419488,38.63119,0.87238777,1.0209092,4,1,1,0,0
229398683,15.5882,15.751339,3.4596,3.2213078,39.079865,0.869391,1.0214107,4,1,1,0,0
229891381,15.6538,15.751068,3.1992,3.2012477,39.51548,0.8692862,1.0214283,4,1,1,0,0
230395366,15.8014,15.74053,3.3976,3.1555495,39.952435,0.86523354,1.0221074,4,1,1,0,0
230900176,15.8096,15.739867,3.72,3.2294962,40.411682,0.8649788,1.02215,4,1,1,0,0
231393025,15.6046,15.736127,3.3851998,3.2265763,40.852955,0.8635402,1.0223913,4,1,1,0,0
231896967,15.7276,15.725889,3.2487998,3.200123,41.299816,0.8596015,1.0230526,4,1,1,0,0
232401835,15.785,15.744446,2.8272,3.2125008,41.752354,0.8667388,1.021855,4,1,1,0,0
232894623,15.8506,15.751097,3.3727999,3.250368,42.201283,0.86929697,1.0214264,4,1,1,0,0
233398643,15.826,15.761377,3.1124,3.268011,42.659966,0.8732508,1.0207648,4,1,1,0,0
233903369,15.6128,15.750021,3.5216,3.2722964,43.11849,0.86888325,1.0214957,4,1,1,0,0
234396971,15.7358,15.733802,3.3976,3.2373562,43.55818,0.8626458,1.0225414,4,1,1,0,0
234900163,15.7358,15.721208,2.8767998,3.1857393,44.000282,0.85780114,1.023355,4,1,1,0,0
235405260,15.703,15.7304945,3.4348,3.2371001,44.457626,0.861373,1.022755,4,1,1,0,0
235901788,15.7686,15.754028,3.5712,3.2568412,44.909245,0.87042457,1.0212377,4,1,1,0,0
236407362,15.9326,15.761694,3.5464,3.2484767,45.36633,0.8733736,1.0207443,4,1,1,0,0
236911390,15.4324,15.746196,2.5296001,3.2259872,45.817566,0.86741275,1.0217421,4,1,1,0,0
237404165,15.9736,15.75509,3.0256,3.2036119,46.255238,0.87083423,1.0211692,4,1,1,0,0
237909900,15.6784,15.721506,3.1496,3.1363845,46.687527,0.85791725,1.0233356,4,1,1,0,0
238412962,15.5718,15.73203,3.038,3.2217355,47.14636,0.86196476,1.0226557,4,1,1,0,0
238905750,15.9162,15.739857,3.286,3.2281613,47.586983,0.86497456,1.0221508,4,1,1,0,0
239411363,15.8834,15.748893,3.0751998,3.2500975,48.043533,0.8684501,1.0215683,4,1,1,0,0
239916176,15.7194,15.753743,3.6952,3.2261133,48.492527,0.870315,1.0212561,4,1,1,0,0
240408162,15.58,15.733495,3.3727999,3.2047994,48.926346,0.862527,1.0225613,4,1,1,0,0
240912967,15.8916,15.704316,3.224,3.2085757,49.37547,0.851306,1.0244479,4,1,1,0,0
241417753,15.826,15.711943,3.1992,3.2326908,49.830883,0.8542393,1.023954,4,1,1,0,0
241909765,15.9408,15.727063,3.6332,3.2365475,50.27308,0.86005473,1.0229764,4,1,1,0,0
242414629,15.9162,15.746961,3.224,3.2553654,50.733105,0.8677075,1.0216928,4,1,1,0,0
242919373,15.99,15.75507,3.2612,3.229917,51.183895,0.8708265,1.0211705,4,1,1,0,0
243411372,15.7358,15.735937,3.7447999,3.210656,51.620445,0.863468,1.0224035,4,1,1,0,0
243916163,15.9654,15.745324,3.5836,3.2307568,52.072495,0.86707777,1.0217983,4,1,1,0,0
244420950,15.842401,15.74299,3.6083999,3.2226639,52.522533,0.8661796,1.0219487,4,1,1,0,0
244914628,15.7604,15.7355795,3.1124,3.1700747,52.952175,0.86332947,1.0224267,4,1,1,0,0
245417753,15.5144005,15.726698,3.3604,3.1767342,53.39608,0.85991305,1.0230002,4,1,1,0,0
245922551,15.498,15.72678,2.9264,3.2085283,53.84815,0.8599456,1.0229948,4,1,1,0,0
246416161,15.621,15.710444,2.666,3.1840043,54.285847,0.85366344,1.024051,4,1,1,0,0
246920170,15.6538,15.716438,3.1248,3.1728191,54.727016,0.8559669,1.0236634,4,1,1,0,0
247424976,16.0638,15.716277,3.2364,3.1886296,55.177208,0.8559052,1.0236738,4,1,1,0,0
247917753,15.5472,15.700238,3.0751998,3.179342,55.610878,0.84973747,1.0247122,4,1,1,0,0
248422554,15.8178005,15.680393,3.3727999,3.1504834,56.050426,0.8421043,1.0260001,4,1,1,0,0
248927475,15.703,15.687809,3.0256,3.1489897,56.49425,0.84495616,1.0255185,4,1,1,0,0
249419394,15.8588,15.698882,3.3976,3.1881213,56.9324,0.84921545,1.0248002,4,1,1,0,0
249924173,15.6128,15.691046,3.1248,3.217267,57.388477,0.84620106,1.0253085,4,1,1,0,0
250428843,15.908,15.686497,3.1743999,3.172139,57.829094,0.84445137,1.0256038,4,1,1,0,0
250921833,16.0228,15.69364,3.4348,3.203164,58.27063,0.8471984,1.0251403,4,1,1,0,0
251427428,15.6456,15.689299,2.79,3.1735785,58.71174,0.84552735,1.0254221,4,1,1,0,0
251932179,16.031,15.681982,3.3976,3.1944053,59.162155,0.8427138,1.0258971,4,1,1,0,0
252424175,15.4898,15.675142,3.0504,3.1649423,59.592514,0.84008443,1.0263416,4,1,1,0,0
252928950,15.5226,15.663484,2.7403998,3.176484,60.03892,0.8356003,1.0271002,4,1,1,0,0
253433768,15.842401,15.664031,3.2612,3.2101135,60.492634,0.8358114,1.0270644,4,1,1,0,0
253925750,15.6702,15.657297,2.852,3.1838777,60.923656,0.83322275,1.0275029,4,1,1,0,0
254430550,15.8014,15.671443,3.2736,3.1911385,61.371067,0.83866256,1.026582,4,1,1,0,0
254935357,15.7604,15.689148,3.348,3.189773,61.818027,0.84547174,1.0254315,4,1,1,0,0
255428233,15.7932005,15.691469,3.4844,3.2341137,62.261856,0.84636396,1.0252811,4,1,1,0,0
255932842,15.6374,15.693817,3.4471998,3.2195513,62.71203,0.8472679,1.0251285,4,1,1,0,0
256436951,15.9654,15.686772,3.6208,3.1919315,63.15501,0.84455794,1.0255858,4,1,1,0,0
256929754,15.6046,15.688169,3.534,3.2142932,63.597256,0.8450954,1.025495,4,1,1,0,0
257433757,15.4898,15.680689,2.6784,3.172836,64.03781,0.8422188,1.0259808,4,1,1,0,0
257938611,15.9326,15.685594,3.8316,3.2087405,64.491066,0.8441056,1.0256622,4,1,1,0,0
258431410,15.785,15.684048,3.1,3.2322125,64.93584,0.8435109,1.0257626,4,1,1,0,0
258935434,15.5226,15.682807,2.9264,3.1933224,65.38055,0.84303325,1.0258433,4,1,1,0,0
259440161,15.58,15.684743,3.0504,3.2066464,65.831,0.8437778,1.0257175,4,1,1,0,0
259932950,15.7276,15.673805,3.1124,3.20114,66.269806,0.8395715,1.0264282,4,1,1,0,0
260436969,15.6292,15.672879,3.3356001,3.1694572,66.710106,0.8392139,1.0264888,4,1,1,0,0
260941762,15.498,15.655672,2.8644,3.1623452,67.15424,0.8325951,1.0276092,4,1,1,0,0
261434550,15.563601,15.662174,3.1248,3.1946561,67.59509,0.835096,1.0271856,4,1,1,0,0
261938618,15.3586,15.666024,3.1124,3.1873755,68.040474,0.83657724,1.0269347,4,1,1,0,0
262443443,15.3914,15.657711,4.3027997,3.7687254,68.620514,0.8418662,1.0260404,4,1,1,0,0
262937061,15.5062,15.644664,4.2283998,4.080829,69.21461,0.84531814,1.0254575,4,1,1,0,0
263440165,15.6948,15.618429,4.5755997,4.1928964,69.81005,0.8409474,1.0261956,4,1,1,0,0
263944978,15.744,15.611668,4.2408,4.32855,70.430405,0.8420968,1.0260015,4,1,1,0,0
264438357,15.6046,15.615207,4.0796,4.346753,71.02664,0.8458698,1.0253644,4,1,1,0,0
264942562,15.7276,15.601796,4.2532,4.342435,71.63355,0.8423408,1.0259602,4,1,1,0,0
265446631,15.5718,15.618306,4.2655997,4.342387,72.241264,0.8497572,1.0247089,4,1,1,0,0
265939442,15.662,15.603034,4.402,4.3165083,72.82815,0.84457004,1.0255837,4,1,1,0,0
266444257,15.8014,15.632612,3.3604,3.8701572,73.33952,0.8486915,1.0248885,4,1,1,0,0
266948246,15.908,15.636611,3.844,3.4688272,73.78152,0.84163314,1.0260798,4,1,1,0,0
267440967,15.8916,15.640756,3.2736,3.2468817,74.20659,0.8376988,1.026745,4,1,1,0,0
267945830,15.5226,15.63085,3.1124,3.1673212,74.645424,0.83015555,1.0280229,4,1,1,0,0
268450569,15.6046,15.635694,3.596,3.1648989,75.09049,0.8295713,1.028122,4,1,1,0,0
268942625,15.99,15.659643,3.6827998,3.2027044,75.530045,0.83720875,1.0268279,4,1,1,0,0
269447446,15.3914,15.664394,2.6288,3.2463405,75.99094,0.83797354,1.0266985,4,1,1,0,0
269952078,15.457,15.653278,3.2984,3.207495,76.436325,0.8330022,1.0275403,4,1,1,0,0
270444163,15.7194,15.64264,3.1124,3.21426,76.87616,0.82846314,1.0283101,4,1,1,0,0
270948992,15.5062,15.642975,3.3727999,3.1503313,77.30942,0.82829,1.0283394,4,1,1,0,0
271453020,15.5062,15.623137,2.9511998,3.1207716,77.74499,0.820461,1.0296699,4,1,1,0,0
271945753,15.5308,15.618413,2.9511998,3.1797886,78.18751,0.81851673,1.0300008,4,1,1,0,0
272450627,15.5062,15.618648,3.1496,3.1693952,78.631966,0.8185208,1.0300001,4,1,1,0,0
272954570,15.744,15.64635,2.9884,3.194792,79.08256,0.8291198,1.0281986,4,1,1,0,0
273447382,15.58,15.65173,3.286,3.212863,79.524475,0.8311529,1.0278537,4,1,1,0,0
273952159,15.4406,15.646436,3.1868,3.2111948,79.9744,0.82909256,1.0282032,4,1,1,0,0
274457074,15.8998,15.648042,3.6952,3.2009413,80.42217,0.8296935,1.0281012,4,1,1,0,0
274948953,15.99,15.639611,3.2612,3.2274284,80.86866,0.82644004,1.0286535,4,1,1,0,0
275453765,15.5144005,15.646231,3.7324,3.2547255,81.327095,0.82897896,1.0282224,4,1,1,0,0
275958627,15.8916,15.658682,3.782,3.2679734,81.784096,0.83376336,1.0274113,4,1,1,0,0
276450582,15.5718,15.661718,2.9264,3.2180521,82.21667,0.83492875,1.0272138,4,1,1,0,0
276955365,15.58,15.654354,3.1124,3.1901863,82.66217,0.8320945,1.0276941,4,1,1,0,0
277460967,15.4898,15.627553,3.2612,3.1971934,83.10919,0.8217847,1.0294447,4,1,1,0,0
277953822,15.6948,15.62233,3.286,3.1837325,83.54434,0.81977415,1.0297867,4,1,1,0,0
278457838,15.563601,15.63012,3.0504,3.1820412,83.99033,0.82276976,1.0292771,4,1,1,0,0
278962622,15.7358,15.632449,3.1868,3.228965,84.44806,0.82366496,1.029125,4,1,1,0,0
279455354,15.6702,15.6213045,2.9387999,3.176997,84.87771,0.8193787,1.029854,4,1,1,0,0
279959421,15.8096,15.623626,3.1124,3.158204,85.3168,0.8202707,1.0297022,4,1,1,0,0
280464190,15.4242,15.632265,2.666,3.2068603,85.77271,0.8235937,1.029137,4,1,1,0,0
280956950,15.6948,15.637303,3.1743999,3.2387223,86.21931,0.8255317,1.0288078,4,1,1,0,0
281461037,15.621,15.629794,2.9387999,3.1931813,86.66134,0.8226432,1.0292987,4,1,1,0,0
281965751,15.8014,15.63212,3.3604,3.1816962,87.10678,0.82353765,1.0291466,4,1,1,0,0
282462553,15.7768,15.6459465,0.3472,3.0509388,87.52645,0.82639974,1.0286603,4,1,1,0,0
282966551,15.7194,15.687262,0.4464,1.4960574,87.57292,0.8286881,1.0282718,4,1,1,0,0
