timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
263171103,263171103,7,255,0,0,0,1499,1504,1150,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
263371070,263371070,7,255,0,0,0,1499,1504,1177,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
263571887,263571887,7,255,0,0,0,1499,1504,1202,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
263767886,263767886,7,255,0,0,0,1499,1504,1222,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
263987892,263987892,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
264183882,264183882,7,255,0,0,0,1499,1504,1252,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
264376710,264376710,7,255,0,0,0,1499,1504,1264,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
264600700,264600700,7,255,0,0,0,1499,1504,1277,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
264796699,264796699,7,255,0,0,0,1499,1504,1288,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
264997491,264997491,7,255,0,0,0,1499,1504,1289,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
265193495,265193495,7,255,0,0,0,1499,1504,1295,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
265397490,265397490,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
265597470,265597470,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
265798523,265798523,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
266002295,266002295,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
266218331,266218331,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
266422271,266422271,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
266627330,266627330,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
266819099,266819099,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
267031205,267031205,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
267227816,267227816,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
267427894,267427894,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
267631912,267631912,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
267835870,267835870,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
268036691,268036691,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
268236691,268236691,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
268448694,268448694,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
268632694,268632694,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
268833512,268833512,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
269049519,269049519,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
269245470,269245470,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
269442293,269442293,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
269642290,269642290,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
269866289,269866289,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
270070271,270070271,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
270267343,270267343,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
270471089,270471089,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
270671089,270671089,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
270875148,270875148,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
271071893,271071893,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
271279888,271279888,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
271479903,271479903,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
271676701,271676701,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
271876711,271876711,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
272092621,272092621,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
272288779,272288779,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
272485533,272485533,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
272685488,272685488,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
272905488,272905488,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
273105491,273105491,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
273314304,273314304,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
273506290,273506290,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
273706310,273706310,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
273907423,273907423,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
274127093,274127093,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
274311090,274311090,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
274535321,274535321,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
274731910,274731910,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
274927913,274927913,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
275132105,275132105,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
275335878,275335878,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
275548711,275548711,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
275744915,275744915,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
275948673,275948673,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
276149521,276149521,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
276345500,276345500,7,255,0,0,0,1499,1505,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
276561488,276561488,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
276761482,276761482,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
276958288,276958288,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
277170289,277170289,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
277366629,277366629,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
277566275,277566275,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
277763320,277763320,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
277979305,277979305,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
278183149,278183149,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
278387885,278387885,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
278592144,278592144,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
278787894,278787894,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
278975895,278975895,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
279200692,279200692,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
279400781,279400781,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
279604690,279604690,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
279800685,279800685,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
280001499,280001499,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
280197504,280197504,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
280401466,280401466,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
280606290,280606290,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
280826521,280826521,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
281006512,281006512,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
281230272,281230272,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
281431088,281431088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
281635090,281635090,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
281831216,281831216,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
282035141,282035141,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
282232123,282232123,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
282435889,282435889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
282643886,282643886,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
282840695,282840695,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
283036698,283036698,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
283260697,283260697,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
283456920,283456920,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
283661497,283661497,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
283857504,283857504,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
284053488,284053488,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
284261477,284261477,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
284458309,284458309,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
284682503,284682503,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
284882313,284882313,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
285083099,285083099,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
285283088,285283088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
285487091,285487091,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
285695072,285695072,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
285895889,285895889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
286103891,286103891,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
286300307,286300307,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
286499872,286499872,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
286712694,286712694,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
286916737,286916737,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
287116678,287116678,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
287313492,287313492,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
287509518,287509518,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
287705702,287705702,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
287929531,287929531,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
288122289,288122289,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
288322288,288322288,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
288526291,288526291,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
288722270,288722270,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
288939088,288939088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
289139088,289139088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
289335072,289335072,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
289532015,289532015,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
289751910,289751910,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
289943891,289943891,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
290147890,290147890,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
290349518,290349518,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
290549519,290549519,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
290769792,290769792,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
290970317,290970317,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
291174288,291174288,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
291374288,291374288,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
291575096,291575096,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
291771089,291771089,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
291975091,291975091,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
292175320,292175320,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
292371902,292371902,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
292583896,292583896,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
292783889,292783889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
292983874,292983874,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
293201513,293201513,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
293405488,293405488,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
293609518,293609518,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
293802290,293802290,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
294002310,294002310,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
294202270,294202270,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
294423090,294423090,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
294619183,294619183,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
294827090,294827090,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
295019072,295019072,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
295235894,295235894,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
295435888,295435888,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
295615889,295615889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
295839880,295839880,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
296040732,296040732,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
296240710,296240710,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
296436719,296436719,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
296633519,296633519,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
296842344,296842344,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
297046284,297046284,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
297239088,297239088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
297443088,297443088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
297651088,297651088,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
297847193,297847193,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
298067889,298067889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
298271904,298271904,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
298475889,298475889,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
298679870,298679870,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
298876700,298876700,7,255,0,0,0,1499,1504,1296,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
