timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
261254437,0,0.0,0.0,0.15850672,-4.096007,-0.9972247,0.0,0.0,0.0,0.00021069412,-0.00073469366,-0.030117124,-0.030117124,0.0,0.0,0.0,0.0,0.0,0.0,1.5532842,0.0,0.9972247,0.030117124,0.014172276,0.010021325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261354582,0,0.0,0.0,0.15843955,-4.0963125,-0.9972323,0.0,0.0,0.0,0.0037117982,-0.011939003,-0.031003485,-0.031003485,0.0,0.0,0.0,0.0,0.0,0.0,1.5532852,0.0,0.9972324,0.031003485,0.014219484,0.010054704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261454623,0,0.0,0.0,0.15834239,-4.0961876,-0.99725556,0.0,0.0,0.0,-0.0015660134,-0.0045056897,-0.029397693,-0.029397693,0.0,0.0,0.0,0.0,0.0,0.0,1.553275,0.0,0.9972555,0.029397693,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261554660,0,0.0,0.0,0.15880676,-4.096386,-0.9973493,0.0,0.0,0.0,0.015984181,-0.021041287,-0.033409383,-0.033409383,0.0,0.0,0.0,0.0,0.0,0.0,1.5531685,0.0,0.9973493,0.033409383,0.01421878,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261654690,0,0.0,0.0,0.15889314,-4.0963044,-0.99735653,0.0,0.0,0.0,0.015391677,-0.013255032,-0.03287154,-0.03287154,0.0,0.0,0.0,0.0,0.0,0.0,1.5531454,0.0,0.99735653,0.03287154,0.02015645,0.014253656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261754721,0,0.0,0.0,0.15874746,-4.096058,-0.9973216,0.0,0.0,0.0,0.016912356,-0.009405957,-0.034988873,-0.034988873,0.0,0.0,0.0,0.0,0.0,0.0,1.553115,0.0,0.9973217,0.034988873,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261854781,0,0.0,0.0,0.15866175,-4.0962176,-0.9971606,0.0,0.0,0.0,0.01643231,-0.011989211,-0.032052644,-0.032052644,0.0,0.0,0.0,0.0,0.0,0.0,1.5530969,0.0,0.9971607,0.032052644,0.01421667,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261964815,0,0.0,0.0,0.15871686,-4.0962057,-0.9973481,0.0,0.0,0.0,0.014553626,-0.011713627,-0.032241963,-0.032241963,0.0,0.0,0.0,0.0,0.0,0.0,1.5530622,0.0,0.9973481,0.032241963,0.014173689,0.010022323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262065142,0,0.0,0.0,0.1588129,-4.0962577,-0.9973053,0.0,0.0,0.0,0.018039955,-0.012829881,-0.032633703,-0.032633703,0.0,0.0,0.0,0.0,0.0,0.0,1.5529828,0.0,0.9973053,0.032633703,0.0014107367,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262165144,0,0.0,0.0,0.15882933,-4.096245,-0.9973968,0.0,0.0,0.0,0.016770095,-0.013389544,-0.031512022,-0.031512022,0.0,0.0,0.0,0.0,0.0,0.0,1.5529319,0.0,0.99739677,0.031512022,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262265159,0,0.0,0.0,0.15870982,-4.096309,-0.9971701,0.0,0.0,0.0,0.018339794,-0.012249142,-0.03234045,-0.03234045,0.0,0.0,0.0,0.0,0.0,0.0,1.5529695,0.0,0.9971701,0.03234045,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262365209,0,0.0,0.0,0.15867722,-4.0963125,-0.99710214,0.0,0.0,0.0,0.019080658,-0.014395245,-0.034049653,-0.034049653,0.0,0.0,0.0,0.0,0.0,0.0,1.5528712,0.0,0.99710214,0.034049653,0.014217372,0.010053212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262465422,0,0.0,0.0,0.15866221,-4.096226,-0.9970815,0.0,0.0,0.0,0.018022139,-0.013929814,-0.034520563,-0.034520563,0.0,0.0,0.0,0.0,0.0,0.0,1.5527978,0.0,0.9970816,0.034520563,0.014223,0.01005719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262565458,0,0.0,0.0,0.15872803,-4.0961757,-0.99722457,0.0,0.0,0.0,0.017794501,-0.0136234,-0.032313842,-0.032313842,0.0,0.0,0.0,0.0,0.0,0.0,1.5527662,0.0,0.99722457,0.032313842,0.020156957,0.014254016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262675491,0,0.0,0.0,0.15880947,-4.0962896,-0.9972795,0.0,0.0,0.0,0.015830066,-0.0123558035,-0.031105343,-0.031105343,0.0,0.0,0.0,0.0,0.0,0.0,1.5526792,0.0,0.9972795,0.031105343,0.014215261,0.010051721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262775591,0,0.0,0.0,0.15879208,-4.096301,-0.997202,0.0,0.0,0.0,0.014679015,-0.011446936,-0.025618404,-0.025618404,0.0,0.0,0.0,0.0,0.0,0.0,1.5526234,0.0,0.9972019,0.025618404,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262875561,0,0.0,0.0,0.15869632,-4.096236,-0.9970628,0.0,0.0,0.0,0.015238397,-0.010147846,-0.024110498,-0.024110498,0.0,0.0,0.0,0.0,0.0,0.0,1.5524902,0.0,0.99706286,0.024110498,0.014215964,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262975591,0,0.0,0.0,0.15885752,-4.096258,-0.99716187,0.0,0.0,0.0,0.014182046,-0.014195846,-0.023998931,-0.023998931,0.0,0.0,0.0,0.0,0.0,0.0,1.5524527,0.0,0.9971618,0.023998931,0.020154424,0.014252225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263075621,0,0.0,0.0,0.1589656,-4.0962996,-0.9972441,0.0,0.0,0.0,0.018461578,-0.0078117824,-0.026068363,-0.026068363,0.0,0.0,0.0,0.0,0.0,0.0,1.5523419,0.0,0.99724406,0.026068363,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263175651,0,0.0,0.0,0.15887421,-4.096237,-0.9972044,0.0,0.0,0.0,0.019153325,-0.01007814,-0.024932502,-0.024932502,0.0,0.0,0.0,0.0,0.0,0.0,1.5523788,0.0,0.9972044,0.024932502,0.014022575,0.009915471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263275821,0,0.0,0.0,0.15899241,-4.0963745,-0.9975209,0.0,0.0,0.0,0.017670002,-0.014022997,-0.026759775,-0.026759775,0.0,0.0,0.0,0.0,0.0,0.0,1.5522456,0.0,0.99752086,0.026759775,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263385925,0,0.0,0.0,0.15871689,-4.0962405,-0.99719715,0.0,0.0,0.0,0.0128371855,-0.012486776,-0.025939941,-0.025939941,0.0,0.0,0.0,0.0,0.0,0.0,1.5522377,0.0,0.99719715,0.025939941,0.020153416,0.014251511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263485957,0,0.0,0.0,0.15829316,-4.096112,-0.9967396,0.0,0.0,0.0,-0.011508342,-0.0091693085,-0.015939966,-0.015939966,0.0,0.0,0.0,0.0,0.0,0.0,1.5522916,0.0,0.9967396,0.015939966,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263585995,0,0.0,0.0,0.15867302,-4.096163,-0.9972954,0.0,0.0,0.0,0.016504489,-0.015118003,-0.033766586,-0.033766586,0.0,0.0,0.0,0.0,0.0,0.0,1.5521519,0.0,0.9972954,0.033766586,0.020160502,0.014256524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263686137,0,0.0,0.0,0.15897258,-4.096214,-0.996913,0.0,0.0,0.0,0.0234303,-0.007967684,-0.01561171,-0.01561171,0.0,0.0,0.0,0.0,0.0,0.0,1.552036,0.0,0.996913,0.01561171,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263786283,0,0.0,0.0,0.15811604,-4.095909,-0.99623674,0.0,0.0,0.0,-0.024985243,0.0020328308,0.02506463,0.02506463,0.0,0.0,0.0,0.0,0.0,0.0,1.5518268,0.0,0.99623674,-0.02506463,0.020156452,0.014253657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263886339,0,0.0,0.0,0.15739068,-4.0959945,-0.9955565,0.0,0.0,0.0,-0.039384194,-0.003473451,0.047945835,0.047945835,0.0,0.0,0.0,0.0,0.0,0.0,1.5517462,0.0,0.9955565,-0.047945835,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263986402,0,0.0,0.0,0.15865612,-4.096614,-0.99572885,0.0,0.0,0.0,0.006275077,-0.03317114,0.046310015,0.046310015,0.0,0.0,0.0,0.0,0.0,0.0,1.5514418,0.0,0.99572885,-0.046310015,0.020156452,0.014253657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264096442,0,0.0,0.0,0.15781495,-4.0966654,-0.9961437,0.0,0.0,0.0,-0.033574574,-0.03421687,0.026862232,0.026862232,0.0,0.0,0.0,0.0,0.0,0.0,1.5515362,0.0,0.99614376,-0.026862232,0.014218778,0.010054208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264196664,0,0.0,0.0,0.15887389,-4.0968595,-0.9965621,0.0,0.0,0.0,0.021317959,-0.05096965,0.0068806345,0.0068806345,0.0,0.0,0.0,0.0,0.0,0.0,1.5514494,0.0,0.9965621,-0.0068806345,0.0014107573,0.0009975634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264296693,0,0.0,0.0,0.15976563,-4.0966363,-0.9964481,0.0,0.0,0.0,0.07726576,-0.030487636,0.008778431,0.008778431,0.0,0.0,0.0,0.0,0.0,0.0,1.5513735,0.0,0.9964481,-0.008778431,0.014215263,0.010051719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264396779,0,0.0,0.0,0.16341618,-4.0967,-0.9951491,0.0,0.0,0.0,0.11329954,-0.015557737,0.024797285,0.024797285,0.0,0.0,0.0,0.0,0.0,0.0,1.5510641,0.0,0.995149,-0.024797285,0.04146138,0.029330079,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264496820,0,0.0,0.0,0.17157438,-4.0975847,-0.993502,0.0,0.0,0.0,0.16071814,-0.015501883,0.03379909,0.03379909,0.0,0.0,0.0,0.0,0.0,0.0,1.550944,0.0,0.99350196,-0.03379909,0.014219588,0.010054777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264596909,0,0.0,0.0,0.16870417,-4.097853,-0.9948208,0.0,0.0,0.0,0.18928057,-0.046551593,0.018723622,0.018723622,0.0,0.0,0.0,0.0,0.0,0.0,1.5509933,0.0,0.9948208,-0.018723622,0.041475818,0.02934031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264697046,0,0.0,0.0,0.18483686,-4.1031785,-0.99439216,0.0,0.0,0.0,0.15813038,-0.053399593,0.0025673911,0.0025673911,0.0,0.0,0.0,0.0,0.0,0.0,1.5509777,0.0,0.99439216,-0.0025673911,0.06530571,0.046224188,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264807150,0,0.0,0.0,0.20136398,-4.107609,-0.9934045,0.0,0.0,0.0,0.16059385,-0.03435107,0.014529361,0.014529361,0.0,0.0,0.0,0.0,0.0,0.0,1.5508395,0.0,0.99340457,-0.014529361,0.0872775,0.061812103,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264907187,0,0.0,0.0,0.21794933,-4.112176,-0.99268365,0.0,0.0,0.0,0.1581066,-0.049516078,0.0025129505,0.0025129505,0.0,0.0,0.0,0.0,0.0,0.0,1.5508404,0.0,0.9926836,-0.0025129505,0.10588994,0.07503063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265007223,0,0.0,0.0,0.23335463,-4.116448,-0.9919854,0.0,0.0,0.0,0.156543,-0.043371156,0.008504247,0.008504247,0.0,0.0,0.0,0.0,0.0,0.0,1.5507704,0.0,0.9919854,-0.008504247,0.12399382,0.08789846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265107387,0,0.0,0.0,0.2484931,-4.120451,-0.9915653,0.0,0.0,0.0,0.1532019,-0.030947631,0.0037125116,0.0037125116,0.0,0.0,0.0,0.0,0.0,0.0,1.5505525,0.0,0.99156535,-0.0037125116,0.14195584,0.10067411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265207423,0,0.0,0.0,0.2649302,-4.1240973,-0.9913208,0.0,0.0,0.0,0.16240123,-0.044334427,-0.0007989726,-0.0007989726,0.0,0.0,0.0,0.0,0.0,0.0,1.5505558,0.0,0.9913208,0.0007989726,0.15991846,0.11345748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265317456,0,0.0,0.0,0.2818736,-4.128034,-0.9911655,0.0,0.0,0.0,0.16050597,-0.034258496,0.0032169446,0.0032169446,0.0,0.0,0.0,0.0,0.0,0.0,1.55052,0.0,0.9911655,-0.0032169446,0.1798358,0.1276391,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265417567,0,0.0,0.0,0.2977407,-4.131722,-0.9913684,0.0,0.0,0.0,0.15270787,-0.032330792,-0.0028872285,-0.0028872285,0.0,0.0,0.0,0.0,0.0,0.0,1.5503427,0.0,0.99136835,0.0028872285,0.1981779,0.14070475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265517529,0,0.0,0.0,0.31347665,-4.135124,-0.991361,0.0,0.0,0.0,0.15851222,-0.042235874,-0.002401592,-0.002401592,0.0,0.0,0.0,0.0,0.0,0.0,1.5504155,0.0,0.991361,0.002401592,0.21674952,0.15393853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265617559,0,0.0,0.0,0.3283021,-4.139133,-0.99175286,0.0,0.0,0.0,0.14846559,-0.036948107,-0.002848338,-0.002848338,0.0,0.0,0.0,0.0,0.0,0.0,1.550187,0.0,0.99175286,0.002848338,0.23562047,0.16738974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265717590,0,0.0,0.0,0.3439826,-4.143711,-0.992334,0.0,0.0,0.0,0.15330449,-0.0533114,-0.010174349,-0.010174349,0.0,0.0,0.0,0.0,0.0,0.0,1.5502094,0.0,0.992334,0.010174349,0.25479898,0.18106385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265817640,0,0.0,0.0,0.3599877,-4.1489105,-0.9931029,0.0,0.0,0.0,0.17109437,-0.056909103,-0.008568828,-0.008568828,0.0,0.0,0.0,0.0,0.0,0.0,1.5501469,0.0,0.9931029,0.008568828,0.27430257,0.194973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265917781,0,0.0,0.0,0.37629065,-4.154652,-0.99417967,0.0,0.0,0.0,0.15617627,-0.050657675,-0.0073464536,-0.0073464536,0.0,0.0,0.0,0.0,0.0,0.0,1.5499752,0.0,0.9941796,0.0073464536,0.2941552,0.20913404,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266027839,0,0.0,0.0,0.39483076,-4.16044,-0.9949337,0.0,0.0,0.0,0.16885422,-0.060204424,-0.01387698,-0.01387698,0.0,0.0,0.0,0.0,0.0,0.0,1.5499253,0.0,0.9949337,0.01387698,0.3163637,0.22497863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266127855,0,0.0,0.0,0.41061062,-4.1653767,-0.9961034,0.0,0.0,0.0,0.16360827,-0.04152349,-0.007441312,-0.007441312,0.0,0.0,0.0,0.0,0.0,0.0,1.5498537,0.0,0.99610347,0.007441312,0.336904,0.23963557,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266227899,0,0.0,0.0,0.4279396,-4.1701946,-0.99716914,0.0,0.0,0.0,0.16743696,-0.05136281,-0.0154692335,-0.0154692335,0.0,0.0,0.0,0.0,0.0,0.0,1.5498421,0.0,0.99716914,0.0154692335,0.35779327,0.25454375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266327929,0,0.0,0.0,0.44372216,-4.174517,-0.9987266,0.0,0.0,0.0,0.1591611,-0.036661297,-0.012577828,-0.012577828,0.0,0.0,0.0,0.0,0.0,0.0,1.5497047,0.0,0.99872667,0.012577828,0.37902373,0.2696974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266427960,0,0.0,0.0,0.4606439,-4.179219,-1.0003538,0.0,0.0,0.0,0.16269433,-0.05482252,-0.022538397,-0.022538397,0.0,0.0,0.0,0.0,0.0,0.0,1.5497053,0.0,1.0003538,0.022538397,0.40059835,0.28509858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266528133,0,0.0,0.0,0.47530308,-4.1836386,-1.0021929,0.0,0.0,0.0,0.1379778,-0.031460363,-0.011973002,-0.011973002,0.0,0.0,0.0,0.0,0.0,0.0,1.5493078,0.0,1.0021929,0.011973002,0.4225474,0.30076873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266638265,0,0.0,0.0,0.48966908,-4.187497,-1.0033953,0.0,0.0,0.0,0.1156546,-0.033495102,-0.011246513,-0.011246513,0.0,0.0,0.0,0.0,0.0,0.0,1.5494214,0.0,1.0033952,0.011246513,0.44707423,0.31828108,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266738355,0,0.0,0.0,0.5001778,-4.1894264,-1.0039215,0.0,0.0,0.0,0.111701876,-0.008145396,0.0013397303,0.0013397303,0.0,0.0,0.0,0.0,0.0,0.0,1.549074,0.0,1.0039215,-0.0013397303,0.46972224,0.33445346,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266838391,0,0.0,0.0,0.5128226,-4.1910257,-1.0043768,0.0,0.0,0.0,0.13002296,-0.028968692,-0.01428644,-0.01428644,0.0,0.0,0.0,0.0,0.0,0.0,1.5490534,0.0,1.0043768,0.01428644,0.49269626,0.35085997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266938421,0,0.0,0.0,0.52407026,-4.193459,-1.0061363,0.0,0.0,0.0,0.096487105,-0.013900386,-0.015186721,-0.015186721,0.0,0.0,0.0,0.0,0.0,0.0,1.5491389,0.0,1.0061362,0.015186721,0.51600474,0.36750656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267038530,0,0.0,0.0,0.5345374,-4.1938195,-1.0069578,0.0,0.0,0.0,0.12539223,-0.004874033,-0.007712704,-0.007712704,0.0,0.0,0.0,0.0,0.0,0.0,1.5489879,0.0,1.0069578,0.007712704,0.53966546,0.38440594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267148584,0,0.0,0.0,0.54968786,-4.1958637,-1.0085714,0.0,0.0,0.0,0.13323289,-0.028762672,-0.02407682,-0.02407682,0.0,0.0,0.0,0.0,0.0,0.0,1.5490326,0.0,1.0085714,0.02407682,0.5660593,0.4032587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267248622,0,0.0,0.0,0.5610156,-4.198288,-1.0111423,0.0,0.0,0.0,0.092703015,-0.015660036,-0.02526299,-0.02526299,0.0,0.0,0.0,0.0,0.0,0.0,1.5490366,0.0,1.0111423,0.02526299,0.590396,0.42064312,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267348657,0,0.0,0.0,0.5694393,-4.198453,-1.0131912,0.0,0.0,0.0,0.08887953,0.010675671,-0.015970215,-0.015970215,0.0,0.0,0.0,0.0,0.0,0.0,1.548815,0.0,1.0131913,0.015970215,0.61505777,0.43826073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267448772,0,0.0,0.0,0.58079076,-4.197934,-1.0148004,0.0,0.0,0.0,0.13573286,-0.007455946,-0.020828407,-0.020828407,0.0,0.0,0.0,0.0,0.0,0.0,1.5487621,0.0,1.0148004,0.020828407,0.6400629,0.45612454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267548838,0,0.0,0.0,0.5944607,-4.200073,-1.0177314,0.0,0.0,0.0,0.12458044,-0.027872816,-0.03691967,-0.03691967,0.0,0.0,0.0,0.0,0.0,0.0,1.5488722,0.0,1.0177314,0.03691967,0.6653769,0.4742098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267648982,0,0.0,0.0,0.6054146,-4.201789,-1.0211641,0.0,0.0,0.0,0.11238993,-0.010873047,-0.03041457,-0.03041457,0.0,0.0,0.0,0.0,0.0,0.0,1.5488528,0.0,1.0211641,0.03041457,0.6910293,0.49253762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267749050,0,0.0,0.0,0.6191199,-4.2033024,-1.0241754,0.0,0.0,0.0,0.16104561,-0.028406005,-0.03529048,-0.03529048,0.0,0.0,0.0,0.0,0.0,0.0,1.5486866,0.0,1.0241754,0.03529048,0.7169783,0.51107806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267859159,0,0.0,0.0,0.63751155,-4.2082586,-1.0288899,0.0,0.0,0.0,0.15973711,-0.05882656,-0.05012367,-0.05012367,0.0,0.0,0.0,0.0,0.0,0.0,1.5488842,0.0,1.0288899,0.05012367,0.74589306,0.53173834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267959191,0,0.0,0.0,0.2507134,-4.118513,-1.004622,0.0,0.0,0.0,-0.021848613,-0.013755618,-0.041748207,-0.041748207,0.0,0.0,0.0,0.0,0.0,0.0,1.548855,0.0,1.004622,0.041748207,0.035897356,0.025398742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268059231,0,0.0,0.0,0.15483889,-4.0966,-1.0017661,0.0,0.0,0.0,-0.09576432,0.025558487,-0.030143747,-0.030143747,0.0,0.0,0.0,0.0,0.0,0.0,1.5488589,0.0,1.001766,0.030143747,0.06252804,0.044287454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268159590,0,0.0,0.0,0.1388456,-4.090932,-1.003715,0.0,0.0,0.0,-0.096012,0.058044434,-0.017716978,-0.017716978,0.0,0.0,0.0,0.0,0.0,0.0,1.5484794,0.0,1.003715,0.017716978,0.08470312,0.06004601,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268259586,0,0.0,0.0,0.13097522,-4.0845666,-1.0049479,0.0,0.0,0.0,-0.048446305,0.058916535,-0.0075699263,-0.0075699263,0.0,0.0,0.0,0.0,0.0,0.0,1.548293,0.0,1.0049479,0.0075699263,0.105372444,0.07475317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268359648,0,0.0,0.0,0.12892318,-4.0801682,-1.00594,0.0,0.0,0.0,0.008141648,0.027381131,-0.013303124,-0.013303124,0.0,0.0,0.0,0.0,0.0,0.0,1.5481927,0.0,1.00594,0.013303124,0.125508,0.08909342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
