timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
269380221,269380078,-0.04619593,-0.039408334,0.0047334884,0.25000003,0.0,0.0,0.0,-1.0
269481011,269480877,-0.060376186,-0.03934449,0.0033776641,0.25000003,0.0,0.0,0.0,-1.0
269585039,269584877,-0.055035483,-0.042055454,0.0033010414,0.25000003,0.0,0.0,0.0,-1.0
269685019,269684877,-0.057074793,-0.043818932,0.003625887,0.25000003,0.0,0.0,0.0,-1.0
269785024,269784877,-0.05913564,-0.038089056,0.0050633764,0.25000003,0.0,0.0,0.0,-1.0
269889018,269888877,-0.05968661,-0.046917263,0.003282897,0.25000003,0.0,0.0,0.0,-1.0
269989019,269988878,-0.07156248,-0.044480644,0.005195395,0.25000003,0.0,0.0,0.0,-1.0
270089016,270088878,-0.07090218,-0.046356652,0.0056244684,0.25000003,0.0,0.0,0.0,-1.0
270193823,270193677,-0.06048505,-0.047540773,0.003800388,0.25000003,0.0,0.0,0.0,-1.0
270293820,270293677,-0.07939523,-0.043222792,0.0061666192,0.25000003,0.0,0.0,0.0,-1.0
270393816,270393677,-0.08094796,-0.048593815,0.004383364,0.25000003,0.0,0.0,0.0,-1.0
270497829,270497677,-0.07950143,-0.053596865,0.006624165,0.25000003,0.0,0.0,0.0,-1.0
270597827,270597677,-0.07811453,-0.052500296,0.004961378,0.25000003,0.0,0.0,0.0,-1.0
270698000,270697677,-0.06437856,-0.05100542,0.0050646462,0.25000003,0.0,0.0,0.0,-1.0
270801807,270801677,-0.07517158,-0.05266119,0.003425651,0.25000003,0.0,0.0,0.0,-1.0
270901813,270901677,-0.062168337,-0.045638416,0.0055938354,0.25000003,0.0,0.0,0.0,-1.0
271002617,271002477,-0.073673524,-0.04923574,0.0069297673,0.25000003,0.0,0.0,0.0,-1.0
271106616,271106477,-0.075122625,-0.0469846,0.0058054775,0.25000003,0.0,0.0,0.0,-1.0
271206614,271206477,-0.074935116,-0.05427183,0.005811096,0.25000003,0.0,0.0,0.0,-1.0
271306618,271306477,-0.070595816,-0.055350766,0.005533523,0.25000003,0.0,0.0,0.0,-1.0
271410617,271410477,-0.06972161,-0.050828967,0.004718521,0.25000003,0.0,0.0,0.0,-1.0
271510617,271510478,-0.0802646,-0.053907298,0.0064947177,0.25000003,0.0,0.0,0.0,-1.0
271614620,271614477,-0.075899005,-0.056310058,0.0060472335,0.25000003,0.0,0.0,0.0,-1.0
271715416,271715277,-0.08676952,-0.056355506,0.004860574,0.25000003,0.0,0.0,0.0,-1.0
271815421,271815277,-0.064616755,-0.05576,0.0067131557,0.25000003,0.0,0.0,0.0,-1.0
271915416,271915277,-0.096508995,-0.055710897,0.0064295647,0.25000003,0.0,0.0,0.0,-1.0
272019501,272019302,-0.09224122,-0.056177408,0.00801986,0.25000003,0.0,0.0,0.0,-1.0
272119416,272119277,-0.07423528,-0.058226313,0.0047696796,0.25000003,0.0,0.0,0.0,-1.0
272223418,272223277,-0.0738213,-0.05989395,0.006173367,0.25000003,0.0,0.0,0.0,-1.0
272323435,272323277,-0.08744544,-0.054351076,0.007680093,0.25000003,0.0,0.0,0.0,-1.0
272424214,272424078,-0.07805418,-0.063862234,0.005830349,0.25000003,0.0,0.0,0.0,-1.0
272528226,272528077,-0.07546174,-0.060364984,0.005755971,0.25000003,0.0,0.0,0.0,-1.0
272628221,272628077,-0.09587982,-0.059735402,0.0076700114,0.25000003,0.0,0.0,0.0,-1.0
272728219,272728077,-0.06965657,-0.060728405,0.00694648,0.25000003,0.0,0.0,0.0,-1.0
272832216,272832077,-0.0738459,-0.059324738,0.008803828,0.25000003,0.0,0.0,0.0,-1.0
272932223,272932077,-0.09121289,-0.06528407,0.0066389777,0.25000003,0.0,0.0,0.0,-1.0
273032227,273032077,-0.080911964,-0.06000182,0.007941093,0.25000003,0.0,0.0,0.0,-1.0
273137027,273136877,-0.08952033,-0.06214888,0.00845325,0.25000003,0.0,0.0,0.0,-1.0
273237021,273236877,-0.08865434,-0.0629466,0.007446428,0.25000003,0.0,0.0,0.0,-1.0
273337034,273336877,-0.081544235,-0.06296709,0.0077453097,0.25000003,0.0,0.0,0.0,-1.0
273441020,273440877,-0.07798305,-0.058577422,0.007196665,0.25000003,0.0,0.0,0.0,-1.0
273541016,273540877,-0.107941575,-0.07062975,0.008970884,0.25000003,0.0,0.0,0.0,-1.0
273641020,273640877,-0.08403381,-0.060276628,0.008215452,0.25000003,0.0,0.0,0.0,-1.0
273745054,273744906,-0.09788016,-0.06409499,0.0098197535,0.25000003,0.0,0.0,0.0,-1.0
273845027,273844877,-0.093679786,-0.065589964,0.0070322067,0.25000003,0.0,0.0,0.0,-1.0
273945821,273945677,-0.08957225,-0.06482868,0.0102595845,0.25000003,0.0,0.0,0.0,-1.0
274049816,274049677,-0.08860534,-0.066250466,0.008178579,0.25000003,0.0,0.0,0.0,-1.0
274149940,274149677,-0.08705172,-0.06887036,0.008653794,0.25000003,0.0,0.0,0.0,-1.0
274253814,274253677,-0.092185564,-0.061801128,0.007846592,0.25000003,0.0,0.0,0.0,-1.0
274353830,274353700,-0.09046898,-0.07146996,0.010570929,0.25000003,0.0,0.0,0.0,-1.0
274453811,274453679,-0.10120452,-0.06946075,0.007817291,0.25000003,0.0,0.0,0.0,-1.0
274557946,274557677,-0.09024217,-0.06915473,0.011239454,0.25000003,0.0,0.0,0.0,-1.0
274658658,274658519,-0.08613381,-0.07025989,0.008573793,0.25000003,0.0,0.0,0.0,-1.0
274758622,274758477,-0.10673508,-0.07696234,0.010245032,0.25000003,0.0,0.0,0.0,-1.0
274862613,274862477,-0.09631932,-0.06724866,0.010592078,0.25000003,0.0,0.0,0.0,-1.0
274962616,274962477,-0.1002887,-0.0717776,0.010381145,0.25000003,0.0,0.0,0.0,-1.0
275062617,275062477,-0.09900616,-0.07167845,0.009922398,0.25000003,0.0,0.0,0.0,-1.0
275166619,275166477,-0.09255405,-0.07093699,0.011318492,0.25000003,0.0,0.0,0.0,-1.0
275266623,275266478,-0.089960456,-0.0708896,0.01178202,0.25000003,0.0,0.0,0.0,-1.0
275367419,275367277,-0.100594334,-0.080143735,0.010542389,0.25000003,0.0,0.0,0.0,-1.0
275471413,275471277,-0.109700605,-0.07078639,0.013168408,0.25000003,0.0,0.0,0.0,-1.0
275571418,275571277,-0.11139613,-0.07084904,0.012465635,0.25000003,0.0,0.0,0.0,-1.0
275671425,275671284,-0.092683844,-0.07340182,0.014153752,0.25000003,0.0,0.0,0.0,-1.0
275775442,275775288,-0.12322685,-0.08110706,0.0125615215,0.25000003,0.0,0.0,0.0,-1.0
275875436,275875277,-0.11942677,-0.079745814,0.013392918,0.25000003,0.0,0.0,0.0,-1.0
275975425,275975277,-0.11185985,-0.07618437,0.013118233,0.25000003,0.0,0.0,0.0,-1.0
276079501,276079302,-0.101862445,-0.07787316,0.014820462,0.25000003,0.0,0.0,0.0,-1.0
276180231,276180077,-0.10250727,-0.07359615,0.013680188,0.25000003,0.0,0.0,0.0,-1.0
276280231,276280077,-0.10588993,-0.07851965,0.013285698,0.25000003,0.0,0.0,0.0,-1.0
276384220,276384077,-0.113799304,-0.0790331,0.015290853,0.25000003,0.0,0.0,0.0,-1.0
276484225,276484077,-0.11046792,-0.07785738,0.015773386,0.25000003,0.0,0.0,0.0,-1.0
276588242,276588080,-0.10214388,-0.07750878,0.015224285,0.25000003,0.0,0.0,0.0,-1.0
276688221,276688078,-0.10633242,-0.075860105,0.016200718,0.25000003,0.0,0.0,0.0,-1.0
276788233,276788077,-0.11236193,-0.076608114,0.015047219,0.25000003,0.0,0.0,0.0,-1.0
276893026,276892878,-0.11748767,-0.08525044,0.016594626,0.25000003,0.0,0.0,0.0,-1.0
276993018,276992877,-0.11433107,-0.084835164,0.016445462,0.25000003,0.0,0.0,0.0,-1.0
277093056,277092877,-0.11304798,-0.08418255,0.01651721,0.25000003,0.0,0.0,0.0,-1.0
277197026,277196877,-0.13076434,-0.0820319,0.019489706,0.25000003,0.0,0.0,0.0,-1.0
277297021,277296877,-0.12538786,-0.08291887,0.016933825,0.25000003,0.0,0.0,0.0,-1.0
277397054,277396877,-0.11865431,-0.08204577,0.019163795,0.25000003,0.0,0.0,0.0,-1.0
277501020,277500877,-0.13447873,-0.086519696,0.019105507,0.25000003,0.0,0.0,0.0,-1.0
277601819,277601677,-0.12811987,-0.08656766,0.019795332,0.25000003,0.0,0.0,0.0,-1.0
277701835,277701677,-0.117311046,-0.08537208,0.019349264,0.25000003,0.0,0.0,0.0,-1.0
277805847,277805717,-0.12801939,-0.08947129,0.020055516,0.25000003,0.0,0.0,0.0,-1.0
277905825,277905677,-0.12027065,-0.08838416,0.021798806,0.25000003,0.0,0.0,0.0,-1.0
278005851,278005677,-0.12934953,-0.08883263,0.020230072,0.25000003,0.0,0.0,0.0,-1.0
278109819,278109677,-0.11906001,-0.08154272,0.02259352,0.25000003,0.0,0.0,0.0,-1.0
278209820,278209677,-0.12756516,-0.081552796,0.020199494,0.25000003,0.0,0.0,0.0,-1.0
278313842,278313677,-0.14077598,-0.0906828,0.024002453,0.25000003,0.0,0.0,0.0,-1.0
278414618,278414477,-0.13264225,-0.09457423,0.02107555,0.25000003,0.0,0.0,0.0,-1.0
278514613,278514477,-0.13020909,-0.090481766,0.023035953,0.25000003,0.0,0.0,0.0,-1.0
278614616,278614477,-0.14142814,-0.09320621,0.022613613,0.25000003,0.0,0.0,0.0,-1.0
278718616,278718477,-0.12951832,-0.08908857,0.024344772,0.25000003,0.0,0.0,0.0,-1.0
278818622,278818477,-0.12658164,-0.08625855,0.022834646,0.25000003,0.0,0.0,0.0,-1.0
278922613,278922477,-0.13558587,-0.09347051,0.0262836,0.25000003,0.0,0.0,0.0,-1.0
279022622,279022477,-0.14041343,-0.09893727,0.023004655,0.25000003,0.0,0.0,0.0,-1.0
279123414,279123277,-0.1390291,-0.09409612,0.024888363,0.25000003,0.0,0.0,0.0,-1.0
279227431,279227294,-0.12858973,-0.09210171,0.025061615,0.25000003,0.0,0.0,0.0,-1.0
279327407,279327277,-0.12563443,-0.09380043,0.025234453,0.25000003,0.0,0.0,0.0,-1.0
279427411,279427277,-0.13105504,-0.09594804,0.025854707,0.25000003,0.0,0.0,0.0,-1.0
279531416,279531277,-0.13691603,-0.09410549,0.025868613,0.25000003,0.0,0.0,0.0,-1.0
279631419,279631277,-0.14164084,-0.08764423,0.026523365,0.25000003,0.0,0.0,0.0,-1.0
279731481,279731286,-0.13716975,-0.0937293,0.026605686,0.25000003,0.0,0.0,0.0,-1.0
279836228,279836079,-0.14748284,-0.09924117,0.027338268,0.25000003,0.0,0.0,0.0,-1.0
279936223,279936077,-0.14021142,-0.10237248,0.026442898,0.25000003,0.0,0.0,0.0,-1.0
280036216,280036077,-0.14809602,-0.1002988,0.02786589,0.25000003,0.0,0.0,0.0,-1.0
280140226,280140077,-0.14202294,-0.10000708,0.027429208,0.25000003,0.0,0.0,0.0,-1.0
280240221,280240077,-0.15978806,-0.09831409,0.029276391,0.25000003,0.0,0.0,0.0,-1.0
280340232,280340077,-0.15078703,-0.09881324,0.027425662,0.25000003,0.0,0.0,0.0,-1.0
280444212,280444077,-0.1473625,-0.10005964,0.030155795,0.25000003,0.0,0.0,0.0,-1.0
280544222,280544079,-0.15819836,-0.09987268,0.028256327,0.25000003,0.0,0.0,0.0,-1.0
280645018,280644877,-0.1548629,-0.100161165,0.030015893,0.25000003,0.0,0.0,0.0,-1.0
280749024,280748877,-0.14498585,-0.10311661,0.028610002,0.25000003,0.0,0.0,0.0,-1.0
280849025,280848877,-0.15637814,-0.10491185,0.030081725,0.25000003,0.0,0.0,0.0,-1.0
280949024,280948877,-0.16252537,-0.1007725,0.030536981,0.25000003,0.0,0.0,0.0,-1.0
281053059,281052906,-0.14261575,-0.10385074,0.031370435,0.25000003,0.0,0.0,0.0,-1.0
281153015,281152877,-0.15490651,-0.1092754,0.029888438,0.25000003,0.0,0.0,0.0,-1.0
281257021,281256877,-0.15310124,-0.097659186,0.032497298,0.25000003,0.0,0.0,0.0,-1.0
281357824,281357680,-0.15643516,-0.10312045,0.031067245,0.25000003,0.0,0.0,0.0,-1.0
281457816,281457677,-0.16416593,-0.10464636,0.032642636,0.25000003,0.0,0.0,0.0,-1.0
281561943,281561677,-0.15519492,-0.10635087,0.031095117,0.25000003,0.0,0.0,0.0,-1.0
281661819,281661677,-0.1543341,-0.10853602,0.033695363,0.25000003,0.0,0.0,0.0,-1.0
281761819,281761677,-0.15115076,-0.10923504,0.029713305,0.25000003,0.0,0.0,0.0,-1.0
281865813,281865677,-0.16691467,-0.10398021,0.0355633,0.25000003,0.0,0.0,0.0,-1.0
281965816,281965677,-0.15982948,-0.10253686,0.031286754,0.25000003,0.0,0.0,0.0,-1.0
282066613,282066477,-0.16182257,-0.10166181,0.033852696,0.25000003,0.0,0.0,0.0,-1.0
282170621,282170477,-0.157265,-0.1054877,0.03459313,0.25000003,0.0,0.0,0.0,-1.0
282270616,282270477,-0.15935007,-0.10538575,0.033883832,0.25000003,0.0,0.0,0.0,-1.0
282370620,282370477,-0.17933497,-0.10895167,0.03376613,0.25000003,0.0,0.0,0.0,-1.0
282474613,282474477,-0.15565847,-0.11180097,0.03570085,0.25000003,0.0,0.0,0.0,-1.0
282574613,282574477,-0.1715905,-0.11054912,0.034478184,0.25000003,0.0,0.0,0.0,-1.0
282674619,282674478,-0.1663691,-0.10653596,0.03553524,0.25000003,0.0,0.0,0.0,-1.0
282778618,282778477,-0.1701556,-0.10746814,0.035587907,0.25000003,0.0,0.0,0.0,-1.0
282879410,282879277,-0.16638537,-0.10279597,0.037022427,0.25000003,0.0,0.0,0.0,-1.0
282979415,282979285,-0.17806537,-0.10795231,0.034442645,0.25000003,0.0,0.0,0.0,-1.0
283083423,283083277,-0.17094369,-0.112785906,0.03842238,0.25000003,0.0,0.0,0.0,-1.0
283183421,283183277,-0.17663372,-0.114288904,0.034978442,0.25000003,0.0,0.0,0.0,-1.0
283283423,283283277,-0.1571374,-0.11247872,0.037027966,0.25000003,0.0,0.0,0.0,-1.0
283387440,283387304,-0.16438152,-0.112359814,0.03690505,0.25000003,0.0,0.0,0.0,-1.0
283487416,283487277,-0.16459127,-0.112820305,0.036871813,0.25000003,0.0,0.0,0.0,-1.0
283588238,283588083,-0.17637849,-0.11874144,0.037867695,0.25000003,0.0,0.0,0.0,-1.0
283692221,283692077,-0.17640027,-0.11425673,0.037933894,0.25000003,0.0,0.0,0.0,-1.0
283792221,283792077,-0.175768,-0.11354817,0.037479736,0.25000003,0.0,0.0,0.0,-1.0
283896226,283896077,-0.18437546,-0.11471722,0.03955242,0.25000003,0.0,0.0,0.0,-1.0
283996220,283996077,-0.16557936,-0.117360696,0.03713532,0.25000003,0.0,0.0,0.0,-1.0
284096217,284096077,-0.16689329,-0.119509,0.037677296,0.25000003,0.0,0.0,0.0,-1.0
284200236,284200077,-0.17303938,-0.11785964,0.03838646,0.25000003,0.0,0.0,0.0,-1.0
284301014,284300877,-0.17548639,-0.10983187,0.03913363,0.25000003,0.0,0.0,0.0,-1.0
284401014,284400877,-0.1823918,-0.11691777,0.03822546,0.25000003,0.0,0.0,0.0,-1.0
284505020,284504877,-0.17866676,-0.11867179,0.038811028,0.25000003,0.0,0.0,0.0,-1.0
284605021,284604877,-0.16698748,-0.11572404,0.038968787,0.25000003,0.0,0.0,0.0,-1.0
284705027,284704877,-0.17134371,-0.119336,0.039625335,0.25000003,0.0,0.0,0.0,-1.0
284809021,284808877,-0.18157381,-0.11746406,0.040430073,0.25000003,0.0,0.0,0.0,-1.0
284909027,284908877,-0.17482357,-0.118581995,0.038998798,0.25000003,0.0,0.0,0.0,-1.0
285009019,285008877,-0.17200604,-0.117645055,0.041268196,0.25000003,0.0,0.0,0.0,-1.0
285113821,285113677,-0.16624229,-0.117258,0.03901935,0.25000003,0.0,0.0,0.0,-1.0
285213816,285213677,-0.18826175,-0.11503142,0.039790206,0.25000003,0.0,0.0,0.0,-1.0
285313825,285313677,-0.17958659,-0.1174765,0.03938615,0.25000003,0.0,0.0,0.0,-1.0
285417818,285417677,-0.17812385,-0.1197249,0.039294437,0.25000003,0.0,0.0,0.0,-1.0
285517816,285517677,-0.18023981,-0.11959331,0.040303454,0.25000003,0.0,0.0,0.0,-1.0
285621812,285621677,-0.1873765,-0.11359876,0.03940133,0.25000003,0.0,0.0,0.0,-1.0
285721812,285721677,-0.18497115,-0.11896972,0.039596714,0.25000003,0.0,0.0,0.0,-1.0
285822618,285822477,-0.17206919,-0.11573787,0.03850514,0.25000003,0.0,0.0,0.0,-1.0
285922620,285922477,-0.19261241,-0.11555559,0.040275406,0.25000003,0.0,0.0,0.0,-1.0
286026610,286026479,-0.19032036,-0.12317998,0.03914466,0.25000003,0.0,0.0,0.0,-1.0
286126618,286126477,-0.17328265,-0.11717656,0.038754243,0.25000003,0.0,0.0,0.0,-1.0
286230616,286230477,-0.17001367,-0.11437559,0.03992559,0.25000003,0.0,0.0,0.0,-1.0
286330617,286330477,-0.19026244,-0.11864952,0.039677568,0.25000003,0.0,0.0,0.0,-1.0
286430619,286430477,-0.16960685,-0.11733338,0.039234985,0.25000003,0.0,0.0,0.0,-1.0
286531416,286531277,-0.17658299,-0.11948609,0.03936777,0.25000003,0.0,0.0,0.0,-1.0
286635441,286635301,-0.1775455,-0.11749799,0.041996736,0.25000003,0.0,0.0,0.0,-1.0
286735419,286735277,-0.18993352,-0.12072773,0.038329907,0.25000003,0.0,0.0,0.0,-1.0
286839414,286839277,-0.18291812,-0.120530955,0.03970037,0.25000003,0.0,0.0,0.0,-1.0
286939512,286939278,-0.17614757,-0.11385293,0.038510926,0.25000003,0.0,0.0,0.0,-1.0
287039431,287039286,-0.19670376,-0.1176945,0.041391958,0.25000003,0.0,0.0,0.0,-1.0
287143424,287143277,-0.18972333,-0.11895063,0.039016217,0.25000003,0.0,0.0,0.0,-1.0
287243436,287243277,-0.17224966,-0.12075265,0.040392224,0.25000003,0.0,0.0,0.0,-1.0
287344214,287344078,-0.18232653,-0.11952401,0.03959764,0.25000003,0.0,0.0,0.0,-1.0
