timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
193928013,193927877,-0.5831436,-0.0045757047,-0.0014768903,0.0,0.0,0.0,0.0,-1.0
194032075,194031877,-0.5717929,-0.011069391,-0.0011721771,0.0,0.0,0.0,0.0,-1.0
194132024,194131877,-0.57079625,-0.013354549,-0.00062440505,0.0,0.0,0.0,0.0,-1.0
194232020,194231877,-0.5652234,-0.010909385,-0.0011499842,0.0,0.0,0.0,0.0,-1.0
194336017,194335877,-0.28571254,-0.007687417,-0.0008098469,0.0,0.0,0.0,0.0,-1.0
194436014,194435877,-0.036292262,-0.009447821,9.616349e-05,0.0,0.0,0.0,0.0,-1.0
194540022,194539877,-0.0058263307,-0.011619091,2.8211127e-05,0.0,0.0,0.0,0.0,-1.0
194640818,194640677,-0.006522636,-0.007821113,0.00042509,0.0,0.0,0.0,0.0,-1.0
194740814,194740677,-0.0037509182,-0.0074680913,0.0005435987,0.0,0.0,0.0,0.0,-1.0
194844821,194844677,-0.0025161651,-0.012719056,-0.00016374303,0.0,0.0,0.0,0.0,-1.0
194944820,194944677,-0.0045612007,-0.010791108,-0.00064987974,0.0,0.0,0.0,0.0,-1.0
195044814,195044677,-0.009240476,-0.009508609,0.00022689695,0.0,0.0,0.0,0.0,-1.0
195148806,195148678,0.0010747921,-0.008925408,0.00038844688,0.0,0.0,0.0,0.0,-1.0
195248852,195248718,0.0059244093,-0.012047838,-0.00012960905,0.0,0.0,0.0,0.0,-1.0
195350421,195350277,0.0006186459,-0.012908726,7.702883e-05,0.0,0.0,0.0,0.0,-1.0
195450417,195450277,-0.21603408,-0.011158364,-0.00037659315,0.0,0.0,0.0,0.0,-1.0
195554417,195554277,-0.41492257,-0.007237813,-0.00031872405,0.0,0.0,0.0,0.0,-1.0
195654413,195654277,-0.56899697,-0.009125549,-0.0008555441,0.0,0.0,0.0,0.0,-1.0
195754419,195754277,-0.5675389,-0.011823507,-0.0013867624,0.0,0.0,0.0,0.0,-1.0
195858418,195858282,-0.5832122,-0.0060502514,-0.0010669659,0.0,0.0,0.0,0.0,-1.0
195960026,195959877,-0.34240943,-0.014092417,1.7813732e-05,0.0,0.0,0.0,0.0,-1.0
196060020,196059877,-0.03534013,-0.010054833,0.00041048563,0.0,0.0,0.0,0.0,-1.0
196164024,196163877,-0.006481886,-0.01093891,0.000106022046,0.0,0.0,0.0,0.0,-1.0
196264017,196263877,-0.01115909,-0.008662075,0.00026820225,0.0,0.0,0.0,0.0,-1.0
196364022,196363877,-0.006302258,-0.0077528856,-4.8556203e-06,0.0,0.0,0.0,0.0,-1.0
196468817,196468677,-0.0030160493,-0.011103302,0.00040569348,0.0,0.0,0.0,0.0,-1.0
196568815,196568677,-0.006806587,-0.009370554,0.00039824363,0.0,0.0,0.0,0.0,-1.0
196668830,196668677,-0.008925729,-0.009410382,0.00037287365,0.0,0.0,0.0,0.0,-1.0
196772815,196772677,0.0022083556,-0.011172747,-0.00039380547,0.0,0.0,0.0,0.0,-1.0
196872820,196872677,-0.00084970705,-0.009317458,-0.00033728886,0.0,0.0,0.0,0.0,-1.0
196972820,196972677,-0.066692606,-0.008852124,0.00010314995,0.0,0.0,0.0,0.0,-1.0
197076815,197076677,-0.2588298,-0.009992648,-0.00030868838,0.0,0.0,0.0,0.0,-1.0
197177664,197177480,-0.4118012,-0.011025743,-0.0008414102,0.0,0.0,0.0,0.0,-1.0
197277643,197277477,-0.572069,-0.010530326,-0.00093591196,0.0,0.0,0.0,0.0,-1.0
197381615,197381477,-0.5830049,-0.016332202,-0.0004132146,0.0,0.0,0.0,0.0,-1.0
197481621,197481477,-0.5160639,-0.019772358,-0.00070475065,0.0,0.0,0.0,0.0,-1.0
197581622,197581477,-0.2148526,-0.016591711,-0.00031397195,0.0,0.0,0.0,0.0,-1.0
197685615,197685477,-0.049009778,-0.007593058,-0.00024880646,0.0,0.0,0.0,0.0,-1.0
197785614,197785477,-0.0117236115,-0.006843942,0.00022216041,0.0,0.0,0.0,0.0,-1.0
197886414,197886277,-0.0068467744,-0.00821238,0.0006002128,0.0,0.0,0.0,0.0,-1.0
197990430,197990277,0.0021123518,-0.011067047,0.00021943123,0.0,0.0,0.0,0.0,-1.0
198090414,198090277,-0.004331241,-0.009155444,0.00030672472,0.0,0.0,0.0,0.0,-1.0
198190413,198190277,-0.010991868,-0.007384671,0.0001640148,0.0,0.0,0.0,0.0,-1.0
198294433,198294282,-0.00013337564,-0.011988494,0.00018865829,0.0,0.0,0.0,0.0,-1.0
198394415,198394277,-0.002337401,-0.0102764005,0.00014100442,0.0,0.0,0.0,0.0,-1.0
198498416,198498277,-0.0030703135,-0.009297659,0.00068955444,0.0,0.0,0.0,0.0,-1.0
198599214,198599077,-0.001339746,-0.010073634,0.00015561888,0.0,0.0,0.0,0.0,-1.0
198699209,198699077,-0.0016837574,-0.0108812135,-0.00027601118,0.0,0.0,0.0,0.0,-1.0
198803228,198803079,-0.007045079,-0.007481399,0.00025627913,0.0,0.0,0.0,0.0,-1.0
198903314,198903077,-0.0010996319,-0.0075045014,0.00059494923,0.0,0.0,0.0,0.0,-1.0
199003217,199003077,0.0035910825,-0.009941945,0.00038730534,0.0,0.0,0.0,0.0,-1.0
199107224,199107078,-0.0070290277,-0.010004586,-0.00028494516,0.0,0.0,0.0,0.0,-1.0
199207223,199207079,-0.010354228,-0.0060936753,0.00018356911,0.0,0.0,0.0,0.0,-1.0
199308018,199307877,-0.008434413,-0.0069046295,0.00053657865,0.0,0.0,0.0,0.0,-1.0
199412010,199411877,0.003502714,-0.012287229,0.00016916553,0.0,0.0,0.0,0.0,-1.0
199512007,199511877,-0.0033785417,-0.011711624,0.00016039777,0.0,0.0,0.0,0.0,-1.0
199612013,199611877,-0.011361416,-0.008253825,1.2493302e-05,0.0,0.0,0.0,0.0,-1.0
199716019,199715877,0.0019694124,-0.0094929915,0.00014207602,0.0,0.0,0.0,0.0,-1.0
199816024,199815877,0.0042668614,-0.0124228485,0.00041547805,0.0,0.0,0.0,0.0,-1.0
199916017,199915878,0.0011290333,-0.012259477,0.00038081664,0.0,0.0,0.0,0.0,-1.0
200020814,200020677,-0.008205277,-0.007104257,0.00021441626,0.0,0.0,0.0,0.0,-1.0
200120815,200120677,0.00068894774,-0.00816282,0.00027984768,0.0,0.0,0.0,0.0,-1.0
200220822,200220678,0.0051398464,-0.010984675,6.440727e-05,0.0,0.0,0.0,0.0,-1.0
200324814,200324677,-0.008185225,-0.0081612095,-0.00017962459,0.0,0.0,0.0,0.0,-1.0
200424815,200424677,-0.0063926177,-0.009440605,0.00026094023,0.0,0.0,0.0,0.0,-1.0
200528820,200528677,0.0012309697,-0.009409177,-9.367645e-06,0.0,0.0,0.0,0.0,-1.0
200628824,200628677,-0.0032531112,-0.008457466,0.0007976819,0.0,0.0,0.0,0.0,-1.0
200729662,200729478,-0.009188255,-0.0076408703,0.0010217949,0.0,0.0,0.0,0.0,-1.0
200829621,200829477,-0.010253831,-0.007400452,0.0008864626,0.0,0.0,0.0,0.0,-1.0
200933643,200933502,0.0056062704,-0.012000626,-0.0001470452,0.0,0.0,0.0,0.0,-1.0
201033609,201033477,-8.273462e-05,-0.011320912,-0.0005979167,0.0,0.0,0.0,0.0,-1.0
201137617,201137477,-0.0039497563,-0.008561347,0.0006718197,0.0,0.0,0.0,0.0,-1.0
201237614,201237477,0.0001045675,-0.01085625,0.0008483077,0.0,0.0,0.0,0.0,-1.0
201337615,201337478,0.0021189041,-0.012103431,0.00021212174,0.0,0.0,0.0,0.0,-1.0
201438417,201438277,0.0009112152,-0.01159026,0.00028555898,0.0,0.0,0.0,0.0,-1.0
201542420,201542281,-0.006815222,-0.00747314,0.0008699961,0.0,0.0,0.0,0.0,-1.0
201642417,201642277,-0.00044299779,-0.010639534,0.0004295192,0.0,0.0,0.0,0.0,-1.0
201746414,201746277,-0.005249858,-0.009633731,-0.000629886,0.0,0.0,0.0,0.0,-1.0
201846448,201846277,-0.0070286,-0.008542656,0.00026946023,0.0,0.0,0.0,0.0,-1.0
201946417,201946277,-0.006230711,-0.008310078,-0.000118855176,0.0,0.0,0.0,0.0,-1.0
202050415,202050277,0.0027651223,-0.010272793,-0.00015697381,0.0,0.0,0.0,0.0,-1.0
202151223,202151077,9.744812e-05,-0.009952948,0.00011509527,0.0,0.0,0.0,0.0,-1.0
202251215,202251077,-0.0064086937,-0.0072691767,0.00018035226,0.0,0.0,0.0,0.0,-1.0
202355223,202355077,-0.000923214,-0.010334989,-0.00012745078,0.0,0.0,0.0,0.0,-1.0
202455237,202455088,0.0084472615,-0.011952976,-0.00027696855,0.0,0.0,0.0,0.0,-1.0
202555237,202555078,0.009313464,-0.014690831,8.824198e-05,0.0,0.0,0.0,0.0,-1.0
202659219,202659077,-0.009771763,-0.0065962626,0.0005262645,0.0,0.0,0.0,0.0,-1.0
202759229,202759077,-0.009340879,-0.006342234,0.0005798314,0.0,0.0,0.0,0.0,-1.0
202860014,202859877,-0.0036951045,-0.010193422,0.0006375172,0.0,0.0,0.0,0.0,-1.0
202964047,202963899,0.0032498953,-0.01169862,-0.00019834893,0.0,0.0,0.0,0.0,-1.0
203064063,203063877,-0.00025453593,-0.010562649,-0.00016046512,0.0,0.0,0.0,0.0,-1.0
203164032,203163877,-0.0046450095,-0.0076273056,0.00013368184,0.0,0.0,0.0,0.0,-1.0
203268035,203267889,0.00031865737,-0.012348235,0.00037314658,0.0,0.0,0.0,0.0,-1.0
203368059,203367883,-0.00042060972,-0.012737384,0.0005689423,0.0,0.0,0.0,0.0,-1.0
203468022,203467877,-0.0051445034,-0.012251699,0.00012204662,0.0,0.0,0.0,0.0,-1.0
203572827,203572677,0.0005463995,-0.007846713,-6.203672e-05,0.0,0.0,0.0,0.0,-1.0
203672845,203672677,0.0026705228,-0.01139153,0.00011884877,0.0,0.0,0.0,0.0,-1.0
203776832,203776677,-0.009234377,-0.008608364,0.00059562275,0.0,0.0,0.0,0.0,-1.0
203876865,203876677,-0.012223859,-0.007147,0.0010984653,0.0,0.0,0.0,0.0,-1.0
203976839,203976677,-0.008141086,-0.007080964,0.000473858,0.0,0.0,0.0,0.0,-1.0
204080815,204080677,0.0074821445,-0.015509764,-0.0011659114,0.0,0.0,0.0,0.0,-1.0
204181611,204181477,-0.00057457044,-0.012689121,-0.00014855567,0.0,0.0,0.0,0.0,-1.0
204281660,204281477,-0.008301764,-0.010844814,0.0006316528,0.0,0.0,0.0,0.0,-1.0
204385606,204385477,0.0019324024,-0.008948557,0.0005063872,0.0,0.0,0.0,0.0,-1.0
204485610,204485478,0.0050865132,-0.011212408,0.00040390334,0.0,0.0,0.0,0.0,-1.0
204585608,204585477,0.005571865,-0.013857177,-0.00035431876,0.0,0.0,0.0,0.0,-1.0
204689617,204689477,-0.009690672,-0.008915716,0.00051683484,0.0,0.0,0.0,0.0,-1.0
204789626,204789477,-0.0032540876,-0.009276052,0.00019685105,0.0,0.0,0.0,0.0,-1.0
204890412,204890277,0.0025501016,-0.009953708,-5.8591377e-05,0.0,0.0,0.0,0.0,-1.0
204994414,204994277,-0.006279743,-0.0090428395,0.0008589715,0.0,0.0,0.0,0.0,-1.0
205094412,205094277,-0.0060494933,-0.0096552605,0.00046959356,0.0,0.0,0.0,0.0,-1.0
205194418,205194277,-0.0022629534,-0.011224216,0.00046143687,0.0,0.0,0.0,0.0,-1.0
205298419,205298277,0.0018627688,-0.010094671,-0.0003523143,0.0,0.0,0.0,0.0,-1.0
205398421,205398278,-0.0018105224,-0.008363793,0.00024334046,0.0,0.0,0.0,0.0,-1.0
205498417,205498277,-0.008205969,-0.005685933,0.0006539325,0.0,0.0,0.0,0.0,-1.0
205603216,205603077,0.0047500813,-0.014033703,0.00035718732,0.0,0.0,0.0,0.0,-1.0
205703210,205703078,0.0066779465,-0.014622731,-0.00018843175,0.0,0.0,0.0,0.0,-1.0
205803225,205803078,0.006475065,-0.014813909,-4.4333545e-05,0.0,0.0,0.0,0.0,-1.0
205907227,205907078,-0.0066845226,-0.006034608,0.0010538131,0.0,0.0,0.0,0.0,-1.0
206007209,206007077,-0.0029485957,-0.010267539,0.0005459321,0.0,0.0,0.0,0.0,-1.0
206111230,206111077,0.0024567312,-0.011789849,-0.00033257905,0.0,0.0,0.0,0.0,-1.0
206211217,206211077,-0.0006730291,-0.01043808,-0.0005189487,0.0,0.0,0.0,0.0,-1.0
206312016,206311877,-0.005096848,-0.0065702344,0.00070979295,0.0,0.0,0.0,0.0,-1.0
206412035,206411877,-0.0035084686,-0.0073861415,0.0011042524,0.0,0.0,0.0,0.0,-1.0
206516027,206515877,-0.0015624303,-0.012206459,0.0002972143,0.0,0.0,0.0,0.0,-1.0
206616036,206615877,-0.006165742,-0.010487918,0.00030778622,0.0,0.0,0.0,0.0,-1.0
206720023,206719877,0.002746039,-0.010793795,0.0004561839,0.0,0.0,0.0,0.0,-1.0
206820022,206819877,0.0041945204,-0.011754728,0.0002761162,0.0,0.0,0.0,0.0,-1.0
206920036,206919877,0.0011400486,-0.011183098,0.0005918133,0.0,0.0,0.0,0.0,-1.0
207024819,207024677,-0.009418193,-0.010007865,0.00017150496,0.0,0.0,0.0,0.0,-1.0
207124815,207124677,-0.004092055,-0.00942395,0.00032884884,0.0,0.0,0.0,0.0,-1.0
207224816,207224677,0.0025724224,-0.009502711,0.00018479965,0.0,0.0,0.0,0.0,-1.0
207328815,207328677,-0.0016548606,-0.011885575,0.0002066966,0.0,0.0,0.0,0.0,-1.0
207428818,207428677,-0.010191102,-0.009035443,0.0003490684,0.0,0.0,0.0,0.0,-1.0
207528834,207528677,-0.0140007865,-0.0064911395,0.00055500923,0.0,0.0,0.0,0.0,-1.0
207632932,207632677,0.008675826,-0.012544895,-0.00046015,0.0,0.0,0.0,0.0,-1.0
207733614,207733477,0.009369614,-0.013085412,-0.0003421648,0.0,0.0,0.0,0.0,-1.0
207833611,207833477,0.002219905,-0.01151341,0.00026463714,0.0,0.0,0.0,0.0,-1.0
207937611,207937477,-0.0038784104,-0.0095929075,0.000629811,0.0,0.0,0.0,0.0,-1.0
208037609,208037477,0.0018120816,-0.011209235,-0.00017626001,0.0,0.0,0.0,0.0,-1.0
208137605,208137477,0.0043559866,-0.012904768,-0.000180085,0.0,0.0,0.0,0.0,-1.0
208241619,208241477,-0.00535736,-0.0090548005,0.00041337457,0.0,0.0,0.0,0.0,-1.0
208341615,208341477,-0.0070320116,-0.007803458,0.00044852155,0.0,0.0,0.0,0.0,-1.0
208442417,208442277,-0.0051251594,-0.00964913,0.00023333968,0.0,0.0,0.0,0.0,-1.0
208546412,208546277,0.0009457449,-0.010252224,-0.00013417048,0.0,0.0,0.0,0.0,-1.0
208646418,208646277,-0.0014125223,-0.010196961,0.00017421976,0.0,0.0,0.0,0.0,-1.0
208746412,208746277,-0.0036374961,-0.0076517733,4.792899e-05,0.0,0.0,0.0,0.0,-1.0
208850423,208850282,0.0017484557,-0.011498475,-0.00027401847,0.0,0.0,0.0,0.0,-1.0
208950419,208950277,0.0010918626,-0.011769308,-0.00045815684,0.0,0.0,0.0,0.0,-1.0
209054414,209054277,-0.003177698,-0.007930965,-0.0005223124,0.08,0.0,0.0,0.0,-1.0
209155234,209155077,0.009518511,-0.013774498,0.0012837796,0.08,0.0,0.0,0.0,-1.0
209255228,209255082,0.028082639,-0.017602973,-0.0010366997,0.08,0.0,0.0,0.0,-1.0
209359246,209359078,-0.05504087,0.007875385,-0.00011674576,0.08,0.0,0.0,0.0,-1.0
209459208,209459077,0.0120427,-0.01071763,0.000951231,0.08,0.0,0.0,0.0,-1.0
209559213,209559077,-0.0010331017,-0.00885186,0.0007914818,0.08,0.0,0.0,0.0,-1.0
209663209,209663077,0.0067429063,-0.017120399,-0.0016948127,0.08,0.0,0.0,0.0,-1.0
209763225,209763077,-0.02493035,-0.009991678,0.0009673573,0.08,0.0,0.0,0.0,-1.0
209864014,209863877,-0.015083366,-0.0075850924,-0.00032411102,0.08,0.0,0.0,0.0,-1.0
209968040,209967877,-0.0022908798,-0.011315511,-0.0005869596,0.08,0.0,0.0,0.0,-1.0
210068014,210067877,0.007084257,-0.009455641,0.00044150624,0.0,0.0,0.0,0.0,-1.0
210168023,210167877,-0.0024465662,-0.011585593,0.0016840779,0.0,0.0,0.0,0.0,-1.0
210272019,210271877,0.002819611,-0.011765547,0.0009183457,0.0,0.0,0.0,0.0,-1.0
210372056,210371877,0.006247092,-0.013831827,-0.00019114155,0.0,0.0,0.0,0.0,-1.0
210472056,210471877,0.0045026294,-0.012262279,-0.00057056604,0.0,0.0,0.0,0.0,-1.0
210576812,210576677,-0.004756994,-0.00904873,-0.00037214023,0.0,0.0,0.0,0.0,-1.0
210676818,210676677,-0.0004680702,-0.0089813,4.8789803e-05,0.0,0.0,0.0,0.0,-1.0
210776817,210776677,0.001363988,-0.010460984,2.7349079e-05,0.0,0.0,0.0,0.0,-1.0
210880817,210880677,-0.00042450626,-0.011065932,0.0003074919,0.0,0.0,0.0,0.0,-1.0
210980828,210980688,-0.0012234463,-0.008787338,0.00034144992,0.0,0.0,0.0,0.0,-1.0
211084819,211084677,0.002399001,-0.0104621705,-3.0865303e-05,0.0,0.0,0.0,0.0,-1.0
211184816,211184677,0.002741967,-0.0116763525,-0.00039654036,0.0,0.0,0.0,0.0,-1.0
211285612,211285477,0.000746008,-0.01148723,-0.0002918711,0.0,0.0,0.0,0.0,-1.0
211385621,211385483,-0.0038584648,-0.009976537,0.00017506408,0.0,0.0,0.0,0.0,-1.0
211489639,211489488,0.0052668434,-0.011715744,0.00035033943,0.0,0.0,0.0,0.0,-1.0
211589631,211589478,0.0059177927,-0.012366143,0.00047981815,0.0,0.0,0.0,0.0,-1.0
211693617,211693477,-0.0032478378,-0.008879747,-0.0003929954,0.0,0.0,0.0,0.0,-1.0
211793623,211793477,-0.0072792605,-0.0075210594,-0.0005140506,0.0,0.0,0.0,0.0,-1.0
211893617,211893477,-0.0060250806,-0.008132478,0.00059055275,0.0,0.0,0.0,0.0,-1.0
211994421,211994277,-0.001858674,-0.00998432,0.00080973154,0.0,0.0,0.0,0.0,-1.0
212098417,212098283,0.0022586563,-0.013886957,0.00012979195,0.0,0.0,0.0,0.0,-1.0
212198412,212198277,-0.003643264,-0.0117915,-5.371505e-06,0.0,0.0,0.0,0.0,-1.0
212302414,212302277,-0.000323929,-0.010390776,0.0003397852,0.0,0.0,0.0,0.0,-1.0
212402418,212402277,0.0037984753,-0.010489156,0.00039641513,0.0,0.0,0.0,0.0,-1.0
212502420,212502277,0.0055622654,-0.012507446,0.00014824163,0.0,0.0,0.0,0.0,-1.0
212607225,212607077,-0.0089994185,-0.0095747365,0.00010433123,0.0,0.0,0.0,0.0,-1.0
212707222,212707077,-0.008670021,-0.007956526,-0.00010782082,0.0,0.0,0.0,0.0,-1.0
212807220,212807077,-0.001817248,-0.007732615,4.153528e-05,0.0,0.0,0.0,0.0,-1.0
212911242,212911108,0.0016622962,-0.012512562,0.00031585968,0.0,0.0,0.0,0.0,-1.0
213011216,213011085,-0.0036049497,-0.009889229,0.00062220637,0.0,0.0,0.0,0.0,-1.0
213111243,213111090,-0.0055674803,-0.009535807,0.0005992025,0.0,0.0,0.0,0.0,-1.0
213215219,213215077,0.0045781992,-0.012952851,0.00014439393,0.0,0.0,0.0,0.0,-1.0
213316021,213315877,0.0034103945,-0.011144652,-6.340428e-05,0.0,0.0,0.0,0.0,-1.0
213416025,213415877,-0.0025897205,-0.0091224825,-0.0002995772,0.0,0.0,0.0,0.0,-1.0
213520014,213519877,0.002616696,-0.011316805,-1.4550925e-05,0.0,0.0,0.0,0.0,-1.0
213620017,213619877,0.007070006,-0.012406005,7.189785e-05,0.0,0.0,0.0,0.0,-1.0
213720017,213719877,0.006623703,-0.0135480985,0.00053330493,0.0,0.0,0.0,0.0,-1.0
213824052,213823885,-0.00870121,-0.006595377,0.000734664,0.0,0.0,0.0,0.0,-1.0
213924055,213923878,-0.0048274673,-0.009179483,0.0002821916,0.0,0.0,0.0,0.0,-1.0
214024823,214024677,0.0002100477,-0.0112719955,-0.00040344265,0.0,0.0,0.0,0.0,-1.0
214128832,214128677,-0.0006893663,-0.010894979,-0.00022332466,0.0,0.0,0.0,0.0,-1.0
214228812,214228677,-0.0057046637,-0.01051052,0.00035028628,0.0,0.0,0.0,0.0,-1.0
214332810,214332677,0.0013464725,-0.012093146,0.0006725096,0.0,0.0,0.0,0.0,-1.0
214432838,214432689,0.00079837604,-0.011796136,-8.063071e-05,0.0,0.0,0.0,0.0,-1.0
214532841,214532677,0.00017293287,-0.011513091,-0.00039903313,0.0,0.0,0.0,0.0,-1.0
214636819,214636677,-0.0028557742,-0.008193579,0.0003631996,0.0,0.0,0.0,0.0,-1.0
214737645,214737477,0.0008403433,-0.010130938,0.00025670335,0.0,0.0,0.0,0.0,-1.0
214837611,214837477,0.00171263,-0.011174094,-0.00044014127,0.0,0.0,0.0,0.0,-1.0
214941624,214941477,-0.007409177,-0.0096986005,-5.454296e-06,0.0,0.0,0.0,0.0,-1.0
215041628,215041477,-0.004863153,-0.0088482555,0.00047440553,0.0,0.0,0.0,0.0,-1.0
215141616,215141477,0.00028819556,-0.009851382,0.0005290965,0.0,0.0,0.0,0.0,-1.0
215245615,215245477,0.002718122,-0.011497774,-4.642668e-05,0.0,0.0,0.0,0.0,-1.0
215345639,215345477,-0.0039665913,-0.010096949,-0.0002447113,0.0,0.0,0.0,0.0,-1.0
215446422,215446277,-0.009630455,-0.008207268,-6.512175e-05,0.0,0.0,0.0,0.0,-1.0
215550418,215550277,0.0037563865,-0.011276213,0.00028439428,0.0,0.0,0.0,0.0,-1.0
215650434,215650277,0.007862214,-0.012309371,-4.364403e-06,0.0,0.0,0.0,0.0,-1.0
215750418,215750277,0.007051253,-0.01265345,-0.00017829127,0.0,0.0,0.0,0.0,-1.0
215854418,215854277,-0.008974004,-0.008478121,0.0005308075,0.0,0.0,0.0,0.0,-1.0
215954424,215954277,-0.0068390034,-0.008614814,0.00042522044,0.0,0.0,0.0,0.0,-1.0
216054414,216054277,-0.0031293612,-0.010075895,0.00074988697,0.0,0.0,0.0,0.0,-1.0
216159219,216159077,0.0011479654,-0.011829433,0.00019436982,0.0,0.0,0.0,0.0,-1.0
216259219,216259077,-0.0014853576,-0.008931016,-7.4168915e-05,0.0,0.0,0.0,0.0,-1.0
216359223,216359077,-0.0015706378,-0.009174772,0.00021148271,0.0,0.0,0.0,0.0,-1.0
216463207,216463077,0.00079728186,-0.011989719,0.00035537017,0.0,0.0,0.0,0.0,-1.0
