timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
199456835,199456835,240,-0.70722556,0.00030285574,0.0008962071,-0.70698744,-1.181801,-4.1480823,-0.99659026
199506292,199506292,240,-0.70777076,-9.168911e-05,0.0009023997,-0.70644164,-1.181833,-4.148113,-0.99660796
199556717,199556717,240,-0.70770895,0.00026934347,0.001030459,-0.7065033,-1.1818362,-4.1481185,-0.9966072
199606317,199606318,240,-0.70810217,0.00074457703,0.001983105,-0.70610684,-1.1819327,-4.1481028,-0.99661636
199658065,199658065,240,-0.7082957,0.0018266207,0.0034419808,-0.70590514,-1.1819496,-4.14806,-0.99661016
199723370,199723370,240,-0.7070319,0.0029799861,0.00039043475,-0.7071752,-1.1817971,-4.1481304,-0.9964999
199773662,199773662,240,-0.7076946,0.0011854158,0.0016255789,-0.7065156,-1.1818585,-4.148186,-0.99661976
199823428,199823428,240,-0.7077728,0.0026547096,0.0033648093,-0.70642734,-1.1820316,-4.148012,-0.99671274
199873819,199873819,240,-0.70908046,0.0021787325,0.002312064,-0.70512056,-1.1820533,-4.1480823,-0.99660033
199923454,199923454,240,-0.70751077,0.00032871662,0.0009016134,-0.70670205,-1.1818006,-4.148073,-0.9966185
199973848,199973848,240,-0.7078805,0.00012722296,0.00074350333,-0.7063318,-1.1818266,-4.148083,-0.996667
200023377,200023377,240,-0.70784825,0.0004757266,0.0011780186,-0.7063635,-1.1818203,-4.148124,-0.9966191
200073807,200073807,240,-0.7070552,0.0005602217,-8.749682e-05,-0.7071582,-1.1817502,-4.1481233,-0.99656
200140361,200140361,240,-0.7077638,0.00041405731,0.0009871002,-0.7064483,-1.181759,-4.148096,-0.99664396
200190376,200190376,240,-0.7077429,-9.0892725e-05,0.00041235896,-0.70647,-1.1817789,-4.1481204,-0.9966255
200289705,200289705,240,-0.70766956,-7.314067e-05,0.00096610514,-0.70654297,-1.181878,-4.148111,-0.9966236
200294125,200294125,240,-0.70774955,0.0004248514,0.0012187471,-0.7064624,-1.1818683,-4.148072,-0.996623
200598511,200598512,240,-0.70763636,0.0009697349,0.00029578124,-0.7065762,-1.1817901,-4.1481237,-0.9965441
200622099,200622099,240,-0.7085862,8.717413e-05,-0.0011188517,-0.7056234,-1.1816498,-4.148223,-0.9967881
200906495,200906495,240,-0.70820874,0.0069939033,0.005360144,-0.7059482,-1.1820412,-4.1480904,-0.99660116
200928188,200928188,240,-0.7078068,0.00078844675,0.0021607822,-0.70640236,-1.1819286,-4.148131,-0.99657106
201214640,201214640,240,-0.70826393,0.0007176757,0.00048808465,-0.70594716,-1.1817777,-4.148097,-0.9966444
201236012,201236012,240,-0.7079569,-0.001123852,0.00018997893,-0.7062547,-1.1818408,-4.148147,-0.9966916
201518947,201518947,240,-0.70798075,-0.0016750974,-3.508643e-05,-0.70622975,-1.1818409,-4.1481805,-0.99666417
201541293,201541293,240,-0.70792216,0.00268726,0.0028771018,-0.7062795,-1.1818327,-4.1481676,-0.9966603
201826784,201826784,240,-0.70733964,-0.0002884283,-0.00014237646,-0.7068737,-1.1817788,-4.148132,-0.9965929
201854041,201854042,240,-0.70767975,0.0045873774,0.0042799315,-0.70650554,-1.1819402,-4.148128,-0.99668384
202134612,202134612,240,-0.70771754,0.0008214148,0.0010619769,-0.7064943,-1.1817808,-4.1481457,-0.9966426
202160021,202160022,240,-0.70754474,-0.0008497953,-6.197521e-05,-0.70666814,-1.181817,-4.1481004,-0.9966442
202442563,202442564,240,-0.7077256,-0.0006318748,0.00043834682,-0.7064871,-1.1818244,-4.148149,-0.99665886
202466162,202466162,240,-0.7091207,-0.00018183755,0.00031031927,-0.7050871,-1.1819445,-4.1481,-0.9966613
202750519,202750519,240,-0.7086548,-0.0006855034,-3.4083732e-05,-0.705555,-1.1819179,-4.1480813,-0.99666035
202775149,202775149,240,-0.707954,0.0006138015,0.00076726545,-0.7062579,-1.1818392,-4.1481476,-0.9965588
203055317,203055317,240,-0.7073978,-5.1016425e-05,0.00024887625,-0.70681554,-1.1817741,-4.148099,-0.9965797
203077675,203077676,240,-0.7078871,-3.6995465e-05,0.001414925,-0.7063242,-1.1818503,-4.1481247,-0.9966383
203363387,203363387,240,-0.70688736,0.0071979766,0.0057343426,-0.70726633,-1.1818775,-4.1480565,-0.99659103
203385959,203385960,240,-0.70728505,0.0031299035,0.0006024229,-0.7069212,-1.1817429,-4.148138,-0.99654716
203668604,203668604,240,-0.70763284,0.0028285184,0.002893519,-0.70656884,-1.1819614,-4.1481028,-0.9966402
203975709,203975709,240,-0.7079991,0.0013841245,0.0025650745,-0.70620745,-1.1818047,-4.1481414,-0.9965472
204004023,204004023,240,-0.7073906,0.003526585,0.002529219,-0.70680964,-1.1820201,-4.1480246,-0.99662554
204283492,204283492,240,-0.707579,0.0013704789,0.0013712747,-0.70663166,-1.1817956,-4.148146,-0.99665934
204311211,204311211,240,-0.707645,0.0011998522,0.0023134327,-0.7065634,-1.1818401,-4.1480913,-0.9966181
204590463,204590463,240,-0.70781374,0.0003823806,0.0016015185,-0.7063972,-1.1818726,-4.148103,-0.99662274
204614532,204614532,240,-0.7075968,0.001983255,0.0022755915,-0.7066101,-1.18186,-4.1481323,-0.99662185
204899380,204899380,240,-0.7074356,-0.00069409143,-0.000695385,-0.7067772,-1.1817406,-4.148117,-0.99670273
204923389,204923389,240,-0.70786333,0.006908287,0.0020293065,-0.7063127,-1.1820363,-4.1481028,-0.99639183
205204319,205204319,240,-0.7073678,-0.00014127794,0.00029297877,-0.7068457,-1.1817952,-4.1481175,-0.99654734
205229287,205229288,240,-0.70839113,0.0013913051,0.0024872534,-0.7058144,-1.181935,-4.147995,-0.9967087
205512247,205512247,240,-0.70751876,0.00050356216,0.0012762941,-0.7066934,-1.1818517,-4.148138,-0.99659455
205536470,205536470,240,-0.7075166,0.00026473106,0.001030691,-0.7066959,-1.1818613,-4.148143,-0.9965876
205819919,205819919,240,-0.7082411,0.0013799318,0.0015109932,-0.7059677,-1.181959,-4.148064,-0.9965854
205849111,205849111,240,-0.70783776,-0.00014266862,0.0008272744,-0.70637465,-1.1818125,-4.148123,-0.99661195
206128048,206128049,240,-0.70794445,0.0013666733,0.0018981441,-0.7062644,-1.1818614,-4.1481247,-0.9966185
206154210,206154210,240,-0.70732594,0.00046070508,0.00054173253,-0.7068873,-1.1817825,-4.148097,-0.9965457
206433579,206433580,240,-0.7090238,0.0061664064,0.004682419,-0.70514214,-1.1821425,-4.1480856,-0.99660105
206455273,206455273,240,-0.7071719,-0.0009631262,-0.00066366233,-0.70704067,-1.181825,-4.1481123,-0.9965913
206740838,206740838,240,-0.70761144,-0.0007946201,0.00093453587,-0.7066008,-1.1818706,-4.1482067,-0.9966128
206769337,206769341,240,-0.7075613,0.0056875707,0.0044698184,-0.70661503,-1.1819125,-4.1480737,-0.9965283
207048315,207048316,240,-0.70778275,0.0005758916,0.00076432154,-0.70642966,-1.1818229,-4.148194,-0.9966159
207072218,207072218,240,-0.70741016,5.605654e-06,0.0007383226,-0.7068029,-1.1818242,-4.148069,-0.99660164
207355362,207355362,240,-0.7069887,0.0029333846,0.0016991465,-0.70721686,-1.1819087,-4.148106,-0.99662566
207376104,207376105,240,-0.7068827,0.0018753564,0.0011203389,-0.70732737,-1.1819155,-4.1480722,-0.99656844
207664255,207664255,240,-0.7087387,0.0015978701,0.0018287823,-0.705467,-1.1820235,-4.148073,-0.99660426
207688116,207688116,240,-0.70739233,0.0014514517,0.0009772407,-0.70681894,-1.1818032,-4.1480446,-0.9965423
207971437,207971438,240,-0.7082646,-4.634772e-05,0.00019636705,-0.70594704,-1.181813,-4.148173,-0.996661
207998862,207998863,240,-0.707353,0.00022547152,0.00016627408,-0.7068605,-1.1818061,-4.1480856,-0.9965386
208280360,208280360,240,-0.70791346,0.00078944507,0.0004975801,-0.7062986,-1.1817963,-4.1480775,-0.99666524
208301351,208301351,240,-0.70740604,0.0013105833,0.0014815844,-0.70680463,-1.1818657,-4.148137,-0.99661154
208584193,208584194,240,-0.70752114,-0.0010058291,-0.00025281086,-0.7066914,-1.1817602,-4.1482058,-0.99655455
208623342,208623342,240,-0.70882195,0.00086578453,0.0012388539,-0.70538586,-1.1820357,-4.1480713,-0.9966012
208675004,208675004,240,-0.70734996,-0.0010552667,-0.00035907648,-0.70686275,-1.1817786,-4.148116,-0.99662405
208723367,208723367,240,-0.70808864,0.0024365208,0.0013987634,-0.7061181,-1.1817977,-4.148163,-0.9966479
208791166,208791167,240,-0.7081343,0.0005063713,0.00162208,-0.7060757,-1.1819425,-4.1481867,-0.99662715
208842090,208842090,240,-0.7088146,-3.1241925e-05,-0.000102499296,-0.70539486,-1.1818818,-4.1482334,-0.9966515
208890972,208890973,240,-0.70719504,0.0046211565,0.0040618936,-0.70699185,-1.1818976,-4.148087,-0.99670434
208941079,208941080,240,-0.7078236,0.0016619237,0.0020008932,-0.70638454,-1.1819594,-4.148089,-0.99666643
208991170,208991170,240,-0.70802593,-0.00038614922,0.00014369586,-0.70618635,-1.1817694,-4.1481037,-0.9966429
209057204,209057204,240,-0.7081206,0.004689852,0.0033333192,-0.7060681,-1.1820092,-4.148149,-0.99659014
209093051,209093052,240,-0.70857507,0.0016588436,0.001409262,-0.7056322,-1.1819254,-4.1481175,-0.99653894
209159944,209159944,240,-0.7070981,0.001123194,-0.00019942576,-0.7071146,-1.1817678,-4.148082,-0.99650973
209206292,209206292,240,-0.7079572,0.0011856946,0.001271763,-0.7062533,-1.1818383,-4.1480794,-0.99667126
209259665,209259665,240,-0.70783144,0.0009022989,0.0016621676,-0.7063789,-1.1818502,-4.1481094,-0.99661916
209307728,209307728,240,-0.7079583,0.0012307955,0.00091336534,-0.7062526,-1.181843,-4.1480627,-0.9965298
209358023,209358023,240,-0.7076436,0.00028150895,0.001058632,-0.70656866,-1.1818941,-4.1480975,-0.99661636
209423807,209423808,240,-0.7074273,-0.00020319167,-0.000101746686,-0.70678616,-1.1818173,-4.148102,-0.99657136
209473586,209473586,240,-0.70844316,0.0011200443,0.0012664321,-0.7057659,-1.1819528,-4.148089,-0.99651945
209524027,209524027,240,-0.7082867,0.00044841185,0.0012487469,-0.7059237,-1.1818005,-4.1482105,-0.9965826
209573383,209573383,240,-0.70763624,-5.0780942e-05,-0.00041679209,-0.70657694,-1.1817275,-4.1481466,-0.99662024
209623904,209623904,240,-0.7070747,0.0021579885,0.0026942517,-0.70713043,-1.1820117,-4.148033,-0.9966542
209673222,209673222,240,-0.7075441,0.0043180413,0.0038121967,-0.7066458,-1.18198,-4.1480837,-0.996561
209724277,209724278,240,-0.7076197,-0.0009282499,0.00011262914,-0.7065929,-1.1818663,-4.148107,-0.9966255
209790463,209790463,240,-0.70724714,-0.00065290293,-0.0009387692,-0.7069656,-1.1817145,-4.1480765,-0.9965522
209840575,209840576,240,-0.7073745,0.0009672712,0.00064217916,-0.706838,-1.1818236,-4.148067,-0.9966064
209890321,209890321,240,-0.7077572,0.0013847211,0.0019519333,-0.70645183,-1.1818005,-4.1481366,-0.9966447
209940931,209940931,240,-0.7073315,0.0014233903,-0.00054473407,-0.7068804,-1.1817312,-4.1480994,-0.99651825
209990365,209990366,240,-0.70734614,-0.001297582,-0.0003287667,-0.7068661,-1.1818024,-4.148123,-0.9965689
210042040,210042040,240,-0.7077407,0.00013312181,0.00025648106,-0.7064722,-1.1817718,-4.1480937,-0.9966109
210090295,210090296,240,-0.70746386,-0.00030968865,-9.8223405e-05,-0.7067495,-1.1817441,-4.148059,-0.9965849
210157569,210157569,240,-0.707088,0.0013507323,0.00062853086,-0.7071242,-1.1817876,-4.148146,-0.99655485
210210324,210210324,240,-0.70700043,0.0013972213,0.0017171394,-0.70720977,-1.1818317,-4.1481595,-0.99652845
210259730,210259730,240,-0.7077096,0.002404861,0.00043814135,-0.7064993,-1.1819595,-4.1481233,-0.9965114
210310014,210310015,240,-0.7076645,-7.208017e-05,0.0008201812,-0.70654815,-1.1818388,-4.148146,-0.9965831
210360708,210360709,240,-0.7071682,-9.23053e-06,0.00024017302,-0.7070453,-1.1818107,-4.1481214,-0.99653786
210406328,210406328,240,-0.7070413,0.00078516774,0.00012706328,-0.70717186,-1.1818274,-4.148099,-0.99653256
210473340,210473340,240,-0.7075956,0.00015854006,0.0011266886,-0.7066167,-1.1818497,-4.148126,-0.99659514
210524242,210524242,240,-0.7072858,-0.00060649466,-0.00035017772,-0.7069274,-1.1817868,-4.14811,-0.99658465
210573871,210573871,240,-0.70749336,-0.00014024392,0.0011551653,-0.7067191,-1.1818691,-4.148132,-0.99656934
210625114,210625114,240,-0.707297,-0.00031308216,0.0006623662,-0.7069162,-1.181803,-4.1481314,-0.9965787
210673708,210673708,240,-0.70759714,-0.0013084795,-0.0005862515,-0.7066147,-1.1818238,-4.1482167,-0.99661154
210723296,210723296,240,-0.7064747,0.003332491,0.00274524,-0.70772517,-1.1819935,-4.1480527,-0.9966116
210790485,210790485,240,-0.7077181,-0.00014591705,0.0012561386,-0.70649385,-1.1818972,-4.1481857,-0.99658906
210840501,210840501,240,-0.70754904,-0.00035320586,-0.00047350695,-0.7066641,-1.1817527,-4.1481543,-0.99660355
210890838,210890838,240,-0.70790154,0.0053711976,0.0037553501,-0.70628077,-1.1820295,-4.1481137,-0.99651223
210941109,210941109,240,-0.70730823,-0.00033725452,-0.00034966483,-0.7069052,-1.1818118,-4.148089,-0.996574
210992008,210992008,240,-0.7079516,0.001465569,0.0014271124,-0.70625806,-1.1818337,-4.1480803,-0.99665713
211043004,211043004,240,-0.70775026,0.00062170427,0.0015333296,-0.70646083,-1.1818677,-4.148071,-0.99660975
211090517,211090517,240,-0.707798,0.00060874276,0.00065690133,-0.70641434,-1.1817915,-4.1481004,-0.9966017
211157551,211157551,240,-0.70718896,0.0005141206,0.0005209773,-0.7070243,-1.1818367,-4.148113,-0.99662477
211209016,211209016,240,-0.70791364,0.0005777438,0.001247801,-0.7062977,-1.181826,-4.1481156,-0.996628
211257247,211257248,240,-0.7070785,0.0027769692,-0.00074638973,-0.70712924,-1.1817188,-4.148133,-0.9964698
211307358,211307358,240,-0.7071324,0.0020582995,0.0003131678,-0.70707816,-1.1817864,-4.1481757,-0.99653286
211341212,211341213,240,-0.7070619,0.0031041852,0.0030734465,-0.7071382,-1.1819621,-4.1480613,-0.99663806
211407306,211407306,240,-0.7081306,0.0015597796,0.0026321772,-0.70607495,-1.1819193,-4.1481786,-0.9966449
211459011,211459012,240,-0.70849407,0.00021416713,0.0004821334,-0.7057166,-1.1818663,-4.148198,-0.99670756
211506408,211506408,240,-0.70808923,0.0050068693,0.0016873555,-0.7061033,-1.1820947,-4.1481404,-0.99642175
211573407,211573408,240,-0.70760846,9.259383e-06,0.00145948,-0.7066032,-1.1819042,-4.148178,-0.9965953
211607346,211607347,240,-0.70771796,-0.00015077673,0.00092156103,-0.7064945,-1.1818612,-4.148101,-0.9966142
211675085,211675086,240,-0.7082759,0.0027853532,0.0015257302,-0.70592856,-1.1820251,-4.1481433,-0.9965253
211724148,211724149,240,-0.70895994,0.0015875435,0.0016893381,-0.705245,-1.1820521,-4.148045,-0.9966404
211773348,211773348,240,-0.7075612,-8.452178e-05,0.0007292643,-0.70665175,-1.1818482,-4.148092,-0.9965876
211824251,211824251,240,-0.70751464,0.00031149652,0.0014394074,-0.7066972,-1.1818722,-4.1481133,-0.9966238
211875021,211875022,240,-0.707267,0.0013861087,0.0007710172,-0.7069448,-1.1817636,-4.148094,-0.99657255
211941111,211941111,240,-0.7087889,0.0012115445,0.0012470357,-0.7054185,-1.1820195,-4.148049,-0.99659264
211974997,211974997,240,-0.70742595,-0.00048986636,-0.00013451124,-0.7067873,-1.1817732,-4.148172,-0.9965839
212041408,212041408,240,-0.7073486,0.0003237547,0.0006030669,-0.70686466,-1.1817982,-4.1480947,-0.99658924
212091619,212091619,240,-0.70748305,-0.00015519942,0.00024879063,-0.70673025,-1.1818094,-4.1480827,-0.99660486
212143131,212143131,240,-0.7077149,-0.0012036818,-0.00046086666,-0.7064971,-1.1817663,-4.148186,-0.9966137
212191914,212191914,240,-0.70684063,0.0028696668,0.0025273226,-0.7073626,-1.1819389,-4.1480293,-0.9966256
212240224,212240225,240,-0.7069694,0.001184093,-0.00047256454,-0.7072431,-1.1818422,-4.148075,-0.99654025
212291651,212291652,240,-0.70777124,-0.00016851393,0.0009017999,-0.7064412,-1.1818582,-4.1481047,-0.99659353
212341994,212341994,240,-0.70748955,9.928241e-05,0.0010486163,-0.7067231,-1.1818715,-4.148116,-0.996606
212407371,212407371,240,-0.7073375,-0.00075078785,-0.0005070687,-0.7068755,-1.1818302,-4.1480784,-0.9965828
212459135,212459136,240,-0.70724744,0.000274208,-9.046755e-08,-0.7069661,-1.1817966,-4.148097,-0.99656147
212507544,212507545,240,-0.7073597,-5.7656827e-05,-2.6774866e-05,-0.7068539,-1.1818507,-4.148102,-0.9965779
212559007,212559007,240,-0.70720154,0.00040920512,7.489514e-05,-0.7070119,-1.1818297,-4.1481347,-0.9965475
212608084,212608085,240,-0.7072711,0.0026000284,-0.0003632948,-0.7069376,-1.1817836,-4.1481395,-0.99647945
212659481,212659481,240,-0.7077797,0.0007569791,0.0016683994,-0.7064309,-1.1818752,-4.1481485,-0.9966096
212723902,212723903,240,-0.7070475,0.00054530153,0.00047945918,-0.7071657,-1.1817986,-4.148108,-0.9965631
212775915,212775915,240,-0.7069993,-0.00030130157,0.00050436665,-0.707214,-1.1818395,-4.148132,-0.9965329
212824121,212824121,240,-0.7076835,-0.0006061583,-0.00062338833,-0.7065291,-1.1817439,-4.1481953,-0.9966436
212876017,212876017,240,-0.7077793,0.005558706,0.0028063457,-0.70640624,-1.1820318,-4.148073,-0.9964705
