timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
189874843,0,0.0,0.0,-1.1905522,-4.1562667,-1.1550603,0.0,0.0,0.0,-0.029329304,-0.007744075,-0.25986654,-0.25986654,0.0,0.0,0.0,0.0,0.0,0.0,1.5607492,0.0,1.1550602,0.25986654,0.1743604,0.12411985,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189974856,0,0.0,0.0,-1.1935558,-4.1571403,-1.1817842,0.0,0.0,0.0,-0.0115914745,-0.0028683105,-0.27669954,-0.27669954,0.0,0.0,0.0,0.0,0.0,0.0,1.5608387,0.0,1.181784,0.27669954,0.19815741,0.14112316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190074902,0,0.0,0.0,-1.1950035,-4.157831,-1.209508,0.0,0.0,0.0,-0.03251571,-0.00027684285,-0.275348,-0.275348,0.0,0.0,0.0,0.0,0.0,0.0,1.5608672,0.0,1.209508,0.275348,0.22213653,0.15826024,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190174949,0,0.0,0.0,-1.1969302,-4.158556,-1.237892,0.0,0.0,0.0,-0.011645728,0.0017929494,-0.26950684,-0.26950684,0.0,0.0,0.0,0.0,0.0,0.0,1.5609761,0.0,1.2378919,0.26950684,0.24632734,0.17555143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190274990,0,0.0,0.0,-1.1993234,-4.158706,-1.2662469,0.0,0.0,0.0,-0.0007166583,-0.011512084,-0.3012735,-0.3012735,0.0,0.0,0.0,0.0,0.0,0.0,1.5608718,0.0,1.2662469,0.3012735,0.27075174,0.19301178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190375034,0,0.0,0.0,-1.2002463,-4.159679,-1.2959707,0.0,0.0,0.0,-0.018632863,-0.0056131496,-0.29541728,-0.29541728,0.0,0.0,0.0,0.0,0.0,0.0,1.5607356,0.0,1.2959707,0.29541728,0.29542735,0.21065342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190475138,0,0.0,0.0,-1.2024202,-4.160399,-1.3257146,0.0,0.0,0.0,-0.022231804,-0.0066398424,-0.29918912,-0.29918912,0.0,0.0,0.0,0.0,0.0,0.0,1.560897,0.0,1.3257146,0.29918912,0.32037863,0.22849362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190585250,0,0.0,0.0,-1.2046651,-4.161631,-1.3589184,0.0,0.0,0.0,-0.017573973,-0.013990991,-0.30381775,-0.30381775,0.0,0.0,0.0,0.0,0.0,0.0,1.5609293,0.0,1.3589184,0.30381775,0.3481341,0.2483401,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190685336,0,0.0,0.0,-1.2064204,-4.1631427,-1.3896463,0.0,0.0,0.0,-0.017751044,-0.01720544,-0.31022343,-0.31022343,0.0,0.0,0.0,0.0,0.0,0.0,1.5609685,0.0,1.3896463,0.31022343,0.37364858,0.26658517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190785373,0,0.0,0.0,-1.2082207,-4.1646576,-1.4210187,0.0,0.0,0.0,-0.015426714,-0.015707424,-0.31733337,-0.31733337,0.0,0.0,0.0,0.0,0.0,0.0,1.5610124,0.0,1.4210187,0.31733337,0.39942604,0.2850191,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190885408,0,0.0,0.0,-1.2098043,-4.166172,-1.4532154,0.0,0.0,0.0,-0.01570369,-0.015256622,-0.3254402,-0.3254402,0.0,0.0,0.0,0.0,0.0,0.0,1.5610031,0.0,1.4532155,0.3254402,0.42547995,0.3036514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
190985444,0,0.0,0.0,-1.211603,-4.1678185,-1.4859228,0.0,0.0,0.0,-0.019889029,-0.017102804,-0.32907158,-0.32907158,0.0,0.0,0.0,0.0,0.0,0.0,1.561021,0.0,1.4859228,0.32907158,0.45181203,0.3224832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191085588,0,0.0,0.0,-1.2134948,-4.1690927,-1.5190506,0.0,0.0,0.0,-0.019271813,-0.012892177,-0.33338848,-0.33338848,0.0,0.0,0.0,0.0,0.0,0.0,1.560998,0.0,1.5190506,0.33338848,0.4784511,0.34153506,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191185661,0,0.0,0.0,-1.215476,-4.1702576,-1.5524899,0.0,0.0,0.0,-0.020975307,-0.0134474365,-0.33646727,-0.33646727,0.0,0.0,0.0,0.0,0.0,0.0,1.5610312,0.0,1.5524899,0.33646727,0.5053498,0.36077303,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191295748,0,0.0,0.0,-1.217829,-4.1718183,-1.5898924,0.0,0.0,0.0,-0.021651227,-0.02052863,-0.3453218,-0.3453218,0.0,0.0,0.0,0.0,0.0,0.0,1.5610745,0.0,1.5898923,0.3453218,0.53526115,0.38216606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191395777,0,0.0,0.0,-1.2201536,-4.1737757,-1.6245439,0.0,0.0,0.0,-0.023620352,-0.02206305,-0.34862185,-0.34862185,0.0,0.0,0.0,0.0,0.0,0.0,1.5610777,0.0,1.6245439,0.34862185,0.56273055,0.40181294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191495817,0,0.0,0.0,-1.2224344,-4.175953,-1.6595689,0.0,0.0,0.0,-0.02399817,-0.022577083,-0.35080934,-0.35080934,0.0,0.0,0.0,0.0,0.0,0.0,1.5610553,0.0,1.6595689,0.35080934,0.5904791,0.42165968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191596125,0,0.0,0.0,-1.2245262,-4.178111,-1.6950326,0.0,0.0,0.0,-0.021531435,-0.018802706,-0.35545045,-0.35545045,0.0,0.0,0.0,0.0,0.0,0.0,1.5610479,0.0,1.6950325,0.35545045,0.61857784,0.4417572,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191696169,0,0.0,0.0,-1.2265116,-4.1802216,-1.7308711,0.0,0.0,0.0,-0.020364422,-0.01829217,-0.360155,-0.360155,0.0,0.0,0.0,0.0,0.0,0.0,1.561094,0.0,1.7308711,0.360155,0.6468773,0.46199843,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191796132,0,0.0,0.0,-1.2284775,-4.1825037,-1.7670256,0.0,0.0,0.0,-0.019299002,-0.021540228,-0.36228392,-0.36228392,0.0,0.0,0.0,0.0,0.0,0.0,1.5610756,0.0,1.7670256,0.36228392,0.67542636,0.48241842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
191896183,0,0.0,0.0,-1.2303841,-4.184959,-1.8035088,0.0,0.0,0.0,-0.016731149,-0.024685007,-0.36656183,-0.36656183,0.0,0.0,0.0,0.0,0.0,0.0,1.5611057,0.0,1.8035089,0.36656183,0.704272,0.5030506,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192006330,0,0.0,0.0,-1.2324278,-4.1875505,-1.8440179,0.0,0.0,0.0,-0.017403543,-0.021502774,-0.36770868,-0.36770868,0.0,0.0,0.0,0.0,0.0,0.0,1.5611347,0.0,1.8440179,0.36770868,0.7363408,0.52598846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192106424,0,0.0,0.0,-1.2344211,-4.1899066,-1.8810681,0.0,0.0,0.0,-0.017430555,-0.026022177,-0.37149322,-0.37149322,0.0,0.0,0.0,0.0,0.0,0.0,1.5610774,0.0,1.8810681,0.37149322,0.7657655,0.5470351,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192206455,0,0.0,0.0,-1.2360941,-4.192332,-1.918375,0.0,0.0,0.0,-0.018177204,-0.017804507,-0.3717984,-0.3717984,0.0,0.0,0.0,0.0,0.0,0.0,1.561227,0.0,1.9183749,0.3717984,0.79543906,0.5682599,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192306500,0,0.0,0.0,-1.2380731,-4.1951246,-1.9561777,0.0,0.0,0.0,-0.005476401,-0.018518087,-0.38233024,-0.38233024,0.0,0.0,0.0,0.0,0.0,0.0,1.5610615,0.0,1.9561777,0.38233024,0.825383,0.58967817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192406531,0,0.0,0.0,-1.1907959,-4.155503,-1.141583,0.0,0.0,0.0,-0.013621871,-0.009592673,-0.093743786,-0.093743786,0.0,0.0,0.0,0.0,0.0,0.0,1.5609696,0.0,1.141583,0.093743786,0.038964443,0.027570575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192506562,0,0.0,0.0,-1.1823988,-4.149087,-1.0115505,0.0,0.0,0.0,-0.012008812,0.0015196779,-0.041351873,-0.041351873,0.0,0.0,0.0,0.0,0.0,0.0,1.5609783,0.0,1.0115505,0.041351873,0.06458611,0.045746084,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192606595,0,0.0,0.0,-1.1806536,-4.1486893,-1.006901,0.0,0.0,0.0,0.006988368,0.003667027,-0.024426706,-0.024426706,0.0,0.0,0.0,0.0,0.0,0.0,1.5611614,0.0,1.0069009,0.024426706,0.086229034,0.061126854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192716633,0,0.0,0.0,-1.1823357,-4.148518,-1.0088806,0.0,0.0,0.0,-0.019981295,0.0010364112,-0.025927965,-0.025927965,0.0,0.0,0.0,0.0,0.0,0.0,1.5611366,0.0,1.0088805,0.025927965,0.10854391,0.07700541,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192816763,0,0.0,0.0,-1.1833994,-4.149352,-1.0117989,0.0,0.0,0.0,-0.013281821,-0.0026720073,-0.026688091,-0.026688091,0.0,0.0,0.0,0.0,0.0,0.0,1.5611228,0.0,1.0117989,0.026688091,0.1283378,0.09110299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
192916821,0,0.0,0.0,-1.1867484,-4.151122,-1.0150719,0.0,0.0,0.0,-0.018520074,-0.024569266,-0.03949894,-0.03949894,0.0,0.0,0.0,0.0,0.0,0.0,1.5612288,0.0,1.0150719,0.03949894,0.14798065,0.10510204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193016850,0,0.0,0.0,-1.1889889,-4.1526804,-1.0186874,0.0,0.0,0.0,-0.03494243,-0.019571265,-0.033520572,-0.033520572,0.0,0.0,0.0,0.0,0.0,0.0,1.5611962,0.0,1.0186874,0.033520572,0.16765556,0.11913095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193116891,0,0.0,0.0,-1.1923671,-4.154791,-1.0224954,0.0,0.0,0.0,-0.011483379,-0.014831562,-0.0398829,-0.0398829,0.0,0.0,0.0,0.0,0.0,0.0,1.5611417,0.0,1.0224954,0.0398829,0.18747185,0.13326626,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193216922,0,0.0,0.0,-1.1957668,-4.1567802,-1.0266285,0.0,0.0,0.0,-0.032016926,-0.029743586,-0.05691388,-0.05691388,0.0,0.0,0.0,0.0,0.0,0.0,1.5610281,0.0,1.0266285,0.05691388,0.20748788,0.14754862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193317055,0,0.0,0.0,-1.2014414,-4.15939,-1.0307634,0.0,0.0,0.0,-0.07655054,-0.027949652,-0.0344526,-0.0344526,0.0,0.0,0.0,0.0,0.0,0.0,1.5610185,0.0,1.0307634,0.0344526,0.22776668,0.16202226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193427342,0,0.0,0.0,-1.2093564,-4.162626,-1.0351363,0.0,0.0,0.0,-0.06145598,-0.02878421,-0.043905325,-0.043905325,0.0,0.0,0.0,0.0,0.0,0.0,1.5612652,0.0,1.0351363,0.043905325,0.25041428,0.17819029,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193527364,0,0.0,0.0,-1.215999,-4.165911,-1.039702,0.0,0.0,0.0,-0.07012142,-0.035370614,-0.046477586,-0.046477586,0.0,0.0,0.0,0.0,0.0,0.0,1.5611672,0.0,1.039702,0.046477586,0.27125683,0.19307254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193627404,0,0.0,0.0,-1.2228161,-4.1695905,-1.0442979,0.0,0.0,0.0,-0.06888522,-0.034853254,-0.046168767,-0.046168767,0.0,0.0,0.0,0.0,0.0,0.0,1.5610133,0.0,1.0442978,0.046168767,0.29240322,0.2081741,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193727466,0,0.0,0.0,-1.2294902,-4.1733284,-1.0492138,0.0,0.0,0.0,-0.06499787,-0.037375126,-0.051033534,-0.051033534,0.0,0.0,0.0,0.0,0.0,0.0,1.5609006,0.0,1.0492136,0.051033534,0.31386232,0.22350106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193827625,0,0.0,0.0,-1.2367029,-4.176317,-1.0544567,0.0,0.0,0.0,-0.076274544,-0.024167502,-0.05309137,-0.05309137,0.0,0.0,0.0,0.0,0.0,0.0,1.5608966,0.0,1.0544567,0.05309137,0.335656,0.23906872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
193927634,0,0.0,0.0,-1.2445687,-4.1784415,-1.0599389,0.0,0.0,0.0,-0.080957636,-0.019313391,-0.056723256,-0.056723256,0.0,0.0,0.0,0.0,0.0,0.0,1.5609152,0.0,1.0599389,0.056723256,0.3577336,0.25484085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194027693,0,0.0,0.0,-1.2529418,-4.17989,-1.0656569,0.0,0.0,0.0,-0.08455308,-0.013268298,-0.059343126,-0.059343126,0.0,0.0,0.0,0.0,0.0,0.0,1.5609537,0.0,1.065657,0.059343126,0.3801405,0.27084962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194137748,0,0.0,0.0,-1.2623123,-4.1815324,-1.0724307,0.0,0.0,0.0,-0.08339505,-0.017819114,-0.06368546,-0.06368546,0.0,0.0,0.0,0.0,0.0,0.0,1.5608791,0.0,1.0724307,0.06368546,0.40515453,0.28872254,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194237776,0,0.0,0.0,-1.2706937,-4.1833944,-1.0791115,0.0,0.0,0.0,-0.08267849,-0.01946617,-0.06898802,-0.06898802,0.0,0.0,0.0,0.0,0.0,0.0,1.5609131,0.0,1.0791115,0.06898802,0.42822444,0.30520758,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194337815,0,0.0,0.0,-1.2789922,-4.1854725,-1.0861235,0.0,0.0,0.0,-0.084104955,-0.019981049,-0.07142378,-0.07142378,0.0,0.0,0.0,0.0,0.0,0.0,1.5609841,0.0,1.0861235,0.07142378,0.45161524,0.321923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194437845,0,0.0,0.0,-1.2873529,-4.1876984,-1.0934792,0.0,0.0,0.0,-0.081613466,-0.021532487,-0.07627871,-0.07627871,0.0,0.0,0.0,0.0,0.0,0.0,1.5609459,0.0,1.0934792,0.07627871,0.47532135,0.3388646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194538011,0,0.0,0.0,-1.2955147,-4.1899133,-1.1012039,0.0,0.0,0.0,-0.07944302,-0.022387331,-0.07921234,-0.07921234,0.0,0.0,0.0,0.0,0.0,0.0,1.560967,0.0,1.1012038,0.07921234,0.49937612,0.3560563,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194638061,0,0.0,0.0,-1.3035328,-4.192235,-1.1093979,0.0,0.0,0.0,-0.08004196,-0.025558636,-0.085479766,-0.085479766,0.0,0.0,0.0,0.0,0.0,0.0,1.560979,0.0,1.1093979,0.085479766,0.5237179,0.37345386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194738146,0,0.0,0.0,-1.3115197,-4.19445,-1.1183505,0.0,0.0,0.0,-0.08135546,-0.02496333,-0.0926353,-0.0926353,0.0,0.0,0.0,0.0,0.0,0.0,1.5610313,0.0,1.1183506,0.0926353,0.54838103,0.3910819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194848189,0,0.0,0.0,-1.320513,-4.1971836,-1.1286545,0.0,0.0,0.0,-0.08216728,-0.029332373,-0.09555265,-0.09555265,0.0,0.0,0.0,0.0,0.0,0.0,1.5609686,0.0,1.1286545,0.09555265,0.57585716,0.4107212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194948236,0,0.0,0.0,-1.3286495,-4.2000113,-1.1383083,0.0,0.0,0.0,-0.08096979,-0.0321708,-0.10085866,-0.10085866,0.0,0.0,0.0,0.0,0.0,0.0,1.561035,0.0,1.1383083,0.10085866,0.6011616,0.42880896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195048316,0,0.0,0.0,-1.3366046,-4.203111,-1.1485132,0.0,0.0,0.0,-0.079955705,-0.032528542,-0.10520446,-0.10520446,0.0,0.0,0.0,0.0,0.0,0.0,1.5609822,0.0,1.1485132,0.10520446,0.6267811,0.44712248,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195148429,0,0.0,0.0,-1.3444468,-4.206398,-1.1592693,0.0,0.0,0.0,-0.07880645,-0.031620625,-0.10862324,-0.10862324,0.0,0.0,0.0,0.0,0.0,0.0,1.5609646,0.0,1.1592695,0.10862324,0.652714,0.46566054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195248584,0,0.0,0.0,-1.3523631,-4.2097836,-1.1701301,0.0,0.0,0.0,-0.08088372,-0.031066293,-0.1081256,-0.1081256,0.0,0.0,0.0,0.0,0.0,0.0,1.5609727,0.0,1.1701301,0.1081256,0.6789608,0.4844235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195348614,0,0.0,0.0,-1.3604095,-4.213297,-1.1812192,0.0,0.0,0.0,-0.08067815,-0.031806145,-0.11198415,-0.11198415,0.0,0.0,0.0,0.0,0.0,0.0,1.5609691,0.0,1.1812192,0.11198415,0.7054754,0.50337833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195448710,0,0.0,0.0,-1.3682195,-4.217023,-1.1926615,0.0,0.0,0.0,-0.076543346,-0.03516578,-0.116495505,-0.116495505,0.0,0.0,0.0,0.0,0.0,0.0,1.560932,0.0,1.1926616,0.116495505,0.7323059,0.5225594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195558846,0,0.0,0.0,-1.377223,-4.2196,-1.205136,0.0,0.0,0.0,-0.08442819,-0.006787497,-0.11160822,-0.11160822,0.0,0.0,0.0,0.0,0.0,0.0,1.5609021,0.0,1.205136,0.11160822,0.76216996,0.5439096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195658840,0,0.0,0.0,-1.3850673,-4.219409,-1.2162722,0.0,0.0,0.0,-0.07083136,0.006693334,-0.11135887,-0.11135887,0.0,0.0,0.0,0.0,0.0,0.0,1.5609303,0.0,1.2162722,0.11135887,0.7895925,0.5635148,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195758881,0,0.0,0.0,-1.3923986,-4.218627,-1.2276539,0.0,0.0,0.0,-0.07127807,0.005118891,-0.115459815,-0.115459815,0.0,0.0,0.0,0.0,0.0,0.0,1.5608926,0.0,1.227654,0.115459815,0.81731975,0.583338,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195858912,0,0.0,0.0,-1.3996434,-4.218082,-1.2394859,0.0,0.0,0.0,-0.073323816,0.0021684247,-0.122091115,-0.122091115,0.0,0.0,0.0,0.0,0.0,0.0,1.5609236,0.0,1.2394859,0.122091115,0.84533376,0.6033667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
195958941,0,0.0,0.0,-1.4071771,-4.2180977,-1.2519705,0.0,0.0,0.0,-0.07795491,-0.0023836226,-0.1275788,-0.1275788,0.0,0.0,0.0,0.0,0.0,0.0,1.5609366,0.0,1.2519705,0.1275788,0.8736348,0.6236009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196058971,0,0.0,0.0,-1.2835593,-4.178824,-1.1136634,0.0,0.0,0.0,-0.036792148,0.010013785,-0.08288771,-0.08288771,0.0,0.0,0.0,0.0,0.0,0.0,1.5609527,0.0,1.1136634,0.08288771,0.024902033,0.017612366,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196159026,0,0.0,0.0,-1.1889304,-4.1483197,-1.009077,0.0,0.0,0.0,-0.007362323,0.017659003,-0.05264021,-0.05264021,0.0,0.0,0.0,0.0,0.0,0.0,1.5609305,0.0,1.009077,0.05264021,0.055494573,0.039298087,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196269133,0,0.0,0.0,-1.1831954,-4.1444597,-1.0075555,0.0,0.0,0.0,-0.0071718777,0.018465994,-0.054369465,-0.054369465,0.0,0.0,0.0,0.0,0.0,0.0,1.5609018,0.0,1.0075555,0.054369465,0.08083394,0.057303086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196369259,0,0.0,0.0,-1.1834309,-4.1424465,-1.0127909,0.0,0.0,0.0,-0.0051561045,0.019832112,-0.058019057,-0.058019057,0.0,0.0,0.0,0.0,0.0,0.0,1.5609351,0.0,1.0127908,0.058019057,0.10198823,0.07235678,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196469301,0,0.0,0.0,-1.1837527,-4.1405816,-1.0188258,0.0,0.0,0.0,-0.0007574927,0.015695166,-0.06404109,-0.06404109,0.0,0.0,0.0,0.0,0.0,0.0,1.5609766,0.0,1.0188258,0.06404109,0.122476034,0.086950205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196569342,0,0.0,0.0,-1.1837395,-4.138953,-1.0253959,0.0,0.0,0.0,0.0026959009,0.0140724555,-0.06756309,-0.06756309,0.0,0.0,0.0,0.0,0.0,0.0,1.5608797,0.0,1.0253959,0.06756309,0.14274345,0.10139668,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196669417,0,0.0,0.0,-1.1835017,-4.1374974,-1.0322884,0.0,0.0,0.0,0.0055638747,0.014358831,-0.06935176,-0.06935176,0.0,0.0,0.0,0.0,0.0,0.0,1.5608048,0.0,1.0322884,0.06935176,0.16301009,0.11585013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196769516,0,0.0,0.0,-1.1829563,-4.136069,-1.0395095,0.0,0.0,0.0,0.0048229126,0.015414938,-0.07578328,-0.07578328,0.0,0.0,0.0,0.0,0.0,0.0,1.5608455,0.0,1.0395095,0.07578328,0.18339269,0.13039212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196869588,0,0.0,0.0,-1.182238,-4.1348104,-1.0474749,0.0,0.0,0.0,0.006289964,0.016138654,-0.08322891,-0.08322891,0.0,0.0,0.0,0.0,0.0,0.0,1.5609117,0.0,1.0474749,0.08322891,0.20395233,0.1450651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
196979624,0,0.0,0.0,-1.1815996,-4.1333284,-1.0567483,0.0,0.0,0.0,0.004346242,0.016196415,-0.08489843,-0.08489843,0.0,0.0,0.0,0.0,0.0,0.0,1.5608771,0.0,1.0567483,0.08489843,0.22682309,0.16139185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197079655,0,0.0,0.0,-1.1811857,-4.1319866,-1.0654199,0.0,0.0,0.0,0.0042423606,0.015722955,-0.08687616,-0.08687616,0.0,0.0,0.0,0.0,0.0,0.0,1.5608374,0.0,1.0654199,0.08687616,0.24788563,0.1764311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
197179754,0,0.0,0.0,-1.1805573,-4.130785,-1.0742705,0.0,0.0,0.0,0.00969699,0.008373127,-0.088264,-0.088264,0.0,0.0,0.0,0.0,0.0,0.0,1.5608789,0.0,1.0742705,0.088264,0.2692409,0.19168195,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
