timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
219888441,5.078906,0.0,0,0,1,0,0,0,0
220388441,5.0805173,0.0,0,0,1,0,0,0,0
220888489,5.0869627,0.0,0,0,1,0,0,0,0
221388441,5.078906,0.0,0,0,1,0,0,0,0
221888444,5.0950193,0.0,0,0,1,0,0,0,0
222388441,5.0901856,0.0,0,0,1,0,0,0,0
222888441,5.0869627,0.0,0,0,1,0,0,0,0
223388441,5.093408,0.0,0,0,1,0,0,0,0
223888441,5.0740724,0.0,0,0,1,0,0,0,0
224398441,5.088574,0.0,0,0,1,0,0,0,0
224898441,5.0805173,0.0,0,0,1,0,0,0,0
225398441,5.0805173,0.0,0,0,1,0,0,0,0
225898441,5.0805173,0.0,0,0,1,0,0,0,0
226398441,5.0756836,0.0,0,0,1,0,0,0,0
226898441,5.0660157,0.0,0,0,1,0,0,0,0
227408441,5.077295,0.0,0,0,1,0,0,0,0
227908474,5.069238,0.0,0,0,1,0,0,0,0
228408441,5.0756836,0.0,0,0,1,0,0,0,0
228908441,5.0724607,0.0,0,0,1,0,0,0,0
229408441,5.0869627,0.0,0,0,1,0,0,0,0
229908441,5.08374,0.0,0,0,1,0,0,0,0
230408441,5.0950193,0.0,0,0,1,0,0,0,0
230908441,5.077295,0.0,0,0,1,0,0,0,0
231408474,5.0805173,0.0,0,0,1,0,0,0,0
231908441,5.0724607,0.0,0,0,1,0,0,0,0
232408441,5.0756836,0.0,0,0,1,0,0,0,0
232908441,5.0724607,0.0,0,0,1,0,0,0,0
233408441,5.082129,0.0,0,0,1,0,0,0,0
233908441,5.0660157,0.0,0,0,1,0,0,0,0
234408441,5.0708494,0.0,0,0,1,0,0,0,0
234908473,5.0724607,0.0,0,0,1,0,0,0,0
235408441,5.0853515,0.0,0,0,1,0,0,0,0
235908441,5.069238,0.0,0,0,1,0,0,0,0
236408441,5.08374,0.0,0,0,1,0,0,0,0
236908441,5.078906,0.0,0,0,1,0,0,0,0
237418441,5.091797,0.0,0,0,1,0,0,0,0
237918441,5.1014647,0.0,0,0,1,0,0,0,0
238418441,5.0901856,0.0,0,0,1,0,0,0,0
238918441,5.0805173,0.0,0,0,1,0,0,0,0
239418441,5.0724607,0.0,0,0,1,0,0,0,0
239918441,5.0756836,0.0,0,0,1,0,0,0,0
240418441,5.0756836,0.0,0,0,1,0,0,0,0
240918441,5.0724607,0.0,0,0,1,0,0,0,0
241418441,5.0740724,0.0,0,0,1,0,0,0,0
241918441,5.082129,0.0,0,0,1,0,0,0,0
242418441,5.0724607,0.0,0,0,1,0,0,0,0
242918441,5.0708494,0.0,0,0,1,0,0,0,0
243418441,5.064404,0.0,0,0,1,0,0,0,0
243928475,5.082129,0.0,0,0,1,0,0,0,0
244428441,5.0708494,0.0,0,0,1,0,0,0,0
244928440,5.0740724,0.0,0,0,1,0,0,0,0
245428441,5.077295,0.0,0,0,1,0,0,0,0
245928441,5.093408,0.0,0,0,1,0,0,0,0
246428441,5.054736,0.0,0,0,1,0,0,0,0
246938441,5.0740724,0.0,0,0,1,0,0,0,0
247438441,5.0740724,0.0,0,0,1,0,0,0,0
247938441,5.077295,0.0,0,0,1,0,0,0,0
248438441,5.08374,0.0,0,0,1,0,0,0,0
248938441,5.064404,0.0,0,0,1,0,0,0,0
249438441,5.0756836,0.0,0,0,1,0,0,0,0
249938441,5.0724607,0.0,0,0,1,0,0,0,0
250438447,5.082129,0.0,0,0,1,0,0,0,0
250938441,5.069238,0.0,0,0,1,0,0,0,0
251438448,5.0901856,0.0,0,0,1,0,0,0,0
251938451,5.069238,0.0,0,0,1,0,0,0,0
252438470,5.0756836,0.0,0,0,1,0,0,0,0
252938441,5.062793,0.0,0,0,1,0,0,0,0
253438441,5.0611815,0.0,0,0,1,0,0,0,0
253938441,5.0595703,0.0,0,0,1,0,0,0,0
254438441,5.0708494,0.0,0,0,1,0,0,0,0
254938443,5.0660157,0.0,0,0,1,0,0,0,0
255438455,5.088574,0.0,0,0,1,0,0,0,0
255938443,5.067627,0.0,0,0,1,0,0,0,0
256438441,5.069238,0.0,0,0,1,0,0,0,0
256948477,5.0595703,0.0,0,0,1,0,0,0,0
257448441,5.078906,0.0,0,0,1,0,0,0,0
257948441,5.0611815,0.0,0,0,1,0,0,0,0
258448441,5.0708494,0.0,0,0,1,0,0,0,0
258948441,5.069238,0.0,0,0,1,0,0,0,0
259448441,5.064404,0.0,0,0,1,0,0,0,0
259948441,5.0515137,0.0,0,0,1,0,0,0,0
260448477,5.0595703,0.0,0,0,1,0,0,0,0
260948476,5.062793,0.0,0,0,1,0,0,0,0
261448441,5.062793,0.0,0,0,1,0,0,0,0
261948441,5.0740724,0.0,0,0,1,0,0,0,0
262448441,5.054736,0.0,0,0,1,0,0,0,0
262948441,5.067627,0.0,0,0,1,0,0,0,0
263448441,5.082129,0.0,0,0,1,0,0,0,0
263948441,5.069238,0.0,0,0,1,0,0,0,0
264448475,5.069238,0.0,0,0,1,0,0,0,0
264948441,5.0611815,0.0,0,0,1,0,0,0,0
265448441,5.078906,0.0,0,0,1,0,0,0,0
265958441,5.082129,0.0,0,0,1,0,0,0,0
266458441,5.088574,0.0,0,0,1,0,0,0,0
266958441,5.0901856,0.0,0,0,1,0,0,0,0
267458441,5.0724607,0.0,0,0,1,0,0,0,0
267958441,5.0740724,0.0,0,0,1,0,0,0,0
268458441,5.0724607,0.0,0,0,1,0,0,0,0
268958441,5.0708494,0.0,0,0,1,0,0,0,0
269458454,5.0660157,0.0,0,0,1,0,0,0,0
269958443,5.069238,0.0,0,0,1,0,0,0,0
270458441,5.067627,0.0,0,0,1,0,0,0,0
270958441,5.057959,0.0,0,0,1,0,0,0,0
271458441,5.067627,0.0,0,0,1,0,0,0,0
271958441,5.0466795,0.0,0,0,1,0,0,0,0
272458441,5.088574,0.0,0,0,1,0,0,0,0
272958441,5.062793,0.0,0,0,1,0,0,0,0
273468441,5.0740724,0.0,0,0,1,0,0,0,0
273968441,5.0756836,0.0,0,0,1,0,0,0,0
274468441,5.069238,0.0,0,0,1,0,0,0,0
274968441,5.0740724,0.0,0,0,1,0,0,0,0
275468441,5.0708494,0.0,0,0,1,0,0,0,0
275968477,5.064404,0.0,0,0,1,0,0,0,0
276468441,5.0708494,0.0,0,0,1,0,0,0,0
276968441,5.069238,0.0,0,0,1,0,0,0,0
277468441,5.043457,0.0,0,0,1,0,0,0,0
277968441,5.0660157,0.0,0,0,1,0,0,0,0
278468489,5.064404,0.0,0,0,1,0,0,0,0
278968471,5.0724607,0.0,0,0,1,0,0,0,0
279468455,5.0563474,0.0,0,0,1,0,0,0,0
279968442,5.0708494,0.0,0,0,1,0,0,0,0
280468441,5.067627,0.0,0,0,1,0,0,0,0
280968441,5.0724607,0.0,0,0,1,0,0,0,0
281468475,5.053125,0.0,0,0,1,0,0,0,0
281968441,5.0515137,0.0,0,0,1,0,0,0,0
282468441,5.062793,0.0,0,0,1,0,0,0,0
282968441,5.0660157,0.0,0,0,1,0,0,0,0
283478441,5.064404,0.0,0,0,1,0,0,0,0
283978441,5.0515137,0.0,0,0,1,0,0,0,0
284478441,5.067627,0.0,0,0,1,0,0,0,0
284978441,5.0370116,0.0,0,0,1,0,0,0,0
285478441,5.062793,0.0,0,0,1,0,0,0,0
285978441,5.0482907,0.0,0,0,1,0,0,0,0
286478441,5.0515137,0.0,0,0,1,0,0,0,0
286978441,5.043457,0.0,0,0,1,0,0,0,0
287478441,5.0724607,0.0,0,0,1,0,0,0,0
287978441,5.064404,0.0,0,0,1,0,0,0,0
288478449,5.0595703,0.0,0,0,1,0,0,0,0
288978441,5.0708494,0.0,0,0,1,0,0,0,0
289478445,5.0869627,0.0,0,0,1,0,0,0,0
289988478,5.0611815,0.0,0,0,1,0,0,0,0
290488441,5.040234,0.0,0,0,1,0,0,0,0
290988441,5.0515137,0.0,0,0,1,0,0,0,0
291488441,5.0499024,0.0,0,0,1,0,0,0,0
291988441,5.069238,0.0,0,0,1,0,0,0,0
292488473,5.0466795,0.0,0,0,1,0,0,0,0
292988441,5.078906,0.0,0,0,1,0,0,0,0
293488441,5.0901856,0.0,0,0,1,0,0,0,0
293988441,5.0756836,0.0,0,0,1,0,0,0,0
294488441,5.0708494,0.0,0,0,1,0,0,0,0
294988476,5.062793,0.0,0,0,1,0,0,0,0
295488479,5.0482907,0.0,0,0,1,0,0,0,0
295988441,5.0611815,0.0,0,0,1,0,0,0,0
296488441,5.0660157,0.0,0,0,1,0,0,0,0
296988453,5.064404,0.0,0,0,1,0,0,0,0
297488441,5.057959,0.0,0,0,1,0,0,0,0
297988441,5.069238,0.0,0,0,1,0,0,0,0
298488440,5.069238,0.0,0,0,1,0,0,0,0
298988441,5.054736,0.0,0,0,1,0,0,0,0
299488441,5.057959,0.0,0,0,1,0,0,0,0
299998441,5.0563474,0.0,0,0,1,0,0,0,0
300498441,5.062793,0.0,0,0,1,0,0,0,0
300998441,5.057959,0.0,0,0,1,0,0,0,0
301498456,5.0660157,0.0,0,0,1,0,0,0,0
301998441,5.064404,0.0,0,0,1,0,0,0,0
302498441,5.082129,0.0,0,0,1,0,0,0,0
302998441,5.0756836,0.0,0,0,1,0,0,0,0
303498441,5.069238,0.0,0,0,1,0,0,0,0
303998441,5.0466795,0.0,0,0,1,0,0,0,0
304498441,5.067627,0.0,0,0,1,0,0,0,0
304998441,5.057959,0.0,0,0,1,0,0,0,0
305498441,5.0756836,0.0,0,0,1,0,0,0,0
305998441,5.082129,0.0,0,0,1,0,0,0,0
306498441,5.057959,0.0,0,0,1,0,0,0,0
306998441,5.0563474,0.0,0,0,1,0,0,0,0
307498441,5.067627,0.0,0,0,1,0,0,0,0
307998441,5.0660157,0.0,0,0,1,0,0,0,0
308498454,5.0740724,0.0,0,0,1,0,0,0,0
309008445,5.0660157,0.0,0,0,1,0,0,0,0
309508441,5.0740724,0.0,0,0,1,0,0,0,0
310008441,5.054736,0.0,0,0,1,0,0,0,0
310508441,5.043457,0.0,0,0,1,0,0,0,0
311008441,5.0708494,0.0,0,0,1,0,0,0,0
311508441,5.0708494,0.0,0,0,1,0,0,0,0
312008472,5.0499024,0.0,0,0,1,0,0,0,0
312508482,5.0499024,0.0,0,0,1,0,0,0,0
313008441,5.041846,0.0,0,0,1,0,0,0,0
313508441,5.064404,0.0,0,0,1,0,0,0,0
314008441,5.0595703,0.0,0,0,1,0,0,0,0
314508441,5.0450683,0.0,0,0,1,0,0,0,0
315008441,5.038623,0.0,0,0,1,0,0,0,0
315508441,5.0466795,0.0,0,0,1,0,0,0,0
316018441,5.040234,0.0,0,0,1,0,0,0,0
316518443,5.0482907,0.0,0,0,1,0,0,0,0
317018441,5.0450683,0.0,0,0,1,0,0,0,0
317518441,5.053125,0.0,0,0,1,0,0,0,0
318018441,5.0370116,0.0,0,0,1,0,0,0,0
318518441,5.054736,0.0,0,0,1,0,0,0,0
319018441,5.0563474,0.0,0,0,1,0,0,0,0
319518441,5.0370116,0.0,0,0,1,0,0,0,0
320018441,5.0354004,0.0,0,0,1,0,0,0,0
320518441,5.040234,0.0,0,0,1,0,0,0,0
321018441,5.033789,0.0,0,0,1,0,0,0,0
321518441,5.0499024,0.0,0,0,1,0,0,0,0
322018441,5.024121,0.0,0,0,1,0,0,0,0
322528441,5.064404,0.0,0,0,1,0,0,0,0
323028441,5.0595703,0.0,0,0,1,0,0,0,0
323528441,5.053125,0.0,0,0,1,0,0,0,0
324028454,5.0595703,0.0,0,0,1,0,0,0,0
324528441,5.0499024,0.0,0,0,1,0,0,0,0
325028441,5.053125,0.0,0,0,1,0,0,0,0
325528441,5.028955,0.0,0,0,1,0,0,0,0
326028478,5.0482907,0.0,0,0,1,0,0,0,0
326528441,5.041846,0.0,0,0,1,0,0,0,0
327028441,5.028955,0.0,0,0,1,0,0,0,0
327528441,5.0354004,0.0,0,0,1,0,0,0,0
328028441,5.0450683,0.0,0,0,1,0,0,0,0
328528452,5.0370116,0.0,0,0,1,0,0,0,0
329028441,5.0515137,0.0,0,0,1,0,0,0,0
329528441,5.0370116,0.0,0,0,1,0,0,0,0
330028478,5.0273438,0.0,0,0,1,0,0,0,0
330528441,5.0499024,0.0,0,0,1,0,0,0,0
331028440,5.0450683,0.0,0,0,1,0,0,0,0
331528441,5.014453,0.0,0,0,1,0,0,0,0
332028441,5.0321774,0.0,0,0,1,0,0,0,0
332528441,5.038623,0.0,0,0,1,0,0,0,0
333038441,5.0595703,0.0,0,0,1,0,0,0,0
333538441,5.041846,0.0,0,0,1,0,0,0,0
334038441,5.0482907,0.0,0,0,1,0,0,0,0
334538441,5.0321774,0.0,0,0,1,0,0,0,0
335038441,5.053125,0.0,0,0,1,0,0,0,0
335538441,5.028955,0.0,0,0,1,0,0,0,0
336038441,5.0370116,0.0,0,0,1,0,0,0,0
336538441,5.0112305,0.0,0,0,1,0,0,0,0
337038441,5.0225096,0.0,0,0,1,0,0,0,0
337538441,5.038623,0.0,0,0,1,0,0,0,0
338038441,5.040234,0.0,0,0,1,0,0,0,0
338538441,5.0208983,0.0,0,0,1,0,0,0,0
339038442,5.0515137,0.0,0,0,1,0,0,0,0
339538456,5.078906,0.0,0,0,1,0,0,0,0
340038441,5.0740724,0.0,0,0,1,0,0,0,0
340538441,5.0708494,0.0,0,0,1,0,0,0,0
341038441,5.0563474,0.0,0,0,1,0,0,0,0
341538441,5.082129,0.0,0,0,1,0,0,0,0
342038441,5.091797,0.0,0,0,1,0,0,0,0
342538441,5.0515137,0.0,0,0,1,0,0,0,0
343048441,5.0515137,0.0,0,0,1,0,0,0,0
