timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
210384164,16.0802,16.20097,3.3851998,3.8557806,40.707367,0.9996995,1.0000483,4,1,1,0,0
210876965,15.9408,16.217564,3.0504,3.5993295,41.17514,0.99942267,1.0000926,4,1,1,0,0
211381844,16.2196,16.199532,3.5216,3.4270213,41.636944,0.9996351,1.0000585,4,1,1,0,0
211885823,16.2442,16.203045,2.9884,3.3803988,42.106003,0.99998647,1.0000021,4,1,1,0,0
212378688,15.9736,16.20482,3.3976,3.3962252,42.569614,0.9995488,1.0000724,4,1,1,0,0
212883386,15.7522,16.199366,3.224,3.4055893,43.045975,0.9986973,1.0002091,4,1,1,0,0
213376238,16.3836,16.188864,3.41,3.3865087,43.507004,1.0,1.0,4,1,1,0,0
213880173,15.8916,16.181347,2.7652,3.3730643,43.98112,0.999003,1.00016,4,1,1,0,0
214384958,16.195,16.178846,3.1992,3.339947,44.44565,1.0,1.0,4,1,1,0,0
214889750,16.0228,16.173601,3.2116,3.2742648,44.895832,0.9995724,1.0000687,4,1,1,0,0
215394052,16.3344,16.183844,3.2736,3.3063195,45.35986,1.0,1.0,4,1,1,0,0
215886560,16.4902,16.20367,3.6704,3.3326023,45.81869,1.0,1.0,4,1,1,0,0
216391356,16.195,16.187538,3.3851998,3.3199856,46.281067,1.0,1.0,4,1,1,0,0
216896197,16.2524,16.194296,3.3231997,3.2931395,46.739742,1.0,1.0,4,1,1,0,0
217388174,16.4164,16.201712,3.7696002,3.354755,47.203957,1.0,1.0,4,1,1,0,0
217893024,15.9982,16.191793,2.9636002,3.3466396,47.67085,0.999512,1.0000783,4,1,1,0,0
218398613,15.9326,16.193949,3.0628,3.323318,48.13566,0.99939114,1.0000978,4,1,1,0,0
218891362,16.1376,16.209898,3.2364,3.3039663,48.58794,1.0,1.0,4,1,1,0,0
219395358,16.154,16.198994,3.224,3.294721,49.050457,0.9988102,1.000191,4,1,1,0,0
219900167,16.0966,16.19166,2.8892,3.288457,49.50915,0.99970883,1.0000467,4,1,1,0,0
220393822,16.4902,16.188663,3.6083999,3.266085,49.953293,1.0,1.0,4,1,1,0,0
220898743,15.9654,16.19316,3.2984,3.2954795,50.417767,0.99951726,1.0000775,4,1,1,0,0
221391442,16.0228,16.192146,3.1496,3.2992585,50.871025,0.99973804,1.0000421,4,1,1,0,0
221895354,16.359,16.199091,3.6827998,3.3044565,51.333347,1.0,1.0,4,1,1,0,0
222400258,16.0966,16.197783,3.6208,3.3433342,51.804775,1.0,1.0,4,1,1,0,0
222893045,16.2524,16.211,3.3727999,3.321982,52.25992,1.0,1.0,4,1,1,0,0
223396950,16.6542,16.207533,3.8068,3.3458662,52.731766,1.0,1.0,4,1,1,0,0
223901761,16.2524,16.190773,5.0343995,3.665833,53.260483,1.0,1.0,4,1,1,0,0
224406622,16.0966,16.174986,4.8236,4.1355834,53.889553,1.0,1.0,4,1,1,0,0
224900239,16.2032,16.187551,3.348,4.076647,54.457428,1.0,1.0,4,1,1,0,0
225403364,16.2442,16.177319,3.1371999,3.6075666,54.91434,0.9996986,1.0000484,4,1,1,0,0
225908163,16.0884,16.177761,3.4471998,3.4383197,55.379932,0.99999034,1.0000015,4,1,1,0,0
226401748,16.0228,16.18402,3.0131998,3.386976,55.840317,0.99973804,1.0000421,4,1,1,0,0
226904962,15.662,16.155771,4.0796,3.9480648,56.445194,0.998686,1.0002109,4,1,1,0,0
227409822,16.2688,16.12653,4.65,4.276872,57.07925,1.0,1.0,4,1,1,0,0
227902641,15.9162,16.131554,4.34,4.4023633,57.696568,0.9996637,1.0000539,4,1,1,0,0
228407369,16.031,16.14292,3.5091999,3.913032,58.20936,0.99929166,1.0001137,4,1,1,0,0
228911428,15.9736,16.144667,3.4471998,3.5879018,58.676186,0.9995488,1.0000724,4,1,1,0,0
229404430,16.195,16.158546,3.224,3.4530969,59.13354,1.0,1.0,4,1,1,0,0
229908953,16.3836,16.160082,3.7324,3.3644984,59.596878,1.0,1.0,4,1,1,0,0
230413928,16.4164,16.16485,3.3727999,3.327118,60.062286,1.0,1.0,4,1,1,0,0
230905753,16.1376,16.160622,3.6332,3.3293295,60.516083,0.99957365,1.0000684,4,1,1,0,0
231410551,16.1294,16.168999,3.2736,3.3318613,60.98332,1.0,1.0,4,1,1,0,0
231915452,16.0556,16.194569,3.0751998,3.3705046,61.45921,0.9998642,1.0000218,4,1,1,0,0
232407430,16.211401,16.192835,3.286,3.350356,61.91197,1.0,1.0,4,1,1,0,0
232912169,16.0228,16.18216,2.7156,3.3461747,62.381313,0.99938506,1.0000987,4,1,1,0,0
233417040,16.4738,16.173714,3.5712,3.346331,62.84852,1.0,1.0,4,1,1,0,0
233909036,15.826,16.168259,3.1743999,3.3576818,63.30673,0.9989811,1.0001636,4,1,1,0,0
234413821,15.9982,16.166168,3.1248,3.3130977,63.766228,0.99904066,1.000154,4,1,1,0,0
234918614,16.1294,16.159697,2.976,3.300783,64.22864,0.9990319,1.0001554,4,1,1,0,0
235411367,16.4984,16.163557,3.8935997,3.3295443,64.69031,0.99901974,1.0001574,4,1,1,0,0
235915367,16.0228,16.166605,3.0256,3.3188684,65.15555,0.9993777,1.0000999,4,1,1,0,0
236420166,16.3262,16.166388,3.72,3.3231463,65.62236,0.9993916,1.0000976,4,1,1,0,0
236913034,16.154,16.17014,3.6208,3.3655143,66.089066,0.99973375,1.0000428,4,1,1,0,0
237416955,16.1786,16.152048,3.2364,3.33168,66.55243,0.9981496,1.0002971,4,1,1,0,0
237921770,16.523,16.173792,3.8812,3.3686018,67.02783,1.0,1.0,4,1,1,0,0
238414551,15.99,16.175167,2.9264,3.3500578,67.484795,0.9996119,1.0000623,4,1,1,0,0
238920188,15.9654,16.1643,3.0256,3.3074136,67.945076,0.99951726,1.0000775,4,1,1,0,0
239423357,16.113,16.16465,3.3604,3.3245265,68.41037,0.9998721,1.0000205,4,1,1,0,0
239916162,16.195,16.17766,3.4596,3.313936,68.86106,1.0,1.0,4,1,1,0,0
240421533,16.0802,16.174252,3.4968,3.329472,69.328354,0.99966824,1.0000532,4,1,1,0,0
240925035,15.949,16.15607,5.208,3.8400385,69.896706,0.9992579,1.0001192,4,1,1,0,0
241417831,15.5308,16.094585,5.89,4.865624,70.664696,0.9981815,1.000292,4,1,1,0,0
241922557,15.908,16.06128,6.5843997,5.6512356,71.54316,0.9992928,1.0001135,4,1,1,0,0
242427381,16.0228,16.04648,6.448,5.9922996,72.41843,0.9990906,1.000146,4,1,1,0,0
242919364,15.908,16.007133,6.572,6.100052,73.26377,0.99799085,1.0003226,4,1,1,0,0
243424239,15.7932005,16.010519,6.2992,6.170345,74.137505,0.99960136,1.0000639,4,1,1,0,0
243929005,16.3262,16.00086,6.386,6.1735654,75.00305,1.0,1.0,4,1,1,0,0
244433852,15.7276,15.997601,5.8775997,6.198319,75.877335,0.99789274,1.0003383,4,1,1,0,0
244925792,16.072,15.983402,6.014,6.173544,76.71904,0.9987667,1.000198,4,1,1,0,0
245431426,16.0474,15.97387,6.3612003,6.1392198,77.57584,0.9988383,1.0001866,4,1,1,0,0
245936167,16.277,15.98452,6.3984,6.1569757,78.43871,1.0,1.0,4,1,1,0,0
246428953,15.5472,15.98791,5.8528,6.213926,79.29408,0.9986552,1.0002159,4,1,1,0,0
246932953,16.0392,15.972411,5.8032002,6.221922,80.1653,1.0,1.0,4,1,1,0,0
247437847,16.3344,15.978698,6.696,6.243994,81.04175,0.99901193,1.0001587,4,1,1,0,0
247930550,15.8998,15.947777,6.5472,6.162692,81.87351,0.99764645,1.0003779,4,1,1,0,0
248434585,15.8588,15.932298,5.704,6.0998807,82.72233,0.9984482,1.000249,4,1,1,0,0
248939357,15.8998,15.933809,6.0635996,6.1419497,83.58449,0.99980396,1.0000315,4,1,1,0,0
249432161,16.0146,15.939989,6.2496,6.1356215,84.42598,1.0,1.0,4,1,1,0,0
249937781,16.0228,15.945302,5.9147997,6.1348534,85.28763,1.0,1.0,4,1,1,0,0
250440962,16.3262,15.933826,6.4108,6.112663,86.13811,0.99989766,1.0000165,4,1,1,0,0
250933750,16.154,15.945532,6.9936,6.136414,86.97925,0.9985428,1.0002339,4,1,1,0,0
251438712,15.9736,15.92968,6.3736,6.163641,87.84908,0.9973744,1.0004215,4,1,1,0,0
251942626,15.5390005,15.949473,6.2372003,6.1803007,88.71397,0.99648046,1.0005652,4,1,1,0,0
252435425,16.318,15.928131,6.5224,6.180188,89.56043,0.9962943,1.0005951,4,1,1,0,0
252940240,15.5882,15.916439,6.0884,6.193097,90.42975,0.9972145,1.0004473,4,1,1,0,0
253445102,15.7768,15.9045315,6.4108,6.1124544,91.2778,0.9960055,1.0006415,4,1,1,0,0
253936965,16.0392,15.911061,6.0016,6.1357746,92.12245,0.9968958,1.0004985,4,1,1,0,0
254441943,16.482,15.930479,7.4152,6.2535453,93.00691,1.0,1.0,4,1,1,0,0
254946627,16.0638,15.945239,7.564,6.3063436,93.89354,0.9978898,1.0003387,4,1,1,0,0
255438683,16.0228,15.93893,6.1503997,6.2554684,94.74135,1.0,1.0,4,1,1,0,0
255943355,15.7604,15.947251,5.6668,6.240459,95.617584,0.9988257,1.0001886,4,1,1,0,0
256437034,15.9982,15.9527855,6.0512,6.251571,96.47729,0.99955076,1.000072,4,1,1,0,0
256942649,15.6784,15.938466,6.1132,6.2402396,97.35371,0.9991598,1.0001348,4,1,1,0,0
257447487,15.7604,15.92181,6.1132,6.180138,98.21651,0.9968333,1.0005085,4,1,1,0,0
257939444,16.1048,15.901372,6.3736,6.1230164,99.04653,0.9932814,1.0010794,4,1,1,0,0
258444162,15.842401,15.933506,6.7455997,6.2019296,99.92492,0.99979055,1.0000336,4,1,1,0,0
258948951,15.826,15.956623,6.572,6.2503376,100.805214,0.9997275,1.0000436,4,1,1,0,0
259440970,16.4164,15.957761,6.9564,6.284668,101.66747,1.0,1.0,4,1,1,0,0
259945943,16.3344,15.936758,6.696,6.2592306,102.54161,0.9982888,1.0002748,4,1,1,0,0
260450562,16.2278,15.938856,6.3612003,6.257944,103.41781,1.0,1.0,4,1,1,0,0
260942636,15.7932005,15.912968,5.9892,6.181134,104.25816,0.9937418,1.0010054,4,1,1,0,0
261447477,15.7522,15.901862,5.7908,6.128643,105.11764,0.99375796,1.0010028,4,1,1,0,0
261952242,16.113,15.906019,6.2372003,6.154432,105.982285,0.9981689,1.000294,4,1,1,0,0
262444965,15.7686,15.911098,6.3612003,6.231702,106.839035,0.9995067,1.0000792,4,1,1,0,0
262948956,15.908,15.9165945,6.0388,6.213268,107.705185,0.99974185,1.0000415,4,1,1,0,0
263453825,16.3016,15.914493,6.3984,6.1904263,108.57213,0.99992836,1.0000116,4,1,1,0,0
263947271,15.7932005,15.909792,5.8652,6.1917896,109.41829,0.99876505,1.0001982,4,1,1,0,0
264450563,15.867,15.937465,6.3612003,6.1780553,110.28363,0.99985504,1.0000234,4,1,1,0,0
264955376,15.621,15.920755,6.1256,6.1991577,111.15531,0.9975663,1.0003908,4,1,1,0,0
265448369,15.7276,15.927365,5.6047997,6.2261634,112.009834,0.99934906,1.0001044,4,1,1,0,0
265952163,15.7768,15.925854,5.8403997,6.1976876,112.87321,0.99895626,1.0001676,4,1,1,0,0
266457753,15.58,15.935641,6.0512,6.1825147,113.74234,0.9976537,1.0003767,4,1,1,0,0
266950567,15.7112,15.947056,5.7535996,6.2207403,114.59686,0.99928594,1.0001146,4,1,1,0,0
267456163,16.1622,15.936518,6.1628,6.1783032,115.45822,0.9961415,1.0006196,4,1,1,0,0
267960967,16.2196,15.939176,6.4728,6.197239,116.32842,1.0,1.0,4,1,1,0,0
268452953,15.8014,15.91305,6.3612003,6.142966,117.16355,0.995448,1.0007311,4,1,1,0,0
268957823,15.6456,15.881603,6.6588,6.1772294,118.03489,0.98706514,1.0020803,4,1,1,0,0
269462568,15.826,15.884309,6.076,6.136246,118.892235,0.9905382,1.0015209,4,1,1,0,0
269954564,15.9408,15.914361,6.0263996,6.1874022,119.741394,0.99877524,1.0001967,4,1,1,0,0
270459369,15.5472,15.905923,5.5676,6.117181,120.58982,0.99826735,1.0002781,4,1,1,0,0
270964200,15.785,15.90924,6.2124,6.1652837,121.45955,0.9995698,1.000069,4,1,1,0,0
271456950,16.0146,15.9030075,6.0635996,6.1944413,122.307686,0.998925,1.0001725,4,1,1,0,0
271960965,15.3586,15.89101,5.3692,6.1146235,123.15705,0.99536765,1.0007441,4,1,1,0,0
272465753,15.8834,15.914984,6.3984,6.2273183,124.04001,0.99994826,1.0000083,4,1,1,0,0
272958685,15.4488,15.912238,5.6668,6.254674,124.90005,0.99494416,1.000812,4,1,1,0,0
273462622,15.498,15.883567,6.262,6.2096567,125.766846,0.98769426,1.001979,4,1,1,0,0
273968180,15.7604,15.894401,6.3736,6.20821,126.64183,0.9943379,1.0009096,4,1,1,0,0
274460950,15.6784,15.87962,6.014,6.134768,127.473145,0.9902456,1.001568,4,1,1,0,0
274965767,15.908,15.867776,6.4975996,6.1384997,128.33327,0.98676544,1.0021286,4,1,1,0,0
275469943,15.8916,15.866337,6.076,6.1280055,129.18794,0.98691565,1.0021044,4,1,1,0,0
275962554,15.7112,15.855582,5.7163997,6.08493,130.01451,0.9832333,1.0026983,4,1,1,0,0
276467371,15.9572,15.876215,6.0016,6.132093,130.88115,0.9914746,1.0013701,4,1,1,0,0
276971417,15.6374,15.866997,6.014,6.156116,131.74525,0.98812944,1.0019088,4,1,1,0,0
277464231,16.3344,15.854508,6.4603996,6.137634,132.58542,0.98345464,1.0026625,4,1,1,0,0
277969838,15.9818,15.8439455,6.448,6.1356244,133.44167,0.9794797,1.0033042,4,1,1,0,0
278462560,15.785,15.848022,5.5923996,6.141733,134.28424,0.9811033,1.003042,4,1,1,0,0
278966556,15.7522,15.863402,6.262,6.138557,135.14009,0.9870572,1.0020815,4,1,1,0,0
279471380,15.7768,15.84866,5.7535996,6.1234355,135.99463,0.98141235,1.0029922,4,1,1,0,0
279964164,15.5882,15.820106,9.7588,7.4242353,137.10706,0.9812639,1.0030161,4,1,1,0,0
280469021,15.7768,15.775277,9.7464,8.780065,138.48073,0.98236066,1.0028391,4,1,1,0,0
280973762,15.4242,15.751715,9.3248,9.373155,139.86034,0.9853237,1.002361,4,1,1,0,0
281466568,15.9982,15.725343,10.7012,9.542827,141.1803,0.9829122,1.00275,4,1,1,0,0
281971383,15.3504,15.687284,9.2876,9.652654,142.54541,0.9734958,1.0042719,4,1,1,0,0
282475373,15.7194,15.659435,9.944799,9.742571,143.91556,0.96620804,1.0054529,4,1,1,0,0
282968169,14.9978,15.62191,8.5684,9.695988,145.24246,0.9539761,1.0074415,4,1,1,0,0
283472964,15.6702,15.6211405,9.672,9.748248,146.61526,0.95516676,1.0072476,4,1,1,0,0
283977828,15.5308,15.641029,9.5976,9.7488,147.98572,0.96379215,1.0058452,4,1,1,0,0
284469871,15.908,15.669468,10.5152,9.823099,149.33165,0.9753565,1.0039709,4,1,1,0,0
284975380,15.6046,15.648938,9.684401,9.74884,150.69891,0.96788394,1.0051812,4,1,1,0,0
285480167,15.7604,15.619602,9.634799,9.719924,152.05957,0.95687854,1.006969,4,1,1,0,0
285972854,15.4078,15.630776,9.448799,9.813686,153.4136,0.9613551,1.006241,4,1,1,0,0
286476960,16.523,15.631338,10.552401,9.808067,154.78891,0.96169066,1.0061864,4,1,1,0,0
286981855,15.375,15.648836,9.2256,9.814696,156.16994,0.96849936,1.0050813,4,1,1,0,0
287475369,15.0060005,15.644888,9.448799,9.801914,157.51071,0.9670316,1.0053194,4,1,1,0,0
287979370,15.949,15.650312,9.672,9.857677,158.89433,0.9691519,1.0049756,4,1,1,0,0
288484957,15.8506,15.652315,10.2548,9.924941,160.29083,0.9699455,1.0048469,4,1,1,0,0
288977755,15.5554,15.59783,9.8331995,9.790834,161.61313,0.94900435,1.008252,4,1,1,0,0
289482569,16.0802,15.611009,9.7836,9.891803,163.00957,0.9540824,1.0074241,4,1,1,0,0
289986572,15.0716,15.572938,8.866,9.786819,164.36523,0.9394462,1.0098139,4,1,1,0,0
290479369,15.4898,15.581163,9.6472,9.831676,165.71735,0.94261396,1.0092957,4,1,1,0,0
290984166,16.441,15.564896,10.019199,9.686248,167.06274,0.9363596,1.0103192,4,1,1,0,0
291488166,15.334,15.546909,9.696799,9.752209,168.43867,0.929445,1.0114534,4,1,1,0,0
291981081,15.662,15.548771,9.7836,9.771327,169.7791,0.93016195,1.0113357,4,1,1,0,0
292486624,15.4242,15.550202,10.2176,9.8777895,171.17618,0.9307134,1.0112451,4,1,1,0,0
292991460,15.662,15.540919,9.882799,9.926242,172.5701,0.92714334,1.0118313,4,1,1,0,0
293483373,15.5390005,15.535813,9.771199,9.931203,173.92703,0.9251804,1.012154,4,1,1,0,0
293989072,15.9326,15.5490885,10.1556,9.874181,175.30325,0.9302863,1.0113152,4,1,1,0,0
294493044,15.4242,15.564471,9.424,9.842246,176.67943,0.9362027,1.010345,4,1,1,0,0
294985042,15.9326,15.587678,10.0936,9.899488,178.03726,0.94512784,1.0088849,4,1,1,0,0
295490630,15.030601,15.575209,9.3124,9.84956,179.41922,0.9403304,1.0096693,4,1,1,0,0
295983398,15.375,15.545197,9.5232,9.81973,180.75974,0.92878854,1.0115612,4,1,1,0,0
296488171,15.785,15.520135,9.8331995,9.79637,182.13,0.9191506,1.0131464,4,1,1,0,0
296992172,15.1208,15.533929,9.548,9.81352,183.50632,0.92445624,1.0122731,4,1,1,0,0
297485108,15.5718,15.530661,10.378799,9.857113,184.86205,0.9231985,1.01248,4,1,1,0,0
297990598,15.6046,15.528461,10.8376,9.898667,186.25555,0.92235124,1.0126194,4,1,1,0,0
298495383,15.7768,15.522564,9.7960005,9.91948,187.64915,0.92008275,1.0129929,4,1,1,0,0
298987445,15.4488,15.565279,10.2176,9.964169,189.02025,0.9365127,1.0102942,4,1,1,0,0
299492817,15.3914,15.554783,9.6224,9.915818,190.409,0.9324755,1.010956,4,1,1,0,0
299996969,15.6702,15.566309,10.639199,9.938843,191.80042,0.93690866,1.0102293,4,1,1,0,0
300488957,15.3586,15.543422,9.696799,9.963903,193.16216,0.92810625,1.0116732,4,1,1,0,0
300993829,15.2684,15.505397,9.634799,9.878674,194.53662,0.9134812,1.0140812,4,1,1,0,0
301498612,15.1864,15.524465,9.8456,9.932851,195.93556,0.9208155,1.0128722,4,1,1,0,0
301990585,15.2438,15.528848,8.8907995,9.918359,197.29207,0.9225002,1.0125949,4,1,1,0,0
302495374,15.0388,15.545888,9.5604,10.013772,198.70653,0.9290547,1.0115174,4,1,1,0,0
303000171,16.0638,15.561149,9.8208,10.077386,200.12904,0.9349244,1.0105546,4,1,1,0,0
303492178,15.9408,15.545535,10.2176,10.090375,201.50977,0.9289187,1.0115397,4,1,1,0,0
303996954,15.7768,15.5165205,10.8624,10.06763,202.92206,0.91775894,1.0133758,4,1,1,0,0
304501824,15.4652,15.51629,10.2176,10.051188,204.33061,0.91767085,1.0133903,4,1,1,0,0
304993855,15.3258,15.500836,9.771199,10.028795,205.69707,0.91172713,1.0143708,4,1,1,0,0
305499435,15.284801,15.473138,10.168,9.996162,207.09912,0.9010741,1.0161331,4,1,1,0,0
306004249,15.6702,15.452959,10.3912,10.027466,208.4994,0.89331347,1.0174208,4,1,1,0,0
306496163,15.703,15.47752,10.118401,10.053718,209.87775,0.9027598,1.0158539,4,1,1,0,0
307001081,15.457,15.48418,10.0068,10.087518,211.29529,0.90532196,1.0154297,4,1,1,0,0
307505880,15.4242,15.483779,9.3991995,10.042473,212.69829,0.9051686,1.0154551,4,1,1,0,0
307998578,15.5062,15.509581,10.502799,10.167822,214.10223,0.91509086,1.0138156,4,1,1,0,0
308502558,15.6374,15.480536,10.6764,10.154866,215.52231,0.9039194,1.0156618,4,1,1,0,0
309007364,14.8994,15.4795265,9.982,10.20639,216.95425,0.90353173,1.015726,4,1,1,0,0
309499360,15.3586,15.479562,10.6144,10.185922,218.34888,0.9035444,1.015724,4,1,1,0,0
310004239,15.4078,15.478345,10.0936,10.192868,219.78156,0.9030773,1.0158013,4,1,1,0,0
310509893,15.088,15.491096,9.696799,10.283797,221.23598,0.9079815,1.0149897,4,1,1,0,0
311001034,15.3914,15.482022,10.6144,10.279566,222.6344,0.90449184,1.0155671,4,1,1,0,0
311505859,15.3012,15.449344,10.502799,10.294103,224.07799,0.891923,1.0176519,4,1,1,0,0
312011400,15.0798,15.389847,15.128,11.867072,225.86148,0.8794558,1.0197283,4,1,1,0,0
312502627,14.8502,15.298214,15.314,13.657034,227.91125,0.8587388,1.0231974,4,1,1,0,0
313007356,15.1782,15.294717,16.244,14.602559,230.04385,0.8682547,1.0216011,4,1,1,0,0
313512420,15.1454,15.241357,17.05,15.53137,232.33116,0.85679907,1.0235234,4,1,1,0,0
314004211,14.6452,15.193107,16.244,15.77916,234.5108,0.84389883,1.0256971,4,1,1,0,0
314508966,14.9158,15.18038,16.2812,16.146425,236.81088,0.84284335,1.0258753,4,1,1,0,0
315014141,15.1126,15.156862,16.1448,16.295174,239.12361,0.83633035,1.0269766,4,1,1,0,0
315517843,15.0716,15.149663,15.9588,16.453707,241.4479,0.835261,1.0271577,4,1,1,0,0
316010599,15.088,15.149675,17.3352,16.484953,243.70314,0.8363128,1.0269796,4,1,1,0,0
316514567,15.1864,15.155785,16.0332,16.511768,246.023,0.83933055,1.026469,4,1,1,0,0
317019368,14.9896,15.143494,15.599199,16.496912,248.33896,0.83501923,1.0271986,4,1,1,0,0
317513000,14.6206,15.177952,16.5168,16.602444,250.62373,0.8485604,1.0249106,4,1,1,0,0
318017829,15.1372,15.149256,16.777199,16.697662,252.97171,0.83772093,1.0267413,4,1,1,0,0
318521838,15.4816,15.118911,17.8188,16.908653,255.35895,0.8261558,1.0287017,4,1,1,0,0
319014557,14.9814005,15.105516,17.7444,16.935083,257.68024,0.82112056,1.0295576,4,1,1,0,0
319519358,15.1782,15.092366,17.161598,16.989073,260.0683,0.816115,1.0304098,4,1,1,0,0
320023440,14.4156,15.069858,15.5372,16.9439,262.43564,0.8074889,1.0318819,4,1,1,0,0
320516964,15.2356,15.08351,17.4716,17.022572,264.77368,0.81276184,1.0309815,4,1,1,0,0
321020179,15.1126,15.056351,17.422,17.06373,267.1626,0.8023574,1.0327595,4,1,1,0,0
321525838,14.9568,15.046586,16.8144,17.136786,269.57645,0.7986128,1.033401,4,1,1,0,0
322018687,15.1782,15.01948,17.7444,17.274187,271.9518,0.7882037,1.0351881,4,1,1,0,0
322523445,14.751801,14.973791,16.6532,17.292452,274.3783,0.7706451,1.0382168,4,1,1,0,0
323027375,14.7928,15.002238,16.5292,17.518988,276.8556,0.7815984,1.0363255,4,1,1,0,0
323520168,14.6452,15.013928,17.6824,17.677727,279.2912,0.78609985,1.0355501,4,1,1,0,0
324024956,14.5878,15.025569,16.926,17.677948,281.7665,0.7905553,1.0347838,4,1,1,0,0
324520954,15.293,15.006294,18.302399,17.655731,284.1971,0.7831652,1.0360553,4,1,1,0,0
325025874,14.2352,14.984439,16.5912,17.716282,286.68683,0.77476925,1.0375038,4,1,1,0,0
325530581,15.1782,14.981511,17.930399,17.901875,289.2104,0.7736195,1.0377026,4,1,1,0,0
326022559,14.8338,14.994389,18.228,18.032019,291.68408,0.77856827,1.036848,4,1,1,0,0
