timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
189581477,-0.021697417,0.009791006,0.008492487,0.7105893,-0.0013132112,0.0046253945,0.7035907,0.0,0.0,0.0,0.0,0
189613477,-0.031700272,0.011794399,0.010429286,0.7106649,-0.0012898674,0.004600535,0.70351446,0.0,0.0,0.0,0.0,0
189645477,-0.038075943,0.0048286915,0.010232084,0.7106094,-0.0012723431,0.0046310816,0.70357037,0.0,0.0,0.0,0.0,0
189677477,-0.025637832,-0.007973454,-0.008545307,0.7106456,-0.0011700181,0.004657761,0.70353377,0.0,0.0,0.0,0.0,0
189709477,0.08996725,-0.03846346,-0.03149679,0.71065575,-0.0010958761,0.0047566006,0.70352304,0.0,0.0,0.0,0.0,0
189741477,0.22260639,-0.07993775,-0.064834744,0.71065533,-0.0010093721,0.004877486,0.70352286,0.0,0.0,0.0,0.0,0
189769477,-0.15957035,0.07546825,0.03850502,0.71062416,-0.0015308263,0.004590114,0.7035553,0.0,0.0,0.0,0.0,0
189805477,0.23830742,-0.05906308,-0.052034378,0.7106473,-0.0009872173,0.0049940734,0.70353013,0.0,0.0,0.0,0.0,0
189838277,0.16075091,-0.04191632,-0.03824753,0.7107185,-0.000993227,0.004944721,0.70345855,0.0,0.0,0.0,0.0,0
189870277,0.100099996,-0.023371413,-0.010839611,0.710672,-0.0011275127,0.0049211374,0.7035054,0.0,0.0,0.0,0.0,0
189902277,0.08005124,-0.011427588,-0.019838333,0.7106257,-0.001187056,0.004886354,0.70355237,0.0,0.0,0.0,0.0,0
189930277,0.0011216181,0.0034230244,0.00717636,0.7106844,-0.0013314005,0.0047187447,0.70349395,0.0,0.0,0.0,0.0,0
189962277,0.010698167,-0.007718182,0.0026266184,0.71061724,-0.0013039316,0.0047303345,0.7035617,0.0,0.0,0.0,0.0,0
189994277,0.01835797,-0.009243852,-0.0077091246,0.7106618,-0.0012598857,0.004753348,0.7035166,0.0,0.0,0.0,0.0,0
190026277,0.039438818,-0.017786123,-0.0039464864,0.7106347,-0.0012272227,0.0047702375,0.703544,0.0,0.0,0.0,0.0,0
190058277,0.06911885,-0.018861383,-0.017057525,0.7106361,-0.0012014777,0.004803784,0.7035424,0.0,0.0,0.0,0.0,0
190090324,0.09491559,-0.017368885,-0.019207373,0.7106212,-0.0012554235,0.004840983,0.70355713,0.0,0.0,0.0,0.0,0
190122277,0.08328233,0.0019926364,-0.015002852,0.71059334,-0.001342239,0.0048065023,0.70358527,0.0,0.0,0.0,0.0,0
190154277,0.0017671634,0.03099163,0.0017801007,0.71060735,-0.0014958574,0.004771289,0.7035711,0.0,0.0,0.0,0.0,0
190186277,-0.10347363,0.058341663,0.024545256,0.71057665,-0.0015089822,0.004772419,0.703602,0.0,0.0,0.0,0.0,0
190214277,-0.045582958,-0.018417431,-0.0026241578,0.7106399,-0.0012619542,0.0048292526,0.7035383,0.0,0.0,0.0,0.0,0
190246278,0.009818433,-0.036330402,-0.009473908,0.71063495,-0.0013246955,0.0048191203,0.70354325,0.0,0.0,0.0,0.0,0
190278277,0.001665649,-0.026454935,-0.013140807,0.71062326,-0.0014305247,0.0047553447,0.7035553,0.0,0.0,0.0,0.0,0
190310277,0.008461703,-0.018423798,-0.015522659,0.7106047,-0.0014569951,0.0047768117,0.7035737,0.0,0.0,0.0,0.0,0
190342319,0.0009833702,-0.011913858,-0.0072210967,0.71061176,-0.001454864,0.004770041,0.7035667,0.0,0.0,0.0,0.0,0
190374277,0.006117567,-0.009274215,-0.014921503,0.7106531,-0.0015024226,0.004739029,0.703525,0.0,0.0,0.0,0.0,0
190406277,0.0075219683,0.007238005,0.028508974,0.7106204,-0.0015129083,0.004733443,0.7035581,0.0,0.0,0.0,0.0,0
190434277,0.032001648,-0.007490023,-0.012473476,0.710524,-0.0014134751,0.0047813733,0.70365524,0.0,0.0,0.0,0.0,0
190466277,0.045707524,-0.013509432,-0.01752141,0.7106203,-0.001470886,0.0047807028,0.703558,0.0,0.0,0.0,0.0,0
190498277,-0.019081937,0.009362269,0.028968628,0.71055585,-0.0015131091,0.004721947,0.70362335,0.0,0.0,0.0,0.0,0
190531078,-0.029421845,0.009106216,-0.009443675,0.71053565,-0.0014871877,0.0047549983,0.7036437,0.0,0.0,0.0,0.0,0
190563077,0.04560513,-0.013765987,-0.0120899975,0.7106089,-0.0014625167,0.004751302,0.70356977,0.0,0.0,0.0,0.0,0
190595077,-0.031643923,0.00921763,0.01950757,0.7105234,-0.0015560103,0.004714767,0.7036561,0.0,0.0,0.0,0.0,0
190627077,-0.003666888,0.002091066,-0.012270217,0.7105793,-0.0014778989,0.004741835,0.7035997,0.0,0.0,0.0,0.0,0
190655077,-0.028455095,0.0128471,0.017937493,0.7105771,-0.0015542802,0.004715413,0.70360184,0.0,0.0,0.0,0.0,0
190687077,-0.0014544958,-0.0012779344,-0.0017529048,0.7105561,-0.0014638889,0.004742667,0.7036231,0.0,0.0,0.0,0.0,0
190719077,-0.005589288,-0.011332023,-0.009377727,0.7105681,-0.0015462918,0.0047363904,0.7036109,0.0,0.0,0.0,0.0,0
190751077,-0.0025931587,0.01577781,0.009221725,0.7105686,-0.001500887,0.004762612,0.7036102,0.0,0.0,0.0,0.0,0
190783095,0.036441214,-0.012964995,-0.013829709,0.71055776,-0.0014912171,0.0047428263,0.7036213,0.0,0.0,0.0,0.0,0
190815077,-0.020686038,0.0033079353,0.012766438,0.7105514,-0.0015427985,0.0047208234,0.7036279,0.0,0.0,0.0,0.0,0
190847077,-0.013343368,0.0008106198,0.004126149,0.7105589,-0.0015146661,0.0047427127,0.7036202,0.0,0.0,0.0,0.0,0
190879077,0.0060113603,-0.012169847,-0.011616683,0.7105613,-0.0015453047,0.0047268816,0.7036179,0.0,0.0,0.0,0.0,0
190907077,0.017262565,-0.0035317293,-0.0084495805,0.7105853,-0.0014796365,0.004731171,0.7035936,0.0,0.0,0.0,0.0,0
190939078,-0.008874536,-0.0070963833,0.0087520415,0.7105364,-0.0015167566,0.004719971,0.70364296,0.0,0.0,0.0,0.0,0
190971077,-0.016640352,0.011565375,0.0030384366,0.71055716,-0.0015357146,0.004731974,0.7036219,0.0,0.0,0.0,0.0,0
191003078,0.006447119,-0.016314887,-0.012598277,0.7105919,-0.0015119954,0.0047251265,0.703587,0.0,0.0,0.0,0.0,0
191035078,0.010386394,0.0114825955,-0.00048570847,0.7105609,-0.0015251939,0.0047135367,0.70361835,0.0,0.0,0.0,0.0,0
191067079,0.01044445,0.0010175128,-0.008819969,0.7105667,-0.0014744145,0.004670275,0.70361286,0.0,0.0,0.0,0.0,0
191099077,-0.0030265683,-0.005426268,0.0029897206,0.7105644,-0.0014746696,0.004679735,0.7036151,0.0,0.0,0.0,0.0,0
191131078,-0.010153888,0.0060531646,0.010075057,0.71055317,-0.0015334191,0.00466755,0.7036264,0.0,0.0,0.0,0.0,0
191159077,0.019002764,0.00054770417,-0.004493439,0.7105503,-0.0014769654,0.0046787807,0.7036294,0.0,0.0,0.0,0.0,0
191191077,0.00601713,0.012286299,0.005601864,0.7105423,-0.0014800541,0.0046530766,0.7036376,0.0,0.0,0.0,0.0,0
191223077,-0.0070673414,-0.0045206356,0.0041059772,0.7105359,-0.0014584537,0.004657678,0.70364416,0.0,0.0,0.0,0.0,0
191255877,0.009320066,0.0014903916,-0.0022403721,0.7105461,-0.0014764599,0.0047162836,0.7036333,0.0,0.0,0.0,0.0,0
191287877,-0.009118066,0.004168307,-0.0061570383,0.7105422,-0.0014890961,0.004667984,0.70363754,0.0,0.0,0.0,0.0,0
191319877,0.021979626,-0.003289563,-0.0036642915,0.71052617,-0.0014598868,0.0047408226,0.70365334,0.0,0.0,0.0,0.0,0
191347877,-0.034319125,-0.003415682,-0.0019313382,0.71054846,-0.0015125644,0.00467667,0.70363116,0.0,0.0,0.0,0.0,0
191379877,0.019212034,-0.006438336,-0.008359039,0.7105423,-0.0015373718,0.004779475,0.7036365,0.0,0.0,0.0,0.0,0
191411877,-0.0149471685,0.009760761,0.002090649,0.710513,-0.001540488,0.0046720803,0.7036669,0.0,0.0,0.0,0.0,0
191443877,0.015277188,-0.005187443,-0.006328744,0.7105389,-0.0014952437,0.0047519845,0.7036403,0.0,0.0,0.0,0.0,0
191475894,0.01894919,1.9432046e-05,0.008222314,0.7105339,-0.0015928829,0.00474759,0.70364517,0.0,0.0,0.0,0.0,0
191507877,-0.041014384,-0.0045423806,0.0072235735,0.7105283,-0.00155503,0.004647788,0.7036516,0.0,0.0,0.0,0.0,0
191539877,0.028701425,-0.01251908,-0.00662187,0.71053606,-0.0015309972,0.004751203,0.70364314,0.0,0.0,0.0,0.0,0
191571877,-0.030274386,0.01350808,-0.00095615117,0.7105183,-0.001562199,0.0046754037,0.70366144,0.0,0.0,0.0,0.0,0
191599877,0.025704447,-0.004504552,0.0038915356,0.710534,-0.0015845039,0.004739425,0.70364517,0.0,0.0,0.0,0.0,0
191631878,-0.046863526,-0.0013882219,0.013315918,0.71052194,-0.0014990409,0.0046684886,0.70365804,0.0,0.0,0.0,0.0,0
191663899,0.029648613,-0.011929434,-0.010137966,0.7105184,-0.0014531427,0.004782198,0.70366096,0.0,0.0,0.0,0.0,0
191695877,-0.01845979,0.017470323,-0.0029526758,0.71053135,-0.0015627926,0.0047735106,0.7036477,0.0,0.0,0.0,0.0,0
191727877,0.012841444,-0.0071599465,-0.008133308,0.71054834,-0.0014388142,0.004759995,0.70363086,0.0,0.0,0.0,0.0,0
191759920,0.025917815,0.00026132422,0.00041923625,0.7105207,-0.001567991,0.004753134,0.7036586,0.0,0.0,0.0,0.0,0
191791877,-0.041220807,0.0037376743,0.011442007,0.71053356,-0.001499384,0.004708828,0.70364606,0.0,0.0,0.0,0.0,0
191823877,0.027095154,-0.013140977,-0.00861149,0.71054435,-0.0015071798,0.004790668,0.7036346,0.0,0.0,0.0,0.0,0
191851877,-0.0063168434,-0.0036199256,-0.0013962988,0.7105464,-0.0014764745,0.0047238166,0.70363307,0.0,0.0,0.0,0.0,0
191883877,0.034207962,-0.00499158,-0.0023736926,0.71053416,-0.0015497858,0.004748538,0.70364505,0.0,0.0,0.0,0.0,0
191915877,-0.044310935,0.010098802,0.016387602,0.7105139,-0.00161808,0.004668812,0.7036659,0.0,0.0,0.0,0.0,0
191947877,0.021308435,-0.010356487,-0.009987975,0.7105458,-0.0014863232,0.0047975224,0.7036331,0.0,0.0,0.0,0.0,0
191981477,0.038159538,0.0038651358,-0.0038113229,0.7105155,-0.001590423,0.004777554,0.70366365,0.0,0.0,0.0,0.0,0
192009477,0.028915405,-0.015768116,-0.013303199,0.7105305,-0.0014812236,0.004775071,0.7036487,0.0,0.0,0.0,0.0,0
192041477,-0.012090027,0.01554642,-0.000610356,0.7105312,-0.0016177997,0.0047598667,0.7036478,0.0,0.0,0.0,0.0,0
192073477,-0.011007511,-0.0004295202,-0.0077411444,0.71054214,-0.001500955,0.004767126,0.703637,0.0,0.0,0.0,0.0,0
192105477,0.035889685,-0.004946949,0.003454967,0.7105327,-0.0015891462,0.0048316326,0.7036458,0.0,0.0,0.0,0.0,0
192137477,-0.033033505,0.011849034,0.0102296565,0.71045136,-0.0016545549,0.0046960614,0.70372874,0.0,0.0,0.0,0.0,0
192169477,-0.063129604,-0.007596915,0.004356075,0.7105921,-0.0016007404,0.0046130917,0.70358735,0.0,0.0,0.0,0.0,0
192201477,0.0060339742,-0.021239307,-0.005662768,0.71050787,-0.0014916307,0.0047978833,0.70367146,0.0,0.0,0.0,0.0,0
192233477,0.07117673,-0.007022112,-0.027841574,0.71058154,-0.00151257,0.0048609977,0.70359653,0.0,0.0,0.0,0.0,0
192261477,-0.03952745,0.010050249,0.008522732,0.71055317,-0.0016661396,0.004627307,0.7036264,0.0,0.0,0.0,0.0,0
192293477,-0.028160656,-0.005450739,-0.013693434,0.7105129,-0.0016010787,0.0046462147,0.70366704,0.0,0.0,0.0,0.0,0
192325477,0.0022101963,-0.01225746,-0.013158151,0.7105877,-0.0015908424,0.0046797274,0.70359135,0.0,0.0,0.0,0.0,0
192357477,0.019974055,-0.010497239,-0.0058036414,0.71049994,-0.001578676,0.004687972,0.70368,0.0,0.0,0.0,0.0,0
192389477,0.014030319,-0.0043534716,-0.014474317,0.7105464,-0.0016206838,0.0046733445,0.70363307,0.0,0.0,0.0,0.0,0
192421477,-0.028991152,0.007146566,0.013614631,0.7105061,-0.0017375221,0.0046038576,0.7036739,0.0,0.0,0.0,0.0,0
192453477,-0.17666428,0.057449467,0.033302326,0.71044725,-0.0019107171,0.004482464,0.7037337,0.0,0.0,0.0,0.0,0
192485478,-0.29200432,0.08765958,0.06793761,0.71047384,-0.0019864556,0.004483522,0.7037066,0.0,0.0,0.0,0.0,0
192514277,0.22128838,-0.09214617,-0.046704277,0.71052104,-0.001493237,0.0047834544,0.70365804,0.0,0.0,0.0,0.0,0
192546277,0.2029769,-0.07606484,-0.04860039,0.7105536,-0.0013704955,0.0048282645,0.7036253,0.0,0.0,0.0,0.0,0
192578277,0.13595547,-0.049106274,-0.025301255,0.71057427,-0.0012908255,0.004897224,0.70360404,0.0,0.0,0.0,0.0,0
192610290,0.09437669,-0.03220709,-0.020010779,0.7105117,-0.0014142841,0.004870428,0.70366716,0.0,0.0,0.0,0.0,0
192642277,0.05156665,-0.012898285,-0.010397252,0.7105419,-0.0015420365,0.0048088664,0.70363677,0.0,0.0,0.0,0.0,0
192674277,0.032732032,-0.00365531,0.0071325824,0.7105009,-0.0015934906,0.00475899,0.7036785,0.0,0.0,0.0,0.0,0
192706277,0.0031506578,0.0056012734,0.0075340406,0.71049815,-0.0016384956,0.0047338707,0.7036813,0.0,0.0,0.0,0.0,0
192734277,0.0061198906,-0.01059521,-0.005670333,0.7105405,-0.0015870302,0.004707647,0.70363885,0.0,0.0,0.0,0.0,0
192766277,0.03751454,-0.013015117,-0.009640249,0.7104926,-0.001549705,0.004734548,0.7036871,0.0,0.0,0.0,0.0,0
192798277,0.086536855,-0.01650319,-0.02552952,0.7105315,-0.001512322,0.0048603215,0.703647,0.0,0.0,0.0,0.0,0
192830277,0.11417923,-0.0014928395,-0.011382255,0.7104866,-0.001561368,0.0048872354,0.70369214,0.0,0.0,0.0,0.0,0
192862277,0.07462753,0.010220732,-0.015899414,0.7104796,-0.0016677646,0.004869432,0.703699,0.0,0.0,0.0,0.0,0
192894277,0.022709485,0.02284671,0.009991713,0.71052253,-0.0017419517,0.004815817,0.7036559,0.0,0.0,0.0,0.0,0
192926277,0.02292125,0.016247911,0.013861198,0.7104639,-0.0017080331,0.0048315455,0.7037151,0.0,0.0,0.0,0.0,0
192954277,-0.01719561,-0.021255072,-0.01615361,0.7105272,-0.0016911746,0.0047698114,0.7036516,0.0,0.0,0.0,0.0,0
192986277,0.009100817,-0.017336102,-0.010150937,0.7105308,-0.001653964,0.0047980677,0.70364785,0.0,0.0,0.0,0.0,0
193018277,0.026864577,-0.016027903,-0.017840264,0.71050537,-0.0016450562,0.004817958,0.7036735,0.0,0.0,0.0,0.0,0
193050277,0.012410323,-0.011442813,-0.004391304,0.7105281,-0.0017069826,0.004774998,0.7036506,0.0,0.0,0.0,0.0,0
193082277,-0.03474603,0.0031296848,0.012658683,0.71046305,-0.0018015362,0.0047396305,0.7037163,0.0,0.0,0.0,0.0,0
193114322,-0.14139523,0.042706978,0.03446463,0.7104809,-0.0019293916,0.004654279,0.7036986,0.0,0.0,0.0,0.0,0
193146277,-0.23601617,0.06494656,0.059615232,0.71045583,-0.0019598473,0.0046442915,0.7037239,0.0,0.0,0.0,0.0,0
193178277,-0.24204731,0.0549351,0.050498564,0.7104615,-0.0019540717,0.004664078,0.7037179,0.0,0.0,0.0,0.0,0
193207077,0.22580382,-0.07134347,-0.05248528,0.7105843,-0.0014539006,0.0050052935,0.70359296,0.0,0.0,0.0,0.0,0
193239077,0.14839192,-0.039138198,-0.028171917,0.7105653,-0.0013482239,0.0051436294,0.70361125,0.0,0.0,0.0,0.0,0
193271083,0.05872762,-0.0038887898,-0.015515788,0.7105713,-0.0014993965,0.005083369,0.70360523,0.0,0.0,0.0,0.0,0
193303077,0.019308299,0.011429282,0.00024226625,0.71055347,-0.0015598664,0.005009854,0.70362365,0.0,0.0,0.0,0.0,0
193335077,-0.007508634,0.017657794,0.0074313553,0.71054494,-0.0015950432,0.0049660183,0.7036325,0.0,0.0,0.0,0.0,0
193367077,-0.023158176,0.014395902,0.0023095421,0.7106126,-0.0016413141,0.0049489583,0.7035642,0.0,0.0,0.0,0.0,0
193399077,-0.035280522,0.01581293,0.027229574,0.7105888,-0.0016211647,0.004910675,0.7035886,0.0,0.0,0.0,0.0,0
193427077,0.06325867,-0.0031376644,-0.016267661,0.71049356,-0.0014952786,0.005093731,0.7036838,0.0,0.0,0.0,0.0,0
193459077,-0.026522428,0.019562935,0.010314378,0.7105763,-0.0017122529,0.0049496256,0.70360065,0.0,0.0,0.0,0.0,0
193491077,-0.051247664,0.016241526,0.011381162,0.7105566,-0.0015851752,0.004937118,0.703621,0.0,0.0,0.0,0.0,0
193523077,0.042298067,-0.022729678,-0.015324613,0.710525,-0.0015772877,0.0050391606,0.70365226,0.0,0.0,0.0,0.0,0
193555078,-0.0080312025,0.007620329,-0.0032886066,0.7106284,-0.0016791456,0.004974193,0.703548,0.0,0.0,0.0,0.0,0
193587077,-0.02145873,0.010128012,0.0030308997,0.710555,-0.0016453895,0.004988278,0.7036221,0.0,0.0,0.0,0.0,0
193619077,0.055706494,-0.020110358,-0.010738128,0.7105699,-0.0015666526,0.0050636106,0.70360667,0.0,0.0,0.0,0.0,0
193651077,-0.040072475,0.013615257,0.02254209,0.7106048,-0.0017181846,0.0049673775,0.7035718,0.0,0.0,0.0,0.0,0
193679077,0.052861836,-0.017744664,-0.0060056597,0.7105416,-0.0015935334,0.005055128,0.7036353,0.0,0.0,0.0,0.0,0
193711077,-0.038156524,0.019251378,0.007576226,0.710569,-0.0016569835,0.004956828,0.7036081,0.0,0.0,0.0,0.0,0
193743077,0.031658128,-0.015940836,0.0018702038,0.71059036,-0.0015726739,0.004982916,0.70358664,0.0,0.0,0.0,0.0,0
193775078,-0.024090018,0.0068048816,0.0058699013,0.7105427,-0.0016670048,0.004977506,0.7036345,0.0,0.0,0.0,0.0,0
193807077,-0.01868838,0.0021370938,-0.010855694,0.7106062,-0.0015843902,0.004998934,0.7035704,0.0,0.0,0.0,0.0,0
193839130,0.035201523,-0.016124161,-0.0035689771,0.7105756,-0.0015962821,0.0050142477,0.70360124,0.0,0.0,0.0,0.0,0
193871077,-0.0281608,0.017734405,0.010352519,0.7105648,-0.0016627964,0.0049441955,0.7036125,0.0,0.0,0.0,0.0,0
193903077,0.029309701,-0.011552889,-0.0016067403,0.7105947,-0.0015677919,0.0049498975,0.7035825,0.0,0.0,0.0,0.0,0
193931878,-0.023040652,0.016788568,0.009261948,0.710562,-0.0015935123,0.004949524,0.7036154,0.0,0.0,0.0,0.0,0
193963877,0.03655663,-0.012798963,-0.0065114796,0.7105833,-0.0015920731,0.0049482877,0.7035939,0.0,0.0,0.0,0.0,0
193995877,-0.027512971,0.0065426347,0.013878921,0.71059173,-0.0016761778,0.004900164,0.7035855,0.0,0.0,0.0,0.0,0
194027878,-0.009320522,-0.00016723288,-0.001501556,0.7105778,-0.0016008181,0.0049022557,0.7035999,0.0,0.0,0.0,0.0,0
194059877,0.008122814,-0.012020588,-0.0107434355,0.71059334,-0.0016185378,0.004911332,0.703584,0.0,0.0,0.0,0.0,0
194091877,-0.016450059,0.021515472,0.0024870103,0.71058404,-0.0016282084,0.0049514296,0.70359313,0.0,0.0,0.0,0.0,0
194119877,-0.028049227,-0.00055108266,0.008301943,0.7105715,-0.001696765,0.004882854,0.703606,0.0,0.0,0.0,0.0,0
194151877,-0.022684064,0.005913315,0.0026952107,0.71060836,-0.0016088401,0.004896465,0.703569,0.0,0.0,0.0,0.0,0
194183877,0.009914344,-0.011690653,-0.012971907,0.7105886,-0.0016243471,0.004941833,0.7035886,0.0,0.0,0.0,0.0,0
194215877,0.0017418326,0.017083779,-0.0031875456,0.7105942,-0.0016657326,0.0049538435,0.70358276,0.0,0.0,0.0,0.0,0
194247914,0.024179593,-0.008169431,-0.0033485198,0.71058106,-0.001584228,0.0049184146,0.7035965,0.0,0.0,0.0,0.0,0
194279877,0.0036687208,0.004342985,0.008114782,0.7105456,-0.0016513474,0.0049178065,0.70363206,0.0,0.0,0.0,0.0,0
194311879,-0.02736502,0.007453464,0.008051465,0.7105851,-0.0016350712,0.004872988,0.7035925,0.0,0.0,0.0,0.0,0
194343877,-0.0069347094,-0.019264504,0.00043383983,0.7105666,-0.0016174237,0.004896197,0.7036111,0.0,0.0,0.0,0.0,0
194371877,0.011668745,-0.0025962892,-0.0040273443,0.7105594,-0.0015803218,0.004887365,0.7036185,0.0,0.0,0.0,0.0,0
194403877,0.0043370156,-0.0020473048,0.0075136893,0.71056163,-0.0016490469,0.0049145613,0.7036159,0.0,0.0,0.0,0.0,0
194435877,-0.024854414,0.004426811,0.010158932,0.7105716,-0.0016506037,0.0049112397,0.70360583,0.0,0.0,0.0,0.0,0
194467885,-0.0036295597,-0.01138231,-0.0063567385,0.71057886,-0.0016166248,0.004868286,0.7035989,0.0,0.0,0.0,0.0,0
194499877,-0.0036157253,0.012464073,-0.0039440575,0.71057665,-0.0016693254,0.004955666,0.70360047,0.0,0.0,0.0,0.0,0
194531877,0.005678045,0.00041069783,-0.010740368,0.7105756,-0.0016127258,0.0049029035,0.703602,0.0,0.0,0.0,0.0,0
194563877,0.014095591,-0.0041525876,0.0039109704,0.7105619,-0.0016594308,0.0049173688,0.7036156,0.0,0.0,0.0,0.0,0
194595877,-0.004319167,0.008471308,0.009334506,0.71054,-0.0016436524,0.004882004,0.70363796,0.0,0.0,0.0,0.0,0
194623877,0.0073820013,0.009878636,-0.008970001,0.7105586,-0.0016383118,0.004929984,0.7036189,0.0,0.0,0.0,0.0,0
194656677,-0.0047308095,0.0039100633,0.0078080203,0.71055347,-0.0016471914,0.0048753726,0.7036245,0.0,0.0,0.0,0.0,0
194688677,0.0067477627,-0.0125428755,0.010757526,0.7105174,-0.0015557171,0.0048227706,0.7036614,0.0,0.0,0.0,0.0,0
194720677,0.0033424713,0.004265542,0.0029159354,0.71054184,-0.0016359506,0.004875164,0.70363617,0.0,0.0,0.0,0.0,0
194752677,-0.038062595,0.0017424428,-0.0038900678,0.71057844,-0.0016056314,0.004785663,0.70359993,0.0,0.0,0.0,0.0,0
194784677,0.018344637,-0.0037541396,-0.0076811984,0.710546,-0.0016180228,0.0048812623,0.703632,0.0,0.0,0.0,0.0,0
194816677,-0.010284686,0.016144758,-0.007846313,0.71056384,-0.001641955,0.0048063067,0.7036145,0.0,0.0,0.0,0.0,0
194848677,0.023014216,-0.0025741823,0.0021097753,0.71056724,-0.0015746455,0.0048365043,0.703611,0.0,0.0,0.0,0.0,0
194876677,-0.037317034,0.0029280582,-0.0063204896,0.7105691,-0.0016874578,0.004798524,0.7036091,0.0,0.0,0.0,0.0,0
194908677,0.022497935,-0.009917628,-0.009637038,0.7105922,-0.0016147291,0.0048512514,0.7035855,0.0,0.0,0.0,0.0,0
194940677,-0.0097821215,0.020564584,0.0030766875,0.7105424,-0.0017062314,0.0048402385,0.70363575,0.0,0.0,0.0,0.0,0
194972677,0.0032670791,-0.0012351549,-0.002146484,0.7105591,-0.0015747866,0.0048279925,0.70361924,0.0,0.0,0.0,0.0,0
195004677,0.015156634,7.653481e-05,0.009388104,0.7105719,-0.0016872421,0.0048660515,0.70360583,0.0,0.0,0.0,0.0,0
195036677,-0.035630193,0.0010811684,0.0074505997,0.7105568,-0.0016011241,0.0048131347,0.7036216,0.0,0.0,0.0,0.0,0
195068677,0.024112768,-0.013658373,-0.011948047,0.71056813,-0.0015619539,0.0048812004,0.70360976,0.0,0.0,0.0,0.0,0
195096677,-0.0020766268,-0.0059321877,-0.0019287795,0.7105637,-0.0015616937,0.004837769,0.7036145,0.0,0.0,0.0,0.0,0
195128677,0.021653762,-0.004563796,0.0023285453,0.7105664,-0.001618091,0.004883539,0.70361143,0.0,0.0,0.0,0.0,0
195160677,-0.04402996,0.0060988306,0.011813516,0.71056205,-0.0016895282,0.0047370032,0.7036167,0.0,0.0,0.0,0.0,0
