timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
269104081,269104081,240,-0.71233433,-0.012285834,-0.013013981,-0.7016122,0.15881196,-4.0961037,-0.99686515
269154013,269154013,240,-0.71118164,-0.004662488,-0.0057592583,-0.7029694,0.1582717,-4.096008,-0.9965367
269205073,269205073,240,-0.7112064,-0.005638071,-0.0063117407,-0.7029323,0.15835056,-4.096169,-0.9964654
269254115,269254116,240,-0.7094815,-0.005387908,-0.004811383,-0.70468706,0.15802437,-4.096238,-0.9962834
269303172,269303173,240,-0.7115645,-0.011442076,-0.011833505,-0.70242804,0.15863402,-4.0958757,-0.99670136
269354008,269354008,240,-0.7093018,-0.0046697655,-0.006556551,-0.70485896,0.1580752,-4.096047,-0.9965151
269405105,269405105,240,-0.71177983,-0.0050554713,-0.007468421,-0.7023449,0.15840973,-4.096103,-0.9965493
269469251,269469251,240,-0.71057236,-0.006073335,-0.005554455,-0.70357615,0.15819873,-4.0958114,-0.9964587
269519303,269519303,240,-0.7114166,-0.0067589926,-0.008204582,-0.7026902,0.15836138,-4.096113,-0.99663734
269569231,269569232,240,-0.71236414,-0.0036947697,-0.006756432,-0.7017678,0.15838763,-4.0960712,-0.99644464
269621193,269621194,240,-0.71114314,-0.0061881444,-0.0066712545,-0.7029884,0.15834051,-4.096171,-0.9965278
269668618,269668618,240,-0.7108065,-0.0054913056,-0.0057885973,-0.7033424,0.1582346,-4.096016,-0.99648
269719507,269719507,240,-0.7098319,-0.0060097585,-0.0044271136,-0.70433164,0.15813996,-4.0959964,-0.99633217
269786217,269786217,240,-0.7112162,-0.0056052743,-0.0067070606,-0.70291895,0.15830432,-4.096083,-0.99654
269835402,269835402,240,-0.7117832,-0.0054425374,-0.007563456,-0.7023375,0.15843026,-4.0960946,-0.9965519
269886190,269886190,240,-0.7101881,-0.006015683,-0.0037985872,-0.70397615,0.15818755,-4.095985,-0.99618816
269936499,269936500,240,-0.7097271,-0.006207189,-0.004267137,-0.7044364,0.15814573,-4.096017,-0.99633074
269969358,269969359,240,-0.71053255,-0.008293876,-0.005832321,-0.7035914,0.1582698,-4.096062,-0.99650216
270035469,270035470,240,-0.71085584,-0.0061654383,-0.0063239583,-0.70328224,0.15826643,-4.09587,-0.9965205
270085245,270085245,240,-0.71143943,-0.005534409,-0.0071963086,-0.7026888,0.15833396,-4.0961504,-0.9966439
270135356,270135357,240,-0.7121566,-0.0066630007,-0.0082324315,-0.7019409,0.1584185,-4.095841,-0.9966025
270186364,270186364,240,-0.7119465,-0.005032464,-0.0070996685,-0.7021798,0.15839504,-4.0960245,-0.9965554
270254018,270254019,240,-0.71014327,-0.0054624164,-0.0041074804,-0.7040241,0.15819348,-4.09587,-0.9963415
270304008,270304009,240,-0.7103143,-0.0055074114,-0.0036078317,-0.703854,0.15813799,-4.096208,-0.996233
270352304,270352305,240,-0.71075886,-0.005257498,-0.0054595694,-0.703395,0.15818705,-4.096048,-0.9964995
270402520,270402521,240,-0.7104799,-0.005607081,-0.0051440867,-0.7036763,0.15814957,-4.096041,-0.9964838
270452491,270452491,240,-0.7109099,-0.0052063153,-0.005683156,-0.70324093,0.15819642,-4.0960755,-0.9964361
270502427,270502427,240,-0.709966,-0.005947409,-0.0049194647,-0.7041937,0.15815799,-4.095938,-0.99636084
270569510,270569510,240,-0.711152,-0.0057236585,-0.0069259754,-0.70298094,0.15836729,-4.096108,-0.99653476
270619300,270619300,240,-0.71076804,-0.0044573154,-0.004456691,-0.7033982,0.15824209,-4.095982,-0.9963104
270672152,270672153,240,-0.7112377,-0.005169425,-0.0064203064,-0.70290333,0.15832591,-4.096126,-0.9964937
270719391,270719391,240,-0.7109498,-0.004983064,-0.0052874195,-0.7032054,0.15827602,-4.095952,-0.9962808
270769728,270769728,240,-0.70960253,-0.0059637623,-0.003727226,-0.70456713,0.15815017,-4.0960126,-0.9963481
270819434,270819435,240,-0.7121133,-0.012171513,-0.013602946,-0.7018272,0.15862243,-4.096012,-0.99698484
270885608,270885608,240,-0.7116277,-0.006730099,-0.008663353,-0.70247114,0.15839715,-4.0961647,-0.99669033
270935343,270935343,240,-0.71106917,-0.0046478636,-0.0031192494,-0.70309985,0.15810184,-4.0960417,-0.99608934
270987004,270987004,240,-0.710877,-0.0054202843,-0.005342051,-0.7032752,0.15817873,-4.096086,-0.9965121
271035350,271035350,240,-0.7107582,-0.0049139373,-0.0050117527,-0.7034014,0.15825118,-4.0959754,-0.9962486
271085978,271085978,240,-0.7121368,-0.009299261,-0.011688823,-0.7018819,0.15862092,-4.0959125,-0.9967368
271136255,271136255,240,-0.71060693,-0.0057839775,-0.00528224,-0.7035456,0.15820988,-4.0958247,-0.9964519
271185340,271185340,240,-0.71269786,-0.0043389485,-0.008386413,-0.70140755,0.15844318,-4.096178,-0.996614
271252471,271252472,240,-0.7121972,-0.010112235,-0.010980634,-0.7018208,0.15853679,-4.0958614,-0.9967327
271305016,271305017,240,-0.72567546,-0.06167185,-0.034614112,-0.68439287,0.16140929,-4.0970135,-0.99893427
271352706,271352706,240,-0.71157587,-0.006441878,-0.007743077,-0.70253724,0.15836011,-4.0961556,-0.99659395
271403287,271403287,240,-0.7096934,-0.005771189,-0.0033334042,-0.70447934,0.15813592,-4.0960097,-0.9962777
271453063,271453064,240,-0.7096245,-0.0067642066,-0.0035723238,-0.7045386,0.15819071,-4.095981,-0.9962357
271503418,271503418,240,-0.71170175,-0.005549568,-0.007487657,-0.7024199,0.15839647,-4.096127,-0.9965467
271553209,271553209,240,-0.71214473,-0.0115640955,-0.011269444,-0.7018471,0.15860602,-4.0959067,-0.9968401
271619315,271619315,240,-0.7114859,-0.0063221264,-0.007204029,-0.7026351,0.15833482,-4.096131,-0.99656636
271669319,271669319,240,-0.7091753,-0.0043709716,-0.0031668257,-0.70501155,0.1580628,-4.0960093,-0.99633116
271719365,271719365,240,-0.7108051,-0.0056793294,-0.005153833,-0.7033473,0.1581796,-4.0961018,-0.99649674
271769253,271769253,240,-0.71253365,-0.010627032,-0.011382235,-0.70146513,0.15869573,-4.0960355,-0.9967113
271819381,271819381,240,-0.7112774,-0.0053007226,-0.0062274784,-0.70286393,0.15836823,-4.0961695,-0.9965076
271868246,271868246,240,-0.7097511,-0.0046606488,-0.0035326753,-0.7044283,0.15800029,-4.0959578,-0.9964345
271919312,271919313,240,-0.71135694,-0.00927546,-0.0093535185,-0.7027076,0.15843332,-4.0961223,-0.99674207
271971021,271971022,240,-0.7119206,-0.0056893183,-0.0077885855,-0.7021938,0.15837756,-4.096198,-0.9965736
272035524,272035524,240,-0.7096062,-0.0070369705,-0.0028475404,-0.7045577,0.15804143,-4.0961957,-0.9962725
272085415,272085416,240,-0.70993984,-0.005848258,-0.004933467,-0.7042208,0.1581997,-4.0958896,-0.99639195
272135512,272135513,240,-0.7104403,-0.0069553475,-0.005272033,-0.70370346,0.15817559,-4.096102,-0.9965017
272187024,272187024,240,-0.7122399,-0.009164332,-0.010261759,-0.70180136,0.15859008,-4.0958753,-0.9967264
272237021,272237022,240,-0.7098895,-0.006675302,-0.004040401,-0.70427,0.15818867,-4.0961576,-0.99630165
272286833,272286833,240,-0.7103428,-0.0062960135,-0.005370192,-0.70380723,0.15821901,-4.0959964,-0.99643475
272336345,272336346,240,-0.7107426,-0.006529164,-0.005345264,-0.7034017,0.15826969,-4.0957446,-0.99649906
272387102,272387102,240,-0.7123874,-0.0042329105,-0.0075226375,-0.70173335,0.15837304,-4.096179,-0.9965084
272455019,272455019,240,-0.7113112,-0.0063936575,-0.007757592,-0.7028053,0.15844412,-4.0961905,-0.9965766
272503642,272503642,240,-0.71172506,-0.007165226,-0.009137749,-0.70236224,0.1584021,-4.0961356,-0.99669856
272552234,272552234,240,-0.7118456,-0.0074714413,-0.0075821844,-0.7022554,0.15835758,-4.095967,-0.99653524
272606009,272606010,240,-0.7100051,-0.0066489372,-0.0043284325,-0.704152,0.15818436,-4.095907,-0.99639803
272654007,272654007,240,-0.71101797,-0.0050710337,-0.0050889463,-0.7031373,0.15830672,-4.0960846,-0.99638647
272704086,272704086,240,-0.7107271,-0.0056410246,-0.0055406927,-0.7034235,0.1582254,-4.0957646,-0.99650973
272771021,272771022,240,-0.7099987,-0.007531496,-0.0042813686,-0.70414966,0.15815333,-4.095937,-0.99635416
272819700,272819701,240,-0.71077436,-0.0062297513,-0.005521999,-0.70337087,0.15824564,-4.0957074,-0.99647826
272869267,272869267,240,-0.7109555,-0.0055159605,-0.005032347,-0.7031975,0.15822588,-4.0960965,-0.99649286
272919908,272919908,240,-0.7126403,-0.01400351,-0.01293335,-0.7012706,0.15868019,-4.0961747,-0.99686897
272969240,272969240,240,-0.71195245,-0.00983857,-0.010864971,-0.70207477,0.15869243,-4.096203,-0.9967431
273021069,273021069,240,-0.7113162,-0.007626213,-0.0043991175,-0.7028171,0.15842475,-4.0961504,-0.99624866
273085073,273085073,240,-0.7114795,-0.005835913,-0.0066532637,-0.7026512,0.15830609,-4.096095,-0.9965542
273136366,273136366,240,-0.71186066,-0.01162782,-0.011746983,-0.70212626,0.1586015,-4.096042,-0.9968485
273186224,273186224,240,-0.7106028,-0.0077307527,-0.0055803903,-0.7035289,0.1582494,-4.0960193,-0.99638706
273236118,273236119,240,-0.71021575,-0.006909366,-0.0035087876,-0.7039415,0.15830404,-4.0959196,-0.99626553
273286359,273286359,240,-0.7125436,-0.0038637507,-0.00698299,-0.7015825,0.15841615,-4.096138,-0.9964851
273336321,273336321,240,-0.71075994,-0.0062500127,-0.005602943,-0.70338464,0.15823522,-4.0958133,-0.99647576
273385591,273385591,240,-0.7110306,-0.0062700957,-0.00621356,-0.7031057,0.15829946,-4.0960474,-0.9965255
273452736,273452736,240,-0.7117719,-0.007790603,-0.007923151,-0.7023228,0.15838869,-4.095964,-0.99657625
273502327,273502327,240,-0.7109135,-0.0057309256,-0.0051539782,-0.70323735,0.15821262,-4.0960965,-0.9964964
273552845,273552845,240,-0.7096424,-0.005355169,-0.003288106,-0.7045341,0.15810424,-4.096073,-0.9963282
273604481,273604482,240,-0.7099394,-0.00851435,-0.0051021003,-0.7041929,0.15836781,-4.095938,-0.9963735
273654017,273654017,240,-0.7123482,-0.0026617583,-0.006339377,-0.7017926,0.15837036,-4.096161,-0.9964453
273702331,273702331,240,-0.7099272,-0.005598651,-0.0044249315,-0.704239,0.15818155,-4.0959992,-0.9963446
273752823,273752823,240,-0.71146995,-0.0053893845,-0.007037773,-0.7026606,0.15832587,-4.0961165,-0.9965612
273819308,273819308,240,-0.7104826,-0.006209931,-0.0052217077,-0.7036681,0.15824668,-4.0962024,-0.99645066
273869294,273869294,240,-0.7108073,-0.0057655163,-0.005292428,-0.7033433,0.15823644,-4.095898,-0.99640226
273919360,273919361,240,-0.7115403,-0.0042514405,-0.006019809,-0.70260674,0.15832512,-4.0959578,-0.9964692
273969492,273969493,240,-0.7100579,-0.010186439,-0.0052736546,-0.70404994,0.15838598,-4.0959063,-0.9963936
274021070,274021070,240,-0.71199113,-0.0126378015,-0.0126791885,-0.70196015,0.15875822,-4.0959544,-0.99676794
274071106,274071107,240,-0.71121365,-0.010971008,-0.010598377,-0.7028105,0.15849672,-4.095968,-0.99677956
274119366,274119366,240,-0.7120842,-0.005850082,-0.0072108014,-0.7020328,0.15837944,-4.0961986,-0.9965598
274185723,274185723,240,-0.7120149,-0.005353565,-0.007989806,-0.7020985,0.15846889,-4.096103,-0.99660724
274235455,274235455,240,-0.709976,-0.0077924184,-0.003940416,-0.7041718,0.15816428,-4.096116,-0.9963094
274285383,274285384,240,-0.7101717,-0.0037556132,-0.003497756,-0.7040099,0.15822372,-4.09603,-0.9963221
274339008,274339008,240,-0.71092105,-0.0037477012,-0.0031102318,-0.703255,0.15811737,-4.0959935,-0.9960862
274387004,274387004,240,-0.71061236,-0.0077708727,-0.0064435075,-0.7035115,0.15827656,-4.096068,-0.9964895
274436203,274436203,240,-0.71160275,-0.0059050377,-0.007323466,-0.7025192,0.1583947,-4.096194,-0.9965524
274486074,274486074,240,-0.7117027,-0.0065193977,-0.008077626,-0.70240414,0.15838285,-4.0961747,-0.99661046
274552240,274552241,240,-0.7118966,-0.011823271,-0.012155996,-0.7020796,0.15868995,-4.0959578,-0.9967686
274602314,274602314,240,-0.7120542,-0.010957081,-0.010943067,-0.70195377,0.15860145,-4.096049,-0.9967702
274652227,274652227,240,-0.71040493,-0.0057525546,-0.004540258,-0.703755,0.15821727,-4.095917,-0.99635136
274705575,274705575,240,-0.71263474,-0.0035537728,-0.0072767045,-0.7014885,0.15842667,-4.0961432,-0.9965168
274753309,274753309,240,-0.71186954,-0.008644918,-0.010064047,-0.70218647,0.15853505,-4.095913,-0.9966558
274803335,274803335,240,-0.71241194,-0.013549546,-0.014381268,-0.7014833,0.15862834,-4.0960226,-0.9970711
274855371,274855371,240,-0.7109617,-0.0063746995,-0.0066374484,-0.7031706,0.15827312,-4.0960164,-0.9965363
274919312,274919312,240,-0.71184075,-0.013043341,-0.012621037,-0.70210636,0.15862902,-4.0959935,-0.99686605
274969570,274969570,240,-0.7105455,-0.005044234,-0.004308414,-0.70362,0.15821336,-4.0959163,-0.99633926
275021178,275021178,240,-0.7116896,-0.004030945,-0.0061570047,-0.7024556,0.15820359,-4.0960536,-0.99628663
275069240,275069241,240,-0.7117522,-0.008806498,-0.010034965,-0.7023039,0.1584651,-4.096065,-0.99667054
275122174,275122174,240,-0.7100971,-0.0058254586,-0.0040790024,-0.70406795,0.15819275,-4.096058,-0.99632066
275169273,275169273,240,-0.70898235,-0.0020871542,-0.006512231,-0.7051932,0.15812887,-4.0958714,-0.99656755
275221083,275221084,240,-0.7119283,-0.0043271147,-0.006253668,-0.7022111,0.15839618,-4.096042,-0.9964555
275271140,275271140,240,-0.71051276,-0.010224779,-0.008151363,-0.70356286,0.15843777,-4.0959525,-0.9965555
275319309,275319310,240,-0.7120181,-0.013503132,-0.012368553,-0.7019224,0.15864763,-4.095933,-0.9968399
275673317,275673317,240,-0.7116183,-0.012024512,-0.011683119,-0.7023663,0.15856753,-4.096014,-0.99680895
275692219,275692219,240,-0.7118587,-0.013304529,-0.012557117,-0.7020845,0.15878776,-4.0959997,-0.99679387
275980339,275980340,240,-0.7117486,-0.008972458,-0.009819353,-0.70230836,0.15849043,-4.095869,-0.9966268
276009117,276009117,240,-0.7122193,-0.0067622983,-0.0090684015,-0.7018659,0.15854609,-4.0961475,-0.9966902
276288209,276288209,240,-0.7124632,-0.012934344,-0.0136225335,-0.70145804,0.158698,-4.096159,-0.9969228
276313166,276313167,240,-0.71013814,-0.006259767,-0.004134037,-0.7040225,0.15817359,-4.0960674,-0.9963663
276596558,276596558,240,-0.7102335,-0.0071603004,-0.0048516383,-0.70391315,0.15814413,-4.0960197,-0.9964388
276621208,276621208,240,-0.7102053,-0.007246148,-0.0038361608,-0.703947,0.1582697,-4.0959272,-0.9962643
276905267,276905267,240,-0.71112764,-0.0066267904,-0.006424791,-0.7030024,0.1582739,-4.095828,-0.9965294
276923638,276923638,240,-0.7100497,-0.008700429,-0.005998619,-0.7040724,0.15820764,-4.096009,-0.99650836
277212921,277212922,240,-0.71098334,-0.008473597,-0.00715709,-0.70312136,0.15834151,-4.0959816,-0.9964437
277235568,277235569,240,-0.71267545,-0.0003814308,-0.0055044345,-0.7014722,0.15801458,-4.0959377,-0.9961093
277516951,277516951,240,-0.71215624,-0.0006337218,-0.0033196525,-0.7020129,0.15805052,-4.0959287,-0.9961515
277541177,277541178,240,-0.711097,-0.005737161,-0.005730837,-0.7030472,0.15820284,-4.095887,-0.9963859
277824247,277824248,240,-0.7096336,-0.0068731434,-0.0050177155,-0.70451957,0.15814525,-4.096003,-0.9964312
277849174,277849174,240,-0.71258205,-0.0046385233,-0.00702668,-0.7015383,0.1584969,-4.0961494,-0.99649966
278134080,278134080,240,-0.7106216,-0.008296196,-0.005675029,-0.7035026,0.15843053,-4.096095,-0.9964315
278159765,278159765,240,-0.70932984,-0.0052139494,-0.00484545,-0.7048407,0.15815935,-4.0959477,-0.9964708
278442147,278442147,240,-0.71168786,-0.007821727,-0.007935065,-0.7024076,0.15833561,-4.09561,-0.9965886
278466178,278466179,240,-0.7102383,-0.005793816,-0.0041789925,-0.70392513,0.1583237,-4.096164,-0.99641055
278747429,278747429,240,-0.71038574,-0.0056153657,-0.005075126,-0.70377195,0.15825137,-4.095957,-0.99641603
279053410,279053411,240,-0.71255916,-0.003957229,-0.008202451,-0.7015529,0.15846379,-4.095967,-0.99663013
279080714,279080714,240,-0.7178827,-0.021878086,-0.025832277,-0.69534063,0.15961708,-4.0966487,-0.99784094
279362423,279362424,240,-0.7181537,0.0011629899,-0.012168116,-0.69577724,0.15906666,-4.0963993,-0.9968676
279385344,279385345,240,-0.71784854,0.00077339204,-0.011437116,-0.696105,0.15901196,-4.096389,-0.9969432
279669613,279669613,240,-0.7166174,-0.0053051063,-0.014295001,-0.6972999,0.15906017,-4.096439,-0.99705213
279698184,279698185,240,-0.71680295,-0.019863484,-0.02927385,-0.6963778,0.15941459,-4.0965276,-0.9980539
279978526,279978527,240,-0.71658486,-0.00592428,-0.014355236,-0.697327,0.1590707,-4.096365,-0.997054
280001675,280001675,240,-0.7177554,6.147513e-05,-0.01118474,-0.6962057,0.15899897,-4.096487,-0.99697196
280283007,280283007,240,-0.72036725,0.0035396325,-0.013546143,-0.6934515,0.15910798,-4.096468,-0.9970512
280308533,280308533,240,-0.71788025,-0.0030432737,-0.013199097,-0.6960349,0.15907769,-4.0963397,-0.99704504
280589257,280589258,240,-0.7172095,-0.0035516487,-0.012532699,-0.6967358,0.15910731,-4.096539,-0.99704885
280614314,280614314,240,-0.7233812,-0.04562349,-0.045928612,-0.68740726,0.16066061,-4.097026,-0.9994766
280896279,280896279,240,-0.7175973,-0.019456021,-0.024090687,-0.69576967,0.15975285,-4.096718,-0.9976314
280925089,280925089,240,-0.71699655,-0.014931656,-0.022346606,-0.6965584,0.15953217,-4.096226,-0.99755496
281203405,281203405,240,-0.71700597,-0.013112189,-0.018100878,-0.6967087,0.15942106,-4.096079,-0.9974144
281227569,281227570,240,-0.7235103,-0.04540139,-0.04615369,-0.68727094,0.16062161,-4.097049,-0.9994671
281511249,281511250,240,-0.7176393,-0.019279426,-0.022864772,-0.6957725,0.1595622,-4.096328,-0.9976557
281545073,281545074,240,-0.71896505,-0.0027613416,-0.015132772,-0.6948761,0.159196,-4.0966167,-0.9971818
281818337,281818338,240,-0.71822417,-0.01834145,-0.024242848,-0.6951475,0.15952107,-4.09664,-0.9977794
281843245,281843246,240,-0.71714216,-0.013002505,-0.018693756,-0.69655484,0.15941888,-4.096062,-0.9972754
282127552,282127552,240,-0.7108266,-0.007260888,-0.006058121,-0.7033039,0.15847212,-4.0961804,-0.9964425
282147508,282147508,240,-0.71724343,-0.021333031,-0.029583376,-0.6958676,0.15973519,-4.096687,-0.9982376
282435400,282435400,240,-0.71712136,-0.018770522,-0.02229208,-0.6963388,0.15959847,-4.096193,-0.9975571
282457609,282457609,240,-0.7175917,-0.015222159,-0.019820658,-0.69601566,0.15932532,-4.0965796,-0.9975807
282740133,282740133,240,-0.7168809,-0.016465023,-0.021312738,-0.69667524,0.15956278,-4.0961103,-0.9974523
282767185,282767185,240,-0.7167335,-0.010188697,-0.016751908,-0.6970715,0.15897878,-4.09676,-0.99727505
283047279,283047279,240,-0.71712387,-0.020382568,-0.0239604,-0.6962355,0.15968457,-4.0961566,-0.997569
283073302,283073303,240,-0.7172382,-0.015767084,-0.019678414,-0.69637173,0.15948416,-4.096308,-0.9975653
283356024,283356024,240,-0.7178417,-0.021675108,-0.026010057,-0.6953827,0.15961325,-4.0965714,-0.9978427
283379186,283379187,240,-0.7178153,-0.016248621,-0.023385715,-0.6956511,0.15965259,-4.0967455,-0.99746305
283663439,283663439,240,-0.7166166,-0.009542481,-0.015307295,-0.69723415,0.15908661,-4.0963974,-0.99721646
283686188,283686189,240,-0.7145581,-0.00461849,-0.008694164,-0.69950694,0.15871285,-4.0961757,-0.99668515
283968256,283968256,240,-0.71561843,-0.007823273,-0.013483899,-0.6983175,0.15894124,-4.096261,-0.9970478
283991694,283991694,240,-0.7161197,-0.0069585578,-0.014729826,-0.69778746,0.15907443,-4.096321,-0.99704915
284275349,284275350,240,-0.71742296,-0.00401605,-0.013316824,-0.6964991,0.15908095,-4.0965147,-0.9970449
284583214,284583214,240,-0.7178892,0.0008525257,-0.011290314,-0.69606525,0.15898277,-4.09648,-0.99695516
284614122,284614122,240,-0.7188818,0.0021649417,-0.012064961,-0.6950244,0.15891445,-4.096199,-0.9967803
284892555,284892555,240,-0.7177615,-0.0018298387,-0.01184073,-0.69618595,0.15904091,-4.0966425,-0.9969143
284918013,284918013,240,-0.71857935,0.0016268028,-0.010648542,-0.6953616,0.15899315,-4.0965104,-0.9968144
285199170,285199170,240,-0.7168932,-0.01954394,-0.020271664,-0.69661415,0.15939046,-4.096582,-0.9975986
285223615,285223615,240,-0.716647,-0.018711554,-0.0262075,-0.69669235,0.15972129,-4.096336,-0.9977269
285504272,285504272,240,-0.7179505,0.00039619947,-0.01116967,-0.6960045,0.15902725,-4.0964465,-0.99695665
285531144,285531145,240,-0.71453017,-0.009079846,-0.0060426192,-0.6995197,0.15873833,-4.0958242,-0.99624485
285816338,285816338,240,-0.71861726,0.0022187994,-0.011254314,-0.69531125,0.1588467,-4.096241,-0.9968728
285835154,285835155,240,-0.7201726,0.0037011236,-0.013554646,-0.69365263,0.15909557,-4.096488,-0.9969809
286119303,286119304,240,-0.71822304,0.00086276775,-0.01155707,-0.6957164,0.15897237,-4.096328,-0.9969225
286141226,286141226,240,-0.71848035,0.001590929,-0.011666858,-0.6954476,0.15899241,-4.096363,-0.99691707
286427425,286427425,240,-0.718151,0.0014218608,-0.011224715,-0.69579536,0.15889524,-4.0962086,-0.99679595
286456266,286456266,240,-0.7159995,-0.008088379,-0.013030257,-0.69793236,0.1589129,-4.0965257,-0.99715394
286736235,286736236,240,-0.71847045,0.00033343426,-0.01333048,-0.6954296,0.15909998,-4.0963364,-0.99701923
286738176,286738176,240,-0.71843565,-0.00084373646,-0.0126854945,-0.6954773,0.15907933,-4.096485,-0.9969678
287041301,287041301,240,-0.7182942,0.0006775238,-0.011930602,-0.6956369,0.15903106,-4.096446,-0.9969016
287067334,287067334,240,-0.7176834,0.00038328674,-0.01118321,-0.69627976,0.15896846,-4.0964313,-0.9969694
287349238,287349238,240,-0.7163785,-0.005379924,-0.012429699,-0.6975805,0.15900476,-4.09609,-0.99690485
287375211,287375211,240,-0.71919155,-0.0015089895,-0.014333862,-0.6946624,0.15914002,-4.0965195,-0.99710387
287656375,287656375,240,-0.7183392,0.00062959816,-0.011768232,-0.69559324,0.1590113,-4.0963736,-0.99691284
287684792,287684792,240,-0.7165352,-0.005864996,-0.014319964,-0.69737935,0.15907751,-4.0963655,-0.9970666
287964821,287964821,240,-0.7165061,-0.0066454057,-0.014662606,-0.697395,0.15905315,-4.0963883,-0.99706995
287987653,287987653,240,-0.71914583,0.001844383,-0.012576023,-0.69474304,0.15889907,-4.0962505,-0.99679065
288269230,288269230,240,-0.72199196,0.0044969036,-0.015383619,-0.6917159,0.15897378,-4.096049,-0.996899
288294909,288294909,240,-0.71833193,0.0011131694,-0.011646578,-0.6956022,0.15897858,-4.0963526,-0.99693257
288576328,288576328,240,-0.7185995,-0.00063634105,-0.011992381,-0.69532055,0.15907249,-4.096254,-0.99692047
288608245,288608245,240,-0.71841824,0.0019016559,-0.011576994,-0.6955126,0.15894249,-4.096285,-0.9968548
288885965,288885966,240,-0.7177644,-0.014273335,-0.010866298,-0.6960551,0.15947175,-4.0968156,-0.996616
288896364,288896364,240,-0.70957273,-0.005035948,-0.0022027432,-0.7046108,0.15834253,-4.0959554,-0.9962689
289193411,289193412,240,-0.7166182,-0.004320679,-0.01289782,-0.6973331,0.15907028,-4.0965824,-0.99706155
289217175,289217175,240,-0.7156731,-0.009811754,-0.015030968,-0.6982047,0.15914467,-4.0961437,-0.9971136
289498350,289498350,240,-0.7179534,0.000110043446,-0.0115642,-0.6959951,0.15903527,-4.0964494,-0.9969571
289527204,289527204,240,-0.7171689,-0.0032688908,-0.01301516,-0.6967703,0.1590479,-4.096441,-0.9970079
289806514,289806514,240,-0.71521705,-0.0069017517,-0.012971716,-0.69874793,0.15898207,-4.096929,-0.9969367
289833275,289833275,240,-0.7099635,-0.0046569146,-0.002714697,-0.70421785,0.15829282,-4.096042,-0.99632454
